frame,time_s,cf2400_ndet,cf2400_stored_bytes,cf2400_Gbps,cf2400_MBps,cf1000_ndet,cf1000_stored_bytes,cf1000_Gbps,cf1000_MBps,comb2ch_ndet,comb2ch_stored_bytes,comb2ch_Gbps,comb2ch_MBps
57,1.17441,2,393672,0.15017,18.772,5,848552,0.3237,40.462,7,1242224,0.47387,59.234
58,1.19538,3,1752808,0.66864,83.58,6,529704,0.20207,25.258,9,2282512,0.87071,108.839
59,1.21635,4,1739832,0.66369,82.962,4,618960,0.23611,29.514,8,2358792,0.89981,112.476
60,1.23732,4,1601448,0.6109,76.363,8,698904,0.26661,33.326,12,2300352,0.87751,109.689
61,1.25829,5,4902936,1.87032,233.79,6,786336,0.29996,37.495,11,5689272,2.17029,271.286
62,1.27926,3,799824,0.30511,38.139,3,415704,0.15858,19.822,6,1215528,0.46369,57.961
63,1.30023,6,934168,0.35636,44.545,4,937432,0.3576,44.7,10,1871600,0.71396,89.245
64,1.32121,3,3261632,1.24421,155.527,5,611576,0.2333,29.162,8,3873208,1.47751,184.689
65,1.34218,4,2418352,0.92253,115.316,4,587704,0.22419,28.024,8,3006056,1.14672,143.34
66,1.36315,6,1621728,0.61864,77.33,4,648872,0.24753,30.941,10,2270600,0.86617,108.271
67,1.38412,5,664624,0.25353,31.692,8,908040,0.34639,43.299,13,1572664,0.59992,74.99
68,1.40509,3,4916000,1.87531,234.413,3,745776,0.28449,35.561,6,5661776,2.1598,269.975
69,1.42606,6,5721768,2.18268,272.835,4,318816,0.12162,15.202,10,6040584,2.3043,288.037
70,1.44703,5,3365584,1.28387,160.484,1,64544,0.02462,3.078,6,3430128,1.30849,163.561
71,1.46801,5,2783136,1.06168,132.71,0,0,0.0,0.0,5,2783136,1.06168,132.71
72,1.48898,5,2160328,0.8241,103.012,2,204392,0.07797,9.746,7,2364720,0.90207,112.759
73,1.50995,2,978792,0.37338,46.672,3,445048,0.16977,21.222,5,1423840,0.54315,67.894
74,1.53092,5,3523872,1.34425,168.031,3,482368,0.18401,23.001,8,4006240,1.52826,191.032
75,1.55189,6,3254736,1.24158,155.198,1,102400,0.03906,4.883,7,3357136,1.28065,160.081
76,1.57286,4,677592,0.25848,32.31,6,659328,0.25151,31.439,10,1336920,0.50999,63.749
77,1.59384,6,1968384,0.75088,93.86,2,321416,0.12261,15.326,8,2289800,0.87349,109.186
78,1.61481,6,2056104,0.78434,98.043,6,969720,0.36992,46.24,12,3025824,1.15426,144.283
79,1.63578,3,4416152,1.68463,210.579,6,796416,0.30381,37.976,9,5212568,1.98844,248.555
80,1.65675,4,2019320,0.77031,96.289,5,679024,0.25903,32.378,9,2698344,1.02934,128.667
81,1.67772,6,2488856,0.94942,118.678,3,379576,0.1448,18.1,9,2868432,1.09422,136.777
82,1.69869,6,5804184,2.21412,276.765,4,758672,0.28941,36.176,10,6562856,2.50353,312.941
83,1.71966,3,1981912,0.75604,94.505,5,788328,0.30072,37.59,8,2770240,1.05676,132.095
84,1.74064,7,1310296,0.49984,62.48,6,769968,0.29372,36.715,13,2080264,0.79356,99.195
85,1.76161,1,5757808,2.19643,274.554,4,540384,0.20614,25.768,5,6298192,2.40257,300.321
86,1.78258,8,4595896,1.7532,219.149,6,881976,0.33645,42.056,14,5477872,2.08964,261.205
87,1.80355,6,2003408,0.76424,95.53,4,670984,0.25596,31.995,10,2674392,1.0202,127.525
88,1.82452,3,5545016,2.11526,264.407,6,781408,0.29808,37.26,9,6326424,2.41334,301.667
89,1.84549,4,3277360,1.25021,156.277,4,669904,0.25555,31.944,8,3947264,1.50576,188.22
90,1.86647,5,1948080,0.74313,92.892,5,639784,0.24406,30.507,10,2587864,0.98719,123.399
91,1.88744,1,578264,0.22059,27.574,7,904136,0.3449,43.113,8,1482400,0.56549,70.686
92,1.90841,3,319832,0.12201,15.251,4,483280,0.18436,23.045,7,803112,0.30636,38.295
93,1.92938,5,1056464,0.40301,50.376,6,792848,0.30245,37.806,11,1849312,0.70546,88.182
94,1.95035,6,1929752,0.73614,92.018,3,411352,0.15692,19.615,9,2341104,0.89306,111.633
95,1.97132,5,1385848,0.52866,66.082,5,942896,0.35969,44.961,10,2328744,0.88835,111.043
96,1.99229,2,803784,0.30662,38.327,5,583240,0.22249,27.811,7,1387024,0.52911,66.138
97,2.01327,2,551104,0.21023,26.279,5,661008,0.25215,31.519,7,1212112,0.46238,57.798
98,2.03424,4,497064,0.18961,23.702,6,866744,0.33064,41.33,10,1363808,0.52025,65.031
99,2.05521,7,1253544,0.47819,59.774,4,758664,0.28941,36.176,11,2012208,0.7676,95.95
100,2.07618,2,1295904,0.49435,61.794,3,607008,0.23156,28.944,5,1902912,0.7259,90.738
101,2.09715,4,840776,0.32073,40.091,5,701552,0.26762,33.453,9,1542328,0.58835,73.544
102,2.11812,2,68184,0.02601,3.251,6,767920,0.29294,36.617,8,836104,0.31895,39.869
103,2.1391,4,949896,0.36236,45.295,6,1052104,0.40135,50.168,10,2002000,0.7637,95.463
104,2.16007,4,1585280,0.60474,75.592,5,582512,0.22221,27.776,9,2167792,0.82695,103.368
105,2.18104,4,1051008,0.40093,50.116,6,968816,0.36957,46.197,10,2019824,0.7705,96.313
106,2.20201,3,715272,0.27285,34.107,4,592400,0.22598,28.248,7,1307672,0.49884,62.355
107,2.22298,1,265272,0.10119,12.649,4,673656,0.25698,32.122,5,938928,0.35817,44.772
108,2.24395,7,1587496,0.60558,75.698,4,644552,0.24588,30.735,11,2232048,0.85146,106.432
109,2.26492,2,1342168,0.512,64.0,4,582848,0.22234,27.792,6,1925016,0.73434,91.792
110,2.2859,3,880232,0.33578,41.973,5,751136,0.28654,35.817,8,1631368,0.62232,77.79
111,2.30687,1,37904,0.01446,1.807,3,643624,0.24552,30.69,4,681528,0.25998,32.498
112,2.32784,3,362912,0.13844,17.305,5,918184,0.35026,43.782,8,1281096,0.4887,61.087
113,2.34881,5,1235584,0.47134,58.917,4,661968,0.25252,31.565,9,1897552,0.72386,90.482
114,2.36978,3,2595640,0.99016,123.77,4,919928,0.35092,43.866,7,3515568,1.34108,167.635
115,2.39075,6,1571400,0.59944,74.93,5,568760,0.21696,27.121,11,2140160,0.81641,102.051
116,2.41172,2,136824,0.05219,6.524,2,516456,0.19701,24.627,4,653280,0.24921,31.151
117,2.4327,3,1544496,0.58918,73.647,6,1066880,0.40698,50.873,9,2611376,0.99616,124.52
118,2.45367,3,1308400,0.49911,62.389,6,884320,0.33734,42.168,9,2192720,0.83646,104.557
119,2.47464,6,2110832,0.80522,100.652,4,426176,0.16257,20.322,10,2537008,0.96779,120.974
120,2.49561,5,1405808,0.53627,67.034,7,913408,0.34844,43.555,12,2319216,0.88471,110.589
121,2.51658,7,602896,0.22999,28.748,4,335584,0.12802,16.002,11,938480,0.358,44.75
122,2.53755,1,215584,0.08224,10.28,5,561488,0.21419,26.774,6,777072,0.29643,37.054
123,2.55853,4,2739112,1.04489,130.611,5,588760,0.22459,28.074,9,3327872,1.26948,158.685
124,2.5795,6,2189560,0.83525,104.406,6,880968,0.33606,42.008,12,3070528,1.17131,146.414
125,2.60047,4,1242424,0.47395,59.243,5,723424,0.27596,34.496,9,1965848,0.74991,93.739
126,2.62144,2,546416,0.20844,26.055,3,478648,0.18259,22.824,5,1025064,0.39103,48.879
127,2.64241,1,16648,0.00635,0.794,2,252520,0.09633,12.041,3,269168,0.10268,12.835
128,2.66338,4,747840,0.28528,35.66,5,791184,0.30181,37.727,9,1539024,0.58709,73.386
129,2.68435,2,1563928,0.59659,74.574,5,686600,0.26192,32.74,7,2250528,0.85851,107.314
130,2.70533,6,968104,0.3693,46.163,4,581032,0.22165,27.706,10,1549136,0.59095,73.869
131,2.7263,2,54960,0.02097,2.621,4,345376,0.13175,16.469,6,400336,0.15272,19.09
132,2.74727,5,474888,0.18116,22.644,4,498664,0.19023,23.778,9,973552,0.37138,46.423
133,2.76824,3,1355008,0.51689,64.612,5,861504,0.32864,41.08,8,2216512,0.84553,105.692
134,2.78921,6,1700992,0.64888,81.11,3,620904,0.23686,29.607,9,2321896,0.88573,110.717
135,2.81018,2,401640,0.15321,19.152,6,875384,0.33393,41.742,8,1277024,0.48715,60.893
136,2.83116,3,562520,0.21458,26.823,5,745536,0.2844,35.55,8,1308056,0.49898,62.373
137,2.85213,4,390016,0.14878,18.597,5,695472,0.2653,33.163,9,1085488,0.41408,51.76
138,2.8731,4,1138024,0.43412,54.265,5,651240,0.24843,31.054,9,1789264,0.68255,85.319
139,2.89407,10,2071496,0.79021,98.777,5,505840,0.19296,24.12,15,2577336,0.98318,122.897
140,2.91504,3,934968,0.35666,44.583,4,356368,0.13594,16.993,7,1291336,0.49261,61.576
141,2.93601,6,921760,0.35162,43.953,2,184768,0.07048,8.81,8,1106528,0.42211,52.763
142,2.95698,3,458608,0.17495,21.868,3,449560,0.17149,21.437,6,908168,0.34644,43.305
143,2.97796,3,1282976,0.48942,61.177,5,925088,0.35289,44.112,8,2208064,0.84231,105.289
144,2.99893,5,1498240,0.57153,71.442,7,894264,0.34113,42.642,12,2392504,0.91267,114.083
145,3.0199,3,921520,0.35153,43.941,1,292064,0.11141,13.927,4,1213584,0.46295,57.868
146,3.04087,3,432536,0.165,20.625,3,529696,0.20206,25.258,6,962232,0.36706,45.883
147,3.06184,5,773632,0.29512,36.89,2,235696,0.08991,11.239,7,1009328,0.38503,48.129
148,3.08281,4,1786600,0.68153,85.192,3,327920,0.12509,15.636,7,2114520,0.80663,100.828
149,3.10378,5,1319320,0.50328,62.91,5,923816,0.35241,44.051,10,2243136,0.85569,106.961
150,3.12476,1,195048,0.0744,9.301,5,395928,0.15103,18.879,6,590976,0.22544,28.18
151,3.14573,3,1489648,0.56826,71.032,3,349984,0.13351,16.689,6,1839632,0.70176,87.72
152,3.1667,2,819616,0.31266,39.082,3,333840,0.12735,15.919,5,1153456,0.44001,55.001
153,3.18767,5,2530736,0.9654,120.675,3,675752,0.25778,32.222,8,3206488,1.22318,152.897
154,3.20864,4,699200,0.26672,33.34,5,813016,0.31014,38.768,9,1512216,0.57686,72.108
155,3.22961,2,252384,0.09628,12.035,2,186480,0.07114,8.892,4,438864,0.16741,20.927
156,3.25059,2,33160,0.01265,1.581,6,824488,0.31452,39.315,8,857648,0.32717,40.896
157,3.27156,8,1975048,0.75342,94.178,3,452424,0.17259,21.573,11,2427472,0.92601,115.751
158,3.29253,7,2877432,1.09765,137.207,6,648488,0.24738,30.922,13,3525920,1.34503,168.129
159,3.3135,5,1576648,0.60144,75.18,3,751536,0.28669,35.836,8,2328184,0.88813,111.016
160,3.33447,9,2550080,0.97278,121.597,3,295176,0.1126,14.075,12,2845256,1.08538,135.672
161,3.35544,1,23752,0.00906,1.133,3,383256,0.1462,18.275,4,407008,0.15526,19.408
162,3.37641,5,2049800,0.78194,97.742,6,886736,0.33826,42.283,11,2936536,1.1202,140.025
163,3.39739,5,2990184,1.14066,142.583,5,939400,0.35835,44.794,10,3929584,1.49902,187.377
164,3.41836,5,1489344,0.56814,71.017,7,1041512,0.39731,49.663,12,2530856,0.96544,120.681
165,3.43933,6,258648,0.09867,12.333,4,403856,0.15406,19.257,10,662504,0.25273,31.591
166,3.4603,6,561688,0.21427,26.783,5,583000,0.2224,27.8,11,1144688,0.43666,54.583
167,3.48127,6,1230632,0.46945,58.681,5,858096,0.32734,40.917,11,2088728,0.79679,99.598
168,3.50224,3,5146816,1.96335,245.419,3,571176,0.21789,27.236,6,5717992,2.18124,272.655
169,3.52322,8,1981760,0.75598,94.498,5,450232,0.17175,21.469,13,2431992,0.92773,115.966
170,3.54419,6,859416,0.32784,40.98,3,479712,0.183,22.874,9,1339128,0.51084,63.855
171,3.56516,3,241256,0.09203,11.504,2,288512,0.11006,13.757,5,529768,0.20209,25.261
172,3.58613,6,687464,0.26225,32.781,6,576120,0.21977,27.472,12,1263584,0.48202,60.252
173,3.6071,6,1769024,0.67483,84.354,4,856272,0.32664,40.83,10,2625296,1.00147,125.184
174,3.62807,4,577248,0.2202,27.525,1,96168,0.03669,4.586,5,673416,0.25689,32.111
175,3.64904,2,94112,0.0359,4.488,3,327088,0.12477,15.597,5,421200,0.16068,20.084
176,3.67002,5,523424,0.19967,24.959,7,607144,0.23161,28.951,12,1130568,0.43128,53.91
177,3.69099,8,1433528,0.54685,68.356,4,848168,0.32355,40.444,12,2281696,0.8704,108.8
178,3.71196,7,2497992,0.95291,119.114,4,787160,0.30028,37.535,11,3285152,1.25319,156.648
179,3.73293,7,1322520,0.5045,63.063,5,894648,0.34128,42.66,12,2217168,0.84578,105.723
180,3.7539,3,52328,0.01996,2.495,5,456384,0.1741,21.762,8,508712,0.19406,24.257
181,3.77487,5,965856,0.36844,46.056,4,359048,0.13697,17.121,9,1324904,0.50541,63.176
182,3.79585,8,1620464,0.61816,77.27,6,578128,0.22054,27.567,14,2198592,0.8387,104.837
183,3.81682,4,1490504,0.56858,71.073,4,557088,0.21251,26.564,8,2047592,0.78109,97.637
184,3.83779,5,890936,0.33987,42.483,2,375352,0.14319,17.898,7,1266288,0.48305,60.381
185,3.85876,6,1129616,0.43091,53.864,6,662736,0.25281,31.602,12,1792352,0.68373,85.466
186,3.87973,1,417792,0.15937,19.922,4,667504,0.25463,31.829,5,1085296,0.41401,51.751
187,3.9007,4,720736,0.27494,34.367,7,881672,0.33633,42.041,11,1602408,0.61127,76.409
188,3.92167,4,2144616,0.81811,102.263,5,701456,0.26758,33.448,9,2846072,1.08569,135.711
189,3.94265,6,987704,0.37678,47.097,6,986856,0.37646,47.057,12,1974560,0.75323,94.154
190,3.96362,2,248936,0.09496,11.87,2,394832,0.15062,18.827,4,643768,0.24558,30.697
191,3.98459,7,1019056,0.38874,48.592,4,467128,0.1782,22.274,11,1486184,0.56693,70.867
192,4.00556,5,1370696,0.52288,65.36,6,611176,0.23315,29.143,11,1981872,0.75602,94.503
193,4.02653,7,878240,0.33502,41.878,2,203032,0.07745,9.681,9,1081272,0.41247,51.559
194,4.0475,2,126608,0.0483,6.037,6,979504,0.37365,46.706,8,1106112,0.42195,52.744
195,4.06847,2,201704,0.07694,9.618,4,821192,0.31326,39.157,6,1022896,0.3902,48.775
196,4.08945,6,2799192,1.06781,133.476,2,366032,0.13963,17.454,8,3165224,1.20744,150.93
197,4.11042,5,3350200,1.278,159.75,4,688872,0.26278,32.848,9,4039072,1.54078,192.598
198,4.13139,5,1671640,0.63768,79.71,5,801408,0.30571,38.214,10,2473048,0.94339,117.924
199,4.15236,4,237168,0.09047,11.309,5,699984,0.26702,33.378,9,937152,0.3575,44.687
200,4.17333,5,944416,0.36027,45.033,6,1057024,0.40322,50.403,11,2001440,0.76349,95.436
201,4.1943,4,1305288,0.49793,62.241,4,681216,0.25986,32.483,8,1986504,0.75779,94.724
202,4.21528,8,2081688,0.7941,99.263,5,731304,0.27897,34.871,13,2812992,1.07307,134.134
203,4.23625,4,695184,0.26519,33.149,6,846616,0.32296,40.37,10,1541800,0.58815,73.519
204,4.25722,7,352136,0.13433,16.791,8,1099624,0.41947,52.434,15,1451760,0.5538,69.225
205,4.27819,4,322216,0.12292,15.364,6,735104,0.28042,35.052,10,1057320,0.40334,50.417
206,4.29916,9,2015360,0.7688,96.1,3,687432,0.26223,32.779,12,2702792,1.03103,128.879
207,4.32013,2,2628728,1.00278,125.348,5,432240,0.16489,20.611,7,3060968,1.16767,145.958
208,4.3411,7,575464,0.21952,27.44,2,389760,0.14868,18.585,9,965224,0.3682,46.025
209,4.36208,3,223480,0.08525,10.656,6,623152,0.23771,29.714,9,846632,0.32296,40.371
210,4.38305,6,462696,0.1765,22.063,5,781792,0.29823,37.279,11,1244488,0.47473,59.342
211,4.40402,9,2758296,1.05221,131.526,6,643288,0.24539,30.674,15,3401584,1.2976,162.2
212,4.42499,4,2999976,1.1444,143.05,3,265088,0.10112,12.64,7,3265064,1.24552,155.69
213,4.44596,5,982808,0.37491,46.864,2,207496,0.07915,9.894,7,1190304,0.45406,56.758
214,4.46693,3,1048360,0.39992,49.99,2,641120,0.24457,30.571,5,1689480,0.64449,80.561
215,4.48791,3,73776,0.02814,3.518,5,761664,0.29055,36.319,8,835440,0.3187,39.837
216,4.50888,5,2522040,0.96208,120.26,5,948880,0.36197,45.246,10,3470920,1.32405,165.506
217,4.52985,3,2553664,0.97415,121.768,4,837176,0.31936,39.92,7,3390840,1.2935,161.688
218,4.55082,7,2038616,0.77767,97.209,4,491064,0.18733,23.416,11,2529680,0.965,120.625
219,4.57179,6,718640,0.27414,34.267,5,956456,0.36486,45.607,11,1675096,0.639,79.875
220,4.59276,4,628712,0.23983,29.979,5,675536,0.2577,32.212,9,1304248,0.49753,62.191
221,4.61373,3,647320,0.24693,30.867,4,586864,0.22387,27.984,7,1234184,0.4708,58.85
222,4.63471,12,2842168,1.0842,135.525,5,690392,0.26336,32.92,17,3532560,1.34756,168.446
223,4.65568,3,1393576,0.53161,66.451,4,777696,0.29667,37.083,7,2171272,0.82827,103.534
224,4.67665,3,414072,0.15796,19.744,5,718912,0.27424,34.28,8,1132984,0.4322,54.025
225,4.69762,6,731912,0.2792,34.9,5,729792,0.27839,34.799,11,1461704,0.5576,69.699
226,4.71859,4,667400,0.25459,31.824,5,804976,0.30707,38.384,9,1472376,0.56167,70.208
227,4.73956,9,2117408,0.80773,100.966,3,395760,0.15097,18.871,12,2513168,0.9587,119.837
228,4.76054,4,374296,0.14278,17.848,5,700920,0.26738,33.422,9,1075216,0.41016,51.27
229,4.78151,6,1222096,0.46619,58.274,5,714632,0.27261,34.076,11,1936728,0.7388,92.35
230,4.80248,6,758120,0.2892,36.15,5,555328,0.21184,26.48,11,1313448,0.50104,62.63
231,4.82345,11,2747376,1.04804,131.005,5,1069752,0.40808,51.01,16,3817128,1.45612,182.015
232,4.84442,5,1824504,0.69599,86.999,6,983296,0.3751,46.887,11,2807800,1.07109,133.886
233,4.86539,2,337152,0.12861,16.077,4,672440,0.25652,32.064,6,1009592,0.38513,48.141
234,4.88636,5,693320,0.26448,33.06,5,769344,0.29348,36.685,10,1462664,0.55796,69.745
235,4.90734,6,2211960,0.8438,105.474,5,495784,0.18913,23.641,11,2707744,1.03292,129.115
236,4.92831,4,1304832,0.49775,62.219,6,1196320,0.45636,57.045,10,2501152,0.95411,119.264
237,4.94928,4,1190584,0.45417,56.771,4,386888,0.14759,18.448,8,1577472,0.60176,75.22
238,4.97025,4,831376,0.31714,39.643,5,864232,0.32968,41.21,9,1695608,0.64682,80.853
239,4.99122,9,1600104,0.61039,76.299,6,896056,0.34182,42.727,15,2496160,0.95221,119.026
240,5.01219,5,1356728,0.51755,64.694,4,523584,0.19973,24.966,9,1880312,0.71728,89.66
241,5.03316,5,1881552,0.71776,89.719,6,862728,0.3291,41.138,11,2744280,1.04686,130.857
242,5.05414,4,1017552,0.38817,48.521,4,587848,0.22425,28.031,8,1605400,0.61241,76.551
243,5.07511,0,0,0.0,0.0,4,740248,0.28238,35.298,4,740248,0.28238,35.298
244,5.09608,4,199616,0.07615,9.518,6,1047400,0.39955,49.944,10,1247016,0.4757,59.462
245,5.11705,5,1020808,0.38941,48.676,5,573896,0.21892,27.365,10,1594704,0.60833,76.041
246,5.13802,6,1693216,0.64591,80.739,3,587696,0.22419,28.024,9,2280912,0.8701,108.762
247,5.15899,2,815896,0.31124,38.905,5,800736,0.30546,38.182,7,1616632,0.6167,77.087
248,5.17997,3,178840,0.06822,8.528,4,783600,0.29892,37.365,7,962440,0.36714,45.893
249,5.20094,4,517704,0.19749,24.686,7,773800,0.29518,36.898,11,1291504,0.49267,61.584
250,5.22191,4,2600272,0.99193,123.991,3,833160,0.31783,39.728,7,3433432,1.30975,163.719
251,5.24288,4,1653920,0.63092,78.865,5,853256,0.32549,40.686,9,2507176,0.95641,119.551
252,5.26385,6,893576,0.34087,42.609,6,902888,0.34442,43.053,12,1796464,0.6853,85.662
253,5.28482,2,70464,0.02688,3.36,4,410904,0.15675,19.593,6,481368,0.18363,22.953
254,5.30579,7,1164824,0.44435,55.543,6,804456,0.30688,38.359,13,1969280,0.75122,93.903
255,5.32677,4,877456,0.33472,41.84,7,755352,0.28814,36.018,11,1632808,0.62287,77.858
256,5.34774,8,2645752,1.00927,126.159,5,733544,0.27982,34.978,13,3379296,1.2891,161.137
257,5.36871,5,882768,0.33675,42.094,6,632880,0.24142,30.178,11,1515648,0.57817,72.272
258,5.38968,5,721632,0.27528,34.41,2,195504,0.07458,9.322,7,917136,0.34986,43.732
259,5.41065,3,317024,0.12094,15.117,3,677352,0.25839,32.299,6,994376,0.37932,47.416
260,5.43162,7,2275056,0.86786,108.483,6,733104,0.27966,34.957,13,3008160,1.14752,143.44
261,5.4526,7,1761712,0.67204,84.005,5,857552,0.32713,40.891,12,2619264,0.99917,124.896
262,5.47357,6,495728,0.18911,23.638,6,996320,0.38007,47.508,12,1492048,0.56917,71.146
263,5.49454,4,644792,0.24597,30.746,6,813992,0.31051,38.814,10,1458784,0.55648,69.56
264,5.51551,8,628976,0.23994,29.992,5,1009800,0.38521,48.151,13,1638776,0.62514,78.143
265,5.53648,5,878912,0.33528,41.91,6,1061872,0.40507,50.634,11,1940784,0.74035,92.544
266,5.55745,4,1577136,0.60163,75.204,5,1080152,0.41205,51.506,9,2657288,1.01367,126.709
267,5.57842,1,253952,0.09688,12.109,6,728592,0.27794,34.742,7,982544,0.37481,46.851
268,5.5994,5,197824,0.07546,9.433,7,803344,0.30645,38.306,12,1001168,0.38192,47.739
269,5.62037,7,1532040,0.58443,73.053,6,951776,0.36307,45.384,13,2483816,0.9475,118.438
270,5.64134,7,1047296,0.39951,49.939,6,876520,0.33437,41.796,13,1923816,0.73388,91.735
271,5.66231,6,880760,0.33598,41.998,1,179904,0.06863,8.578,7,1060664,0.40461,50.576
272,5.68328,4,684816,0.26124,32.655,6,721304,0.27516,34.394,10,1406120,0.53639,67.049
273,5.70425,4,1365984,0.52108,65.135,6,518960,0.19797,24.746,10,1884944,0.71905,89.881
