detector,atten_dB,snr_dB,class,BER,detectRate,nDecoded,nMiss,nInsuff
coherent_power,80,-26,BPSK,0.735727360641017,0.483333333333333,116,124,120
coherent_power,0,54,Bluetooth,0.00286291680700573,1,54,0,30
coherent_power,5,49,Bluetooth,0.00272836407290189,1,56,0,28
coherent_power,10,44,Bluetooth,0.00818509221870566,1,56,0,28
coherent_power,15,39,Bluetooth,0.0790219505418172,1,52,0,30
coherent_power,20,34,Bluetooth,0.081737686773658,1,53,0,29
coherent_power,25,29,Bluetooth,0.189771044538102,1,47,0,31
coherent_power,30,24,Bluetooth,0.0846727898966705,0.943396226415094,50,3,31
coherent_power,35,19,Bluetooth,0.04011349727384,1,55,0,29
coherent_power,40,14,Bluetooth,0.151710125296309,0.980392156862745,50,1,30
coherent_power,45,9,Bluetooth,0.16484682098958,0.88,44,6,34
coherent_power,50,4,Bluetooth,0.506748886605002,0.51063829787234,24,23,36
coherent_power,55,-1,Bluetooth,0.885947046843177,0.183673469387755,9,40,34
coherent_power,60,-6,Bluetooth,0.944291349219214,0.113207547169811,6,47,28
coherent_power,65,-11,Bluetooth,0.963639438525283,0.102040816326531,5,44,31
coherent_power,70,-16,Bluetooth,0.972830749871304,0.0833333333333333,4,44,32
coherent_power,75,-21,Bluetooth,0.97404834676299,0.0784313725490196,4,47,30
coherent_power,80,-26,Bluetooth,0.959322033898305,0.12,6,44,30
coherent_power,0,54,OFDM,0.0274498819368374,1,96,0,48
coherent_power,5,49,OFDM,0.0357247571774677,1,96,0,48
coherent_power,10,44,OFDM,0.0377964041693294,0.989473684210526,94,1,49
coherent_power,15,39,OFDM,0.0402100930899743,0.989473684210526,94,1,49
coherent_power,20,34,OFDM,0.16318427668638,0.968085106382979,91,3,50
coherent_power,25,29,OFDM,0.357392687293643,0.9375,90,6,48
coherent_power,30,24,OFDM,0.492314416835315,0.854166666666667,82,14,48
coherent_power,35,19,OFDM,0.774357870699899,0.677083333333333,65,31,48
coherent_power,40,14,OFDM,0.812282493238437,0.645833333333333,62,34,48
coherent_power,45,9,OFDM,0.828330315768632,0.614583333333333,59,37,48
coherent_power,50,4,OFDM,0.830570643379063,0.59375,57,39,48
coherent_power,55,-1,OFDM,0.859908368839694,0.479166666666667,46,50,48
coherent_power,60,-6,OFDM,0.868535200796561,0.416666666666667,40,56,48
coherent_power,65,-11,OFDM,0.830570643379063,0.59375,57,39,48
coherent_power,70,-16,OFDM,0.832166049826942,0.572916666666667,55,41,48
coherent_power,75,-21,OFDM,0.861509962723081,0.489583333333333,47,49,48
coherent_power,80,-26,OFDM,0.866900884898469,0.4375,42,54,48
coherent_power,0,54,QPSK,0.00272881115319875,1,240,0,120
coherent_power,5,49,QPSK,0.00187774194951037,1,240,0,120
coherent_power,10,44,QPSK,0.0957864489079214,0.916666666666667,220,20,120
coherent_power,15,39,QPSK,0.175250551493231,0.845833333333333,203,37,120
coherent_power,20,34,QPSK,0.187192707064693,0.833333333333333,200,40,120
coherent_power,25,29,QPSK,0.206354608522397,0.816666666666667,196,44,120
coherent_power,30,24,QPSK,0.205906879151144,0.816666666666667,196,44,120
coherent_power,35,19,QPSK,0.333121225704291,0.704166666666667,169,71,120
coherent_power,40,14,QPSK,0.254168322106442,0.7875,189,51,120
coherent_power,45,9,QPSK,0.304605566355761,0.779166666666667,187,53,120
coherent_power,50,4,QPSK,0.465501943348732,0.695833333333333,167,73,120
coherent_power,55,-1,QPSK,0.614914076933623,0.554166666666667,133,107,120
coherent_power,60,-6,QPSK,0.67423902219966,0.520833333333333,125,115,120
coherent_power,65,-11,QPSK,0.674616285972843,0.575,138,102,120
coherent_power,70,-16,QPSK,0.690066670157251,0.566666666666667,136,104,120
coherent_power,75,-21,QPSK,0.698334766230508,0.558333333333333,134,106,120
coherent_power,80,-26,QPSK,0.725539905296357,0.516666666666667,124,116,120
finetuned_dino_m2,0,54,16QAM,0.0146247557092918,1,240,0,120
finetuned_dino_m2,5,49,16QAM,0.0150639908656536,1,240,0,120
finetuned_dino_m2,10,44,16QAM,0.0123442477401795,1,240,0,120
finetuned_dino_m2,15,39,16QAM,0.0161291992994359,1,240,0,120
finetuned_dino_m2,20,34,16QAM,0.0185162031561518,1,240,0,120
finetuned_dino_m2,25,29,16QAM,0.01345102120402,1,240,0,120
finetuned_dino_m2,30,24,16QAM,0.0389222644658319,1,240,0,120
finetuned_dino_m2,35,19,16QAM,0.102993181569009,1,240,0,120
finetuned_dino_m2,40,14,16QAM,0.175156926804199,1,240,0,120
finetuned_dino_m2,45,9,16QAM,0.259448144537478,1,240,0,120
finetuned_dino_m2,50,4,16QAM,0.336794997854082,1,240,0,120
finetuned_dino_m2,55,-1,16QAM,0.409057068507257,0.9875,237,3,120
finetuned_dino_m2,60,-6,16QAM,0.596585371581555,0.741666666666667,178,62,120
finetuned_dino_m2,65,-11,16QAM,0.996792382047534,0.00833333333333333,2,238,120
finetuned_dino_m2,70,-16,16QAM,0.993440755208333,0.0125,3,237,120
finetuned_dino_m2,75,-21,16QAM,1,0,0,240,120
finetuned_dino_m2,80,-26,16QAM,0.992254662408892,0.0375,9,231,120
finetuned_dino_m2,0,54,5G_Downlink,0.0128327169919912,1,175,0,88
finetuned_dino_m2,5,49,5G_Downlink,0.0286345818067281,1,172,0,88
finetuned_dino_m2,10,44,5G_Downlink,0.0286388144119487,1,174,0,88
finetuned_dino_m2,15,39,5G_Downlink,0.0160760066133565,1,175,0,88
finetuned_dino_m2,20,34,5G_Downlink,0.0365497766031087,1,175,0,88
finetuned_dino_m2,25,29,5G_Downlink,0.0741382491642544,1,176,0,88
finetuned_dino_m2,30,24,5G_Downlink,0.132673439898091,1,174,0,88
finetuned_dino_m2,35,19,5G_Downlink,0.233642490305243,1,176,0,88
finetuned_dino_m2,40,14,5G_Downlink,0.317130305032048,1,176,0,88
finetuned_dino_m2,45,9,5G_Downlink,0.391403254647062,1,175,0,88
finetuned_dino_m2,50,4,5G_Downlink,0.451832241398585,1,173,0,88
finetuned_dino_m2,55,-1,5G_Downlink,0.65766205992948,0.896774193548387,139,16,88
finetuned_dino_m2,60,-6,5G_Downlink,0.91101917916502,0.391608391608392,56,87,88
finetuned_dino_m2,65,-11,5G_Downlink,1,0,0,176,88
finetuned_dino_m2,70,-16,5G_Downlink,1,0,0,176,88
finetuned_dino_m2,75,-21,5G_Downlink,1,0,0,176,88
finetuned_dino_m2,80,-26,5G_Downlink,0.995428311724049,0.00574712643678161,1,173,88
finetuned_dino_m2,0,54,802_11ax,0.00562286376953125,1,64,0,32
finetuned_dino_m2,5,49,802_11ax,0.0184669494628906,1,64,0,32
finetuned_dino_m2,10,44,802_11ax,0.011932373046875,1,64,0,32
finetuned_dino_m2,15,39,802_11ax,0.0952186584472656,1,64,0,32
finetuned_dino_m2,20,34,802_11ax,0.16180419921875,1,64,0,32
finetuned_dino_m2,25,29,802_11ax,0.251167297363281,1,64,0,32
finetuned_dino_m2,30,24,802_11ax,0.350875854492188,1,64,0,32
finetuned_dino_m2,35,19,802_11ax,0.477649688720703,1,64,0,32
finetuned_dino_m2,40,14,802_11ax,0.491218566894531,1,64,0,32
finetuned_dino_m2,45,9,802_11ax,0.513805389404297,0.96875,62,2,32
finetuned_dino_m2,50,4,802_11ax,0.546241760253906,0.90625,58,6,32
finetuned_dino_m2,55,-1,802_11ax,0.773921966552734,0.453125,29,35,32
finetuned_dino_m2,60,-6,802_11ax,0.952808380126953,0.09375,6,58,32
finetuned_dino_m2,65,-11,802_11ax,1,0,0,64,32
finetuned_dino_m2,70,-16,802_11ax,1,0,0,64,32
finetuned_dino_m2,75,-21,802_11ax,1,0,0,64,32
finetuned_dino_m2,80,-26,802_11ax,0.968574523925781,0.0625,4,60,32
finetuned_dino_m2,0,54,BPSK,0.00123850796743597,1,240,0,120
finetuned_dino_m2,5,49,BPSK,0.0010099675511534,1,240,0,120
finetuned_dino_m2,10,44,BPSK,0.00103471676308346,1,240,0,120
finetuned_dino_m2,15,39,BPSK,0.00102790343530255,1,240,0,120
finetuned_dino_m2,20,34,BPSK,0.00110773011747769,1,240,0,120
finetuned_dino_m2,25,29,BPSK,0.0021051830053503,1,240,0,120
finetuned_dino_m2,30,24,BPSK,0.00143559744145629,1,240,0,120
finetuned_dino_m2,35,19,BPSK,0.00776473698241621,1,240,0,120
finetuned_dino_m2,40,14,BPSK,0.0311698493587949,1,240,0,120
finetuned_dino_m2,45,9,BPSK,0.0757709132693174,1,240,0,120
finetuned_dino_m2,50,4,BPSK,0.139150932826624,1,240,0,120
finetuned_dino_m2,55,-1,BPSK,0.238875446007464,0.975,234,6,120
finetuned_dino_m2,60,-6,BPSK,0.386343920329792,0.866666666666667,208,32,120
finetuned_dino_m2,65,-11,BPSK,0.997587076822917,0.00416666666666667,1,239,120
finetuned_dino_m2,70,-16,BPSK,1,0,0,240,120
finetuned_dino_m2,75,-21,BPSK,1,0,0,240,120
finetuned_dino_m2,80,-26,BPSK,0.987900797526042,0.0208333333333333,5,235,120
finetuned_dino_m2,0,54,Bluetooth,0.0542386273845806,1,54,0,30
finetuned_dino_m2,5,49,Bluetooth,0.0628203667843718,1,53,0,31
finetuned_dino_m2,10,44,Bluetooth,0.0295242379934765,1,54,0,30
finetuned_dino_m2,15,39,Bluetooth,0.113188014033473,1,50,0,32
finetuned_dino_m2,20,34,Bluetooth,0.120188296984865,1,48,0,34
finetuned_dino_m2,25,29,Bluetooth,0.221321467755699,1,43,0,35
finetuned_dino_m2,30,24,Bluetooth,0.118189680023061,1,48,0,32
finetuned_dino_m2,35,19,Bluetooth,0.0578896535071834,1,51,0,33
finetuned_dino_m2,40,14,Bluetooth,0.0519413583781926,1,53,0,31
finetuned_dino_m2,45,9,Bluetooth,0.0908618899273105,1,53,0,31
finetuned_dino_m2,50,4,Bluetooth,0.0959006676233855,1,50,0,34
finetuned_dino_m2,55,-1,Bluetooth,0.45374925014997,1,40,0,34
finetuned_dino_m2,60,-6,Bluetooth,0.789855964545119,1,25,0,36
finetuned_dino_m2,65,-11,Bluetooth,1,0,0,56,28
finetuned_dino_m2,70,-16,Bluetooth,1,0,0,56,28
finetuned_dino_m2,75,-21,Bluetooth,1,0,0,56,28
finetuned_dino_m2,80,-26,Bluetooth,1,0,0,56,28
finetuned_dino_m2,0,54,OFDM,0.0265069134229514,1,95,0,49
finetuned_dino_m2,5,49,OFDM,0.0325537179111379,1,91,0,53
finetuned_dino_m2,10,44,OFDM,0.024282874769877,1,96,0,48
finetuned_dino_m2,15,39,OFDM,0.0289359927773003,1,96,0,48
finetuned_dino_m2,20,34,OFDM,0.0753456140121336,1,96,0,48
finetuned_dino_m2,25,29,OFDM,0.265682343226697,1,95,0,49
finetuned_dino_m2,30,24,OFDM,0.353206511708495,1,96,0,48
finetuned_dino_m2,35,19,OFDM,0.441545985627379,1,94,0,50
finetuned_dino_m2,40,14,OFDM,0.485613746930774,1,92,0,52
finetuned_dino_m2,45,9,OFDM,0.50098619070161,1,94,0,50
finetuned_dino_m2,50,4,OFDM,0.500986182028641,1,96,0,48
finetuned_dino_m2,55,-1,OFDM,0.500986182028641,1,96,0,48
finetuned_dino_m2,60,-6,OFDM,0.680164795205404,0.59375,57,39,48
finetuned_dino_m2,65,-11,OFDM,1,0,0,96,48
finetuned_dino_m2,70,-16,OFDM,1,0,0,96,48
finetuned_dino_m2,75,-21,OFDM,1,0,0,96,48
finetuned_dino_m2,80,-26,OFDM,0.987529818679582,0.0416666666666667,4,92,48
finetuned_dino_m2,0,54,QPSK,0.00257607798346696,1,240,0,120
finetuned_dino_m2,5,49,QPSK,0.00294237823598832,1,240,0,120
finetuned_dino_m2,10,44,QPSK,0.00300644366808681,1,240,0,120
finetuned_dino_m2,15,39,QPSK,0.00652037831624233,1,240,0,120
finetuned_dino_m2,20,34,QPSK,0.00222862504272583,1,240,0,120
finetuned_dino_m2,25,29,QPSK,0.00423124314669741,1,240,0,120
finetuned_dino_m2,30,24,QPSK,0.00481829152911089,1,240,0,120
finetuned_dino_m2,35,19,QPSK,0.0264383975199499,1,240,0,120
finetuned_dino_m2,40,14,QPSK,0.0644938872210366,1,240,0,120
finetuned_dino_m2,45,9,QPSK,0.124138314174471,1,240,0,120
finetuned_dino_m2,50,4,QPSK,0.205944021845134,1,240,0,120
finetuned_dino_m2,55,-1,QPSK,0.30838235259502,0.975,234,6,120
finetuned_dino_m2,60,-6,QPSK,0.462143955819944,0.833333333333333,200,40,120
finetuned_dino_m2,65,-11,QPSK,0.992864721104378,0.0208333333333333,5,235,120
finetuned_dino_m2,70,-16,QPSK,1,0,0,240,120
finetuned_dino_m2,75,-21,QPSK,1,0,0,240,120
finetuned_dino_m2,80,-26,QPSK,1,0,0,240,120
ground_truth,0,54,16QAM,0.018421588982434,1,240,0,120
ground_truth,5,49,16QAM,0.0193516272590243,1,240,0,120
ground_truth,10,44,16QAM,0.0191808423419993,1,240,0,120
ground_truth,15,39,16QAM,0.0214970364363763,1,240,0,120
ground_truth,20,34,16QAM,0.0192455877444689,1,240,0,120
ground_truth,25,29,16QAM,0.0225851865457673,1,240,0,120
ground_truth,30,24,16QAM,0.0422305205787544,1,240,0,120
ground_truth,35,19,16QAM,0.104461537427584,1,240,0,120
ground_truth,40,14,16QAM,0.167471558136982,1,240,0,120
ground_truth,45,9,16QAM,0.244446585280062,1,240,0,120
ground_truth,50,4,16QAM,0.317444077075745,1,240,0,120
ground_truth,55,-1,16QAM,0.3808042254089,1,240,0,120
ground_truth,60,-6,16QAM,0.427507193344945,1,240,0,120
ground_truth,65,-11,16QAM,0.458940797467869,1,240,0,120
ground_truth,70,-16,16QAM,0.470785921306373,1,240,0,120
ground_truth,75,-21,16QAM,0.474827300546844,1,240,0,120
ground_truth,80,-26,16QAM,0.475743785711188,1,240,0,120
ground_truth,0,54,5G_Downlink,0.00488349466121146,1,176,0,88
ground_truth,5,49,5G_Downlink,0.00568239835879537,1,176,0,88
ground_truth,10,44,5G_Downlink,0.00595305091865223,1,176,0,88
ground_truth,15,39,5G_Downlink,0.010574813241031,1,176,0,88
ground_truth,20,34,5G_Downlink,0.0350577740233881,1,176,0,88
ground_truth,25,29,5G_Downlink,0.072751219532006,1,176,0,88
ground_truth,30,24,5G_Downlink,0.132983090161823,1,176,0,88
ground_truth,35,19,5G_Downlink,0.233595205881602,1,176,0,88
ground_truth,40,14,5G_Downlink,0.315794607487068,1,176,0,88
ground_truth,45,9,5G_Downlink,0.390553529448623,1,176,0,88
ground_truth,50,4,5G_Downlink,0.442202914577063,1,176,0,88
ground_truth,55,-1,5G_Downlink,0.47828731176158,1,175,0,88
ground_truth,60,-6,5G_Downlink,0.549208904589009,1,166,0,88
ground_truth,65,-11,5G_Downlink,0.599211111581866,1,142,0,88
ground_truth,70,-16,5G_Downlink,0.599432886403736,1,136,0,88
ground_truth,75,-21,5G_Downlink,0.595942222062874,1,135,0,88
ground_truth,80,-26,5G_Downlink,0.601331902233435,1,139,0,88
ground_truth,0,54,802_11ax,0.00524520874023438,1,64,0,32
ground_truth,5,49,802_11ax,0.01959228515625,1,64,0,32
ground_truth,10,44,802_11ax,0.0136566162109375,1,64,0,32
ground_truth,15,39,802_11ax,0.0567474365234375,1,64,0,32
ground_truth,20,34,802_11ax,0.155242919921875,1,64,0,32
ground_truth,25,29,802_11ax,0.252464294433594,1,64,0,32
ground_truth,30,24,802_11ax,0.354473114013672,1,64,0,32
ground_truth,35,19,802_11ax,0.474853515625,1,64,0,32
ground_truth,40,14,802_11ax,0.49176025390625,1,64,0,32
ground_truth,45,9,802_11ax,0.500350952148438,1,64,0,32
ground_truth,50,4,802_11ax,0.50006103515625,1,64,0,32
ground_truth,55,-1,802_11ax,0.501861572265625,1,64,0,32
ground_truth,60,-6,802_11ax,0.499885559082031,1,64,0,32
ground_truth,65,-11,802_11ax,0.501731872558594,1,64,0,32
ground_truth,70,-16,802_11ax,0.499191284179688,1,64,0,32
ground_truth,75,-21,802_11ax,0.499443054199219,1,64,0,32
ground_truth,80,-26,802_11ax,0.498905181884766,1,64,0,32
ground_truth,0,54,BPSK,0.00100104807718148,1,240,0,120
ground_truth,5,49,BPSK,0.00103241237371984,1,240,0,120
ground_truth,10,44,BPSK,0.00100998338342194,1,240,0,120
ground_truth,15,39,BPSK,0.000958680425672028,1,240,0,120
ground_truth,20,34,BPSK,0.000947470276759876,1,240,0,120
ground_truth,25,29,BPSK,0.000976588748622472,1,240,0,120
ground_truth,30,24,BPSK,0.000902793956880948,1,240,0,120
ground_truth,35,19,BPSK,0.00732764028029176,1,240,0,120
ground_truth,40,14,BPSK,0.030436058296396,1,240,0,120
ground_truth,45,9,BPSK,0.0750738642600022,1,240,0,120
ground_truth,50,4,BPSK,0.134537765812096,1,240,0,120
ground_truth,55,-1,BPSK,0.203700334045454,1,240,0,120
ground_truth,60,-6,BPSK,0.279085908586337,1,240,0,120
ground_truth,65,-11,BPSK,0.348571763713347,1,240,0,120
ground_truth,70,-16,BPSK,0.389143930656671,1,240,0,120
ground_truth,75,-21,BPSK,0.40881714160446,1,240,0,120
ground_truth,80,-26,BPSK,0.415390006211703,1,240,0,120
ground_truth,0,54,Bluetooth,0.00354687329477245,1,56,0,28
ground_truth,5,49,Bluetooth,0.0121685037651424,1,56,0,28
ground_truth,10,44,Bluetooth,0.00944013969224053,1,56,0,28
ground_truth,15,39,Bluetooth,0.00371057513914657,1,56,0,28
ground_truth,20,34,Bluetooth,0.0106951871657754,1,56,0,28
ground_truth,25,29,Bluetooth,0.00971297609953072,1,56,0,28
ground_truth,30,24,Bluetooth,0.0148968678380443,1,56,0,28
ground_truth,35,19,Bluetooth,0.0133144166757612,1,56,0,28
ground_truth,40,14,Bluetooth,0.0164793190003274,1,56,0,28
ground_truth,45,9,Bluetooth,0.018825712103023,1,56,0,28
ground_truth,50,4,Bluetooth,0.0448489720914207,1,56,0,28
ground_truth,55,-1,Bluetooth,0.196778458949393,1,54,0,28
ground_truth,60,-6,Bluetooth,0.667807840971839,1,36,0,28
ground_truth,65,-11,Bluetooth,0.753192185965295,1,32,0,28
ground_truth,70,-16,Bluetooth,0.763123431190658,1,32,0,28
ground_truth,75,-21,Bluetooth,0.767543380988759,1,32,0,28
ground_truth,80,-26,Bluetooth,0.768089053803339,1,32,0,28
ground_truth,0,54,OFDM,0.0237507184978869,1,96,0,48
ground_truth,5,49,OFDM,0.025297333578731,1,96,0,48
ground_truth,10,44,OFDM,0.0237507184978869,1,96,0,48
ground_truth,15,39,OFDM,0.0252967657358203,1,96,0,48
ground_truth,20,34,OFDM,0.0586491174218612,1,96,0,48
ground_truth,25,29,OFDM,0.244156685982341,1,96,0,48
ground_truth,30,24,OFDM,0.330027698728351,1,96,0,48
ground_truth,35,19,OFDM,0.432467141139107,1,96,0,48
ground_truth,40,14,OFDM,0.485387738064616,1,96,0,48
ground_truth,45,9,OFDM,0.500986182028641,1,96,0,48
ground_truth,50,4,OFDM,0.500986182028641,1,96,0,48
ground_truth,55,-1,OFDM,0.500986182028641,1,96,0,48
ground_truth,60,-6,OFDM,0.500986182028641,1,96,0,48
ground_truth,65,-11,OFDM,0.500986182028641,1,96,0,48
ground_truth,70,-16,OFDM,0.500986182028641,1,96,0,48
ground_truth,75,-21,OFDM,0.500986182028641,1,96,0,48
ground_truth,80,-26,OFDM,0.500986182028641,1,96,0,48
ground_truth,0,54,QPSK,0.00351716691085214,1,240,0,120
ground_truth,5,49,QPSK,0.00424934255032234,1,240,0,120
ground_truth,10,44,QPSK,0.00427631873695152,1,240,0,120
ground_truth,15,39,QPSK,0.00624451253382071,1,240,0,120
ground_truth,20,34,QPSK,0.00414886634243381,1,240,0,120
ground_truth,25,29,QPSK,0.00464791224741677,1,240,0,120
ground_truth,30,24,QPSK,0.004981498570955,1,240,0,120
ground_truth,35,19,QPSK,0.0271947174020656,1,240,0,120
ground_truth,40,14,QPSK,0.0638811365804929,1,240,0,120
ground_truth,45,9,QPSK,0.121749686979933,1,240,0,120
ground_truth,50,4,QPSK,0.189668224790975,1,240,0,120
ground_truth,55,-1,QPSK,0.265762321552259,1,240,0,120
ground_truth,60,-6,QPSK,0.334325846625116,1,240,0,120
ground_truth,65,-11,QPSK,0.388901625747635,1,240,0,120
ground_truth,70,-16,QPSK,0.419311822216592,1,240,0,120
ground_truth,75,-21,QPSK,0.434751912449788,1,240,0,120
ground_truth,80,-26,QPSK,0.439497846939008,1,240,0,120
