mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
time_only,finetuned_dino_m2,attenuation_dB_0,0,243,2.352,2.352,1.0,3.01,245.76,245.76,245.76,100.0,1.1416
time_only,finetuned_dino_m2,attenuation_dB_10,10,236,2.2777,2.2777,1.0,3.11,245.76,245.76,245.76,100.0,1.1192
time_only,finetuned_dino_m2,attenuation_dB_15,15,241,2.3042,2.3042,1.0,3.07,245.76,245.76,245.76,100.0,1.1176
time_only,finetuned_dino_m2,attenuation_dB_20,20,239,2.3109,2.3109,1.0,3.06,245.76,245.76,245.76,100.0,1.1326
time_only,finetuned_dino_m2,attenuation_dB_25,25,237,2.2993,2.2993,1.0,3.08,245.76,245.76,245.76,100.0,1.1307
time_only,finetuned_dino_m2,attenuation_dB_30,30,187,1.59,1.59,1.0,4.45,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_30_v2,30,241,2.3118,2.3118,1.0,3.06,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_35,35,239,2.3195,2.3195,1.0,3.05,245.76,245.76,245.76,100.0,1.1513
time_only,finetuned_dino_m2,attenuation_dB_40,40,239,2.2755,2.2755,1.0,3.11,245.76,245.76,245.76,100.0,1.1437
time_only,finetuned_dino_m2,attenuation_dB_45,45,241,2.3008,2.3008,1.0,3.08,245.76,245.76,245.76,100.0,1.1724
time_only,finetuned_dino_m2,attenuation_dB_5,5,241,2.2992,2.2992,1.0,3.08,245.76,245.76,245.76,100.0,1.1116
time_only,finetuned_dino_m2,attenuation_dB_50,50,224,2.1759,2.1759,1.0,3.25,245.76,245.76,245.76,100.0,1.168
time_only,finetuned_dino_m2,attenuation_dB_55,55,198,1.8632,1.8632,1.0,3.8,245.76,245.76,245.76,100.0,1.0426
time_only,finetuned_dino_m2,attenuation_dB_60,60,89,0.8312,0.8312,1.0,8.51,245.76,245.76,245.76,100.0,0.5628
time_only,finetuned_dino_m2,attenuation_dB_65,65,2,0.0227,0.0227,1.0,312.31,245.76,245.76,245.76,100.0,0.0609
time_only,finetuned_dino_m2,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0591
