mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,finetuned_dino_m2,attenuation_dB_0,0,1519,1.7103,10.1604,76.666,4.14,0.3,41.16,245.76,4.9,1.1416
frequency,finetuned_dino_m2,attenuation_dB_10,10,1504,1.6762,10.0538,87.331,4.22,0.6,41.31,245.76,4.9,1.1192
frequency,finetuned_dino_m2,attenuation_dB_15,15,1525,1.6734,10.0358,85.34,4.23,0.6,40.88,245.76,4.8,1.1176
frequency,finetuned_dino_m2,attenuation_dB_20,20,1518,1.693,10.1498,85.028,4.18,0.3,41.02,245.76,4.7,1.1326
frequency,finetuned_dino_m2,attenuation_dB_25,25,1506,1.6835,10.1605,87.542,4.2,0.6,41.17,245.76,5.0,1.1307
frequency,finetuned_dino_m2,attenuation_dB_30,30,1549,1.6509,9.8942,91.817,4.29,0.6,40.46,245.76,4.9,1.119
frequency,finetuned_dino_m2,attenuation_dB_30_v2,30,1520,1.679,10.0575,85.994,4.22,0.6,40.55,245.76,4.8,1.119
frequency,finetuned_dino_m2,attenuation_dB_35,35,1522,1.7037,10.2421,85.105,4.15,0.6,41.52,245.76,4.9,1.1513
frequency,finetuned_dino_m2,attenuation_dB_40,40,1519,1.6886,10.0215,88.208,4.19,0.3,41.58,245.76,5.1,1.1437
frequency,finetuned_dino_m2,attenuation_dB_45,45,1526,1.7169,10.05,87.395,4.12,0.6,42.47,245.76,5.0,1.1724
frequency,finetuned_dino_m2,attenuation_dB_5,5,1521,1.6648,9.9894,90.379,4.25,0.3,40.73,245.76,5.1,1.1116
frequency,finetuned_dino_m2,attenuation_dB_50,50,1448,1.7094,9.1813,84.348,4.14,0.3,46.41,245.76,3.9,1.168
frequency,finetuned_dino_m2,attenuation_dB_55,55,1339,1.4715,7.8428,82.109,4.81,0.6,49.3,245.76,2.4,1.0426
frequency,finetuned_dino_m2,attenuation_dB_60,60,1098,0.7257,4.6952,50.655,9.75,0.6,51.51,245.76,0.7,0.5628
frequency,finetuned_dino_m2,attenuation_dB_65,65,27,0.0076,0.0564,56.064,929.42,0.9,59.53,122.88,0.0,0.0609
frequency,finetuned_dino_m2,attenuation_dB_70,70,19,0.0081,0.0232,4.526,873.04,14.46,84.0,122.88,0.0,0.0591
time_only,coherent_power,attenuation_dB_0,0,401,2.6175,2.6175,1.0,2.7,245.76,245.76,245.76,100.0,3.6456
time_only,coherent_power,attenuation_dB_10,10,394,2.3372,2.3372,1.0,3.03,245.76,245.76,245.76,100.0,3.7978
time_only,coherent_power,attenuation_dB_15,15,386,2.1271,2.1271,1.0,3.33,245.76,245.76,245.76,100.0,1.6781
time_only,coherent_power,attenuation_dB_20,20,370,1.7803,1.7803,1.0,3.98,245.76,245.76,245.76,100.0,1.5474
time_only,coherent_power,attenuation_dB_25,25,332,1.3512,1.3512,1.0,5.24,245.76,245.76,245.76,100.0,1.4438
time_only,coherent_power,attenuation_dB_30,30,290,1.0028,1.0028,1.0,7.06,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_30_v2,30,243,0.7354,0.7354,1.0,9.62,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_35,35,175,0.5825,0.5825,1.0,12.15,245.76,245.76,245.76,100.0,0.9041
time_only,coherent_power,attenuation_dB_40,40,107,0.3857,0.3857,1.0,18.35,245.76,245.76,245.76,100.0,0.8091
time_only,coherent_power,attenuation_dB_45,45,65,0.2792,0.2792,1.0,25.35,245.76,245.76,245.76,100.0,0.7475
time_only,coherent_power,attenuation_dB_5,5,406,2.4701,2.4701,1.0,2.87,245.76,245.76,245.76,100.0,2.5162
time_only,coherent_power,attenuation_dB_50,50,37,0.1066,0.1066,1.0,66.42,245.76,245.76,245.76,100.0,0.6819
time_only,coherent_power,attenuation_dB_55,55,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6336
time_only,coherent_power,attenuation_dB_60,60,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.5776
time_only,coherent_power,attenuation_dB_65,65,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.7442
time_only,coherent_power,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6981
time_only,finetuned_dino_m2,attenuation_dB_0,0,399,2.6651,2.6651,1.0,2.66,245.76,245.76,245.76,100.0,1.1416
time_only,finetuned_dino_m2,attenuation_dB_10,10,396,2.6191,2.6191,1.0,2.7,245.76,245.76,245.76,100.0,1.1192
time_only,finetuned_dino_m2,attenuation_dB_15,15,396,2.6138,2.6138,1.0,2.71,245.76,245.76,245.76,100.0,1.1176
time_only,finetuned_dino_m2,attenuation_dB_20,20,395,2.6425,2.6425,1.0,2.68,245.76,245.76,245.76,100.0,1.1326
time_only,finetuned_dino_m2,attenuation_dB_25,25,392,2.6345,2.6345,1.0,2.69,245.76,245.76,245.76,100.0,1.1307
time_only,finetuned_dino_m2,attenuation_dB_30,30,399,2.5763,2.5763,1.0,2.75,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_30_v2,30,391,2.6171,2.6171,1.0,2.7,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_35,35,400,2.6561,2.6561,1.0,2.66,245.76,245.76,245.76,100.0,1.1513
time_only,finetuned_dino_m2,attenuation_dB_40,40,396,2.6055,2.6055,1.0,2.72,245.76,245.76,245.76,100.0,1.1437
time_only,finetuned_dino_m2,attenuation_dB_45,45,406,2.6275,2.6275,1.0,2.69,245.76,245.76,245.76,100.0,1.1724
time_only,finetuned_dino_m2,attenuation_dB_5,5,396,2.6077,2.6077,1.0,2.71,245.76,245.76,245.76,100.0,1.1116
time_only,finetuned_dino_m2,attenuation_dB_50,50,420,2.5704,2.5704,1.0,2.75,245.76,245.76,245.76,100.0,1.168
time_only,finetuned_dino_m2,attenuation_dB_55,55,423,2.3045,2.3045,1.0,3.07,245.76,245.76,245.76,100.0,1.0426
time_only,finetuned_dino_m2,attenuation_dB_60,60,385,1.3506,1.3506,1.0,5.24,245.76,245.76,245.76,100.0,0.5628
time_only,finetuned_dino_m2,attenuation_dB_65,65,21,0.05,0.05,1.0,141.55,245.76,245.76,245.76,100.0,0.0609
time_only,finetuned_dino_m2,attenuation_dB_70,70,10,0.0122,0.0122,1.0,578.41,245.76,245.76,245.76,100.0,0.0591
