mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,blob_detection,attenuation_dB_40,40,6291,2.8586,25.9921,190.392,2.48,0.27,13.26,245.76,0.0,1.8547
frequency,blob_detection,attenuation_dB_45,45,7700,2.5297,27.6447,207.557,2.8,0.45,9.72,81.92,0.0,1.573
frequency,blob_detection,attenuation_dB_5,5,4281,4.4075,21.0677,173.457,1.61,0.21,29.94,245.76,2.8,2.8415
frequency,blob_detection,attenuation_dB_50,50,7617,2.421,25.858,216.103,2.92,0.42,9.62,245.76,0.0,1.5081
frequency,blob_detection,attenuation_dB_55,55,7945,2.2616,26.1581,217.98,3.13,0.36,8.44,245.76,0.0,1.452
frequency,blob_detection,attenuation_dB_60,60,10578,1.289,28.6842,209.473,5.49,0.36,4.28,61.44,0.0,0.9079
frequency,blob_detection,attenuation_dB_65,65,6745,2.4077,23.9473,213.109,2.94,0.39,10.69,81.92,0.0,1.538
frequency,blob_detection,attenuation_dB_70,70,7107,2.437,24.3358,216.957,2.9,0.39,10.21,81.92,0.0,1.5247
frequency,coherent_power,attenuation_dB_0,0,1928,4.8412,13.1435,487.615,1.46,0.03,66.98,245.76,15.9,3.6456
frequency,coherent_power,attenuation_dB_10,10,2511,3.0241,16.3702,480.739,2.34,0.03,49.21,245.76,4.7,3.7978
frequency,coherent_power,attenuation_dB_15,15,2748,2.5632,17.7007,483.887,2.76,0.03,39.53,245.76,3.1,1.6781
frequency,coherent_power,attenuation_dB_20,20,2811,2.3426,17.9904,459.326,3.02,0.03,35.44,245.76,3.2,1.5474
frequency,coherent_power,attenuation_dB_25,25,2783,2.1357,17.9416,476.458,3.31,0.03,32.31,245.76,3.1,1.4438
frequency,coherent_power,attenuation_dB_30,30,3316,1.6729,20.067,464.421,4.23,0.03,23.15,245.76,1.3,1.5392
frequency,coherent_power,attenuation_dB_30_v2,30,3702,2.7639,20.6287,482.463,2.56,0.03,22.76,245.76,2.4,1.5392
frequency,coherent_power,attenuation_dB_35,35,2868,1.3514,17.2214,525.546,5.24,0.03,19.47,245.76,0.4,0.9041
frequency,coherent_power,attenuation_dB_40,40,2056,1.1319,15.991,754.987,6.25,0.03,20.47,81.92,0.0,0.8091
frequency,coherent_power,attenuation_dB_45,45,1873,1.0207,15.6071,886.009,6.93,0.03,19.88,81.92,0.0,0.7475
frequency,coherent_power,attenuation_dB_5,5,2234,3.749,14.6537,507.443,1.89,0.03,56.84,245.76,7.4,2.5162
frequency,coherent_power,attenuation_dB_50,50,1638,0.9383,14.7841,1039.21,7.54,0.03,21.29,81.92,0.0,0.6819
frequency,coherent_power,attenuation_dB_55,55,1453,0.8569,14.479,1148.854,8.26,0.03,21.58,81.92,0.0,0.6336
frequency,coherent_power,attenuation_dB_60,60,1341,0.7798,14.3613,1240.717,9.08,0.03,21.51,49.15,0.0,0.5776
frequency,coherent_power,attenuation_dB_65,65,1363,1.0153,14.3116,1062.245,6.97,0.03,26.66,81.92,0.0,0.7442
frequency,coherent_power,attenuation_dB_70,70,1416,0.9559,14.3777,1066.959,7.4,0.03,24.32,61.44,0.0,0.6981
frequency,cuda_dino,attenuation_dB_0,0,1351,6.8396,21.118,1553.53,1.03,0.03,63.19,245.76,17.3,5.0161
frequency,cuda_dino,attenuation_dB_10,10,1656,6.1799,17.2005,287.076,1.15,0.03,57.35,245.76,11.5,4.4283
frequency,cuda_dino,attenuation_dB_15,15,1616,5.9898,17.8211,328.879,1.18,0.03,54.41,245.76,10.7,4.3458
frequency,cuda_dino,attenuation_dB_20,20,1821,5.8269,18.5346,315.795,1.21,0.03,46.7,245.76,8.3,4.1592
frequency,cuda_dino,attenuation_dB_25,25,1897,5.5788,18.689,321.83,1.27,0.03,43.73,245.76,7.0,3.9162
frequency,cuda_dino,attenuation_dB_30,30,2055,5.5526,18.498,297.837,1.27,0.03,40.83,245.76,7.0,4.2378
frequency,cuda_dino,attenuation_dB_30_v2,30,1527,6.3161,22.5138,1500.366,1.12,0.03,52.53,245.76,11.9,4.2378
frequency,cuda_dino,attenuation_dB_35,35,1773,6.0037,22.3892,1328.192,1.18,0.03,47.17,245.76,9.8,4.1826
frequency,cuda_dino,attenuation_dB_40,40,1698,6.123,15.494,297.121,1.16,0.03,51.39,245.76,13.0,4.3981
frequency,cuda_dino,attenuation_dB_45,45,1756,6.6623,14.3887,213.692,1.06,0.03,50.84,245.76,15.8,4.8634
frequency,cuda_dino,attenuation_dB_5,5,1529,6.3384,19.7857,1179.57,1.12,0.03,59.28,245.76,13.1,4.5899
frequency,cuda_dino,attenuation_dB_50,50,1696,6.7657,13.6066,169.324,1.05,0.03,53.67,245.76,16.9,5.1963
frequency,cuda_dino,attenuation_dB_55,55,1755,6.8935,13.2088,113.072,1.03,0.03,52.58,245.76,16.9,5.3659
frequency,cuda_dino,attenuation_dB_60,60,1943,7.0429,12.4728,67.664,1.0,0.03,47.69,245.76,15.5,5.6042
frequency,cuda_dino,attenuation_dB_65,65,1450,6.9391,12.571,152.721,1.02,0.03,60.72,245.76,20.3,5.4925
frequency,cuda_dino,attenuation_dB_70,70,1501,6.9152,12.6087,126.211,1.02,0.03,58.65,245.76,19.5,5.4508
frequency,finetuned_dino,attenuation_dB_0,0,2978,1.8054,10.6453,53.38,3.92,0.3,54.81,245.76,3.3,1.1315
frequency,finetuned_dino,attenuation_dB_10,10,2984,1.7718,10.4714,53.267,3.99,0.3,55.26,245.76,3.4,1.1088
frequency,finetuned_dino,attenuation_dB_15,15,2975,1.7704,10.4593,53.203,4.0,0.3,55.14,245.76,3.4,1.109
frequency,finetuned_dino,attenuation_dB_20,20,2975,1.7899,10.5803,52.797,3.95,0.3,55.55,245.76,3.5,1.1223
frequency,finetuned_dino,attenuation_dB_25,25,3006,1.785,10.5956,52.837,3.97,0.3,54.9,245.76,3.4,1.1183
frequency,finetuned_dino,attenuation_dB_30,30,3021,1.7455,10.3562,56.912,4.06,0.3,54.41,245.76,3.4,1.1059
frequency,finetuned_dino,attenuation_dB_30_v2,30,2975,1.7804,10.5066,53.834,3.98,0.3,55.05,245.76,3.4,1.1059
frequency,finetuned_dino,attenuation_dB_35,35,3030,1.75,10.6954,51.353,4.04,0.3,55.27,245.76,3.3,1.1075
frequency,finetuned_dino,attenuation_dB_40,40,3020,1.4835,10.0628,50.493,4.77,0.3,51.51,245.76,1.3,0.9706
frequency,finetuned_dino,attenuation_dB_45,45,2523,0.4651,6.9574,60.44,15.22,0.6,40.35,245.76,0.0,0.3306
frequency,finetuned_dino,attenuation_dB_5,5,2990,1.7635,10.3599,55.518,4.01,0.3,54.75,245.76,3.4,1.1063
frequency,finetuned_dino,attenuation_dB_50,50,1908,0.1951,4.835,73.255,36.27,0.6,43.36,122.88,0.0,0.1341
frequency,finetuned_dino,attenuation_dB_55,55,1152,0.1046,0.5223,44.464,67.7,0.6,67.94,122.88,0.0,0.0667
frequency,finetuned_dino,attenuation_dB_60,60,951,0.086,0.2605,3.115,82.31,8.78,80.89,81.92,0.0,0.0536
frequency,finetuned_dino,attenuation_dB_65,65,944,0.0888,0.2671,3.034,79.67,35.11,81.52,81.92,0.0,0.0551
frequency,finetuned_dino,attenuation_dB_70,70,951,0.0884,0.2666,3.063,80.08,35.11,81.18,81.92,0.0,0.0549
frequency,finetuned_dino_m2,attenuation_dB_0,0,2993,1.8172,10.5394,45.669,3.89,0.3,54.5,245.76,3.3,1.1416
frequency,finetuned_dino_m2,attenuation_dB_10,10,3033,1.7833,10.4463,50.585,3.97,0.6,53.97,245.76,3.3,1.1192
frequency,finetuned_dino_m2,attenuation_dB_15,15,3001,1.7789,10.4126,49.751,3.98,0.6,54.25,245.76,3.3,1.1176
frequency,finetuned_dino_m2,attenuation_dB_20,20,3054,1.8025,10.551,50.032,3.93,0.3,53.77,245.76,3.4,1.1326
frequency,finetuned_dino_m2,attenuation_dB_25,25,3041,1.7894,10.5659,51.485,3.96,0.6,53.22,245.76,3.4,1.1307
frequency,finetuned_dino_m2,attenuation_dB_30,30,3060,1.7506,10.2724,53.302,4.04,0.6,51.99,245.76,3.3,1.119
frequency,finetuned_dino_m2,attenuation_dB_30_v2,30,3008,1.7879,10.4493,51.082,3.96,0.6,54.3,245.76,3.3,1.119
frequency,finetuned_dino_m2,attenuation_dB_35,35,3002,1.8142,10.6306,49.927,3.9,0.6,54.89,245.76,3.4,1.1513
frequency,finetuned_dino_m2,attenuation_dB_40,40,3003,1.7971,10.4117,51.29,3.94,0.3,54.46,245.76,3.4,1.1437
frequency,finetuned_dino_m2,attenuation_dB_45,45,2921,1.824,10.4274,52.636,3.88,0.6,55.23,245.76,3.2,1.1724
frequency,finetuned_dino_m2,attenuation_dB_5,5,3023,1.7689,10.3624,51.91,4.0,0.3,53.72,245.76,3.3,1.1116
frequency,finetuned_dino_m2,attenuation_dB_50,50,2888,1.8115,9.5992,52.705,3.91,0.3,54.13,245.76,2.0,1.168
frequency,finetuned_dino_m2,attenuation_dB_55,55,2579,1.5637,8.2065,51.739,4.53,0.6,56.68,245.76,1.2,1.0426
frequency,finetuned_dino_m2,attenuation_dB_60,60,2500,0.8122,5.1279,34.33,8.71,0.6,53.09,245.76,0.3,0.5628
frequency,finetuned_dino_m2,attenuation_dB_65,65,1073,0.0966,0.3556,8.694,73.28,0.9,72.72,122.88,0.0,0.0609
frequency,finetuned_dino_m2,attenuation_dB_70,70,1012,0.0935,0.2968,4.713,75.67,1.81,75.67,122.88,0.0,0.0591
frequency,ground_truth,attenuation_dB_0,0,2953,1.5973,10.6628,85.931,4.43,0.06,52.32,245.76,1.1,1.1112
frequency,ground_truth,attenuation_dB_10,10,2964,1.5688,10.4681,83.534,4.51,0.06,52.65,245.76,1.0,1.0913
frequency,ground_truth,attenuation_dB_15,15,2974,1.567,10.4515,79.706,4.52,0.06,52.15,245.76,1.0,1.0901
frequency,ground_truth,attenuation_dB_20,20,2969,1.5866,10.5855,83.473,4.46,0.06,52.57,245.76,1.1,1.1037
frequency,ground_truth,attenuation_dB_25,25,2976,1.5828,10.5572,78.683,4.47,0.06,52.44,245.76,1.0,1.1011
frequency,ground_truth,attenuation_dB_30,30,2998,1.5456,10.2702,77.711,4.58,0.06,51.85,245.76,1.0,1.0842
frequency,ground_truth,attenuation_dB_30_v2,30,2970,1.5714,10.479,79.846,4.5,0.06,52.13,245.76,1.0,1.0842
frequency,ground_truth,attenuation_dB_35,35,2951,1.5889,10.6087,85.049,4.45,0.06,52.67,245.76,1.1,1.1053
frequency,ground_truth,attenuation_dB_40,40,2975,1.5584,10.3734,80.175,4.54,0.06,52.41,245.76,1.1,1.0841
frequency,ground_truth,attenuation_dB_45,45,2945,1.5773,10.5316,86.982,4.49,0.06,52.61,245.76,1.1,1.0972
frequency,ground_truth,attenuation_dB_5,5,2969,1.5627,10.4377,86.603,4.53,0.06,52.19,245.76,1.1,1.0871
frequency,ground_truth,attenuation_dB_50,50,2969,1.5597,10.4107,84.853,4.54,0.06,52.33,245.76,1.1,1.085
frequency,ground_truth,attenuation_dB_55,55,2972,1.5594,10.3982,79.608,4.54,0.06,52.21,245.76,1.0,1.0848
frequency,ground_truth,attenuation_dB_60,60,2961,1.5665,10.4454,79.631,4.52,0.06,52.33,245.76,1.0,1.0897
frequency,ground_truth,attenuation_dB_65,65,2973,1.6176,10.7984,84.969,4.38,0.06,52.26,245.76,1.1,1.1253
frequency,ground_truth,attenuation_dB_70,70,2973,1.6146,10.7619,78.178,4.38,0.06,52.19,245.76,1.0,1.1232
frequency,yolo26m,attenuation_dB_0,0,2864,1.8729,9.3486,22.405,3.78,1.2,60.24,245.76,3.4,1.1835
frequency,yolo26m,attenuation_dB_10,10,2941,1.9114,9.264,21.279,3.7,1.51,62.08,245.76,3.5,1.208
frequency,yolo26m,attenuation_dB_15,15,2935,1.8796,9.2396,22.008,3.77,1.51,61.12,245.76,3.5,1.1905
frequency,yolo26m,attenuation_dB_20,20,2920,1.9324,9.3898,21.547,3.66,0.9,62.09,245.76,3.8,1.2211
frequency,yolo26m,attenuation_dB_25,25,2883,1.9063,9.2228,22.209,3.71,0.9,61.35,245.76,3.6,1.2027
frequency,yolo26m,attenuation_dB_30,30,2946,1.8638,9.0538,21.776,3.8,0.9,60.78,245.76,3.4,1.1709
frequency,yolo26m,attenuation_dB_30_v2,30,2868,1.8381,9.1798,22.149,3.85,1.2,59.92,245.76,3.3,1.1709
frequency,yolo26m,attenuation_dB_35,35,2897,1.9201,9.3723,21.046,3.69,0.9,61.36,245.76,3.4,1.2163
frequency,yolo26m,attenuation_dB_40,40,2879,1.8811,9.1163,21.423,3.76,0.9,61.33,245.76,3.4,1.1961
frequency,yolo26m,attenuation_dB_45,45,2863,1.9144,9.3197,21.691,3.7,0.9,60.66,245.76,3.0,1.2222
frequency,yolo26m,attenuation_dB_5,5,2846,1.8657,9.0627,21.552,3.79,1.2,61.74,245.76,3.7,1.1792
frequency,yolo26m,attenuation_dB_50,50,2812,1.7714,9.1145,22.371,4.0,0.9,59.53,245.76,1.7,1.1639
frequency,yolo26m,attenuation_dB_55,55,2642,1.6321,8.6272,22.078,4.34,0.9,60.15,245.76,1.3,1.0895
frequency,yolo26m,attenuation_dB_60,60,2597,1.2768,6.6473,19.31,5.54,1.2,61.32,245.76,0.5,0.8842
frequency,yolo26m,attenuation_dB_65,65,1836,0.5104,1.5086,4.047,13.87,5.46,81.12,245.76,0.1,0.3524
frequency,yolo26m,attenuation_dB_70,70,1439,0.3137,0.8895,3.689,22.56,24.58,82.98,245.76,0.5,0.2095
frequency,yolo26s,attenuation_dB_0,0,2781,1.825,9.2322,23.757,3.88,0.9,59.29,245.76,3.5,1.1511
frequency,yolo26s,attenuation_dB_10,10,2807,1.8292,9.0715,22.622,3.87,1.2,60.71,245.76,3.6,1.1531
frequency,yolo26s,attenuation_dB_15,15,2810,1.8274,9.0025,24.676,3.87,0.9,59.66,245.76,3.5,1.1471
frequency,yolo26s,attenuation_dB_20,20,2848,1.8377,9.2197,25.155,3.85,0.9,59.64,245.76,3.6,1.1563
frequency,yolo26s,attenuation_dB_25,25,2865,1.8309,9.1736,27.171,3.87,0.9,58.21,245.76,3.2,1.1486
frequency,yolo26s,attenuation_dB_30,30,2895,1.7799,8.9941,27.989,3.98,0.9,57.76,245.76,3.2,1.1277
frequency,yolo26s,attenuation_dB_30_v2,30,2832,1.8009,9.1032,26.291,3.93,0.9,58.27,245.76,3.3,1.1277
frequency,yolo26s,attenuation_dB_35,35,2828,1.825,9.2267,26.845,3.88,0.9,58.19,245.76,3.1,1.1525
frequency,yolo26s,attenuation_dB_40,40,2850,1.7951,9.0676,27.997,3.94,0.9,57.41,245.76,3.1,1.1416
frequency,yolo26s,attenuation_dB_45,45,2781,1.7487,9.1418,27.258,4.05,0.6,58.52,245.76,3.1,1.124
frequency,yolo26s,attenuation_dB_5,5,2782,1.7846,9.0309,22.903,3.97,0.9,59.55,245.76,3.5,1.1312
frequency,yolo26s,attenuation_dB_50,50,2685,1.7476,8.9461,30.731,4.05,0.9,56.61,245.76,2.6,1.1061
frequency,yolo26s,attenuation_dB_55,55,2495,1.4657,7.9577,24.908,4.83,0.9,59.01,245.76,1.4,0.9799
frequency,yolo26s,attenuation_dB_60,60,2452,0.9303,4.9607,26.445,7.61,0.9,59.26,245.76,0.9,0.6358
frequency,yolo26s,attenuation_dB_65,65,1036,0.1381,0.3759,3.175,51.27,8.19,84.15,245.76,0.4,0.0901
frequency,yolo26s,attenuation_dB_70,70,1019,0.1252,0.3481,3.066,56.54,11.17,83.2,245.76,0.1,0.0812
time_only,3dB_power,attenuation_dB_0,0,333,7.0597,7.0597,1.0,1.0,245.76,245.76,245.76,100.0,4.0169
time_only,3dB_power,attenuation_dB_10,10,338,7.0668,7.0668,1.0,1.0,245.76,245.76,245.76,100.0,2.3416
time_only,3dB_power,attenuation_dB_15,15,338,7.062,7.062,1.0,1.0,245.76,245.76,245.76,100.0,2.2577
time_only,3dB_power,attenuation_dB_20,20,334,7.0659,7.0659,1.0,1.0,245.76,245.76,245.76,100.0,2.1633
time_only,3dB_power,attenuation_dB_25,25,335,7.0696,7.0696,1.0,1.0,245.76,245.76,245.76,100.0,1.9134
time_only,3dB_power,attenuation_dB_30,30,343,7.0691,7.0691,1.0,1.0,245.76,245.76,245.76,100.0,2.3196
time_only,3dB_power,attenuation_dB_30_v2,30,337,7.0605,7.0605,1.0,1.0,245.76,245.76,245.76,100.0,2.3196
time_only,3dB_power,attenuation_dB_35,35,334,7.0753,7.0753,1.0,1.0,245.76,245.76,245.76,100.0,1.7649
time_only,3dB_power,attenuation_dB_40,40,340,7.0648,7.0648,1.0,1.0,245.76,245.76,245.76,100.0,1.342
time_only,3dB_power,attenuation_dB_45,45,336,7.0656,7.0656,1.0,1.0,245.76,245.76,245.76,100.0,1.2244
time_only,3dB_power,attenuation_dB_5,5,340,7.0577,7.0577,1.0,1.0,245.76,245.76,245.76,100.0,2.6817
time_only,3dB_power,attenuation_dB_50,50,340,7.0698,7.0698,1.0,1.0,245.76,245.76,245.76,100.0,1.1275
time_only,3dB_power,attenuation_dB_55,55,340,7.0691,7.0691,1.0,1.0,245.76,245.76,245.76,100.0,0.8876
time_only,3dB_power,attenuation_dB_60,60,338,7.0595,7.0595,1.0,1.0,245.76,245.76,245.76,100.0,0.5892
time_only,3dB_power,attenuation_dB_65,65,328,7.0742,7.0742,1.0,1.0,245.76,245.76,245.76,100.0,1.2143
time_only,3dB_power,attenuation_dB_70,70,328,7.0618,7.0618,1.0,1.0,245.76,245.76,245.76,100.0,1.1068
time_only,blob_detection,attenuation_dB_0,0,332,7.0163,7.0163,1.0,1.01,245.76,245.76,245.76,100.0,3.7351
time_only,blob_detection,attenuation_dB_10,10,338,7.0144,7.0144,1.0,1.01,245.76,245.76,245.76,100.0,2.5786
time_only,blob_detection,attenuation_dB_15,15,338,7.0068,7.0068,1.0,1.01,245.76,245.76,245.76,100.0,2.4776
time_only,blob_detection,attenuation_dB_20,20,334,7.0107,7.0107,1.0,1.01,245.76,245.76,245.76,100.0,2.4688
time_only,blob_detection,attenuation_dB_25,25,335,7.0144,7.0144,1.0,1.01,245.76,245.76,245.76,100.0,2.304
time_only,blob_detection,attenuation_dB_30,30,343,7.0139,7.0139,1.0,1.01,245.76,245.76,245.76,100.0,2.219
time_only,blob_detection,attenuation_dB_30_v2,30,337,7.0054,7.0054,1.0,1.01,245.76,245.76,245.76,100.0,2.219
time_only,blob_detection,attenuation_dB_35,35,334,7.0201,7.0201,1.0,1.01,245.76,245.76,245.76,100.0,1.9232
time_only,blob_detection,attenuation_dB_40,40,340,7.0096,7.0096,1.0,1.01,245.76,245.76,245.76,100.0,1.8547
time_only,blob_detection,attenuation_dB_45,45,336,7.0104,7.0104,1.0,1.01,245.76,245.76,245.76,100.0,1.573
time_only,blob_detection,attenuation_dB_5,5,339,7.0081,7.0081,1.0,1.01,245.76,245.76,245.76,100.0,2.8415
time_only,blob_detection,attenuation_dB_50,50,340,7.0146,7.0146,1.0,1.01,245.76,245.76,245.76,100.0,1.5081
time_only,blob_detection,attenuation_dB_55,55,340,7.0139,7.0139,1.0,1.01,245.76,245.76,245.76,100.0,1.452
time_only,blob_detection,attenuation_dB_60,60,338,7.0043,7.0043,1.0,1.01,245.76,245.76,245.76,100.0,0.9079
time_only,blob_detection,attenuation_dB_65,65,328,7.0189,7.0189,1.0,1.01,245.76,245.76,245.76,100.0,1.538
time_only,blob_detection,attenuation_dB_70,70,328,7.0066,7.0066,1.0,1.01,245.76,245.76,245.76,100.0,1.5247
time_only,coherent_power,attenuation_dB_0,0,332,7.0682,7.0682,1.0,1.0,245.76,245.76,245.76,100.0,3.6456
time_only,coherent_power,attenuation_dB_10,10,338,7.0696,7.0696,1.0,1.0,245.76,245.76,245.76,100.0,3.7978
time_only,coherent_power,attenuation_dB_15,15,338,7.062,7.062,1.0,1.0,245.76,245.76,245.76,100.0,1.6781
time_only,coherent_power,attenuation_dB_20,20,334,7.0659,7.0659,1.0,1.0,245.76,245.76,245.76,100.0,1.5474
time_only,coherent_power,attenuation_dB_25,25,335,7.0696,7.0696,1.0,1.0,245.76,245.76,245.76,100.0,1.4438
time_only,coherent_power,attenuation_dB_30,30,343,7.0691,7.0691,1.0,1.0,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_30_v2,30,337,7.0605,7.0605,1.0,1.0,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_35,35,334,7.0753,7.0753,1.0,1.0,245.76,245.76,245.76,100.0,0.9041
time_only,coherent_power,attenuation_dB_40,40,340,7.0648,7.0648,1.0,1.0,245.76,245.76,245.76,100.0,0.8091
time_only,coherent_power,attenuation_dB_45,45,336,7.0656,7.0656,1.0,1.0,245.76,245.76,245.76,100.0,0.7475
time_only,coherent_power,attenuation_dB_5,5,339,7.0633,7.0633,1.0,1.0,245.76,245.76,245.76,100.0,2.5162
time_only,coherent_power,attenuation_dB_50,50,340,7.0698,7.0698,1.0,1.0,245.76,245.76,245.76,100.0,0.6819
time_only,coherent_power,attenuation_dB_55,55,340,7.0691,7.0691,1.0,1.0,245.76,245.76,245.76,100.0,0.6336
time_only,coherent_power,attenuation_dB_60,60,338,7.0595,7.0595,1.0,1.0,245.76,245.76,245.76,100.0,0.5776
time_only,coherent_power,attenuation_dB_65,65,328,7.0742,7.0742,1.0,1.0,245.76,245.76,245.76,100.0,0.7442
time_only,coherent_power,attenuation_dB_70,70,328,7.0618,7.0618,1.0,1.0,245.76,245.76,245.76,100.0,0.6981
time_only,cuda_dino,attenuation_dB_0,0,332,7.0715,7.0715,1.0,1.0,245.76,245.76,245.76,100.0,5.0161
time_only,cuda_dino,attenuation_dB_10,10,338,7.0696,7.0696,1.0,1.0,245.76,245.76,245.76,100.0,4.4283
time_only,cuda_dino,attenuation_dB_15,15,338,7.062,7.062,1.0,1.0,245.76,245.76,245.76,100.0,4.3458
time_only,cuda_dino,attenuation_dB_20,20,334,7.0659,7.0659,1.0,1.0,245.76,245.76,245.76,100.0,4.1592
time_only,cuda_dino,attenuation_dB_25,25,335,7.0696,7.0696,1.0,1.0,245.76,245.76,245.76,100.0,3.9162
time_only,cuda_dino,attenuation_dB_30,30,343,7.0691,7.0691,1.0,1.0,245.76,245.76,245.76,100.0,4.2378
time_only,cuda_dino,attenuation_dB_30_v2,30,337,7.0605,7.0605,1.0,1.0,245.76,245.76,245.76,100.0,4.2378
time_only,cuda_dino,attenuation_dB_35,35,334,7.0753,7.0753,1.0,1.0,245.76,245.76,245.76,100.0,4.1826
time_only,cuda_dino,attenuation_dB_40,40,340,7.0648,7.0648,1.0,1.0,245.76,245.76,245.76,100.0,4.3981
time_only,cuda_dino,attenuation_dB_45,45,336,7.0656,7.0656,1.0,1.0,245.76,245.76,245.76,100.0,4.8634
time_only,cuda_dino,attenuation_dB_5,5,339,7.0633,7.0633,1.0,1.0,245.76,245.76,245.76,100.0,4.5899
time_only,cuda_dino,attenuation_dB_50,50,340,7.0698,7.0698,1.0,1.0,245.76,245.76,245.76,100.0,5.1963
time_only,cuda_dino,attenuation_dB_55,55,340,7.0691,7.0691,1.0,1.0,245.76,245.76,245.76,100.0,5.3659
time_only,cuda_dino,attenuation_dB_60,60,338,7.0595,7.0595,1.0,1.0,245.76,245.76,245.76,100.0,5.6042
time_only,cuda_dino,attenuation_dB_65,65,328,7.0742,7.0742,1.0,1.0,245.76,245.76,245.76,100.0,5.4925
time_only,cuda_dino,attenuation_dB_70,70,328,7.0618,7.0618,1.0,1.0,245.76,245.76,245.76,100.0,5.4508
time_only,finetuned_dino,attenuation_dB_0,0,999,2.8216,2.8216,1.0,2.51,245.76,245.76,245.76,100.0,1.1315
time_only,finetuned_dino,attenuation_dB_10,10,1001,2.7707,2.7707,1.0,2.55,245.76,245.76,245.76,100.0,1.1088
time_only,finetuned_dino,attenuation_dB_15,15,999,2.7692,2.7692,1.0,2.56,245.76,245.76,245.76,100.0,1.109
time_only,finetuned_dino,attenuation_dB_20,20,1004,2.8041,2.8041,1.0,2.52,245.76,245.76,245.76,100.0,1.1223
time_only,finetuned_dino,attenuation_dB_25,25,1006,2.7985,2.7985,1.0,2.53,245.76,245.76,245.76,100.0,1.1183
