mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,coherent_power,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6981
frequency,finetuned_dino_m2,attenuation_dB_0,0,916,1.5191,8.9117,71.208,4.66,0.6,42.12,245.76,5.0,1.1416
frequency,finetuned_dino_m2,attenuation_dB_10,10,917,1.4579,8.8007,89.233,4.85,0.6,40.3,245.76,4.9,1.1192
frequency,finetuned_dino_m2,attenuation_dB_15,15,910,1.4769,8.7884,88.381,4.79,0.6,42.04,245.76,5.2,1.1176
frequency,finetuned_dino_m2,attenuation_dB_20,20,931,1.47,8.916,85.074,4.81,0.6,39.79,245.76,4.5,1.1326
frequency,finetuned_dino_m2,attenuation_dB_25,25,913,1.4703,8.8668,95.77,4.81,0.6,40.91,245.76,5.1,1.1307
frequency,finetuned_dino_m2,attenuation_dB_30,30,925,1.4529,8.6598,87.561,4.87,0.6,41.14,245.76,4.9,1.119
frequency,finetuned_dino_m2,attenuation_dB_30_v2,30,911,1.4874,8.8114,90.503,4.76,0.6,42.2,245.76,5.2,1.119
frequency,finetuned_dino_m2,attenuation_dB_35,35,937,1.4866,9.0057,89.866,4.76,0.6,39.96,245.76,4.8,1.1513
frequency,finetuned_dino_m2,attenuation_dB_40,40,920,1.4729,8.7231,85.978,4.81,0.3,41.14,245.76,4.9,1.1437
frequency,finetuned_dino_m2,attenuation_dB_45,45,919,1.5019,8.8452,84.102,4.71,0.6,42.07,245.76,4.5,1.1724
frequency,finetuned_dino_m2,attenuation_dB_5,5,917,1.473,8.7982,82.314,4.8,0.6,41.53,245.76,4.9,1.1116
frequency,finetuned_dino_m2,attenuation_dB_50,50,809,1.4491,7.8485,87.601,4.88,0.6,44.77,245.76,4.3,1.168
frequency,finetuned_dino_m2,attenuation_dB_55,55,672,1.1738,6.4615,95.875,6.03,0.6,45.74,245.76,3.1,1.0426
frequency,finetuned_dino_m2,attenuation_dB_60,60,327,0.4098,3.187,71.099,17.27,1.2,34.53,245.76,0.3,0.5628
frequency,finetuned_dino_m2,attenuation_dB_65,65,2,0.0001,0.0227,203.986,63708.29,1.2,1.2,1.2,0.0,0.0609
frequency,finetuned_dino_m2,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0591
time_only,coherent_power,attenuation_dB_0,0,240,2.2687,2.2687,1.0,3.12,245.76,245.76,245.76,100.0,3.6456
time_only,coherent_power,attenuation_dB_10,10,208,1.8355,1.8355,1.0,3.86,245.76,245.76,245.76,100.0,3.7978
time_only,coherent_power,attenuation_dB_15,15,203,1.7147,1.7147,1.0,4.13,245.76,245.76,245.76,100.0,1.6781
time_only,coherent_power,attenuation_dB_20,20,164,1.2995,1.2995,1.0,5.45,245.76,245.76,245.76,100.0,1.5474
time_only,coherent_power,attenuation_dB_25,25,117,0.9052,0.9052,1.0,7.82,245.76,245.76,245.76,100.0,1.4438
time_only,coherent_power,attenuation_dB_30,30,85,0.6183,0.6183,1.0,11.45,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_30_v2,30,56,0.4318,0.4318,1.0,16.39,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_35,35,46,0.3672,0.3672,1.0,19.27,245.76,245.76,245.76,100.0,0.9041
time_only,coherent_power,attenuation_dB_40,40,28,0.245,0.245,1.0,28.89,245.76,245.76,245.76,100.0,0.8091
time_only,coherent_power,attenuation_dB_45,45,15,0.1456,0.1456,1.0,48.61,245.76,245.76,245.76,100.0,0.7475
time_only,coherent_power,attenuation_dB_5,5,230,2.0961,2.0961,1.0,3.38,245.76,245.76,245.76,100.0,2.5162
time_only,coherent_power,attenuation_dB_50,50,5,0.0505,0.0505,1.0,140.21,245.76,245.76,245.76,100.0,0.6819
time_only,coherent_power,attenuation_dB_55,55,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6336
time_only,coherent_power,attenuation_dB_60,60,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.5776
time_only,coherent_power,attenuation_dB_65,65,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.7442
time_only,coherent_power,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6981
time_only,finetuned_dino_m2,attenuation_dB_0,0,243,2.352,2.352,1.0,3.01,245.76,245.76,245.76,100.0,1.1416
time_only,finetuned_dino_m2,attenuation_dB_10,10,236,2.2777,2.2777,1.0,3.11,245.76,245.76,245.76,100.0,1.1192
time_only,finetuned_dino_m2,attenuation_dB_15,15,241,2.3042,2.3042,1.0,3.07,245.76,245.76,245.76,100.0,1.1176
time_only,finetuned_dino_m2,attenuation_dB_20,20,239,2.3109,2.3109,1.0,3.06,245.76,245.76,245.76,100.0,1.1326
time_only,finetuned_dino_m2,attenuation_dB_25,25,237,2.2993,2.2993,1.0,3.08,245.76,245.76,245.76,100.0,1.1307
time_only,finetuned_dino_m2,attenuation_dB_30,30,242,2.2666,2.2666,1.0,3.12,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_30_v2,30,241,2.3118,2.3118,1.0,3.06,245.76,245.76,245.76,100.0,1.119
time_only,finetuned_dino_m2,attenuation_dB_35,35,239,2.3195,2.3195,1.0,3.05,245.76,245.76,245.76,100.0,1.1513
time_only,finetuned_dino_m2,attenuation_dB_40,40,239,2.2755,2.2755,1.0,3.11,245.76,245.76,245.76,100.0,1.1437
time_only,finetuned_dino_m2,attenuation_dB_45,45,241,2.3008,2.3008,1.0,3.08,245.76,245.76,245.76,100.0,1.1724
time_only,finetuned_dino_m2,attenuation_dB_5,5,241,2.2992,2.2992,1.0,3.08,245.76,245.76,245.76,100.0,1.1116
time_only,finetuned_dino_m2,attenuation_dB_50,50,224,2.1759,2.1759,1.0,3.25,245.76,245.76,245.76,100.0,1.168
time_only,finetuned_dino_m2,attenuation_dB_55,55,198,1.8632,1.8632,1.0,3.8,245.76,245.76,245.76,100.0,1.0426
time_only,finetuned_dino_m2,attenuation_dB_60,60,89,0.8312,0.8312,1.0,8.51,245.76,245.76,245.76,100.0,0.5628
time_only,finetuned_dino_m2,attenuation_dB_65,65,2,0.0227,0.0227,1.0,312.31,245.76,245.76,245.76,100.0,0.0609
time_only,finetuned_dino_m2,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0591
