sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
377986783,41500000,50500000,OFDM,178811,180856,0.988693,2,1
377986783,55500000,64500000,OFDM,176196,180856,0.974234,2,1
377986783,69500000,78500000,OFDM,178411,180856,0.986481,2,1
384803947,-79140000,19140000,OFDM,1928070,1970176,0.978628,2,1
384803947,41500000,50500000,OFDM,178676,180856,0.987946,2,1
384803947,55500000,64500000,OFDM,176818,180856,0.977673,2,1
384803947,69500000,78500000,OFDM,179128,180856,0.990445,2,1
391621110,48250000,52750000,OFDM,90052,90428,0.995842,2,1
391621110,57750000,62250000,OFDM,89926,90428,0.994449,2,1
391621110,67250000,71750000,OFDM,90044,90428,0.995754,2,1
391621111,-79140000,19140000,OFDM,1828808,1970176,0.928246,2,1
398438274,-71750000,-67250000,OFDM,88692,90428,0.980802,2,1
398438274,-62250000,-57750000,OFDM,89606,90428,0.990910,2,1
398438274,-52750000,-48250000,OFDM,88928,90428,0.983412,2,1
405255438,-80000000,80000000,802_11ax,380880,3207308,0.118754,2,1
412072602,-80000000,80000000,802_11ax,333144,3207308,0.103870,2,1
418889766,-80000000,80000000,802_11ax,716336,3207308,0.223345,2,1
425706929,-80000000,80000000,802_11ax,379168,3207308,0.118220,2,1
432524093,-70000000,10000000,802_11ax,1586036,1603654,0.989014,2,1
432524093,40000000,80000000,802_11ax,770028,802308,0.959766,2,1
439341257,-70000000,10000000,802_11ax,1593681,1603654,0.993781,2,1
439341257,40000000,80000000,802_11ax,776342,802308,0.967636,2,1
446158421,-70000000,10000000,802_11ax,1596270,1603654,0.995396,2,1
446158421,40000000,80000000,802_11ax,782506,802308,0.975319,2,1
452975585,-70000000,10000000,802_11ax,1593696,1603654,0.993790,2,1
452975585,40000000,80000000,802_11ax,773350,802308,0.963907,2,1
459792748,-82500000,-62500000,802_11ax,398736,401154,0.993972,2,1
459792748,-57500000,-37500000,802_11ax,393142,401154,0.980028,2,1
459792748,-22500000,-2500000,802_11ax,398850,401154,0.994257,2,1
459792748,2500000,22500000,802_11ax,399324,401154,0.995438,2,1
466609912,-79140000,19140000,5G_Downlink,1749138,1970176,0.887808,2,1
466609912,35700000,84300000,5G_Downlink,889366,974506,0.912633,2,1
473427076,-79140000,19140000,5G_Downlink,1783802,1970176,0.905402,2,1
473427076,35700000,84300000,5G_Downlink,913971,974506,0.937881,2,1
480244240,-79140000,19140000,5G_Downlink,1757938,1970176,0.892275,2,1
480244240,35700000,84300000,5G_Downlink,886858,974506,0.910059,2,1
487061403,35700000,84300000,5G_Downlink,841324,974506,0.863334,2,1
487061404,-79140000,19140000,5G_Downlink,1635142,1970176,0.829947,2,1
493878567,-83940000,-36060000,5G_Downlink,878582,960076,0.915117,2,1
493878567,-23940000,23940000,5G_Downlink,902796,960076,0.940338,2,1
493878567,36060000,83940000,5G_Downlink,920856,960076,0.959149,2,1
500695731,-83940000,-36060000,5G_Downlink,925084,960076,0.963553,2,1
500695731,-11970000,11970000,5G_Downlink,477049,480038,0.993773,2,1
500695731,48030000,71970000,5G_Downlink,478495,480038,0.996786,2,1
507512895,-71970000,-48030000,5G_Downlink,475992,480038,0.991572,2,1
507512895,-11970000,11970000,5G_Downlink,476979,480038,0.993628,2,1
507512895,48300000,71700000,5G_Downlink,467288,469456,0.995382,2,1
514330059,-71700000,-48300000,5G_Downlink,465190,469456,0.990913,2,1
514330059,-11700000,11700000,5G_Downlink,467352,469456,0.995518,2,1
514330059,36260000,59660000,5G_Downlink,467396,469456,0.995612,2,1
514330059,64660000,83740000,5G_Downlink,380878,382876,0.994782,2,1
521147222,-81580000,-62500000,5G_Downlink,380972,382876,0.995027,2,1
521147222,-57500000,-38420000,5G_Downlink,380538,382876,0.993894,2,1
521147222,-21220000,-2140000,5G_Downlink,381907,382876,0.997469,2,1
521147222,2860000,21220000,5G_Downlink,367866,368446,0.998426,2,1
521147222,39140000,57500000,5G_Downlink,368056,368446,0.998942,2,1
521147222,62500000,80860000,5G_Downlink,363250,368446,0.985898,2,1
527964386,-83540000,-65180000,5G_Downlink,366878,368446,0.995744,2,1
527964386,-60180000,-50820000,5G_Downlink,187755,188071,0.998320,2,1
527964386,-45820000,-36460000,5G_Downlink,187796,188071,0.998538,2,1
527964386,-18680000,-9320000,5G_Downlink,187809,188071,0.998607,2,1
527964386,-4320000,5040000,5G_Downlink,187360,187590,0.998774,2,1
527964386,10040000,18680000,5G_Downlink,173061,173641,0.996660,2,1
527964386,42040000,50680000,5G_Downlink,173491,173641,0.999136,2,1
527964386,55680000,64320000,5G_Downlink,172310,173160,0.995091,2,1
527964386,69320000,77960000,5G_Downlink,172001,173641,0.990555,2,1
534781550,-71750000,-67250000,5G_Downlink,89754,90428,0.992547,1,1
534781550,-62250000,-57750000,5G_Downlink,90248,90428,0.998009,1,1
534781550,-52750000,-48250000,5G_Downlink,88368,90428,0.977219,1,1
534781550,-11210000,-6710000,5G_Downlink,90668,90909,0.997349,1,1
534781550,-1710000,2250000,5G_Downlink,79698,79846,0.998146,1,1
534781550,7250000,11210000,5G_Downlink,78874,79846,0.987827,1,1
534781550,53540000,57500000,5G_Downlink,79504,79846,0.995717,1,1
534781550,62500000,66460000,5G_Downlink,78496,79846,0.983092,1,1
541598714,-71472000,11472000,BPSK,823518,832896,0.988740,1,1
541598714,36764000,57500000,BPSK,204693,208465,0.981906,1,1
541598714,62500000,83236000,BPSK,201231,208465,0.965299,1,1
545958277,-71472000,11472000,BPSK,812242,832896,0.975202,1,1
545958277,36764000,57500000,BPSK,204950,208465,0.983139,1,1
545958277,62500000,83236000,BPSK,199041,208465,0.954793,1,1
550317841,-71472000,11472000,BPSK,821694,832896,0.986551,2,1
550317841,36764000,57500000,BPSK,204515,208465,0.981052,2,1
550317841,62500000,83236000,BPSK,201606,208465,0.967098,2,1
554677404,-71472000,11472000,BPSK,812848,832896,0.975930,2,1
554677404,36764000,57500000,BPSK,205269,208465,0.984669,2,1
554677404,62500000,83236000,BPSK,202385,208465,0.970834,2,1
559036968,-71472000,11472000,BPSK,826066,832896,0.991800,2,1
559036968,39068000,57500000,BPSK,184632,185329,0.996239,2,1
559036968,62500000,80932000,BPSK,184458,185329,0.995300,2,1
563396531,-71472000,11472000,BPSK,823576,832896,0.988810,1,1
563396531,39068000,57500000,BPSK,184488,185329,0.995462,1,1
563396531,62500000,80932000,BPSK,183901,185329,0.992295,1,1
567756095,-71472000,11472000,BPSK,797958,832896,0.958052,1,1
567756095,47224000,52408000,BPSK,52264,52297,0.999369,1,1
567756095,57408000,62592000,BPSK,51488,52056,0.989089,1,1
567756095,67592000,72776000,BPSK,52039,52297,0.995067,1,1
572115658,-71472000,11472000,BPSK,798968,832896,0.959265,1,1
572115658,47224000,52408000,BPSK,52255,52297,0.999197,1,1
572115658,57408000,62592000,BPSK,51680,52056,0.992777,1,1
572115658,67592000,72776000,BPSK,51919,52297,0.992772,1,1
576475222,-66864000,6864000,BPSK,736216,740352,0.994413,2,1
576475222,47512000,52696000,BPSK,52095,52297,0.996137,2,1
576475222,57696000,62880000,BPSK,51520,52056,0.989703,2,1
576475222,67880000,72488000,BPSK,46505,46513,0.999828,2,1
580834785,-66864000,6864000,BPSK,738738,740352,0.997820,2,1
580834785,48088000,52696000,BPSK,46356,46513,0.996625,2,1
580834785,57696000,62304000,BPSK,46212,46272,0.998703,2,1
580834785,67304000,71912000,BPSK,46470,46513,0.999076,2,1
585194349,-66864000,6864000,BPSK,735580,740352,0.993554,2,1
585194349,53056000,54352000,BPSK,13240,13255,0.998868,2,1
585194349,59352000,60648000,BPSK,13000,13014,0.998924,2,1
585194349,65648000,66944000,BPSK,13210,13255,0.996605,2,1
589553912,-66864000,6864000,BPSK,734066,740352,0.991509,1,1
589553912,53056000,54352000,BPSK,13180,13255,0.994342,1,1
589553912,59352000,60648000,BPSK,12960,13014,0.995851,1,1
589553912,65648000,66944000,BPSK,13200,13255,0.995851,1,1
593913476,-66872000,-65576000,BPSK,13157,13255,0.992607,1,1
593913476,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
593913476,-54280000,-53128000,BPSK,11770,11809,0.996697,1,1
593913476,-6728000,-5576000,BPSK,11804,11809,0.999577,1,1
593913476,-576000,576000,BPSK,11568,11568,1.000000,1,1
593913476,5576000,6728000,BPSK,11801,11809,0.999323,1,1
593913476,54514000,54838000,BPSK,3374,3374,1.000000,1,1
593913476,59838000,60162000,BPSK,3360,3374,0.995851,1,1
593913476,65162000,65486000,BPSK,3374,3374,1.000000,1,1
598273039,-65486000,-65162000,BPSK,3360,3374,0.995851,1,1
598273039,-60162000,-59838000,BPSK,3360,3374,0.995851,1,1
598273039,-54838000,-54514000,BPSK,3313,3374,0.981921,1,1
598273039,-5468000,-5144000,BPSK,3334,3374,0.988145,1,1
598273039,-144000,180000,BPSK,3360,3374,0.995851,1,1
598273039,5180000,5468000,BPSK,3120,3133,0.995851,1,1
598273039,54568000,54856000,BPSK,3113,3133,0.993616,1,1
598273039,59856000,60144000,BPSK,2874,2892,0.993776,1,1
598273039,65144000,65432000,BPSK,3127,3133,0.998085,1,1
602632603,-71472000,11472000,QPSK,812724,832896,0.975781,2,1
602632603,36764000,57500000,QPSK,204090,208465,0.979013,2,1
602632603,62500000,83236000,QPSK,199958,208465,0.959192,2,1
606992166,-71472000,11472000,QPSK,823884,832896,0.989180,2,1
606992166,36764000,57500000,QPSK,204246,208465,0.979762,2,1
606992166,62500000,83236000,QPSK,202134,208465,0.969630,2,1
611351730,-71472000,11472000,QPSK,824030,832896,0.989355,2,1
611351730,36764000,57500000,QPSK,204568,208465,0.981306,2,1
611351730,62500000,83236000,QPSK,204727,208465,0.982069,2,1
615711293,-71472000,11472000,QPSK,821058,832896,0.985787,1,1
615711293,36764000,57500000,QPSK,204883,208465,0.982817,1,1
615711293,62500000,83236000,QPSK,200451,208465,0.961557,1,1
620070857,-71472000,11472000,QPSK,825132,832896,0.990678,1,1
620070857,39068000,57500000,QPSK,184465,185329,0.995338,1,1
620070857,62500000,80932000,QPSK,182628,185329,0.985426,1,1
624430420,-71472000,11472000,QPSK,822518,832896,0.987540,1,1
624430420,39068000,57500000,QPSK,184574,185329,0.995926,1,1
624430420,62500000,80932000,QPSK,184102,185329,0.993379,1,1
628789984,-71472000,11472000,QPSK,792556,832896,0.951567,2,1
628789984,47224000,52408000,QPSK,52068,52297,0.995621,2,1
628789984,57408000,62592000,QPSK,51024,52056,0.980175,2,1
628789984,67592000,72776000,QPSK,51858,52297,0.991606,2,1
633149547,-71472000,11472000,QPSK,789092,832896,0.947408,2,1
633149547,47224000,52408000,QPSK,52011,52297,0.994531,2,1
633149547,57408000,62592000,QPSK,51648,52056,0.992162,2,1
633149547,67592000,72776000,QPSK,51611,52297,0.986883,2,1
637509111,-66864000,6864000,QPSK,736910,740352,0.995351,2,1
637509111,47512000,52696000,QPSK,52040,52297,0.995086,2,1
637509111,57696000,62880000,QPSK,51716,52056,0.993469,2,1
637509111,67880000,72488000,QPSK,46511,46513,0.999957,2,1
641868674,-66864000,6864000,QPSK,738684,740352,0.997747,1,1
641868674,48088000,52696000,QPSK,46429,46513,0.998194,1,1
641868674,57696000,62304000,QPSK,46188,46272,0.998185,1,1
641868674,67304000,71912000,QPSK,46513,46513,1.000000,1,1
646228238,-66864000,6864000,QPSK,736802,740352,0.995205,1,1
646228238,53056000,54352000,QPSK,13235,13255,0.998491,1,1
646228238,59352000,60648000,QPSK,13014,13014,1.000000,1,1
646228238,65648000,66944000,QPSK,13255,13255,1.000000,1,1
650587801,-66864000,6864000,QPSK,735072,740352,0.992868,1,1
650587801,53056000,54352000,QPSK,13210,13255,0.996605,1,1
650587801,59352000,60648000,QPSK,12960,13014,0.995851,1,1
650587801,65648000,66944000,QPSK,13240,13255,0.998868,1,1
654947365,-66872000,-65576000,QPSK,13220,13255,0.997359,2,1
654947365,-60576000,-59280000,QPSK,13014,13014,1.000000,2,1
654947365,-54280000,-53128000,QPSK,11800,11809,0.999238,2,1
654947365,-6728000,-5576000,QPSK,11801,11809,0.999323,2,1
654947365,-576000,576000,QPSK,11560,11568,0.999308,2,1
654947365,5576000,6728000,QPSK,11801,11809,0.999323,2,1
654947365,54514000,54838000,QPSK,3351,3374,0.993183,2,1
654947365,59838000,60162000,QPSK,3360,3374,0.995851,2,1
654947365,65162000,65486000,QPSK,3369,3374,0.998518,2,1
659306928,-65486000,-65162000,QPSK,3338,3374,0.989330,2,1
659306928,-60162000,-59838000,QPSK,3374,3374,1.000000,2,1
659306928,-54838000,-54514000,QPSK,3342,3374,0.990516,2,1
659306928,-5468000,-5144000,QPSK,3338,3374,0.989330,2,1
659306928,-144000,180000,QPSK,3360,3374,0.995851,2,1
659306928,5180000,5468000,QPSK,3102,3133,0.990105,2,1
659306928,54568000,54856000,QPSK,3070,3133,0.979891,2,1
659306928,59856000,60144000,QPSK,2880,2892,0.995851,2,1
659306928,65144000,65432000,QPSK,3133,3133,1.000000,2,1
663666492,-71472000,11472000,16QAM,817126,832896,0.981066,2,1
663666492,36764000,57500000,16QAM,203905,208465,0.978126,2,1
663666492,62500000,83236000,16QAM,199028,208465,0.954731,2,1
668026055,-71472000,11472000,16QAM,815092,832896,0.978624,1,1
668026055,36764000,57500000,16QAM,206084,208465,0.988578,1,1
668026055,62500000,83236000,16QAM,202012,208465,0.969045,1,1
672385619,-71472000,11472000,16QAM,806876,832896,0.968760,1,1
672385619,36764000,57500000,16QAM,201405,208465,0.966133,1,1
672385619,62500000,83236000,16QAM,198666,208465,0.952995,1,1
676745182,-71472000,11472000,16QAM,821102,832896,0.985840,1,1
676745182,36764000,57500000,16QAM,206194,208465,0.989106,1,1
