sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
289033336,65144000,65432000,16QAM,3,6253,0.000480,2,0
295850501,-65026500,-65000500,Narrowband_FM,1,962,0.001040,2,0
295850501,-60000500,-59984500,Narrowband_FM,4,962,0.004158,2,0
295850501,-54984500,-54973500,Narrowband_FM,1,962,0.001040,2,0
295850501,-4000,4000,Narrowband_FM,1,962,0.001040,2,0
302667666,-60735000,735000,Broadband_FM,1573,1232322,0.001276,2,0
302667666,43880000,63910000,Broadband_FM,1105,401635,0.002751,2,0
302667666,68910000,70940000,Broadband_FM,23,40885,0.000563,2,0
302667666,75940000,76120000,Broadband_FM,1,3848,0.000260,2,0
309484831,-60065000,-59935000,Broadband_FM,0,2886,0.000000,1,0
316301996,-67500000,-65500000,Bluetooth,7,40404,0.000173,2,0
316301996,-60500000,-58500000,Bluetooth,76,40404,0.001881,2,0
316301996,-53500000,-52500000,Bluetooth,79,20683,0.003820,2,0
316301996,-6500000,-5500000,Bluetooth,37,20202,0.001832,2,0
316301996,-500000,500000,Bluetooth,9,20202,0.000446,2,0
316301996,5500000,6500000,Bluetooth,7,20202,0.000347,2,0
316301996,53500000,54500000,Bluetooth,5,20202,0.000248,2,0
316301996,59500000,60500000,Bluetooth,9,20202,0.000446,2,0
316301996,65500000,66500000,Bluetooth,3,20202,0.000149,2,0
323119161,-66500000,-65500000,Bluetooth,79,20202,0.003911,2,0
323119161,-60500000,-59500000,Bluetooth,7,20202,0.000347,2,0
323119161,-54500000,-53500000,Bluetooth,115,20202,0.005693,2,0
323119161,-3500000,-2500000,Bluetooth,15,20202,0.000743,2,0
323119161,2500000,3500000,Bluetooth,6,20202,0.000297,2,0
329936326,-79140000,19140000,OFDM,3221,1970176,0.001635,2,0
329936326,39500000,57500000,OFDM,785,361231,0.002173,2,0
329936326,62500000,80500000,OFDM,690,361231,0.001910,2,0
336753491,-79140000,19140000,OFDM,2203,1970176,0.001118,2,0
336753491,39500000,57500000,OFDM,1176,361231,0.003256,2,0
336753491,62500000,80500000,OFDM,424,361231,0.001174,2,0
343570656,-79140000,19140000,OFDM,3155,1970176,0.001601,2,0
343570656,39500000,57500000,OFDM,1275,361231,0.003530,2,0
343570656,62500000,80500000,OFDM,466,361231,0.001290,2,0
350387821,-79140000,19140000,OFDM,3180,1970176,0.001614,2,0
350387821,41500000,50500000,OFDM,896,180856,0.004954,2,0
350387821,55500000,64500000,OFDM,260,180856,0.001438,2,0
350387821,69500000,78500000,OFDM,217,180856,0.001200,2,0
357204986,-79140000,19140000,OFDM,3103,1970176,0.001575,2,0
357204986,41500000,50500000,OFDM,608,180856,0.003362,2,0
357204986,55500000,64500000,OFDM,387,180856,0.002140,2,0
357204986,69500000,78500000,OFDM,362,180856,0.002002,2,0
364022151,-79140000,19140000,OFDM,3801,1970176,0.001929,2,0
364022151,48250000,52750000,OFDM,93,90428,0.001028,2,0
364022151,57750000,62250000,OFDM,148,90428,0.001637,2,0
364022151,67250000,71750000,OFDM,141,90428,0.001559,2,0
370839316,-71750000,-67250000,OFDM,81,90428,0.000896,2,0
370839316,-62250000,-57750000,OFDM,85,90428,0.000940,2,0
370839316,-52750000,-48250000,OFDM,63,90428,0.000697,2,0
377656481,-80000000,80000000,802_11ax,5180,3207308,0.001615,1,0
384473646,-80000000,80000000,802_11ax,5024,3207308,0.001566,2,0
391290811,-80000000,80000000,802_11ax,4951,3207308,0.001544,2,0
398107976,-80000000,80000000,802_11ax,5376,3207308,0.001676,2,0
404925141,-70000000,10000000,802_11ax,1857,1603654,0.001158,2,0
404925141,40000000,80000000,802_11ax,1593,802308,0.001986,2,0
411742306,-70000000,10000000,802_11ax,2011,1603654,0.001254,2,0
411742306,40000000,80000000,802_11ax,1698,802308,0.002116,2,0
418559471,-70000000,10000000,802_11ax,2099,1603654,0.001309,2,0
418559471,40000000,80000000,802_11ax,1647,802308,0.002053,2,0
425376636,-70000000,10000000,802_11ax,1941,1603654,0.001210,2,0
425376636,40000000,80000000,802_11ax,1495,802308,0.001863,2,0
432193801,-82500000,-62500000,802_11ax,518,401154,0.001291,2,0
432193801,-57500000,-37500000,802_11ax,428,401154,0.001067,2,0
432193801,-22500000,-2500000,802_11ax,516,401154,0.001286,2,0
432193801,2500000,22500000,802_11ax,668,401154,0.001665,2,0
439010966,-79140000,19140000,5G_Downlink,2000,1970176,0.001015,2,0
439010966,35700000,84300000,5G_Downlink,2043,974506,0.002096,2,0
445828131,-79140000,19140000,5G_Downlink,2536,1970176,0.001287,1,0
445828131,35700000,84300000,5G_Downlink,1834,974506,0.001882,1,0
452645296,-79140000,19140000,5G_Downlink,3785,1970176,0.001921,2,0
452645296,35700000,84300000,5G_Downlink,1847,974506,0.001895,2,0
459462461,-79140000,19140000,5G_Downlink,2419,1970176,0.001228,2,0
459462461,35700000,84300000,5G_Downlink,1675,974506,0.001719,2,0
466279626,-83940000,-36060000,5G_Downlink,1481,960076,0.001543,2,0
466279626,-23940000,23940000,5G_Downlink,1795,960076,0.001870,2,0
466279626,36060000,83940000,5G_Downlink,1558,960076,0.001623,2,0
473096791,-83940000,-36060000,5G_Downlink,1695,960076,0.001765,2,0
473096791,-11970000,11970000,5G_Downlink,443,480038,0.000923,2,0
473096791,48030000,71970000,5G_Downlink,633,480038,0.001319,2,0
479913956,-71970000,-48030000,5G_Downlink,487,480038,0.001015,2,0
479913956,-11970000,11970000,5G_Downlink,885,480038,0.001844,2,0
479913956,48300000,71700000,5G_Downlink,573,469456,0.001221,2,0
486731121,-71700000,-48300000,5G_Downlink,559,469456,0.001191,2,0
486731121,-11700000,11700000,5G_Downlink,850,469456,0.001811,2,0
486731121,36260000,59660000,5G_Downlink,1294,469456,0.002756,2,0
486731121,64660000,83740000,5G_Downlink,485,382876,0.001267,2,0
493548286,-81580000,-62500000,5G_Downlink,557,382876,0.001455,2,0
493548286,-57500000,-38420000,5G_Downlink,454,382876,0.001186,2,0
493548286,-21220000,-2140000,5G_Downlink,602,382876,0.001572,2,0
493548286,2860000,21220000,5G_Downlink,287,368446,0.000779,2,0
493548286,39140000,57500000,5G_Downlink,1238,368446,0.003360,2,0
493548286,62500000,80860000,5G_Downlink,620,368446,0.001683,2,0
500365451,-83540000,-65180000,5G_Downlink,465,368446,0.001262,2,0
500365451,-60180000,-50820000,5G_Downlink,210,188071,0.001117,2,0
500365451,-45820000,-36460000,5G_Downlink,231,188071,0.001228,2,0
500365451,-18680000,-9320000,5G_Downlink,223,188071,0.001186,2,0
500365451,-4320000,5040000,5G_Downlink,84,187590,0.000448,2,0
500365451,10040000,18680000,5G_Downlink,414,173641,0.002384,2,0
500365451,42040000,50680000,5G_Downlink,633,173641,0.003645,2,0
500365451,55680000,64320000,5G_Downlink,312,173160,0.001802,2,0
500365451,69320000,77960000,5G_Downlink,327,173641,0.001883,2,0
507182616,-11210000,-6710000,5G_Downlink,187,90909,0.002057,2,0
507182616,-1710000,2250000,5G_Downlink,88,79846,0.001102,2,0
507182616,7250000,11210000,5G_Downlink,88,79846,0.001102,2,0
507182616,53540000,57500000,5G_Downlink,98,79846,0.001227,2,0
507182616,62500000,66460000,5G_Downlink,47,79846,0.000589,2,0
507182617,-71750000,-67250000,5G_Downlink,171,90428,0.001891,2,0
507182617,-62250000,-57750000,5G_Downlink,167,90428,0.001847,2,0
507182617,-52750000,-48250000,5G_Downlink,43,90428,0.000476,2,0
513999781,36764000,57500000,BPSK,416,208465,0.001996,1,0
513999781,62500000,83236000,BPSK,526,208465,0.002523,1,0
513999782,-71472000,11472000,BPSK,663,832896,0.000796,1,0
518359346,-71472000,11472000,BPSK,1399,832896,0.001680,2,0
518359346,36764000,57500000,BPSK,466,208465,0.002235,2,0
518359346,62500000,83236000,BPSK,294,208465,0.001410,2,0
522718910,-71472000,11472000,BPSK,1261,832896,0.001514,2,0
522718910,36764000,57500000,BPSK,508,208465,0.002437,2,0
522718910,62500000,83236000,BPSK,452,208465,0.002168,2,0
527078474,-71472000,11472000,BPSK,1240,832896,0.001489,2,0
527078474,36764000,57500000,BPSK,599,208465,0.002873,2,0
527078474,62500000,83236000,BPSK,396,208465,0.001900,2,0
531438039,-71472000,11472000,BPSK,1215,832896,0.001459,1,0
531438039,39068000,57500000,BPSK,583,185329,0.003146,1,0
531438039,62500000,80932000,BPSK,229,185329,0.001236,1,0
535797603,-71472000,11472000,BPSK,989,832896,0.001187,1,0
535797603,39068000,57500000,BPSK,446,185329,0.002407,1,0
535797603,62500000,80932000,BPSK,217,185329,0.001171,1,0
540157167,-71472000,11472000,BPSK,1085,832896,0.001303,1,0
540157167,47224000,52408000,BPSK,244,52297,0.004666,1,0
540157167,57408000,62592000,BPSK,2,52056,0.000038,1,0
540157167,67592000,72776000,BPSK,5,52297,0.000096,1,0
544516732,-71472000,11472000,BPSK,1289,832896,0.001548,2,0
544516732,47224000,52408000,BPSK,277,52297,0.005297,2,0
544516732,57408000,62592000,BPSK,402,52056,0.007722,2,0
544516732,67592000,72776000,BPSK,15,52297,0.000287,2,0
548876296,-66864000,6864000,BPSK,1437,740352,0.001941,2,0
548876296,47512000,52696000,BPSK,316,52297,0.006042,2,0
548876296,57696000,62880000,BPSK,79,52056,0.001518,2,0
548876296,67880000,72488000,BPSK,54,46513,0.001161,2,0
553235860,-66864000,6864000,BPSK,1102,740352,0.001488,1,0
553235860,48088000,52696000,BPSK,4,46513,0.000086,1,0
553235860,57696000,62304000,BPSK,10,46272,0.000216,1,0
553235860,67304000,71912000,BPSK,37,46513,0.000795,1,0
557595424,-66864000,6864000,BPSK,910,740352,0.001229,1,0
557595424,53056000,54352000,BPSK,0,13255,0.000000,1,0
557595424,59352000,60648000,BPSK,4,13014,0.000307,1,0
557595424,65648000,66944000,BPSK,0,13255,0.000000,1,0
561954989,-66864000,6864000,BPSK,660,740352,0.000891,1,0
561954989,53056000,54352000,BPSK,44,13255,0.003320,1,0
561954989,59352000,60648000,BPSK,32,13014,0.002459,1,0
561954989,65648000,66944000,BPSK,1,13255,0.000075,1,0
566314553,-66872000,-65576000,BPSK,0,13255,0.000000,1,0
566314553,-60576000,-59280000,BPSK,1,13014,0.000077,1,0
566314553,-54280000,-53128000,BPSK,0,11809,0.000000,1,0
566314553,-6728000,-5576000,BPSK,126,11809,0.010670,1,0
566314553,-576000,576000,BPSK,0,11568,0.000000,1,0
566314553,5576000,6728000,BPSK,5,11809,0.000423,1,0
566314553,54514000,54838000,BPSK,0,3374,0.000000,1,0
566314553,59838000,60162000,BPSK,7,3374,0.002075,1,0
566314553,65162000,65486000,BPSK,0,3374,0.000000,1,0
570674117,-65486000,-65162000,BPSK,4,3374,0.001186,2,0
570674117,-60162000,-59838000,BPSK,1,3374,0.000296,2,0
570674117,-54838000,-54514000,BPSK,4,3374,0.001186,2,0
570674117,-5468000,-5144000,BPSK,1,3374,0.000296,2,0
570674117,-144000,180000,BPSK,2,3374,0.000593,2,0
570674117,5180000,5468000,BPSK,1,3133,0.000319,2,0
570674117,54568000,54856000,BPSK,6,3133,0.001915,2,0
570674117,59856000,60144000,BPSK,4,2892,0.001383,2,0
570674117,65144000,65432000,BPSK,2,3133,0.000638,2,0
575033682,-71472000,11472000,QPSK,1457,832896,0.001749,2,0
575033682,36764000,57500000,QPSK,735,208465,0.003526,2,0
575033682,62500000,83236000,QPSK,375,208465,0.001799,2,0
579393246,-71472000,11472000,QPSK,946,832896,0.001136,1,0
579393246,36764000,57500000,QPSK,353,208465,0.001693,1,0
579393246,62500000,83236000,QPSK,207,208465,0.000993,1,0
583752810,-71472000,11472000,QPSK,1036,832896,0.001244,1,0
583752810,36764000,57500000,QPSK,546,208465,0.002619,1,0
583752810,62500000,83236000,QPSK,381,208465,0.001828,1,0
588112375,-71472000,11472000,QPSK,909,832896,0.001091,1,0
588112375,36764000,57500000,QPSK,491,208465,0.002355,1,0
588112375,62500000,83236000,QPSK,199,208465,0.000955,1,0
592471939,-71472000,11472000,QPSK,933,832896,0.001120,1,0
592471939,39068000,57500000,QPSK,498,185329,0.002687,1,0
592471939,62500000,80932000,QPSK,246,185329,0.001327,1,0
596831503,-71472000,11472000,QPSK,1474,832896,0.001770,2,0
596831503,39068000,57500000,QPSK,505,185329,0.002725,2,0
596831503,62500000,80932000,QPSK,231,185329,0.001246,2,0
601191067,-71472000,11472000,QPSK,963,832896,0.001156,2,0
601191067,47224000,52408000,QPSK,284,52297,0.005431,2,0
601191067,57408000,62592000,QPSK,309,52056,0.005936,2,0
601191067,67592000,72776000,QPSK,179,52297,0.003423,2,0
605550632,-71472000,11472000,QPSK,684,832896,0.000821,1,0
605550632,47224000,52408000,QPSK,269,52297,0.005144,1,0
605550632,57408000,62592000,QPSK,107,52056,0.002055,1,0
605550632,67592000,72776000,QPSK,20,52297,0.000382,1,0
609910196,-66864000,6864000,QPSK,646,740352,0.000873,1,0
609910196,47512000,52696000,QPSK,284,52297,0.005431,1,0
609910196,57696000,62880000,QPSK,49,52056,0.000941,1,0
609910196,67880000,72488000,QPSK,55,46513,0.001182,1,0
614269760,-66864000,6864000,QPSK,1222,740352,0.001651,1,0
614269760,48088000,52696000,QPSK,37,46513,0.000795,1,0
614269760,57696000,62304000,QPSK,73,46272,0.001578,1,0
614269760,67304000,71912000,QPSK,40,46513,0.000860,1,0
618629325,-66864000,6864000,QPSK,1340,740352,0.001810,2,0
618629325,53056000,54352000,QPSK,41,13255,0.003093,2,0
618629325,59352000,60648000,QPSK,7,13014,0.000538,2,0
618629325,65648000,66944000,QPSK,5,13255,0.000377,2,0
622988889,-66864000,6864000,QPSK,1189,740352,0.001606,2,0
622988889,53056000,54352000,QPSK,2,13255,0.000151,2,0
622988889,59352000,60648000,QPSK,3,13014,0.000231,2,0
622988889,65648000,66944000,QPSK,4,13255,0.000302,2,0
627348453,-66872000,-65576000,QPSK,3,13255,0.000226,2,0
627348453,-60576000,-59280000,QPSK,6,13014,0.000461,2,0
627348453,-54280000,-53128000,QPSK,52,11809,0.004403,2,0
627348453,-6728000,-5576000,QPSK,3,11809,0.000254,2,0
627348453,-576000,576000,QPSK,12,11568,0.001037,2,0
627348453,5576000,6728000,QPSK,1,11809,0.000085,2,0
627348453,54514000,54838000,QPSK,18,3374,0.005335,2,0
627348453,59838000,60162000,QPSK,0,3374,0.000000,2,0
627348453,65162000,65486000,QPSK,2,3374,0.000593,2,0
631708017,54568000,54856000,QPSK,4,3133,0.001277,1,0
631708017,59856000,60144000,QPSK,0,2892,0.000000,1,0
631708017,65144000,65432000,QPSK,0,3133,0.000000,1,0
631708018,-65486000,-65162000,QPSK,0,3374,0.000000,1,0
631708018,-60162000,-59838000,QPSK,0,3374,0.000000,1,0
631708018,-54838000,-54514000,QPSK,0,3374,0.000000,1,0
631708018,-5468000,-5144000,QPSK,0,3374,0.000000,1,0
631708018,-144000,180000,QPSK,0,3374,0.000000,1,0
631708018,5180000,5468000,QPSK,12,3133,0.003830,1,0
636067582,-71472000,11472000,16QAM,1057,832896,0.001269,1,0
636067582,36764000,57500000,16QAM,407,208465,0.001952,1,0
636067582,62500000,83236000,16QAM,206,208465,0.000988,1,0
640427146,-71472000,11472000,16QAM,716,832896,0.000860,1,0
640427146,36764000,57500000,16QAM,571,208465,0.002739,1,0
640427146,62500000,83236000,16QAM,318,208465,0.001525,1,0
644786710,-71472000,11472000,16QAM,1627,832896,0.001953,2,0
644786710,36764000,57500000,16QAM,525,208465,0.002518,2,0
644786710,62500000,83236000,16QAM,529,208465,0.002538,2,0
649146275,-71472000,11472000,16QAM,895,832896,0.001075,2,0
649146275,36764000,57500000,16QAM,685,208465,0.003286,2,0
649146275,62500000,83236000,16QAM,151,208465,0.000724,2,0
653505839,-71472000,11472000,16QAM,1218,832896,0.001462,2,0
653505839,39068000,57500000,16QAM,574,185329,0.003097,2,0
653505839,62500000,80932000,16QAM,367,185329,0.001980,2,0
657865403,-71472000,11472000,16QAM,1637,832896,0.001965,1,0
657865403,39068000,57500000,16QAM,468,185329,0.002525,1,0
657865403,62500000,80932000,16QAM,488,185329,0.002633,1,0
662224968,-71472000,11472000,16QAM,843,832896,0.001012,1,0
662224968,47224000,52408000,16QAM,248,52297,0.004742,1,0
662224968,57408000,62592000,16QAM,64,52056,0.001229,1,0
662224968,67592000,72776000,16QAM,77,52297,0.001472,1,0
