sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
86378395,-66864000,6864000,BPSK,348324,1477632,0.235731,2,1
86378395,53056000,54352000,BPSK,21357,26455,0.807295,2,1
86378395,59352000,60648000,BPSK,18221,25974,0.701509,2,1
86378395,65648000,66944000,BPSK,21514,26455,0.813230,2,1
93195559,-66864000,6864000,BPSK,305919,1477632,0.207033,2,1
93195559,53056000,54352000,BPSK,15301,26455,0.578378,2,1
93195559,59352000,60648000,BPSK,16961,25974,0.652999,2,1
93195559,65648000,66944000,BPSK,15030,26455,0.568135,2,1
100012723,-66872000,-65576000,BPSK,4450,26455,0.168210,2,1
100012723,-60576000,-59280000,BPSK,5426,25974,0.208901,2,1
100012723,-54280000,-53128000,BPSK,4258,23569,0.180661,2,1
100012723,-6728000,-5576000,BPSK,4464,23569,0.189401,2,1
100012723,-576000,576000,BPSK,5459,23088,0.236443,2,1
100012723,5576000,6728000,BPSK,4535,23569,0.192414,2,1
100012723,54514000,54838000,BPSK,5690,6734,0.844966,2,1
100012723,59838000,60162000,BPSK,5740,6734,0.852391,2,1
100012723,65162000,65486000,BPSK,5708,6734,0.847639,2,1
106829887,-65486000,-65162000,BPSK,6017,6734,0.893525,2,1
106829887,-60162000,-59838000,BPSK,6581,6734,0.977279,2,1
106829887,-54838000,-54514000,BPSK,5999,6734,0.890852,2,1
106829887,-5468000,-5144000,BPSK,6452,6734,0.958123,2,1
106829887,-144000,180000,BPSK,5989,6734,0.889367,2,1
106829887,5180000,5468000,BPSK,5842,6253,0.934272,2,1
106829887,54568000,54856000,BPSK,5813,6253,0.929634,2,1
106829887,59856000,60144000,BPSK,5699,5772,0.987353,2,1
106829887,65144000,65432000,BPSK,5891,6253,0.942108,2,1
113647051,-71472000,11472000,QPSK,410362,1662336,0.246859,2,1
113647051,36764000,57500000,QPSK,202866,416065,0.487582,2,1
113647051,62500000,83236000,QPSK,192925,416065,0.463690,2,1
120464214,-71472000,11472000,QPSK,235283,1662336,0.141538,2,1
120464214,36764000,57500000,QPSK,22697,416065,0.054552,2,0
120464214,62500000,83236000,QPSK,20282,416065,0.048747,2,0
127281378,-71472000,11472000,QPSK,316512,1662336,0.190402,2,1
127281378,36764000,57500000,QPSK,116132,416065,0.279120,2,1
127281378,62500000,83236000,QPSK,111448,416065,0.267862,2,1
134098542,-71472000,11472000,QPSK,335806,1662336,0.202008,2,1
134098542,36764000,57500000,QPSK,156722,416065,0.376677,2,1
134098542,62500000,83236000,QPSK,152114,416065,0.365602,2,1
140915706,-71472000,11472000,QPSK,304889,1662336,0.183410,2,1
140915706,39068000,57500000,QPSK,65092,369889,0.175977,2,1
140915706,62500000,80932000,QPSK,67994,369889,0.183823,2,1
147732869,-71472000,11472000,QPSK,261664,1662336,0.157407,2,1
147732869,39068000,57500000,QPSK,69767,369889,0.188616,2,1
147732869,62500000,80932000,QPSK,73965,369889,0.199965,2,1
154550033,-71472000,11472000,QPSK,351304,1662336,0.211332,2,1
154550033,47224000,52408000,QPSK,58589,104377,0.561321,2,1
154550033,57408000,62592000,QPSK,61048,103896,0.587588,2,1
154550033,67592000,72776000,QPSK,59530,104377,0.570336,2,1
161367197,-71472000,11472000,QPSK,320376,1662336,0.192726,2,1
161367197,47224000,52408000,QPSK,33647,104377,0.322360,2,1
161367197,57408000,62592000,QPSK,39517,103896,0.380352,2,1
161367197,67592000,72776000,QPSK,33493,104377,0.320885,2,1
168184361,-66864000,6864000,QPSK,227629,1477632,0.154050,2,1
168184361,47512000,52696000,QPSK,4157,104377,0.039827,2,0
168184361,57696000,62880000,QPSK,5839,103896,0.056200,2,0
168184361,67880000,72488000,QPSK,3986,92833,0.042937,2,0
175001524,48088000,52696000,QPSK,63018,92833,0.678832,2,1
175001524,57696000,62304000,QPSK,59074,92352,0.639661,2,1
175001524,67304000,71912000,QPSK,63530,92833,0.684347,2,1
175001525,-66864000,6864000,QPSK,325104,1477632,0.220017,2,1
181818688,-66864000,6864000,QPSK,343592,1477632,0.232529,2,1
181818688,53056000,54352000,QPSK,21367,26455,0.807673,2,1
181818688,59352000,60648000,QPSK,18820,25974,0.724571,2,1
181818688,65648000,66944000,QPSK,21487,26455,0.812209,2,1
188635852,-66864000,6864000,QPSK,233502,1477632,0.158024,2,1
188635852,53056000,54352000,QPSK,5698,26455,0.215385,2,1
188635852,59352000,60648000,QPSK,4368,25974,0.168168,2,1
188635852,65648000,66944000,QPSK,4732,26455,0.178870,2,1
195453016,-66872000,-65576000,QPSK,17127,26455,0.647401,2,1
195453016,-60576000,-59280000,QPSK,16380,25974,0.630631,2,1
195453016,-54280000,-53128000,QPSK,15782,23569,0.669608,2,1
195453016,-6728000,-5576000,QPSK,15865,23569,0.673130,2,1
195453016,-576000,576000,QPSK,15694,23088,0.679747,2,1
195453016,5576000,6728000,QPSK,15922,23569,0.675548,2,1
195453016,54514000,54838000,QPSK,6209,6734,0.922037,2,1
195453016,59838000,60162000,QPSK,6024,6734,0.894565,2,1
195453016,65162000,65486000,QPSK,6194,6734,0.919810,2,1
202270180,-65486000,-65162000,QPSK,6253,6734,0.928571,2,1
202270180,-60162000,-59838000,QPSK,6374,6734,0.946540,2,1
202270180,-54838000,-54514000,QPSK,6237,6734,0.926195,2,1
202270180,-5468000,-5144000,QPSK,6442,6734,0.956638,2,1
202270180,-144000,180000,QPSK,5953,6734,0.884021,2,1
202270180,5180000,5468000,QPSK,5964,6253,0.953782,2,1
202270180,54568000,54856000,QPSK,5788,6253,0.925636,2,1
202270180,59856000,60144000,QPSK,5681,5772,0.984234,2,1
202270180,65144000,65432000,QPSK,5981,6253,0.956501,2,1
209087343,-71472000,11472000,16QAM,326911,1662336,0.196658,2,1
209087343,36764000,57500000,16QAM,98112,416065,0.235809,2,1
209087343,62500000,83236000,16QAM,97891,416065,0.235278,2,1
215904507,-71472000,11472000,16QAM,248502,1662336,0.149490,2,1
215904507,36764000,57500000,16QAM,72626,416065,0.174554,2,1
215904507,62500000,83236000,16QAM,73318,416065,0.176218,2,1
222721671,-71472000,11472000,16QAM,346777,1662336,0.208608,2,1
222721671,36764000,57500000,16QAM,149589,416065,0.359533,2,1
222721671,62500000,83236000,16QAM,138241,416065,0.332258,2,1
229538835,-71472000,11472000,16QAM,309361,1662336,0.186100,2,1
229538835,36764000,57500000,16QAM,118498,416065,0.284806,2,1
229538835,62500000,83236000,16QAM,111524,416065,0.268045,2,1
236355998,39068000,57500000,16QAM,36817,369889,0.099535,2,0
236355998,62500000,80932000,16QAM,42824,369889,0.115775,2,1
236355999,-71472000,11472000,16QAM,232608,1662336,0.139928,2,1
243173162,-71472000,11472000,16QAM,305548,1662336,0.183806,2,1
243173162,39068000,57500000,16QAM,166186,369889,0.449286,2,1
243173162,62500000,80932000,16QAM,169691,369889,0.458762,2,1
249990326,-71472000,11472000,16QAM,358834,1662336,0.215861,2,1
249990326,47224000,52408000,16QAM,55859,104377,0.535166,2,1
249990326,57408000,62592000,16QAM,60584,103896,0.583122,2,1
249990326,67592000,72776000,16QAM,61262,104377,0.586930,2,1
256807490,-71472000,11472000,16QAM,225184,1662336,0.135462,2,1
256807490,47224000,52408000,16QAM,3871,104377,0.037087,2,0
256807490,57408000,62592000,16QAM,5078,103896,0.048876,2,0
256807490,67592000,72776000,16QAM,4366,104377,0.041829,2,0
263624654,-66864000,6864000,16QAM,284207,1477632,0.192339,2,1
263624654,47512000,52696000,16QAM,37933,104377,0.363423,2,1
263624654,57696000,62880000,16QAM,37429,103896,0.360254,2,1
263624654,67880000,72488000,16QAM,37246,92833,0.401215,2,1
270441817,-66864000,6864000,16QAM,336021,1477632,0.227405,2,1
270441817,48088000,52696000,16QAM,65281,92833,0.703209,2,1
270441817,57696000,62304000,16QAM,56770,92352,0.614713,2,1
270441817,67304000,71912000,16QAM,66563,92833,0.717019,2,1
277258981,-66864000,6864000,16QAM,268013,1477632,0.181380,2,1
277258981,53056000,54352000,16QAM,10242,26455,0.387148,2,1
277258981,59352000,60648000,16QAM,10448,25974,0.402248,2,1
277258981,65648000,66944000,16QAM,9653,26455,0.364884,2,1
284076145,-66864000,6864000,16QAM,293414,1477632,0.198570,2,1
284076145,53056000,54352000,16QAM,11466,26455,0.433415,2,1
284076145,59352000,60648000,16QAM,11369,25974,0.437707,2,1
284076145,65648000,66944000,16QAM,11203,26455,0.423474,2,1
290893309,-66872000,-65576000,16QAM,22445,26455,0.848422,2,1
290893309,-60576000,-59280000,16QAM,19633,25974,0.755871,2,1
290893309,-54280000,-53128000,16QAM,20234,23569,0.858501,2,1
290893309,-6728000,-5576000,16QAM,20312,23569,0.861810,2,1
290893309,-576000,576000,16QAM,19830,23088,0.858888,2,1
290893309,5576000,6728000,16QAM,20904,23569,0.886928,2,1
290893309,54514000,54838000,16QAM,6357,6734,0.944015,2,1
290893309,59838000,60162000,16QAM,5962,6734,0.885358,2,1
290893309,65162000,65486000,16QAM,6379,6734,0.947282,2,1
297710472,-65486000,-65162000,16QAM,5893,6734,0.875111,2,1
297710472,-60162000,-59838000,16QAM,6173,6734,0.916691,2,1
297710472,-54838000,-54514000,16QAM,5935,6734,0.881348,2,1
297710472,-5468000,-5144000,16QAM,6333,6734,0.940451,2,1
297710472,-144000,180000,16QAM,5704,6734,0.847045,2,1
297710472,5180000,5468000,16QAM,5748,6253,0.919239,2,1
297710472,54568000,54856000,16QAM,5639,6253,0.901807,2,1
297710472,59856000,60144000,16QAM,5496,5772,0.952183,2,1
297710472,65144000,65432000,16QAM,5886,6253,0.941308,2,1
304527636,-65026500,-65000500,Narrowband_FM,794,962,0.825364,2,1
304527636,-60000500,-59984500,Narrowband_FM,947,962,0.984407,2,1
304527636,-54984500,-54973500,Narrowband_FM,951,962,0.988565,2,1
304527636,-4000,4000,Narrowband_FM,657,962,0.682952,2,1
311374356,-60735000,735000,Broadband_FM,44350,1232322,0.035989,2,0
311374356,43880000,63910000,Broadband_FM,35255,401635,0.087779,2,0
311374356,68910000,70940000,Broadband_FM,15801,40885,0.386474,2,1
311374356,75940000,76120000,Broadband_FM,3490,3848,0.906965,2,1
318191520,-60065000,-59935000,Broadband_FM,2607,2886,0.903326,2,1
325008684,-67500000,-65500000,Bluetooth,2435,40404,0.060266,2,0
325008684,-60500000,-58500000,Bluetooth,1813,40404,0.044872,2,0
325008684,-53500000,-52500000,Bluetooth,12246,20683,0.592080,2,1
325008684,-6500000,-5500000,Bluetooth,13315,20202,0.659093,2,1
325008684,-500000,500000,Bluetooth,13083,20202,0.647609,2,1
325008684,5500000,6500000,Bluetooth,1057,20202,0.052322,2,0
325008684,53500000,54500000,Bluetooth,3040,20202,0.150480,2,1
325008684,59500000,60500000,Bluetooth,3693,20202,0.182804,2,1
325008684,65500000,66500000,Bluetooth,12086,20202,0.598258,2,1
331825847,-66500000,-65500000,Bluetooth,12748,20202,0.631027,2,1
331825847,-60500000,-59500000,Bluetooth,12593,20202,0.623354,2,1
331825847,-54500000,-53500000,Bluetooth,13392,20202,0.662905,2,1
331825847,-3500000,-2500000,Bluetooth,13421,20202,0.664340,2,1
331825847,2500000,3500000,Bluetooth,12771,20202,0.632165,2,1
338643011,-79140000,19140000,OFDM,442051,1970176,0.224371,2,1
338643011,39500000,57500000,OFDM,223992,361231,0.620080,2,1
338643011,62500000,80500000,OFDM,226788,361231,0.627820,2,1
345460175,-79140000,19140000,OFDM,91272,1970176,0.046327,2,0
345460175,39500000,57500000,OFDM,86425,361231,0.239251,2,1
345460175,62500000,80500000,OFDM,90706,361231,0.251102,2,1
352277339,-79140000,19140000,OFDM,146825,1970176,0.074524,2,0
352277339,39500000,57500000,OFDM,104794,361231,0.290102,2,1
352277339,62500000,80500000,OFDM,104530,361231,0.289372,2,1
359094502,-79140000,19140000,OFDM,263404,1970176,0.133696,2,1
359094502,41500000,50500000,OFDM,111170,180856,0.614688,2,1
359094502,55500000,64500000,OFDM,118617,180856,0.655864,2,1
359094502,69500000,78500000,OFDM,108745,180856,0.601279,2,1
365911666,-79140000,19140000,OFDM,148304,1970176,0.075274,2,0
365911666,41500000,50500000,OFDM,77725,180856,0.429762,2,1
365911666,55500000,64500000,OFDM,74530,180856,0.412096,2,1
365911666,69500000,78500000,OFDM,79501,180856,0.439582,2,1
372728830,-79140000,19140000,OFDM,97367,1970176,0.049420,2,0
372728830,48250000,52750000,OFDM,19954,90428,0.220662,2,1
372728830,57750000,62250000,OFDM,24180,90428,0.267395,2,1
372728830,67250000,71750000,OFDM,19619,90428,0.216957,2,1
379545994,-71750000,-67250000,OFDM,66882,90428,0.739616,2,1
379545994,-62250000,-57750000,OFDM,66827,90428,0.739008,2,1
379545994,-52750000,-48250000,OFDM,66733,90428,0.737968,2,1
386363158,-80000000,80000000,802_11ax,569168,3207308,0.177460,2,1
393180321,-80000000,80000000,802_11ax,111241,3207308,0.034684,2,0
399997485,-80000000,80000000,802_11ax,325339,3207308,0.101437,2,1
406814649,-80000000,80000000,802_11ax,408289,3207308,0.127300,2,1
413631813,-70000000,10000000,802_11ax,110137,1603654,0.068679,2,0
413631813,40000000,80000000,802_11ax,87170,802308,0.108649,2,1
420448976,-70000000,10000000,802_11ax,213740,1603654,0.133283,2,1
420448976,40000000,80000000,802_11ax,85854,802308,0.107009,2,1
427266140,-70000000,10000000,802_11ax,411865,1603654,0.256829,2,1
427266140,40000000,80000000,802_11ax,274611,802308,0.342276,2,1
434109386,-70000000,10000000,802_11ax,196400,1603654,0.122470,2,1
434109386,40000000,80000000,802_11ax,206723,802308,0.257660,2,1
440924558,-82500000,-62500000,802_11ax,26204,401154,0.065322,2,0
440924558,-57500000,-37500000,802_11ax,23941,401154,0.059680,2,0
440924558,-22500000,-2500000,802_11ax,30435,401154,0.075869,2,0
440924558,2500000,22500000,802_11ax,31879,401154,0.079468,2,0
447741721,35700000,84300000,5G_Downlink,243538,974506,0.249909,2,1
447741722,-79140000,19140000,5G_Downlink,204169,1970176,0.103630,2,1
454558885,-79140000,19140000,5G_Downlink,220067,1970176,0.111699,2,1
454558885,35700000,84300000,5G_Downlink,186711,974506,0.191596,2,1
461376049,-79140000,19140000,5G_Downlink,33657,1970176,0.017083,1,0
461376049,35700000,84300000,5G_Downlink,18927,974506,0.019422,1,0
468193213,-79140000,19140000,5G_Downlink,168179,1970176,0.085362,2,0
468193213,35700000,84300000,5G_Downlink,134101,974506,0.137609,2,1
475010377,-83940000,-36060000,5G_Downlink,232225,960076,0.241882,2,1
475010377,-23940000,23940000,5G_Downlink,290071,960076,0.302133,2,1
475010377,36060000,83940000,5G_Downlink,240305,960076,0.250298,2,1
481827540,-83940000,-36060000,5G_Downlink,53721,960076,0.055955,2,0
481827540,-11970000,11970000,5G_Downlink,46067,480038,0.095965,2,0
481827540,48030000,71970000,5G_Downlink,45534,480038,0.094855,2,0
488644704,-71970000,-48030000,5G_Downlink,46671,480038,0.097224,2,0
488644704,-11970000,11970000,5G_Downlink,48488,480038,0.101009,2,1
488644704,48300000,71700000,5G_Downlink,55364,469456,0.117932,2,1
495461868,-71700000,-48300000,5G_Downlink,157690,469456,0.335899,2,1
495461868,-11700000,11700000,5G_Downlink,163403,469456,0.348069,2,1
495461868,36260000,59660000,5G_Downlink,203028,469456,0.432475,2,1
495461868,64660000,83740000,5G_Downlink,192131,382876,0.501810,2,1
502279032,-81580000,-62500000,5G_Downlink,90119,382876,0.235374,2,1
502279032,-57500000,-38420000,5G_Downlink,93589,382876,0.244437,2,1
502279032,-21220000,-2140000,5G_Downlink,93007,382876,0.242917,2,1
502279032,2860000,21220000,5G_Downlink,92925,368446,0.252208,2,1
502279032,39140000,57500000,5G_Downlink,75959,368446,0.206160,2,1
502279032,62500000,80860000,5G_Downlink,77903,368446,0.211437,2,1
509096195,-83540000,-65180000,5G_Downlink,22773,368446,0.061808,2,0
509096195,-60180000,-50820000,5G_Downlink,17118,188071,0.091019,2,0
509096195,-45820000,-36460000,5G_Downlink,13976,188071,0.074312,2,0
509096195,-18680000,-9320000,5G_Downlink,13372,188071,0.071101,2,0
509096195,-4320000,5040000,5G_Downlink,12396,187590,0.066080,2,0
509096195,10040000,18680000,5G_Downlink,12633,173641,0.072754,2,0
509096195,42040000,50680000,5G_Downlink,13127,173641,0.075599,2,0
509096195,55680000,64320000,5G_Downlink,11989,173160,0.069237,2,0
509096195,69320000,77960000,5G_Downlink,15619,173641,0.089950,2,0
515913359,-71750000,-67250000,5G_Downlink,66499,90428,0.735381,2,1
515913359,-62250000,-57750000,5G_Downlink,64056,90428,0.708365,2,1
515913359,-52750000,-48250000,5G_Downlink,64085,90428,0.708685,2,1
515913359,-11210000,-6710000,5G_Downlink,64925,90909,0.714176,2,1
515913359,-1710000,2250000,5G_Downlink,60700,79846,0.760213,2,1
515913359,7250000,11210000,5G_Downlink,61707,79846,0.772825,2,1
515913359,53540000,57500000,5G_Downlink,57887,79846,0.724983,2,1
515913359,62500000,66460000,5G_Downlink,59850,79846,0.749568,2,1
522730523,-71472000,11472000,BPSK,239745,832896,0.287845,2,1
522730523,36764000,57500000,BPSK,122417,208465,0.587230,2,1
522730523,62500000,83236000,BPSK,116486,208465,0.558780,2,1
527090087,-71472000,11472000,BPSK,165826,832896,0.199096,2,1
527090087,36764000,57500000,BPSK,68878,208465,0.330406,2,1
527090087,62500000,83236000,BPSK,67267,208465,0.322678,2,1
531449650,-71472000,11472000,BPSK,253085,832896,0.303861,1,1
531449650,36764000,57500000,BPSK,142822,208465,0.685113,1,1
531449650,62500000,83236000,BPSK,132116,208465,0.633756,1,1
535809213,36764000,57500000,BPSK,141643,208465,0.679457,1,1
535809213,62500000,83236000,BPSK,131805,208465,0.632264,1,1
535809214,-71472000,11472000,BPSK,234889,832896,0.282015,1,1
540168777,-71472000,11472000,BPSK,205466,832896,0.246689,1,1
540168777,39068000,57500000,BPSK,84781,185329,0.457462,1,1
540168777,62500000,80932000,BPSK,85337,185329,0.460462,1,1
544528340,39068000,57500000,BPSK,115043,185329,0.620750,2,1
544528340,62500000,80932000,BPSK,116042,185329,0.626141,2,1
544528341,-71472000,11472000,BPSK,168270,832896,0.202030,2,1
548887904,-71472000,11472000,BPSK,206437,832896,0.247854,2,1
548887904,47224000,52408000,BPSK,30490,52297,0.583016,2,1
548887904,57408000,62592000,BPSK,35474,52056,0.681458,2,1
548887904,67592000,72776000,BPSK,30923,52297,0.591296,2,1
553247467,47224000,52408000,BPSK,24375,52297,0.466088,1,1
553247467,57408000,62592000,BPSK,27179,52056,0.522111,1,1
553247467,67592000,72776000,BPSK,24645,52297,0.471251,1,1
553247468,-71472000,11472000,BPSK,162223,832896,0.194770,1,1
557607031,-66864000,6864000,BPSK,243061,740352,0.328305,1,1
557607031,47512000,52696000,BPSK,40515,52297,0.774710,1,1
557607031,57696000,62880000,BPSK,36487,52056,0.700918,1,1
557607031,67880000,72488000,BPSK,37893,46513,0.814675,1,1
561966594,-66864000,6864000,BPSK,242279,740352,0.327248,1,1
561966594,48088000,52696000,BPSK,36933,46513,0.794036,1,1
561966594,57696000,62304000,BPSK,36353,46272,0.785637,1,1
561966594,67304000,71912000,BPSK,37187,46513,0.799497,1,1
566326158,-66864000,6864000,BPSK,187401,740352,0.253124,1,1
566326158,53056000,54352000,BPSK,10266,13255,0.774500,1,1
566326158,59352000,60648000,BPSK,9429,13014,0.724527,1,1
566326158,65648000,66944000,BPSK,10301,13255,0.777141,1,1
570685721,-66864000,6864000,BPSK,253007,740352,0.341739,2,1
570685721,53056000,54352000,BPSK,10800,13255,0.814787,2,1
570685721,59352000,60648000,BPSK,11094,13014,0.852467,2,1
570685721,65648000,66944000,BPSK,10651,13255,0.803546,2,1
575045285,-66872000,-65576000,BPSK,12402,13255,0.935647,2,1
575045285,-60576000,-59280000,BPSK,10879,13014,0.835946,2,1
575045285,-54280000,-53128000,BPSK,10721,11809,0.907867,2,1
575045285,-6728000,-5576000,BPSK,10751,11809,0.910407,2,1
575045285,-576000,576000,BPSK,10566,11568,0.913382,2,1
575045285,5576000,6728000,BPSK,11229,11809,0.950885,2,1
575045285,54514000,54838000,BPSK,3242,3374,0.960877,2,1
575045285,59838000,60162000,BPSK,3028,3374,0.897451,2,1
575045285,65162000,65486000,BPSK,3254,3374,0.964434,2,1
579404848,-65486000,-65162000,BPSK,3112,3374,0.922347,1,1
579404848,-60162000,-59838000,BPSK,3272,3374,0.969769,1,1
579404848,-54838000,-54514000,BPSK,3165,3374,0.938056,1,1
579404848,-5468000,-5144000,BPSK,3281,3374,0.972436,1,1
579404848,-144000,180000,BPSK,2879,3374,0.853290,1,1
579404848,5180000,5468000,BPSK,3009,3133,0.960421,1,1
579404848,54568000,54856000,BPSK,2918,3133,0.931376,1,1
579404848,59856000,60144000,BPSK,2853,2892,0.986515,1,1
579404848,65144000,65432000,BPSK,2933,3133,0.936163,1,1
583764412,-71472000,11472000,QPSK,231133,832896,0.277505,1,1
583764412,36764000,57500000,QPSK,129049,208465,0.619044,1,1
583764412,62500000,83236000,QPSK,120849,208465,0.579709,1,1
588123975,-71472000,11472000,QPSK,213094,832896,0.255847,1,1
588123975,36764000,57500000,QPSK,128350,208465,0.615691,1,1
588123975,62500000,83236000,QPSK,118994,208465,0.570810,1,1
592483539,-71472000,11472000,QPSK,186453,832896,0.223861,1,1
592483539,36764000,57500000,QPSK,81730,208465,0.392056,1,1
592483539,62500000,83236000,QPSK,79623,208465,0.381949,1,1
596843102,-71472000,11472000,QPSK,177370,832896,0.212956,2,1
596843102,36764000,57500000,QPSK,85147,208465,0.408447,2,1
596843102,62500000,83236000,QPSK,81610,208465,0.391481,2,1
601202666,-71472000,11472000,QPSK,182448,832896,0.219053,2,1
601202666,39068000,57500000,QPSK,79878,185329,0.431006,2,1
601202666,62500000,80932000,QPSK,82577,185329,0.445570,2,1
605562229,-71472000,11472000,QPSK,182647,832896,0.219291,1,1
605562229,39068000,57500000,QPSK,83967,185329,0.453070,1,1
605562229,62500000,80932000,QPSK,86570,185329,0.467115,1,1
609921793,-71472000,11472000,QPSK,236052,832896,0.283411,1,1
609921793,47224000,52408000,QPSK,41224,52297,0.788267,1,1
609921793,57408000,62592000,QPSK,37922,52056,0.728485,1,1
609921793,67592000,72776000,QPSK,41783,52297,0.798956,1,1
614281356,-71472000,11472000,QPSK,213744,832896,0.256627,1,1
614281356,47224000,52408000,QPSK,37331,52297,0.713827,1,1
614281356,57408000,62592000,QPSK,40783,52056,0.783445,1,1
614281356,67592000,72776000,QPSK,37608,52297,0.719123,1,1
618640920,-66864000,6864000,QPSK,173029,740352,0.233712,2,1
618640920,47512000,52696000,QPSK,29325,52297,0.560740,2,1
618640920,57696000,62880000,QPSK,26681,52056,0.512544,2,1
618640920,67880000,72488000,QPSK,28508,46513,0.612904,2,1
623000483,-66864000,6864000,QPSK,183585,740352,0.247970,2,1
623000483,48088000,52696000,QPSK,36971,46513,0.794853,2,1
623000483,57696000,62304000,QPSK,33418,46272,0.722208,2,1
623000483,67304000,71912000,QPSK,37785,46513,0.812354,2,1
627360047,-66864000,6864000,QPSK,175609,740352,0.237197,2,1
627360047,53056000,54352000,QPSK,12006,13255,0.905771,2,1
627360047,59352000,60648000,QPSK,9742,13014,0.748578,2,1
627360047,65648000,66944000,QPSK,12005,13255,0.905696,2,1
631747574,-66864000,6864000,QPSK,191630,740352,0.258836,1,1
631747574,53056000,54352000,QPSK,9991,13255,0.753753,1,1
631747574,59352000,60648000,QPSK,10482,13014,0.805440,1,1
631747574,65648000,66944000,QPSK,9786,13255,0.738287,1,1
636103154,-66872000,-65576000,QPSK,11722,13255,0.884346,1,1
636103154,-60576000,-59280000,QPSK,10808,13014,0.830490,1,1
636103154,-54280000,-53128000,QPSK,10709,11809,0.906851,1,1
636103154,-6728000,-5576000,QPSK,10708,11809,0.906766,1,1
636103154,-576000,576000,QPSK,10590,11568,0.915456,1,1
636103154,5576000,6728000,QPSK,10805,11809,0.914980,1,1
636103154,54514000,54838000,QPSK,3271,3374,0.969472,1,1
636103154,59838000,60162000,QPSK,3201,3374,0.948726,1,1
636103154,65162000,65486000,QPSK,3283,3374,0.973029,1,1
640462717,-65486000,-65162000,QPSK,3219,3374,0.954060,1,1
640462717,-60162000,-59838000,QPSK,3321,3374,0.984292,1,1
640462717,-54838000,-54514000,QPSK,3224,3374,0.955542,1,1
640462717,-5468000,-5144000,QPSK,3308,3374,0.980439,1,1
640462717,-144000,180000,QPSK,3258,3374,0.965619,1,1
640462717,5180000,5468000,QPSK,3047,3133,0.972550,1,1
640462717,54568000,54856000,QPSK,3050,3133,0.973508,1,1
640462717,59856000,60144000,QPSK,2872,2892,0.993084,1,1
640462717,65144000,65432000,QPSK,3070,3133,0.979891,1,1
644822281,-71472000,11472000,16QAM,184723,832896,0.221784,2,1
644822281,36764000,57500000,16QAM,77839,208465,0.373391,2,1
644822281,62500000,83236000,16QAM,72818,208465,0.349306,2,1
649181844,-71472000,11472000,16QAM,164819,832896,0.197887,2,1
649181844,36764000,57500000,16QAM,79532,208465,0.381512,2,1
649181844,62500000,83236000,16QAM,72501,208465,0.347785,2,1
653541408,-71472000,11472000,16QAM,183976,832896,0.220887,2,1
653541408,36764000,57500000,16QAM,82694,208465,0.396680,2,1
653541408,62500000,83236000,16QAM,75325,208465,0.361332,2,1
657900971,-71472000,11472000,16QAM,181754,832896,0.218219,1,1
657900971,36764000,57500000,16QAM,90467,208465,0.433967,1,1
657900971,62500000,83236000,16QAM,83803,208465,0.402000,1,1
