sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
97069504,-66864000,6864000,BPSK,1477632,1477632,1.000000,2,1
97069504,53056000,54352000,BPSK,26455,26455,1.000000,2,1
97069504,59352000,60648000,BPSK,25974,25974,1.000000,2,1
97069504,65648000,66944000,BPSK,26450,26455,0.999811,2,1
103886668,-66872000,-65576000,BPSK,26440,26455,0.999433,2,1
103886668,-60576000,-59280000,BPSK,25970,25974,0.999846,2,1
103886668,-54280000,-53128000,BPSK,23558,23569,0.999533,2,1
103886668,-6728000,-5576000,BPSK,23560,23569,0.999618,2,1
103886668,-576000,576000,BPSK,23080,23088,0.999653,2,1
103886668,5576000,6728000,BPSK,23560,23569,0.999618,2,1
103886668,54514000,54838000,BPSK,6698,6734,0.994654,2,1
103886668,59838000,60162000,BPSK,6727,6734,0.998960,2,1
103886668,65162000,65486000,BPSK,6729,6734,0.999257,2,1
110703832,-65486000,-65162000,BPSK,6711,6734,0.996584,2,1
110703832,-60162000,-59838000,BPSK,6720,6734,0.997921,2,1
110703832,-54838000,-54514000,BPSK,6720,6734,0.997921,2,1
110703832,-5468000,-5144000,BPSK,6720,6734,0.997921,2,1
110703832,-144000,180000,BPSK,6720,6734,0.997921,2,1
110703832,5180000,5468000,BPSK,6240,6253,0.997921,2,1
110703832,54568000,54856000,BPSK,6240,6253,0.997921,2,1
110703832,59856000,60144000,BPSK,5760,5772,0.997921,2,1
110703832,65144000,65432000,BPSK,6240,6253,0.997921,2,1
117520996,-71472000,11472000,QPSK,1662120,1662336,0.999870,2,1
117520996,36764000,57500000,QPSK,416065,416065,1.000000,2,1
117520996,62500000,83236000,QPSK,416030,416065,0.999916,2,1
124338159,-71472000,11472000,QPSK,1662082,1662336,0.999847,2,1
124338159,36764000,57500000,QPSK,416056,416065,0.999978,2,1
124338159,62500000,83236000,QPSK,414195,416065,0.995506,2,1
131155323,-71472000,11472000,QPSK,1659660,1662336,0.998390,1,1
131155323,36764000,57500000,QPSK,416053,416065,0.999971,1,1
131155323,62500000,83236000,QPSK,415942,416065,0.999704,1,1
137972487,-71472000,11472000,QPSK,1661696,1662336,0.999615,2,1
137972487,36764000,57500000,QPSK,416065,416065,1.000000,2,1
137972487,62500000,83236000,QPSK,415952,416065,0.999728,2,1
144789651,-71472000,11472000,QPSK,1662280,1662336,0.999966,2,1
144789651,39068000,57500000,QPSK,369889,369889,1.000000,2,1
144789651,62500000,80932000,QPSK,369889,369889,1.000000,2,1
151606815,-71472000,11472000,QPSK,1661958,1662336,0.999773,2,1
151606815,39068000,57500000,QPSK,369876,369889,0.999965,2,1
151606815,62500000,80932000,QPSK,369775,369889,0.999692,2,1
158421986,-71472000,11472000,QPSK,1658528,1662336,0.997709,2,1
158421986,47224000,52408000,QPSK,104354,104377,0.999780,2,1
158421986,57408000,62592000,QPSK,103830,103896,0.999365,2,1
158421986,67592000,72776000,QPSK,103091,104377,0.987679,2,1
165239150,-71472000,11472000,QPSK,1662092,1662336,0.999853,2,1
165239150,47224000,52408000,QPSK,104354,104377,0.999780,2,1
165239150,57408000,62592000,QPSK,103896,103896,1.000000,2,1
165239150,67592000,72776000,QPSK,103903,104377,0.995459,2,1
172056314,-66864000,6864000,QPSK,1477632,1477632,1.000000,2,1
172056314,47512000,52696000,QPSK,104377,104377,1.000000,2,1
172056314,57696000,62880000,QPSK,103846,103896,0.999519,2,1
172056314,67880000,72488000,QPSK,92833,92833,1.000000,2,1
178873478,-66864000,6864000,QPSK,1477202,1477632,0.999709,2,1
178873478,48088000,52696000,QPSK,92833,92833,1.000000,2,1
178873478,57696000,62304000,QPSK,92340,92352,0.999870,2,1
178873478,67304000,71912000,QPSK,92820,92833,0.999860,2,1
185690641,53056000,54352000,QPSK,26455,26455,1.000000,2,1
185690641,59352000,60648000,QPSK,25967,25974,0.999730,2,1
185690641,65648000,66944000,QPSK,26455,26455,1.000000,2,1
185690642,-66864000,6864000,QPSK,1476762,1477632,0.999411,2,1
192507805,-66864000,6864000,QPSK,1477280,1477632,0.999762,2,1
192507805,53056000,54352000,QPSK,26455,26455,1.000000,2,1
192507805,59352000,60648000,QPSK,25974,25974,1.000000,2,1
192507805,65648000,66944000,QPSK,26455,26455,1.000000,2,1
199324969,-66872000,-65576000,QPSK,26455,26455,1.000000,1,1
199324969,-60576000,-59280000,QPSK,25974,25974,1.000000,1,1
199324969,-54280000,-53128000,QPSK,23548,23569,0.999109,1,1
199324969,-6728000,-5576000,QPSK,23566,23569,0.999873,1,1
199324969,-576000,576000,QPSK,23088,23088,1.000000,1,1
199324969,5576000,6728000,QPSK,23569,23569,1.000000,1,1
199324969,54514000,54838000,QPSK,6734,6734,1.000000,1,1
199324969,59838000,60162000,QPSK,6734,6734,1.000000,1,1
199324969,65162000,65486000,QPSK,6734,6734,1.000000,1,1
206142133,-65486000,-65162000,QPSK,6734,6734,1.000000,2,1
206142133,-60162000,-59838000,QPSK,6734,6734,1.000000,2,1
206142133,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
206142133,-5468000,-5144000,QPSK,6734,6734,1.000000,2,1
206142133,-144000,180000,QPSK,6734,6734,1.000000,2,1
206142133,5180000,5468000,QPSK,6240,6253,0.997921,2,1
206142133,54568000,54856000,QPSK,6246,6253,0.998881,2,1
206142133,59856000,60144000,QPSK,5766,5772,0.998960,2,1
206142133,65144000,65432000,QPSK,6253,6253,1.000000,2,1
212959297,-71472000,11472000,16QAM,1662172,1662336,0.999901,2,1
212959297,36764000,57500000,16QAM,416059,416065,0.999986,2,1
212959297,62500000,83236000,16QAM,416047,416065,0.999957,2,1
219776460,-71472000,11472000,16QAM,1661566,1662336,0.999537,2,1
219776460,36764000,57500000,16QAM,416065,416065,1.000000,2,1
219776460,62500000,83236000,16QAM,416056,416065,0.999978,2,1
226593624,-71472000,11472000,16QAM,1661238,1662336,0.999339,2,1
226593624,36764000,57500000,16QAM,416065,416065,1.000000,2,1
226593624,62500000,83236000,16QAM,415552,416065,0.998767,2,1
233410788,-71472000,11472000,16QAM,1661578,1662336,0.999544,2,1
233410788,36764000,57500000,16QAM,415890,416065,0.999579,2,1
233410788,62500000,83236000,16QAM,415850,416065,0.999483,2,1
240227952,-71472000,11472000,16QAM,1661324,1662336,0.999391,2,1
240227952,39068000,57500000,16QAM,369889,369889,1.000000,2,1
240227952,62500000,80932000,16QAM,368845,369889,0.997178,2,1
247045116,-71472000,11472000,16QAM,1662312,1662336,0.999986,2,1
247045116,39068000,57500000,16QAM,369886,369889,0.999992,2,1
247045116,62500000,80932000,16QAM,369889,369889,1.000000,2,1
253862279,-71472000,11472000,16QAM,1658688,1662336,0.997805,2,1
253862279,47224000,52408000,16QAM,104373,104377,0.999962,2,1
253862279,57408000,62592000,16QAM,103854,103896,0.999596,2,1
253862279,67592000,72776000,16QAM,103225,104377,0.988963,2,1
260679443,-71472000,11472000,16QAM,1658994,1662336,0.997990,2,1
260679443,47224000,52408000,16QAM,104215,104377,0.998448,2,1
260679443,57408000,62592000,16QAM,103658,103896,0.997709,2,1
260679443,67592000,72776000,16QAM,102993,104377,0.986740,2,1
267496607,-66864000,6864000,16QAM,1476384,1477632,0.999155,1,1
267496607,47512000,52696000,16QAM,104377,104377,1.000000,1,1
267496607,57696000,62880000,16QAM,103856,103896,0.999615,1,1
267496607,67880000,72488000,16QAM,92784,92833,0.999472,1,1
274313771,-66864000,6864000,16QAM,1475310,1477632,0.998429,2,1
274313771,48088000,52696000,16QAM,92833,92833,1.000000,2,1
274313771,57696000,62304000,16QAM,92352,92352,1.000000,2,1
274313771,67304000,71912000,16QAM,92833,92833,1.000000,2,1
281130934,-66864000,6864000,16QAM,1476930,1477632,0.999525,2,1
281130934,53056000,54352000,16QAM,26445,26455,0.999622,2,1
281130934,59352000,60648000,16QAM,25967,25974,0.999730,2,1
281130934,65648000,66944000,16QAM,26450,26455,0.999811,2,1
287948098,-66864000,6864000,16QAM,1477008,1477632,0.999578,2,1
287948098,53056000,54352000,16QAM,26440,26455,0.999433,2,1
287948098,59352000,60648000,16QAM,25960,25974,0.999461,2,1
287948098,65648000,66944000,16QAM,26440,26455,0.999433,2,1
294765262,-66872000,-65576000,16QAM,26455,26455,1.000000,2,1
294765262,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
294765262,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
294765262,-6728000,-5576000,16QAM,23567,23569,0.999915,2,1
294765262,-576000,576000,16QAM,23088,23088,1.000000,2,1
294765262,5576000,6728000,16QAM,23569,23569,1.000000,2,1
294765262,54514000,54838000,16QAM,6720,6734,0.997921,2,1
294765262,59838000,60162000,16QAM,6727,6734,0.998960,2,1
294765262,65162000,65486000,16QAM,6734,6734,1.000000,2,1
301582426,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
301582426,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
301582426,-54838000,-54514000,16QAM,6734,6734,1.000000,2,1
301582426,-5468000,-5144000,16QAM,6726,6734,0.998812,2,1
301582426,-144000,180000,16QAM,6734,6734,1.000000,2,1
301582426,5180000,5468000,16QAM,6245,6253,0.998721,2,1
301582426,54568000,54856000,16QAM,6253,6253,1.000000,2,1
301582426,59856000,60144000,16QAM,5766,5772,0.998960,2,1
301582426,65144000,65432000,16QAM,6253,6253,1.000000,2,1
308399590,-65026500,-65000500,Narrowband_FM,876,962,0.910603,2,1
308399590,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
308399590,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
308399590,-4000,4000,Narrowband_FM,961,962,0.998960,2,1
315216753,-60735000,735000,Broadband_FM,1220257,1232322,0.990210,2,1
315216753,43880000,63910000,Broadband_FM,398431,401635,0.992023,2,1
315216753,68910000,70940000,Broadband_FM,40707,40885,0.995646,2,1
315216753,75940000,76120000,Broadband_FM,2174,3848,0.564969,2,1
322033917,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
328851081,-67500000,-65500000,Bluetooth,40388,40404,0.999604,2,1
328851081,-60500000,-58500000,Bluetooth,40401,40404,0.999926,2,1
328851081,-53500000,-52500000,Bluetooth,20361,20683,0.984432,2,1
328851081,-6500000,-5500000,Bluetooth,19643,20202,0.972329,2,1
328851081,-500000,500000,Bluetooth,19978,20202,0.988912,2,1
328851081,5500000,6500000,Bluetooth,20193,20202,0.999554,2,1
328851081,53500000,54500000,Bluetooth,20202,20202,1.000000,2,1
328851081,59500000,60500000,Bluetooth,20202,20202,1.000000,2,1
328851081,65500000,66500000,Bluetooth,20093,20202,0.994604,2,1
335668245,-66500000,-65500000,Bluetooth,19864,20202,0.983269,1,1
335668245,-60500000,-59500000,Bluetooth,19930,20202,0.986536,1,1
335668245,-54500000,-53500000,Bluetooth,20198,20202,0.999802,1,1
335668245,-3500000,-2500000,Bluetooth,20196,20202,0.999703,1,1
335668245,2500000,3500000,Bluetooth,20190,20202,0.999406,1,1
342485408,-79140000,19140000,OFDM,1970024,1970176,0.999923,2,1
342485408,39500000,57500000,OFDM,361166,361231,0.999820,2,1
342485408,62500000,80500000,OFDM,361150,361231,0.999776,2,1
349302572,-79140000,19140000,OFDM,1970088,1970176,0.999955,2,1
349302572,39500000,57500000,OFDM,361167,361231,0.999823,2,1
349302572,62500000,80500000,OFDM,361138,361231,0.999743,2,1
356119736,-79140000,19140000,OFDM,1970152,1970176,0.999988,2,1
356119736,39500000,57500000,OFDM,361213,361231,0.999950,2,1
356119736,62500000,80500000,OFDM,361185,361231,0.999873,2,1
362936900,-79140000,19140000,OFDM,1969898,1970176,0.999859,2,1
362936900,41500000,50500000,OFDM,180664,180856,0.998938,2,1
362936900,55500000,64500000,OFDM,180378,180856,0.997357,2,1
362936900,69500000,78500000,OFDM,180751,180856,0.999419,2,1
369754064,-79140000,19140000,OFDM,1970060,1970176,0.999941,2,1
369754064,41500000,50500000,OFDM,180348,180856,0.997191,2,1
369754064,55500000,64500000,OFDM,180588,180856,0.998518,2,1
369754064,69500000,78500000,OFDM,180714,180856,0.999215,2,1
376571227,-79140000,19140000,OFDM,1970096,1970176,0.999959,2,1
376571227,48250000,52750000,OFDM,90428,90428,1.000000,2,1
376571227,57750000,62250000,OFDM,90384,90428,0.999513,2,1
376571227,67250000,71750000,OFDM,90368,90428,0.999336,2,1
383388391,-71750000,-67250000,OFDM,90358,90428,0.999226,2,1
383388391,-62250000,-57750000,OFDM,90428,90428,1.000000,2,1
383388391,-52750000,-48250000,OFDM,90218,90428,0.997678,2,1
390205555,-80000000,80000000,802_11ax,3204626,3207308,0.999164,2,1
397022719,-80000000,80000000,802_11ax,3206612,3207308,0.999783,2,1
403839883,-80000000,80000000,802_11ax,3206948,3207308,0.999888,1,1
410657046,-80000000,80000000,802_11ax,3206576,3207308,0.999772,2,1
417474210,-70000000,10000000,802_11ax,1602033,1603654,0.998989,2,1
417474210,40000000,80000000,802_11ax,801854,802308,0.999434,2,1
424291374,-70000000,10000000,802_11ax,1603171,1603654,0.999699,2,1
424291374,40000000,80000000,802_11ax,802308,802308,1.000000,2,1
431108538,-70000000,10000000,802_11ax,1602814,1603654,0.999476,2,1
431108538,40000000,80000000,802_11ax,802272,802308,0.999955,2,1
437925701,-70000000,10000000,802_11ax,1602657,1603654,0.999378,2,1
437925701,40000000,80000000,802_11ax,802238,802308,0.999913,2,1
444742865,-82500000,-62500000,802_11ax,400970,401154,0.999541,2,1
444742865,-57500000,-37500000,802_11ax,400026,401154,0.997188,2,1
444742865,-22500000,-2500000,802_11ax,401010,401154,0.999641,2,1
444742865,2500000,22500000,802_11ax,400780,401154,0.999068,2,1
451560029,-79140000,19140000,5G_Downlink,1970160,1970176,0.999992,2,1
451560029,35700000,84300000,5G_Downlink,974503,974506,0.999997,2,1
458377193,-79140000,19140000,5G_Downlink,1970176,1970176,1.000000,2,1
458377193,35700000,84300000,5G_Downlink,974506,974506,1.000000,2,1
465194357,-79140000,19140000,5G_Downlink,1970168,1970176,0.999996,2,1
465194357,35700000,84300000,5G_Downlink,974506,974506,1.000000,2,1
472011520,-79140000,19140000,5G_Downlink,1970120,1970176,0.999972,1,1
472011520,35700000,84300000,5G_Downlink,974476,974506,0.999969,1,1
478828684,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
478828684,-23940000,23940000,5G_Downlink,959972,960076,0.999892,2,1
478828684,36060000,83940000,5G_Downlink,960076,960076,1.000000,2,1
485645848,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
485645848,-11970000,11970000,5G_Downlink,480029,480038,0.999981,2,1
485645848,48030000,71970000,5G_Downlink,479993,480038,0.999906,2,1
492463012,-71970000,-48030000,5G_Downlink,479461,480038,0.998798,2,1
492463012,-11970000,11970000,5G_Downlink,479059,480038,0.997961,2,1
492463012,48300000,71700000,5G_Downlink,469266,469456,0.999595,2,1
499280175,-71700000,-48300000,5G_Downlink,469424,469456,0.999932,2,1
499280175,-11700000,11700000,5G_Downlink,469456,469456,1.000000,2,1
499280175,36260000,59660000,5G_Downlink,469432,469456,0.999949,2,1
499280175,64660000,83740000,5G_Downlink,382866,382876,0.999974,2,1
506097339,-81580000,-62500000,5G_Downlink,382046,382876,0.997832,2,1
506097339,-57500000,-38420000,5G_Downlink,382876,382876,1.000000,2,1
506097339,-21220000,-2140000,5G_Downlink,382726,382876,0.999608,2,1
506097339,2860000,21220000,5G_Downlink,368446,368446,1.000000,2,1
506097339,39140000,57500000,5G_Downlink,368446,368446,1.000000,2,1
506097339,62500000,80860000,5G_Downlink,368266,368446,0.999511,2,1
512914503,-83540000,-65180000,5G_Downlink,368438,368446,0.999978,2,1
512914503,-60180000,-50820000,5G_Downlink,188059,188071,0.999936,2,1
512914503,-45820000,-36460000,5G_Downlink,188062,188071,0.999952,2,1
512914503,-18680000,-9320000,5G_Downlink,188062,188071,0.999952,2,1
512914503,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
512914503,10040000,18680000,5G_Downlink,173542,173641,0.999430,2,1
512914503,42040000,50680000,5G_Downlink,173639,173641,0.999988,2,1
512914503,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
512914503,69320000,77960000,5G_Downlink,173641,173641,1.000000,2,1
519731667,-71750000,-67250000,5G_Downlink,90340,90428,0.999027,2,1
519731667,-62250000,-57750000,5G_Downlink,90370,90428,0.999359,2,1
519731667,-52750000,-48250000,5G_Downlink,90330,90428,0.998916,2,1
519731667,-11210000,-6710000,5G_Downlink,90882,90909,0.999703,2,1
519731667,-1710000,2250000,5G_Downlink,79810,79846,0.999549,2,1
519731667,7250000,11210000,5G_Downlink,77196,79846,0.966811,2,1
519731667,53540000,57500000,5G_Downlink,79810,79846,0.999549,2,1
519731667,62500000,66460000,5G_Downlink,75496,79846,0.945520,2,1
526548831,-71472000,11472000,BPSK,832872,832896,0.999971,1,1
526548831,36764000,57500000,BPSK,208465,208465,1.000000,1,1
526548831,62500000,83236000,BPSK,208456,208465,0.999957,1,1
530908394,-71472000,11472000,BPSK,832312,832896,0.999299,1,1
530908394,36764000,57500000,BPSK,208465,208465,1.000000,1,1
530908394,62500000,83236000,BPSK,208465,208465,1.000000,1,1
535267958,-71472000,11472000,BPSK,832556,832896,0.999592,1,1
535267958,36764000,57500000,BPSK,208465,208465,1.000000,1,1
535267958,62500000,83236000,BPSK,208381,208465,0.999597,1,1
539627521,-71472000,11472000,BPSK,829336,832896,0.995726,2,1
539627521,36764000,57500000,BPSK,207600,208465,0.995851,2,1
539627521,62500000,83236000,BPSK,207600,208465,0.995851,2,1
543987085,-71472000,11472000,BPSK,832566,832896,0.999604,2,1
543987085,39068000,57500000,BPSK,185329,185329,1.000000,2,1
543987085,62500000,80932000,BPSK,185320,185329,0.999951,2,1
548346648,-71472000,11472000,BPSK,832760,832896,0.999837,2,1
548346648,39068000,57500000,BPSK,185323,185329,0.999968,2,1
548346648,62500000,80932000,BPSK,184687,185329,0.996536,2,1
552706212,-71472000,11472000,BPSK,831616,832896,0.998463,1,1
552706212,47224000,52408000,BPSK,52297,52297,1.000000,1,1
552706212,57408000,62592000,BPSK,51856,52056,0.996158,1,1
552706212,67592000,72776000,BPSK,52273,52297,0.999541,1,1
557065775,-71472000,11472000,BPSK,830432,832896,0.997042,1,1
557065775,47224000,52408000,BPSK,52284,52297,0.999751,1,1
557065775,57408000,62592000,BPSK,51990,52056,0.998732,1,1
557065775,67592000,72776000,BPSK,52202,52297,0.998183,1,1
561425339,-66864000,6864000,BPSK,740112,740352,0.999676,1,1
561425339,47512000,52696000,BPSK,52295,52297,0.999962,1,1
561425339,57696000,62880000,BPSK,51996,52056,0.998847,1,1
561425339,67880000,72488000,BPSK,46513,46513,1.000000,1,1
565784902,-66864000,6864000,BPSK,740352,740352,1.000000,2,1
565784902,48088000,52696000,BPSK,46513,46513,1.000000,2,1
565784902,57696000,62304000,BPSK,46272,46272,1.000000,2,1
565784902,67304000,71912000,BPSK,46415,46513,0.997893,2,1
570144466,-66864000,6864000,BPSK,740286,740352,0.999911,2,1
570144466,53056000,54352000,BPSK,13245,13255,0.999246,2,1
570144466,59352000,60648000,BPSK,13007,13014,0.999462,2,1
570144466,65648000,66944000,BPSK,13250,13255,0.999623,2,1
574504029,-66864000,6864000,BPSK,740112,740352,0.999676,2,1
574504029,53056000,54352000,BPSK,13240,13255,0.998868,2,1
574504029,59352000,60648000,BPSK,13007,13014,0.999462,2,1
574504029,65648000,66944000,BPSK,13240,13255,0.998868,2,1
578863593,-66872000,-65576000,BPSK,13248,13255,0.999472,1,1
578863593,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
578863593,-54280000,-53128000,BPSK,11802,11809,0.999407,1,1
578863593,-6728000,-5576000,BPSK,11809,11809,1.000000,1,1
578863593,-576000,576000,BPSK,11568,11568,1.000000,1,1
578863593,5576000,6728000,BPSK,11809,11809,1.000000,1,1
578863593,54514000,54838000,BPSK,3360,3374,0.995851,1,1
578863593,59838000,60162000,BPSK,3367,3374,0.997925,1,1
578863593,65162000,65486000,BPSK,3374,3374,1.000000,1,1
583223156,-65486000,-65162000,BPSK,3374,3374,1.000000,1,1
583223156,-60162000,-59838000,BPSK,3374,3374,1.000000,1,1
583223156,-54838000,-54514000,BPSK,3374,3374,1.000000,1,1
583223156,-5468000,-5144000,BPSK,3374,3374,1.000000,1,1
583223156,-144000,180000,BPSK,3374,3374,1.000000,1,1
583223156,5180000,5468000,BPSK,3133,3133,1.000000,1,1
583223156,54568000,54856000,BPSK,3133,3133,1.000000,1,1
583223156,59856000,60144000,BPSK,2892,2892,1.000000,1,1
583223156,65144000,65432000,BPSK,3133,3133,1.000000,1,1
587582720,-71472000,11472000,QPSK,832654,832896,0.999709,1,1
587582720,36764000,57500000,QPSK,208440,208465,0.999880,1,1
587582720,62500000,83236000,QPSK,207382,208465,0.994805,1,1
591942283,-71472000,11472000,QPSK,831610,832896,0.998456,2,1
591942283,36764000,57500000,QPSK,208465,208465,1.000000,2,1
591942283,62500000,83236000,QPSK,208185,208465,0.998657,2,1
596301847,-71472000,11472000,QPSK,832880,832896,0.999981,2,1
596301847,36764000,57500000,QPSK,208453,208465,0.999942,2,1
596301847,62500000,83236000,QPSK,207992,208465,0.997731,2,1
600661410,-71472000,11472000,QPSK,832806,832896,0.999892,2,1
600661410,36764000,57500000,QPSK,208465,208465,1.000000,2,1
600661410,62500000,83236000,QPSK,208465,208465,1.000000,2,1
605020974,-71472000,11472000,QPSK,831984,832896,0.998905,1,1
605020974,39068000,57500000,QPSK,185320,185329,0.999951,1,1
605020974,62500000,80932000,QPSK,184852,185329,0.997426,1,1
609380537,-71472000,11472000,QPSK,832626,832896,0.999676,1,1
609380537,39068000,57500000,QPSK,185329,185329,1.000000,1,1
609380537,62500000,80932000,QPSK,185302,185329,0.999854,1,1
613740101,-71472000,11472000,QPSK,832222,832896,0.999191,1,1
613740101,47224000,52408000,QPSK,52297,52297,1.000000,1,1
613740101,57408000,62592000,QPSK,52040,52056,0.999693,1,1
613740101,67592000,72776000,QPSK,52252,52297,0.999140,1,1
618099664,-71472000,11472000,QPSK,832394,832896,0.999397,2,1
618099664,47224000,52408000,QPSK,52287,52297,0.999809,2,1
618099664,57408000,62592000,QPSK,52040,52056,0.999693,2,1
618099664,67592000,72776000,QPSK,51997,52297,0.994264,2,1
622459228,-66864000,6864000,QPSK,738420,740352,0.997390,2,1
622459228,47512000,52696000,QPSK,52160,52297,0.997380,2,1
622459228,57696000,62880000,QPSK,51840,52056,0.995851,2,1
622459228,67880000,72488000,QPSK,46510,46513,0.999936,2,1
626818791,-66864000,6864000,QPSK,740298,740352,0.999927,2,1
626818791,48088000,52696000,QPSK,46513,46513,1.000000,2,1
626818791,57696000,62304000,QPSK,46272,46272,1.000000,2,1
626818791,67304000,71912000,QPSK,46513,46513,1.000000,2,1
631178355,-66864000,6864000,QPSK,740220,740352,0.999822,1,1
631178355,53056000,54352000,QPSK,13255,13255,1.000000,1,1
631178355,59352000,60648000,QPSK,13014,13014,1.000000,1,1
631178355,65648000,66944000,QPSK,13255,13255,1.000000,1,1
635537918,-66864000,6864000,QPSK,739788,740352,0.999238,1,1
635537918,53056000,54352000,QPSK,13255,13255,1.000000,1,1
635537918,59352000,60648000,QPSK,13014,13014,1.000000,1,1
635537918,65648000,66944000,QPSK,13255,13255,1.000000,1,1
639897482,-66872000,-65576000,QPSK,13248,13255,0.999472,1,1
639897482,-60576000,-59280000,QPSK,13004,13014,0.999232,1,1
639897482,-54280000,-53128000,QPSK,11800,11809,0.999238,1,1
639897482,-6728000,-5576000,QPSK,11808,11809,0.999915,1,1
639897482,-576000,576000,QPSK,11560,11568,0.999308,1,1
639897482,5576000,6728000,QPSK,11801,11809,0.999323,1,1
639897482,54514000,54838000,QPSK,3360,3374,0.995851,1,1
639897482,59838000,60162000,QPSK,3360,3374,0.995851,1,1
639897482,65162000,65486000,QPSK,3360,3374,0.995851,1,1
644257045,-65486000,-65162000,QPSK,3374,3374,1.000000,2,1
644257045,-60162000,-59838000,QPSK,3360,3374,0.995851,2,1
644257045,-54838000,-54514000,QPSK,3360,3374,0.995851,2,1
644257045,-5468000,-5144000,QPSK,3366,3374,0.997629,2,1
644257045,-144000,180000,QPSK,3374,3374,1.000000,2,1
644257045,5180000,5468000,QPSK,3120,3133,0.995851,2,1
644257045,54568000,54856000,QPSK,3126,3133,0.997766,2,1
644257045,59856000,60144000,QPSK,2886,2892,0.997925,2,1
644257045,65144000,65432000,QPSK,3133,3133,1.000000,2,1
648616609,-71472000,11472000,16QAM,832864,832896,0.999962,2,1
648616609,36764000,57500000,16QAM,208465,208465,1.000000,2,1
648616609,62500000,83236000,16QAM,208456,208465,0.999957,2,1
652976172,-71472000,11472000,16QAM,832768,832896,0.999846,2,1
652976172,36764000,57500000,16QAM,208465,208465,1.000000,2,1
652976172,62500000,83236000,16QAM,208339,208465,0.999396,2,1
657335736,-71472000,11472000,16QAM,829482,832896,0.995901,1,1
657335736,36764000,57500000,16QAM,207744,208465,0.996541,1,1
657335736,62500000,83236000,16QAM,207207,208465,0.993965,1,1
661695299,-71472000,11472000,16QAM,832880,832896,0.999981,1,1
661695299,36764000,57500000,16QAM,208465,208465,1.000000,1,1
