sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
166324365,48088000,52696000,QPSK,1434,92833,0.015447,2,0
166324365,57696000,62304000,QPSK,972,92352,0.010525,2,0
166324365,67304000,71912000,QPSK,646,92833,0.006959,2,0
173141530,-66864000,6864000,QPSK,1222,1477632,0.000827,1,0
173141530,53056000,54352000,QPSK,200,26455,0.007560,1,0
173141530,59352000,60648000,QPSK,0,25974,0.000000,1,0
173141530,65648000,66944000,QPSK,0,26455,0.000000,1,0
179958695,-66864000,6864000,QPSK,1856,1477632,0.001256,2,0
179958695,53056000,54352000,QPSK,0,26455,0.000000,2,0
179958695,59352000,60648000,QPSK,0,25974,0.000000,2,0
179958695,65648000,66944000,QPSK,60,26455,0.002268,2,0
186775860,-66872000,-65576000,QPSK,1147,26455,0.043357,2,0
186775860,-60576000,-59280000,QPSK,858,25974,0.033033,2,0
186775860,-54280000,-53128000,QPSK,677,23569,0.028724,2,0
186775860,-6728000,-5576000,QPSK,1089,23569,0.046205,2,0
186775860,-576000,576000,QPSK,1028,23088,0.044525,2,0
186775860,5576000,6728000,QPSK,1116,23569,0.047350,2,0
186775860,54514000,54838000,QPSK,80,6734,0.011880,2,0
186775860,59838000,60162000,QPSK,35,6734,0.005198,2,0
186775860,65162000,65486000,QPSK,210,6734,0.031185,2,0
193593025,-65486000,-65162000,QPSK,0,6734,0.000000,2,0
193593025,-60162000,-59838000,QPSK,0,6734,0.000000,2,0
193593025,-54838000,-54514000,QPSK,0,6734,0.000000,2,0
193593025,-5468000,-5144000,QPSK,0,6734,0.000000,2,0
193593025,-144000,180000,QPSK,0,6734,0.000000,2,0
193593025,5180000,5468000,QPSK,0,6253,0.000000,2,0
193593025,54568000,54856000,QPSK,0,6253,0.000000,2,0
193593025,59856000,60144000,QPSK,0,5772,0.000000,2,0
193593025,65144000,65432000,QPSK,0,6253,0.000000,2,0
200410190,-71472000,11472000,16QAM,8890,1662336,0.005348,2,0
200410190,36764000,57500000,16QAM,298,416065,0.000716,2,0
200410190,62500000,83236000,16QAM,0,416065,0.000000,2,0
207227355,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
207227355,36764000,57500000,16QAM,0,416065,0.000000,2,0
207227355,62500000,83236000,16QAM,0,416065,0.000000,2,0
214044520,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
214044520,36764000,57500000,16QAM,0,416065,0.000000,2,0
214044520,62500000,83236000,16QAM,0,416065,0.000000,2,0
220861685,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
220861685,36764000,57500000,16QAM,0,416065,0.000000,2,0
220861685,62500000,83236000,16QAM,0,416065,0.000000,2,0
227678850,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
227678850,39068000,57500000,16QAM,0,369889,0.000000,2,0
227678850,62500000,80932000,16QAM,0,369889,0.000000,2,0
234496015,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
234496015,39068000,57500000,16QAM,0,369889,0.000000,2,0
234496015,62500000,80932000,16QAM,0,369889,0.000000,2,0
241313180,-71472000,11472000,16QAM,310,1662336,0.000186,1,0
241313180,47224000,52408000,16QAM,498,104377,0.004771,1,0
241313180,57408000,62592000,16QAM,328,103896,0.003157,1,0
241313180,67592000,72776000,16QAM,1020,104377,0.009772,1,0
248130345,47224000,52408000,16QAM,0,104377,0.000000,2,0
248130345,57408000,62592000,16QAM,0,103896,0.000000,2,0
248130345,67592000,72776000,16QAM,0,104377,0.000000,2,0
248130346,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
254947510,47512000,52696000,16QAM,0,104377,0.000000,2,0
254947510,57696000,62880000,16QAM,140,103896,0.001348,2,0
254947510,67880000,72488000,16QAM,0,92833,0.000000,2,0
254947511,-66864000,6864000,16QAM,3686,1477632,0.002495,2,0
261764676,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
261764676,48088000,52696000,16QAM,0,92833,0.000000,2,0
261764676,57696000,62304000,16QAM,0,92352,0.000000,2,0
261764676,67304000,71912000,16QAM,0,92833,0.000000,2,0
268581841,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
268581841,53056000,54352000,16QAM,0,26455,0.000000,2,0
268581841,59352000,60648000,16QAM,0,25974,0.000000,2,0
268581841,65648000,66944000,16QAM,0,26455,0.000000,2,0
275399006,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
275399006,53056000,54352000,16QAM,0,26455,0.000000,2,0
275399006,59352000,60648000,16QAM,0,25974,0.000000,2,0
275399006,65648000,66944000,16QAM,0,26455,0.000000,2,0
282216171,-66872000,-65576000,16QAM,1236,26455,0.046721,2,0
282216171,-60576000,-59280000,16QAM,1836,25974,0.070686,2,0
282216171,-54280000,-53128000,16QAM,1502,23569,0.063728,2,0
282216171,-6728000,-5576000,16QAM,1260,23569,0.053460,2,0
282216171,-576000,576000,16QAM,1354,23088,0.058645,2,0
282216171,5576000,6728000,16QAM,780,23569,0.033094,2,0
282216171,54514000,54838000,16QAM,252,6734,0.037422,2,0
282216171,59838000,60162000,16QAM,294,6734,0.043659,2,0
282216171,65162000,65486000,16QAM,202,6734,0.029997,2,0
289033336,-65486000,-65162000,16QAM,0,6734,0.000000,2,0
289033336,-60162000,-59838000,16QAM,0,6734,0.000000,2,0
289033336,-54838000,-54514000,16QAM,0,6734,0.000000,2,0
289033336,-5468000,-5144000,16QAM,0,6734,0.000000,2,0
289033336,-144000,180000,16QAM,0,6734,0.000000,2,0
289033336,5180000,5468000,16QAM,0,6253,0.000000,2,0
289033336,54568000,54856000,16QAM,0,6253,0.000000,2,0
289033336,59856000,60144000,16QAM,0,5772,0.000000,2,0
289033336,65144000,65432000,16QAM,0,6253,0.000000,2,0
295850501,-65026500,-65000500,Narrowband_FM,18,962,0.018711,2,0
295850501,-60000500,-59984500,Narrowband_FM,14,962,0.014553,2,0
295850501,-54984500,-54973500,Narrowband_FM,6,962,0.006237,2,0
295850501,-4000,4000,Narrowband_FM,6,962,0.006237,2,0
302667666,-60735000,735000,Broadband_FM,22380,1232322,0.018161,2,0
302667666,43880000,63910000,Broadband_FM,2070,401635,0.005154,2,0
302667666,68910000,70940000,Broadband_FM,245,40885,0.005992,2,0
302667666,75940000,76120000,Broadband_FM,0,3848,0.000000,2,0
309484831,-60065000,-59935000,Broadband_FM,0,2886,0.000000,1,0
316301996,-67500000,-65500000,Bluetooth,1543,40404,0.038189,2,0
316301996,-60500000,-58500000,Bluetooth,2184,40404,0.054054,2,0
316301996,-53500000,-52500000,Bluetooth,903,20683,0.043659,2,0
316301996,-6500000,-5500000,Bluetooth,629,20202,0.031136,2,0
316301996,-500000,500000,Bluetooth,693,20202,0.034304,2,0
316301996,5500000,6500000,Bluetooth,881,20202,0.043610,2,0
316301996,53500000,54500000,Bluetooth,986,20202,0.048807,2,0
316301996,59500000,60500000,Bluetooth,94,20202,0.004653,2,0
316301996,65500000,66500000,Bluetooth,336,20202,0.016632,2,0
323119161,-66500000,-65500000,Bluetooth,85,20202,0.004208,2,0
323119161,-60500000,-59500000,Bluetooth,84,20202,0.004158,2,0
323119161,-54500000,-53500000,Bluetooth,63,20202,0.003119,2,0
323119161,-3500000,-2500000,Bluetooth,204,20202,0.010098,2,0
323119161,2500000,3500000,Bluetooth,168,20202,0.008316,2,0
329936326,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
329936326,39500000,57500000,OFDM,0,361231,0.000000,2,0
329936326,62500000,80500000,OFDM,0,361231,0.000000,2,0
336753491,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
336753491,39500000,57500000,OFDM,0,361231,0.000000,2,0
336753491,62500000,80500000,OFDM,0,361231,0.000000,2,0
343570656,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
343570656,39500000,57500000,OFDM,0,361231,0.000000,2,0
343570656,62500000,80500000,OFDM,0,361231,0.000000,2,0
350387821,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
350387821,41500000,50500000,OFDM,0,180856,0.000000,2,0
350387821,55500000,64500000,OFDM,0,180856,0.000000,2,0
350387821,69500000,78500000,OFDM,0,180856,0.000000,2,0
357204986,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
357204986,41500000,50500000,OFDM,0,180856,0.000000,2,0
357204986,55500000,64500000,OFDM,0,180856,0.000000,2,0
357204986,69500000,78500000,OFDM,0,180856,0.000000,2,0
364022151,-79140000,19140000,OFDM,3160,1970176,0.001604,2,0
364022151,48250000,52750000,OFDM,50,90428,0.000553,2,0
364022151,57750000,62250000,OFDM,144,90428,0.001592,2,0
364022151,67250000,71750000,OFDM,210,90428,0.002322,2,0
370839316,-71750000,-67250000,OFDM,0,90428,0.000000,2,0
370839316,-62250000,-57750000,OFDM,0,90428,0.000000,2,0
370839316,-52750000,-48250000,OFDM,0,90428,0.000000,2,0
377656481,-80000000,80000000,802_11ax,0,3207308,0.000000,1,0
384473646,-80000000,80000000,802_11ax,10170,3207308,0.003171,2,0
391290811,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
398107976,-80000000,80000000,802_11ax,80,3207308,0.000025,2,0
404925141,-70000000,10000000,802_11ax,21500,1603654,0.013407,2,0
404925141,40000000,80000000,802_11ax,7100,802308,0.008849,2,0
411742306,-70000000,10000000,802_11ax,1560,1603654,0.000973,2,0
411742306,40000000,80000000,802_11ax,1830,802308,0.002281,2,0
418559471,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
418559471,40000000,80000000,802_11ax,0,802308,0.000000,2,0
425376636,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
425376636,40000000,80000000,802_11ax,0,802308,0.000000,2,0
432193801,-82500000,-62500000,802_11ax,0,401154,0.000000,2,0
432193801,-57500000,-37500000,802_11ax,0,401154,0.000000,2,0
432193801,-22500000,-2500000,802_11ax,0,401154,0.000000,2,0
432193801,2500000,22500000,802_11ax,0,401154,0.000000,2,0
439010966,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
439010966,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
445828131,-79140000,19140000,5G_Downlink,0,1970176,0.000000,1,0
445828131,35700000,84300000,5G_Downlink,0,974506,0.000000,1,0
452645296,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
452645296,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
459462461,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
459462461,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
466279626,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
466279626,-23940000,23940000,5G_Downlink,0,960076,0.000000,2,0
466279626,36060000,83940000,5G_Downlink,0,960076,0.000000,2,0
473096791,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
473096791,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
473096791,48030000,71970000,5G_Downlink,0,480038,0.000000,2,0
479913956,-71970000,-48030000,5G_Downlink,0,480038,0.000000,2,0
479913956,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
479913956,48300000,71700000,5G_Downlink,0,469456,0.000000,2,0
486731121,-71700000,-48300000,5G_Downlink,0,469456,0.000000,2,0
486731121,-11700000,11700000,5G_Downlink,0,469456,0.000000,2,0
486731121,36260000,59660000,5G_Downlink,0,469456,0.000000,2,0
486731121,64660000,83740000,5G_Downlink,0,382876,0.000000,2,0
493548286,-81580000,-62500000,5G_Downlink,0,382876,0.000000,2,0
493548286,-57500000,-38420000,5G_Downlink,0,382876,0.000000,2,0
493548286,-21220000,-2140000,5G_Downlink,0,382876,0.000000,2,0
493548286,2860000,21220000,5G_Downlink,0,368446,0.000000,2,0
493548286,39140000,57500000,5G_Downlink,0,368446,0.000000,2,0
493548286,62500000,80860000,5G_Downlink,0,368446,0.000000,2,0
500365451,-83540000,-65180000,5G_Downlink,0,368446,0.000000,2,0
500365451,-60180000,-50820000,5G_Downlink,0,188071,0.000000,2,0
500365451,-45820000,-36460000,5G_Downlink,0,188071,0.000000,2,0
500365451,-18680000,-9320000,5G_Downlink,0,188071,0.000000,2,0
500365451,-4320000,5040000,5G_Downlink,0,187590,0.000000,2,0
500365451,10040000,18680000,5G_Downlink,0,173641,0.000000,2,0
500365451,42040000,50680000,5G_Downlink,0,173641,0.000000,2,0
500365451,55680000,64320000,5G_Downlink,0,173160,0.000000,2,0
500365451,69320000,77960000,5G_Downlink,0,173641,0.000000,2,0
507182616,-11210000,-6710000,5G_Downlink,0,90909,0.000000,2,0
507182616,-1710000,2250000,5G_Downlink,0,79846,0.000000,2,0
507182616,7250000,11210000,5G_Downlink,0,79846,0.000000,2,0
507182616,53540000,57500000,5G_Downlink,0,79846,0.000000,2,0
507182616,62500000,66460000,5G_Downlink,0,79846,0.000000,2,0
507182617,-71750000,-67250000,5G_Downlink,0,90428,0.000000,2,0
507182617,-62250000,-57750000,5G_Downlink,0,90428,0.000000,2,0
507182617,-52750000,-48250000,5G_Downlink,0,90428,0.000000,2,0
513999781,36764000,57500000,BPSK,0,208465,0.000000,1,0
513999781,62500000,83236000,BPSK,0,208465,0.000000,1,0
513999782,-71472000,11472000,BPSK,0,832896,0.000000,1,0
518359346,-71472000,11472000,BPSK,0,832896,0.000000,2,0
518359346,36764000,57500000,BPSK,0,208465,0.000000,2,0
518359346,62500000,83236000,BPSK,0,208465,0.000000,2,0
522718910,-71472000,11472000,BPSK,0,832896,0.000000,2,0
522718910,36764000,57500000,BPSK,0,208465,0.000000,2,0
522718910,62500000,83236000,BPSK,0,208465,0.000000,2,0
527078474,-71472000,11472000,BPSK,3980,832896,0.004779,2,0
527078474,36764000,57500000,BPSK,170,208465,0.000815,2,0
527078474,62500000,83236000,BPSK,30,208465,0.000144,2,0
531438039,-71472000,11472000,BPSK,78120,832896,0.093793,1,0
531438039,39068000,57500000,BPSK,2440,185329,0.013166,1,0
531438039,62500000,80932000,BPSK,4592,185329,0.024778,1,0
535797603,-71472000,11472000,BPSK,0,832896,0.000000,1,0
535797603,39068000,57500000,BPSK,0,185329,0.000000,1,0
535797603,62500000,80932000,BPSK,0,185329,0.000000,1,0
540157167,-71472000,11472000,BPSK,0,832896,0.000000,1,0
540157167,47224000,52408000,BPSK,0,52297,0.000000,1,0
540157167,57408000,62592000,BPSK,0,52056,0.000000,1,0
540157167,67592000,72776000,BPSK,0,52297,0.000000,1,0
544516732,-71472000,11472000,BPSK,0,832896,0.000000,2,0
544516732,47224000,52408000,BPSK,0,52297,0.000000,2,0
544516732,57408000,62592000,BPSK,0,52056,0.000000,2,0
544516732,67592000,72776000,BPSK,0,52297,0.000000,2,0
548876296,-66864000,6864000,BPSK,0,740352,0.000000,2,0
548876296,47512000,52696000,BPSK,0,52297,0.000000,2,0
548876296,57696000,62880000,BPSK,0,52056,0.000000,2,0
548876296,67880000,72488000,BPSK,0,46513,0.000000,2,0
553235860,-66864000,6864000,BPSK,0,740352,0.000000,1,0
553235860,48088000,52696000,BPSK,0,46513,0.000000,1,0
553235860,57696000,62304000,BPSK,0,46272,0.000000,1,0
553235860,67304000,71912000,BPSK,0,46513,0.000000,1,0
557595424,-66864000,6864000,BPSK,0,740352,0.000000,1,0
557595424,53056000,54352000,BPSK,0,13255,0.000000,1,0
557595424,59352000,60648000,BPSK,0,13014,0.000000,1,0
557595424,65648000,66944000,BPSK,0,13255,0.000000,1,0
561954989,-66864000,6864000,BPSK,0,740352,0.000000,1,0
561954989,53056000,54352000,BPSK,0,13255,0.000000,1,0
561954989,59352000,60648000,BPSK,0,13014,0.000000,1,0
561954989,65648000,66944000,BPSK,0,13255,0.000000,1,0
566314553,-66872000,-65576000,BPSK,0,13255,0.000000,1,0
566314553,-60576000,-59280000,BPSK,0,13014,0.000000,1,0
566314553,-54280000,-53128000,BPSK,0,11809,0.000000,1,0
566314553,-6728000,-5576000,BPSK,0,11809,0.000000,1,0
566314553,-576000,576000,BPSK,0,11568,0.000000,1,0
566314553,5576000,6728000,BPSK,0,11809,0.000000,1,0
566314553,54514000,54838000,BPSK,0,3374,0.000000,1,0
566314553,59838000,60162000,BPSK,0,3374,0.000000,1,0
566314553,65162000,65486000,BPSK,0,3374,0.000000,1,0
570674117,-65486000,-65162000,BPSK,0,3374,0.000000,2,0
570674117,-60162000,-59838000,BPSK,0,3374,0.000000,2,0
570674117,-54838000,-54514000,BPSK,0,3374,0.000000,2,0
570674117,-5468000,-5144000,BPSK,0,3374,0.000000,2,0
570674117,-144000,180000,BPSK,0,3374,0.000000,2,0
570674117,5180000,5468000,BPSK,0,3133,0.000000,2,0
570674117,54568000,54856000,BPSK,0,3133,0.000000,2,0
570674117,59856000,60144000,BPSK,0,2892,0.000000,2,0
570674117,65144000,65432000,BPSK,0,3133,0.000000,2,0
575033682,-71472000,11472000,QPSK,0,832896,0.000000,2,0
575033682,36764000,57500000,QPSK,0,208465,0.000000,2,0
575033682,62500000,83236000,QPSK,0,208465,0.000000,2,0
579393246,-71472000,11472000,QPSK,1710,832896,0.002053,1,0
579393246,36764000,57500000,QPSK,30,208465,0.000144,1,0
579393246,62500000,83236000,QPSK,0,208465,0.000000,1,0
583752810,-71472000,11472000,QPSK,0,832896,0.000000,1,0
583752810,36764000,57500000,QPSK,0,208465,0.000000,1,0
583752810,62500000,83236000,QPSK,0,208465,0.000000,1,0
588112375,-71472000,11472000,QPSK,0,832896,0.000000,1,0
588112375,36764000,57500000,QPSK,0,208465,0.000000,1,0
588112375,62500000,83236000,QPSK,0,208465,0.000000,1,0
592471939,-71472000,11472000,QPSK,0,832896,0.000000,1,0
592471939,39068000,57500000,QPSK,0,185329,0.000000,1,0
592471939,62500000,80932000,QPSK,0,185329,0.000000,1,0
596831503,-71472000,11472000,QPSK,0,832896,0.000000,2,0
596831503,39068000,57500000,QPSK,0,185329,0.000000,2,0
596831503,62500000,80932000,QPSK,0,185329,0.000000,2,0
601191067,-71472000,11472000,QPSK,0,832896,0.000000,2,0
601191067,47224000,52408000,QPSK,0,52297,0.000000,2,0
601191067,57408000,62592000,QPSK,0,52056,0.000000,2,0
601191067,67592000,72776000,QPSK,0,52297,0.000000,2,0
605550632,-71472000,11472000,QPSK,0,832896,0.000000,1,0
605550632,47224000,52408000,QPSK,0,52297,0.000000,1,0
605550632,57408000,62592000,QPSK,0,52056,0.000000,1,0
605550632,67592000,72776000,QPSK,0,52297,0.000000,1,0
609910196,-66864000,6864000,QPSK,0,740352,0.000000,1,0
609910196,47512000,52696000,QPSK,0,52297,0.000000,1,0
609910196,57696000,62880000,QPSK,0,52056,0.000000,1,0
609910196,67880000,72488000,QPSK,0,46513,0.000000,1,0
614269760,-66864000,6864000,QPSK,0,740352,0.000000,1,0
614269760,48088000,52696000,QPSK,0,46513,0.000000,1,0
614269760,57696000,62304000,QPSK,0,46272,0.000000,1,0
614269760,67304000,71912000,QPSK,0,46513,0.000000,1,0
618629325,-66864000,6864000,QPSK,0,740352,0.000000,2,0
618629325,53056000,54352000,QPSK,0,13255,0.000000,2,0
618629325,59352000,60648000,QPSK,0,13014,0.000000,2,0
618629325,65648000,66944000,QPSK,0,13255,0.000000,2,0
622988889,-66864000,6864000,QPSK,0,740352,0.000000,2,0
622988889,53056000,54352000,QPSK,0,13255,0.000000,2,0
622988889,59352000,60648000,QPSK,0,13014,0.000000,2,0
622988889,65648000,66944000,QPSK,0,13255,0.000000,2,0
627348453,-66872000,-65576000,QPSK,0,13255,0.000000,2,0
627348453,-60576000,-59280000,QPSK,0,13014,0.000000,2,0
627348453,-54280000,-53128000,QPSK,0,11809,0.000000,2,0
627348453,-6728000,-5576000,QPSK,0,11809,0.000000,2,0
627348453,-576000,576000,QPSK,0,11568,0.000000,2,0
627348453,5576000,6728000,QPSK,0,11809,0.000000,2,0
627348453,54514000,54838000,QPSK,0,3374,0.000000,2,0
627348453,59838000,60162000,QPSK,0,3374,0.000000,2,0
627348453,65162000,65486000,QPSK,0,3374,0.000000,2,0
631708017,54568000,54856000,QPSK,0,3133,0.000000,1,0
631708017,59856000,60144000,QPSK,0,2892,0.000000,1,0
631708017,65144000,65432000,QPSK,0,3133,0.000000,1,0
631708018,-65486000,-65162000,QPSK,0,3374,0.000000,1,0
631708018,-60162000,-59838000,QPSK,0,3374,0.000000,1,0
631708018,-54838000,-54514000,QPSK,0,3374,0.000000,1,0
631708018,-5468000,-5144000,QPSK,0,3374,0.000000,1,0
631708018,-144000,180000,QPSK,0,3374,0.000000,1,0
631708018,5180000,5468000,QPSK,0,3133,0.000000,1,0
636067582,-71472000,11472000,16QAM,0,832896,0.000000,1,0
636067582,36764000,57500000,16QAM,0,208465,0.000000,1,0
636067582,62500000,83236000,16QAM,0,208465,0.000000,1,0
640427146,-71472000,11472000,16QAM,18440,832896,0.022140,1,0
640427146,36764000,57500000,16QAM,826,208465,0.003962,1,0
640427146,62500000,83236000,16QAM,466,208465,0.002235,1,0
644786710,-71472000,11472000,16QAM,0,832896,0.000000,2,0
644786710,36764000,57500000,16QAM,0,208465,0.000000,2,0
644786710,62500000,83236000,16QAM,0,208465,0.000000,2,0
649146275,-71472000,11472000,16QAM,0,832896,0.000000,2,0
649146275,36764000,57500000,16QAM,0,208465,0.000000,2,0
649146275,62500000,83236000,16QAM,0,208465,0.000000,2,0
653505839,-71472000,11472000,16QAM,0,832896,0.000000,2,0
653505839,39068000,57500000,16QAM,0,185329,0.000000,2,0
653505839,62500000,80932000,16QAM,0,185329,0.000000,2,0
657865403,-71472000,11472000,16QAM,0,832896,0.000000,1,0
657865403,39068000,57500000,16QAM,0,185329,0.000000,1,0
657865403,62500000,80932000,16QAM,0,185329,0.000000,1,0
662224968,-71472000,11472000,16QAM,0,832896,0.000000,1,0
662224968,47224000,52408000,16QAM,0,52297,0.000000,1,0
662224968,57408000,62592000,16QAM,0,52056,0.000000,1,0
662224968,67592000,72776000,16QAM,0,52297,0.000000,1,0
666584532,-71472000,11472000,16QAM,0,832896,0.000000,1,0
666584532,47224000,52408000,16QAM,0,52297,0.000000,1,0
