sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
207031396,59838000,60162000,QPSK,6720,6734,0.997921,2,1
207031396,65162000,65486000,QPSK,6720,6734,0.997921,2,1
213848559,-65486000,-65162000,QPSK,6734,6734,1.000000,2,1
213848559,-60162000,-59838000,QPSK,6720,6734,0.997921,2,1
213848559,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
213848559,-5468000,-5144000,QPSK,6726,6734,0.998812,2,1
213848559,-144000,180000,QPSK,6734,6734,1.000000,2,1
213848559,5180000,5468000,QPSK,6240,6253,0.997921,2,1
213848559,54568000,54856000,QPSK,6233,6253,0.996802,2,1
213848559,59856000,60144000,QPSK,5766,5772,0.998960,2,1
213848559,65144000,65432000,QPSK,6253,6253,1.000000,2,1
220665723,-71472000,11472000,16QAM,1660618,1662336,0.998967,2,1
220665723,36764000,57500000,16QAM,416002,416065,0.999849,2,1
220665723,62500000,83236000,16QAM,415957,416065,0.999740,2,1
227482887,-71472000,11472000,16QAM,1655440,1662336,0.995852,2,1
227482887,36764000,57500000,16QAM,415900,416065,0.999603,2,1
227482887,62500000,83236000,16QAM,415105,416065,0.997693,2,1
234300051,-71472000,11472000,16QAM,1658936,1662336,0.997955,2,1
234300051,36764000,57500000,16QAM,415963,416065,0.999755,2,1
234300051,62500000,83236000,16QAM,415736,416065,0.999209,2,1
241117214,-71472000,11472000,16QAM,1657712,1662336,0.997218,2,1
241117214,36764000,57500000,16QAM,415530,416065,0.998714,2,1
241117214,62500000,83236000,16QAM,415489,416065,0.998616,2,1
247934378,-71472000,11472000,16QAM,1659926,1662336,0.998550,2,1
247934378,39068000,57500000,16QAM,369770,369889,0.999678,2,1
247934378,62500000,80932000,16QAM,369889,369889,1.000000,2,1
254751542,-71472000,11472000,16QAM,1658940,1662336,0.997957,2,1
254751542,39068000,57500000,16QAM,369779,369889,0.999703,2,1
254751542,62500000,80932000,16QAM,369859,369889,0.999919,2,1
261568706,-71472000,11472000,16QAM,1652974,1662336,0.994368,2,1
261568706,47224000,52408000,16QAM,104377,104377,1.000000,2,1
261568706,57408000,62592000,16QAM,103816,103896,0.999230,2,1
261568706,67592000,72776000,16QAM,104320,104377,0.999454,2,1
268385870,-71472000,11472000,16QAM,1625650,1662336,0.977931,2,1
268385870,47224000,52408000,16QAM,104377,104377,1.000000,2,1
268385870,57408000,62592000,16QAM,103888,103896,0.999923,2,1
268385870,67592000,72776000,16QAM,103963,104377,0.996034,2,1
275203033,-66864000,6864000,16QAM,1475780,1477632,0.998747,2,1
275203033,47512000,52696000,16QAM,104367,104377,0.999904,2,1
275203033,57696000,62880000,16QAM,103796,103896,0.999037,2,1
275203033,67880000,72488000,16QAM,92833,92833,1.000000,2,1
282020197,-66864000,6864000,16QAM,1474776,1477632,0.998067,2,1
282020197,48088000,52696000,16QAM,92833,92833,1.000000,2,1
282020197,57696000,62304000,16QAM,92340,92352,0.999870,2,1
282020197,67304000,71912000,16QAM,92820,92833,0.999860,2,1
288837361,-66864000,6864000,16QAM,1476234,1477632,0.999054,2,1
288837361,53056000,54352000,16QAM,26440,26455,0.999433,2,1
288837361,59352000,60648000,16QAM,25967,25974,0.999730,2,1
288837361,65648000,66944000,16QAM,26455,26455,1.000000,2,1
295654525,-66864000,6864000,16QAM,1476950,1477632,0.999538,2,1
295654525,53056000,54352000,16QAM,26455,26455,1.000000,2,1
295654525,59352000,60648000,16QAM,25967,25974,0.999730,2,1
295654525,65648000,66944000,16QAM,26455,26455,1.000000,2,1
302471688,54514000,54838000,16QAM,6725,6734,0.998663,2,1
302471688,59838000,60162000,16QAM,6727,6734,0.998960,2,1
302471688,65162000,65486000,16QAM,6734,6734,1.000000,2,1
302471689,-66872000,-65576000,16QAM,26448,26455,0.999735,2,1
302471689,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
302471689,-54280000,-53128000,16QAM,23567,23569,0.999915,2,1
302471689,-6728000,-5576000,16QAM,23568,23569,0.999958,2,1
302471689,-576000,576000,16QAM,23088,23088,1.000000,2,1
302471689,5576000,6728000,16QAM,23569,23569,1.000000,2,1
309288852,-65486000,-65162000,16QAM,6725,6734,0.998663,2,1
309288852,-60162000,-59838000,16QAM,6720,6734,0.997921,2,1
309288852,-54838000,-54514000,16QAM,6720,6734,0.997921,2,1
309288852,-5468000,-5144000,16QAM,6720,6734,0.997921,2,1
309288852,-144000,180000,16QAM,6720,6734,0.997921,2,1
309288852,5180000,5468000,16QAM,6240,6253,0.997921,2,1
309288852,54568000,54856000,16QAM,6240,6253,0.997921,2,1
309288852,59856000,60144000,16QAM,5760,5772,0.997921,2,1
309288852,65144000,65432000,16QAM,6253,6253,1.000000,2,1
316106016,-65026500,-65000500,Narrowband_FM,924,962,0.960499,2,1
316106016,-60000500,-59984500,Narrowband_FM,961,962,0.998960,2,1
316106016,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
316106016,-4000,4000,Narrowband_FM,961,962,0.998960,2,1
322923180,-60735000,735000,Broadband_FM,1217282,1232322,0.987795,2,1
322923180,43880000,63910000,Broadband_FM,398908,401635,0.993210,2,1
322923180,68910000,70940000,Broadband_FM,40714,40885,0.995818,2,1
322923180,75940000,76120000,Broadband_FM,2948,3848,0.766112,2,1
329740344,-60065000,-59935000,Broadband_FM,2883,2886,0.998960,2,1
336557507,-67500000,-65500000,Bluetooth,39723,40404,0.983145,2,1
336557507,-60500000,-58500000,Bluetooth,40365,40404,0.999035,2,1
336557507,-53500000,-52500000,Bluetooth,20630,20683,0.997438,2,1
336557507,-6500000,-5500000,Bluetooth,19734,20202,0.976834,2,1
336557507,-500000,500000,Bluetooth,20187,20202,0.999257,2,1
336557507,5500000,6500000,Bluetooth,20154,20202,0.997624,2,1
336557507,53500000,54500000,Bluetooth,20160,20202,0.997921,2,1
336557507,59500000,60500000,Bluetooth,20180,20202,0.998911,2,1
336557507,65500000,66500000,Bluetooth,20158,20202,0.997822,2,1
343374671,-66500000,-65500000,Bluetooth,19864,20202,0.983269,2,1
343374671,-60500000,-59500000,Bluetooth,20149,20202,0.997376,2,1
343374671,-54500000,-53500000,Bluetooth,20165,20202,0.998168,2,1
343374671,-3500000,-2500000,Bluetooth,20172,20202,0.998515,2,1
343374671,2500000,3500000,Bluetooth,20190,20202,0.999406,2,1
350191835,-79140000,19140000,OFDM,1965462,1970176,0.997607,2,1
350191835,39500000,57500000,OFDM,358891,361231,0.993522,2,1
350191835,62500000,80500000,OFDM,358433,361231,0.992254,2,1
357008999,-79140000,19140000,OFDM,1967204,1970176,0.998492,2,1
357008999,39500000,57500000,OFDM,360386,361231,0.997661,2,1
357008999,62500000,80500000,OFDM,359794,361231,0.996022,2,1
363826163,-79140000,19140000,OFDM,1963754,1970176,0.996740,2,1
363826163,39500000,57500000,OFDM,359589,361231,0.995454,2,1
363826163,62500000,80500000,OFDM,359353,361231,0.994801,2,1
370643326,-79140000,19140000,OFDM,1964164,1970176,0.996948,2,1
370643326,41500000,50500000,OFDM,179954,180856,0.995013,2,1
370643326,55500000,64500000,OFDM,180160,180856,0.996152,2,1
370643326,69500000,78500000,OFDM,180395,180856,0.997451,2,1
377460490,-79140000,19140000,OFDM,1963478,1970176,0.996600,2,1
377460490,41500000,50500000,OFDM,179573,180856,0.992906,2,1
377460490,55500000,64500000,OFDM,179724,180856,0.993741,2,1
377460490,69500000,78500000,OFDM,179826,180856,0.994305,2,1
384277654,-79140000,19140000,OFDM,1964870,1970176,0.997307,2,1
384277654,48250000,52750000,OFDM,90428,90428,1.000000,2,1
384277654,57750000,62250000,OFDM,90400,90428,0.999690,2,1
384277654,67250000,71750000,OFDM,90410,90428,0.999801,2,1
391094818,-71750000,-67250000,OFDM,89786,90428,0.992900,2,1
391094818,-62250000,-57750000,OFDM,90020,90428,0.995488,2,1
391094818,-52750000,-48250000,OFDM,89524,90428,0.990003,2,1
397911982,-80000000,80000000,802_11ax,3187568,3207308,0.993845,2,1
404729145,-80000000,80000000,802_11ax,3178630,3207308,0.991059,2,1
411546309,-80000000,80000000,802_11ax,3189192,3207308,0.994352,2,1
418363473,-80000000,80000000,802_11ax,3183182,3207308,0.992478,2,1
425180637,-70000000,10000000,802_11ax,1602344,1603654,0.999183,2,1
425180637,40000000,80000000,802_11ax,801800,802308,0.999367,2,1
431997800,-70000000,10000000,802_11ax,1602605,1603654,0.999346,2,1
431997800,40000000,80000000,802_11ax,801870,802308,0.999454,2,1
438814964,-70000000,10000000,802_11ax,1602220,1603654,0.999106,2,1
438814964,40000000,80000000,802_11ax,801410,802308,0.998881,2,1
445632128,-70000000,10000000,802_11ax,1602125,1603654,0.999047,2,1
445632128,40000000,80000000,802_11ax,801538,802308,0.999040,2,1
452449292,-82500000,-62500000,802_11ax,401040,401154,0.999716,2,1
452449292,-57500000,-37500000,802_11ax,400758,401154,0.999013,2,1
452449292,-22500000,-2500000,802_11ax,400928,401154,0.999437,2,1
452449292,2500000,22500000,802_11ax,399888,401154,0.996844,2,1
459266456,-79140000,19140000,5G_Downlink,1968596,1970176,0.999198,2,1
459266456,35700000,84300000,5G_Downlink,974317,974506,0.999806,2,1
466083619,-79140000,19140000,5G_Downlink,1966434,1970176,0.998101,2,1
466083619,35700000,84300000,5G_Downlink,972697,974506,0.998144,2,1
472900783,-79140000,19140000,5G_Downlink,1969032,1970176,0.999419,2,1
472900783,35700000,84300000,5G_Downlink,974178,974506,0.999663,2,1
479717947,-79140000,19140000,5G_Downlink,1968124,1970176,0.998958,2,1
479717947,35700000,84300000,5G_Downlink,974266,974506,0.999754,2,1
486535111,-83940000,-36060000,5G_Downlink,959980,960076,0.999900,2,1
486535111,-23940000,23940000,5G_Downlink,959584,960076,0.999488,2,1
486535111,36060000,83940000,5G_Downlink,959698,960076,0.999606,2,1
493352274,-83940000,-36060000,5G_Downlink,958430,960076,0.998286,2,1
493352274,-11970000,11970000,5G_Downlink,479823,480038,0.999552,2,1
493352274,48030000,71970000,5G_Downlink,479130,480038,0.998108,2,1
500169438,-71970000,-48030000,5G_Downlink,479543,480038,0.998969,2,1
500169438,-11970000,11970000,5G_Downlink,479525,480038,0.998931,2,1
500169438,48300000,71700000,5G_Downlink,469344,469456,0.999761,2,1
506986602,-71700000,-48300000,5G_Downlink,469368,469456,0.999813,2,1
506986602,-11700000,11700000,5G_Downlink,469216,469456,0.999489,2,1
506986602,36260000,59660000,5G_Downlink,469420,469456,0.999923,2,1
506986602,64660000,83740000,5G_Downlink,382586,382876,0.999243,2,1
513803766,-81580000,-62500000,5G_Downlink,381216,382876,0.995664,1,1
513803766,-57500000,-38420000,5G_Downlink,382776,382876,0.999739,1,1
513803766,-21220000,-2140000,5G_Downlink,382779,382876,0.999747,1,1
513803766,2860000,21220000,5G_Downlink,368445,368446,0.999997,1,1
513803766,39140000,57500000,5G_Downlink,368426,368446,0.999946,1,1
513803766,62500000,80860000,5G_Downlink,368190,368446,0.999305,1,1
520620930,-83540000,-65180000,5G_Downlink,368275,368446,0.999536,2,1
520620930,-60180000,-50820000,5G_Downlink,187747,188071,0.998277,2,1
520620930,-45820000,-36460000,5G_Downlink,188018,188071,0.999718,2,1
520620930,-18680000,-9320000,5G_Downlink,188031,188071,0.999787,2,1
520620930,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
520620930,10040000,18680000,5G_Downlink,172966,173641,0.996113,2,1
520620930,42040000,50680000,5G_Downlink,173486,173641,0.999107,2,1
520620930,55680000,64320000,5G_Downlink,173060,173160,0.999422,2,1
520620930,69320000,77960000,5G_Downlink,171947,173641,0.990244,2,1
527438093,-71750000,-67250000,5G_Downlink,90198,90428,0.997457,2,1
527438093,-62250000,-57750000,5G_Downlink,90420,90428,0.999912,2,1
527438093,-52750000,-48250000,5G_Downlink,89808,90428,0.993144,2,1
527438093,-11210000,-6710000,5G_Downlink,90615,90909,0.996766,2,1
527438093,-1710000,2250000,5G_Downlink,79690,79846,0.998046,2,1
527438093,7250000,11210000,5G_Downlink,79766,79846,0.998998,2,1
527438093,53540000,57500000,5G_Downlink,79846,79846,1.000000,2,1
527438093,62500000,66460000,5G_Downlink,78866,79846,0.987726,2,1
534255257,-71472000,11472000,BPSK,830654,832896,0.997308,2,1
534255257,36764000,57500000,BPSK,208216,208465,0.998806,2,1
534255257,62500000,83236000,BPSK,208266,208465,0.999045,2,1
538614821,-71472000,11472000,BPSK,830068,832896,0.996605,2,1
538614821,36764000,57500000,BPSK,208281,208465,0.999117,2,1
538614821,62500000,83236000,BPSK,207909,208465,0.997333,2,1
542974384,-71472000,11472000,BPSK,830506,832896,0.997130,2,1
542974384,36764000,57500000,BPSK,208465,208465,1.000000,2,1
542974384,62500000,83236000,BPSK,207919,208465,0.997381,2,1
547333948,-71472000,11472000,BPSK,829234,832896,0.995603,1,1
547333948,36764000,57500000,BPSK,208267,208465,0.999050,1,1
547333948,62500000,83236000,BPSK,207796,208465,0.996791,1,1
551693511,-71472000,11472000,BPSK,831306,832896,0.998091,1,1
551693511,39068000,57500000,BPSK,185206,185329,0.999336,1,1
551693511,62500000,80932000,BPSK,185302,185329,0.999854,1,1
556053075,-71472000,11472000,BPSK,828144,832896,0.994295,1,1
556053075,39068000,57500000,BPSK,184976,185329,0.998095,1,1
556053075,62500000,80932000,BPSK,185249,185329,0.999568,1,1
560412638,-71472000,11472000,BPSK,825192,832896,0.990750,2,1
560412638,47224000,52408000,BPSK,52294,52297,0.999943,2,1
560412638,57408000,62592000,BPSK,52008,52056,0.999078,2,1
560412638,67592000,72776000,BPSK,52276,52297,0.999598,2,1
564772202,-71472000,11472000,BPSK,805908,832896,0.967597,2,1
564772202,47224000,52408000,BPSK,52297,52297,1.000000,2,1
564772202,57408000,62592000,BPSK,51944,52056,0.997848,2,1
564772202,67592000,72776000,BPSK,52006,52297,0.994436,2,1
569131765,-66864000,6864000,BPSK,739788,740352,0.999238,2,1
569131765,47512000,52696000,BPSK,52286,52297,0.999790,2,1
569131765,57696000,62880000,BPSK,51846,52056,0.995966,2,1
569131765,67880000,72488000,BPSK,46513,46513,1.000000,2,1
573491329,-66864000,6864000,BPSK,739346,740352,0.998641,1,1
573491329,48088000,52696000,BPSK,46480,46513,0.999291,1,1
573491329,57696000,62304000,BPSK,46220,46272,0.998876,1,1
573491329,67304000,71912000,BPSK,46340,46513,0.996281,1,1
577850892,-66864000,6864000,BPSK,737262,740352,0.995826,1,1
577850892,53056000,54352000,BPSK,13255,13255,1.000000,1,1
577850892,59352000,60648000,BPSK,13007,13014,0.999462,1,1
577850892,65648000,66944000,BPSK,13245,13255,0.999246,1,1
582210456,-66864000,6864000,BPSK,739568,740352,0.998941,1,1
582210456,53056000,54352000,BPSK,13245,13255,0.999246,1,1
582210456,59352000,60648000,BPSK,13007,13014,0.999462,1,1
582210456,65648000,66944000,BPSK,13255,13255,1.000000,1,1
586570019,-66872000,-65576000,BPSK,13255,13255,1.000000,2,1
586570019,-60576000,-59280000,BPSK,13014,13014,1.000000,2,1
586570019,-54280000,-53128000,BPSK,11809,11809,1.000000,2,1
586570019,-6728000,-5576000,BPSK,11808,11809,0.999915,2,1
586570019,-576000,576000,BPSK,11568,11568,1.000000,2,1
586570019,5576000,6728000,BPSK,11801,11809,0.999323,2,1
586570019,54514000,54838000,BPSK,3374,3374,1.000000,2,1
586570019,59838000,60162000,BPSK,3360,3374,0.995851,2,1
586570019,65162000,65486000,BPSK,3374,3374,1.000000,2,1
590929583,-65486000,-65162000,BPSK,3360,3374,0.995851,2,1
590929583,-60162000,-59838000,BPSK,3360,3374,0.995851,2,1
590929583,-54838000,-54514000,BPSK,3360,3374,0.995851,2,1
590929583,-5468000,-5144000,BPSK,3360,3374,0.995851,2,1
590929583,-144000,180000,BPSK,3360,3374,0.995851,2,1
590929583,5180000,5468000,BPSK,3120,3133,0.995851,2,1
590929583,54568000,54856000,BPSK,3120,3133,0.995851,2,1
590929583,59856000,60144000,BPSK,2880,2892,0.995851,2,1
590929583,65144000,65432000,BPSK,3120,3133,0.995851,2,1
595289146,-71472000,11472000,QPSK,829874,832896,0.996372,2,1
595289146,36764000,57500000,QPSK,208292,208465,0.999170,2,1
595289146,62500000,83236000,QPSK,207875,208465,0.997170,2,1
599648710,-71472000,11472000,QPSK,829428,832896,0.995836,1,1
599648710,36764000,57500000,QPSK,208438,208465,0.999870,1,1
599648710,62500000,83236000,QPSK,207850,208465,0.997050,1,1
604008273,-71472000,11472000,QPSK,830662,832896,0.997318,1,1
604008273,36764000,57500000,QPSK,208294,208465,0.999180,1,1
604008273,62500000,83236000,QPSK,207665,208465,0.996162,1,1
608367837,-71472000,11472000,QPSK,830190,832896,0.996751,1,1
608367837,36764000,57500000,QPSK,208329,208465,0.999348,1,1
608367837,62500000,83236000,QPSK,208122,208465,0.998355,1,1
612727400,-71472000,11472000,QPSK,832014,832896,0.998941,2,1
612727400,39068000,57500000,QPSK,185269,185329,0.999676,2,1
612727400,62500000,80932000,QPSK,185305,185329,0.999871,2,1
617086964,-71472000,11472000,QPSK,830562,832896,0.997198,2,1
617086964,39068000,57500000,QPSK,185311,185329,0.999903,2,1
617086964,62500000,80932000,QPSK,185290,185329,0.999790,2,1
621446527,-71472000,11472000,QPSK,823860,832896,0.989151,2,1
621446527,47224000,52408000,QPSK,52160,52297,0.997380,2,1
621446527,57408000,62592000,QPSK,51890,52056,0.996811,2,1
621446527,67592000,72776000,QPSK,52088,52297,0.996004,2,1
625806091,-71472000,11472000,QPSK,814922,832896,0.978420,1,1
625806091,47224000,52408000,QPSK,52254,52297,0.999178,1,1
625806091,57408000,62592000,QPSK,51998,52056,0.998886,1,1
625806091,67592000,72776000,QPSK,52038,52297,0.995048,1,1
630165654,-66864000,6864000,QPSK,738884,740352,0.998017,1,1
630165654,47512000,52696000,QPSK,52297,52297,1.000000,1,1
630165654,57696000,62880000,QPSK,51920,52056,0.997387,1,1
630165654,67880000,72488000,QPSK,46513,46513,1.000000,1,1
634525218,-66864000,6864000,QPSK,739592,740352,0.998973,1,1
634525218,48088000,52696000,QPSK,46513,46513,1.000000,1,1
634525218,57696000,62304000,QPSK,46272,46272,1.000000,1,1
634525218,67304000,71912000,QPSK,46513,46513,1.000000,1,1
638884781,-66864000,6864000,QPSK,737492,740352,0.996137,2,1
638884781,53056000,54352000,QPSK,13255,13255,1.000000,2,1
638884781,59352000,60648000,QPSK,13000,13014,0.998924,2,1
638884781,65648000,66944000,QPSK,13240,13255,0.998868,2,1
643244345,-66864000,6864000,QPSK,739930,740352,0.999430,2,1
643244345,53056000,54352000,QPSK,13255,13255,1.000000,2,1
643244345,59352000,60648000,QPSK,13007,13014,0.999462,2,1
643244345,65648000,66944000,QPSK,13255,13255,1.000000,2,1
647603908,-66872000,-65576000,QPSK,13255,13255,1.000000,1,1
647603908,-60576000,-59280000,QPSK,13014,13014,1.000000,1,1
647603908,-54280000,-53128000,QPSK,11809,11809,1.000000,1,1
647603908,-6728000,-5576000,QPSK,11809,11809,1.000000,1,1
647603908,-576000,576000,QPSK,11568,11568,1.000000,1,1
647603908,5576000,6728000,QPSK,11809,11809,1.000000,1,1
647603908,54514000,54838000,QPSK,3360,3374,0.995851,1,1
647603908,59838000,60162000,QPSK,3367,3374,0.997925,1,1
647603908,65162000,65486000,QPSK,3374,3374,1.000000,1,1
651963472,-65486000,-65162000,QPSK,3374,3374,1.000000,1,1
651963472,-60162000,-59838000,QPSK,3374,3374,1.000000,1,1
651963472,-54838000,-54514000,QPSK,3374,3374,1.000000,1,1
651963472,-5468000,-5144000,QPSK,3358,3374,0.995258,1,1
651963472,-144000,180000,QPSK,3374,3374,1.000000,1,1
651963472,5180000,5468000,QPSK,3133,3133,1.000000,1,1
651963472,54568000,54856000,QPSK,3120,3133,0.995851,1,1
651963472,59856000,60144000,QPSK,2886,2892,0.997925,1,1
651963472,65144000,65432000,QPSK,3133,3133,1.000000,1,1
656323035,-71472000,11472000,16QAM,828146,832896,0.994297,1,1
656323035,36764000,57500000,16QAM,207553,208465,0.995625,1,1
656323035,62500000,83236000,16QAM,206943,208465,0.992699,1,1
660682599,-71472000,11472000,16QAM,830406,832896,0.997010,1,1
660682599,36764000,57500000,16QAM,208459,208465,0.999971,1,1
660682599,62500000,83236000,16QAM,207614,208465,0.995918,1,1
665042162,-71472000,11472000,16QAM,830844,832896,0.997536,2,1
665042162,36764000,57500000,16QAM,208189,208465,0.998676,2,1
665042162,62500000,83236000,16QAM,207429,208465,0.995030,2,1
669401726,-71472000,11472000,16QAM,830654,832896,0.997308,2,1
669401726,36764000,57500000,16QAM,208230,208465,0.998873,2,1
