sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
327242644,43880000,63910000,Broadband_FM,246464,401635,0.613652,2,1
327242644,68910000,70940000,Broadband_FM,32904,40885,0.804794,2,1
327242644,75940000,76120000,Broadband_FM,660,3848,0.171518,2,1
334059807,-60065000,-59935000,Broadband_FM,174,2886,0.060291,2,0
340876971,-67500000,-65500000,Bluetooth,31731,40404,0.785343,1,1
340876971,-60500000,-58500000,Bluetooth,36755,40404,0.909687,1,1
340876971,-53500000,-52500000,Bluetooth,17630,20683,0.852391,1,1
340876971,-6500000,-5500000,Bluetooth,15957,20202,0.789872,1,1
340876971,-500000,500000,Bluetooth,19310,20202,0.955846,1,1
340876971,5500000,6500000,Bluetooth,17040,20202,0.843481,1,1
340876971,53500000,54500000,Bluetooth,19274,20202,0.954064,1,1
340876971,59500000,60500000,Bluetooth,19796,20202,0.979903,1,1
340876971,65500000,66500000,Bluetooth,18189,20202,0.900356,1,1
347694135,-66500000,-65500000,Bluetooth,16096,20202,0.796753,2,1
347694135,-60500000,-59500000,Bluetooth,18505,20202,0.915998,2,1
347694135,-54500000,-53500000,Bluetooth,19011,20202,0.941045,2,1
347694135,-3500000,-2500000,Bluetooth,17914,20202,0.886744,2,1
347694135,2500000,3500000,Bluetooth,16534,20202,0.818434,2,1
354511299,-79140000,19140000,OFDM,571740,1970176,0.290197,2,1
354511299,39500000,57500000,OFDM,98420,361231,0.272457,2,1
354511299,62500000,80500000,OFDM,79304,361231,0.219538,2,1
361328463,-79140000,19140000,OFDM,624180,1970176,0.316814,2,1
361328463,39500000,57500000,OFDM,108897,361231,0.301461,2,1
361328463,62500000,80500000,OFDM,106521,361231,0.294883,2,1
368145626,-79140000,19140000,OFDM,285784,1970176,0.145055,2,1
368145626,39500000,57500000,OFDM,57762,361231,0.159903,2,1
368145626,62500000,80500000,OFDM,43391,361231,0.120120,2,1
374962790,-79140000,19140000,OFDM,1029408,1970176,0.522495,2,1
374962790,41500000,50500000,OFDM,109466,180856,0.605266,2,1
374962790,55500000,64500000,OFDM,96150,180856,0.531638,2,1
374962790,69500000,78500000,OFDM,95997,180856,0.530792,2,1
381779954,-79140000,19140000,OFDM,1088970,1970176,0.552727,2,1
381779954,41500000,50500000,OFDM,115246,180856,0.637225,2,1
381779954,55500000,64500000,OFDM,105312,180856,0.582298,2,1
381779954,69500000,78500000,OFDM,102189,180856,0.565030,2,1
388597118,-79140000,19140000,OFDM,1083080,1970176,0.549738,2,1
388597118,48250000,52750000,OFDM,57352,90428,0.634228,2,1
388597118,57750000,62250000,OFDM,60894,90428,0.673398,2,1
388597118,67250000,71750000,OFDM,54794,90428,0.605941,2,1
395414281,-71750000,-67250000,OFDM,0,90428,0.000000,2,0
395414281,-62250000,-57750000,OFDM,0,90428,0.000000,2,0
395414281,-52750000,-48250000,OFDM,0,90428,0.000000,2,0
402231445,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
409048609,-80000000,80000000,802_11ax,0,3207308,0.000000,1,0
415865773,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
422682937,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
429500100,-70000000,10000000,802_11ax,86016,1603654,0.053638,2,0
429500100,40000000,80000000,802_11ax,14990,802308,0.018684,2,0
436317264,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
436317264,40000000,80000000,802_11ax,0,802308,0.000000,2,0
443134428,-70000000,10000000,802_11ax,260703,1603654,0.162568,2,1
443134428,40000000,80000000,802_11ax,96824,802308,0.120682,2,1
449951592,-70000000,10000000,802_11ax,85089,1603654,0.053059,2,0
449951592,40000000,80000000,802_11ax,25248,802308,0.031469,2,0
456768756,-82500000,-62500000,802_11ax,0,401154,0.000000,2,0
456768756,-57500000,-37500000,802_11ax,0,401154,0.000000,2,0
456768756,-22500000,-2500000,802_11ax,0,401154,0.000000,2,0
456768756,2500000,22500000,802_11ax,0,401154,0.000000,2,0
463585919,-79140000,19140000,5G_Downlink,90180,1970176,0.045773,2,0
463585919,35700000,84300000,5G_Downlink,22910,974506,0.023509,2,0
470403083,-79140000,19140000,5G_Downlink,109610,1970176,0.055635,2,0
470403083,35700000,84300000,5G_Downlink,41440,974506,0.042524,2,0
477220247,-79140000,19140000,5G_Downlink,33930,1970176,0.017222,1,0
477220247,35700000,84300000,5G_Downlink,12910,974506,0.013248,1,0
484037411,-79140000,19140000,5G_Downlink,87690,1970176,0.044509,2,0
484037411,35700000,84300000,5G_Downlink,13460,974506,0.013812,2,0
490854574,-23940000,23940000,5G_Downlink,0,960076,0.000000,2,0
490854574,36060000,83940000,5G_Downlink,0,960076,0.000000,2,0
490854575,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
497671738,-83940000,-36060000,5G_Downlink,12690,960076,0.013218,2,0
497671738,-11970000,11970000,5G_Downlink,14548,480038,0.030306,2,0
497671738,48030000,71970000,5G_Downlink,10414,480038,0.021694,2,0
504488902,-71970000,-48030000,5G_Downlink,76244,480038,0.158829,2,1
504488902,-11970000,11970000,5G_Downlink,72935,480038,0.151936,2,1
504488902,48300000,71700000,5G_Downlink,56456,469456,0.120258,2,1
511306066,-71700000,-48300000,5G_Downlink,1190,469456,0.002535,2,0
511306066,-11700000,11700000,5G_Downlink,380,469456,0.000809,2,0
511306066,36260000,59660000,5G_Downlink,548,469456,0.001167,2,0
511306066,64660000,83740000,5G_Downlink,630,382876,0.001645,2,0
518123230,-81580000,-62500000,5G_Downlink,21300,382876,0.055632,2,0
518123230,-57500000,-38420000,5G_Downlink,30086,382876,0.078579,2,0
518123230,-21220000,-2140000,5G_Downlink,37896,382876,0.098977,2,0
518123230,2860000,21220000,5G_Downlink,19993,368446,0.054263,2,0
518123230,39140000,57500000,5G_Downlink,36946,368446,0.100275,2,1
518123230,62500000,80860000,5G_Downlink,27644,368446,0.075029,2,0
524940393,-83540000,-65180000,5G_Downlink,84600,368446,0.229613,2,1
524940393,-60180000,-50820000,5G_Downlink,94506,188071,0.502502,2,1
524940393,-45820000,-36460000,5G_Downlink,85907,188071,0.456780,2,1
524940393,-18680000,-9320000,5G_Downlink,86479,188071,0.459821,2,1
524940393,-4320000,5040000,5G_Downlink,92690,187590,0.494109,2,1
524940393,10040000,18680000,5G_Downlink,49638,173641,0.285866,2,1
524940393,42040000,50680000,5G_Downlink,81378,173641,0.468657,2,1
524940393,55680000,64320000,5G_Downlink,81820,173160,0.472511,2,1
524940393,69320000,77960000,5G_Downlink,79282,173641,0.456586,2,1
531757557,-71750000,-67250000,5G_Downlink,50730,90428,0.560999,2,1
531757557,-62250000,-57750000,5G_Downlink,55260,90428,0.611094,2,1
531757557,-52750000,-48250000,5G_Downlink,53686,90428,0.593688,2,1
531757557,-11210000,-6710000,5G_Downlink,52434,90909,0.576775,2,1
531757557,-1710000,2250000,5G_Downlink,49914,79846,0.625128,2,1
531757557,7250000,11210000,5G_Downlink,46148,79846,0.577963,2,1
531757557,53540000,57500000,5G_Downlink,48456,79846,0.606868,2,1
531757557,62500000,66460000,5G_Downlink,46682,79846,0.584650,2,1
538574721,-71472000,11472000,BPSK,1600,832896,0.001921,2,0
538574721,36764000,57500000,BPSK,650,208465,0.003118,2,0
538574721,62500000,83236000,BPSK,60,208465,0.000288,2,0
542934284,-71472000,11472000,BPSK,270,832896,0.000324,2,0
542934284,36764000,57500000,BPSK,160,208465,0.000768,2,0
542934284,62500000,83236000,BPSK,40,208465,0.000192,2,0
547293848,-71472000,11472000,BPSK,81172,832896,0.097458,1,0
547293848,36764000,57500000,BPSK,20408,208465,0.097897,1,0
547293848,62500000,83236000,BPSK,18720,208465,0.089799,1,0
551653411,36764000,57500000,BPSK,17238,208465,0.082690,1,0
551653411,62500000,83236000,BPSK,20464,208465,0.098165,1,0
551653412,-71472000,11472000,BPSK,89634,832896,0.107617,1,1
556012975,-71472000,11472000,BPSK,241894,832896,0.290425,1,1
556012975,39068000,57500000,BPSK,50670,185329,0.273406,1,1
556012975,62500000,80932000,BPSK,44896,185329,0.242250,1,1
560372538,39068000,57500000,BPSK,22689,185329,0.122426,2,1
560372538,62500000,80932000,BPSK,20306,185329,0.109567,2,1
560372539,-71472000,11472000,BPSK,168250,832896,0.202006,2,1
564732102,-71472000,11472000,BPSK,590972,832896,0.709539,2,1
564732102,47224000,52408000,BPSK,37556,52297,0.718129,2,1
564732102,57408000,62592000,BPSK,41862,52056,0.804172,2,1
564732102,67592000,72776000,BPSK,34383,52297,0.657456,2,1
569091665,47224000,52408000,BPSK,36287,52297,0.693864,2,1
569091665,57408000,62592000,BPSK,38972,52056,0.748655,2,1
569091665,67592000,72776000,BPSK,35379,52297,0.676502,2,1
569091666,-71472000,11472000,BPSK,538912,832896,0.647034,2,1
573451229,-66864000,6864000,BPSK,739956,740352,0.999465,1,1
573451229,47512000,52696000,BPSK,50369,52297,0.963134,1,1
573451229,57696000,62880000,BPSK,48262,52056,0.927117,1,1
573451229,67880000,72488000,BPSK,44066,46513,0.947391,1,1
577810792,48088000,52696000,BPSK,42462,46513,0.912906,1,1
577810792,57696000,62304000,BPSK,41366,46272,0.893975,1,1
577810792,67304000,71912000,BPSK,41917,46513,0.901189,1,1
577810793,-66864000,6864000,BPSK,691440,740352,0.933934,1,1
582170356,-66864000,6864000,BPSK,726694,740352,0.981552,1,1
582170356,53056000,54352000,BPSK,12510,13255,0.943795,1,1
582170356,59352000,60648000,BPSK,12339,13014,0.948133,1,1
582170356,65648000,66944000,BPSK,10360,13255,0.781592,1,1
586529919,53056000,54352000,BPSK,12490,13255,0.942286,2,1
586529919,59352000,60648000,BPSK,12332,13014,0.947595,2,1
586529919,65648000,66944000,BPSK,11165,13255,0.842324,2,1
586529920,-66864000,6864000,BPSK,729714,740352,0.985631,2,1
590889483,-66872000,-65576000,BPSK,12107,13255,0.913391,2,1
590889483,-60576000,-59280000,BPSK,12036,13014,0.924850,2,1
590889483,-54280000,-53128000,BPSK,9581,11809,0.811330,2,1
590889483,-6728000,-5576000,BPSK,10814,11809,0.915742,2,1
590889483,-576000,576000,BPSK,11068,11568,0.956777,2,1
590889483,5576000,6728000,BPSK,10447,11809,0.884664,2,1
590889483,54514000,54838000,BPSK,3266,3374,0.967991,2,1
590889483,59838000,60162000,BPSK,3311,3374,0.981328,2,1
590889483,65162000,65486000,BPSK,3198,3374,0.947836,2,1
595249047,-65486000,-65162000,BPSK,3098,3374,0.918198,2,1
595249047,-60162000,-59838000,BPSK,3227,3374,0.956432,2,1
595249047,-54838000,-54514000,BPSK,2783,3374,0.824837,2,1
595249047,-5468000,-5144000,BPSK,1790,3374,0.530528,2,1
595249047,-144000,180000,BPSK,3164,3374,0.937759,2,1
595249047,5180000,5468000,BPSK,2837,3133,0.905522,2,1
595249047,54568000,54856000,BPSK,2535,3133,0.809129,2,1
595249047,59856000,60144000,BPSK,2868,2892,0.991701,2,1
595249047,65144000,65432000,BPSK,2912,3133,0.929461,2,1
599608610,-71472000,11472000,QPSK,507614,832896,0.609457,1,1
599608610,36764000,57500000,QPSK,100152,208465,0.480426,1,1
599608610,62500000,83236000,QPSK,87872,208465,0.421519,1,1
603968174,-71472000,11472000,QPSK,91628,832896,0.110011,1,1
603968174,36764000,57500000,QPSK,10450,208465,0.050128,1,0
603968174,62500000,83236000,QPSK,11778,208465,0.056499,1,0
608327737,-71472000,11472000,QPSK,263098,832896,0.315883,1,1
608327737,36764000,57500000,QPSK,63953,208465,0.306781,1,1
608327737,62500000,83236000,QPSK,53928,208465,0.258691,1,1
612687301,-71472000,11472000,QPSK,333174,832896,0.400019,2,1
612687301,36764000,57500000,QPSK,45664,208465,0.219049,2,1
612687301,62500000,83236000,QPSK,43536,208465,0.208841,2,1
617046864,-71472000,11472000,QPSK,330392,832896,0.396679,2,1
617046864,39068000,57500000,QPSK,62371,185329,0.336542,2,1
617046864,62500000,80932000,QPSK,45446,185329,0.245218,2,1
621406428,-71472000,11472000,QPSK,135960,832896,0.163238,1,1
621406428,39068000,57500000,QPSK,8957,185329,0.048330,1,0
621406428,62500000,80932000,QPSK,10334,185329,0.055760,1,0
625765991,-71472000,11472000,QPSK,706780,832896,0.848581,1,1
625765991,47224000,52408000,QPSK,42162,52297,0.806203,1,1
625765991,57408000,62592000,QPSK,44526,52056,0.855348,1,1
625765991,67592000,72776000,QPSK,43299,52297,0.827944,1,1
630125555,-71472000,11472000,QPSK,528272,832896,0.634259,1,1
630125555,47224000,52408000,QPSK,33068,52297,0.632312,1,1
630125555,57408000,62592000,QPSK,34038,52056,0.653873,1,1
630125555,67592000,72776000,QPSK,30814,52297,0.589212,1,1
634485118,-66864000,6864000,QPSK,691646,740352,0.934212,1,1
634485118,47512000,52696000,QPSK,42738,52297,0.817217,1,1
634485118,57696000,62880000,QPSK,43860,52056,0.842554,1,1
634485118,67880000,72488000,QPSK,37713,46513,0.810806,1,1
638844682,-66864000,6864000,QPSK,610288,740352,0.824321,2,1
638844682,48088000,52696000,QPSK,37962,46513,0.816159,2,1
638844682,57696000,62304000,QPSK,36576,46272,0.790456,2,1
638844682,67304000,71912000,QPSK,37133,46513,0.798336,2,1
643204245,-66864000,6864000,QPSK,718396,740352,0.970344,2,1
643204245,53056000,54352000,QPSK,12850,13255,0.969445,2,1
643204245,59352000,60648000,QPSK,12658,13014,0.972645,2,1
643204245,65648000,66944000,QPSK,11565,13255,0.872501,2,1
647563809,-66864000,6864000,QPSK,716978,740352,0.968429,1,1
647563809,53056000,54352000,QPSK,12550,13255,0.946813,1,1
647563809,59352000,60648000,QPSK,12430,13014,0.955125,1,1
647563809,65648000,66944000,QPSK,10965,13255,0.827235,1,1
651923372,-66872000,-65576000,QPSK,11841,13255,0.893323,1,1
651923372,-60576000,-59280000,QPSK,11982,13014,0.920701,1,1
651923372,-54280000,-53128000,QPSK,10085,11809,0.854010,1,1
651923372,-6728000,-5576000,QPSK,10562,11809,0.894403,1,1
651923372,-576000,576000,QPSK,11054,11568,0.955567,1,1
651923372,5576000,6728000,QPSK,10803,11809,0.914811,1,1
651923372,54514000,54838000,QPSK,2771,3374,0.821280,1,1
651923372,59838000,60162000,QPSK,3255,3374,0.964730,1,1
651923372,65162000,65486000,QPSK,3177,3374,0.941612,1,1
656282936,-65486000,-65162000,QPSK,2768,3374,0.820391,1,1
656282936,-60162000,-59838000,QPSK,3304,3374,0.979253,1,1
656282936,-54838000,-54514000,QPSK,2269,3374,0.672496,1,1
656282936,-5468000,-5144000,QPSK,2028,3374,0.601067,1,1
656282936,-144000,180000,QPSK,3294,3374,0.976289,1,1
656282936,5180000,5468000,QPSK,2491,3133,0.795085,1,1
656282936,54568000,54856000,QPSK,3000,3133,0.957549,1,1
656282936,59856000,60144000,QPSK,2700,2892,0.933610,1,1
656282936,65144000,65432000,QPSK,3008,3133,0.960102,1,1
660642499,-71472000,11472000,16QAM,0,832896,0.000000,1,0
660642499,36764000,57500000,16QAM,0,208465,0.000000,1,0
660642499,62500000,83236000,16QAM,0,208465,0.000000,1,0
665002063,-71472000,11472000,16QAM,121362,832896,0.145711,2,1
665002063,36764000,57500000,16QAM,15464,208465,0.074180,2,0
665002063,62500000,83236000,16QAM,22056,208465,0.105802,2,1
669361626,-71472000,11472000,16QAM,1990,832896,0.002389,2,0
669361626,36764000,57500000,16QAM,1510,208465,0.007243,2,0
669361626,62500000,83236000,16QAM,380,208465,0.001823,2,0
673721190,-71472000,11472000,16QAM,89522,832896,0.107483,1,1
673721190,36764000,57500000,16QAM,21938,208465,0.105236,1,1
673721190,62500000,83236000,16QAM,20187,208465,0.096836,1,0
