sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
184043763,67304000,71912000,QPSK,92718,92833,0.998761,2,1
190860927,-66864000,6864000,QPSK,1469448,1477632,0.994461,2,1
190860927,53056000,54352000,QPSK,26335,26455,0.995464,2,1
190860927,59352000,60648000,QPSK,25946,25974,0.998922,2,1
190860927,65648000,66944000,QPSK,26340,26455,0.995653,2,1
197678090,-66864000,6864000,QPSK,1469176,1477632,0.994277,2,1
197678090,53056000,54352000,QPSK,26330,26455,0.995275,2,1
197678090,59352000,60648000,QPSK,25939,25974,0.998652,2,1
197678090,65648000,66944000,QPSK,26350,26455,0.996031,2,1
204495254,-66872000,-65576000,QPSK,25970,26455,0.981667,1,1
204495254,-60576000,-59280000,QPSK,25910,25974,0.997536,1,1
204495254,-54280000,-53128000,QPSK,23292,23569,0.988247,1,1
204495254,-6728000,-5576000,QPSK,23489,23569,0.996606,1,1
204495254,-576000,576000,QPSK,23062,23088,0.998874,1,1
204495254,5576000,6728000,QPSK,23444,23569,0.994696,1,1
204495254,54514000,54838000,QPSK,6711,6734,0.996584,1,1
204495254,59838000,60162000,QPSK,6699,6734,0.994802,1,1
204495254,65162000,65486000,QPSK,6734,6734,1.000000,1,1
211312418,-65486000,-65162000,QPSK,6587,6734,0.978170,2,1
211312418,-60162000,-59838000,QPSK,6713,6734,0.996881,2,1
211312418,-54838000,-54514000,QPSK,6537,6734,0.970745,2,1
211312418,-5468000,-5144000,QPSK,6588,6734,0.978319,2,1
211312418,-144000,180000,QPSK,6720,6734,0.997921,2,1
211312418,5180000,5468000,QPSK,6240,6253,0.997921,2,1
211312418,54568000,54856000,QPSK,6213,6253,0.993603,2,1
211312418,59856000,60144000,QPSK,5760,5772,0.997921,2,1
211312418,65144000,65432000,QPSK,6247,6253,0.999040,2,1
218129582,-71472000,11472000,16QAM,1567308,1662336,0.942835,2,1
218129582,36764000,57500000,16QAM,373255,416065,0.897107,2,1
218129582,62500000,83236000,16QAM,368013,416065,0.884508,2,1
224946746,-71472000,11472000,16QAM,1617678,1662336,0.973135,2,1
224946746,36764000,57500000,16QAM,387839,416065,0.932160,2,1
224946746,62500000,83236000,16QAM,375192,416065,0.901763,2,1
231763909,-71472000,11472000,16QAM,1532684,1662336,0.922006,2,1
231763909,36764000,57500000,16QAM,356790,416065,0.857534,2,1
231763909,62500000,83236000,16QAM,345327,416065,0.829983,2,1
238581073,-71472000,11472000,16QAM,1611704,1662336,0.969542,2,1
238581073,36764000,57500000,16QAM,387955,416065,0.932438,2,1
238581073,62500000,83236000,16QAM,380250,416065,0.913920,2,1
245398237,-71472000,11472000,16QAM,1604268,1662336,0.965068,2,1
245398237,39068000,57500000,16QAM,353281,369889,0.955100,2,1
245398237,62500000,80932000,16QAM,346275,369889,0.936159,2,1
252215401,-71472000,11472000,16QAM,1526256,1662336,0.918139,2,1
252215401,39068000,57500000,16QAM,343852,369889,0.929609,2,1
252215401,62500000,80932000,16QAM,333073,369889,0.900467,2,1
259032564,47224000,52408000,16QAM,103428,104377,0.990908,2,1
259032564,57408000,62592000,16QAM,100612,103896,0.968391,2,1
259032564,67592000,72776000,16QAM,102228,104377,0.979411,2,1
259032565,-71472000,11472000,16QAM,1580456,1662336,0.950744,2,1
265849728,-71472000,11472000,16QAM,1598888,1662336,0.961832,2,1
265849728,47224000,52408000,16QAM,103384,104377,0.990486,2,1
265849728,57408000,62592000,16QAM,102200,103896,0.983676,2,1
265849728,67592000,72776000,16QAM,102127,104377,0.978444,2,1
272666892,-66864000,6864000,16QAM,1474822,1477632,0.998098,1,1
272666892,47512000,52696000,16QAM,102822,104377,0.985102,1,1
272666892,57696000,62880000,16QAM,100736,103896,0.969585,1,1
272666892,67880000,72488000,16QAM,92310,92833,0.994366,1,1
279484056,-66864000,6864000,16QAM,1472654,1477632,0.996631,2,1
279484056,48088000,52696000,16QAM,91381,92833,0.984359,2,1
279484056,57696000,62304000,16QAM,91280,92352,0.988392,2,1
279484056,67304000,71912000,16QAM,92721,92833,0.998794,2,1
286301220,-66864000,6864000,16QAM,1467038,1477632,0.992830,2,1
286301220,53056000,54352000,16QAM,26455,26455,1.000000,2,1
286301220,59352000,60648000,16QAM,25967,25974,0.999730,2,1
286301220,65648000,66944000,16QAM,26315,26455,0.994708,2,1
293118383,-66864000,6864000,16QAM,1471220,1477632,0.995661,2,1
293118383,53056000,54352000,16QAM,26400,26455,0.997921,2,1
293118383,59352000,60648000,16QAM,25953,25974,0.999191,2,1
293118383,65648000,66944000,16QAM,26420,26455,0.998677,2,1
299935547,-66872000,-65576000,16QAM,26072,26455,0.985523,2,1
299935547,-60576000,-59280000,16QAM,25950,25974,0.999076,2,1
299935547,-54280000,-53128000,16QAM,23427,23569,0.993975,2,1
299935547,-6728000,-5576000,16QAM,23531,23569,0.998388,2,1
299935547,-576000,576000,16QAM,23088,23088,1.000000,2,1
299935547,5576000,6728000,16QAM,23549,23569,0.999151,2,1
299935547,54514000,54838000,16QAM,6706,6734,0.995842,2,1
299935547,59838000,60162000,16QAM,6720,6734,0.997921,2,1
299935547,65162000,65486000,16QAM,6725,6734,0.998663,2,1
306752711,-65486000,-65162000,16QAM,6614,6734,0.982180,2,1
306752711,-60162000,-59838000,16QAM,6727,6734,0.998960,2,1
306752711,-54838000,-54514000,16QAM,6529,6734,0.969557,2,1
306752711,-5468000,-5144000,16QAM,6634,6734,0.985150,2,1
306752711,-144000,180000,16QAM,6734,6734,1.000000,2,1
306752711,5180000,5468000,16QAM,6229,6253,0.996162,2,1
306752711,54568000,54856000,16QAM,6240,6253,0.997921,2,1
306752711,59856000,60144000,16QAM,5754,5772,0.996881,2,1
306752711,65144000,65432000,16QAM,6247,6253,0.999040,2,1
313569875,-65026500,-65000500,Narrowband_FM,648,962,0.673597,2,1
313569875,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
313569875,-54984500,-54973500,Narrowband_FM,890,962,0.925156,2,1
313569875,-4000,4000,Narrowband_FM,957,962,0.994802,2,1
320387039,-60735000,735000,Broadband_FM,1218658,1232322,0.988912,2,1
320387039,43880000,63910000,Broadband_FM,401257,401635,0.999059,2,1
320387039,68910000,70940000,Broadband_FM,40608,40885,0.993225,2,1
320387039,75940000,76120000,Broadband_FM,2510,3848,0.652287,2,1
327204202,-60065000,-59935000,Broadband_FM,2883,2886,0.998960,2,1
334021366,-67500000,-65500000,Bluetooth,37520,40404,0.928621,2,1
334021366,-60500000,-58500000,Bluetooth,40225,40404,0.995570,2,1
334021366,-53500000,-52500000,Bluetooth,19278,20683,0.932070,2,1
334021366,-6500000,-5500000,Bluetooth,18702,20202,0.925750,2,1
334021366,-500000,500000,Bluetooth,20179,20202,0.998861,2,1
334021366,5500000,6500000,Bluetooth,20057,20202,0.992822,2,1
334021366,53500000,54500000,Bluetooth,20173,20202,0.998564,2,1
334021366,59500000,60500000,Bluetooth,20143,20202,0.997079,2,1
334021366,65500000,66500000,Bluetooth,19909,20202,0.985496,2,1
340838530,-66500000,-65500000,Bluetooth,18948,20202,0.937927,1,1
340838530,-60500000,-59500000,Bluetooth,20060,20202,0.992971,1,1
340838530,-54500000,-53500000,Bluetooth,20115,20202,0.995693,1,1
340838530,-3500000,-2500000,Bluetooth,19862,20202,0.983170,1,1
340838530,2500000,3500000,Bluetooth,20160,20202,0.997921,1,1
347655694,-79140000,19140000,OFDM,1676070,1970176,0.850721,2,1
347655694,39500000,57500000,OFDM,354437,361231,0.981192,2,1
347655694,62500000,80500000,OFDM,340466,361231,0.942516,2,1
354472858,-79140000,19140000,OFDM,1515666,1970176,0.769305,2,1
354472858,39500000,57500000,OFDM,314051,361231,0.869391,2,1
354472858,62500000,80500000,OFDM,301879,361231,0.835695,2,1
361290021,-79140000,19140000,OFDM,1671044,1970176,0.848170,2,1
361290021,39500000,57500000,OFDM,349930,361231,0.968715,2,1
361290021,62500000,80500000,OFDM,336919,361231,0.932697,2,1
368107185,-79140000,19140000,OFDM,1710312,1970176,0.868101,2,1
368107185,41500000,50500000,OFDM,178148,180856,0.985027,2,1
368107185,55500000,64500000,OFDM,174018,180856,0.962191,2,1
368107185,69500000,78500000,OFDM,176948,180856,0.978392,2,1
374924349,-79140000,19140000,OFDM,1691158,1970176,0.858379,2,1
374924349,41500000,50500000,OFDM,173832,180856,0.961162,2,1
374924349,55500000,64500000,OFDM,174734,180856,0.966150,2,1
374924349,69500000,78500000,OFDM,177601,180856,0.982002,2,1
381741513,-79140000,19140000,OFDM,1642624,1970176,0.833745,2,1
381741513,48250000,52750000,OFDM,89156,90428,0.985934,2,1
381741513,57750000,62250000,OFDM,88996,90428,0.984164,2,1
381741513,67250000,71750000,OFDM,89524,90428,0.990003,2,1
388558676,-71750000,-67250000,OFDM,84326,90428,0.932521,2,1
388558676,-62250000,-57750000,OFDM,89512,90428,0.989870,2,1
388558676,-52750000,-48250000,OFDM,86750,90428,0.959327,2,1
395375840,-80000000,80000000,802_11ax,11290,3207308,0.003520,2,0
402193004,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
409010168,-80000000,80000000,802_11ax,0,3207308,0.000000,1,0
415827332,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
422644495,-70000000,10000000,802_11ax,945087,1603654,0.589333,2,1
422644495,40000000,80000000,802_11ax,371158,802308,0.462613,2,1
429461659,-70000000,10000000,802_11ax,751065,1603654,0.468346,2,1
429461659,40000000,80000000,802_11ax,303546,802308,0.378341,2,1
436278823,-70000000,10000000,802_11ax,1037310,1603654,0.646842,2,1
436278823,40000000,80000000,802_11ax,441302,802308,0.550041,2,1
443095987,-70000000,10000000,802_11ax,860690,1603654,0.536706,2,1
443095987,40000000,80000000,802_11ax,333034,802308,0.415095,2,1
449913151,-82500000,-62500000,802_11ax,0,401154,0.000000,2,0
449913151,-57500000,-37500000,802_11ax,0,401154,0.000000,2,0
449913151,-22500000,-2500000,802_11ax,0,401154,0.000000,2,0
449913151,2500000,22500000,802_11ax,0,401154,0.000000,2,0
456730314,-79140000,19140000,5G_Downlink,723660,1970176,0.367307,2,1
456730314,35700000,84300000,5G_Downlink,279659,974506,0.286975,2,1
463547478,-79140000,19140000,5G_Downlink,697940,1970176,0.354253,2,1
463547478,35700000,84300000,5G_Downlink,318440,974506,0.326771,2,1
470364642,-79140000,19140000,5G_Downlink,464750,1970176,0.235893,2,1
470364642,35700000,84300000,5G_Downlink,154593,974506,0.158637,2,1
477181806,-79140000,19140000,5G_Downlink,675240,1970176,0.342731,1,1
477181806,35700000,84300000,5G_Downlink,281014,974506,0.288366,1,1
483998969,36060000,83940000,5G_Downlink,320164,960076,0.333478,2,1
483998970,-83940000,-36060000,5G_Downlink,303582,960076,0.316206,2,1
483998970,-23940000,23940000,5G_Downlink,309468,960076,0.322337,2,1
490816133,-83940000,-36060000,5G_Downlink,698758,960076,0.727815,2,1
490816133,-11970000,11970000,5G_Downlink,436573,480038,0.909455,2,1
490816133,48030000,71970000,5G_Downlink,402240,480038,0.837934,2,1
497633297,-71970000,-48030000,5G_Downlink,405671,480038,0.845081,2,1
497633297,-11970000,11970000,5G_Downlink,400648,480038,0.834617,2,1
497633297,48300000,71700000,5G_Downlink,369906,469456,0.787946,2,1
504450461,-71700000,-48300000,5G_Downlink,385690,469456,0.821568,2,1
504450461,-11700000,11700000,5G_Downlink,392834,469456,0.836786,2,1
504450461,36260000,59660000,5G_Downlink,367458,469456,0.782732,2,1
504450461,64660000,83740000,5G_Downlink,309638,382876,0.808716,2,1
511267625,-81580000,-62500000,5G_Downlink,336532,382876,0.878958,2,1
511267625,-57500000,-38420000,5G_Downlink,342152,382876,0.893637,2,1
511267625,-21220000,-2140000,5G_Downlink,354547,382876,0.926010,2,1
511267625,2860000,21220000,5G_Downlink,332712,368446,0.903014,2,1
511267625,39140000,57500000,5G_Downlink,350376,368446,0.950956,2,1
511267625,62500000,80860000,5G_Downlink,348246,368446,0.945175,2,1
518084788,-83540000,-65180000,5G_Downlink,325237,368446,0.882726,2,1
518084788,-60180000,-50820000,5G_Downlink,185835,188071,0.988111,2,1
518084788,-45820000,-36460000,5G_Downlink,184784,188071,0.982523,2,1
518084788,-18680000,-9320000,5G_Downlink,184900,188071,0.983139,2,1
518084788,-4320000,5040000,5G_Downlink,185940,187590,0.991204,2,1
518084788,10040000,18680000,5G_Downlink,171849,173641,0.989680,2,1
518084788,42040000,50680000,5G_Downlink,171870,173641,0.989801,2,1
518084788,55680000,64320000,5G_Downlink,171040,173160,0.987757,2,1
518084788,69320000,77960000,5G_Downlink,171018,173641,0.984894,2,1
524901952,-71750000,-67250000,5G_Downlink,88124,90428,0.974521,2,1
524901952,-62250000,-57750000,5G_Downlink,89358,90428,0.988167,2,1
524901952,-52750000,-48250000,5G_Downlink,89030,90428,0.984540,2,1
524901952,-11210000,-6710000,5G_Downlink,87727,90909,0.964998,2,1
524901952,-1710000,2250000,5G_Downlink,79244,79846,0.992460,2,1
524901952,7250000,11210000,5G_Downlink,77730,79846,0.973499,2,1
524901952,53540000,57500000,5G_Downlink,78206,79846,0.979460,2,1
524901952,62500000,66460000,5G_Downlink,78472,79846,0.982792,2,1
531719116,-71472000,11472000,BPSK,807166,832896,0.969108,1,1
531719116,36764000,57500000,BPSK,190464,208465,0.913650,1,1
531719116,62500000,83236000,BPSK,181529,208465,0.870789,1,1
536078680,-71472000,11472000,BPSK,694782,832896,0.834176,1,1
536078680,36764000,57500000,BPSK,166370,208465,0.798072,1,1
536078680,62500000,83236000,BPSK,163037,208465,0.782083,1,1
540438243,-71472000,11472000,BPSK,779252,832896,0.935593,1,1
540438243,36764000,57500000,BPSK,185912,208465,0.891814,1,1
540438243,62500000,83236000,BPSK,179369,208465,0.860427,1,1
544797807,-71472000,11472000,BPSK,743272,832896,0.892395,2,1
544797807,36764000,57500000,BPSK,173503,208465,0.832288,2,1
544797807,62500000,83236000,BPSK,174146,208465,0.835373,2,1
549157370,-71472000,11472000,BPSK,719832,832896,0.864252,2,1
549157370,39068000,57500000,BPSK,156893,185329,0.846565,2,1
549157370,62500000,80932000,BPSK,157916,185329,0.852085,2,1
553516934,-71472000,11472000,BPSK,764250,832896,0.917582,2,1
553516934,39068000,57500000,BPSK,171338,185329,0.924507,2,1
553516934,62500000,80932000,BPSK,168184,185329,0.907489,2,1
557876497,-71472000,11472000,BPSK,783260,832896,0.940406,1,1
557876497,47224000,52408000,BPSK,51357,52297,0.982026,1,1
557876497,57408000,62592000,BPSK,50314,52056,0.966536,1,1
557876497,67592000,72776000,BPSK,50877,52297,0.972847,1,1
562236061,-71472000,11472000,BPSK,780022,832896,0.936518,1,1
562236061,47224000,52408000,BPSK,50476,52297,0.965180,1,1
562236061,57408000,62592000,BPSK,50396,52056,0.968111,1,1
562236061,67592000,72776000,BPSK,50206,52297,0.960017,1,1
566595624,-66864000,6864000,BPSK,739342,740352,0.998636,1,1
566595624,47512000,52696000,BPSK,51745,52297,0.989445,1,1
566595624,57696000,62880000,BPSK,51054,52056,0.980751,1,1
566595624,67880000,72488000,BPSK,46418,46513,0.997958,1,1
570955188,-66864000,6864000,BPSK,737464,740352,0.996099,2,1
570955188,48088000,52696000,BPSK,45725,46513,0.983058,2,1
570955188,57696000,62304000,BPSK,45794,46272,0.989670,2,1
570955188,67304000,71912000,BPSK,46225,46513,0.993808,2,1
575314751,-66864000,6864000,BPSK,728208,740352,0.983597,2,1
575314751,53056000,54352000,BPSK,13160,13255,0.992833,2,1
575314751,59352000,60648000,BPSK,12953,13014,0.995313,2,1
575314751,65648000,66944000,BPSK,13185,13255,0.994719,2,1
579674315,-66864000,6864000,BPSK,734844,740352,0.992560,2,1
579674315,53056000,54352000,BPSK,13160,13255,0.992833,2,1
579674315,59352000,60648000,BPSK,12960,13014,0.995851,2,1
579674315,65648000,66944000,BPSK,13090,13255,0.987552,2,1
584033878,-66872000,-65576000,BPSK,12839,13255,0.968616,1,1
584033878,-60576000,-59280000,BPSK,12994,13014,0.998463,1,1
584033878,-54280000,-53128000,BPSK,11633,11809,0.985096,1,1
584033878,-6728000,-5576000,BPSK,11765,11809,0.996274,1,1
584033878,-576000,576000,BPSK,11522,11568,0.996024,1,1
584033878,5576000,6728000,BPSK,11706,11809,0.991278,1,1
584033878,54514000,54838000,BPSK,3374,3374,1.000000,1,1
584033878,59838000,60162000,BPSK,3353,3374,0.993776,1,1
584033878,65162000,65486000,BPSK,3350,3374,0.992887,1,1
588393442,-65486000,-65162000,BPSK,3360,3374,0.995851,1,1
588393442,-60162000,-59838000,BPSK,3374,3374,1.000000,1,1
588393442,-54838000,-54514000,BPSK,2964,3374,0.878483,1,1
588393442,-5468000,-5144000,BPSK,3350,3374,0.992887,1,1
588393442,-144000,180000,BPSK,3360,3374,0.995851,1,1
588393442,5180000,5468000,BPSK,3125,3133,0.997447,1,1
588393442,54568000,54856000,BPSK,3108,3133,0.992020,1,1
588393442,59856000,60144000,BPSK,2844,2892,0.983402,1,1
588393442,65144000,65432000,BPSK,3103,3133,0.990425,1,1
592753005,-71472000,11472000,QPSK,801658,832896,0.962495,1,1
592753005,36764000,57500000,QPSK,189953,208465,0.911199,1,1
592753005,62500000,83236000,QPSK,188635,208465,0.904876,1,1
597112569,-71472000,11472000,QPSK,701112,832896,0.841776,2,1
597112569,36764000,57500000,QPSK,160348,208465,0.769184,2,1
597112569,62500000,83236000,QPSK,168029,208465,0.806030,2,1
601472132,-71472000,11472000,QPSK,762970,832896,0.916045,2,1
601472132,36764000,57500000,QPSK,176571,208465,0.847005,2,1
601472132,62500000,83236000,QPSK,178565,208465,0.856571,2,1
605831696,-71472000,11472000,QPSK,761464,832896,0.914237,2,1
605831696,36764000,57500000,QPSK,178379,208465,0.855678,2,1
605831696,62500000,83236000,QPSK,177659,208465,0.852225,2,1
610191259,-71472000,11472000,QPSK,776680,832896,0.932505,1,1
610191259,39068000,57500000,QPSK,167407,185329,0.903296,1,1
610191259,62500000,80932000,QPSK,156628,185329,0.845135,1,1
614550823,-71472000,11472000,QPSK,807916,832896,0.970008,1,1
614550823,39068000,57500000,QPSK,177352,185329,0.956958,1,1
614550823,62500000,80932000,QPSK,178331,185329,0.962240,1,1
618910386,-71472000,11472000,QPSK,791736,832896,0.950582,1,1
618910386,47224000,52408000,QPSK,51630,52297,0.987246,1,1
618910386,57408000,62592000,QPSK,50306,52056,0.966382,1,1
618910386,67592000,72776000,QPSK,51388,52297,0.982619,1,1
623269950,-71472000,11472000,QPSK,786554,832896,0.944360,2,1
623269950,47224000,52408000,QPSK,51491,52297,0.984588,2,1
623269950,57408000,62592000,QPSK,50542,52056,0.970916,2,1
623269950,67592000,72776000,QPSK,50541,52297,0.966423,2,1
627629513,-66864000,6864000,QPSK,733704,740352,0.991020,2,1
627629513,47512000,52696000,QPSK,51026,52297,0.975697,2,1
627629513,57696000,62880000,QPSK,50490,52056,0.969917,2,1
627629513,67880000,72488000,QPSK,46204,46513,0.993357,2,1
631989077,-66864000,6864000,QPSK,737138,740352,0.995659,2,1
631989077,48088000,52696000,QPSK,46152,46513,0.992239,2,1
631989077,57696000,62304000,QPSK,45982,46272,0.993733,2,1
631989077,67304000,71912000,QPSK,46315,46513,0.995743,2,1
636348640,-66864000,6864000,QPSK,729348,740352,0.985137,1,1
636348640,53056000,54352000,QPSK,13205,13255,0.996228,1,1
636348640,59352000,60648000,QPSK,13014,13014,1.000000,1,1
636348640,65648000,66944000,QPSK,13135,13255,0.990947,1,1
640708204,-66864000,6864000,QPSK,737464,740352,0.996099,1,1
640708204,53056000,54352000,QPSK,13230,13255,0.998114,1,1
640708204,59352000,60648000,QPSK,12990,13014,0.998156,1,1
640708204,65648000,66944000,QPSK,13225,13255,0.997737,1,1
645067767,-66872000,-65576000,QPSK,13057,13255,0.985062,1,1
645067767,-60576000,-59280000,QPSK,13000,13014,0.998924,1,1
645067767,-54280000,-53128000,QPSK,11599,11809,0.982217,1,1
645067767,-6728000,-5576000,QPSK,11756,11809,0.995512,1,1
645067767,-576000,576000,QPSK,11516,11568,0.995505,1,1
645067767,5576000,6728000,QPSK,11763,11809,0.996105,1,1
645067767,54514000,54838000,QPSK,3317,3374,0.983106,1,1
645067767,59838000,60162000,QPSK,3318,3374,0.983402,1,1
645067767,65162000,65486000,QPSK,3360,3374,0.995851,1,1
649427331,-65486000,-65162000,QPSK,3192,3374,0.946058,2,1
649427331,-60162000,-59838000,QPSK,3360,3374,0.995851,2,1
649427331,-54838000,-54514000,QPSK,3170,3374,0.939538,2,1
649427331,-5468000,-5144000,QPSK,3240,3374,0.960285,2,1
649427331,-144000,180000,QPSK,3360,3374,0.995851,2,1
649427331,5180000,5468000,QPSK,3083,3133,0.984041,2,1
649427331,54568000,54856000,QPSK,3120,3133,0.995851,2,1
649427331,59856000,60144000,QPSK,2868,2892,0.991701,2,1
649427331,65144000,65432000,QPSK,3127,3133,0.998085,2,1
653786894,-71472000,11472000,16QAM,778844,832896,0.935104,2,1
653786894,36764000,57500000,16QAM,190809,208465,0.915305,2,1
653786894,62500000,83236000,16QAM,183060,208465,0.878133,2,1
658146458,-71472000,11472000,16QAM,775380,832896,0.930945,2,1
658146458,36764000,57500000,16QAM,185376,208465,0.889243,2,1
658146458,62500000,83236000,16QAM,181500,208465,0.870650,2,1
662506021,-71472000,11472000,16QAM,808864,832896,0.971146,1,1
662506021,36764000,57500000,16QAM,188693,208465,0.905154,1,1
662506021,62500000,83236000,16QAM,184679,208465,0.885899,1,1
666865585,-71472000,11472000,16QAM,775112,832896,0.930623,1,1
666865585,36764000,57500000,16QAM,183714,208465,0.881270,1,1
