sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
112751499,-576000,576000,BPSK,22450,23088,0.972367,2,1
112751499,5576000,6728000,BPSK,23132,23569,0.981459,2,1
112751499,54514000,54838000,BPSK,6676,6734,0.991387,2,1
112751499,59838000,60162000,BPSK,6597,6734,0.979655,2,1
112751499,65162000,65486000,BPSK,6676,6734,0.991387,2,1
119568663,-65486000,-65162000,BPSK,6362,6734,0.944758,2,1
119568663,-60162000,-59838000,BPSK,6612,6734,0.981883,2,1
119568663,-54838000,-54514000,BPSK,6365,6734,0.945203,2,1
119568663,-5468000,-5144000,BPSK,6610,6734,0.981586,2,1
119568663,-144000,180000,BPSK,6404,6734,0.950995,2,1
119568663,5180000,5468000,BPSK,6046,6253,0.966896,2,1
119568663,54568000,54856000,BPSK,6060,6253,0.969135,2,1
119568663,59856000,60144000,BPSK,5719,5772,0.990818,2,1
119568663,65144000,65432000,BPSK,6065,6253,0.969934,2,1
126385826,36764000,57500000,QPSK,99887,416065,0.240075,2,1
126385826,62500000,83236000,QPSK,96282,416065,0.231411,2,1
126385827,-71472000,11472000,QPSK,430048,1662336,0.258701,2,1
133202990,-71472000,11472000,QPSK,927107,1662336,0.557713,2,1
133202990,36764000,57500000,QPSK,348291,416065,0.837107,2,1
133202990,62500000,83236000,QPSK,331901,416065,0.797714,2,1
140020154,-71472000,11472000,QPSK,1029851,1662336,0.619520,2,1
140020154,36764000,57500000,QPSK,347755,416065,0.835819,2,1
140020154,62500000,83236000,QPSK,329532,416065,0.792020,2,1
146837318,-71472000,11472000,QPSK,308027,1662336,0.185298,1,1
146837318,36764000,57500000,QPSK,43045,416065,0.103457,1,1
146837318,62500000,83236000,QPSK,42868,416065,0.103032,1,1
153654482,-71472000,11472000,QPSK,897683,1662336,0.540013,2,1
153654482,39068000,57500000,QPSK,299449,369889,0.809564,2,1
153654482,62500000,80932000,QPSK,301809,369889,0.815945,2,1
160471645,-71472000,11472000,QPSK,933598,1662336,0.561618,2,1
160471645,39068000,57500000,QPSK,330364,369889,0.893144,2,1
160471645,62500000,80932000,QPSK,329973,369889,0.892087,2,1
167288809,-71472000,11472000,QPSK,500107,1662336,0.300846,2,1
167288809,47224000,52408000,QPSK,45012,104377,0.431244,2,1
167288809,57408000,62592000,QPSK,43386,103896,0.417591,2,1
167288809,67592000,72776000,QPSK,45140,104377,0.432471,2,1
174105973,-71472000,11472000,QPSK,607196,1662336,0.365267,2,1
174105973,47224000,52408000,QPSK,64517,104377,0.618115,2,1
174105973,57408000,62592000,QPSK,69024,103896,0.664357,2,1
174105973,67592000,72776000,QPSK,65361,104377,0.626201,2,1
180923137,-66864000,6864000,QPSK,927292,1477632,0.627553,2,1
180923137,47512000,52696000,QPSK,96879,104377,0.928164,2,1
180923137,57696000,62880000,QPSK,91408,103896,0.879803,2,1
180923137,67880000,72488000,QPSK,86894,92833,0.936025,2,1
187740300,-66864000,6864000,QPSK,686142,1477632,0.464352,2,1
187740300,48088000,52696000,QPSK,74550,92833,0.803055,2,1
187740300,57696000,62304000,QPSK,75671,92352,0.819376,2,1
187740300,67304000,71912000,QPSK,75292,92833,0.811048,2,1
194557464,-66864000,6864000,QPSK,393153,1477632,0.266070,2,1
194557464,53056000,54352000,QPSK,11689,26455,0.441845,2,1
194557464,59352000,60648000,QPSK,12785,25974,0.492223,2,1
194557464,65648000,66944000,QPSK,11424,26455,0.431828,2,1
201374628,-66864000,6864000,QPSK,993012,1477632,0.672029,2,1
201374628,53056000,54352000,QPSK,24933,26455,0.942468,2,1
201374628,59352000,60648000,QPSK,25156,25974,0.968507,2,1
201374628,65648000,66944000,QPSK,25060,26455,0.947269,2,1
208191792,-66872000,-65576000,QPSK,25491,26455,0.963561,2,1
208191792,-60576000,-59280000,QPSK,24624,25974,0.948025,2,1
208191792,-54280000,-53128000,QPSK,22802,23569,0.967457,2,1
208191792,-6728000,-5576000,QPSK,22717,23569,0.963851,2,1
208191792,-576000,576000,QPSK,22361,23088,0.968512,2,1
208191792,5576000,6728000,QPSK,22877,23569,0.970639,2,1
208191792,54514000,54838000,QPSK,6683,6734,0.992426,2,1
208191792,59838000,60162000,QPSK,6625,6734,0.983813,2,1
208191792,65162000,65486000,QPSK,6687,6734,0.993020,2,1
215008955,-65486000,-65162000,QPSK,5818,6734,0.863974,1,1
215008955,-60162000,-59838000,QPSK,6347,6734,0.942530,1,1
215008955,-54838000,-54514000,QPSK,5540,6734,0.822691,1,1
215008955,-5468000,-5144000,QPSK,6100,6734,0.905851,1,1
215008955,-144000,180000,QPSK,5752,6734,0.854173,1,1
215008955,5180000,5468000,QPSK,5579,6253,0.892212,1,1
215008955,54568000,54856000,QPSK,5678,6253,0.908044,1,1
215008955,59856000,60144000,QPSK,5477,5772,0.948891,1,1
215008955,65144000,65432000,QPSK,5741,6253,0.918119,1,1
221826119,-71472000,11472000,16QAM,895610,1662336,0.538766,2,1
221826119,36764000,57500000,16QAM,313488,416065,0.753459,2,1
221826119,62500000,83236000,16QAM,304567,416065,0.732018,2,1
228643283,-71472000,11472000,16QAM,927483,1662336,0.557940,2,1
228643283,36764000,57500000,16QAM,347955,416065,0.836300,2,1
228643283,62500000,83236000,16QAM,319723,416065,0.768445,2,1
235460447,-71472000,11472000,16QAM,497648,1662336,0.299367,2,1
235460447,36764000,57500000,16QAM,161521,416065,0.388211,2,1
235460447,62500000,83236000,16QAM,148619,416065,0.357201,2,1
242277611,-71472000,11472000,16QAM,605395,1662336,0.364183,2,1
242277611,36764000,57500000,16QAM,226105,416065,0.543437,2,1
242277611,62500000,83236000,16QAM,208970,416065,0.502253,2,1
249094774,-71472000,11472000,16QAM,1038514,1662336,0.624732,2,1
249094774,39068000,57500000,16QAM,315667,369889,0.853410,2,1
249094774,62500000,80932000,16QAM,315115,369889,0.851918,2,1
255911938,-71472000,11472000,16QAM,643587,1662336,0.387158,2,1
255911938,39068000,57500000,16QAM,249803,369889,0.675346,2,1
255911938,62500000,80932000,16QAM,240988,369889,0.651514,2,1
262729102,-71472000,11472000,16QAM,445037,1662336,0.267718,2,1
262729102,47224000,52408000,16QAM,25358,104377,0.242946,2,1
262729102,57408000,62592000,16QAM,23215,103896,0.223445,2,1
262729102,67592000,72776000,16QAM,15689,104377,0.150311,2,1
269546266,-71472000,11472000,16QAM,924991,1662336,0.556440,2,1
269546266,47224000,52408000,16QAM,91525,104377,0.876869,2,1
269546266,57408000,62592000,16QAM,94947,103896,0.913866,2,1
269546266,67592000,72776000,16QAM,91039,104377,0.872213,2,1
276363429,-66864000,6864000,16QAM,896923,1477632,0.607000,2,1
276363429,47512000,52696000,16QAM,96660,104377,0.926066,2,1
276363429,57696000,62880000,16QAM,91127,103896,0.877098,2,1
276363429,67880000,72488000,16QAM,85349,92833,0.919382,2,1
283180593,-66864000,6864000,16QAM,302634,1477632,0.204810,1,1
283180593,48088000,52696000,16QAM,7553,92833,0.081361,1,0
283180593,57696000,62304000,16QAM,6689,92352,0.072429,1,0
283180593,67304000,71912000,16QAM,4679,92833,0.050402,1,0
289997757,-66864000,6864000,16QAM,805839,1477632,0.545358,2,1
289997757,53056000,54352000,16QAM,24680,26455,0.932905,2,1
289997757,59352000,60648000,16QAM,23607,25974,0.908870,2,1
289997757,65648000,66944000,16QAM,24585,26455,0.929314,2,1
296814921,-66864000,6864000,16QAM,973444,1477632,0.658786,2,1
296814921,53056000,54352000,16QAM,24976,26455,0.944094,2,1
296814921,59352000,60648000,16QAM,25041,25974,0.964079,2,1
296814921,65648000,66944000,16QAM,24863,26455,0.939822,2,1
303632084,-66872000,-65576000,16QAM,15927,26455,0.602041,2,1
303632084,-60576000,-59280000,16QAM,15848,25974,0.610149,2,1
303632084,-54280000,-53128000,16QAM,15041,23569,0.638169,2,1
303632084,-6728000,-5576000,16QAM,14952,23569,0.634393,2,1
303632084,-576000,576000,16QAM,15596,23088,0.675502,2,1
303632084,5576000,6728000,16QAM,14747,23569,0.625695,2,1
303632084,54514000,54838000,16QAM,6254,6734,0.928720,2,1
303632084,59838000,60162000,16QAM,5956,6734,0.884467,2,1
303632084,65162000,65486000,16QAM,6335,6734,0.940748,2,1
310449248,-65486000,-65162000,16QAM,6270,6734,0.931096,2,1
310449248,-60162000,-59838000,16QAM,6441,6734,0.956489,2,1
310449248,-54838000,-54514000,16QAM,6309,6734,0.936887,2,1
310449248,-5468000,-5144000,16QAM,6544,6734,0.971785,2,1
310449248,-144000,180000,16QAM,6250,6734,0.928126,2,1
310449248,5180000,5468000,16QAM,6016,6253,0.962098,2,1
310449248,54568000,54856000,16QAM,5931,6253,0.948505,2,1
310449248,59856000,60144000,16QAM,5630,5772,0.975398,2,1
310449248,65144000,65432000,16QAM,6069,6253,0.970574,2,1
317266412,-65026500,-65000500,Narrowband_FM,941,962,0.978170,2,1
317266412,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
317266412,-54984500,-54973500,Narrowband_FM,962,962,1.000000,2,1
317266412,-4000,4000,Narrowband_FM,895,962,0.930353,2,1
324083576,-60735000,735000,Broadband_FM,297386,1232322,0.241322,2,1
324083576,43880000,63910000,Broadband_FM,170462,401635,0.424420,2,1
324083576,68910000,70940000,Broadband_FM,25831,40885,0.631797,2,1
324083576,75940000,76120000,Broadband_FM,3631,3848,0.943607,2,1
330900740,-60065000,-59935000,Broadband_FM,2440,2886,0.845461,2,1
337717903,-67500000,-65500000,Bluetooth,39383,40404,0.974730,2,1
337717903,-60500000,-58500000,Bluetooth,38957,40404,0.964187,2,1
337717903,-53500000,-52500000,Bluetooth,13646,20683,0.659769,2,1
337717903,-6500000,-5500000,Bluetooth,13384,20202,0.662509,2,1
337717903,-500000,500000,Bluetooth,13440,20202,0.665281,2,1
337717903,5500000,6500000,Bluetooth,19913,20202,0.985694,2,1
337717903,53500000,54500000,Bluetooth,19901,20202,0.985100,2,1
337717903,59500000,60500000,Bluetooth,19893,20202,0.984704,2,1
337717903,65500000,66500000,Bluetooth,13374,20202,0.662014,2,1
344535067,-66500000,-65500000,Bluetooth,13480,20202,0.667261,2,1
344535067,-60500000,-59500000,Bluetooth,13470,20202,0.666766,2,1
344535067,-54500000,-53500000,Bluetooth,19507,20202,0.965597,2,1
344535067,-3500000,-2500000,Bluetooth,19492,20202,0.964855,2,1
344535067,2500000,3500000,Bluetooth,19396,20202,0.960103,2,1
351352231,-79140000,19140000,OFDM,91043,1970176,0.046211,1,0
351352231,39500000,57500000,OFDM,109634,361231,0.303501,1,1
351352231,62500000,80500000,OFDM,108909,361231,0.301494,1,1
358169395,-79140000,19140000,OFDM,1495750,1970176,0.759196,2,1
358169395,39500000,57500000,OFDM,315267,361231,0.872757,2,1
358169395,62500000,80500000,OFDM,316117,361231,0.875110,2,1
364986558,-79140000,19140000,OFDM,1634579,1970176,0.829661,2,1
364986558,39500000,57500000,OFDM,322971,361231,0.894084,2,1
364986558,62500000,80500000,OFDM,323538,361231,0.895654,2,1
371803722,-79140000,19140000,OFDM,693317,1970176,0.351906,2,1
371803722,41500000,50500000,OFDM,109573,180856,0.605858,2,1
371803722,55500000,64500000,OFDM,106604,180856,0.589441,2,1
371803722,69500000,78500000,OFDM,106018,180856,0.586201,2,1
378620886,-79140000,19140000,OFDM,956375,1970176,0.485426,2,1
378620886,41500000,50500000,OFDM,138661,180856,0.766693,2,1
378620886,55500000,64500000,OFDM,137358,180856,0.759488,2,1
378620886,69500000,78500000,OFDM,139276,180856,0.770093,2,1
385438050,-79140000,19140000,OFDM,1688282,1970176,0.856919,2,1
385438050,48250000,52750000,OFDM,86625,90428,0.957944,2,1
385438050,57750000,62250000,OFDM,85976,90428,0.950767,2,1
385438050,67250000,71750000,OFDM,86637,90428,0.958077,2,1
392255213,-71750000,-67250000,OFDM,75439,90428,0.834244,2,1
392255213,-62250000,-57750000,OFDM,75006,90428,0.829455,2,1
392255213,-52750000,-48250000,OFDM,75733,90428,0.837495,2,1
399072377,-80000000,80000000,802_11ax,452189,3207308,0.140987,2,1
405889541,-80000000,80000000,802_11ax,2394022,3207308,0.746427,2,1
412706705,-80000000,80000000,802_11ax,2333903,3207308,0.727683,2,1
419523869,-80000000,80000000,802_11ax,245651,3207308,0.076591,1,0
426341032,-70000000,10000000,802_11ax,1199775,1603654,0.748151,2,1
426341032,40000000,80000000,802_11ax,624295,802308,0.778124,2,1
433158196,-70000000,10000000,802_11ax,1293057,1603654,0.806319,2,1
433158196,40000000,80000000,802_11ax,657318,802308,0.819284,2,1
439975360,-70000000,10000000,802_11ax,569445,1603654,0.355092,2,1
439975360,40000000,80000000,802_11ax,306661,802308,0.382224,2,1
446792524,-70000000,10000000,802_11ax,769228,1603654,0.479672,2,1
446792524,40000000,80000000,802_11ax,492571,802308,0.613943,2,1
453609687,-82500000,-62500000,802_11ax,368710,401154,0.919123,2,1
453609687,-57500000,-37500000,802_11ax,353234,401154,0.880545,2,1
453609687,-22500000,-2500000,802_11ax,354992,401154,0.884927,2,1
453609687,2500000,22500000,802_11ax,368105,401154,0.917615,2,1
460426851,-79140000,19140000,5G_Downlink,1171687,1970176,0.594712,2,1
460426851,35700000,84300000,5G_Downlink,661057,974506,0.678351,2,1
467244015,-79140000,19140000,5G_Downlink,261429,1970176,0.132693,2,1
467244015,35700000,84300000,5G_Downlink,142445,974506,0.146171,2,1
474061179,-79140000,19140000,5G_Downlink,1625495,1970176,0.825051,2,1
474061179,35700000,84300000,5G_Downlink,840459,974506,0.862446,2,1
480878342,35700000,84300000,5G_Downlink,821097,974506,0.842578,2,1
480878343,-79140000,19140000,5G_Downlink,1571966,1970176,0.797881,2,1
487695506,-83940000,-36060000,5G_Downlink,43183,960076,0.044979,1,0
487695506,-23940000,23940000,5G_Downlink,45318,960076,0.047203,1,0
487695506,36060000,83940000,5G_Downlink,49090,960076,0.051131,1,0
494512670,-83940000,-36060000,5G_Downlink,783830,960076,0.816425,2,1
494512670,-11970000,11970000,5G_Downlink,409499,480038,0.853055,2,1
494512670,48030000,71970000,5G_Downlink,408566,480038,0.851112,2,1
501329834,-71970000,-48030000,5G_Downlink,429085,480038,0.893856,2,1
501329834,-11970000,11970000,5G_Downlink,427367,480038,0.890277,2,1
501329834,48300000,71700000,5G_Downlink,428600,469456,0.912972,2,1
508146998,-71700000,-48300000,5G_Downlink,131378,469456,0.279852,2,1
508146998,-11700000,11700000,5G_Downlink,135829,469456,0.289333,2,1
508146998,36260000,59660000,5G_Downlink,137470,469456,0.292828,2,1
508146998,64660000,83740000,5G_Downlink,118520,382876,0.309552,2,1
514964161,-81580000,-62500000,5G_Downlink,240497,382876,0.628133,2,1
514964161,-57500000,-38420000,5G_Downlink,241628,382876,0.631087,2,1
514964161,-21220000,-2140000,5G_Downlink,243916,382876,0.637063,2,1
514964161,2860000,21220000,5G_Downlink,247143,368446,0.670771,2,1
514964161,39140000,57500000,5G_Downlink,236484,368446,0.641842,2,1
514964161,62500000,80860000,5G_Downlink,236890,368446,0.642944,2,1
521781325,-83540000,-65180000,5G_Downlink,340322,368446,0.923669,2,1
521781325,-60180000,-50820000,5G_Downlink,177386,188071,0.943186,2,1
521781325,-45820000,-36460000,5G_Downlink,181480,188071,0.964955,2,1
521781325,-18680000,-9320000,5G_Downlink,178656,188071,0.949939,2,1
521781325,-4320000,5040000,5G_Downlink,177420,187590,0.945786,2,1
521781325,10040000,18680000,5G_Downlink,166345,173641,0.957982,2,1
521781325,42040000,50680000,5G_Downlink,166238,173641,0.957366,2,1
521781325,55680000,64320000,5G_Downlink,164555,173160,0.950306,2,1
521781325,69320000,77960000,5G_Downlink,166422,173641,0.958426,2,1
528598489,-71750000,-67250000,5G_Downlink,75466,90428,0.834542,2,1
528598489,-62250000,-57750000,5G_Downlink,74816,90428,0.827354,2,1
528598489,-52750000,-48250000,5G_Downlink,74500,90428,0.823860,2,1
528598489,-11210000,-6710000,5G_Downlink,74814,90909,0.822955,2,1
528598489,-1710000,2250000,5G_Downlink,67421,79846,0.844388,2,1
528598489,7250000,11210000,5G_Downlink,66638,79846,0.834582,2,1
528598489,53540000,57500000,5G_Downlink,65724,79846,0.823135,2,1
528598489,62500000,66460000,5G_Downlink,65945,79846,0.825902,2,1
535415653,-71472000,11472000,BPSK,716300,832896,0.860011,1,1
535415653,36764000,57500000,BPSK,202590,208465,0.971818,1,1
535415653,62500000,83236000,BPSK,192260,208465,0.922265,1,1
539775216,-71472000,11472000,BPSK,510444,832896,0.612854,2,1
539775216,36764000,57500000,BPSK,192230,208465,0.922121,2,1
539775216,62500000,83236000,BPSK,181136,208465,0.868904,2,1
544134780,-71472000,11472000,BPSK,609906,832896,0.732271,2,1
544134780,36764000,57500000,BPSK,191759,208465,0.919862,2,1
544134780,62500000,83236000,BPSK,179971,208465,0.863315,2,1
548494343,-71472000,11472000,BPSK,520137,832896,0.624492,2,1
548494343,36764000,57500000,BPSK,193163,208465,0.926597,2,1
548494343,62500000,83236000,BPSK,182504,208465,0.875466,2,1
552853907,-71472000,11472000,BPSK,675313,832896,0.810801,1,1
552853907,39068000,57500000,BPSK,180067,185329,0.971607,1,1
552853907,62500000,80932000,BPSK,180567,185329,0.974305,1,1
557213470,-71472000,11472000,BPSK,672032,832896,0.806862,1,1
557213470,39068000,57500000,BPSK,183232,185329,0.988685,1,1
557213470,62500000,80932000,BPSK,183171,185329,0.988356,1,1
561573034,-71472000,11472000,BPSK,709971,832896,0.852413,1,1
561573034,47224000,52408000,BPSK,50905,52297,0.973383,1,1
561573034,57408000,62592000,BPSK,48824,52056,0.937913,1,1
561573034,67592000,72776000,BPSK,50960,52297,0.974434,1,1
565932597,-71472000,11472000,BPSK,545403,832896,0.654827,2,1
565932597,47224000,52408000,BPSK,45748,52297,0.874773,2,1
565932597,57408000,62592000,BPSK,48351,52056,0.928827,2,1
565932597,67592000,72776000,BPSK,46856,52297,0.895960,2,1
570292161,-66864000,6864000,BPSK,490923,740352,0.663094,2,1
570292161,47512000,52696000,BPSK,48377,52297,0.925044,2,1
570292161,57696000,62880000,BPSK,44500,52056,0.854849,2,1
570292161,67880000,72488000,BPSK,42924,46513,0.922839,2,1
574651724,-66864000,6864000,BPSK,532881,740352,0.719767,2,1
574651724,48088000,52696000,BPSK,43275,46513,0.930385,2,1
574651724,57696000,62304000,BPSK,43008,46272,0.929461,2,1
574651724,67304000,71912000,BPSK,43574,46513,0.936813,2,1
579011288,-66864000,6864000,BPSK,622244,740352,0.840470,1,1
579011288,53056000,54352000,BPSK,13133,13255,0.990796,1,1
579011288,59352000,60648000,BPSK,12599,13014,0.968111,1,1
579011288,65648000,66944000,BPSK,13137,13255,0.991098,1,1
583370851,-66864000,6864000,BPSK,652700,740352,0.881608,1,1
583370851,53056000,54352000,BPSK,13088,13255,0.987401,1,1
583370851,59352000,60648000,BPSK,12835,13014,0.986246,1,1
583370851,65648000,66944000,BPSK,13065,13255,0.985666,1,1
587730415,-66872000,-65576000,BPSK,13100,13255,0.988306,1,1
587730415,-60576000,-59280000,BPSK,12741,13014,0.979023,1,1
587730415,-54280000,-53128000,BPSK,11683,11809,0.989330,1,1
587730415,-6728000,-5576000,BPSK,11696,11809,0.990431,1,1
587730415,-576000,576000,BPSK,11460,11568,0.990664,1,1
587730415,5576000,6728000,BPSK,11686,11809,0.989584,1,1
587730415,54514000,54838000,BPSK,3364,3374,0.997036,1,1
587730415,59838000,60162000,BPSK,3355,3374,0.994369,1,1
587730415,65162000,65486000,BPSK,3366,3374,0.997629,1,1
592089978,-65486000,-65162000,BPSK,3366,3374,0.997629,2,1
592089978,-60162000,-59838000,BPSK,3354,3374,0.994072,2,1
592089978,-54838000,-54514000,BPSK,3360,3374,0.995851,2,1
592089978,-5468000,-5144000,BPSK,3364,3374,0.997036,2,1
592089978,-144000,180000,BPSK,3366,3374,0.997629,2,1
592089978,5180000,5468000,BPSK,3124,3133,0.997127,2,1
592089978,54568000,54856000,BPSK,3125,3133,0.997447,2,1
592089978,59856000,60144000,BPSK,2892,2892,1.000000,2,1
592089978,65144000,65432000,BPSK,3128,3133,0.998404,2,1
596449542,-71472000,11472000,QPSK,619024,832896,0.743219,2,1
596449542,36764000,57500000,QPSK,187968,208465,0.901677,2,1
596449542,62500000,83236000,QPSK,177680,208465,0.852325,2,1
600809105,-71472000,11472000,QPSK,485529,832896,0.582941,2,1
600809105,36764000,57500000,QPSK,178799,208465,0.857693,2,1
600809105,62500000,83236000,QPSK,169904,208465,0.815024,2,1
605168669,-71472000,11472000,QPSK,630249,832896,0.756696,1,1
605168669,36764000,57500000,QPSK,194674,208465,0.933845,1,1
605168669,62500000,83236000,QPSK,184999,208465,0.887434,1,1
609528232,-71472000,11472000,QPSK,654125,832896,0.785362,1,1
609528232,36764000,57500000,QPSK,199986,208465,0.959327,1,1
609528232,62500000,83236000,QPSK,189131,208465,0.907255,1,1
613887796,-71472000,11472000,QPSK,641689,832896,0.770431,1,1
613887796,39068000,57500000,QPSK,172693,185329,0.931819,1,1
613887796,62500000,80932000,QPSK,174725,185329,0.942783,1,1
618247359,-71472000,11472000,QPSK,479829,832896,0.576097,2,1
618247359,39068000,57500000,QPSK,174741,185329,0.942869,2,1
618247359,62500000,80932000,QPSK,175306,185329,0.945918,2,1
622606923,-71472000,11472000,QPSK,559755,832896,0.672059,2,1
622606923,47224000,52408000,QPSK,48138,52297,0.920473,2,1
622606923,57408000,62592000,QPSK,47335,52056,0.909309,2,1
622606923,67592000,72776000,QPSK,48061,52297,0.919001,2,1
626966486,-71472000,11472000,QPSK,479096,832896,0.575217,2,1
626966486,47224000,52408000,QPSK,45499,52297,0.870012,2,1
626966486,57408000,62592000,QPSK,48802,52056,0.937490,2,1
626966486,67592000,72776000,QPSK,45549,52297,0.870968,2,1
631326049,47512000,52696000,QPSK,50999,52297,0.975180,1,1
631326049,57696000,62880000,QPSK,49252,52056,0.946135,1,1
631326049,67880000,72488000,QPSK,45567,46513,0.979662,1,1
631326050,-66864000,6864000,QPSK,601134,740352,0.811957,1,1
635685613,-66864000,6864000,QPSK,629012,740352,0.849612,1,1
635685613,48088000,52696000,QPSK,45977,46513,0.988476,1,1
635685613,57696000,62304000,QPSK,45602,46272,0.985520,1,1
635685613,67304000,71912000,QPSK,45894,46513,0.986692,1,1
640045176,53056000,54352000,QPSK,13005,13255,0.981139,1,1
640045176,59352000,60648000,QPSK,12643,13014,0.971492,1,1
640045176,65648000,66944000,QPSK,13020,13255,0.982271,1,1
640045177,-66864000,6864000,QPSK,566975,740352,0.765818,1,1
644404740,-66864000,6864000,QPSK,575755,740352,0.777677,2,1
644404740,53056000,54352000,QPSK,12905,13255,0.973595,2,1
644404740,59352000,60648000,QPSK,12760,13014,0.980483,2,1
644404740,65648000,66944000,QPSK,12904,13255,0.973519,2,1
648764303,-66872000,-65576000,QPSK,13111,13255,0.989136,2,1
648764303,-60576000,-59280000,QPSK,12626,13014,0.970186,2,1
648764303,-54280000,-53128000,QPSK,11675,11809,0.988653,2,1
648764303,-6728000,-5576000,QPSK,11661,11809,0.987467,2,1
648764303,-576000,576000,QPSK,11387,11568,0.984353,2,1
648764303,5576000,6728000,QPSK,11714,11809,0.991955,2,1
648764303,54514000,54838000,QPSK,3346,3374,0.991701,2,1
648764303,59838000,60162000,QPSK,3333,3374,0.987848,2,1
648764303,65162000,65486000,QPSK,3337,3374,0.989034,2,1
653123867,-65486000,-65162000,QPSK,3351,3374,0.993183,2,1
653123867,-60162000,-59838000,QPSK,3342,3374,0.990516,2,1
653123867,-54838000,-54514000,QPSK,3339,3374,0.989627,2,1
653123867,-5468000,-5144000,QPSK,3364,3374,0.997036,2,1
653123867,-144000,180000,QPSK,3314,3374,0.982217,2,1
653123867,5180000,5468000,QPSK,3111,3133,0.992978,2,1
653123867,54568000,54856000,QPSK,3099,3133,0.989148,2,1
653123867,59856000,60144000,QPSK,2885,2892,0.997580,2,1
653123867,65144000,65432000,QPSK,3096,3133,0.988190,2,1
657483430,-71472000,11472000,16QAM,680985,832896,0.817611,1,1
657483430,36764000,57500000,16QAM,197465,208465,0.947233,1,1
657483430,62500000,83236000,16QAM,187621,208465,0.900012,1,1
661842994,-71472000,11472000,16QAM,634001,832896,0.761201,1,1
661842994,36764000,57500000,16QAM,199566,208465,0.957312,1,1
661842994,62500000,83236000,16QAM,189367,208465,0.908387,1,1
666202557,-71472000,11472000,16QAM,613543,832896,0.736638,1,1
666202557,36764000,57500000,16QAM,187657,208465,0.900185,1,1
666202557,62500000,83236000,16QAM,179872,208465,0.862840,1,1
670562121,-71472000,11472000,16QAM,477378,832896,0.573154,2,1
670562121,36764000,57500000,16QAM,179696,208465,0.861996,2,1
670562121,62500000,83236000,16QAM,167961,208465,0.805704,2,1
