sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
100047994,-71472000,11472000,QPSK,363899,1662336,0.218908,2,1
100047994,36764000,57500000,QPSK,43603,416065,0.104799,2,1
100047994,62500000,83236000,QPSK,44382,416065,0.106671,2,1
106865158,-71472000,11472000,QPSK,678144,1662336,0.407946,2,1
106865158,36764000,57500000,QPSK,298617,416065,0.717717,2,1
106865158,62500000,83236000,QPSK,281685,416065,0.677022,2,1
113682322,-71472000,11472000,QPSK,722198,1662336,0.434448,2,1
113682322,36764000,57500000,QPSK,299788,416065,0.720532,2,1
113682322,62500000,83236000,QPSK,281609,416065,0.676839,2,1
120499486,-71472000,11472000,QPSK,318828,1662336,0.191795,2,1
120499486,36764000,57500000,QPSK,41186,416065,0.098989,2,0
120499486,62500000,83236000,QPSK,39431,416065,0.094771,2,0
127316649,-71472000,11472000,QPSK,638996,1662336,0.384396,2,1
127316649,39068000,57500000,QPSK,230949,369889,0.624374,2,1
127316649,62500000,80932000,QPSK,230187,369889,0.622314,2,1
134133813,-71472000,11472000,QPSK,642971,1662336,0.386788,2,1
134133813,39068000,57500000,QPSK,292325,369889,0.790305,2,1
134133813,62500000,80932000,QPSK,292114,369889,0.789734,2,1
140950977,-71472000,11472000,QPSK,482004,1662336,0.289956,2,1
140950977,47224000,52408000,QPSK,39774,104377,0.381061,2,1
140950977,57408000,62592000,QPSK,40948,103896,0.394125,2,1
140950977,67592000,72776000,QPSK,40094,104377,0.384127,2,1
147768141,-71472000,11472000,QPSK,463039,1662336,0.278547,2,1
147768141,47224000,52408000,QPSK,34780,104377,0.333215,2,1
147768141,57408000,62592000,QPSK,40902,103896,0.393682,2,1
147768141,67592000,72776000,QPSK,34938,104377,0.334729,2,1
154585304,47512000,52696000,QPSK,88520,104377,0.848080,2,1
154585304,57696000,62880000,QPSK,82240,103896,0.791561,2,1
154585304,67880000,72488000,QPSK,80445,92833,0.866556,2,1
154585305,-66864000,6864000,QPSK,670629,1477632,0.453854,2,1
161402468,-66864000,6864000,QPSK,548583,1477632,0.371258,2,1
161402468,48088000,52696000,QPSK,69721,92833,0.751037,2,1
161402468,57696000,62304000,QPSK,69825,92352,0.756075,2,1
161402468,67304000,71912000,QPSK,70811,92833,0.762778,2,1
168219632,-66864000,6864000,QPSK,344679,1477632,0.233264,2,1
168219632,53056000,54352000,QPSK,8047,26455,0.304177,2,1
168219632,59352000,60648000,QPSK,9587,25974,0.369100,2,1
168219632,65648000,66944000,QPSK,6382,26455,0.241240,2,1
175036796,-66864000,6864000,QPSK,781852,1477632,0.529125,2,1
175036796,53056000,54352000,QPSK,23783,26455,0.898998,2,1
175036796,59352000,60648000,QPSK,24109,25974,0.928197,2,1
175036796,65648000,66944000,QPSK,23879,26455,0.902627,2,1
181853960,-66872000,-65576000,QPSK,24890,26455,0.940843,2,1
181853960,-60576000,-59280000,QPSK,23751,25974,0.914414,2,1
181853960,-54280000,-53128000,QPSK,22289,23569,0.945691,2,1
181853960,-6728000,-5576000,QPSK,22105,23569,0.937885,2,1
181853960,-576000,576000,QPSK,21823,23088,0.945210,2,1
181853960,5576000,6728000,QPSK,22479,23569,0.953753,2,1
181853960,54514000,54838000,QPSK,6644,6734,0.986635,2,1
181853960,59838000,60162000,QPSK,6538,6734,0.970894,2,1
181853960,65162000,65486000,QPSK,6655,6734,0.988268,2,1
188671123,-65486000,-65162000,QPSK,5846,6734,0.868132,2,1
188671123,-60162000,-59838000,QPSK,6445,6734,0.957083,2,1
188671123,-54838000,-54514000,QPSK,5861,6734,0.870359,2,1
188671123,-5468000,-5144000,QPSK,6213,6734,0.922631,2,1
188671123,-144000,180000,QPSK,6065,6734,0.900653,2,1
188671123,5180000,5468000,QPSK,5758,6253,0.920838,2,1
188671123,54568000,54856000,QPSK,5529,6253,0.884216,2,1
188671123,59856000,60144000,QPSK,5564,5772,0.963964,2,1
188671123,65144000,65432000,QPSK,5623,6253,0.899248,2,1
195488287,-71472000,11472000,16QAM,606149,1662336,0.364637,2,1
195488287,36764000,57500000,16QAM,238061,416065,0.572173,2,1
195488287,62500000,83236000,16QAM,223335,416065,0.536779,2,1
202305451,-71472000,11472000,16QAM,629015,1662336,0.378392,2,1
202305451,36764000,57500000,16QAM,286620,416065,0.688883,2,1
202305451,62500000,83236000,16QAM,263573,416065,0.633490,2,1
209122615,-71472000,11472000,16QAM,473744,1662336,0.284987,2,1
209122615,36764000,57500000,16QAM,148974,416065,0.358055,2,1
209122615,62500000,83236000,16QAM,139708,416065,0.335784,2,1
215939778,-71472000,11472000,16QAM,441333,1662336,0.265490,2,1
215939778,36764000,57500000,16QAM,154069,416065,0.370300,2,1
215939778,62500000,83236000,16QAM,142672,416065,0.342908,2,1
222756942,-71472000,11472000,16QAM,715413,1662336,0.430366,2,1
222756942,39068000,57500000,16QAM,265652,369889,0.718194,2,1
222756942,62500000,80932000,16QAM,265491,369889,0.717759,2,1
229574106,-71472000,11472000,16QAM,527895,1662336,0.317562,2,1
229574106,39068000,57500000,16QAM,211649,369889,0.572196,2,1
229574106,62500000,80932000,16QAM,208519,369889,0.563734,2,1
236391270,-71472000,11472000,16QAM,365242,1662336,0.219716,2,1
236391270,47224000,52408000,16QAM,10064,104377,0.096420,2,0
236391270,57408000,62592000,16QAM,10764,103896,0.103604,2,1
236391270,67592000,72776000,16QAM,6204,104377,0.059438,2,0
243208434,-71472000,11472000,16QAM,668281,1662336,0.402013,2,1
243208434,47224000,52408000,16QAM,82291,104377,0.788402,2,1
243208434,57408000,62592000,16QAM,86115,103896,0.828858,2,1
243208434,67592000,72776000,16QAM,80237,104377,0.768723,2,1
250025597,-66864000,6864000,16QAM,651657,1477632,0.441014,2,1
250025597,47512000,52696000,16QAM,89790,104377,0.860247,2,1
250025597,57696000,62880000,16QAM,82300,103896,0.792138,2,1
250025597,67880000,72488000,16QAM,79338,92833,0.854631,2,1
256842761,-66864000,6864000,16QAM,322500,1477632,0.218255,2,1
256842761,48088000,52696000,16QAM,5622,92833,0.060560,2,0
256842761,57696000,62304000,16QAM,6065,92352,0.065673,2,0
256842761,67304000,71912000,16QAM,3347,92833,0.036054,2,0
263659925,-66864000,6864000,16QAM,546861,1477632,0.370093,2,1
263659925,53056000,54352000,16QAM,22526,26455,0.851484,2,1
263659925,59352000,60648000,16QAM,21378,25974,0.823054,2,1
263659925,65648000,66944000,16QAM,22589,26455,0.853865,2,1
270477089,-66864000,6864000,16QAM,726743,1477632,0.491829,2,1
270477089,53056000,54352000,16QAM,23681,26455,0.895143,2,1
270477089,59352000,60648000,16QAM,24101,25974,0.927889,2,1
270477089,65648000,66944000,16QAM,23448,26455,0.886335,2,1
277294252,-66872000,-65576000,16QAM,15495,26455,0.585712,2,1
277294252,-60576000,-59280000,16QAM,15469,25974,0.595557,2,1
277294252,-54280000,-53128000,16QAM,14511,23569,0.615682,2,1
277294252,-6728000,-5576000,16QAM,14818,23569,0.628707,2,1
277294252,-576000,576000,16QAM,15706,23088,0.680267,2,1
277294252,5576000,6728000,16QAM,14601,23569,0.619500,2,1
277294252,54514000,54838000,16QAM,6280,6734,0.932581,2,1
277294252,59838000,60162000,16QAM,5955,6734,0.884318,2,1
277294252,65162000,65486000,16QAM,6311,6734,0.937184,2,1
284111416,-65486000,-65162000,16QAM,6063,6734,0.900356,2,1
284111416,-60162000,-59838000,16QAM,6372,6734,0.946243,2,1
284111416,-54838000,-54514000,16QAM,6078,6734,0.902584,2,1
284111416,-5468000,-5144000,16QAM,6433,6734,0.955301,2,1
284111416,-144000,180000,16QAM,6003,6734,0.891446,2,1
284111416,5180000,5468000,16QAM,5894,6253,0.942588,2,1
284111416,54568000,54856000,16QAM,5831,6253,0.932512,2,1
284111416,59856000,60144000,16QAM,5642,5772,0.977477,2,1
284111416,65144000,65432000,16QAM,5973,6253,0.955221,2,1
290928580,-65026500,-65000500,Narrowband_FM,920,962,0.956341,2,1
290928580,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
290928580,-54984500,-54973500,Narrowband_FM,962,962,1.000000,2,1
290928580,-4000,4000,Narrowband_FM,870,962,0.904366,2,1
297745744,-60735000,735000,Broadband_FM,151351,1232322,0.122818,2,1
297745744,43880000,63910000,Broadband_FM,112640,401635,0.280454,2,1
297745744,68910000,70940000,Broadband_FM,24935,40885,0.609881,2,1
297745744,75940000,76120000,Broadband_FM,3565,3848,0.926455,2,1
304562908,-60065000,-59935000,Broadband_FM,2319,2886,0.803534,2,1
311380071,-67500000,-65500000,Bluetooth,37692,40404,0.932878,2,1
311380071,-60500000,-58500000,Bluetooth,37181,40404,0.920231,2,1
311380071,-53500000,-52500000,Bluetooth,12384,20683,0.598753,2,1
311380071,-6500000,-5500000,Bluetooth,13524,20202,0.669439,2,1
311380071,-500000,500000,Bluetooth,13515,20202,0.668993,2,1
311380071,5500000,6500000,Bluetooth,19408,20202,0.960697,2,1
311380071,53500000,54500000,Bluetooth,19307,20202,0.955697,2,1
311380071,59500000,60500000,Bluetooth,19224,20202,0.951589,2,1
311380071,65500000,66500000,Bluetooth,12096,20202,0.598753,2,1
318197235,-66500000,-65500000,Bluetooth,14762,20202,0.730720,2,1
318197235,-60500000,-59500000,Bluetooth,14248,20202,0.705277,2,1
318197235,-54500000,-53500000,Bluetooth,19204,20202,0.950599,2,1
318197235,-3500000,-2500000,Bluetooth,19137,20202,0.947282,2,1
318197235,2500000,3500000,Bluetooth,19024,20202,0.941689,2,1
325014399,-79140000,19140000,OFDM,70104,1970176,0.035583,2,0
325014399,39500000,57500000,OFDM,99744,361231,0.276122,2,1
325014399,62500000,80500000,OFDM,93900,361231,0.259944,2,1
331831563,-79140000,19140000,OFDM,958579,1970176,0.486545,2,1
331831563,39500000,57500000,OFDM,272043,361231,0.753100,2,1
331831563,62500000,80500000,OFDM,270706,361231,0.749399,2,1
338648726,-79140000,19140000,OFDM,1288118,1970176,0.653809,2,1
338648726,39500000,57500000,OFDM,297339,361231,0.823127,2,1
338648726,62500000,80500000,OFDM,295865,361231,0.819047,2,1
345465890,-79140000,19140000,OFDM,458812,1970176,0.232879,2,1
345465890,41500000,50500000,OFDM,99749,180856,0.551538,2,1
345465890,55500000,64500000,OFDM,98491,180856,0.544582,2,1
345465890,69500000,78500000,OFDM,98871,180856,0.546684,2,1
352283054,-79140000,19140000,OFDM,458283,1970176,0.232610,2,1
352283054,41500000,50500000,OFDM,104161,180856,0.575933,2,1
352283054,55500000,64500000,OFDM,100004,180856,0.552948,2,1
352283054,69500000,78500000,OFDM,104345,180856,0.576951,2,1
359100218,-79140000,19140000,OFDM,1395483,1970176,0.708304,2,1
359100218,48250000,52750000,OFDM,84719,90428,0.936867,2,1
359100218,57750000,62250000,OFDM,83224,90428,0.920334,2,1
359100218,67250000,71750000,OFDM,84641,90428,0.936004,2,1
365917381,-71750000,-67250000,OFDM,71205,90428,0.787422,2,1
365917381,-62250000,-57750000,OFDM,71922,90428,0.795351,2,1
365917381,-52750000,-48250000,OFDM,71591,90428,0.791691,2,1
372734545,-80000000,80000000,802_11ax,214399,3207308,0.066847,2,0
379551709,-80000000,80000000,802_11ax,1714829,3207308,0.534663,2,1
386368873,-80000000,80000000,802_11ax,1725975,3207308,0.538138,2,1
393186037,-80000000,80000000,802_11ax,177053,3207308,0.055203,2,0
400003200,-70000000,10000000,802_11ax,800967,1603654,0.499464,2,1
400003200,40000000,80000000,802_11ax,456745,802308,0.569289,2,1
406820364,-70000000,10000000,802_11ax,1049182,1603654,0.654245,2,1
406820364,40000000,80000000,802_11ax,539014,802308,0.671829,2,1
413637528,-70000000,10000000,802_11ax,499975,1603654,0.311772,2,1
413637528,40000000,80000000,802_11ax,278081,802308,0.346601,2,1
420454692,-70000000,10000000,802_11ax,429885,1603654,0.268066,2,1
420454692,40000000,80000000,802_11ax,347814,802308,0.433517,2,1
427271855,-82500000,-62500000,802_11ax,337031,401154,0.840154,2,1
427271855,-57500000,-37500000,802_11ax,314590,401154,0.784213,2,1
427271855,-22500000,-2500000,802_11ax,315443,401154,0.786339,2,1
427271855,2500000,22500000,802_11ax,339266,401154,0.845725,2,1
434089019,-79140000,19140000,5G_Downlink,797888,1970176,0.404983,2,1
434089019,35700000,84300000,5G_Downlink,550941,974506,0.565354,2,1
440906183,-79140000,19140000,5G_Downlink,115291,1970176,0.058518,2,0
440906183,35700000,84300000,5G_Downlink,62958,974506,0.064605,2,0
447723347,-79140000,19140000,5G_Downlink,1257144,1970176,0.638087,2,1
447723347,35700000,84300000,5G_Downlink,698157,974506,0.716421,2,1
454540511,-79140000,19140000,5G_Downlink,1242382,1970176,0.630594,2,1
454540511,35700000,84300000,5G_Downlink,695060,974506,0.713243,2,1
461357674,-83940000,-36060000,5G_Downlink,24443,960076,0.025459,2,0
461357674,-23940000,23940000,5G_Downlink,25877,960076,0.026953,2,0
461357674,36060000,83940000,5G_Downlink,28610,960076,0.029800,2,0
468174838,-83940000,-36060000,5G_Downlink,573750,960076,0.597609,2,1
468174838,-11970000,11970000,5G_Downlink,322919,480038,0.672695,2,1
468174838,48030000,71970000,5G_Downlink,317155,480038,0.660687,2,1
474992002,-71970000,-48030000,5G_Downlink,375496,480038,0.782221,2,1
474992002,-11970000,11970000,5G_Downlink,373392,480038,0.777838,2,1
474992002,48300000,71700000,5G_Downlink,386594,469456,0.823494,2,1
481809166,-71700000,-48300000,5G_Downlink,114571,469456,0.244051,2,1
481809166,-11700000,11700000,5G_Downlink,118806,469456,0.253072,2,1
481809166,36260000,59660000,5G_Downlink,120751,469456,0.257215,2,1
481809166,64660000,83740000,5G_Downlink,107592,382876,0.281010,2,1
488626329,-81580000,-62500000,5G_Downlink,136292,382876,0.355969,2,1
488626329,-57500000,-38420000,5G_Downlink,135775,382876,0.354619,2,1
488626329,-21220000,-2140000,5G_Downlink,137353,382876,0.358740,2,1
488626329,2860000,21220000,5G_Downlink,141502,368446,0.384051,2,1
488626329,39140000,57500000,5G_Downlink,138776,368446,0.376652,2,1
488626329,62500000,80860000,5G_Downlink,138995,368446,0.377247,2,1
495443493,-83540000,-65180000,5G_Downlink,312064,368446,0.846974,2,1
495443493,-60180000,-50820000,5G_Downlink,166854,188071,0.887186,2,1
495443493,-45820000,-36460000,5G_Downlink,173643,188071,0.923284,2,1
495443493,-18680000,-9320000,5G_Downlink,169258,188071,0.899969,2,1
495443493,-4320000,5040000,5G_Downlink,167282,187590,0.891743,2,1
495443493,10040000,18680000,5G_Downlink,158685,173641,0.913868,2,1
495443493,42040000,50680000,5G_Downlink,158626,173641,0.913528,2,1
495443493,55680000,64320000,5G_Downlink,156449,173160,0.903494,2,1
495443493,69320000,77960000,5G_Downlink,158432,173641,0.912411,2,1
502260657,-71750000,-67250000,5G_Downlink,70639,90428,0.781163,2,1
502260657,-62250000,-57750000,5G_Downlink,69629,90428,0.769994,2,1
502260657,-52750000,-48250000,5G_Downlink,68829,90428,0.761147,2,1
502260657,-11210000,-6710000,5G_Downlink,69470,90909,0.764171,2,1
502260657,-1710000,2250000,5G_Downlink,64758,79846,0.811036,2,1
502260657,7250000,11210000,5G_Downlink,64051,79846,0.802182,2,1
502260657,53540000,57500000,5G_Downlink,61094,79846,0.765148,2,1
502260657,62500000,66460000,5G_Downlink,60366,79846,0.756030,2,1
509077821,-71472000,11472000,BPSK,541175,832896,0.649751,1,1
509077821,36764000,57500000,BPSK,190427,208465,0.913472,1,1
509077821,62500000,83236000,BPSK,175893,208465,0.843753,1,1
513437384,-71472000,11472000,BPSK,384347,832896,0.461459,2,1
513437384,36764000,57500000,BPSK,172377,208465,0.826887,2,1
513437384,62500000,83236000,BPSK,158729,208465,0.761418,2,1
517796948,-71472000,11472000,BPSK,455147,832896,0.546463,2,1
517796948,36764000,57500000,BPSK,169410,208465,0.812654,2,1
517796948,62500000,83236000,BPSK,156735,208465,0.751853,2,1
522156511,-71472000,11472000,BPSK,379994,832896,0.456232,2,1
522156511,36764000,57500000,BPSK,170998,208465,0.820272,2,1
522156511,62500000,83236000,BPSK,157638,208465,0.756184,2,1
526516075,-71472000,11472000,BPSK,531532,832896,0.638173,1,1
526516075,39068000,57500000,BPSK,173753,185329,0.937538,1,1
526516075,62500000,80932000,BPSK,174668,185329,0.942475,1,1
530875638,-71472000,11472000,BPSK,552906,832896,0.663836,1,1
530875638,39068000,57500000,BPSK,178197,185329,0.961517,1,1
530875638,62500000,80932000,BPSK,178038,185329,0.960659,1,1
535235202,-71472000,11472000,BPSK,540045,832896,0.648394,1,1
535235202,47224000,52408000,BPSK,48332,52297,0.924183,1,1
535235202,57408000,62592000,BPSK,44989,52056,0.864242,1,1
535235202,67592000,72776000,BPSK,48392,52297,0.925330,1,1
539594765,-71472000,11472000,BPSK,360512,832896,0.432842,2,1
539594765,47224000,52408000,BPSK,40746,52297,0.779127,2,1
539594765,57408000,62592000,BPSK,44619,52056,0.857135,2,1
539594765,67592000,72776000,BPSK,41319,52297,0.790084,2,1
543954329,-66864000,6864000,BPSK,378809,740352,0.511661,2,1
543954329,47512000,52696000,BPSK,44328,52297,0.847620,2,1
543954329,57696000,62880000,BPSK,39273,52056,0.754438,2,1
543954329,67880000,72488000,BPSK,39828,46513,0.856277,2,1
548313892,-66864000,6864000,BPSK,393949,740352,0.532110,2,1
548313892,48088000,52696000,BPSK,39807,46513,0.855825,2,1
548313892,57696000,62304000,BPSK,39627,46272,0.856393,2,1
548313892,67304000,71912000,BPSK,40467,46513,0.870015,2,1
552673456,-66864000,6864000,BPSK,498919,740352,0.673894,1,1
552673456,53056000,54352000,BPSK,12957,13255,0.977518,1,1
552673456,59352000,60648000,BPSK,12292,13014,0.944521,1,1
552673456,65648000,66944000,BPSK,12950,13255,0.976990,1,1
557033019,-66864000,6864000,BPSK,546208,740352,0.737768,1,1
557033019,53056000,54352000,BPSK,12783,13255,0.964391,1,1
557033019,59352000,60648000,BPSK,12750,13014,0.979714,1,1
557033019,65648000,66944000,BPSK,12802,13255,0.965824,1,1
561392583,-66872000,-65576000,BPSK,12832,13255,0.968088,1,1
561392583,-60576000,-59280000,BPSK,12336,13014,0.947902,1,1
561392583,-54280000,-53128000,BPSK,11473,11809,0.971547,1,1
561392583,-6728000,-5576000,BPSK,11497,11809,0.973579,1,1
561392583,-576000,576000,BPSK,11230,11568,0.970781,1,1
561392583,5576000,6728000,BPSK,11463,11809,0.970700,1,1
561392583,54514000,54838000,BPSK,3363,3374,0.996740,1,1
561392583,59838000,60162000,BPSK,3308,3374,0.980439,1,1
561392583,65162000,65486000,BPSK,3355,3374,0.994369,1,1
565752146,-65486000,-65162000,BPSK,3339,3374,0.989627,2,1
565752146,-60162000,-59838000,BPSK,3353,3374,0.993776,2,1
565752146,-54838000,-54514000,BPSK,3322,3374,0.984588,2,1
565752146,-5468000,-5144000,BPSK,3339,3374,0.989627,2,1
565752146,-144000,180000,BPSK,3320,3374,0.983995,2,1
565752146,5180000,5468000,BPSK,3122,3133,0.996489,2,1
565752146,54568000,54856000,BPSK,3097,3133,0.988509,2,1
565752146,59856000,60144000,BPSK,2890,2892,0.999308,2,1
565752146,65144000,65432000,BPSK,3103,3133,0.990425,2,1
570111710,-71472000,11472000,QPSK,505207,832896,0.606567,2,1
570111710,36764000,57500000,QPSK,173572,208465,0.832619,2,1
570111710,62500000,83236000,QPSK,160027,208465,0.767644,2,1
574471273,-71472000,11472000,QPSK,354887,832896,0.426088,2,1
574471273,36764000,57500000,QPSK,154562,208465,0.741429,2,1
574471273,62500000,83236000,QPSK,143461,208465,0.688178,2,1
578830837,-71472000,11472000,QPSK,518319,832896,0.622309,1,1
578830837,36764000,57500000,QPSK,180331,208465,0.865042,1,1
578830837,62500000,83236000,QPSK,168254,208465,0.807109,1,1
583190400,-71472000,11472000,QPSK,505645,832896,0.607093,1,1
583190400,36764000,57500000,QPSK,184807,208465,0.886513,1,1
583190400,62500000,83236000,QPSK,172400,208465,0.826997,1,1
587549964,-71472000,11472000,QPSK,448225,832896,0.538152,1,1
587549964,39068000,57500000,QPSK,156562,185329,0.844779,1,1
587549964,62500000,80932000,QPSK,157241,185329,0.848442,1,1
591909527,-71472000,11472000,QPSK,355805,832896,0.427190,2,1
591909527,39068000,57500000,QPSK,162954,185329,0.879269,2,1
591909527,62500000,80932000,QPSK,162777,185329,0.878314,2,1
596269091,-71472000,11472000,QPSK,399213,832896,0.479307,2,1
596269091,47224000,52408000,QPSK,44580,52297,0.852439,2,1
596269091,57408000,62592000,QPSK,45083,52056,0.866048,2,1
596269091,67592000,72776000,QPSK,44816,52297,0.856952,2,1
600628654,-71472000,11472000,QPSK,348341,832896,0.418229,2,1
600628654,47224000,52408000,QPSK,40961,52297,0.783238,2,1
600628654,57408000,62592000,QPSK,45375,52056,0.871657,2,1
600628654,67592000,72776000,QPSK,40961,52297,0.783238,2,1
604988218,-66864000,6864000,QPSK,479685,740352,0.647915,1,1
604988218,47512000,52696000,QPSK,49817,52297,0.952579,1,1
604988218,57696000,62880000,QPSK,47179,52056,0.906312,1,1
604988218,67880000,72488000,QPSK,44559,46513,0.957990,1,1
609347781,-66864000,6864000,QPSK,505698,740352,0.683051,1,1
609347781,48088000,52696000,QPSK,44759,46513,0.962290,1,1
609347781,57696000,62304000,QPSK,44738,46272,0.966848,1,1
609347781,67304000,71912000,QPSK,44813,46513,0.963451,1,1
613707345,-66864000,6864000,QPSK,403732,740352,0.545324,1,1
613707345,53056000,54352000,QPSK,12567,13255,0.948095,1,1
613707345,59352000,60648000,QPSK,12027,13014,0.924159,1,1
613707345,65648000,66944000,QPSK,12577,13255,0.948849,1,1
618066908,-66864000,6864000,QPSK,472066,740352,0.637624,2,1
618066908,53056000,54352000,QPSK,12483,13255,0.941758,2,1
618066908,59352000,60648000,QPSK,12495,13014,0.960120,2,1
618066908,65648000,66944000,QPSK,12479,13255,0.941456,2,1
622426472,-66872000,-65576000,QPSK,13051,13255,0.984610,2,1
622426472,-60576000,-59280000,QPSK,12320,13014,0.946673,2,1
622426472,-54280000,-53128000,QPSK,11553,11809,0.978322,2,1
622426472,-6728000,-5576000,QPSK,11560,11809,0.978914,2,1
622426472,-576000,576000,QPSK,11308,11568,0.977524,2,1
622426472,5576000,6728000,QPSK,11675,11809,0.988653,2,1
622426472,54514000,54838000,QPSK,3337,3374,0.989034,2,1
622426472,59838000,60162000,QPSK,3220,3374,0.954357,2,1
622426472,65162000,65486000,QPSK,3328,3374,0.986366,2,1
626786035,-65486000,-65162000,QPSK,3296,3374,0.976882,2,1
626786035,-60162000,-59838000,QPSK,3293,3374,0.975993,2,1
626786035,-54838000,-54514000,QPSK,3317,3374,0.983106,2,1
626786035,-5468000,-5144000,QPSK,3335,3374,0.988441,2,1
626786035,-144000,180000,QPSK,3233,3374,0.958210,2,1
626786035,5180000,5468000,QPSK,3097,3133,0.988509,2,1
626786035,54568000,54856000,QPSK,3060,3133,0.976700,2,1
626786035,59856000,60144000,QPSK,2857,2892,0.987898,2,1
626786035,65144000,65432000,QPSK,3077,3133,0.982126,2,1
631145599,-71472000,11472000,16QAM,529263,832896,0.635449,1,1
631145599,36764000,57500000,16QAM,183926,208465,0.882287,1,1
631145599,62500000,83236000,16QAM,171545,208465,0.822896,1,1
635505162,-71472000,11472000,16QAM,500188,832896,0.600541,1,1
635505162,36764000,57500000,16QAM,184566,208465,0.885357,1,1
635505162,62500000,83236000,16QAM,169504,208465,0.813105,1,1
639864726,-71472000,11472000,16QAM,419834,832896,0.504065,1,1
639864726,36764000,57500000,16QAM,159184,208465,0.763601,1,1
639864726,62500000,83236000,16QAM,150757,208465,0.723177,1,1
644224289,-71472000,11472000,16QAM,346377,832896,0.415871,2,1
644224289,36764000,57500000,16QAM,153458,208465,0.736133,2,1
644224289,62500000,83236000,16QAM,140514,208465,0.674041,2,1
