sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
180289033,67592000,72776000,QPSK,239,104377,0.002290,2,0
187106197,-66864000,6864000,QPSK,2475,1477632,0.001675,2,0
187106197,47512000,52696000,QPSK,747,104377,0.007157,2,0
187106197,57696000,62880000,QPSK,591,103896,0.005688,2,0
187106197,67880000,72488000,QPSK,427,92833,0.004600,2,0
193923361,-66864000,6864000,QPSK,2002,1477632,0.001355,2,0
193923361,48088000,52696000,QPSK,687,92833,0.007400,2,0
193923361,57696000,62304000,QPSK,689,92352,0.007461,2,0
193923361,67304000,71912000,QPSK,716,92833,0.007713,2,0
200740524,53056000,54352000,QPSK,538,26455,0.020336,2,0
200740524,59352000,60648000,QPSK,800,25974,0.030800,2,0
200740524,65648000,66944000,QPSK,671,26455,0.025364,2,0
200740525,-66864000,6864000,QPSK,2283,1477632,0.001545,2,0
207557688,-66864000,6864000,QPSK,2019,1477632,0.001366,2,0
207557688,53056000,54352000,QPSK,1248,26455,0.047174,2,0
207557688,59352000,60648000,QPSK,1012,25974,0.038962,2,0
207557688,65648000,66944000,QPSK,1027,26455,0.038821,2,0
214374852,-66872000,-65576000,QPSK,1177,26455,0.044491,2,0
214374852,-60576000,-59280000,QPSK,830,25974,0.031955,2,0
214374852,-54280000,-53128000,QPSK,1215,23569,0.051551,2,0
214374852,-6728000,-5576000,QPSK,1052,23569,0.044635,2,0
214374852,-576000,576000,QPSK,1099,23088,0.047600,2,0
214374852,5576000,6728000,QPSK,1178,23569,0.049981,2,0
214374852,54514000,54838000,QPSK,3524,6734,0.523315,2,1
214374852,59838000,60162000,QPSK,2205,6734,0.327443,2,1
214374852,65162000,65486000,QPSK,2995,6734,0.444758,2,1
221192016,-65486000,-65162000,QPSK,2279,6734,0.338432,2,1
221192016,-60162000,-59838000,QPSK,3036,6734,0.450846,2,1
221192016,-54838000,-54514000,QPSK,2162,6734,0.321057,2,1
221192016,-5468000,-5144000,QPSK,3244,6734,0.481734,2,1
221192016,-144000,180000,QPSK,2318,6734,0.344223,2,1
221192016,5180000,5468000,QPSK,2746,6253,0.439149,2,1
221192016,54568000,54856000,QPSK,2788,6253,0.445866,2,1
221192016,59856000,60144000,QPSK,3170,5772,0.549203,2,1
221192016,65144000,65432000,QPSK,3036,6253,0.485527,2,1
228009180,-71472000,11472000,16QAM,2222,1662336,0.001337,2,0
228009180,36764000,57500000,16QAM,1209,416065,0.002906,2,0
228009180,62500000,83236000,16QAM,1004,416065,0.002413,2,0
234826343,-71472000,11472000,16QAM,2494,1662336,0.001500,2,0
234826343,36764000,57500000,16QAM,1234,416065,0.002966,2,0
234826343,62500000,83236000,16QAM,593,416065,0.001425,2,0
241643507,-71472000,11472000,16QAM,3310,1662336,0.001991,2,0
241643507,36764000,57500000,16QAM,1247,416065,0.002997,2,0
241643507,62500000,83236000,16QAM,684,416065,0.001644,2,0
248460671,-71472000,11472000,16QAM,2444,1662336,0.001470,2,0
248460671,36764000,57500000,16QAM,1115,416065,0.002680,2,0
248460671,62500000,83236000,16QAM,753,416065,0.001810,2,0
255277835,-71472000,11472000,16QAM,2256,1662336,0.001357,2,0
255277835,39068000,57500000,16QAM,1233,369889,0.003333,2,0
255277835,62500000,80932000,16QAM,552,369889,0.001492,2,0
262094999,-71472000,11472000,16QAM,2639,1662336,0.001588,2,0
262094999,39068000,57500000,16QAM,1269,369889,0.003431,2,0
262094999,62500000,80932000,16QAM,809,369889,0.002187,2,0
268912162,-71472000,11472000,16QAM,2611,1662336,0.001571,2,0
268912162,47224000,52408000,16QAM,843,104377,0.008076,2,0
268912162,57408000,62592000,16QAM,495,103896,0.004764,2,0
268912162,67592000,72776000,16QAM,641,104377,0.006141,2,0
275729326,-71472000,11472000,16QAM,2642,1662336,0.001589,2,0
275729326,47224000,52408000,16QAM,556,104377,0.005327,2,0
275729326,57408000,62592000,16QAM,259,103896,0.002493,2,0
275729326,67592000,72776000,16QAM,395,104377,0.003784,2,0
282546490,-66864000,6864000,16QAM,2332,1477632,0.001578,2,0
282546490,47512000,52696000,16QAM,857,104377,0.008211,2,0
282546490,57696000,62880000,16QAM,286,103896,0.002753,2,0
282546490,67880000,72488000,16QAM,229,92833,0.002467,2,0
289363654,-66864000,6864000,16QAM,2221,1477632,0.001503,2,0
289363654,48088000,52696000,16QAM,443,92833,0.004772,2,0
289363654,57696000,62304000,16QAM,458,92352,0.004959,2,0
289363654,67304000,71912000,16QAM,380,92833,0.004093,2,0
296180817,53056000,54352000,16QAM,882,26455,0.033340,2,0
296180817,59352000,60648000,16QAM,1153,25974,0.044391,2,0
296180817,65648000,66944000,16QAM,735,26455,0.027783,2,0
296180818,-66864000,6864000,16QAM,2873,1477632,0.001944,2,0
302997981,-66864000,6864000,16QAM,2336,1477632,0.001581,2,0
302997981,53056000,54352000,16QAM,624,26455,0.023587,2,0
302997981,59352000,60648000,16QAM,769,25974,0.029607,2,0
302997981,65648000,66944000,16QAM,625,26455,0.023625,2,0
309815145,-66872000,-65576000,16QAM,461,26455,0.017426,2,0
309815145,-60576000,-59280000,16QAM,597,25974,0.022985,2,0
309815145,-54280000,-53128000,16QAM,637,23569,0.027027,2,0
309815145,-6728000,-5576000,16QAM,639,23569,0.027112,2,0
309815145,-576000,576000,16QAM,906,23088,0.039241,2,0
309815145,5576000,6728000,16QAM,893,23569,0.037889,2,0
309815145,54514000,54838000,16QAM,2646,6734,0.392931,2,1
309815145,59838000,60162000,16QAM,1740,6734,0.258390,2,1
309815145,65162000,65486000,16QAM,3213,6734,0.477131,2,1
316632309,-65486000,-65162000,16QAM,2902,6734,0.430947,2,1
316632309,-60162000,-59838000,16QAM,3221,6734,0.478319,2,1
316632309,-54838000,-54514000,16QAM,2859,6734,0.424562,2,1
316632309,-5468000,-5144000,16QAM,3938,6734,0.584794,2,1
316632309,-144000,180000,16QAM,3130,6734,0.464805,2,1
316632309,5180000,5468000,16QAM,3559,6253,0.569167,2,1
316632309,54568000,54856000,16QAM,3602,6253,0.576043,2,1
316632309,59856000,60144000,16QAM,3327,5772,0.576403,2,1
316632309,65144000,65432000,16QAM,3555,6253,0.568527,2,1
323449473,-65026500,-65000500,Narrowband_FM,550,962,0.571726,2,1
323449473,-60000500,-59984500,Narrowband_FM,604,962,0.627859,2,1
323449473,-54984500,-54973500,Narrowband_FM,572,962,0.594595,2,1
323449473,-4000,4000,Narrowband_FM,480,962,0.498960,2,1
330266636,-60735000,735000,Broadband_FM,11196,1232322,0.009085,2,0
330266636,43880000,63910000,Broadband_FM,8949,401635,0.022281,2,0
330266636,68910000,70940000,Broadband_FM,1076,40885,0.026318,2,0
330266636,75940000,76120000,Broadband_FM,853,3848,0.221674,2,1
337083800,-60065000,-59935000,Broadband_FM,820,2886,0.284130,2,1
343900964,-67500000,-65500000,Bluetooth,843,40404,0.020864,2,0
343900964,-60500000,-58500000,Bluetooth,666,40404,0.016484,2,0
343900964,-53500000,-52500000,Bluetooth,6628,20683,0.320456,2,1
343900964,-6500000,-5500000,Bluetooth,8926,20202,0.441837,2,1
343900964,-500000,500000,Bluetooth,9010,20202,0.445995,2,1
343900964,5500000,6500000,Bluetooth,1455,20202,0.072023,2,0
343900964,53500000,54500000,Bluetooth,2174,20202,0.107613,2,1
343900964,59500000,60500000,Bluetooth,2539,20202,0.125681,2,1
343900964,65500000,66500000,Bluetooth,6447,20202,0.319127,2,1
350718128,-66500000,-65500000,Bluetooth,8878,20202,0.439461,2,1
350718128,-60500000,-59500000,Bluetooth,8638,20202,0.427581,2,1
350718128,-54500000,-53500000,Bluetooth,644,20202,0.031878,2,0
350718128,-3500000,-2500000,Bluetooth,1473,20202,0.072914,2,0
350718128,2500000,3500000,Bluetooth,2052,20202,0.101574,2,1
357535292,-79140000,19140000,OFDM,2697,1970176,0.001369,2,0
357535292,39500000,57500000,OFDM,1228,361231,0.003399,2,0
357535292,62500000,80500000,OFDM,1057,361231,0.002926,2,0
364352455,-79140000,19140000,OFDM,3072,1970176,0.001559,2,0
364352455,39500000,57500000,OFDM,1025,361231,0.002838,2,0
364352455,62500000,80500000,OFDM,457,361231,0.001265,2,0
371169619,-79140000,19140000,OFDM,2594,1970176,0.001317,2,0
371169619,39500000,57500000,OFDM,1156,361231,0.003200,2,0
371169619,62500000,80500000,OFDM,641,361231,0.001774,2,0
377986783,-79140000,19140000,OFDM,3169,1970176,0.001608,2,0
377986783,41500000,50500000,OFDM,902,180856,0.004987,2,0
377986783,55500000,64500000,OFDM,310,180856,0.001714,2,0
377986783,69500000,78500000,OFDM,630,180856,0.003483,2,0
384803947,-79140000,19140000,OFDM,2892,1970176,0.001468,2,0
384803947,41500000,50500000,OFDM,1048,180856,0.005795,2,0
384803947,55500000,64500000,OFDM,309,180856,0.001709,2,0
384803947,69500000,78500000,OFDM,791,180856,0.004374,2,0
391621110,48250000,52750000,OFDM,535,90428,0.005916,2,0
391621110,57750000,62250000,OFDM,484,90428,0.005352,2,0
391621110,67250000,71750000,OFDM,447,90428,0.004943,2,0
391621111,-79140000,19140000,OFDM,2600,1970176,0.001320,2,0
398438274,-71750000,-67250000,OFDM,192,90428,0.002123,2,0
398438274,-62250000,-57750000,OFDM,610,90428,0.006746,2,0
398438274,-52750000,-48250000,OFDM,314,90428,0.003472,2,0
405255438,-80000000,80000000,802_11ax,4693,3207308,0.001463,2,0
412072602,-80000000,80000000,802_11ax,5808,3207308,0.001811,2,0
418889766,-80000000,80000000,802_11ax,6264,3207308,0.001953,2,0
425706929,-80000000,80000000,802_11ax,5090,3207308,0.001587,2,0
432524093,-70000000,10000000,802_11ax,2013,1603654,0.001255,2,0
432524093,40000000,80000000,802_11ax,1608,802308,0.002004,2,0
439341257,-70000000,10000000,802_11ax,2096,1603654,0.001307,2,0
439341257,40000000,80000000,802_11ax,1473,802308,0.001836,2,0
446158421,-70000000,10000000,802_11ax,2267,1603654,0.001414,2,0
446158421,40000000,80000000,802_11ax,1617,802308,0.002015,2,0
452975585,-70000000,10000000,802_11ax,2310,1603654,0.001440,2,0
452975585,40000000,80000000,802_11ax,1732,802308,0.002159,2,0
459792748,-82500000,-62500000,802_11ax,646,401154,0.001610,2,0
459792748,-57500000,-37500000,802_11ax,597,401154,0.001488,2,0
459792748,-22500000,-2500000,802_11ax,728,401154,0.001815,2,0
459792748,2500000,22500000,802_11ax,655,401154,0.001633,2,0
466609912,-79140000,19140000,5G_Downlink,2419,1970176,0.001228,2,0
466609912,35700000,84300000,5G_Downlink,2075,974506,0.002129,2,0
473427076,-79140000,19140000,5G_Downlink,3436,1970176,0.001744,2,0
473427076,35700000,84300000,5G_Downlink,1564,974506,0.001605,2,0
480244240,-79140000,19140000,5G_Downlink,2613,1970176,0.001326,2,0
480244240,35700000,84300000,5G_Downlink,1221,974506,0.001253,2,0
487061403,35700000,84300000,5G_Downlink,1680,974506,0.001724,2,0
487061404,-79140000,19140000,5G_Downlink,3195,1970176,0.001622,2,0
493878567,-83940000,-36060000,5G_Downlink,1530,960076,0.001594,2,0
493878567,-23940000,23940000,5G_Downlink,1598,960076,0.001664,2,0
493878567,36060000,83940000,5G_Downlink,1575,960076,0.001640,2,0
500695731,-83940000,-36060000,5G_Downlink,1043,960076,0.001086,2,0
500695731,-11970000,11970000,5G_Downlink,856,480038,0.001783,2,0
500695731,48030000,71970000,5G_Downlink,1114,480038,0.002321,2,0
507512895,-71970000,-48030000,5G_Downlink,767,480038,0.001598,2,0
507512895,-11970000,11970000,5G_Downlink,1210,480038,0.002521,2,0
507512895,48300000,71700000,5G_Downlink,469,469456,0.000999,2,0
514330059,-71700000,-48300000,5G_Downlink,736,469456,0.001568,2,0
514330059,-11700000,11700000,5G_Downlink,900,469456,0.001917,2,0
514330059,36260000,59660000,5G_Downlink,1433,469456,0.003052,2,0
514330059,64660000,83740000,5G_Downlink,512,382876,0.001337,2,0
521147222,-81580000,-62500000,5G_Downlink,554,382876,0.001447,2,0
521147222,-57500000,-38420000,5G_Downlink,570,382876,0.001489,2,0
521147222,-21220000,-2140000,5G_Downlink,986,382876,0.002575,2,0
521147222,2860000,21220000,5G_Downlink,705,368446,0.001913,2,0
521147222,39140000,57500000,5G_Downlink,960,368446,0.002606,2,0
521147222,62500000,80860000,5G_Downlink,549,368446,0.001490,2,0
527964386,-83540000,-65180000,5G_Downlink,570,368446,0.001547,2,0
527964386,-60180000,-50820000,5G_Downlink,442,188071,0.002350,2,0
527964386,-45820000,-36460000,5G_Downlink,794,188071,0.004222,2,0
527964386,-18680000,-9320000,5G_Downlink,307,188071,0.001632,2,0
527964386,-4320000,5040000,5G_Downlink,504,187590,0.002687,2,0
527964386,10040000,18680000,5G_Downlink,382,173641,0.002200,2,0
527964386,42040000,50680000,5G_Downlink,861,173641,0.004959,2,0
527964386,55680000,64320000,5G_Downlink,592,173160,0.003419,2,0
527964386,69320000,77960000,5G_Downlink,330,173641,0.001900,2,0
534781550,-71750000,-67250000,5G_Downlink,47,90428,0.000520,1,0
534781550,-62250000,-57750000,5G_Downlink,146,90428,0.001615,1,0
534781550,-52750000,-48250000,5G_Downlink,55,90428,0.000608,1,0
534781550,-11210000,-6710000,5G_Downlink,313,90909,0.003443,1,0
534781550,-1710000,2250000,5G_Downlink,159,79846,0.001991,1,0
534781550,7250000,11210000,5G_Downlink,287,79846,0.003594,1,0
534781550,53540000,57500000,5G_Downlink,152,79846,0.001904,1,0
534781550,62500000,66460000,5G_Downlink,322,79846,0.004033,1,0
541598714,-71472000,11472000,BPSK,1289,832896,0.001548,1,0
541598714,36764000,57500000,BPSK,679,208465,0.003257,1,0
541598714,62500000,83236000,BPSK,377,208465,0.001808,1,0
545958277,-71472000,11472000,BPSK,995,832896,0.001195,1,0
545958277,36764000,57500000,BPSK,523,208465,0.002509,1,0
545958277,62500000,83236000,BPSK,369,208465,0.001770,1,0
550317841,-71472000,11472000,BPSK,1689,832896,0.002028,2,0
550317841,36764000,57500000,BPSK,464,208465,0.002226,2,0
550317841,62500000,83236000,BPSK,363,208465,0.001741,2,0
554677404,-71472000,11472000,BPSK,1013,832896,0.001216,2,0
554677404,36764000,57500000,BPSK,832,208465,0.003991,2,0
554677404,62500000,83236000,BPSK,234,208465,0.001122,2,0
559036968,-71472000,11472000,BPSK,2121,832896,0.002547,2,0
559036968,39068000,57500000,BPSK,483,185329,0.002606,2,0
559036968,62500000,80932000,BPSK,344,185329,0.001856,2,0
563396531,-71472000,11472000,BPSK,1171,832896,0.001406,1,0
563396531,39068000,57500000,BPSK,804,185329,0.004338,1,0
563396531,62500000,80932000,BPSK,272,185329,0.001468,1,0
567756095,-71472000,11472000,BPSK,1268,832896,0.001522,1,0
567756095,47224000,52408000,BPSK,884,52297,0.016903,1,0
567756095,57408000,62592000,BPSK,182,52056,0.003496,1,0
567756095,67592000,72776000,BPSK,313,52297,0.005985,1,0
572115658,-71472000,11472000,BPSK,1052,832896,0.001263,1,0
572115658,47224000,52408000,BPSK,885,52297,0.016923,1,0
572115658,57408000,62592000,BPSK,509,52056,0.009778,1,0
572115658,67592000,72776000,BPSK,518,52297,0.009905,1,0
576475222,-66864000,6864000,BPSK,1637,740352,0.002211,2,0
576475222,47512000,52696000,BPSK,438,52297,0.008375,2,0
576475222,57696000,62880000,BPSK,203,52056,0.003900,2,0
576475222,67880000,72488000,BPSK,122,46513,0.002623,2,0
580834785,-66864000,6864000,BPSK,1163,740352,0.001571,2,0
580834785,48088000,52696000,BPSK,324,46513,0.006966,2,0
580834785,57696000,62304000,BPSK,310,46272,0.006700,2,0
580834785,67304000,71912000,BPSK,191,46513,0.004106,2,0
585194349,-66864000,6864000,BPSK,1386,740352,0.001872,2,0
585194349,53056000,54352000,BPSK,1253,13255,0.094530,2,0
585194349,59352000,60648000,BPSK,1110,13014,0.085293,2,0
585194349,65648000,66944000,BPSK,1218,13255,0.091890,2,0
589553912,-66864000,6864000,BPSK,1049,740352,0.001417,1,0
589553912,53056000,54352000,BPSK,664,13255,0.050094,1,0
589553912,59352000,60648000,BPSK,546,13014,0.041955,1,0
589553912,65648000,66944000,BPSK,761,13255,0.057412,1,0
593913476,-66872000,-65576000,BPSK,674,13255,0.050849,1,0
593913476,-60576000,-59280000,BPSK,720,13014,0.055325,1,0
593913476,-54280000,-53128000,BPSK,850,11809,0.071979,1,0
593913476,-6728000,-5576000,BPSK,701,11809,0.059362,1,0
593913476,-576000,576000,BPSK,1214,11568,0.104945,1,1
593913476,5576000,6728000,BPSK,1047,11809,0.088661,1,0
593913476,54514000,54838000,BPSK,1930,3374,0.572021,1,1
593913476,59838000,60162000,BPSK,1558,3374,0.461766,1,1
593913476,65162000,65486000,BPSK,1976,3374,0.585655,1,1
598273039,-65486000,-65162000,BPSK,1504,3374,0.445762,1,1
598273039,-60162000,-59838000,BPSK,1931,3374,0.572318,1,1
598273039,-54838000,-54514000,BPSK,1606,3374,0.475993,1,1
598273039,-5468000,-5144000,BPSK,1786,3374,0.529342,1,1
598273039,-144000,180000,BPSK,1773,3374,0.525489,1,1
598273039,5180000,5468000,BPSK,1761,3133,0.562081,1,1
598273039,54568000,54856000,BPSK,1691,3133,0.539738,1,1
598273039,59856000,60144000,BPSK,1927,2892,0.666321,1,1
598273039,65144000,65432000,BPSK,1818,3133,0.580274,1,1
602632603,-71472000,11472000,QPSK,1390,832896,0.001669,2,0
602632603,36764000,57500000,QPSK,521,208465,0.002499,2,0
602632603,62500000,83236000,QPSK,473,208465,0.002269,2,0
606992166,-71472000,11472000,QPSK,1348,832896,0.001618,2,0
606992166,36764000,57500000,QPSK,505,208465,0.002422,2,0
606992166,62500000,83236000,QPSK,385,208465,0.001847,2,0
611351730,-71472000,11472000,QPSK,1115,832896,0.001339,2,0
611351730,36764000,57500000,QPSK,740,208465,0.003550,2,0
611351730,62500000,83236000,QPSK,434,208465,0.002082,2,0
615711293,-71472000,11472000,QPSK,925,832896,0.001111,1,0
615711293,36764000,57500000,QPSK,521,208465,0.002499,1,0
615711293,62500000,83236000,QPSK,367,208465,0.001760,1,0
620070857,-71472000,11472000,QPSK,1261,832896,0.001514,1,0
620070857,39068000,57500000,QPSK,471,185329,0.002541,1,0
620070857,62500000,80932000,QPSK,359,185329,0.001937,1,0
624430420,-71472000,11472000,QPSK,1382,832896,0.001659,1,0
624430420,39068000,57500000,QPSK,395,185329,0.002131,1,0
624430420,62500000,80932000,QPSK,394,185329,0.002126,1,0
628789984,-71472000,11472000,QPSK,1412,832896,0.001695,2,0
628789984,47224000,52408000,QPSK,432,52297,0.008261,2,0
628789984,57408000,62592000,QPSK,406,52056,0.007799,2,0
628789984,67592000,72776000,QPSK,449,52297,0.008586,2,0
633149547,-71472000,11472000,QPSK,1490,832896,0.001789,2,0
633149547,47224000,52408000,QPSK,482,52297,0.009217,2,0
633149547,57408000,62592000,QPSK,352,52056,0.006762,2,0
633149547,67592000,72776000,QPSK,342,52297,0.006540,2,0
637509111,-66864000,6864000,QPSK,1191,740352,0.001609,2,0
637509111,47512000,52696000,QPSK,514,52297,0.009828,2,0
637509111,57696000,62880000,QPSK,545,52056,0.010469,2,0
637509111,67880000,72488000,QPSK,269,46513,0.005783,2,0
641868674,-66864000,6864000,QPSK,1023,740352,0.001382,1,0
641868674,48088000,52696000,QPSK,100,46513,0.002150,1,0
641868674,57696000,62304000,QPSK,315,46272,0.006808,1,0
641868674,67304000,71912000,QPSK,213,46513,0.004579,1,0
646228238,-66864000,6864000,QPSK,992,740352,0.001340,1,0
646228238,53056000,54352000,QPSK,635,13255,0.047906,1,0
646228238,59352000,60648000,QPSK,840,13014,0.064546,1,0
646228238,65648000,66944000,QPSK,645,13255,0.048661,1,0
650587801,-66864000,6864000,QPSK,1128,740352,0.001524,1,0
650587801,53056000,54352000,QPSK,976,13255,0.073633,1,0
650587801,59352000,60648000,QPSK,870,13014,0.066851,1,0
650587801,65648000,66944000,QPSK,1166,13255,0.087967,1,0
654947365,-66872000,-65576000,QPSK,1251,13255,0.094379,2,0
654947365,-60576000,-59280000,QPSK,1139,13014,0.087521,2,0
654947365,-54280000,-53128000,QPSK,1452,11809,0.122957,2,1
654947365,-6728000,-5576000,QPSK,1735,11809,0.146922,2,1
654947365,-576000,576000,QPSK,1178,11568,0.101833,2,1
654947365,5576000,6728000,QPSK,1812,11809,0.153442,2,1
654947365,54514000,54838000,QPSK,2093,3374,0.620332,2,1
654947365,59838000,60162000,QPSK,1534,3374,0.454653,2,1
654947365,65162000,65486000,QPSK,1852,3374,0.548903,2,1
659306928,-65486000,-65162000,QPSK,1975,3374,0.585359,2,1
659306928,-60162000,-59838000,QPSK,2120,3374,0.628334,2,1
659306928,-54838000,-54514000,QPSK,2003,3374,0.593657,2,1
659306928,-5468000,-5144000,QPSK,2343,3374,0.694428,2,1
659306928,-144000,180000,QPSK,1889,3374,0.559870,2,1
659306928,5180000,5468000,QPSK,2220,3133,0.708586,2,1
659306928,54568000,54856000,QPSK,1838,3133,0.586658,2,1
659306928,59856000,60144000,QPSK,1942,2892,0.671508,2,1
659306928,65144000,65432000,QPSK,1987,3133,0.634216,2,1
663666492,-71472000,11472000,16QAM,2024,832896,0.002430,2,0
663666492,36764000,57500000,16QAM,757,208465,0.003631,2,0
663666492,62500000,83236000,16QAM,530,208465,0.002542,2,0
668026055,-71472000,11472000,16QAM,1655,832896,0.001987,1,0
668026055,36764000,57500000,16QAM,597,208465,0.002864,1,0
668026055,62500000,83236000,16QAM,448,208465,0.002149,1,0
672385619,-71472000,11472000,16QAM,1076,832896,0.001292,1,0
672385619,36764000,57500000,16QAM,778,208465,0.003732,1,0
672385619,62500000,83236000,16QAM,480,208465,0.002303,1,0
676745182,-71472000,11472000,16QAM,1292,832896,0.001551,1,0
676745182,36764000,57500000,16QAM,404,208465,0.001938,1,0
676745182,62500000,83236000,16QAM,260,208465,0.001247,1,0
681104746,-71472000,11472000,16QAM,1284,832896,0.001542,2,0
681104746,39068000,57500000,16QAM,747,185329,0.004031,2,0
681104746,62500000,80932000,16QAM,361,185329,0.001948,2,0
685464309,-71472000,11472000,16QAM,1083,832896,0.001300,2,0
685464309,39068000,57500000,16QAM,606,185329,0.003270,2,0
685464309,62500000,80932000,16QAM,472,185329,0.002547,2,0
