sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
85736152,59838000,60162000,BPSK,6278,6734,0.932284,2,1
85736152,65162000,65486000,BPSK,6348,6734,0.942679,2,1
92553316,-65486000,-65162000,BPSK,6338,6734,0.941194,2,1
92553316,-60162000,-59838000,BPSK,6583,6734,0.977576,2,1
92553316,-54838000,-54514000,BPSK,6309,6734,0.936887,2,1
92553316,-5468000,-5144000,BPSK,6581,6734,0.977279,2,1
92553316,-144000,180000,BPSK,6093,6734,0.904811,2,1
92553316,5180000,5468000,BPSK,6011,6253,0.961299,2,1
92553316,54568000,54856000,BPSK,5905,6253,0.944347,2,1
92553316,59856000,60144000,BPSK,5710,5772,0.989258,2,1
92553316,65144000,65432000,BPSK,5979,6253,0.956181,2,1
99370480,-71472000,11472000,QPSK,313562,1662336,0.188627,2,1
99370480,36764000,57500000,QPSK,49370,416065,0.118659,2,1
99370480,62500000,83236000,QPSK,45307,416065,0.108894,2,1
106187644,-71472000,11472000,QPSK,393163,1662336,0.236512,2,1
106187644,36764000,57500000,QPSK,146126,416065,0.351210,2,1
106187644,62500000,83236000,QPSK,138528,416065,0.332948,2,1
113038065,-71472000,11472000,QPSK,494495,1662336,0.297470,2,1
113038065,36764000,57500000,QPSK,216388,416065,0.520082,2,1
113038065,62500000,83236000,QPSK,199560,416065,0.479637,2,1
119855229,-71472000,11472000,QPSK,331542,1662336,0.199443,2,1
119855229,36764000,57500000,QPSK,112244,416065,0.269775,2,1
119855229,62500000,83236000,QPSK,105982,416065,0.254725,2,1
126672393,-71472000,11472000,QPSK,331717,1662336,0.199549,2,1
126672393,39068000,57500000,QPSK,71612,369889,0.193604,2,1
126672393,62500000,80932000,QPSK,74881,369889,0.202442,2,1
133489557,-71472000,11472000,QPSK,451321,1662336,0.271498,2,1
133489557,39068000,57500000,QPSK,222649,369889,0.601935,2,1
133489557,62500000,80932000,QPSK,225856,369889,0.610605,2,1
140306720,-71472000,11472000,QPSK,421062,1662336,0.253295,2,1
140306720,47224000,52408000,QPSK,59097,104377,0.566188,2,1
140306720,57408000,62592000,QPSK,61151,103896,0.588579,2,1
140306720,67592000,72776000,QPSK,59298,104377,0.568114,2,1
147123884,-71472000,11472000,QPSK,237639,1662336,0.142955,1,1
147123884,47224000,52408000,QPSK,2230,104377,0.021365,1,0
147123884,57408000,62592000,QPSK,2599,103896,0.025015,1,0
147123884,67592000,72776000,QPSK,2106,104377,0.020177,1,0
153941048,-66864000,6864000,QPSK,456623,1477632,0.309023,2,1
153941048,47512000,52696000,QPSK,70109,104377,0.671690,2,1
153941048,57696000,62880000,QPSK,64596,103896,0.621737,2,1
153941048,67880000,72488000,QPSK,66479,92833,0.716114,2,1
160758212,-66864000,6864000,QPSK,429830,1477632,0.290891,2,1
160758212,48088000,52696000,QPSK,68880,92833,0.741978,2,1
160758212,57696000,62304000,QPSK,68434,92352,0.741013,2,1
160758212,67304000,71912000,QPSK,70045,92833,0.754527,2,1
167575375,53056000,54352000,QPSK,5959,26455,0.225250,2,1
167575375,59352000,60648000,QPSK,8157,25974,0.314045,2,1
167575375,65648000,66944000,QPSK,6498,26455,0.245625,2,1
167575376,-66864000,6864000,QPSK,263040,1477632,0.178015,2,1
174392539,-66864000,6864000,QPSK,461647,1477632,0.312424,2,1
174392539,53056000,54352000,QPSK,18296,26455,0.691589,2,1
174392539,59352000,60648000,QPSK,18513,25974,0.712751,2,1
174392539,65648000,66944000,QPSK,18042,26455,0.681988,2,1
181209703,-66872000,-65576000,QPSK,23959,26455,0.905651,2,1
181209703,-60576000,-59280000,QPSK,21629,25974,0.832717,2,1
181209703,-54280000,-53128000,QPSK,21415,23569,0.908609,2,1
181209703,-6728000,-5576000,QPSK,21332,23569,0.905087,2,1
181209703,-576000,576000,QPSK,20777,23088,0.899905,2,1
181209703,5576000,6728000,QPSK,21910,23569,0.929611,2,1
181209703,54514000,54838000,QPSK,6523,6734,0.968666,2,1
181209703,59838000,60162000,QPSK,6226,6734,0.924562,2,1
181209703,65162000,65486000,QPSK,6543,6734,0.971636,2,1
188026867,-65486000,-65162000,QPSK,5863,6734,0.870656,2,1
188026867,-60162000,-59838000,QPSK,6389,6734,0.948767,2,1
188026867,-54838000,-54514000,QPSK,5881,6734,0.873329,2,1
188026867,-5468000,-5144000,QPSK,6291,6734,0.934214,2,1
188026867,-144000,180000,QPSK,6306,6734,0.936442,2,1
188026867,5180000,5468000,QPSK,5768,6253,0.922437,2,1
188026867,54568000,54856000,QPSK,5734,6253,0.917000,2,1
188026867,59856000,60144000,QPSK,5612,5772,0.972280,2,1
188026867,65144000,65432000,QPSK,5822,6253,0.931073,2,1
194844031,-71472000,11472000,16QAM,325733,1662336,0.195949,2,1
194844031,36764000,57500000,16QAM,90715,416065,0.218031,2,1
194844031,62500000,83236000,16QAM,84146,416065,0.202242,2,1
201661194,-71472000,11472000,16QAM,420010,1662336,0.252663,2,1
201661194,36764000,57500000,16QAM,198585,416065,0.477293,2,1
201661194,62500000,83236000,16QAM,181932,416065,0.437268,2,1
208478358,-71472000,11472000,16QAM,412212,1662336,0.247972,2,1
208478358,36764000,57500000,16QAM,166941,416065,0.401238,2,1
208478358,62500000,83236000,16QAM,151858,416065,0.364986,2,1
215295522,-71472000,11472000,16QAM,233440,1662336,0.140429,2,1
215295522,36764000,57500000,16QAM,30545,416065,0.073414,2,0
215295522,62500000,83236000,16QAM,38774,416065,0.093192,2,0
222112686,-71472000,11472000,16QAM,469385,1662336,0.282365,2,1
222112686,39068000,57500000,16QAM,184528,369889,0.498874,2,1
222112686,62500000,80932000,16QAM,181393,369889,0.490398,2,1
228929849,-71472000,11472000,16QAM,405027,1662336,0.243649,2,1
228929849,39068000,57500000,16QAM,196129,369889,0.530237,2,1
228929849,62500000,80932000,16QAM,193555,369889,0.523279,2,1
235778809,-71472000,11472000,16QAM,290684,1662336,0.174865,2,1
235778809,47224000,52408000,16QAM,6594,104377,0.063175,2,0
235778809,57408000,62592000,16QAM,7562,103896,0.072784,2,0
235778809,67592000,72776000,16QAM,5292,104377,0.050701,2,0
242593981,-71472000,11472000,16QAM,362681,1662336,0.218176,2,1
242593981,47224000,52408000,16QAM,45322,104377,0.434214,2,1
242593981,57408000,62592000,16QAM,49087,103896,0.472463,2,1
242593981,67592000,72776000,16QAM,46030,104377,0.440998,2,1
249411145,-66864000,6864000,16QAM,409309,1477632,0.277003,2,1
249411145,47512000,52696000,16QAM,74090,104377,0.709831,2,1
249411145,57696000,62880000,16QAM,66185,103896,0.637031,2,1
249411145,67880000,72488000,16QAM,65027,92833,0.700473,2,1
256228309,-66864000,6864000,16QAM,348590,1477632,0.235911,2,1
256228309,48088000,52696000,16QAM,25045,92833,0.269786,2,1
256228309,57696000,62304000,16QAM,28313,92352,0.306577,2,1
256228309,67304000,71912000,16QAM,23413,92833,0.252206,2,1
263045472,-66864000,6864000,16QAM,304172,1477632,0.205851,2,1
263045472,53056000,54352000,16QAM,11009,26455,0.416141,2,1
263045472,59352000,60648000,16QAM,11977,25974,0.461115,2,1
263045472,65648000,66944000,16QAM,11152,26455,0.421546,2,1
269862636,-66864000,6864000,16QAM,493810,1477632,0.334190,2,1
269862636,53056000,54352000,16QAM,21495,26455,0.812512,2,1
269862636,59352000,60648000,16QAM,22344,25974,0.860245,2,1
269862636,65648000,66944000,16QAM,21200,26455,0.801361,2,1
276679800,-66872000,-65576000,16QAM,19793,26455,0.748176,2,1
276679800,-60576000,-59280000,16QAM,18477,25974,0.711365,2,1
276679800,-54280000,-53128000,16QAM,18057,23569,0.766133,2,1
276679800,-6728000,-5576000,16QAM,18275,23569,0.775383,2,1
276679800,-576000,576000,16QAM,18412,23088,0.797471,2,1
276679800,5576000,6728000,16QAM,18502,23569,0.785014,2,1
276679800,54514000,54838000,16QAM,6348,6734,0.942679,2,1
276679800,59838000,60162000,16QAM,6023,6734,0.894416,2,1
276679800,65162000,65486000,16QAM,6389,6734,0.948767,2,1
283496964,-65486000,-65162000,16QAM,5699,6734,0.846302,2,1
283496964,-60162000,-59838000,16QAM,6097,6734,0.905405,2,1
283496964,-54838000,-54514000,16QAM,5678,6734,0.843184,2,1
283496964,-5468000,-5144000,16QAM,6215,6734,0.922928,2,1
283496964,-144000,180000,16QAM,5527,6734,0.820760,2,1
283496964,5180000,5468000,16QAM,5710,6253,0.913162,2,1
283496964,54568000,54856000,16QAM,5356,6253,0.856549,2,1
283496964,59856000,60144000,16QAM,5509,5772,0.954435,2,1
283496964,65144000,65432000,16QAM,5691,6253,0.910123,2,1
290314127,-65026500,-65000500,Narrowband_FM,895,962,0.930353,2,1
290314127,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
290314127,-54984500,-54973500,Narrowband_FM,962,962,1.000000,2,1
290314127,-4000,4000,Narrowband_FM,815,962,0.847193,2,1
297131291,-60735000,735000,Broadband_FM,66991,1232322,0.054362,2,0
297131291,43880000,63910000,Broadband_FM,51229,401635,0.127551,2,1
297131291,68910000,70940000,Broadband_FM,20926,40885,0.511826,2,1
297131291,75940000,76120000,Broadband_FM,3629,3848,0.943087,2,1
303948455,-60065000,-59935000,Broadband_FM,2196,2886,0.760915,2,1
310765619,-67500000,-65500000,Bluetooth,24878,40404,0.615731,2,1
310765619,-60500000,-58500000,Bluetooth,24516,40404,0.606772,2,1
310765619,-53500000,-52500000,Bluetooth,12380,20683,0.598559,2,1
310765619,-6500000,-5500000,Bluetooth,13524,20202,0.669439,2,1
310765619,-500000,500000,Bluetooth,13457,20202,0.666122,2,1
310765619,5500000,6500000,Bluetooth,14684,20202,0.726859,2,1
310765619,53500000,54500000,Bluetooth,14586,20202,0.722008,2,1
310765619,59500000,60500000,Bluetooth,13627,20202,0.674537,2,1
310765619,65500000,66500000,Bluetooth,12069,20202,0.597416,2,1
317582783,-66500000,-65500000,Bluetooth,13738,20202,0.680032,2,1
317582783,-60500000,-59500000,Bluetooth,13513,20202,0.668894,2,1
317582783,-54500000,-53500000,Bluetooth,18722,20202,0.926740,2,1
317582783,-3500000,-2500000,Bluetooth,18704,20202,0.925849,2,1
317582783,2500000,3500000,Bluetooth,18497,20202,0.915602,2,1
324399946,-79140000,19140000,OFDM,292035,1970176,0.148228,2,1
324399946,39500000,57500000,OFDM,148011,361231,0.409741,2,1
324399946,62500000,80500000,OFDM,146657,361231,0.405992,2,1
331217110,-79140000,19140000,OFDM,149422,1970176,0.075842,2,0
331217110,39500000,57500000,OFDM,115642,361231,0.320133,2,1
331217110,62500000,80500000,OFDM,121212,361231,0.335553,2,1
338034274,-79140000,19140000,OFDM,603595,1970176,0.306366,2,1
338034274,39500000,57500000,OFDM,237252,361231,0.656787,2,1
338034274,62500000,80500000,OFDM,236845,361231,0.655661,2,1
344851438,-79140000,19140000,OFDM,444906,1970176,0.225820,2,1
344851438,41500000,50500000,OFDM,116196,180856,0.642478,2,1
344851438,55500000,64500000,OFDM,117298,180856,0.648571,2,1
344851438,69500000,78500000,OFDM,114837,180856,0.634964,2,1
351668601,-79140000,19140000,OFDM,81709,1970176,0.041473,2,0
351668601,41500000,50500000,OFDM,38936,180856,0.215287,2,1
351668601,55500000,64500000,OFDM,36001,180856,0.199059,2,1
351668601,69500000,78500000,OFDM,36360,180856,0.201044,2,1
358485765,-79140000,19140000,OFDM,782626,1970176,0.397237,2,1
358485765,48250000,52750000,OFDM,75649,90428,0.836566,2,1
358485765,57750000,62250000,OFDM,75262,90428,0.832286,2,1
358485765,67250000,71750000,OFDM,75751,90428,0.837694,2,1
365302929,-71750000,-67250000,OFDM,72808,90428,0.805149,2,1
365302929,-62250000,-57750000,OFDM,73673,90428,0.814714,2,1
365302929,-52750000,-48250000,OFDM,73234,90428,0.809860,2,1
372120093,-80000000,80000000,802_11ax,154555,3207308,0.048188,2,0
378937256,-80000000,80000000,802_11ax,577877,3207308,0.180175,2,1
385754420,-80000000,80000000,802_11ax,795906,3207308,0.248154,2,1
392571584,-80000000,80000000,802_11ax,356554,3207308,0.111169,2,1
399388748,-70000000,10000000,802_11ax,150664,1603654,0.093950,2,0
399388748,40000000,80000000,802_11ax,102856,802308,0.128200,2,1
406205912,-70000000,10000000,802_11ax,649906,1603654,0.405266,2,1
406205912,40000000,80000000,802_11ax,325573,802308,0.405796,2,1
413023075,-70000000,10000000,802_11ax,512626,1603654,0.319661,2,1
413023075,40000000,80000000,802_11ax,307054,802308,0.382713,2,1
419840239,-70000000,10000000,802_11ax,92645,1603654,0.057771,2,0
419840239,40000000,80000000,802_11ax,83274,802308,0.103793,2,1
426657403,-82500000,-62500000,802_11ax,235385,401154,0.586770,2,1
426657403,-57500000,-37500000,802_11ax,219658,401154,0.547565,2,1
426657403,-22500000,-2500000,802_11ax,222014,401154,0.553438,2,1
426657403,2500000,22500000,802_11ax,239433,401154,0.596861,2,1
433474567,-79140000,19140000,5G_Downlink,554399,1970176,0.281396,2,1
433474567,35700000,84300000,5G_Downlink,553763,974506,0.568250,2,1
440291730,-79140000,19140000,5G_Downlink,81668,1970176,0.041452,2,0
440291730,35700000,84300000,5G_Downlink,42984,974506,0.044109,2,0
447108894,-79140000,19140000,5G_Downlink,328087,1970176,0.166527,2,1
447108894,35700000,84300000,5G_Downlink,233395,974506,0.239501,2,1
453926058,-79140000,19140000,5G_Downlink,528887,1970176,0.268447,2,1
453926058,35700000,84300000,5G_Downlink,382209,974506,0.392208,2,1
460743222,-83940000,-36060000,5G_Downlink,121953,960076,0.127024,2,1
460743222,-23940000,23940000,5G_Downlink,131344,960076,0.136806,2,1
460743222,36060000,83940000,5G_Downlink,109567,960076,0.114123,2,1
467560385,-83940000,-36060000,5G_Downlink,120626,960076,0.125642,2,1
467560385,-11970000,11970000,5G_Downlink,63131,480038,0.131513,2,1
467560385,48030000,71970000,5G_Downlink,61691,480038,0.128513,2,1
474377549,-71970000,-48030000,5G_Downlink,241453,480038,0.502987,2,1
474377549,-11970000,11970000,5G_Downlink,243034,480038,0.506281,2,1
474377549,48300000,71700000,5G_Downlink,273969,469456,0.583588,2,1
481194713,-71700000,-48300000,5G_Downlink,152753,469456,0.325383,2,1
481194713,-11700000,11700000,5G_Downlink,159502,469456,0.339759,2,1
481194713,36260000,59660000,5G_Downlink,188701,469456,0.401957,2,1
481194713,64660000,83740000,5G_Downlink,173423,382876,0.452948,2,1
488011877,-81580000,-62500000,5G_Downlink,18487,382876,0.048285,2,0
488011877,-57500000,-38420000,5G_Downlink,18440,382876,0.048162,2,0
488011877,-21220000,-2140000,5G_Downlink,18272,382876,0.047723,2,0
488011877,2860000,21220000,5G_Downlink,16684,368446,0.045282,2,0
488011877,39140000,57500000,5G_Downlink,18525,368446,0.050279,2,0
488011877,62500000,80860000,5G_Downlink,17510,368446,0.047524,2,0
494829041,-83540000,-65180000,5G_Downlink,229616,368446,0.623201,2,1
494829041,-60180000,-50820000,5G_Downlink,130763,188071,0.695285,2,1
494829041,-45820000,-36460000,5G_Downlink,145379,188071,0.773001,2,1
494829041,-18680000,-9320000,5G_Downlink,137201,188071,0.729517,2,1
494829041,-4320000,5040000,5G_Downlink,129035,187590,0.687856,2,1
494829041,10040000,18680000,5G_Downlink,134896,173641,0.776867,2,1
494829041,42040000,50680000,5G_Downlink,133870,173641,0.770958,2,1
494829041,55680000,64320000,5G_Downlink,124364,173160,0.718203,2,1
494829041,69320000,77960000,5G_Downlink,133575,173641,0.769260,2,1
501646204,-71750000,-67250000,5G_Downlink,72817,90428,0.805248,2,1
501646204,-62250000,-57750000,5G_Downlink,72314,90428,0.799686,2,1
501646204,-52750000,-48250000,5G_Downlink,72242,90428,0.798890,2,1
501646204,-11210000,-6710000,5G_Downlink,72793,90909,0.800724,2,1
501646204,-1710000,2250000,5G_Downlink,65664,79846,0.822383,2,1
501646204,7250000,11210000,5G_Downlink,67779,79846,0.848872,2,1
501646204,53540000,57500000,5G_Downlink,64615,79846,0.809245,2,1
501646204,62500000,66460000,5G_Downlink,65359,79846,0.818563,2,1
508463368,-71472000,11472000,BPSK,269885,832896,0.324032,2,1
508463368,36764000,57500000,BPSK,114914,208465,0.551239,2,1
508463368,62500000,83236000,BPSK,107743,208465,0.516840,2,1
512822932,-71472000,11472000,BPSK,228680,832896,0.274560,2,1
512822932,36764000,57500000,BPSK,114126,208465,0.547459,2,1
512822932,62500000,83236000,BPSK,106901,208465,0.512801,2,1
517182495,-71472000,11472000,BPSK,278609,832896,0.334506,2,1
517182495,36764000,57500000,BPSK,120085,208465,0.576044,2,1
517182495,62500000,83236000,BPSK,112046,208465,0.537481,2,1
521542059,-71472000,11472000,BPSK,265185,832896,0.318389,1,1
521542059,36764000,57500000,BPSK,139644,208465,0.669868,1,1
521542059,62500000,83236000,BPSK,129028,208465,0.618943,1,1
525901622,-71472000,11472000,BPSK,363509,832896,0.436440,1,1
525901622,39068000,57500000,BPSK,159275,185329,0.859418,1,1
525901622,62500000,80932000,BPSK,159394,185329,0.860060,1,1
530261186,-71472000,11472000,BPSK,320475,832896,0.384772,1,1
530261186,39068000,57500000,BPSK,155667,185329,0.839949,1,1
530261186,62500000,80932000,BPSK,156306,185329,0.843397,1,1
534620749,-71472000,11472000,BPSK,266096,832896,0.319483,2,1
534620749,47224000,52408000,BPSK,36181,52297,0.691837,2,1
534620749,57408000,62592000,BPSK,29969,52056,0.575707,2,1
534620749,67592000,72776000,BPSK,36417,52297,0.696350,2,1
538980313,-71472000,11472000,BPSK,219053,832896,0.263002,2,1
538980313,47224000,52408000,BPSK,30596,52297,0.585043,2,1
538980313,57408000,62592000,BPSK,36144,52056,0.694329,2,1
538980313,67592000,72776000,BPSK,30757,52297,0.588122,2,1
543339876,-66864000,6864000,BPSK,253653,740352,0.342611,2,1
543339876,47512000,52696000,BPSK,36958,52297,0.706694,2,1
543339876,57696000,62880000,BPSK,31783,52056,0.610554,2,1
543339876,67880000,72488000,BPSK,33332,46513,0.716617,2,1
547699440,-66864000,6864000,BPSK,271739,740352,0.367040,1,1
547699440,48088000,52696000,BPSK,36717,46513,0.789392,1,1
547699440,57696000,62304000,BPSK,36320,46272,0.784924,1,1
547699440,67304000,71912000,BPSK,37296,46513,0.801840,1,1
552059003,-66864000,6864000,BPSK,343073,740352,0.463392,1,1
552059003,53056000,54352000,BPSK,12456,13255,0.939721,1,1
552059003,59352000,60648000,BPSK,11703,13014,0.899262,1,1
552059003,65648000,66944000,BPSK,12460,13255,0.940023,1,1
556418567,-66864000,6864000,BPSK,334080,740352,0.451245,1,1
556418567,53056000,54352000,BPSK,11563,13255,0.872350,1,1
556418567,59352000,60648000,BPSK,12142,13014,0.932995,1,1
556418567,65648000,66944000,BPSK,11513,13255,0.868578,1,1
560778130,-66872000,-65576000,BPSK,12181,13255,0.918974,2,1
560778130,-60576000,-59280000,BPSK,10894,13014,0.837099,2,1
560778130,-54280000,-53128000,BPSK,11031,11809,0.934118,2,1
560778130,-6728000,-5576000,BPSK,11081,11809,0.938352,2,1
560778130,-576000,576000,BPSK,10303,11568,0.890647,2,1
560778130,5576000,6728000,BPSK,11046,11809,0.935388,2,1
560778130,54514000,54838000,BPSK,3213,3374,0.952282,2,1
560778130,59838000,60162000,BPSK,3193,3374,0.946354,2,1
560778130,65162000,65486000,BPSK,3230,3374,0.957321,2,1
565137694,-65486000,-65162000,BPSK,3311,3374,0.981328,2,1
565137694,-60162000,-59838000,BPSK,3315,3374,0.982513,2,1
565137694,-54838000,-54514000,BPSK,3299,3374,0.977771,2,1
565137694,-5468000,-5144000,BPSK,3339,3374,0.989627,2,1
565137694,-144000,180000,BPSK,3141,3374,0.930943,2,1
565137694,5180000,5468000,BPSK,3108,3133,0.992020,2,1
565137694,54568000,54856000,BPSK,2993,3133,0.955314,2,1
565137694,59856000,60144000,BPSK,2878,2892,0.995159,2,1
565137694,65144000,65432000,BPSK,3036,3133,0.969039,2,1
569497257,-71472000,11472000,QPSK,340310,832896,0.408586,2,1
569497257,36764000,57500000,QPSK,157922,208465,0.757547,2,1
569497257,62500000,83236000,QPSK,145626,208465,0.698563,2,1
573856821,-71472000,11472000,QPSK,264425,832896,0.317477,1,1
573856821,36764000,57500000,QPSK,134425,208465,0.644832,1,1
573856821,62500000,83236000,QPSK,124869,208465,0.598993,1,1
578216384,-71472000,11472000,QPSK,326865,832896,0.392444,1,1
578216384,36764000,57500000,QPSK,152759,208465,0.732780,1,1
578216384,62500000,83236000,QPSK,142255,208465,0.682393,1,1
582575947,36764000,57500000,QPSK,146185,208465,0.701245,1,1
582575947,62500000,83236000,QPSK,133928,208465,0.642448,1,1
582575948,-71472000,11472000,QPSK,273242,832896,0.328063,1,1
586935511,-71472000,11472000,QPSK,259663,832896,0.311759,2,1
586935511,39068000,57500000,QPSK,104814,185329,0.565556,2,1
586935511,62500000,80932000,QPSK,106410,185329,0.574168,2,1
591295074,39068000,57500000,QPSK,122458,185329,0.660760,2,1
591295074,62500000,80932000,QPSK,123350,185329,0.665573,2,1
591295075,-71472000,11472000,QPSK,227270,832896,0.272867,2,1
595654638,-71472000,11472000,QPSK,242168,832896,0.290754,2,1
595654638,47224000,52408000,QPSK,38198,52297,0.730405,2,1
595654638,57408000,62592000,QPSK,42594,52056,0.818234,2,1
595654638,67592000,72776000,QPSK,38417,52297,0.734593,2,1
600014201,47224000,52408000,QPSK,38422,52297,0.734688,1,1
600014201,57408000,62592000,QPSK,42647,52056,0.819252,1,1
600014201,67592000,72776000,QPSK,38913,52297,0.744077,1,1
600014202,-71472000,11472000,QPSK,259981,832896,0.312141,1,1
604373765,-66864000,6864000,QPSK,305454,740352,0.412579,1,1
604373765,47512000,52696000,QPSK,45190,52297,0.864103,1,1
604373765,57696000,62880000,QPSK,41643,52056,0.799965,1,1
604373765,67880000,72488000,QPSK,41734,46513,0.897255,1,1
608733328,48088000,52696000,QPSK,41331,46513,0.888590,1,1
608733328,57696000,62304000,QPSK,40734,46272,0.880316,1,1
608733328,67304000,71912000,QPSK,41675,46513,0.895986,1,1
608733329,-66864000,6864000,QPSK,272338,740352,0.367849,1,1
613092892,-66864000,6864000,QPSK,230377,740352,0.311172,2,1
613092892,53056000,54352000,QPSK,11384,13255,0.858846,2,1
613092892,59352000,60648000,QPSK,10378,13014,0.797449,2,1
613092892,65648000,66944000,QPSK,11226,13255,0.846926,2,1
617452455,-66864000,6864000,QPSK,313192,740352,0.423031,2,1
617452455,53056000,54352000,QPSK,11211,13255,0.845794,2,1
617452455,59352000,60648000,QPSK,11491,13014,0.882972,2,1
617452455,65648000,66944000,QPSK,11259,13255,0.849415,2,1
621812019,-66872000,-65576000,QPSK,12572,13255,0.948472,2,1
621812019,-60576000,-59280000,QPSK,11328,13014,0.870447,2,1
621812019,-54280000,-53128000,QPSK,10928,11809,0.925396,2,1
621812019,-6728000,-5576000,QPSK,10966,11809,0.928614,2,1
621812019,-576000,576000,QPSK,10856,11568,0.938451,2,1
621812019,5576000,6728000,QPSK,11408,11809,0.966043,2,1
621812019,54514000,54838000,QPSK,3317,3374,0.983106,2,1
621812019,59838000,60162000,QPSK,3095,3374,0.917309,2,1
621812019,65162000,65486000,QPSK,3311,3374,0.981328,2,1
626171582,-65486000,-65162000,QPSK,3261,3374,0.966509,1,1
626171582,-60162000,-59838000,QPSK,3288,3374,0.974511,1,1
626171582,-54838000,-54514000,QPSK,3259,3374,0.965916,1,1
626171582,-5468000,-5144000,QPSK,3310,3374,0.981031,1,1
626171582,-144000,180000,QPSK,3198,3374,0.947836,1,1
626171582,5180000,5468000,QPSK,3066,3133,0.978615,1,1
626171582,54568000,54856000,QPSK,3037,3133,0.969358,1,1
626171582,59856000,60144000,QPSK,2855,2892,0.987206,1,1
626171582,65144000,65432000,QPSK,3070,3133,0.979891,1,1
630531146,-71472000,11472000,16QAM,316056,832896,0.379466,1,1
630531146,36764000,57500000,16QAM,146828,208465,0.704329,1,1
630531146,62500000,83236000,16QAM,139054,208465,0.667038,1,1
634890709,-71472000,11472000,16QAM,253205,832896,0.304006,1,1
634890709,36764000,57500000,16QAM,130516,208465,0.626081,1,1
634890709,62500000,83236000,16QAM,118948,208465,0.570590,1,1
639250273,-71472000,11472000,16QAM,244505,832896,0.293560,2,1
639250273,36764000,57500000,16QAM,105261,208465,0.504934,2,1
639250273,62500000,83236000,16QAM,98631,208465,0.473130,2,1
643609836,-71472000,11472000,16QAM,220042,832896,0.264189,2,1
643609836,36764000,57500000,16QAM,105144,208465,0.504372,2,1
643609836,62500000,83236000,16QAM,96421,208465,0.462528,2,1
