sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
122727730,-54838000,-54514000,BPSK,309,6734,0.045887,2,0
122727730,-5468000,-5144000,BPSK,287,6734,0.042620,2,0
122727730,-144000,180000,BPSK,302,6734,0.044847,2,0
122727730,5180000,5468000,BPSK,274,6253,0.043819,2,0
122727730,54568000,54856000,BPSK,270,6253,0.043179,2,0
122727730,59856000,60144000,BPSK,338,5772,0.058559,2,0
122727730,65144000,65432000,BPSK,277,6253,0.044299,2,0
129544894,-71472000,11472000,QPSK,2134,1662336,0.001284,2,0
129544894,36764000,57500000,QPSK,1362,416065,0.003274,2,0
129544894,62500000,83236000,QPSK,266,416065,0.000639,2,0
136362058,-71472000,11472000,QPSK,2026,1662336,0.001219,1,0
136362058,36764000,57500000,QPSK,997,416065,0.002396,1,0
136362058,62500000,83236000,QPSK,640,416065,0.001538,1,0
143179221,-71472000,11472000,QPSK,1938,1662336,0.001166,2,0
143179221,36764000,57500000,QPSK,1038,416065,0.002495,2,0
143179221,62500000,83236000,QPSK,416,416065,0.001000,2,0
149996385,-71472000,11472000,QPSK,2768,1662336,0.001665,2,0
149996385,36764000,57500000,QPSK,1145,416065,0.002752,2,0
149996385,62500000,83236000,QPSK,502,416065,0.001207,2,0
156813549,-71472000,11472000,QPSK,2505,1662336,0.001507,2,0
156813549,39068000,57500000,QPSK,917,369889,0.002479,2,0
156813549,62500000,80932000,QPSK,596,369889,0.001611,2,0
163630713,-71472000,11472000,QPSK,2180,1662336,0.001311,2,0
163630713,39068000,57500000,QPSK,1055,369889,0.002852,2,0
163630713,62500000,80932000,QPSK,420,369889,0.001135,2,0
170447877,-71472000,11472000,QPSK,2463,1662336,0.001482,2,0
170447877,47224000,52408000,QPSK,637,104377,0.006103,2,0
170447877,57408000,62592000,QPSK,131,103896,0.001261,2,0
170447877,67592000,72776000,QPSK,85,104377,0.000814,2,0
177265040,-71472000,11472000,QPSK,3126,1662336,0.001880,2,0
177265040,47224000,52408000,QPSK,592,104377,0.005672,2,0
177265040,57408000,62592000,QPSK,210,103896,0.002021,2,0
177265040,67592000,72776000,QPSK,106,104377,0.001016,2,0
184082204,-66864000,6864000,QPSK,2154,1477632,0.001458,2,0
184082204,47512000,52696000,QPSK,589,104377,0.005643,2,0
184082204,57696000,62880000,QPSK,204,103896,0.001964,2,0
184082204,67880000,72488000,QPSK,114,92833,0.001228,2,0
190899368,-66864000,6864000,QPSK,1987,1477632,0.001345,2,0
190899368,48088000,52696000,QPSK,297,92833,0.003199,2,0
190899368,57696000,62304000,QPSK,109,92352,0.001180,2,0
190899368,67304000,71912000,QPSK,46,92833,0.000496,2,0
197716532,-66864000,6864000,QPSK,1784,1477632,0.001207,2,0
197716532,53056000,54352000,QPSK,96,26455,0.003629,2,0
197716532,59352000,60648000,QPSK,107,25974,0.004120,2,0
197716532,65648000,66944000,QPSK,29,26455,0.001096,2,0
204533695,-66864000,6864000,QPSK,2268,1477632,0.001535,1,0
204533695,53056000,54352000,QPSK,51,26455,0.001928,1,0
204533695,59352000,60648000,QPSK,43,25974,0.001656,1,0
204533695,65648000,66944000,QPSK,65,26455,0.002457,1,0
211350859,-66872000,-65576000,QPSK,102,26455,0.003856,2,0
211350859,-60576000,-59280000,QPSK,171,25974,0.006584,2,0
211350859,-54280000,-53128000,QPSK,32,23569,0.001358,2,0
211350859,-6728000,-5576000,QPSK,192,23569,0.008146,2,0
211350859,-576000,576000,QPSK,81,23088,0.003508,2,0
211350859,5576000,6728000,QPSK,33,23569,0.001400,2,0
211350859,54514000,54838000,QPSK,94,6734,0.013959,2,0
211350859,59838000,60162000,QPSK,258,6734,0.038313,2,0
211350859,65162000,65486000,QPSK,117,6734,0.017375,2,0
218168023,-65486000,-65162000,QPSK,281,6734,0.041729,2,0
218168023,-60162000,-59838000,QPSK,163,6734,0.024206,2,0
218168023,-54838000,-54514000,QPSK,251,6734,0.037274,2,0
218168023,-5468000,-5144000,QPSK,337,6734,0.050045,2,0
218168023,-144000,180000,QPSK,272,6734,0.040392,2,0
218168023,5180000,5468000,QPSK,243,6253,0.038861,2,0
218168023,54568000,54856000,QPSK,274,6253,0.043819,2,0
218168023,59856000,60144000,QPSK,169,5772,0.029279,2,0
218168023,65144000,65432000,QPSK,227,6253,0.036303,2,0
224985187,-71472000,11472000,16QAM,2518,1662336,0.001515,2,0
224985187,36764000,57500000,16QAM,1230,416065,0.002956,2,0
224985187,62500000,83236000,16QAM,685,416065,0.001646,2,0
231802351,-71472000,11472000,16QAM,2359,1662336,0.001419,2,0
231802351,36764000,57500000,16QAM,1364,416065,0.003278,2,0
231802351,62500000,83236000,16QAM,382,416065,0.000918,2,0
238619514,-71472000,11472000,16QAM,2541,1662336,0.001529,2,0
238619514,36764000,57500000,16QAM,1336,416065,0.003211,2,0
238619514,62500000,83236000,16QAM,821,416065,0.001973,2,0
245436678,-71472000,11472000,16QAM,2190,1662336,0.001317,2,0
245436678,36764000,57500000,16QAM,1137,416065,0.002733,2,0
245436678,62500000,83236000,16QAM,497,416065,0.001195,2,0
252253842,-71472000,11472000,16QAM,2799,1662336,0.001684,2,0
252253842,39068000,57500000,16QAM,1042,369889,0.002817,2,0
252253842,62500000,80932000,16QAM,598,369889,0.001617,2,0
259071006,-71472000,11472000,16QAM,2583,1662336,0.001554,2,0
259071006,39068000,57500000,16QAM,1052,369889,0.002844,2,0
259071006,62500000,80932000,16QAM,515,369889,0.001392,2,0
265888169,47224000,52408000,16QAM,634,104377,0.006074,2,0
265888169,57408000,62592000,16QAM,51,103896,0.000491,2,0
265888169,67592000,72776000,16QAM,83,104377,0.000795,2,0
265888170,-71472000,11472000,16QAM,2676,1662336,0.001610,2,0
272705333,-71472000,11472000,16QAM,1910,1662336,0.001149,1,0
272705333,47224000,52408000,16QAM,560,104377,0.005365,1,0
272705333,57408000,62592000,16QAM,50,103896,0.000481,1,0
272705333,67592000,72776000,16QAM,194,104377,0.001859,1,0
279522497,-66864000,6864000,16QAM,1821,1477632,0.001232,2,0
279522497,47512000,52696000,16QAM,607,104377,0.005815,2,0
279522497,57696000,62880000,16QAM,57,103896,0.000549,2,0
279522497,67880000,72488000,16QAM,13,92833,0.000140,2,0
286339661,-66864000,6864000,16QAM,2736,1477632,0.001852,2,0
286339661,48088000,52696000,16QAM,95,92833,0.001023,2,0
286339661,57696000,62304000,16QAM,254,92352,0.002750,2,0
286339661,67304000,71912000,16QAM,29,92833,0.000312,2,0
293156825,-66864000,6864000,16QAM,2248,1477632,0.001521,2,0
293156825,53056000,54352000,16QAM,12,26455,0.000454,2,0
293156825,59352000,60648000,16QAM,18,25974,0.000693,2,0
293156825,65648000,66944000,16QAM,63,26455,0.002381,2,0
299973988,-66864000,6864000,16QAM,1910,1477632,0.001293,2,0
299973988,53056000,54352000,16QAM,37,26455,0.001399,2,0
299973988,59352000,60648000,16QAM,131,25974,0.005044,2,0
299973988,65648000,66944000,16QAM,19,26455,0.000718,2,0
306791152,-66872000,-65576000,16QAM,43,26455,0.001625,2,0
306791152,-60576000,-59280000,16QAM,15,25974,0.000578,2,0
306791152,-54280000,-53128000,16QAM,64,23569,0.002715,2,0
306791152,-6728000,-5576000,16QAM,25,23569,0.001061,2,0
306791152,-576000,576000,16QAM,11,23088,0.000476,2,0
306791152,5576000,6728000,16QAM,23,23569,0.000976,2,0
306791152,54514000,54838000,16QAM,149,6734,0.022127,2,0
306791152,59838000,60162000,16QAM,288,6734,0.042768,2,0
306791152,65162000,65486000,16QAM,241,6734,0.035789,2,0
313608316,-65486000,-65162000,16QAM,146,6734,0.021681,2,0
313608316,-60162000,-59838000,16QAM,237,6734,0.035195,2,0
313608316,-54838000,-54514000,16QAM,182,6734,0.027027,2,0
313608316,-5468000,-5144000,16QAM,275,6734,0.040838,2,0
313608316,-144000,180000,16QAM,133,6734,0.019751,2,0
313608316,5180000,5468000,16QAM,186,6253,0.029746,2,0
313608316,54568000,54856000,16QAM,201,6253,0.032145,2,0
313608316,59856000,60144000,16QAM,127,5772,0.022003,2,0
313608316,65144000,65432000,16QAM,197,6253,0.031505,2,0
320425480,-65026500,-65000500,Narrowband_FM,480,962,0.498960,2,1
320425480,-60000500,-59984500,Narrowband_FM,465,962,0.483368,2,1
320425480,-54984500,-54973500,Narrowband_FM,477,962,0.495842,2,1
320425480,-4000,4000,Narrowband_FM,479,962,0.497921,2,1
327242644,-60735000,735000,Broadband_FM,1681,1232322,0.001364,2,0
327242644,43880000,63910000,Broadband_FM,1147,401635,0.002856,2,0
327242644,68910000,70940000,Broadband_FM,190,40885,0.004647,2,0
327242644,75940000,76120000,Broadband_FM,554,3848,0.143971,2,1
334059807,-60065000,-59935000,Broadband_FM,453,2886,0.156965,2,1
340876971,-67500000,-65500000,Bluetooth,144,40404,0.003564,1,0
340876971,-60500000,-58500000,Bluetooth,6,40404,0.000149,1,0
340876971,-53500000,-52500000,Bluetooth,902,20683,0.043611,1,0
340876971,-6500000,-5500000,Bluetooth,812,20202,0.040194,1,0
340876971,-500000,500000,Bluetooth,702,20202,0.034749,1,0
340876971,5500000,6500000,Bluetooth,7,20202,0.000347,1,0
340876971,53500000,54500000,Bluetooth,16,20202,0.000792,1,0
340876971,59500000,60500000,Bluetooth,97,20202,0.004802,1,0
340876971,65500000,66500000,Bluetooth,1092,20202,0.054054,1,0
347694135,-66500000,-65500000,Bluetooth,511,20202,0.025295,2,0
347694135,-60500000,-59500000,Bluetooth,419,20202,0.020741,2,0
347694135,-54500000,-53500000,Bluetooth,24,20202,0.001188,2,0
347694135,-3500000,-2500000,Bluetooth,175,20202,0.008663,2,0
347694135,2500000,3500000,Bluetooth,201,20202,0.009950,2,0
354511299,-79140000,19140000,OFDM,2570,1970176,0.001304,2,0
354511299,39500000,57500000,OFDM,1050,361231,0.002907,2,0
354511299,62500000,80500000,OFDM,484,361231,0.001340,2,0
361328463,-79140000,19140000,OFDM,2512,1970176,0.001275,2,0
361328463,39500000,57500000,OFDM,1138,361231,0.003150,2,0
361328463,62500000,80500000,OFDM,350,361231,0.000969,2,0
368145626,-79140000,19140000,OFDM,2941,1970176,0.001493,2,0
368145626,39500000,57500000,OFDM,821,361231,0.002273,2,0
368145626,62500000,80500000,OFDM,619,361231,0.001714,2,0
374962790,-79140000,19140000,OFDM,2445,1970176,0.001241,2,0
374962790,41500000,50500000,OFDM,577,180856,0.003190,2,0
374962790,55500000,64500000,OFDM,103,180856,0.000570,2,0
374962790,69500000,78500000,OFDM,143,180856,0.000791,2,0
381779954,-79140000,19140000,OFDM,3119,1970176,0.001583,2,0
381779954,41500000,50500000,OFDM,940,180856,0.005198,2,0
381779954,55500000,64500000,OFDM,152,180856,0.000840,2,0
381779954,69500000,78500000,OFDM,182,180856,0.001006,2,0
388597118,-79140000,19140000,OFDM,2526,1970176,0.001282,2,0
388597118,48250000,52750000,OFDM,70,90428,0.000774,2,0
388597118,57750000,62250000,OFDM,82,90428,0.000907,2,0
388597118,67250000,71750000,OFDM,123,90428,0.001360,2,0
395414281,-71750000,-67250000,OFDM,99,90428,0.001095,2,0
395414281,-62250000,-57750000,OFDM,59,90428,0.000652,2,0
395414281,-52750000,-48250000,OFDM,75,90428,0.000829,2,0
402231445,-80000000,80000000,802_11ax,5754,3207308,0.001794,2,0
409048609,-80000000,80000000,802_11ax,5237,3207308,0.001633,1,0
415865773,-80000000,80000000,802_11ax,4944,3207308,0.001541,2,0
422682937,-80000000,80000000,802_11ax,4829,3207308,0.001506,2,0
429500100,-70000000,10000000,802_11ax,2279,1603654,0.001421,2,0
429500100,40000000,80000000,802_11ax,1765,802308,0.002200,2,0
436317264,-70000000,10000000,802_11ax,2119,1603654,0.001321,2,0
436317264,40000000,80000000,802_11ax,1609,802308,0.002005,2,0
443134428,-70000000,10000000,802_11ax,2163,1603654,0.001349,2,0
443134428,40000000,80000000,802_11ax,1894,802308,0.002361,2,0
449951592,-70000000,10000000,802_11ax,2446,1603654,0.001525,2,0
449951592,40000000,80000000,802_11ax,1765,802308,0.002200,2,0
456768756,-82500000,-62500000,802_11ax,1039,401154,0.002590,2,0
456768756,-57500000,-37500000,802_11ax,389,401154,0.000970,2,0
456768756,-22500000,-2500000,802_11ax,484,401154,0.001207,2,0
456768756,2500000,22500000,802_11ax,737,401154,0.001837,2,0
463585919,-79140000,19140000,5G_Downlink,3166,1970176,0.001607,2,0
463585919,35700000,84300000,5G_Downlink,1805,974506,0.001852,2,0
470403083,-79140000,19140000,5G_Downlink,2506,1970176,0.001272,2,0
470403083,35700000,84300000,5G_Downlink,1955,974506,0.002006,2,0
477220247,-79140000,19140000,5G_Downlink,2061,1970176,0.001046,1,0
477220247,35700000,84300000,5G_Downlink,1749,974506,0.001795,1,0
484037411,-79140000,19140000,5G_Downlink,3114,1970176,0.001581,2,0
484037411,35700000,84300000,5G_Downlink,1665,974506,0.001709,2,0
490854574,-23940000,23940000,5G_Downlink,1461,960076,0.001522,2,0
490854574,36060000,83940000,5G_Downlink,1514,960076,0.001577,2,0
490854575,-83940000,-36060000,5G_Downlink,1507,960076,0.001570,2,0
497671738,-83940000,-36060000,5G_Downlink,1135,960076,0.001182,2,0
497671738,-11970000,11970000,5G_Downlink,750,480038,0.001562,2,0
497671738,48030000,71970000,5G_Downlink,996,480038,0.002075,2,0
504488902,-71970000,-48030000,5G_Downlink,498,480038,0.001037,2,0
504488902,-11970000,11970000,5G_Downlink,634,480038,0.001321,2,0
504488902,48300000,71700000,5G_Downlink,515,469456,0.001097,2,0
511306066,-71700000,-48300000,5G_Downlink,821,469456,0.001749,2,0
511306066,-11700000,11700000,5G_Downlink,917,469456,0.001953,2,0
511306066,36260000,59660000,5G_Downlink,1152,469456,0.002454,2,0
511306066,64660000,83740000,5G_Downlink,860,382876,0.002246,2,0
518123230,-81580000,-62500000,5G_Downlink,649,382876,0.001695,2,0
518123230,-57500000,-38420000,5G_Downlink,503,382876,0.001314,2,0
518123230,-21220000,-2140000,5G_Downlink,600,382876,0.001567,2,0
518123230,2860000,21220000,5G_Downlink,694,368446,0.001884,2,0
518123230,39140000,57500000,5G_Downlink,781,368446,0.002120,2,0
518123230,62500000,80860000,5G_Downlink,511,368446,0.001387,2,0
524940393,-83540000,-65180000,5G_Downlink,468,368446,0.001270,2,0
524940393,-60180000,-50820000,5G_Downlink,339,188071,0.001803,2,0
524940393,-45820000,-36460000,5G_Downlink,285,188071,0.001515,2,0
524940393,-18680000,-9320000,5G_Downlink,291,188071,0.001547,2,0
524940393,-4320000,5040000,5G_Downlink,278,187590,0.001482,2,0
524940393,10040000,18680000,5G_Downlink,237,173641,0.001365,2,0
524940393,42040000,50680000,5G_Downlink,595,173641,0.003427,2,0
524940393,55680000,64320000,5G_Downlink,241,173160,0.001392,2,0
524940393,69320000,77960000,5G_Downlink,416,173641,0.002396,2,0
531757557,-71750000,-67250000,5G_Downlink,135,90428,0.001493,2,0
531757557,-62250000,-57750000,5G_Downlink,241,90428,0.002665,2,0
531757557,-52750000,-48250000,5G_Downlink,233,90428,0.002577,2,0
531757557,-11210000,-6710000,5G_Downlink,173,90909,0.001903,2,0
531757557,-1710000,2250000,5G_Downlink,180,79846,0.002254,2,0
531757557,7250000,11210000,5G_Downlink,287,79846,0.003594,2,0
531757557,53540000,57500000,5G_Downlink,20,79846,0.000250,2,0
531757557,62500000,66460000,5G_Downlink,163,79846,0.002041,2,0
538574721,-71472000,11472000,BPSK,1442,832896,0.001731,2,0
538574721,36764000,57500000,BPSK,420,208465,0.002015,2,0
538574721,62500000,83236000,BPSK,281,208465,0.001348,2,0
542934284,-71472000,11472000,BPSK,1217,832896,0.001461,2,0
542934284,36764000,57500000,BPSK,483,208465,0.002317,2,0
542934284,62500000,83236000,BPSK,335,208465,0.001607,2,0
547293848,-71472000,11472000,BPSK,1043,832896,0.001252,1,0
547293848,36764000,57500000,BPSK,395,208465,0.001895,1,0
547293848,62500000,83236000,BPSK,281,208465,0.001348,1,0
551653411,36764000,57500000,BPSK,297,208465,0.001425,1,0
551653411,62500000,83236000,BPSK,258,208465,0.001238,1,0
551653412,-71472000,11472000,BPSK,1008,832896,0.001210,1,0
556012975,-71472000,11472000,BPSK,972,832896,0.001167,1,0
556012975,39068000,57500000,BPSK,539,185329,0.002908,1,0
556012975,62500000,80932000,BPSK,253,185329,0.001365,1,0
560372538,39068000,57500000,BPSK,461,185329,0.002487,2,0
560372538,62500000,80932000,BPSK,199,185329,0.001074,2,0
560372539,-71472000,11472000,BPSK,1322,832896,0.001587,2,0
564732102,-71472000,11472000,BPSK,1012,832896,0.001215,2,0
564732102,47224000,52408000,BPSK,262,52297,0.005010,2,0
564732102,57408000,62592000,BPSK,19,52056,0.000365,2,0
564732102,67592000,72776000,BPSK,114,52297,0.002180,2,0
569091665,47224000,52408000,BPSK,406,52297,0.007763,2,0
569091665,57408000,62592000,BPSK,20,52056,0.000384,2,0
569091665,67592000,72776000,BPSK,17,52297,0.000325,2,0
569091666,-71472000,11472000,BPSK,1313,832896,0.001576,2,0
573451229,-66864000,6864000,BPSK,964,740352,0.001302,1,0
573451229,47512000,52696000,BPSK,250,52297,0.004780,1,0
573451229,57696000,62880000,BPSK,11,52056,0.000211,1,0
573451229,67880000,72488000,BPSK,1,46513,0.000021,1,0
577810792,48088000,52696000,BPSK,63,46513,0.001354,1,0
577810792,57696000,62304000,BPSK,107,46272,0.002312,1,0
577810792,67304000,71912000,BPSK,7,46513,0.000150,1,0
577810793,-66864000,6864000,BPSK,823,740352,0.001112,1,0
582170356,-66864000,6864000,BPSK,993,740352,0.001341,1,0
582170356,53056000,54352000,BPSK,1,13255,0.000075,1,0
582170356,59352000,60648000,BPSK,8,13014,0.000615,1,0
582170356,65648000,66944000,BPSK,38,13255,0.002867,1,0
586529919,53056000,54352000,BPSK,18,13255,0.001358,2,0
586529919,59352000,60648000,BPSK,82,13014,0.006301,2,0
586529919,65648000,66944000,BPSK,58,13255,0.004376,2,0
586529920,-66864000,6864000,BPSK,1336,740352,0.001805,2,0
590889483,-66872000,-65576000,BPSK,20,13255,0.001509,2,0
590889483,-60576000,-59280000,BPSK,41,13014,0.003150,2,0
590889483,-54280000,-53128000,BPSK,23,11809,0.001948,2,0
590889483,-6728000,-5576000,BPSK,69,11809,0.005843,2,0
590889483,-576000,576000,BPSK,49,11568,0.004236,2,0
590889483,5576000,6728000,BPSK,105,11809,0.008892,2,0
590889483,54514000,54838000,BPSK,135,3374,0.040012,2,0
590889483,59838000,60162000,BPSK,109,3374,0.032306,2,0
590889483,65162000,65486000,BPSK,202,3374,0.059870,2,0
595249047,-65486000,-65162000,BPSK,75,3374,0.022229,2,0
595249047,-60162000,-59838000,BPSK,61,3374,0.018079,2,0
595249047,-54838000,-54514000,BPSK,89,3374,0.026378,2,0
595249047,-5468000,-5144000,BPSK,80,3374,0.023711,2,0
595249047,-144000,180000,BPSK,145,3374,0.042976,2,0
595249047,5180000,5468000,BPSK,106,3133,0.033833,2,0
595249047,54568000,54856000,BPSK,140,3133,0.044686,2,0
595249047,59856000,60144000,BPSK,203,2892,0.070194,2,0
595249047,65144000,65432000,BPSK,167,3133,0.053304,2,0
599608610,-71472000,11472000,QPSK,864,832896,0.001037,1,0
599608610,36764000,57500000,QPSK,372,208465,0.001784,1,0
599608610,62500000,83236000,QPSK,284,208465,0.001362,1,0
603968174,-71472000,11472000,QPSK,970,832896,0.001165,1,0
603968174,36764000,57500000,QPSK,478,208465,0.002293,1,0
603968174,62500000,83236000,QPSK,170,208465,0.000815,1,0
608327737,-71472000,11472000,QPSK,1131,832896,0.001358,1,0
608327737,36764000,57500000,QPSK,825,208465,0.003957,1,0
608327737,62500000,83236000,QPSK,134,208465,0.000643,1,0
612687301,-71472000,11472000,QPSK,1011,832896,0.001214,2,0
612687301,36764000,57500000,QPSK,659,208465,0.003161,2,0
612687301,62500000,83236000,QPSK,202,208465,0.000969,2,0
617046864,-71472000,11472000,QPSK,1260,832896,0.001513,2,0
617046864,39068000,57500000,QPSK,472,185329,0.002547,2,0
617046864,62500000,80932000,QPSK,343,185329,0.001851,2,0
621406428,-71472000,11472000,QPSK,950,832896,0.001141,1,0
621406428,39068000,57500000,QPSK,502,185329,0.002709,1,0
621406428,62500000,80932000,QPSK,176,185329,0.000950,1,0
625765991,-71472000,11472000,QPSK,1017,832896,0.001221,1,0
625765991,47224000,52408000,QPSK,377,52297,0.007209,1,0
625765991,57408000,62592000,QPSK,21,52056,0.000403,1,0
625765991,67592000,72776000,QPSK,44,52297,0.000841,1,0
630125555,-71472000,11472000,QPSK,1049,832896,0.001259,1,0
630125555,47224000,52408000,QPSK,288,52297,0.005507,1,0
630125555,57408000,62592000,QPSK,75,52056,0.001441,1,0
630125555,67592000,72776000,QPSK,66,52297,0.001262,1,0
634485118,-66864000,6864000,QPSK,886,740352,0.001197,1,0
634485118,47512000,52696000,QPSK,289,52297,0.005526,1,0
634485118,57696000,62880000,QPSK,32,52056,0.000615,1,0
634485118,67880000,72488000,QPSK,24,46513,0.000516,1,0
638844682,-66864000,6864000,QPSK,1087,740352,0.001468,2,0
638844682,48088000,52696000,QPSK,80,46513,0.001720,2,0
638844682,57696000,62304000,QPSK,95,46272,0.002053,2,0
638844682,67304000,71912000,QPSK,48,46513,0.001032,2,0
643204245,-66864000,6864000,QPSK,1455,740352,0.001965,2,0
643204245,53056000,54352000,QPSK,72,13255,0.005432,2,0
643204245,59352000,60648000,QPSK,12,13014,0.000922,2,0
643204245,65648000,66944000,QPSK,15,13255,0.001132,2,0
647563809,-66864000,6864000,QPSK,1089,740352,0.001471,1,0
647563809,53056000,54352000,QPSK,24,13255,0.001811,1,0
647563809,59352000,60648000,QPSK,70,13014,0.005379,1,0
647563809,65648000,66944000,QPSK,63,13255,0.004753,1,0
651923372,-66872000,-65576000,QPSK,2,13255,0.000151,1,0
651923372,-60576000,-59280000,QPSK,86,13014,0.006608,1,0
651923372,-54280000,-53128000,QPSK,49,11809,0.004149,1,0
651923372,-6728000,-5576000,QPSK,8,11809,0.000677,1,0
651923372,-576000,576000,QPSK,45,11568,0.003890,1,0
651923372,5576000,6728000,QPSK,5,11809,0.000423,1,0
651923372,54514000,54838000,QPSK,91,3374,0.026971,1,0
651923372,59838000,60162000,QPSK,83,3374,0.024600,1,0
651923372,65162000,65486000,QPSK,145,3374,0.042976,1,0
656282936,-65486000,-65162000,QPSK,138,3374,0.040901,1,0
656282936,-60162000,-59838000,QPSK,56,3374,0.016598,1,0
656282936,-54838000,-54514000,QPSK,91,3374,0.026971,1,0
656282936,-5468000,-5144000,QPSK,176,3374,0.052164,1,0
656282936,-144000,180000,QPSK,120,3374,0.035566,1,0
656282936,5180000,5468000,QPSK,113,3133,0.036068,1,0
656282936,54568000,54856000,QPSK,66,3133,0.021066,1,0
656282936,59856000,60144000,QPSK,172,2892,0.059474,1,0
656282936,65144000,65432000,QPSK,90,3133,0.028726,1,0
660642499,-71472000,11472000,16QAM,973,832896,0.001168,1,0
660642499,36764000,57500000,16QAM,477,208465,0.002288,1,0
660642499,62500000,83236000,16QAM,126,208465,0.000604,1,0
665002063,-71472000,11472000,16QAM,1164,832896,0.001398,2,0
665002063,36764000,57500000,16QAM,609,208465,0.002921,2,0
665002063,62500000,83236000,16QAM,396,208465,0.001900,2,0
669361626,-71472000,11472000,16QAM,1588,832896,0.001907,2,0
669361626,36764000,57500000,16QAM,493,208465,0.002365,2,0
669361626,62500000,83236000,16QAM,465,208465,0.002231,2,0
673721190,-71472000,11472000,16QAM,948,832896,0.001138,1,0
673721190,36764000,57500000,16QAM,322,208465,0.001545,1,0
673721190,62500000,83236000,16QAM,565,208465,0.002710,1,0
678080753,-71472000,11472000,16QAM,1175,832896,0.001411,1,0
678080753,39068000,57500000,16QAM,400,185329,0.002158,1,0
678080753,62500000,80932000,16QAM,472,185329,0.002547,1,0
682440317,-71472000,11472000,16QAM,1230,832896,0.001477,1,0
682440317,39068000,57500000,16QAM,526,185329,0.002838,1,0
682440317,62500000,80932000,16QAM,254,185329,0.001371,1,0
686799880,-71472000,11472000,16QAM,1025,832896,0.001231,2,0
686799880,47224000,52408000,16QAM,299,52297,0.005717,2,0
686799880,57408000,62592000,16QAM,131,52056,0.002517,2,0
686799880,67592000,72776000,16QAM,109,52297,0.002084,2,0
