sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
100114300,-54838000,-54514000,BPSK,0,6734,0.000000,2,0
100114300,-5468000,-5144000,BPSK,0,6734,0.000000,2,0
100114300,-144000,180000,BPSK,0,6734,0.000000,2,0
100114300,5180000,5468000,BPSK,0,6253,0.000000,2,0
100114300,54568000,54856000,BPSK,0,6253,0.000000,2,0
100114300,59856000,60144000,BPSK,0,5772,0.000000,2,0
100114300,65144000,65432000,BPSK,0,6253,0.000000,2,0
106931464,36764000,57500000,QPSK,0,416065,0.000000,2,0
106931464,62500000,83236000,QPSK,0,416065,0.000000,2,0
106931465,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
113748629,36764000,57500000,QPSK,0,416065,0.000000,2,0
113748629,62500000,83236000,QPSK,0,416065,0.000000,2,0
113748630,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
120565794,36764000,57500000,QPSK,0,416065,0.000000,2,0
120565794,62500000,83236000,QPSK,0,416065,0.000000,2,0
120565795,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
127382959,36764000,57500000,QPSK,0,416065,0.000000,2,0
127382959,62500000,83236000,QPSK,0,416065,0.000000,2,0
127382960,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
134200124,39068000,57500000,QPSK,0,369889,0.000000,2,0
134200124,62500000,80932000,QPSK,0,369889,0.000000,2,0
134200125,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
141017289,39068000,57500000,QPSK,0,369889,0.000000,2,0
141017289,62500000,80932000,QPSK,0,369889,0.000000,2,0
141017290,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
147834454,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
147834454,47224000,52408000,QPSK,0,104377,0.000000,2,0
147834454,57408000,62592000,QPSK,0,103896,0.000000,2,0
147834454,67592000,72776000,QPSK,0,104377,0.000000,2,0
154651619,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
154651619,47224000,52408000,QPSK,0,104377,0.000000,2,0
154651619,57408000,62592000,QPSK,0,103896,0.000000,2,0
154651619,67592000,72776000,QPSK,0,104377,0.000000,2,0
161468784,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
161468784,47512000,52696000,QPSK,0,104377,0.000000,2,0
161468784,57696000,62880000,QPSK,0,103896,0.000000,2,0
161468784,67880000,72488000,QPSK,0,92833,0.000000,2,0
168285949,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
168285949,48088000,52696000,QPSK,0,92833,0.000000,2,0
168285949,57696000,62304000,QPSK,0,92352,0.000000,2,0
168285949,67304000,71912000,QPSK,0,92833,0.000000,2,0
175103114,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
175103114,53056000,54352000,QPSK,0,26455,0.000000,2,0
175103114,59352000,60648000,QPSK,0,25974,0.000000,2,0
175103114,65648000,66944000,QPSK,0,26455,0.000000,2,0
181920279,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
181920279,53056000,54352000,QPSK,0,26455,0.000000,2,0
181920279,59352000,60648000,QPSK,0,25974,0.000000,2,0
181920279,65648000,66944000,QPSK,0,26455,0.000000,2,0
188737444,-66872000,-65576000,QPSK,0,26455,0.000000,2,0
188737444,-60576000,-59280000,QPSK,0,25974,0.000000,2,0
188737444,-54280000,-53128000,QPSK,0,23569,0.000000,2,0
188737444,-6728000,-5576000,QPSK,0,23569,0.000000,2,0
188737444,-576000,576000,QPSK,0,23088,0.000000,2,0
188737444,5576000,6728000,QPSK,0,23569,0.000000,2,0
188737444,54514000,54838000,QPSK,0,6734,0.000000,2,0
188737444,59838000,60162000,QPSK,0,6734,0.000000,2,0
188737444,65162000,65486000,QPSK,0,6734,0.000000,2,0
195554609,-65486000,-65162000,QPSK,0,6734,0.000000,2,0
195554609,-60162000,-59838000,QPSK,0,6734,0.000000,2,0
195554609,-54838000,-54514000,QPSK,0,6734,0.000000,2,0
195554609,-5468000,-5144000,QPSK,0,6734,0.000000,2,0
195554609,-144000,180000,QPSK,0,6734,0.000000,2,0
195554609,5180000,5468000,QPSK,0,6253,0.000000,2,0
195554609,54568000,54856000,QPSK,0,6253,0.000000,2,0
195554609,59856000,60144000,QPSK,0,5772,0.000000,2,0
195554609,65144000,65432000,QPSK,0,6253,0.000000,2,0
202371774,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
202371774,36764000,57500000,16QAM,0,416065,0.000000,2,0
202371774,62500000,83236000,16QAM,0,416065,0.000000,2,0
209188939,-71472000,11472000,16QAM,160,1662336,0.000096,2,0
209188939,36764000,57500000,16QAM,0,416065,0.000000,2,0
209188939,62500000,83236000,16QAM,0,416065,0.000000,2,0
216006104,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
216006104,36764000,57500000,16QAM,0,416065,0.000000,2,0
216006104,62500000,83236000,16QAM,0,416065,0.000000,2,0
222823269,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
222823269,36764000,57500000,16QAM,0,416065,0.000000,2,0
222823269,62500000,83236000,16QAM,0,416065,0.000000,2,0
229640434,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
229640434,39068000,57500000,16QAM,0,369889,0.000000,2,0
229640434,62500000,80932000,16QAM,0,369889,0.000000,2,0
236457599,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
236457599,39068000,57500000,16QAM,0,369889,0.000000,2,0
236457599,62500000,80932000,16QAM,0,369889,0.000000,2,0
243274764,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
243274764,47224000,52408000,16QAM,0,104377,0.000000,2,0
243274764,57408000,62592000,16QAM,0,103896,0.000000,2,0
243274764,67592000,72776000,16QAM,0,104377,0.000000,2,0
250091929,-71472000,11472000,16QAM,1840,1662336,0.001107,2,0
250091929,47224000,52408000,16QAM,0,104377,0.000000,2,0
250091929,57408000,62592000,16QAM,0,103896,0.000000,2,0
250091929,67592000,72776000,16QAM,0,104377,0.000000,2,0
256909094,-66864000,6864000,16QAM,0,1477632,0.000000,1,0
256909094,47512000,52696000,16QAM,0,104377,0.000000,1,0
256909094,57696000,62880000,16QAM,0,103896,0.000000,1,0
256909094,67880000,72488000,16QAM,0,92833,0.000000,1,0
263726259,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
263726259,48088000,52696000,16QAM,0,92833,0.000000,2,0
263726259,57696000,62304000,16QAM,0,92352,0.000000,2,0
263726259,67304000,71912000,16QAM,0,92833,0.000000,2,0
270543424,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
270543424,53056000,54352000,16QAM,0,26455,0.000000,2,0
270543424,59352000,60648000,16QAM,0,25974,0.000000,2,0
270543424,65648000,66944000,16QAM,0,26455,0.000000,2,0
277360589,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
277360589,53056000,54352000,16QAM,0,26455,0.000000,2,0
277360589,59352000,60648000,16QAM,0,25974,0.000000,2,0
277360589,65648000,66944000,16QAM,0,26455,0.000000,2,0
284177754,-66872000,-65576000,16QAM,0,26455,0.000000,2,0
284177754,-60576000,-59280000,16QAM,0,25974,0.000000,2,0
284177754,-54280000,-53128000,16QAM,0,23569,0.000000,2,0
284177754,-6728000,-5576000,16QAM,0,23569,0.000000,2,0
284177754,-576000,576000,16QAM,0,23088,0.000000,2,0
284177754,5576000,6728000,16QAM,0,23569,0.000000,2,0
284177754,54514000,54838000,16QAM,0,6734,0.000000,2,0
284177754,59838000,60162000,16QAM,0,6734,0.000000,2,0
284177754,65162000,65486000,16QAM,0,6734,0.000000,2,0
290994919,-65486000,-65162000,16QAM,0,6734,0.000000,2,0
290994919,-60162000,-59838000,16QAM,0,6734,0.000000,2,0
290994919,-54838000,-54514000,16QAM,0,6734,0.000000,2,0
290994919,-5468000,-5144000,16QAM,0,6734,0.000000,2,0
290994919,-144000,180000,16QAM,0,6734,0.000000,2,0
290994919,5180000,5468000,16QAM,0,6253,0.000000,2,0
290994919,54568000,54856000,16QAM,0,6253,0.000000,2,0
290994919,59856000,60144000,16QAM,0,5772,0.000000,2,0
290994919,65144000,65432000,16QAM,0,6253,0.000000,2,0
297812084,-65026500,-65000500,Narrowband_FM,0,962,0.000000,2,0
297812084,-60000500,-59984500,Narrowband_FM,0,962,0.000000,2,0
297812084,-54984500,-54973500,Narrowband_FM,0,962,0.000000,2,0
297812084,-4000,4000,Narrowband_FM,0,962,0.000000,2,0
304629249,-60735000,735000,Broadband_FM,0,1232322,0.000000,2,0
304629249,43880000,63910000,Broadband_FM,0,401635,0.000000,2,0
304629249,68910000,70940000,Broadband_FM,0,40885,0.000000,2,0
304629249,75940000,76120000,Broadband_FM,0,3848,0.000000,2,0
311446414,-60065000,-59935000,Broadband_FM,156,2886,0.054054,2,0
318263579,-67500000,-65500000,Bluetooth,308,40404,0.007623,2,0
318263579,-60500000,-58500000,Bluetooth,1178,40404,0.029156,2,0
318263579,-53500000,-52500000,Bluetooth,404,20683,0.019533,2,0
318263579,-6500000,-5500000,Bluetooth,610,20202,0.030195,2,0
318263579,-500000,500000,Bluetooth,222,20202,0.010989,2,0
318263579,5500000,6500000,Bluetooth,53,20202,0.002624,2,0
318263579,53500000,54500000,Bluetooth,658,20202,0.032571,2,0
318263579,59500000,60500000,Bluetooth,143,20202,0.007079,2,0
318263579,65500000,66500000,Bluetooth,43,20202,0.002129,2,0
325080744,-66500000,-65500000,Bluetooth,0,20202,0.000000,1,0
325080744,-60500000,-59500000,Bluetooth,0,20202,0.000000,1,0
325080744,-54500000,-53500000,Bluetooth,0,20202,0.000000,1,0
325080744,-3500000,-2500000,Bluetooth,0,20202,0.000000,1,0
325080744,2500000,3500000,Bluetooth,0,20202,0.000000,1,0
331897909,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
331897909,39500000,57500000,OFDM,0,361231,0.000000,2,0
331897909,62500000,80500000,OFDM,0,361231,0.000000,2,0
338715074,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
338715074,39500000,57500000,OFDM,0,361231,0.000000,2,0
338715074,62500000,80500000,OFDM,0,361231,0.000000,2,0
345532239,-79140000,19140000,OFDM,540,1970176,0.000274,2,0
345532239,39500000,57500000,OFDM,0,361231,0.000000,2,0
345532239,62500000,80500000,OFDM,0,361231,0.000000,2,0
352349404,-79140000,19140000,OFDM,150,1970176,0.000076,2,0
352349404,41500000,50500000,OFDM,0,180856,0.000000,2,0
352349404,55500000,64500000,OFDM,0,180856,0.000000,2,0
352349404,69500000,78500000,OFDM,0,180856,0.000000,2,0
359166569,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
359166569,41500000,50500000,OFDM,0,180856,0.000000,2,0
359166569,55500000,64500000,OFDM,0,180856,0.000000,2,0
359166569,69500000,78500000,OFDM,0,180856,0.000000,2,0
365983734,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
365983734,48250000,52750000,OFDM,0,90428,0.000000,2,0
365983734,57750000,62250000,OFDM,0,90428,0.000000,2,0
365983734,67250000,71750000,OFDM,0,90428,0.000000,2,0
372800899,-71750000,-67250000,OFDM,0,90428,0.000000,2,0
372800899,-62250000,-57750000,OFDM,0,90428,0.000000,2,0
372800899,-52750000,-48250000,OFDM,0,90428,0.000000,2,0
379618064,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
386435229,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
393252394,-80000000,80000000,802_11ax,0,3207308,0.000000,1,0
400069559,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
406886724,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
406886724,40000000,80000000,802_11ax,0,802308,0.000000,2,0
413703889,-70000000,10000000,802_11ax,166456,1603654,0.103798,2,1
413703889,40000000,80000000,802_11ax,41690,802308,0.051963,2,0
420521054,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
420521054,40000000,80000000,802_11ax,0,802308,0.000000,2,0
427338219,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
427338219,40000000,80000000,802_11ax,0,802308,0.000000,2,0
434155384,-82500000,-62500000,802_11ax,0,401154,0.000000,2,0
434155384,-57500000,-37500000,802_11ax,0,401154,0.000000,2,0
434155384,-22500000,-2500000,802_11ax,0,401154,0.000000,2,0
434155384,2500000,22500000,802_11ax,0,401154,0.000000,2,0
440972549,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
440972549,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
447789714,-79140000,19140000,5G_Downlink,60,1970176,0.000030,2,0
447789714,35700000,84300000,5G_Downlink,110,974506,0.000113,2,0
454606879,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
454606879,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
461424044,-79140000,19140000,5G_Downlink,0,1970176,0.000000,1,0
461424044,35700000,84300000,5G_Downlink,0,974506,0.000000,1,0
468241209,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
468241209,-23940000,23940000,5G_Downlink,0,960076,0.000000,2,0
468241209,36060000,83940000,5G_Downlink,0,960076,0.000000,2,0
475058374,-83940000,-36060000,5G_Downlink,1220,960076,0.001271,2,0
475058374,-11970000,11970000,5G_Downlink,90,480038,0.000187,2,0
475058374,48030000,71970000,5G_Downlink,30,480038,0.000062,2,0
481875539,-71970000,-48030000,5G_Downlink,0,480038,0.000000,2,0
481875539,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
481875539,48300000,71700000,5G_Downlink,0,469456,0.000000,2,0
488692704,-71700000,-48300000,5G_Downlink,0,469456,0.000000,2,0
488692704,-11700000,11700000,5G_Downlink,0,469456,0.000000,2,0
488692704,36260000,59660000,5G_Downlink,0,469456,0.000000,2,0
488692704,64660000,83740000,5G_Downlink,0,382876,0.000000,2,0
495509869,-81580000,-62500000,5G_Downlink,0,382876,0.000000,2,0
495509869,-57500000,-38420000,5G_Downlink,0,382876,0.000000,2,0
495509869,-21220000,-2140000,5G_Downlink,0,382876,0.000000,2,0
495509869,2860000,21220000,5G_Downlink,0,368446,0.000000,2,0
495509869,39140000,57500000,5G_Downlink,0,368446,0.000000,2,0
495509869,62500000,80860000,5G_Downlink,0,368446,0.000000,2,0
502327034,-83540000,-65180000,5G_Downlink,0,368446,0.000000,2,0
502327034,-60180000,-50820000,5G_Downlink,0,188071,0.000000,2,0
502327034,-45820000,-36460000,5G_Downlink,0,188071,0.000000,2,0
502327034,-18680000,-9320000,5G_Downlink,0,188071,0.000000,2,0
502327034,-4320000,5040000,5G_Downlink,0,187590,0.000000,2,0
502327034,10040000,18680000,5G_Downlink,0,173641,0.000000,2,0
502327034,42040000,50680000,5G_Downlink,0,173641,0.000000,2,0
502327034,55680000,64320000,5G_Downlink,0,173160,0.000000,2,0
502327034,69320000,77960000,5G_Downlink,0,173641,0.000000,2,0
509144199,-71750000,-67250000,5G_Downlink,1980,90428,0.021896,2,0
509144199,-62250000,-57750000,5G_Downlink,4612,90428,0.051002,2,0
509144199,-52750000,-48250000,5G_Downlink,4966,90428,0.054917,2,0
509144199,-11210000,-6710000,5G_Downlink,4289,90909,0.047179,2,0
509144199,-1710000,2250000,5G_Downlink,4316,79846,0.054054,2,0
509144199,7250000,11210000,5G_Downlink,828,79846,0.010370,2,0
509144199,53540000,57500000,5G_Downlink,390,79846,0.004884,2,0
509144199,62500000,66460000,5G_Downlink,394,79846,0.004934,2,0
515961364,-71472000,11472000,BPSK,0,832896,0.000000,1,0
515961364,36764000,57500000,BPSK,0,208465,0.000000,1,0
515961364,62500000,83236000,BPSK,0,208465,0.000000,1,0
520320928,-71472000,11472000,BPSK,0,832896,0.000000,1,0
520320928,36764000,57500000,BPSK,0,208465,0.000000,1,0
520320928,62500000,83236000,BPSK,0,208465,0.000000,1,0
524680492,36764000,57500000,BPSK,0,208465,0.000000,1,0
524680492,62500000,83236000,BPSK,0,208465,0.000000,1,0
524680493,-71472000,11472000,BPSK,0,832896,0.000000,1,0
529040057,-71472000,11472000,BPSK,0,832896,0.000000,2,0
529040057,36764000,57500000,BPSK,0,208465,0.000000,2,0
529040057,62500000,83236000,BPSK,0,208465,0.000000,2,0
533399621,-71472000,11472000,BPSK,0,832896,0.000000,2,0
533399621,39068000,57500000,BPSK,0,185329,0.000000,2,0
533399621,62500000,80932000,BPSK,0,185329,0.000000,2,0
537759185,-71472000,11472000,BPSK,0,832896,0.000000,2,0
537759185,39068000,57500000,BPSK,0,185329,0.000000,2,0
537759185,62500000,80932000,BPSK,0,185329,0.000000,2,0
542118750,-71472000,11472000,BPSK,0,832896,0.000000,1,0
542118750,47224000,52408000,BPSK,0,52297,0.000000,1,0
542118750,57408000,62592000,BPSK,0,52056,0.000000,1,0
542118750,67592000,72776000,BPSK,0,52297,0.000000,1,0
546478314,-71472000,11472000,BPSK,0,832896,0.000000,1,0
546478314,47224000,52408000,BPSK,0,52297,0.000000,1,0
546478314,57408000,62592000,BPSK,0,52056,0.000000,1,0
546478314,67592000,72776000,BPSK,0,52297,0.000000,1,0
550837878,-66864000,6864000,BPSK,0,740352,0.000000,1,0
550837878,47512000,52696000,BPSK,0,52297,0.000000,1,0
550837878,57696000,62880000,BPSK,0,52056,0.000000,1,0
550837878,67880000,72488000,BPSK,0,46513,0.000000,1,0
555197442,-66864000,6864000,BPSK,0,740352,0.000000,2,0
555197442,48088000,52696000,BPSK,0,46513,0.000000,2,0
555197442,57696000,62304000,BPSK,0,46272,0.000000,2,0
555197442,67304000,71912000,BPSK,0,46513,0.000000,2,0
559557007,-66864000,6864000,BPSK,0,740352,0.000000,2,0
559557007,53056000,54352000,BPSK,0,13255,0.000000,2,0
559557007,59352000,60648000,BPSK,0,13014,0.000000,2,0
559557007,65648000,66944000,BPSK,0,13255,0.000000,2,0
563916571,-66864000,6864000,BPSK,0,740352,0.000000,2,0
563916571,53056000,54352000,BPSK,0,13255,0.000000,2,0
563916571,59352000,60648000,BPSK,0,13014,0.000000,2,0
563916571,65648000,66944000,BPSK,0,13255,0.000000,2,0
568276135,-66872000,-65576000,BPSK,55,13255,0.004149,1,0
568276135,-60576000,-59280000,BPSK,54,13014,0.004149,1,0
568276135,-54280000,-53128000,BPSK,0,11809,0.000000,1,0
568276135,-6728000,-5576000,BPSK,0,11809,0.000000,1,0
568276135,-576000,576000,BPSK,48,11568,0.004149,1,0
568276135,5576000,6728000,BPSK,49,11809,0.004149,1,0
568276135,54514000,54838000,BPSK,0,3374,0.000000,1,0
568276135,59838000,60162000,BPSK,0,3374,0.000000,1,0
568276135,65162000,65486000,BPSK,0,3374,0.000000,1,0
572635699,54568000,54856000,BPSK,0,3133,0.000000,1,0
572635699,59856000,60144000,BPSK,0,2892,0.000000,1,0
572635699,65144000,65432000,BPSK,0,3133,0.000000,1,0
572635700,-65486000,-65162000,BPSK,0,3374,0.000000,1,0
572635700,-60162000,-59838000,BPSK,0,3374,0.000000,1,0
572635700,-54838000,-54514000,BPSK,0,3374,0.000000,1,0
572635700,-5468000,-5144000,BPSK,0,3374,0.000000,1,0
572635700,-144000,180000,BPSK,0,3374,0.000000,1,0
572635700,5180000,5468000,BPSK,0,3133,0.000000,1,0
576995264,-71472000,11472000,QPSK,0,832896,0.000000,1,0
576995264,36764000,57500000,QPSK,0,208465,0.000000,1,0
576995264,62500000,83236000,QPSK,0,208465,0.000000,1,0
581354828,-71472000,11472000,QPSK,0,832896,0.000000,2,0
581354828,36764000,57500000,QPSK,0,208465,0.000000,2,0
581354828,62500000,83236000,QPSK,0,208465,0.000000,2,0
585714392,-71472000,11472000,QPSK,0,832896,0.000000,2,0
585714392,36764000,57500000,QPSK,0,208465,0.000000,2,0
585714392,62500000,83236000,QPSK,0,208465,0.000000,2,0
590073957,-71472000,11472000,QPSK,0,832896,0.000000,2,0
590073957,36764000,57500000,QPSK,0,208465,0.000000,2,0
590073957,62500000,83236000,QPSK,0,208465,0.000000,2,0
594433521,-71472000,11472000,QPSK,0,832896,0.000000,1,0
594433521,39068000,57500000,QPSK,0,185329,0.000000,1,0
594433521,62500000,80932000,QPSK,350,185329,0.001889,1,0
598793085,-71472000,11472000,QPSK,0,832896,0.000000,1,0
598793085,39068000,57500000,QPSK,0,185329,0.000000,1,0
598793085,62500000,80932000,QPSK,0,185329,0.000000,1,0
603152649,-71472000,11472000,QPSK,0,832896,0.000000,1,0
603152649,47224000,52408000,QPSK,0,52297,0.000000,1,0
603152649,57408000,62592000,QPSK,0,52056,0.000000,1,0
603152649,67592000,72776000,QPSK,0,52297,0.000000,1,0
607512214,-71472000,11472000,QPSK,0,832896,0.000000,2,0
607512214,47224000,52408000,QPSK,0,52297,0.000000,2,0
607512214,57408000,62592000,QPSK,0,52056,0.000000,2,0
607512214,67592000,72776000,QPSK,0,52297,0.000000,2,0
611871778,-66864000,6864000,QPSK,0,740352,0.000000,2,0
611871778,47512000,52696000,QPSK,0,52297,0.000000,2,0
611871778,57696000,62880000,QPSK,0,52056,0.000000,2,0
611871778,67880000,72488000,QPSK,0,46513,0.000000,2,0
616231342,-66864000,6864000,QPSK,0,740352,0.000000,2,0
616231342,48088000,52696000,QPSK,0,46513,0.000000,2,0
616231342,57696000,62304000,QPSK,0,46272,0.000000,2,0
616231342,67304000,71912000,QPSK,0,46513,0.000000,2,0
620590906,53056000,54352000,QPSK,0,13255,0.000000,1,0
620590906,59352000,60648000,QPSK,0,13014,0.000000,1,0
620590906,65648000,66944000,QPSK,0,13255,0.000000,1,0
620590907,-66864000,6864000,QPSK,0,740352,0.000000,1,0
624950471,-66864000,6864000,QPSK,0,740352,0.000000,1,0
624950471,53056000,54352000,QPSK,0,13255,0.000000,1,0
624950471,59352000,60648000,QPSK,0,13014,0.000000,1,0
624950471,65648000,66944000,QPSK,0,13255,0.000000,1,0
629310035,-66872000,-65576000,QPSK,0,13255,0.000000,1,0
629310035,-60576000,-59280000,QPSK,0,13014,0.000000,1,0
629310035,-54280000,-53128000,QPSK,0,11809,0.000000,1,0
629310035,-6728000,-5576000,QPSK,0,11809,0.000000,1,0
629310035,-576000,576000,QPSK,0,11568,0.000000,1,0
629310035,5576000,6728000,QPSK,0,11809,0.000000,1,0
629310035,54514000,54838000,QPSK,0,3374,0.000000,1,0
629310035,59838000,60162000,QPSK,0,3374,0.000000,1,0
629310035,65162000,65486000,QPSK,0,3374,0.000000,1,0
633669599,-65486000,-65162000,QPSK,0,3374,0.000000,2,0
633669599,-60162000,-59838000,QPSK,0,3374,0.000000,2,0
633669599,-54838000,-54514000,QPSK,0,3374,0.000000,2,0
633669599,-5468000,-5144000,QPSK,0,3374,0.000000,2,0
633669599,-144000,180000,QPSK,0,3374,0.000000,2,0
633669599,5180000,5468000,QPSK,0,3133,0.000000,2,0
633669599,54568000,54856000,QPSK,0,3133,0.000000,2,0
633669599,59856000,60144000,QPSK,0,2892,0.000000,2,0
633669599,65144000,65432000,QPSK,0,3133,0.000000,2,0
638029164,-71472000,11472000,16QAM,0,832896,0.000000,2,0
638029164,36764000,57500000,16QAM,0,208465,0.000000,2,0
638029164,62500000,83236000,16QAM,0,208465,0.000000,2,0
642388728,-71472000,11472000,16QAM,0,832896,0.000000,1,0
642388728,36764000,57500000,16QAM,0,208465,0.000000,1,0
642388728,62500000,83236000,16QAM,0,208465,0.000000,1,0
646748292,-71472000,11472000,16QAM,0,832896,0.000000,1,0
646748292,36764000,57500000,16QAM,0,208465,0.000000,1,0
646748292,62500000,83236000,16QAM,0,208465,0.000000,1,0
651107856,-71472000,11472000,16QAM,0,832896,0.000000,1,0
651107856,36764000,57500000,16QAM,0,208465,0.000000,1,0
651107856,62500000,83236000,16QAM,0,208465,0.000000,1,0
655467421,-71472000,11472000,16QAM,53148,832896,0.063811,1,0
655467421,39068000,57500000,16QAM,4918,185329,0.026537,1,0
655467421,62500000,80932000,16QAM,4734,185329,0.025544,1,0
659826985,-71472000,11472000,16QAM,0,832896,0.000000,2,0
659826985,39068000,57500000,16QAM,0,185329,0.000000,2,0
659826985,62500000,80932000,16QAM,0,185329,0.000000,2,0
664186549,-71472000,11472000,16QAM,0,832896,0.000000,2,0
664186549,47224000,52408000,16QAM,0,52297,0.000000,2,0
664186549,57408000,62592000,16QAM,0,52056,0.000000,2,0
664186549,67592000,72776000,16QAM,0,52297,0.000000,2,0
668546114,-71472000,11472000,16QAM,0,832896,0.000000,1,0
668546114,47224000,52408000,16QAM,0,52297,0.000000,1,0
668546114,57408000,62592000,16QAM,0,52056,0.000000,1,0
