sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
211312418,-5468000,-5144000,QPSK,1405,6734,0.208643,2,1
211312418,-144000,180000,QPSK,1343,6734,0.199436,2,1
211312418,5180000,5468000,QPSK,1121,6253,0.179274,2,1
211312418,54568000,54856000,QPSK,1299,6253,0.207740,2,1
211312418,59856000,60144000,QPSK,1291,5772,0.223666,2,1
211312418,65144000,65432000,QPSK,1270,6253,0.203103,2,1
218129582,-71472000,11472000,16QAM,2754,1662336,0.001657,2,0
218129582,36764000,57500000,16QAM,769,416065,0.001848,2,0
218129582,62500000,83236000,16QAM,956,416065,0.002298,2,0
224946746,-71472000,11472000,16QAM,2388,1662336,0.001437,2,0
224946746,36764000,57500000,16QAM,1075,416065,0.002584,2,0
224946746,62500000,83236000,16QAM,734,416065,0.001764,2,0
231763909,-71472000,11472000,16QAM,2254,1662336,0.001356,2,0
231763909,36764000,57500000,16QAM,920,416065,0.002211,2,0
231763909,62500000,83236000,16QAM,588,416065,0.001413,2,0
238581073,-71472000,11472000,16QAM,2913,1662336,0.001752,2,0
238581073,36764000,57500000,16QAM,1113,416065,0.002675,2,0
238581073,62500000,83236000,16QAM,690,416065,0.001658,2,0
245398237,-71472000,11472000,16QAM,3001,1662336,0.001805,2,0
245398237,39068000,57500000,16QAM,1547,369889,0.004182,2,0
245398237,62500000,80932000,16QAM,645,369889,0.001744,2,0
252215401,-71472000,11472000,16QAM,2205,1662336,0.001326,2,0
252215401,39068000,57500000,16QAM,930,369889,0.002514,2,0
252215401,62500000,80932000,16QAM,479,369889,0.001295,2,0
259032564,47224000,52408000,16QAM,504,104377,0.004829,2,0
259032564,57408000,62592000,16QAM,140,103896,0.001348,2,0
259032564,67592000,72776000,16QAM,205,104377,0.001964,2,0
259032565,-71472000,11472000,16QAM,2370,1662336,0.001426,2,0
265849728,-71472000,11472000,16QAM,2613,1662336,0.001572,2,0
265849728,47224000,52408000,16QAM,601,104377,0.005758,2,0
265849728,57408000,62592000,16QAM,65,103896,0.000626,2,0
265849728,67592000,72776000,16QAM,236,104377,0.002261,2,0
272666892,-66864000,6864000,16QAM,2008,1477632,0.001359,1,0
272666892,47512000,52696000,16QAM,772,104377,0.007396,1,0
272666892,57696000,62880000,16QAM,307,103896,0.002955,1,0
272666892,67880000,72488000,16QAM,34,92833,0.000366,1,0
279484056,-66864000,6864000,16QAM,2139,1477632,0.001448,2,0
279484056,48088000,52696000,16QAM,33,92833,0.000355,2,0
279484056,57696000,62304000,16QAM,91,92352,0.000985,2,0
279484056,67304000,71912000,16QAM,226,92833,0.002434,2,0
286301220,-66864000,6864000,16QAM,1526,1477632,0.001033,2,0
286301220,53056000,54352000,16QAM,107,26455,0.004045,2,0
286301220,59352000,60648000,16QAM,141,25974,0.005429,2,0
286301220,65648000,66944000,16QAM,185,26455,0.006993,2,0
293118383,-66864000,6864000,16QAM,2720,1477632,0.001841,2,0
293118383,53056000,54352000,16QAM,55,26455,0.002079,2,0
293118383,59352000,60648000,16QAM,43,25974,0.001656,2,0
293118383,65648000,66944000,16QAM,154,26455,0.005821,2,0
299935547,-66872000,-65576000,16QAM,149,26455,0.005632,2,0
299935547,-60576000,-59280000,16QAM,99,25974,0.003812,2,0
299935547,-54280000,-53128000,16QAM,295,23569,0.012516,2,0
299935547,-6728000,-5576000,16QAM,140,23569,0.005940,2,0
299935547,-576000,576000,16QAM,52,23088,0.002252,2,0
299935547,5576000,6728000,16QAM,206,23569,0.008740,2,0
299935547,54514000,54838000,16QAM,683,6734,0.101426,2,1
299935547,59838000,60162000,16QAM,836,6734,0.124146,2,1
299935547,65162000,65486000,16QAM,1064,6734,0.158004,2,1
306752711,-65486000,-65162000,16QAM,1076,6734,0.159786,2,1
306752711,-60162000,-59838000,16QAM,1169,6734,0.173597,2,1
306752711,-54838000,-54514000,16QAM,1334,6734,0.198099,2,1
306752711,-5468000,-5144000,16QAM,1620,6734,0.240570,2,1
306752711,-144000,180000,16QAM,1328,6734,0.197208,2,1
306752711,5180000,5468000,16QAM,1228,6253,0.196386,2,1
306752711,54568000,54856000,16QAM,1330,6253,0.212698,2,1
306752711,59856000,60144000,16QAM,1272,5772,0.220374,2,1
306752711,65144000,65432000,16QAM,1602,6253,0.256197,2,1
313569875,-65026500,-65000500,Narrowband_FM,483,962,0.502079,2,1
313569875,-60000500,-59984500,Narrowband_FM,483,962,0.502079,2,1
313569875,-54984500,-54973500,Narrowband_FM,481,962,0.500000,2,1
313569875,-4000,4000,Narrowband_FM,480,962,0.498960,2,1
320387039,-60735000,735000,Broadband_FM,3723,1232322,0.003021,2,0
320387039,43880000,63910000,Broadband_FM,3721,401635,0.009265,2,0
320387039,68910000,70940000,Broadband_FM,757,40885,0.018515,2,0
320387039,75940000,76120000,Broadband_FM,711,3848,0.184771,2,1
327204202,-60065000,-59935000,Broadband_FM,642,2886,0.222453,2,1
334021366,-67500000,-65500000,Bluetooth,158,40404,0.003911,2,0
334021366,-60500000,-58500000,Bluetooth,329,40404,0.008143,2,0
334021366,-53500000,-52500000,Bluetooth,3303,20683,0.159696,2,1
334021366,-6500000,-5500000,Bluetooth,5971,20202,0.295565,2,1
334021366,-500000,500000,Bluetooth,6253,20202,0.309524,2,1
334021366,5500000,6500000,Bluetooth,246,20202,0.012177,2,0
334021366,53500000,54500000,Bluetooth,634,20202,0.031383,2,0
334021366,59500000,60500000,Bluetooth,1294,20202,0.064053,2,0
334021366,65500000,66500000,Bluetooth,3449,20202,0.170726,2,1
340838530,-66500000,-65500000,Bluetooth,4013,20202,0.198644,1,1
340838530,-60500000,-59500000,Bluetooth,5027,20202,0.248837,1,1
340838530,-54500000,-53500000,Bluetooth,10,20202,0.000495,1,0
340838530,-3500000,-2500000,Bluetooth,184,20202,0.009108,1,0
340838530,2500000,3500000,Bluetooth,662,20202,0.032769,1,0
347655694,-79140000,19140000,OFDM,2802,1970176,0.001422,2,0
347655694,39500000,57500000,OFDM,1096,361231,0.003034,2,0
347655694,62500000,80500000,OFDM,418,361231,0.001157,2,0
354472858,-79140000,19140000,OFDM,2696,1970176,0.001368,2,0
354472858,39500000,57500000,OFDM,1008,361231,0.002790,2,0
354472858,62500000,80500000,OFDM,785,361231,0.002173,2,0
361290021,-79140000,19140000,OFDM,2990,1970176,0.001518,2,0
361290021,39500000,57500000,OFDM,1267,361231,0.003507,2,0
361290021,62500000,80500000,OFDM,579,361231,0.001603,2,0
368107185,-79140000,19140000,OFDM,3274,1970176,0.001662,2,0
368107185,41500000,50500000,OFDM,776,180856,0.004291,2,0
368107185,55500000,64500000,OFDM,368,180856,0.002035,2,0
368107185,69500000,78500000,OFDM,487,180856,0.002693,2,0
374924349,-79140000,19140000,OFDM,2692,1970176,0.001366,2,0
374924349,41500000,50500000,OFDM,799,180856,0.004418,2,0
374924349,55500000,64500000,OFDM,269,180856,0.001487,2,0
374924349,69500000,78500000,OFDM,346,180856,0.001913,2,0
381741513,-79140000,19140000,OFDM,2804,1970176,0.001423,2,0
381741513,48250000,52750000,OFDM,153,90428,0.001692,2,0
381741513,57750000,62250000,OFDM,261,90428,0.002886,2,0
381741513,67250000,71750000,OFDM,188,90428,0.002079,2,0
388558676,-71750000,-67250000,OFDM,150,90428,0.001659,2,0
388558676,-62250000,-57750000,OFDM,397,90428,0.004390,2,0
388558676,-52750000,-48250000,OFDM,112,90428,0.001239,2,0
395375840,-80000000,80000000,802_11ax,5872,3207308,0.001831,2,0
402193004,-80000000,80000000,802_11ax,5359,3207308,0.001671,2,0
409010168,-80000000,80000000,802_11ax,5201,3207308,0.001622,1,0
415827332,-80000000,80000000,802_11ax,4654,3207308,0.001451,2,0
422644495,-70000000,10000000,802_11ax,2457,1603654,0.001532,2,0
422644495,40000000,80000000,802_11ax,1562,802308,0.001947,2,0
429461659,-70000000,10000000,802_11ax,2344,1603654,0.001462,2,0
429461659,40000000,80000000,802_11ax,1732,802308,0.002159,2,0
436278823,-70000000,10000000,802_11ax,2610,1603654,0.001628,2,0
436278823,40000000,80000000,802_11ax,1149,802308,0.001432,2,0
443095987,-70000000,10000000,802_11ax,1966,1603654,0.001226,2,0
443095987,40000000,80000000,802_11ax,1700,802308,0.002119,2,0
449913151,-82500000,-62500000,802_11ax,560,401154,0.001396,2,0
449913151,-57500000,-37500000,802_11ax,512,401154,0.001276,2,0
449913151,-22500000,-2500000,802_11ax,595,401154,0.001483,2,0
449913151,2500000,22500000,802_11ax,593,401154,0.001478,2,0
456730314,-79140000,19140000,5G_Downlink,2702,1970176,0.001371,2,0
456730314,35700000,84300000,5G_Downlink,1967,974506,0.002018,2,0
463547478,-79140000,19140000,5G_Downlink,3250,1970176,0.001650,2,0
463547478,35700000,84300000,5G_Downlink,2273,974506,0.002332,2,0
470364642,-79140000,19140000,5G_Downlink,3354,1970176,0.001702,2,0
470364642,35700000,84300000,5G_Downlink,1939,974506,0.001990,2,0
477181806,-79140000,19140000,5G_Downlink,2879,1970176,0.001461,1,0
477181806,35700000,84300000,5G_Downlink,1643,974506,0.001686,1,0
483998969,36060000,83940000,5G_Downlink,1953,960076,0.002034,2,0
483998970,-83940000,-36060000,5G_Downlink,1207,960076,0.001257,2,0
483998970,-23940000,23940000,5G_Downlink,1048,960076,0.001092,2,0
490816133,-83940000,-36060000,5G_Downlink,1166,960076,0.001214,2,0
490816133,-11970000,11970000,5G_Downlink,971,480038,0.002023,2,0
490816133,48030000,71970000,5G_Downlink,701,480038,0.001460,2,0
497633297,-71970000,-48030000,5G_Downlink,873,480038,0.001819,2,0
497633297,-11970000,11970000,5G_Downlink,1079,480038,0.002248,2,0
497633297,48300000,71700000,5G_Downlink,658,469456,0.001402,2,0
504450461,-71700000,-48300000,5G_Downlink,486,469456,0.001035,2,0
504450461,-11700000,11700000,5G_Downlink,846,469456,0.001802,2,0
504450461,36260000,59660000,5G_Downlink,1210,469456,0.002577,2,0
504450461,64660000,83740000,5G_Downlink,470,382876,0.001228,2,0
511267625,-81580000,-62500000,5G_Downlink,681,382876,0.001779,2,0
511267625,-57500000,-38420000,5G_Downlink,359,382876,0.000938,2,0
511267625,-21220000,-2140000,5G_Downlink,525,382876,0.001371,2,0
511267625,2860000,21220000,5G_Downlink,308,368446,0.000836,2,0
511267625,39140000,57500000,5G_Downlink,1045,368446,0.002836,2,0
511267625,62500000,80860000,5G_Downlink,662,368446,0.001797,2,0
518084788,-83540000,-65180000,5G_Downlink,481,368446,0.001305,2,0
518084788,-60180000,-50820000,5G_Downlink,227,188071,0.001207,2,0
518084788,-45820000,-36460000,5G_Downlink,424,188071,0.002254,2,0
518084788,-18680000,-9320000,5G_Downlink,361,188071,0.001919,2,0
518084788,-4320000,5040000,5G_Downlink,243,187590,0.001295,2,0
518084788,10040000,18680000,5G_Downlink,224,173641,0.001290,2,0
518084788,42040000,50680000,5G_Downlink,898,173641,0.005172,2,0
518084788,55680000,64320000,5G_Downlink,218,173160,0.001259,2,0
518084788,69320000,77960000,5G_Downlink,386,173641,0.002223,2,0
524901952,-71750000,-67250000,5G_Downlink,163,90428,0.001803,2,0
524901952,-62250000,-57750000,5G_Downlink,117,90428,0.001294,2,0
524901952,-52750000,-48250000,5G_Downlink,153,90428,0.001692,2,0
524901952,-11210000,-6710000,5G_Downlink,189,90909,0.002079,2,0
524901952,-1710000,2250000,5G_Downlink,112,79846,0.001403,2,0
524901952,7250000,11210000,5G_Downlink,72,79846,0.000902,2,0
524901952,53540000,57500000,5G_Downlink,234,79846,0.002931,2,0
524901952,62500000,66460000,5G_Downlink,133,79846,0.001666,2,0
531719116,-71472000,11472000,BPSK,1160,832896,0.001393,1,0
531719116,36764000,57500000,BPSK,528,208465,0.002533,1,0
531719116,62500000,83236000,BPSK,261,208465,0.001252,1,0
536078680,-71472000,11472000,BPSK,1027,832896,0.001233,1,0
536078680,36764000,57500000,BPSK,462,208465,0.002216,1,0
536078680,62500000,83236000,BPSK,450,208465,0.002159,1,0
540438243,-71472000,11472000,BPSK,1158,832896,0.001390,1,0
540438243,36764000,57500000,BPSK,514,208465,0.002466,1,0
540438243,62500000,83236000,BPSK,370,208465,0.001775,1,0
544797807,-71472000,11472000,BPSK,1591,832896,0.001910,2,0
544797807,36764000,57500000,BPSK,540,208465,0.002590,2,0
544797807,62500000,83236000,BPSK,299,208465,0.001434,2,0
549157370,-71472000,11472000,BPSK,924,832896,0.001109,2,0
549157370,39068000,57500000,BPSK,545,185329,0.002941,2,0
549157370,62500000,80932000,BPSK,385,185329,0.002077,2,0
553516934,-71472000,11472000,BPSK,914,832896,0.001097,2,0
553516934,39068000,57500000,BPSK,553,185329,0.002984,2,0
553516934,62500000,80932000,BPSK,252,185329,0.001360,2,0
557876497,-71472000,11472000,BPSK,1079,832896,0.001295,1,0
557876497,47224000,52408000,BPSK,360,52297,0.006884,1,0
557876497,57408000,62592000,BPSK,118,52056,0.002267,1,0
557876497,67592000,72776000,BPSK,41,52297,0.000784,1,0
562236061,-71472000,11472000,BPSK,1385,832896,0.001663,1,0
562236061,47224000,52408000,BPSK,423,52297,0.008088,1,0
562236061,57408000,62592000,BPSK,52,52056,0.000999,1,0
562236061,67592000,72776000,BPSK,81,52297,0.001549,1,0
566595624,-66864000,6864000,BPSK,964,740352,0.001302,1,0
566595624,47512000,52696000,BPSK,350,52297,0.006693,1,0
566595624,57696000,62880000,BPSK,189,52056,0.003631,1,0
566595624,67880000,72488000,BPSK,38,46513,0.000817,1,0
570955188,-66864000,6864000,BPSK,1310,740352,0.001769,2,0
570955188,48088000,52696000,BPSK,49,46513,0.001053,2,0
570955188,57696000,62304000,BPSK,168,46272,0.003631,2,0
570955188,67304000,71912000,BPSK,26,46513,0.000559,2,0
575314751,-66864000,6864000,BPSK,1845,740352,0.002492,2,0
575314751,53056000,54352000,BPSK,160,13255,0.012071,2,0
575314751,59352000,60648000,BPSK,114,13014,0.008760,2,0
575314751,65648000,66944000,BPSK,118,13255,0.008902,2,0
579674315,-66864000,6864000,BPSK,1602,740352,0.002164,2,0
579674315,53056000,54352000,BPSK,121,13255,0.009129,2,0
579674315,59352000,60648000,BPSK,208,13014,0.015983,2,0
579674315,65648000,66944000,BPSK,92,13255,0.006941,2,0
584033878,-66872000,-65576000,BPSK,23,13255,0.001735,1,0
584033878,-60576000,-59280000,BPSK,117,13014,0.008990,1,0
584033878,-54280000,-53128000,BPSK,157,11809,0.013295,1,0
584033878,-6728000,-5576000,BPSK,239,11809,0.020239,1,0
584033878,-576000,576000,BPSK,186,11568,0.016079,1,0
584033878,5576000,6728000,BPSK,66,11809,0.005589,1,0
584033878,54514000,54838000,BPSK,732,3374,0.216953,1,1
584033878,59838000,60162000,BPSK,693,3374,0.205394,1,1
584033878,65162000,65486000,BPSK,760,3374,0.225252,1,1
588393442,-65486000,-65162000,BPSK,618,3374,0.183165,1,1
588393442,-60162000,-59838000,BPSK,601,3374,0.178127,1,1
588393442,-54838000,-54514000,BPSK,659,3374,0.195317,1,1
588393442,-5468000,-5144000,BPSK,1031,3374,0.305572,1,1
588393442,-144000,180000,BPSK,778,3374,0.230587,1,1
588393442,5180000,5468000,BPSK,901,3133,0.287584,1,1
588393442,54568000,54856000,BPSK,715,3133,0.228216,1,1
588393442,59856000,60144000,BPSK,685,2892,0.236860,1,1
588393442,65144000,65432000,BPSK,786,3133,0.250878,1,1
592753005,-71472000,11472000,QPSK,1061,832896,0.001274,1,0
592753005,36764000,57500000,QPSK,396,208465,0.001900,1,0
592753005,62500000,83236000,QPSK,196,208465,0.000940,1,0
597112569,-71472000,11472000,QPSK,1385,832896,0.001663,2,0
597112569,36764000,57500000,QPSK,527,208465,0.002528,2,0
597112569,62500000,83236000,QPSK,259,208465,0.001242,2,0
601472132,-71472000,11472000,QPSK,1219,832896,0.001464,2,0
601472132,36764000,57500000,QPSK,601,208465,0.002883,2,0
601472132,62500000,83236000,QPSK,269,208465,0.001290,2,0
605831696,-71472000,11472000,QPSK,1104,832896,0.001325,2,0
605831696,36764000,57500000,QPSK,837,208465,0.004015,2,0
605831696,62500000,83236000,QPSK,655,208465,0.003142,2,0
610191259,-71472000,11472000,QPSK,1007,832896,0.001209,1,0
610191259,39068000,57500000,QPSK,424,185329,0.002288,1,0
610191259,62500000,80932000,QPSK,232,185329,0.001252,1,0
614550823,-71472000,11472000,QPSK,821,832896,0.000986,1,0
614550823,39068000,57500000,QPSK,438,185329,0.002363,1,0
614550823,62500000,80932000,QPSK,260,185329,0.001403,1,0
618910386,-71472000,11472000,QPSK,1193,832896,0.001432,1,0
618910386,47224000,52408000,QPSK,392,52297,0.007496,1,0
618910386,57408000,62592000,QPSK,67,52056,0.001287,1,0
618910386,67592000,72776000,QPSK,8,52297,0.000153,1,0
623269950,-71472000,11472000,QPSK,1340,832896,0.001609,2,0
623269950,47224000,52408000,QPSK,303,52297,0.005794,2,0
623269950,57408000,62592000,QPSK,118,52056,0.002267,2,0
623269950,67592000,72776000,QPSK,171,52297,0.003270,2,0
627629513,-66864000,6864000,QPSK,1169,740352,0.001579,2,0
627629513,47512000,52696000,QPSK,259,52297,0.004952,2,0
627629513,57696000,62880000,QPSK,50,52056,0.000961,2,0
627629513,67880000,72488000,QPSK,84,46513,0.001806,2,0
631989077,-66864000,6864000,QPSK,1089,740352,0.001471,2,0
631989077,48088000,52696000,QPSK,142,46513,0.003053,2,0
631989077,57696000,62304000,QPSK,129,46272,0.002788,2,0
631989077,67304000,71912000,QPSK,198,46513,0.004257,2,0
636348640,-66864000,6864000,QPSK,1143,740352,0.001544,1,0
636348640,53056000,54352000,QPSK,60,13255,0.004527,1,0
636348640,59352000,60648000,QPSK,67,13014,0.005148,1,0
636348640,65648000,66944000,QPSK,186,13255,0.014032,1,0
640708204,-66864000,6864000,QPSK,746,740352,0.001008,1,0
640708204,53056000,54352000,QPSK,162,13255,0.012222,1,0
640708204,59352000,60648000,QPSK,318,13014,0.024435,1,0
640708204,65648000,66944000,QPSK,91,13255,0.006865,1,0
645067767,-66872000,-65576000,QPSK,106,13255,0.007997,1,0
645067767,-60576000,-59280000,QPSK,158,13014,0.012141,1,0
645067767,-54280000,-53128000,QPSK,42,11809,0.003557,1,0
645067767,-6728000,-5576000,QPSK,145,11809,0.012279,1,0
645067767,-576000,576000,QPSK,119,11568,0.010287,1,0
645067767,5576000,6728000,QPSK,200,11809,0.016936,1,0
645067767,54514000,54838000,QPSK,540,3374,0.160047,1,1
645067767,59838000,60162000,QPSK,629,3374,0.186426,1,1
645067767,65162000,65486000,QPSK,722,3374,0.213989,1,1
649427331,-65486000,-65162000,QPSK,917,3374,0.271784,2,1
649427331,-60162000,-59838000,QPSK,781,3374,0.231476,2,1
649427331,-54838000,-54514000,QPSK,992,3374,0.294013,2,1
649427331,-5468000,-5144000,QPSK,1135,3374,0.336396,2,1
649427331,-144000,180000,QPSK,970,3374,0.287493,2,1
649427331,5180000,5468000,QPSK,1005,3133,0.320779,2,1
649427331,54568000,54856000,QPSK,865,3133,0.276093,2,1
649427331,59856000,60144000,QPSK,861,2892,0.297718,2,1
649427331,65144000,65432000,QPSK,775,3133,0.247367,2,1
653786894,-71472000,11472000,16QAM,1682,832896,0.002019,2,0
653786894,36764000,57500000,16QAM,682,208465,0.003272,2,0
653786894,62500000,83236000,16QAM,659,208465,0.003161,2,0
658146458,-71472000,11472000,16QAM,1605,832896,0.001927,2,0
658146458,36764000,57500000,16QAM,760,208465,0.003646,2,0
658146458,62500000,83236000,16QAM,433,208465,0.002077,2,0
662506021,-71472000,11472000,16QAM,881,832896,0.001058,1,0
662506021,36764000,57500000,16QAM,411,208465,0.001972,1,0
662506021,62500000,83236000,16QAM,173,208465,0.000830,1,0
666865585,-71472000,11472000,16QAM,1094,832896,0.001313,1,0
666865585,36764000,57500000,16QAM,396,208465,0.001900,1,0
666865585,62500000,83236000,16QAM,141,208465,0.000676,1,0
671225148,-71472000,11472000,16QAM,941,832896,0.001130,1,0
671225148,39068000,57500000,16QAM,494,185329,0.002666,1,0
671225148,62500000,80932000,16QAM,291,185329,0.001570,1,0
675584712,-71472000,11472000,16QAM,1463,832896,0.001757,2,0
675584712,39068000,57500000,16QAM,593,185329,0.003200,2,0
675584712,62500000,80932000,16QAM,308,185329,0.001662,2,0
679944275,-71472000,11472000,16QAM,1365,832896,0.001639,2,0
679944275,47224000,52408000,16QAM,291,52297,0.005564,2,0
679944275,57408000,62592000,16QAM,58,52056,0.001114,2,0
