sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
298468129,-54838000,-54514000,16QAM,6720,6734,0.997921,2,1
298468129,-5468000,-5144000,16QAM,6734,6734,1.000000,2,1
298468129,-144000,180000,16QAM,6734,6734,1.000000,2,1
298468129,5180000,5468000,16QAM,6245,6253,0.998721,2,1
298468129,54568000,54856000,16QAM,6246,6253,0.998881,2,1
298468129,59856000,60144000,16QAM,5760,5772,0.997921,2,1
298468129,65144000,65432000,16QAM,6253,6253,1.000000,2,1
305285293,-65026500,-65000500,Narrowband_FM,916,962,0.952183,2,1
305285293,-60000500,-59984500,Narrowband_FM,960,962,0.997921,2,1
305285293,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
305285293,-4000,4000,Narrowband_FM,960,962,0.997921,2,1
312102457,-60735000,735000,Broadband_FM,1208208,1232322,0.980432,2,1
312102457,43880000,63910000,Broadband_FM,400892,401635,0.998150,2,1
312102457,68910000,70940000,Broadband_FM,40816,40885,0.998312,2,1
312102457,75940000,76120000,Broadband_FM,2060,3848,0.535343,2,1
318919621,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
325736784,-67500000,-65500000,Bluetooth,40084,40404,0.992080,2,1
325736784,-60500000,-58500000,Bluetooth,40392,40404,0.999703,2,1
325736784,-53500000,-52500000,Bluetooth,20584,20683,0.995213,2,1
325736784,-6500000,-5500000,Bluetooth,19607,20202,0.970547,2,1
325736784,-500000,500000,Bluetooth,20142,20202,0.997030,2,1
325736784,5500000,6500000,Bluetooth,20164,20202,0.998119,2,1
325736784,53500000,54500000,Bluetooth,20202,20202,1.000000,2,1
325736784,59500000,60500000,Bluetooth,20201,20202,0.999950,2,1
325736784,65500000,66500000,Bluetooth,20138,20202,0.996832,2,1
332553948,-66500000,-65500000,Bluetooth,19791,20202,0.979655,2,1
332553948,-60500000,-59500000,Bluetooth,20026,20202,0.991288,2,1
332553948,-54500000,-53500000,Bluetooth,20175,20202,0.998663,2,1
332553948,-3500000,-2500000,Bluetooth,20160,20202,0.997921,2,1
332553948,2500000,3500000,Bluetooth,20190,20202,0.999406,2,1
339371112,-79140000,19140000,OFDM,1970012,1970176,0.999917,2,1
339371112,39500000,57500000,OFDM,360873,361231,0.999009,2,1
339371112,62500000,80500000,OFDM,361039,361231,0.999468,2,1
346188276,-79140000,19140000,OFDM,1969952,1970176,0.999886,1,1
346188276,39500000,57500000,OFDM,360918,361231,0.999134,1,1
346188276,62500000,80500000,OFDM,360940,361231,0.999194,1,1
353005439,-79140000,19140000,OFDM,1969968,1970176,0.999894,2,1
353005439,39500000,57500000,OFDM,361191,361231,0.999889,2,1
353005439,62500000,80500000,OFDM,361200,361231,0.999914,2,1
359822603,-79140000,19140000,OFDM,1969568,1970176,0.999691,2,1
359822603,41500000,50500000,OFDM,180684,180856,0.999049,2,1
359822603,55500000,64500000,OFDM,180602,180856,0.998596,2,1
359822603,69500000,78500000,OFDM,180741,180856,0.999364,2,1
366639767,-79140000,19140000,OFDM,1969670,1970176,0.999743,2,1
366639767,41500000,50500000,OFDM,180605,180856,0.998612,2,1
366639767,55500000,64500000,OFDM,180566,180856,0.998397,2,1
366639767,69500000,78500000,OFDM,180845,180856,0.999939,2,1
373456931,-79140000,19140000,OFDM,1969918,1970176,0.999869,2,1
373456931,48250000,52750000,OFDM,90428,90428,1.000000,2,1
373456931,57750000,62250000,OFDM,90380,90428,0.999469,2,1
373456931,67250000,71750000,OFDM,90418,90428,0.999889,2,1
380274094,-71750000,-67250000,OFDM,90300,90428,0.998585,2,1
380274094,-62250000,-57750000,OFDM,90428,90428,1.000000,2,1
380274094,-52750000,-48250000,OFDM,89098,90428,0.985292,2,1
387091258,-80000000,80000000,802_11ax,3204662,3207308,0.999175,2,1
393908422,-80000000,80000000,802_11ax,3206300,3207308,0.999686,2,1
400725586,-80000000,80000000,802_11ax,3206484,3207308,0.999743,2,1
407542750,-80000000,80000000,802_11ax,3204382,3207308,0.999088,2,1
414359913,-70000000,10000000,802_11ax,1603067,1603654,0.999634,1,1
414359913,40000000,80000000,802_11ax,802178,802308,0.999838,1,1
421177077,-70000000,10000000,802_11ax,1602178,1603654,0.999080,2,1
421177077,40000000,80000000,802_11ax,802292,802308,0.999980,2,1
427994241,-70000000,10000000,802_11ax,1603199,1603654,0.999716,2,1
427994241,40000000,80000000,802_11ax,802304,802308,0.999995,2,1
434811405,-70000000,10000000,802_11ax,1603019,1603654,0.999604,2,1
434811405,40000000,80000000,802_11ax,802280,802308,0.999965,2,1
441628568,-82500000,-62500000,802_11ax,401110,401154,0.999890,2,1
441628568,-57500000,-37500000,802_11ax,401026,401154,0.999681,2,1
441628568,-22500000,-2500000,802_11ax,401128,401154,0.999935,2,1
441628568,2500000,22500000,802_11ax,401040,401154,0.999716,2,1
448445732,-79140000,19140000,5G_Downlink,1970128,1970176,0.999976,2,1
448445732,35700000,84300000,5G_Downlink,974476,974506,0.999969,2,1
455262896,-79140000,19140000,5G_Downlink,1970064,1970176,0.999943,2,1
455262896,35700000,84300000,5G_Downlink,974383,974506,0.999874,2,1
462080060,-79140000,19140000,5G_Downlink,1966024,1970176,0.997893,2,1
462080060,35700000,84300000,5G_Downlink,972468,974506,0.997909,2,1
468897223,35700000,84300000,5G_Downlink,974428,974506,0.999920,2,1
468897224,-79140000,19140000,5G_Downlink,1970088,1970176,0.999955,2,1
475714387,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
475714387,-23940000,23940000,5G_Downlink,959748,960076,0.999658,2,1
475714387,36060000,83940000,5G_Downlink,959852,960076,0.999767,2,1
482531551,-83940000,-36060000,5G_Downlink,960044,960076,0.999967,1,1
482531551,-11970000,11970000,5G_Downlink,480029,480038,0.999981,1,1
482531551,48030000,71970000,5G_Downlink,480029,480038,0.999981,1,1
489348715,-71970000,-48030000,5G_Downlink,478438,480038,0.996667,2,1
489348715,-11970000,11970000,5G_Downlink,478982,480038,0.997800,2,1
489348715,48300000,71700000,5G_Downlink,468668,469456,0.998321,2,1
496165879,-71700000,-48300000,5G_Downlink,469048,469456,0.999131,2,1
496165879,-11700000,11700000,5G_Downlink,469392,469456,0.999864,2,1
496165879,36260000,59660000,5G_Downlink,469456,469456,1.000000,2,1
496165879,64660000,83740000,5G_Downlink,382206,382876,0.998250,2,1
502983042,-81580000,-62500000,5G_Downlink,382036,382876,0.997806,2,1
502983042,-57500000,-38420000,5G_Downlink,382876,382876,1.000000,2,1
502983042,-21220000,-2140000,5G_Downlink,382866,382876,0.999974,2,1
502983042,2860000,21220000,5G_Downlink,368446,368446,1.000000,2,1
502983042,39140000,57500000,5G_Downlink,368446,368446,1.000000,2,1
502983042,62500000,80860000,5G_Downlink,368216,368446,0.999376,2,1
509800206,-83540000,-65180000,5G_Downlink,368436,368446,0.999973,2,1
509800206,-60180000,-50820000,5G_Downlink,188036,188071,0.999814,2,1
509800206,-45820000,-36460000,5G_Downlink,188067,188071,0.999979,2,1
509800206,-18680000,-9320000,5G_Downlink,188071,188071,1.000000,2,1
509800206,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
509800206,10040000,18680000,5G_Downlink,173641,173641,1.000000,2,1
509800206,42040000,50680000,5G_Downlink,173591,173641,0.999712,2,1
509800206,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
509800206,69320000,77960000,5G_Downlink,173630,173641,0.999937,2,1
516617370,-71750000,-67250000,5G_Downlink,90280,90428,0.998363,2,1
516617370,-62250000,-57750000,5G_Downlink,90344,90428,0.999071,2,1
516617370,-52750000,-48250000,5G_Downlink,88900,90428,0.983103,2,1
516617370,-11210000,-6710000,5G_Downlink,90713,90909,0.997844,2,1
516617370,-1710000,2250000,5G_Downlink,79572,79846,0.996568,2,1
516617370,7250000,11210000,5G_Downlink,77622,79846,0.972146,2,1
516617370,53540000,57500000,5G_Downlink,79846,79846,1.000000,2,1
516617370,62500000,66460000,5G_Downlink,77170,79846,0.966485,2,1
523434534,-71472000,11472000,BPSK,832296,832896,0.999280,2,1
523434534,36764000,57500000,BPSK,208459,208465,0.999971,2,1
523434534,62500000,83236000,BPSK,208402,208465,0.999698,2,1
527794097,-71472000,11472000,BPSK,832152,832896,0.999107,2,1
527794097,36764000,57500000,BPSK,208465,208465,1.000000,2,1
527794097,62500000,83236000,BPSK,208465,208465,1.000000,2,1
532153661,-71472000,11472000,BPSK,831940,832896,0.998852,1,1
532153661,36764000,57500000,BPSK,208465,208465,1.000000,1,1
532153661,62500000,83236000,BPSK,208465,208465,1.000000,1,1
536513224,-71472000,11472000,BPSK,831846,832896,0.998739,1,1
536513224,36764000,57500000,BPSK,208450,208465,0.999928,1,1
536513224,62500000,83236000,BPSK,208066,208465,0.998086,1,1
540872788,-71472000,11472000,BPSK,832194,832896,0.999157,1,1
540872788,39068000,57500000,BPSK,185326,185329,0.999984,1,1
540872788,62500000,80932000,BPSK,185329,185329,1.000000,1,1
545232351,-71472000,11472000,BPSK,832320,832896,0.999308,2,1
545232351,39068000,57500000,BPSK,185317,185329,0.999935,2,1
545232351,62500000,80932000,BPSK,185308,185329,0.999887,2,1
549591915,-71472000,11472000,BPSK,831130,832896,0.997880,2,1
549591915,47224000,52408000,BPSK,52294,52297,0.999943,2,1
549591915,57408000,62592000,BPSK,51986,52056,0.998655,2,1
549591915,67592000,72776000,BPSK,52288,52297,0.999828,2,1
553951478,-71472000,11472000,BPSK,831986,832896,0.998907,2,1
553951478,47224000,52408000,BPSK,52284,52297,0.999751,2,1
553951478,57408000,62592000,BPSK,52020,52056,0.999308,2,1
553951478,67592000,72776000,BPSK,52267,52297,0.999426,2,1
558311042,-66864000,6864000,BPSK,739608,740352,0.998995,1,1
558311042,47512000,52696000,BPSK,52293,52297,0.999924,1,1
558311042,57696000,62880000,BPSK,51956,52056,0.998079,1,1
558311042,67880000,72488000,BPSK,46513,46513,1.000000,1,1
562670605,-66864000,6864000,BPSK,740190,740352,0.999781,1,1
562670605,48088000,52696000,BPSK,46513,46513,1.000000,1,1
562670605,57696000,62304000,BPSK,46272,46272,1.000000,1,1
562670605,67304000,71912000,BPSK,46352,46513,0.996539,1,1
567030169,-66864000,6864000,BPSK,739550,740352,0.998917,1,1
567030169,53056000,54352000,BPSK,13245,13255,0.999246,1,1
567030169,59352000,60648000,BPSK,13007,13014,0.999462,1,1
567030169,65648000,66944000,BPSK,13240,13255,0.998868,1,1
571389732,-66864000,6864000,BPSK,739670,740352,0.999079,2,1
571389732,53056000,54352000,BPSK,13255,13255,1.000000,2,1
571389732,59352000,60648000,BPSK,13014,13014,1.000000,2,1
571389732,65648000,66944000,BPSK,13240,13255,0.998868,2,1
575749296,-66872000,-65576000,BPSK,13248,13255,0.999472,2,1
575749296,-60576000,-59280000,BPSK,13014,13014,1.000000,2,1
575749296,-54280000,-53128000,BPSK,11809,11809,1.000000,2,1
575749296,-6728000,-5576000,BPSK,11809,11809,1.000000,2,1
575749296,-576000,576000,BPSK,11568,11568,1.000000,2,1
575749296,5576000,6728000,BPSK,11809,11809,1.000000,2,1
575749296,54514000,54838000,BPSK,3365,3374,0.997333,2,1
575749296,59838000,60162000,BPSK,3367,3374,0.997925,2,1
575749296,65162000,65486000,BPSK,3374,3374,1.000000,2,1
580108859,-65486000,-65162000,BPSK,3365,3374,0.997333,2,1
580108859,-60162000,-59838000,BPSK,3374,3374,1.000000,2,1
580108859,-54838000,-54514000,BPSK,3360,3374,0.995851,2,1
580108859,-5468000,-5144000,BPSK,3374,3374,1.000000,2,1
580108859,-144000,180000,BPSK,3374,3374,1.000000,2,1
580108859,5180000,5468000,BPSK,3133,3133,1.000000,2,1
580108859,54568000,54856000,BPSK,3126,3133,0.997766,2,1
580108859,59856000,60144000,BPSK,2880,2892,0.995851,2,1
580108859,65144000,65432000,BPSK,3127,3133,0.998085,2,1
584468423,-71472000,11472000,QPSK,829124,832896,0.995471,1,1
584468423,36764000,57500000,QPSK,207402,208465,0.994901,1,1
584468423,62500000,83236000,QPSK,207006,208465,0.993001,1,1
588827986,-71472000,11472000,QPSK,832152,832896,0.999107,1,1
588827986,36764000,57500000,QPSK,208465,208465,1.000000,1,1
588827986,62500000,83236000,QPSK,208446,208465,0.999909,1,1
593187550,-71472000,11472000,QPSK,832632,832896,0.999683,1,1
593187550,36764000,57500000,QPSK,208465,208465,1.000000,1,1
593187550,62500000,83236000,QPSK,208330,208465,0.999352,1,1
597547113,-71472000,11472000,QPSK,831504,832896,0.998329,2,1
597547113,36764000,57500000,QPSK,208465,208465,1.000000,2,1
597547113,62500000,83236000,QPSK,208429,208465,0.999827,2,1
601906676,39068000,57500000,QPSK,184567,185329,0.995888,2,1
601906676,62500000,80932000,QPSK,184438,185329,0.995192,2,1
601906677,-71472000,11472000,QPSK,829370,832896,0.995767,2,1
606266240,-71472000,11472000,QPSK,832232,832896,0.999203,2,1
606266240,39068000,57500000,QPSK,185329,185329,1.000000,2,1
606266240,62500000,80932000,QPSK,185329,185329,1.000000,2,1
610625803,47224000,52408000,QPSK,52297,52297,1.000000,1,1
610625803,57408000,62592000,QPSK,52056,52056,1.000000,1,1
610625803,67592000,72776000,QPSK,52285,52297,0.999771,1,1
610625804,-71472000,11472000,QPSK,832242,832896,0.999215,1,1
614985367,-71472000,11472000,QPSK,831542,832896,0.998374,1,1
614985367,47224000,52408000,QPSK,52290,52297,0.999866,1,1
614985367,57408000,62592000,QPSK,52040,52056,0.999693,1,1
614985367,67592000,72776000,QPSK,52107,52297,0.996367,1,1
619344930,47512000,52696000,QPSK,52174,52297,0.997648,1,1
619344930,57696000,62880000,QPSK,51940,52056,0.997772,1,1
619344930,67880000,72488000,QPSK,46388,46513,0.997313,1,1
619344931,-66864000,6864000,QPSK,737718,740352,0.996442,1,1
623704494,-66864000,6864000,QPSK,740202,740352,0.999797,2,1
623704494,48088000,52696000,QPSK,46506,46513,0.999850,2,1
623704494,57696000,62304000,QPSK,46272,46272,1.000000,2,1
623704494,67304000,71912000,QPSK,46408,46513,0.997743,2,1
628064057,-66864000,6864000,QPSK,740226,740352,0.999830,2,1
628064057,53056000,54352000,QPSK,13255,13255,1.000000,2,1
628064057,59352000,60648000,QPSK,13007,13014,0.999462,2,1
628064057,65648000,66944000,QPSK,13250,13255,0.999623,2,1
632423621,-66864000,6864000,QPSK,740214,740352,0.999814,2,1
632423621,53056000,54352000,QPSK,13245,13255,0.999246,2,1
632423621,59352000,60648000,QPSK,13000,13014,0.998924,2,1
632423621,65648000,66944000,QPSK,13240,13255,0.998868,2,1
636783184,-66872000,-65576000,QPSK,13241,13255,0.998944,1,1
636783184,-60576000,-59280000,QPSK,13014,13014,1.000000,1,1
636783184,-54280000,-53128000,QPSK,11800,11809,0.999238,1,1
636783184,-6728000,-5576000,QPSK,11808,11809,0.999915,1,1
636783184,-576000,576000,QPSK,11560,11568,0.999308,1,1
636783184,5576000,6728000,QPSK,11801,11809,0.999323,1,1
636783185,54514000,54838000,QPSK,3360,3374,0.995851,1,1
636783185,59838000,60162000,QPSK,3360,3374,0.995851,1,1
636783185,65162000,65486000,QPSK,3360,3374,0.995851,1,1
641142748,-65486000,-65162000,QPSK,3374,3374,1.000000,1,1
641142748,-60162000,-59838000,QPSK,3360,3374,0.995851,1,1
641142748,-54838000,-54514000,QPSK,3355,3374,0.994369,1,1
641142748,-5468000,-5144000,QPSK,3360,3374,0.995851,1,1
641142748,-144000,180000,QPSK,3374,3374,1.000000,1,1
641142748,5180000,5468000,QPSK,3120,3133,0.995851,1,1
641142748,54568000,54856000,QPSK,3120,3133,0.995851,1,1
641142748,59856000,60144000,QPSK,2886,2892,0.997925,1,1
641142748,65144000,65432000,QPSK,3133,3133,1.000000,1,1
645502311,36764000,57500000,16QAM,208429,208465,0.999827,1,1
645502311,62500000,83236000,16QAM,208276,208465,0.999093,1,1
645502312,-71472000,11472000,16QAM,832270,832896,0.999248,1,1
649861875,-71472000,11472000,16QAM,830824,832896,0.997512,2,1
649861875,36764000,57500000,16QAM,208450,208465,0.999928,2,1
649861875,62500000,83236000,16QAM,208113,208465,0.998311,2,1
654221438,-71472000,11472000,16QAM,832122,832896,0.999071,2,1
654221438,36764000,57500000,16QAM,208388,208465,0.999631,2,1
654221438,62500000,83236000,16QAM,208280,208465,0.999113,2,1
658581002,-71472000,11472000,16QAM,832662,832896,0.999719,2,1
658581002,36764000,57500000,16QAM,208447,208465,0.999914,2,1
