sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
191831590,53056000,54352000,QPSK,56,26455,0.002117,2,0
191831590,59352000,60648000,QPSK,50,25974,0.001925,2,0
191831590,65648000,66944000,QPSK,11,26455,0.000416,2,0
198648755,-66872000,-65576000,QPSK,11,26455,0.000416,2,0
198648755,-60576000,-59280000,QPSK,66,25974,0.002541,2,0
198648755,-54280000,-53128000,QPSK,5,23569,0.000212,2,0
198648755,-6728000,-5576000,QPSK,37,23569,0.001570,2,0
198648755,-576000,576000,QPSK,90,23088,0.003898,2,0
198648755,5576000,6728000,QPSK,74,23569,0.003140,2,0
198648755,54514000,54838000,QPSK,6,6734,0.000891,2,0
198648755,59838000,60162000,QPSK,2,6734,0.000297,2,0
198648755,65162000,65486000,QPSK,48,6734,0.007128,2,0
205465920,-65486000,-65162000,QPSK,24,6734,0.003564,2,0
205465920,-60162000,-59838000,QPSK,5,6734,0.000743,2,0
205465920,-54838000,-54514000,QPSK,48,6734,0.007128,2,0
205465920,-5468000,-5144000,QPSK,5,6734,0.000743,2,0
205465920,-144000,180000,QPSK,33,6734,0.004901,2,0
205465920,5180000,5468000,QPSK,12,6253,0.001919,2,0
205465920,54568000,54856000,QPSK,7,6253,0.001119,2,0
205465920,59856000,60144000,QPSK,39,5772,0.006757,2,0
205465920,65144000,65432000,QPSK,5,6253,0.000800,2,0
212283085,-71472000,11472000,16QAM,2170,1662336,0.001305,2,0
212283085,36764000,57500000,16QAM,1102,416065,0.002649,2,0
212283085,62500000,83236000,16QAM,662,416065,0.001591,2,0
219100250,-71472000,11472000,16QAM,2196,1662336,0.001321,2,0
219100250,36764000,57500000,16QAM,1208,416065,0.002903,2,0
219100250,62500000,83236000,16QAM,690,416065,0.001658,2,0
225917415,-71472000,11472000,16QAM,2288,1662336,0.001376,2,0
225917415,36764000,57500000,16QAM,1231,416065,0.002959,2,0
225917415,62500000,83236000,16QAM,648,416065,0.001557,2,0
232734580,-71472000,11472000,16QAM,2754,1662336,0.001657,2,0
232734580,36764000,57500000,16QAM,1134,416065,0.002726,2,0
232734580,62500000,83236000,16QAM,601,416065,0.001444,2,0
239551745,-71472000,11472000,16QAM,2853,1662336,0.001716,2,0
239551745,39068000,57500000,16QAM,1057,369889,0.002858,2,0
239551745,62500000,80932000,16QAM,540,369889,0.001460,2,0
246368910,-71472000,11472000,16QAM,3093,1662336,0.001861,2,0
246368910,39068000,57500000,16QAM,1203,369889,0.003252,2,0
246368910,62500000,80932000,16QAM,452,369889,0.001222,2,0
253186075,-71472000,11472000,16QAM,2004,1662336,0.001206,2,0
253186075,47224000,52408000,16QAM,652,104377,0.006247,2,0
253186075,57408000,62592000,16QAM,208,103896,0.002002,2,0
253186075,67592000,72776000,16QAM,214,104377,0.002050,2,0
260003240,-71472000,11472000,16QAM,2822,1662336,0.001698,2,0
260003240,47224000,52408000,16QAM,690,104377,0.006611,2,0
260003240,57408000,62592000,16QAM,186,103896,0.001790,2,0
260003240,67592000,72776000,16QAM,133,104377,0.001274,2,0
266820405,-66864000,6864000,16QAM,2401,1477632,0.001625,2,0
266820405,47512000,52696000,16QAM,633,104377,0.006065,2,0
266820405,57696000,62880000,16QAM,196,103896,0.001887,2,0
266820405,67880000,72488000,16QAM,39,92833,0.000420,2,0
273637570,-66864000,6864000,16QAM,2470,1477632,0.001672,2,0
273637570,48088000,52696000,16QAM,119,92833,0.001282,2,0
273637570,57696000,62304000,16QAM,221,92352,0.002393,2,0
273637570,67304000,71912000,16QAM,180,92833,0.001939,2,0
280454735,-66864000,6864000,16QAM,2181,1477632,0.001476,2,0
280454735,53056000,54352000,16QAM,74,26455,0.002797,2,0
280454735,59352000,60648000,16QAM,11,25974,0.000424,2,0
280454735,65648000,66944000,16QAM,35,26455,0.001323,2,0
287271900,-66864000,6864000,16QAM,2380,1477632,0.001611,2,0
287271900,53056000,54352000,16QAM,1,26455,0.000038,2,0
287271900,59352000,60648000,16QAM,106,25974,0.004081,2,0
287271900,65648000,66944000,16QAM,11,26455,0.000416,2,0
294089065,-66872000,-65576000,16QAM,1,26455,0.000038,2,0
294089065,-60576000,-59280000,16QAM,49,25974,0.001887,2,0
294089065,-54280000,-53128000,16QAM,11,23569,0.000467,2,0
294089065,-6728000,-5576000,16QAM,5,23569,0.000212,2,0
294089065,-576000,576000,16QAM,6,23088,0.000260,2,0
294089065,5576000,6728000,16QAM,49,23569,0.002079,2,0
294089065,54514000,54838000,16QAM,69,6734,0.010247,2,0
294089065,59838000,60162000,16QAM,36,6734,0.005346,2,0
294089065,65162000,65486000,16QAM,3,6734,0.000446,2,0
300906230,-65486000,-65162000,16QAM,6,6734,0.000891,2,0
300906230,-60162000,-59838000,16QAM,1,6734,0.000149,2,0
300906230,-54838000,-54514000,16QAM,71,6734,0.010544,2,0
300906230,-5468000,-5144000,16QAM,19,6734,0.002822,2,0
300906230,-144000,180000,16QAM,21,6734,0.003119,2,0
300906230,5180000,5468000,16QAM,40,6253,0.006397,2,0
300906230,54568000,54856000,16QAM,5,6253,0.000800,2,0
300906230,59856000,60144000,16QAM,8,5772,0.001386,2,0
300906230,65144000,65432000,16QAM,28,6253,0.004478,2,0
307723395,-65026500,-65000500,Narrowband_FM,446,962,0.463617,2,1
307723395,-60000500,-59984500,Narrowband_FM,375,962,0.389813,2,1
307723395,-54984500,-54973500,Narrowband_FM,414,962,0.430353,2,1
307723395,-4000,4000,Narrowband_FM,455,962,0.472973,2,1
314540560,-60735000,735000,Broadband_FM,1831,1232322,0.001486,2,0
314540560,43880000,63910000,Broadband_FM,944,401635,0.002350,2,0
314540560,68910000,70940000,Broadband_FM,137,40885,0.003351,2,0
314540560,75940000,76120000,Broadband_FM,299,3848,0.077703,2,0
321357725,-60065000,-59935000,Broadband_FM,557,2886,0.193001,2,1
328174890,-67500000,-65500000,Bluetooth,138,40404,0.003416,2,0
328174890,-60500000,-58500000,Bluetooth,108,40404,0.002673,2,0
328174890,-53500000,-52500000,Bluetooth,7,20683,0.000338,2,0
328174890,-6500000,-5500000,Bluetooth,56,20202,0.002772,2,0
328174890,-500000,500000,Bluetooth,99,20202,0.004901,2,0
328174890,5500000,6500000,Bluetooth,59,20202,0.002921,2,0
328174890,53500000,54500000,Bluetooth,10,20202,0.000495,2,0
328174890,59500000,60500000,Bluetooth,42,20202,0.002079,2,0
328174890,65500000,66500000,Bluetooth,131,20202,0.006485,2,0
334992055,-66500000,-65500000,Bluetooth,47,20202,0.002327,2,0
334992055,-60500000,-59500000,Bluetooth,78,20202,0.003861,2,0
334992055,-54500000,-53500000,Bluetooth,40,20202,0.001980,2,0
334992055,-3500000,-2500000,Bluetooth,30,20202,0.001485,2,0
334992055,2500000,3500000,Bluetooth,46,20202,0.002277,2,0
341809220,-79140000,19140000,OFDM,3332,1970176,0.001691,2,0
341809220,39500000,57500000,OFDM,1016,361231,0.002813,2,0
341809220,62500000,80500000,OFDM,435,361231,0.001204,2,0
348626385,-79140000,19140000,OFDM,2545,1970176,0.001292,2,0
348626385,39500000,57500000,OFDM,717,361231,0.001985,2,0
348626385,62500000,80500000,OFDM,569,361231,0.001575,2,0
355443550,-79140000,19140000,OFDM,2990,1970176,0.001518,2,0
355443550,39500000,57500000,OFDM,920,361231,0.002547,2,0
355443550,62500000,80500000,OFDM,399,361231,0.001105,2,0
362260715,-79140000,19140000,OFDM,3013,1970176,0.001529,2,0
362260715,41500000,50500000,OFDM,773,180856,0.004274,2,0
362260715,55500000,64500000,OFDM,217,180856,0.001200,2,0
362260715,69500000,78500000,OFDM,419,180856,0.002317,2,0
369077880,-79140000,19140000,OFDM,3543,1970176,0.001798,2,0
369077880,41500000,50500000,OFDM,700,180856,0.003870,2,0
369077880,55500000,64500000,OFDM,254,180856,0.001404,2,0
369077880,69500000,78500000,OFDM,219,180856,0.001211,2,0
375895045,-79140000,19140000,OFDM,2682,1970176,0.001361,2,0
375895045,48250000,52750000,OFDM,70,90428,0.000774,2,0
375895045,57750000,62250000,OFDM,58,90428,0.000641,2,0
375895045,67250000,71750000,OFDM,244,90428,0.002698,2,0
382712210,-71750000,-67250000,OFDM,107,90428,0.001183,2,0
382712210,-62250000,-57750000,OFDM,57,90428,0.000630,2,0
382712210,-52750000,-48250000,OFDM,150,90428,0.001659,2,0
389529375,-80000000,80000000,802_11ax,4785,3207308,0.001492,2,0
396346540,-80000000,80000000,802_11ax,4419,3207308,0.001378,2,0
403163705,-80000000,80000000,802_11ax,5840,3207308,0.001821,2,0
409980870,-80000000,80000000,802_11ax,4937,3207308,0.001539,2,0
416798035,-70000000,10000000,802_11ax,2345,1603654,0.001462,2,0
416798035,40000000,80000000,802_11ax,1376,802308,0.001715,2,0
423615200,-70000000,10000000,802_11ax,1958,1603654,0.001221,2,0
423615200,40000000,80000000,802_11ax,1715,802308,0.002138,2,0
430432365,-70000000,10000000,802_11ax,2058,1603654,0.001283,2,0
430432365,40000000,80000000,802_11ax,1482,802308,0.001847,2,0
437249530,-70000000,10000000,802_11ax,2628,1603654,0.001639,2,0
437249530,40000000,80000000,802_11ax,1209,802308,0.001507,2,0
444066695,-82500000,-62500000,802_11ax,763,401154,0.001902,2,0
444066695,-57500000,-37500000,802_11ax,463,401154,0.001154,2,0
444066695,-22500000,-2500000,802_11ax,699,401154,0.001742,2,0
444066695,2500000,22500000,802_11ax,846,401154,0.002109,2,0
450883860,-79140000,19140000,5G_Downlink,3169,1970176,0.001608,2,0
450883860,35700000,84300000,5G_Downlink,2219,974506,0.002277,2,0
457701025,-79140000,19140000,5G_Downlink,2290,1970176,0.001162,2,0
457701025,35700000,84300000,5G_Downlink,1662,974506,0.001705,2,0
464518190,-79140000,19140000,5G_Downlink,2789,1970176,0.001416,2,0
464518190,35700000,84300000,5G_Downlink,1975,974506,0.002027,2,0
471335355,-79140000,19140000,5G_Downlink,2877,1970176,0.001460,2,0
471335355,35700000,84300000,5G_Downlink,2208,974506,0.002266,2,0
478152520,-83940000,-36060000,5G_Downlink,1204,960076,0.001254,2,0
478152520,-23940000,23940000,5G_Downlink,816,960076,0.000850,2,0
478152520,36060000,83940000,5G_Downlink,2175,960076,0.002265,2,0
484969685,-83940000,-36060000,5G_Downlink,1077,960076,0.001122,2,0
484969685,-11970000,11970000,5G_Downlink,635,480038,0.001323,2,0
484969685,48030000,71970000,5G_Downlink,845,480038,0.001760,2,0
491786850,-71970000,-48030000,5G_Downlink,523,480038,0.001089,2,0
491786850,-11970000,11970000,5G_Downlink,663,480038,0.001381,2,0
491786850,48300000,71700000,5G_Downlink,641,469456,0.001365,2,0
498604015,-71700000,-48300000,5G_Downlink,413,469456,0.000880,2,0
498604015,-11700000,11700000,5G_Downlink,836,469456,0.001781,2,0
498604015,36260000,59660000,5G_Downlink,1068,469456,0.002275,2,0
498604015,64660000,83740000,5G_Downlink,524,382876,0.001369,2,0
505421180,-81580000,-62500000,5G_Downlink,683,382876,0.001784,2,0
505421180,-57500000,-38420000,5G_Downlink,354,382876,0.000925,2,0
505421180,-21220000,-2140000,5G_Downlink,384,382876,0.001003,2,0
505421180,2860000,21220000,5G_Downlink,451,368446,0.001224,2,0
505421180,39140000,57500000,5G_Downlink,1218,368446,0.003306,2,0
505421180,62500000,80860000,5G_Downlink,738,368446,0.002003,2,0
512238345,-83540000,-65180000,5G_Downlink,393,368446,0.001067,2,0
512238345,-60180000,-50820000,5G_Downlink,488,188071,0.002595,2,0
512238345,-45820000,-36460000,5G_Downlink,192,188071,0.001021,2,0
512238345,-18680000,-9320000,5G_Downlink,479,188071,0.002547,2,0
512238345,-4320000,5040000,5G_Downlink,293,187590,0.001562,2,0
512238345,10040000,18680000,5G_Downlink,237,173641,0.001365,2,0
512238345,42040000,50680000,5G_Downlink,617,173641,0.003553,2,0
512238345,55680000,64320000,5G_Downlink,18,173160,0.000104,2,0
512238345,69320000,77960000,5G_Downlink,205,173641,0.001181,2,0
519055510,-71750000,-67250000,5G_Downlink,169,90428,0.001869,1,0
519055510,-62250000,-57750000,5G_Downlink,72,90428,0.000796,1,0
519055510,-52750000,-48250000,5G_Downlink,62,90428,0.000686,1,0
519055510,-11210000,-6710000,5G_Downlink,78,90909,0.000858,1,0
519055510,-1710000,2250000,5G_Downlink,37,79846,0.000463,1,0
519055510,7250000,11210000,5G_Downlink,116,79846,0.001453,1,0
519055510,53540000,57500000,5G_Downlink,89,79846,0.001115,1,0
519055510,62500000,66460000,5G_Downlink,111,79846,0.001390,1,0
525872675,-71472000,11472000,BPSK,1071,832896,0.001286,1,0
525872675,36764000,57500000,BPSK,554,208465,0.002658,1,0
525872675,62500000,83236000,BPSK,136,208465,0.000652,1,0
530232239,-71472000,11472000,BPSK,1496,832896,0.001796,1,0
530232239,36764000,57500000,BPSK,450,208465,0.002159,1,0
530232239,62500000,83236000,BPSK,157,208465,0.000753,1,0
534591803,-71472000,11472000,BPSK,1385,832896,0.001663,2,0
534591803,36764000,57500000,BPSK,456,208465,0.002187,2,0
534591803,62500000,83236000,BPSK,210,208465,0.001007,2,0
538951367,36764000,57500000,BPSK,670,208465,0.003214,2,0
538951367,62500000,83236000,BPSK,409,208465,0.001962,2,0
538951368,-71472000,11472000,BPSK,1655,832896,0.001987,2,0
543310932,-71472000,11472000,BPSK,1270,832896,0.001525,2,0
543310932,39068000,57500000,BPSK,426,185329,0.002299,2,0
543310932,62500000,80932000,BPSK,328,185329,0.001770,2,0
547670496,-71472000,11472000,BPSK,1217,832896,0.001461,1,0
547670496,39068000,57500000,BPSK,443,185329,0.002390,1,0
547670496,62500000,80932000,BPSK,224,185329,0.001209,1,0
552030060,-71472000,11472000,BPSK,820,832896,0.000985,1,0
552030060,47224000,52408000,BPSK,341,52297,0.006520,1,0
552030060,57408000,62592000,BPSK,207,52056,0.003976,1,0
552030060,67592000,72776000,BPSK,66,52297,0.001262,1,0
556389625,-71472000,11472000,BPSK,811,832896,0.000974,1,0
556389625,47224000,52408000,BPSK,284,52297,0.005431,1,0
556389625,57408000,62592000,BPSK,172,52056,0.003304,1,0
556389625,67592000,72776000,BPSK,23,52297,0.000440,1,0
560749189,-66864000,6864000,BPSK,807,740352,0.001090,2,0
560749189,47512000,52696000,BPSK,322,52297,0.006157,2,0
560749189,57696000,62880000,BPSK,52,52056,0.000999,2,0
560749189,67880000,72488000,BPSK,25,46513,0.000537,2,0
565108753,-66864000,6864000,BPSK,1448,740352,0.001956,2,0
565108753,48088000,52696000,BPSK,45,46513,0.000967,2,0
565108753,57696000,62304000,BPSK,20,46272,0.000432,2,0
565108753,67304000,71912000,BPSK,10,46513,0.000215,2,0
569468317,-66864000,6864000,BPSK,1219,740352,0.001647,2,0
569468317,53056000,54352000,BPSK,66,13255,0.004979,2,0
569468317,59352000,60648000,BPSK,8,13014,0.000615,2,0
569468317,65648000,66944000,BPSK,5,13255,0.000377,2,0
573827882,-66864000,6864000,BPSK,862,740352,0.001164,1,0
573827882,53056000,54352000,BPSK,25,13255,0.001886,1,0
573827882,59352000,60648000,BPSK,1,13014,0.000077,1,0
573827882,65648000,66944000,BPSK,0,13255,0.000000,1,0
578187446,-66872000,-65576000,BPSK,13,13255,0.000981,1,0
578187446,-60576000,-59280000,BPSK,0,13014,0.000000,1,0
578187446,-54280000,-53128000,BPSK,0,11809,0.000000,1,0
578187446,-6728000,-5576000,BPSK,1,11809,0.000085,1,0
578187446,-576000,576000,BPSK,34,11568,0.002939,1,0
578187446,5576000,6728000,BPSK,0,11809,0.000000,1,0
578187446,54514000,54838000,BPSK,0,3374,0.000000,1,0
578187446,59838000,60162000,BPSK,0,3374,0.000000,1,0
578187446,65162000,65486000,BPSK,0,3374,0.000000,1,0
582547010,-65486000,-65162000,BPSK,0,3374,0.000000,1,0
582547010,-60162000,-59838000,BPSK,0,3374,0.000000,1,0
582547010,-54838000,-54514000,BPSK,3,3374,0.000889,1,0
582547010,-5468000,-5144000,BPSK,25,3374,0.007410,1,0
582547010,-144000,180000,BPSK,2,3374,0.000593,1,0
582547010,5180000,5468000,BPSK,36,3133,0.011491,1,0
582547010,54568000,54856000,BPSK,0,3133,0.000000,1,0
582547010,59856000,60144000,BPSK,24,2892,0.008299,1,0
582547010,65144000,65432000,BPSK,0,3133,0.000000,1,0
586906574,36764000,57500000,QPSK,539,208465,0.002586,2,0
586906574,62500000,83236000,QPSK,296,208465,0.001420,2,0
586906575,-71472000,11472000,QPSK,1456,832896,0.001748,2,0
591266139,-71472000,11472000,QPSK,1941,832896,0.002330,2,0
591266139,36764000,57500000,QPSK,530,208465,0.002542,2,0
591266139,62500000,83236000,QPSK,280,208465,0.001343,2,0
595625703,-71472000,11472000,QPSK,1372,832896,0.001647,2,0
595625703,36764000,57500000,QPSK,459,208465,0.002202,2,0
595625703,62500000,83236000,QPSK,294,208465,0.001410,2,0
599985267,-71472000,11472000,QPSK,1032,832896,0.001239,1,0
599985267,36764000,57500000,QPSK,744,208465,0.003569,1,0
599985267,62500000,83236000,QPSK,325,208465,0.001559,1,0
604344832,-71472000,11472000,QPSK,781,832896,0.000938,1,0
604344832,39068000,57500000,QPSK,447,185329,0.002412,1,0
604344832,62500000,80932000,QPSK,193,185329,0.001041,1,0
608704396,-71472000,11472000,QPSK,1122,832896,0.001347,1,0
608704396,39068000,57500000,QPSK,535,185329,0.002887,1,0
608704396,62500000,80932000,QPSK,202,185329,0.001090,1,0
613063960,-71472000,11472000,QPSK,1060,832896,0.001273,2,0
613063960,47224000,52408000,QPSK,343,52297,0.006559,2,0
613063960,57408000,62592000,QPSK,220,52056,0.004226,2,0
613063960,67592000,72776000,QPSK,88,52297,0.001683,2,0
617423524,-71472000,11472000,QPSK,1382,832896,0.001659,2,0
617423524,47224000,52408000,QPSK,387,52297,0.007400,2,0
617423524,57408000,62592000,QPSK,120,52056,0.002305,2,0
617423524,67592000,72776000,QPSK,19,52297,0.000363,2,0
621783089,-66864000,6864000,QPSK,994,740352,0.001343,2,0
621783089,47512000,52696000,QPSK,324,52297,0.006195,2,0
621783089,57696000,62880000,QPSK,40,52056,0.000768,2,0
621783089,67880000,72488000,QPSK,48,46513,0.001032,2,0
626142653,-66864000,6864000,QPSK,648,740352,0.000875,1,0
626142653,48088000,52696000,QPSK,83,46513,0.001784,1,0
626142653,57696000,62304000,QPSK,9,46272,0.000195,1,0
626142653,67304000,71912000,QPSK,41,46513,0.000881,1,0
630502217,-66864000,6864000,QPSK,841,740352,0.001136,1,0
630502217,53056000,54352000,QPSK,36,13255,0.002716,1,0
630502217,59352000,60648000,QPSK,26,13014,0.001998,1,0
630502217,65648000,66944000,QPSK,37,13255,0.002791,1,0
634861782,-66864000,6864000,QPSK,751,740352,0.001014,1,0
634861782,53056000,54352000,QPSK,30,13255,0.002263,1,0
634861782,59352000,60648000,QPSK,0,13014,0.000000,1,0
634861782,65648000,66944000,QPSK,4,13255,0.000302,1,0
639221346,-66872000,-65576000,QPSK,33,13255,0.002490,2,0
639221346,-60576000,-59280000,QPSK,3,13014,0.000231,2,0
639221346,-54280000,-53128000,QPSK,3,11809,0.000254,2,0
639221346,-6728000,-5576000,QPSK,1,11809,0.000085,2,0
639221346,-576000,576000,QPSK,74,11568,0.006397,2,0
639221346,5576000,6728000,QPSK,65,11809,0.005504,2,0
639221346,54514000,54838000,QPSK,1,3374,0.000296,2,0
639221346,59838000,60162000,QPSK,25,3374,0.007410,2,0
639221346,65162000,65486000,QPSK,4,3374,0.001186,2,0
643580910,-65486000,-65162000,QPSK,2,3374,0.000593,2,0
643580910,-60162000,-59838000,QPSK,8,3374,0.002371,2,0
643580910,-54838000,-54514000,QPSK,1,3374,0.000296,2,0
643580910,-5468000,-5144000,QPSK,3,3374,0.000889,2,0
643580910,-144000,180000,QPSK,3,3374,0.000889,2,0
643580910,5180000,5468000,QPSK,4,3133,0.001277,2,0
643580910,54568000,54856000,QPSK,18,3133,0.005745,2,0
643580910,59856000,60144000,QPSK,3,2892,0.001037,2,0
643580910,65144000,65432000,QPSK,8,3133,0.002553,2,0
647940474,-71472000,11472000,16QAM,1412,832896,0.001695,2,0
647940474,36764000,57500000,16QAM,576,208465,0.002763,2,0
647940474,62500000,83236000,16QAM,204,208465,0.000979,2,0
652300039,-71472000,11472000,16QAM,926,832896,0.001112,1,0
652300039,36764000,57500000,16QAM,496,208465,0.002379,1,0
652300039,62500000,83236000,16QAM,285,208465,0.001367,1,0
656659603,-71472000,11472000,16QAM,1064,832896,0.001277,1,0
656659603,36764000,57500000,16QAM,455,208465,0.002183,1,0
656659603,62500000,83236000,16QAM,166,208465,0.000796,1,0
661019167,-71472000,11472000,16QAM,1158,832896,0.001390,1,0
661019167,36764000,57500000,16QAM,668,208465,0.003204,1,0
661019167,62500000,83236000,16QAM,148,208465,0.000710,1,0
665378731,-71472000,11472000,16QAM,1066,832896,0.001280,2,0
665378731,39068000,57500000,16QAM,509,185329,0.002746,2,0
665378731,62500000,80932000,16QAM,327,185329,0.001764,2,0
669738296,-71472000,11472000,16QAM,1502,832896,0.001803,2,0
669738296,39068000,57500000,16QAM,444,185329,0.002396,2,0
669738296,62500000,80932000,16QAM,225,185329,0.001214,2,0
674097860,-71472000,11472000,16QAM,1098,832896,0.001318,2,0
674097860,47224000,52408000,16QAM,257,52297,0.004914,2,0
674097860,57408000,62592000,16QAM,19,52056,0.000365,2,0
674097860,67592000,72776000,16QAM,124,52297,0.002371,2,0
