sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
119568663,5180000,5468000,BPSK,6253,6253,1.000000,2,1
119568663,54568000,54856000,BPSK,6218,6253,0.994403,2,1
119568663,59856000,60144000,BPSK,5760,5772,0.997921,2,1
119568663,65144000,65432000,BPSK,6253,6253,1.000000,2,1
126385826,36764000,57500000,QPSK,416056,416065,0.999978,2,1
126385826,62500000,83236000,QPSK,416059,416065,0.999986,2,1
126385827,-71472000,11472000,QPSK,1662064,1662336,0.999836,2,1
133202990,-71472000,11472000,QPSK,1662024,1662336,0.999812,2,1
133202990,36764000,57500000,QPSK,416056,416065,0.999978,2,1
133202990,62500000,83236000,QPSK,415809,416065,0.999385,2,1
140020154,-71472000,11472000,QPSK,1662310,1662336,0.999984,2,1
140020154,36764000,57500000,QPSK,416065,416065,1.000000,2,1
140020154,62500000,83236000,QPSK,416029,416065,0.999913,2,1
146837318,-71472000,11472000,QPSK,1662118,1662336,0.999869,1,1
146837318,36764000,57500000,QPSK,416065,416065,1.000000,1,1
146837318,62500000,83236000,QPSK,415903,416065,0.999611,1,1
153654482,-71472000,11472000,QPSK,1662336,1662336,1.000000,2,1
153654482,39068000,57500000,QPSK,369886,369889,0.999992,2,1
153654482,62500000,80932000,QPSK,369802,369889,0.999765,2,1
160471645,-71472000,11472000,QPSK,1661642,1662336,0.999583,2,1
160471645,39068000,57500000,QPSK,369886,369889,0.999992,2,1
160471645,62500000,80932000,QPSK,369859,369889,0.999919,2,1
167288809,-71472000,11472000,QPSK,1661950,1662336,0.999768,2,1
167288809,47224000,52408000,QPSK,104364,104377,0.999875,2,1
167288809,57408000,62592000,QPSK,103880,103896,0.999846,2,1
167288809,67592000,72776000,QPSK,103510,104377,0.991694,2,1
174105973,-71472000,11472000,QPSK,1662200,1662336,0.999918,2,1
174105973,47224000,52408000,QPSK,104299,104377,0.999253,2,1
174105973,57408000,62592000,QPSK,103896,103896,1.000000,2,1
174105973,67592000,72776000,QPSK,103549,104377,0.992067,2,1
180923137,-66864000,6864000,QPSK,1476660,1477632,0.999342,2,1
180923137,47512000,52696000,QPSK,104357,104377,0.999808,2,1
180923137,57696000,62880000,QPSK,103816,103896,0.999230,2,1
180923137,67880000,72488000,QPSK,92833,92833,1.000000,2,1
187740300,-66864000,6864000,QPSK,1475162,1477632,0.998328,2,1
187740300,48088000,52696000,QPSK,92760,92833,0.999214,2,1
187740300,57696000,62304000,QPSK,92210,92352,0.998462,2,1
187740300,67304000,71912000,QPSK,92760,92833,0.999214,2,1
194557464,-66864000,6864000,QPSK,1477146,1477632,0.999671,2,1
194557464,53056000,54352000,QPSK,26445,26455,0.999622,2,1
194557464,59352000,60648000,QPSK,25974,25974,1.000000,2,1
194557464,65648000,66944000,QPSK,26455,26455,1.000000,2,1
201374628,-66864000,6864000,QPSK,1477134,1477632,0.999663,2,1
201374628,53056000,54352000,QPSK,26455,26455,1.000000,2,1
201374628,59352000,60648000,QPSK,25974,25974,1.000000,2,1
201374628,65648000,66944000,QPSK,26455,26455,1.000000,2,1
208191792,-66872000,-65576000,QPSK,26441,26455,0.999471,2,1
208191792,-60576000,-59280000,QPSK,25974,25974,1.000000,2,1
208191792,-54280000,-53128000,QPSK,23569,23569,1.000000,2,1
208191792,-6728000,-5576000,QPSK,23568,23569,0.999958,2,1
208191792,-576000,576000,QPSK,23088,23088,1.000000,2,1
208191792,5576000,6728000,QPSK,23569,23569,1.000000,2,1
208191792,54514000,54838000,QPSK,6707,6734,0.995990,2,1
208191792,59838000,60162000,QPSK,6720,6734,0.997921,2,1
208191792,65162000,65486000,QPSK,6734,6734,1.000000,2,1
215008955,-65486000,-65162000,QPSK,6720,6734,0.997921,1,1
215008955,-60162000,-59838000,QPSK,6720,6734,0.997921,1,1
215008955,-54838000,-54514000,QPSK,6720,6734,0.997921,1,1
215008955,-5468000,-5144000,QPSK,6712,6734,0.996733,1,1
215008955,-144000,180000,QPSK,6720,6734,0.997921,1,1
215008955,5180000,5468000,QPSK,6240,6253,0.997921,1,1
215008955,54568000,54856000,QPSK,6233,6253,0.996802,1,1
215008955,59856000,60144000,QPSK,5760,5772,0.997921,1,1
215008955,65144000,65432000,QPSK,6240,6253,0.997921,1,1
221826119,-71472000,11472000,16QAM,1662296,1662336,0.999976,2,1
221826119,36764000,57500000,16QAM,416065,416065,1.000000,2,1
221826119,62500000,83236000,16QAM,416029,416065,0.999913,2,1
228643283,-71472000,11472000,16QAM,1660866,1662336,0.999116,2,1
228643283,36764000,57500000,16QAM,416065,416065,1.000000,2,1
228643283,62500000,83236000,16QAM,415498,416065,0.998637,2,1
235460447,-71472000,11472000,16QAM,1662216,1662336,0.999928,2,1
235460447,36764000,57500000,16QAM,416065,416065,1.000000,2,1
235460447,62500000,83236000,16QAM,416056,416065,0.999978,2,1
242277611,-71472000,11472000,16QAM,1660052,1662336,0.998626,2,1
242277611,36764000,57500000,16QAM,415435,416065,0.998486,2,1
242277611,62500000,83236000,16QAM,415270,416065,0.998089,2,1
249094774,-71472000,11472000,16QAM,1661952,1662336,0.999769,2,1
249094774,39068000,57500000,16QAM,369886,369889,0.999992,2,1
249094774,62500000,80932000,16QAM,369319,369889,0.998459,2,1
255911938,-71472000,11472000,16QAM,1662000,1662336,0.999798,2,1
255911938,39068000,57500000,16QAM,369889,369889,1.000000,2,1
255911938,62500000,80932000,16QAM,369856,369889,0.999911,2,1
262729102,-71472000,11472000,16QAM,1660768,1662336,0.999057,2,1
262729102,47224000,52408000,16QAM,104374,104377,0.999971,2,1
262729102,57408000,62592000,16QAM,103824,103896,0.999307,2,1
262729102,67592000,72776000,16QAM,103528,104377,0.991866,2,1
269546266,-71472000,11472000,16QAM,1662000,1662336,0.999798,2,1
269546266,47224000,52408000,16QAM,104348,104377,0.999722,2,1
269546266,57408000,62592000,16QAM,103872,103896,0.999769,2,1
269546266,67592000,72776000,16QAM,102799,104377,0.984882,2,1
276363429,-66864000,6864000,16QAM,1477020,1477632,0.999586,2,1
276363429,47512000,52696000,16QAM,104258,104377,0.998860,2,1
276363429,57696000,62880000,16QAM,103246,103896,0.993744,2,1
276363429,67880000,72488000,16QAM,92808,92833,0.999731,2,1
283180593,-66864000,6864000,16QAM,1477302,1477632,0.999777,1,1
283180593,48088000,52696000,16QAM,92833,92833,1.000000,1,1
283180593,57696000,62304000,16QAM,92352,92352,1.000000,1,1
283180593,67304000,71912000,16QAM,92833,92833,1.000000,1,1
289997757,-66864000,6864000,16QAM,1474824,1477632,0.998100,2,1
289997757,53056000,54352000,16QAM,26400,26455,0.997921,2,1
289997757,59352000,60648000,16QAM,25974,25974,1.000000,2,1
289997757,65648000,66944000,16QAM,26455,26455,1.000000,2,1
296814921,-66864000,6864000,16QAM,1476948,1477632,0.999537,2,1
296814921,53056000,54352000,16QAM,26440,26455,0.999433,2,1
296814921,59352000,60648000,16QAM,25967,25974,0.999730,2,1
296814921,65648000,66944000,16QAM,26440,26455,0.999433,2,1
303632084,-66872000,-65576000,16QAM,26413,26455,0.998412,2,1
303632084,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
303632084,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
303632084,-6728000,-5576000,16QAM,23568,23569,0.999958,2,1
303632084,-576000,576000,16QAM,23088,23088,1.000000,2,1
303632084,5576000,6728000,16QAM,23569,23569,1.000000,2,1
303632084,54514000,54838000,16QAM,6716,6734,0.997327,2,1
303632084,59838000,60162000,16QAM,6720,6734,0.997921,2,1
303632084,65162000,65486000,16QAM,6734,6734,1.000000,2,1
310449248,-65486000,-65162000,16QAM,6725,6734,0.998663,2,1
310449248,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
310449248,-54838000,-54514000,16QAM,6729,6734,0.999257,2,1
310449248,-5468000,-5144000,16QAM,6734,6734,1.000000,2,1
310449248,-144000,180000,16QAM,6734,6734,1.000000,2,1
310449248,5180000,5468000,16QAM,6248,6253,0.999200,2,1
310449248,54568000,54856000,16QAM,6239,6253,0.997761,2,1
310449248,59856000,60144000,16QAM,5772,5772,1.000000,2,1
310449248,65144000,65432000,16QAM,6253,6253,1.000000,2,1
317266412,-65026500,-65000500,Narrowband_FM,956,962,0.993763,2,1
317266412,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
317266412,-54984500,-54973500,Narrowband_FM,802,962,0.833680,2,1
317266412,-4000,4000,Narrowband_FM,962,962,1.000000,2,1
324083576,-60735000,735000,Broadband_FM,1218867,1232322,0.989082,2,1
324083576,43880000,63910000,Broadband_FM,400429,401635,0.996997,2,1
324083576,68910000,70940000,Broadband_FM,40810,40885,0.998166,2,1
324083576,75940000,76120000,Broadband_FM,1084,3848,0.281705,2,1
330900740,-60065000,-59935000,Broadband_FM,2883,2886,0.998960,2,1
337717903,-67500000,-65500000,Bluetooth,40401,40404,0.999926,2,1
337717903,-60500000,-58500000,Bluetooth,40402,40404,0.999950,2,1
337717903,-53500000,-52500000,Bluetooth,19601,20683,0.947687,2,1
337717903,-6500000,-5500000,Bluetooth,19587,20202,0.969557,2,1
337717903,-500000,500000,Bluetooth,20152,20202,0.997525,2,1
337717903,5500000,6500000,Bluetooth,20202,20202,1.000000,2,1
337717903,53500000,54500000,Bluetooth,20198,20202,0.999802,2,1
337717903,59500000,60500000,Bluetooth,20200,20202,0.999901,2,1
337717903,65500000,66500000,Bluetooth,20090,20202,0.994456,2,1
344535067,-66500000,-65500000,Bluetooth,19835,20202,0.981833,2,1
344535067,-60500000,-59500000,Bluetooth,20036,20202,0.991783,2,1
344535067,-54500000,-53500000,Bluetooth,20160,20202,0.997921,2,1
344535067,-3500000,-2500000,Bluetooth,20160,20202,0.997921,2,1
344535067,2500000,3500000,Bluetooth,20160,20202,0.997921,2,1
351352231,-79140000,19140000,OFDM,1968632,1970176,0.999216,1,1
351352231,39500000,57500000,OFDM,361226,361231,0.999986,1,1
351352231,62500000,80500000,OFDM,361221,361231,0.999972,1,1
358169395,-79140000,19140000,OFDM,1969880,1970176,0.999850,2,1
358169395,39500000,57500000,OFDM,361226,361231,0.999986,2,1
358169395,62500000,80500000,OFDM,361176,361231,0.999848,2,1
364986558,-79140000,19140000,OFDM,1969616,1970176,0.999716,2,1
364986558,39500000,57500000,OFDM,361226,361231,0.999986,2,1
364986558,62500000,80500000,OFDM,361131,361231,0.999723,2,1
371803722,-79140000,19140000,OFDM,1966936,1970176,0.998355,2,1
371803722,41500000,50500000,OFDM,180425,180856,0.997617,2,1
371803722,55500000,64500000,OFDM,180390,180856,0.997423,2,1
371803722,69500000,78500000,OFDM,180337,180856,0.997130,2,1
378620886,-79140000,19140000,OFDM,1970012,1970176,0.999917,2,1
378620886,41500000,50500000,OFDM,180215,180856,0.996456,2,1
378620886,55500000,64500000,OFDM,180720,180856,0.999248,2,1
378620886,69500000,78500000,OFDM,180579,180856,0.998468,2,1
385438050,-79140000,19140000,OFDM,1970168,1970176,0.999996,2,1
385438050,48250000,52750000,OFDM,90388,90428,0.999558,2,1
385438050,57750000,62250000,OFDM,90408,90428,0.999779,2,1
385438050,67250000,71750000,OFDM,89898,90428,0.994139,2,1
392255213,-71750000,-67250000,OFDM,90140,90428,0.996815,2,1
392255213,-62250000,-57750000,OFDM,90416,90428,0.999867,2,1
392255213,-52750000,-48250000,OFDM,89808,90428,0.993144,2,1
399072377,-80000000,80000000,802_11ax,3202140,3207308,0.998389,2,1
405889541,-80000000,80000000,802_11ax,3206812,3207308,0.999845,2,1
412706705,-80000000,80000000,802_11ax,3207212,3207308,0.999970,2,1
419523869,-80000000,80000000,802_11ax,3207028,3207308,0.999913,1,1
426341032,-70000000,10000000,802_11ax,1603316,1603654,0.999789,2,1
426341032,40000000,80000000,802_11ax,802210,802308,0.999878,2,1
433158196,-70000000,10000000,802_11ax,1603157,1603654,0.999690,2,1
433158196,40000000,80000000,802_11ax,802296,802308,0.999985,2,1
439975360,-70000000,10000000,802_11ax,1603185,1603654,0.999708,2,1
439975360,40000000,80000000,802_11ax,802192,802308,0.999855,2,1
446792524,-70000000,10000000,802_11ax,1602305,1603654,0.999159,2,1
446792524,40000000,80000000,802_11ax,802110,802308,0.999753,2,1
453609687,-82500000,-62500000,802_11ax,401080,401154,0.999816,2,1
453609687,-57500000,-37500000,802_11ax,401108,401154,0.999885,2,1
453609687,-22500000,-2500000,802_11ax,401122,401154,0.999920,2,1
453609687,2500000,22500000,802_11ax,399216,401154,0.995169,2,1
460426851,-79140000,19140000,5G_Downlink,1970016,1970176,0.999919,2,1
460426851,35700000,84300000,5G_Downlink,974425,974506,0.999917,2,1
467244015,-79140000,19140000,5G_Downlink,1970056,1970176,0.999939,2,1
467244015,35700000,84300000,5G_Downlink,974461,974506,0.999954,2,1
474061179,-79140000,19140000,5G_Downlink,1969112,1970176,0.999460,2,1
474061179,35700000,84300000,5G_Downlink,974242,974506,0.999729,2,1
480878342,35700000,84300000,5G_Downlink,974341,974506,0.999831,2,1
480878343,-79140000,19140000,5G_Downlink,1970152,1970176,0.999988,2,1
487695506,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,1,1
487695506,-23940000,23940000,5G_Downlink,959860,960076,0.999775,1,1
487695506,36060000,83940000,5G_Downlink,960036,960076,0.999958,1,1
494512670,-83940000,-36060000,5G_Downlink,959980,960076,0.999900,2,1
494512670,-11970000,11970000,5G_Downlink,479921,480038,0.999756,2,1
494512670,48030000,71970000,5G_Downlink,479417,480038,0.998706,2,1
501329834,-71970000,-48030000,5G_Downlink,478592,480038,0.996988,2,1
501329834,-11970000,11970000,5G_Downlink,479082,480038,0.998008,2,1
501329834,48300000,71700000,5G_Downlink,468550,469456,0.998070,2,1
508146998,-71700000,-48300000,5G_Downlink,469304,469456,0.999676,2,1
508146998,-11700000,11700000,5G_Downlink,469456,469456,1.000000,2,1
508146998,36260000,59660000,5G_Downlink,469456,469456,1.000000,2,1
508146998,64660000,83740000,5G_Downlink,382720,382876,0.999593,2,1
514964161,-81580000,-62500000,5G_Downlink,382746,382876,0.999660,2,1
514964161,-57500000,-38420000,5G_Downlink,382876,382876,1.000000,2,1
514964161,-21220000,-2140000,5G_Downlink,381193,382876,0.995604,2,1
514964161,2860000,21220000,5G_Downlink,368398,368446,0.999870,2,1
514964161,39140000,57500000,5G_Downlink,368446,368446,1.000000,2,1
514964161,62500000,80860000,5G_Downlink,368276,368446,0.999539,2,1
521781325,-83540000,-65180000,5G_Downlink,368161,368446,0.999226,2,1
521781325,-60180000,-50820000,5G_Downlink,188050,188071,0.999888,2,1
521781325,-45820000,-36460000,5G_Downlink,188070,188071,0.999995,2,1
521781325,-18680000,-9320000,5G_Downlink,188071,188071,1.000000,2,1
521781325,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
521781325,10040000,18680000,5G_Downlink,173630,173641,0.999937,2,1
521781325,42040000,50680000,5G_Downlink,173641,173641,1.000000,2,1
521781325,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
521781325,69320000,77960000,5G_Downlink,173596,173641,0.999741,2,1
528598489,-71750000,-67250000,5G_Downlink,90300,90428,0.998585,2,1
528598489,-62250000,-57750000,5G_Downlink,90390,90428,0.999580,2,1
528598489,-52750000,-48250000,5G_Downlink,90200,90428,0.997479,2,1
528598489,-11210000,-6710000,5G_Downlink,90526,90909,0.995787,2,1
528598489,-1710000,2250000,5G_Downlink,79584,79846,0.996719,2,1
528598489,7250000,11210000,5G_Downlink,79326,79846,0.993487,2,1
528598489,53540000,57500000,5G_Downlink,79830,79846,0.999800,2,1
528598489,62500000,66460000,5G_Downlink,76112,79846,0.953235,2,1
535415653,-71472000,11472000,BPSK,832896,832896,1.000000,1,1
535415653,36764000,57500000,BPSK,208456,208465,0.999957,1,1
535415653,62500000,83236000,BPSK,208438,208465,0.999870,1,1
539775216,-71472000,11472000,BPSK,832424,832896,0.999433,2,1
539775216,36764000,57500000,BPSK,208465,208465,1.000000,2,1
539775216,62500000,83236000,BPSK,208438,208465,0.999870,2,1
544134780,-71472000,11472000,BPSK,832562,832896,0.999599,2,1
544134780,36764000,57500000,BPSK,208465,208465,1.000000,2,1
544134780,62500000,83236000,BPSK,208391,208465,0.999645,2,1
548494343,-71472000,11472000,BPSK,830202,832896,0.996766,2,1
548494343,36764000,57500000,BPSK,207660,208465,0.996138,2,1
548494343,62500000,83236000,BPSK,207676,208465,0.996215,2,1
552853907,-71472000,11472000,BPSK,832700,832896,0.999765,1,1
552853907,39068000,57500000,BPSK,185326,185329,0.999984,1,1
552853907,62500000,80932000,BPSK,185266,185329,0.999660,1,1
557213470,-71472000,11472000,BPSK,832718,832896,0.999786,1,1
557213470,39068000,57500000,BPSK,185329,185329,1.000000,1,1
557213470,62500000,80932000,BPSK,185296,185329,0.999822,1,1
561573034,-71472000,11472000,BPSK,829538,832896,0.995968,1,1
561573034,47224000,52408000,BPSK,52294,52297,0.999943,1,1
561573034,57408000,62592000,BPSK,51534,52056,0.989972,1,1
561573034,67592000,72776000,BPSK,52000,52297,0.994321,1,1
565932597,-71472000,11472000,BPSK,832576,832896,0.999616,2,1
565932597,47224000,52408000,BPSK,52268,52297,0.999445,2,1
565932597,57408000,62592000,BPSK,52032,52056,0.999539,2,1
565932597,67592000,72776000,BPSK,52259,52297,0.999273,2,1
570292161,-66864000,6864000,BPSK,740346,740352,0.999992,2,1
570292161,47512000,52696000,BPSK,52289,52297,0.999847,2,1
570292161,57696000,62880000,BPSK,52046,52056,0.999808,2,1
570292161,67880000,72488000,BPSK,46506,46513,0.999850,2,1
574651724,-66864000,6864000,BPSK,740310,740352,0.999943,2,1
574651724,48088000,52696000,BPSK,46506,46513,0.999850,2,1
574651724,57696000,62304000,BPSK,46272,46272,1.000000,2,1
574651724,67304000,71912000,BPSK,46359,46513,0.996689,2,1
579011288,-66864000,6864000,BPSK,740234,740352,0.999841,1,1
579011288,53056000,54352000,BPSK,13245,13255,0.999246,1,1
579011288,59352000,60648000,BPSK,13007,13014,0.999462,1,1
579011288,65648000,66944000,BPSK,13240,13255,0.998868,1,1
583370851,-66864000,6864000,BPSK,739392,740352,0.998703,1,1
583370851,53056000,54352000,BPSK,13240,13255,0.998868,1,1
583370851,59352000,60648000,BPSK,13007,13014,0.999462,1,1
583370851,65648000,66944000,BPSK,13240,13255,0.998868,1,1
587730415,-66872000,-65576000,BPSK,13234,13255,0.998416,1,1
587730415,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
587730415,-54280000,-53128000,BPSK,11809,11809,1.000000,1,1
587730415,-6728000,-5576000,BPSK,11792,11809,0.998560,1,1
587730415,-576000,576000,BPSK,11568,11568,1.000000,1,1
587730415,5576000,6728000,BPSK,11809,11809,1.000000,1,1
587730415,54514000,54838000,BPSK,3365,3374,0.997333,1,1
587730415,59838000,60162000,BPSK,3374,3374,1.000000,1,1
587730415,65162000,65486000,BPSK,3374,3374,1.000000,1,1
592089978,-65486000,-65162000,BPSK,3351,3374,0.993183,2,1
592089978,-60162000,-59838000,BPSK,3367,3374,0.997925,2,1
592089978,-54838000,-54514000,BPSK,3364,3374,0.997036,2,1
592089978,-5468000,-5144000,BPSK,3358,3374,0.995258,2,1
592089978,-144000,180000,BPSK,3360,3374,0.995851,2,1
592089978,5180000,5468000,BPSK,3133,3133,1.000000,2,1
592089978,54568000,54856000,BPSK,3113,3133,0.993616,2,1
592089978,59856000,60144000,BPSK,2880,2892,0.995851,2,1
592089978,65144000,65432000,BPSK,3120,3133,0.995851,2,1
596449542,-71472000,11472000,QPSK,832880,832896,0.999981,2,1
596449542,36764000,57500000,QPSK,208443,208465,0.999894,2,1
596449542,62500000,83236000,QPSK,208465,208465,1.000000,2,1
600809105,-71472000,11472000,QPSK,832804,832896,0.999890,2,1
600809105,36764000,57500000,QPSK,208465,208465,1.000000,2,1
600809105,62500000,83236000,QPSK,208428,208465,0.999823,2,1
605168669,-71472000,11472000,QPSK,832872,832896,0.999971,1,1
605168669,36764000,57500000,QPSK,208438,208465,0.999870,1,1
605168669,62500000,83236000,QPSK,207838,208465,0.996992,1,1
609528232,-71472000,11472000,QPSK,832888,832896,0.999990,1,1
609528232,36764000,57500000,QPSK,208465,208465,1.000000,1,1
609528232,62500000,83236000,QPSK,208465,208465,1.000000,1,1
613887796,-71472000,11472000,QPSK,829408,832896,0.995812,1,1
613887796,39068000,57500000,QPSK,184557,185329,0.995834,1,1
613887796,62500000,80932000,QPSK,184167,185329,0.993730,1,1
618247359,-71472000,11472000,QPSK,832880,832896,0.999981,2,1
618247359,39068000,57500000,QPSK,185329,185329,1.000000,2,1
618247359,62500000,80932000,QPSK,185290,185329,0.999790,2,1
622606923,-71472000,11472000,QPSK,831056,832896,0.997791,2,1
622606923,47224000,52408000,QPSK,52294,52297,0.999943,2,1
622606923,57408000,62592000,QPSK,51944,52056,0.997848,2,1
622606923,67592000,72776000,QPSK,52231,52297,0.998738,2,1
626966486,-71472000,11472000,QPSK,831510,832896,0.998336,2,1
626966486,47224000,52408000,QPSK,51978,52297,0.993900,2,1
626966486,57408000,62592000,QPSK,52048,52056,0.999846,2,1
626966486,67592000,72776000,QPSK,51569,52297,0.986080,2,1
631326049,47512000,52696000,QPSK,52167,52297,0.997514,1,1
631326049,57696000,62880000,QPSK,51990,52056,0.998732,1,1
631326049,67880000,72488000,QPSK,46504,46513,0.999807,1,1
631326050,-66864000,6864000,QPSK,738350,740352,0.997296,1,1
635685613,-66864000,6864000,QPSK,739200,740352,0.998444,1,1
635685613,48088000,52696000,QPSK,46478,46513,0.999248,1,1
635685613,57696000,62304000,QPSK,46272,46272,1.000000,1,1
635685613,67304000,71912000,QPSK,46478,46513,0.999248,1,1
640045176,53056000,54352000,QPSK,13255,13255,1.000000,1,1
640045176,59352000,60648000,QPSK,13014,13014,1.000000,1,1
640045176,65648000,66944000,QPSK,13255,13255,1.000000,1,1
640045177,-66864000,6864000,QPSK,740004,740352,0.999530,1,1
644404740,-66864000,6864000,QPSK,740250,740352,0.999862,2,1
644404740,53056000,54352000,QPSK,13255,13255,1.000000,2,1
644404740,59352000,60648000,QPSK,13014,13014,1.000000,2,1
644404740,65648000,66944000,QPSK,13255,13255,1.000000,2,1
648764303,-66872000,-65576000,QPSK,13240,13255,0.998868,2,1
648764303,-60576000,-59280000,QPSK,13004,13014,0.999232,2,1
648764303,-54280000,-53128000,QPSK,11800,11809,0.999238,2,1
648764303,-6728000,-5576000,QPSK,11790,11809,0.998391,2,1
648764303,-576000,576000,QPSK,11520,11568,0.995851,2,1
648764303,5576000,6728000,QPSK,11791,11809,0.998476,2,1
648764303,54514000,54838000,QPSK,3351,3374,0.993183,2,1
648764303,59838000,60162000,QPSK,3332,3374,0.987552,2,1
648764303,65162000,65486000,QPSK,3369,3374,0.998518,2,1
653123867,-65486000,-65162000,QPSK,3374,3374,1.000000,2,1
653123867,-60162000,-59838000,QPSK,3374,3374,1.000000,2,1
653123867,-54838000,-54514000,QPSK,3374,3374,1.000000,2,1
653123867,-5468000,-5144000,QPSK,3366,3374,0.997629,2,1
653123867,-144000,180000,QPSK,3374,3374,1.000000,2,1
653123867,5180000,5468000,QPSK,3125,3133,0.997447,2,1
653123867,54568000,54856000,QPSK,3133,3133,1.000000,2,1
653123867,59856000,60144000,QPSK,2886,2892,0.997925,2,1
653123867,65144000,65432000,QPSK,3133,3133,1.000000,2,1
657483430,-71472000,11472000,16QAM,832816,832896,0.999904,1,1
657483430,36764000,57500000,16QAM,208465,208465,1.000000,1,1
657483430,62500000,83236000,16QAM,208465,208465,1.000000,1,1
661842994,-71472000,11472000,16QAM,831462,832896,0.998278,1,1
661842994,36764000,57500000,16QAM,208450,208465,0.999928,1,1
661842994,62500000,83236000,16QAM,208422,208465,0.999794,1,1
666202557,-71472000,11472000,16QAM,832852,832896,0.999947,1,1
666202557,36764000,57500000,16QAM,208459,208465,0.999971,1,1
666202557,62500000,83236000,16QAM,206658,208465,0.991332,1,1
670562121,-71472000,11472000,16QAM,832888,832896,0.999990,2,1
670562121,36764000,57500000,16QAM,208465,208465,1.000000,2,1
