sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
153400311,62500000,80932000,QPSK,19019,369889,0.051418,2,0
160217474,-71472000,11472000,QPSK,109422,1662336,0.065824,2,0
160217474,39068000,57500000,QPSK,43466,369889,0.117511,2,1
160217474,62500000,80932000,QPSK,43129,369889,0.116600,2,1
167034638,-71472000,11472000,QPSK,110183,1662336,0.066282,2,0
167034638,47224000,52408000,QPSK,7785,104377,0.074585,2,0
167034638,57408000,62592000,QPSK,12402,103896,0.119369,2,1
167034638,67592000,72776000,QPSK,8207,104377,0.078628,2,0
173851802,-71472000,11472000,QPSK,92935,1662336,0.055906,2,0
173851802,47224000,52408000,QPSK,3934,104377,0.037690,2,0
173851802,57408000,62592000,QPSK,4696,103896,0.045199,2,0
173851802,67592000,72776000,QPSK,3693,104377,0.035381,2,0
180668966,-66864000,6864000,QPSK,123324,1477632,0.083461,2,0
180668966,47512000,52696000,QPSK,10860,104377,0.104046,2,1
180668966,57696000,62880000,QPSK,11063,103896,0.106481,2,1
180668966,67880000,72488000,QPSK,12286,92833,0.132345,2,1
187486130,-66864000,6864000,QPSK,117337,1477632,0.079409,2,0
187486130,48088000,52696000,QPSK,8005,92833,0.086230,2,0
187486130,57696000,62304000,QPSK,7225,92352,0.078233,2,0
187486130,67304000,71912000,QPSK,8748,92833,0.094234,2,0
194303293,-66864000,6864000,QPSK,95070,1477632,0.064339,1,0
194303293,53056000,54352000,QPSK,1715,26455,0.064827,1,0
194303293,59352000,60648000,QPSK,3196,25974,0.123046,1,1
194303293,65648000,66944000,QPSK,1501,26455,0.056738,1,0
201120457,-66864000,6864000,QPSK,127922,1477632,0.086572,2,0
201120457,53056000,54352000,QPSK,13304,26455,0.502892,2,1
201120457,59352000,60648000,QPSK,12231,25974,0.470894,2,1
201120457,65648000,66944000,QPSK,12785,26455,0.483273,2,1
207937621,-66872000,-65576000,QPSK,15070,26455,0.569647,2,1
207937621,-60576000,-59280000,QPSK,13155,25974,0.506468,2,1
207937621,-54280000,-53128000,QPSK,13757,23569,0.583690,2,1
207937621,-6728000,-5576000,QPSK,14267,23569,0.605329,2,1
207937621,-576000,576000,QPSK,13921,23088,0.602954,2,1
207937621,5576000,6728000,QPSK,14596,23569,0.619288,2,1
207937621,54514000,54838000,QPSK,6017,6734,0.893525,2,1
207937621,59838000,60162000,QPSK,5386,6734,0.799822,2,1
207937621,65162000,65486000,QPSK,6004,6734,0.891595,2,1
214754785,-65486000,-65162000,QPSK,5057,6734,0.750965,2,1
214754785,-60162000,-59838000,QPSK,5724,6734,0.850015,2,1
214754785,-54838000,-54514000,QPSK,4591,6734,0.681764,2,1
214754785,-5468000,-5144000,QPSK,5597,6734,0.831155,2,1
214754785,-144000,180000,QPSK,4710,6734,0.699436,2,1
214754785,5180000,5468000,QPSK,5144,6253,0.822645,2,1
214754785,54568000,54856000,QPSK,4797,6253,0.767152,2,1
214754785,59856000,60144000,QPSK,5138,5772,0.890159,2,1
214754785,65144000,65432000,QPSK,5114,6253,0.817847,2,1
221571949,-71472000,11472000,16QAM,98957,1662336,0.059529,2,0
221571949,36764000,57500000,16QAM,37028,416065,0.088996,2,0
221571949,62500000,83236000,16QAM,35542,416065,0.085424,2,0
228389112,-71472000,11472000,16QAM,98869,1662336,0.059476,2,0
228389112,36764000,57500000,16QAM,44097,416065,0.105986,2,1
228389112,62500000,83236000,16QAM,46178,416065,0.110987,2,1
235206276,-71472000,11472000,16QAM,101035,1662336,0.060779,2,0
235206276,36764000,57500000,16QAM,35835,416065,0.086128,2,0
235206276,62500000,83236000,16QAM,30422,416065,0.073118,2,0
242023440,-71472000,11472000,16QAM,88376,1662336,0.053164,2,0
242023440,36764000,57500000,16QAM,23029,416065,0.055350,2,0
242023440,62500000,83236000,16QAM,22188,416065,0.053328,2,0
248840604,-71472000,11472000,16QAM,105925,1662336,0.063721,2,0
248840604,39068000,57500000,16QAM,44571,369889,0.120498,2,1
248840604,62500000,80932000,16QAM,45408,369889,0.122761,2,1
255657767,-71472000,11472000,16QAM,95636,1662336,0.057531,2,0
255657767,39068000,57500000,16QAM,38970,369889,0.105356,2,1
255657767,62500000,80932000,16QAM,38509,369889,0.104110,2,1
262474931,-71472000,11472000,16QAM,90215,1662336,0.054270,2,0
262474931,47224000,52408000,16QAM,1787,104377,0.017121,2,0
262474931,57408000,62592000,16QAM,1524,103896,0.014669,2,0
262474931,67592000,72776000,16QAM,1720,104377,0.016479,2,0
269292095,-71472000,11472000,16QAM,105933,1662336,0.063725,2,0
269292095,47224000,52408000,16QAM,10679,104377,0.102312,2,1
269292095,57408000,62592000,16QAM,16767,103896,0.161383,2,1
269292095,67592000,72776000,16QAM,14703,104377,0.140864,2,1
276109259,-66864000,6864000,16QAM,109070,1477632,0.073814,2,0
276109259,47512000,52696000,16QAM,11789,104377,0.112946,2,1
276109259,57696000,62880000,16QAM,11786,103896,0.113440,2,1
276109259,67880000,72488000,16QAM,14717,92833,0.158532,2,1
282926423,-66864000,6864000,16QAM,94855,1477632,0.064194,2,0
282926423,48088000,52696000,16QAM,3461,92833,0.037282,2,0
282926423,57696000,62304000,16QAM,3609,92352,0.039079,2,0
282926423,67304000,71912000,16QAM,3599,92833,0.038769,2,0
289743586,-66864000,6864000,16QAM,100733,1477632,0.068172,2,0
289743586,53056000,54352000,16QAM,6533,26455,0.246948,2,1
289743586,59352000,60648000,16QAM,7297,25974,0.280935,2,1
289743586,65648000,66944000,16QAM,5783,26455,0.218598,2,1
296560750,-66864000,6864000,16QAM,111904,1477632,0.075732,2,0
296560750,53056000,54352000,16QAM,12925,26455,0.488565,2,1
296560750,59352000,60648000,16QAM,12807,25974,0.493070,2,1
296560750,65648000,66944000,16QAM,13025,26455,0.492345,2,1
303377914,-66872000,-65576000,16QAM,5967,26455,0.225553,2,1
303377914,-60576000,-59280000,16QAM,6004,25974,0.231154,2,1
303377914,-54280000,-53128000,16QAM,6503,23569,0.275913,2,1
303377914,-6728000,-5576000,16QAM,6417,23569,0.272264,2,1
303377914,-576000,576000,16QAM,7747,23088,0.335542,2,1
303377914,5576000,6728000,16QAM,6213,23569,0.263609,2,1
303377914,54514000,54838000,16QAM,5840,6734,0.867241,2,1
303377914,59838000,60162000,16QAM,5152,6734,0.765073,2,1
303377914,65162000,65486000,16QAM,5921,6734,0.879269,2,1
310195078,-65486000,-65162000,16QAM,5103,6734,0.757796,2,1
310195078,-60162000,-59838000,16QAM,5647,6734,0.838580,2,1
310195078,-54838000,-54514000,16QAM,5160,6734,0.766261,2,1
310195078,-5468000,-5144000,16QAM,5825,6734,0.865013,2,1
310195078,-144000,180000,16QAM,5110,6734,0.758836,2,1
310195078,5180000,5468000,16QAM,5369,6253,0.858628,2,1
310195078,54568000,54856000,16QAM,5300,6253,0.847593,2,1
310195078,59856000,60144000,16QAM,5129,5772,0.888600,2,1
310195078,65144000,65432000,16QAM,5500,6253,0.879578,2,1
317012242,-65026500,-65000500,Narrowband_FM,799,962,0.830561,2,1
317012242,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
317012242,-54984500,-54973500,Narrowband_FM,961,962,0.998960,2,1
317012242,-4000,4000,Narrowband_FM,494,962,0.513514,2,1
323829405,-60735000,735000,Broadband_FM,27068,1232322,0.021965,2,0
323829405,43880000,63910000,Broadband_FM,16144,401635,0.040196,2,0
323829405,68910000,70940000,Broadband_FM,6920,40885,0.169255,2,1
323829405,75940000,76120000,Broadband_FM,2493,3848,0.647869,2,1
330646569,-60065000,-59935000,Broadband_FM,1527,2886,0.529106,2,1
337463733,-67500000,-65500000,Bluetooth,13425,40404,0.332269,2,1
337463733,-60500000,-58500000,Bluetooth,13763,40404,0.340635,2,1
337463733,-53500000,-52500000,Bluetooth,12273,20683,0.593386,2,1
337463733,-6500000,-5500000,Bluetooth,12080,20202,0.597961,2,1
337463733,-500000,500000,Bluetooth,12259,20202,0.606821,2,1
337463733,5500000,6500000,Bluetooth,11151,20202,0.551975,2,1
337463733,53500000,54500000,Bluetooth,11095,20202,0.549203,2,1
337463733,59500000,60500000,Bluetooth,10232,20202,0.506485,2,1
337463733,65500000,66500000,Bluetooth,11811,20202,0.584645,2,1
344280897,-66500000,-65500000,Bluetooth,12026,20202,0.595288,2,1
344280897,-60500000,-59500000,Bluetooth,11484,20202,0.568459,2,1
344280897,-54500000,-53500000,Bluetooth,11723,20202,0.580289,2,1
344280897,-3500000,-2500000,Bluetooth,12187,20202,0.603257,2,1
344280897,2500000,3500000,Bluetooth,11017,20202,0.545342,2,1
351098060,39500000,57500000,OFDM,28291,361231,0.078318,2,0
351098060,62500000,80500000,OFDM,29105,361231,0.080572,2,0
351098061,-79140000,19140000,OFDM,13860,1970176,0.007035,2,0
357915224,-79140000,19140000,OFDM,10832,1970176,0.005498,2,0
357915224,39500000,57500000,OFDM,22063,361231,0.061077,2,0
357915224,62500000,80500000,OFDM,16338,361231,0.045229,2,0
364732388,-79140000,19140000,OFDM,10370,1970176,0.005263,2,0
364732388,39500000,57500000,OFDM,25473,361231,0.070517,2,0
364732388,62500000,80500000,OFDM,27197,361231,0.075290,2,0
371549552,-79140000,19140000,OFDM,12618,1970176,0.006405,2,0
371549552,41500000,50500000,OFDM,24301,180856,0.134367,2,1
371549552,55500000,64500000,OFDM,26759,180856,0.147957,2,1
371549552,69500000,78500000,OFDM,21677,180856,0.119858,2,1
378366716,-79140000,19140000,OFDM,12882,1970176,0.006539,2,0
378366716,41500000,50500000,OFDM,26426,180856,0.146116,2,1
378366716,55500000,64500000,OFDM,20889,180856,0.115501,2,1
378366716,69500000,78500000,OFDM,26981,180856,0.149185,2,1
385183879,-79140000,19140000,OFDM,16432,1970176,0.008340,2,0
385183879,48250000,52750000,OFDM,41628,90428,0.460344,2,1
385183879,57750000,62250000,OFDM,39596,90428,0.437873,2,1
385183879,67250000,71750000,OFDM,40276,90428,0.445393,2,1
392001043,-71750000,-67250000,OFDM,25759,90428,0.284856,2,1
392001043,-62250000,-57750000,OFDM,24787,90428,0.274108,2,1
392001043,-52750000,-48250000,OFDM,25787,90428,0.285166,2,1
398818207,-80000000,80000000,802_11ax,11884,3207308,0.003705,2,0
405635371,-80000000,80000000,802_11ax,15865,3207308,0.004947,2,0
412452535,-80000000,80000000,802_11ax,16502,3207308,0.005145,2,0
419269698,-80000000,80000000,802_11ax,11469,3207308,0.003576,2,0
426086862,-70000000,10000000,802_11ax,9041,1603654,0.005638,2,0
426086862,40000000,80000000,802_11ax,14270,802308,0.017786,2,0
432904026,-70000000,10000000,802_11ax,28486,1603654,0.017763,2,0
432904026,40000000,80000000,802_11ax,22530,802308,0.028081,2,0
439721190,-70000000,10000000,802_11ax,21799,1603654,0.013593,2,0
439721190,40000000,80000000,802_11ax,29021,802308,0.036172,2,0
446538353,40000000,80000000,802_11ax,38981,802308,0.048586,2,0
446538354,-70000000,10000000,802_11ax,18513,1603654,0.011544,2,0
453355517,-82500000,-62500000,802_11ax,41036,401154,0.102295,2,1
453355517,-57500000,-37500000,802_11ax,32678,401154,0.081460,2,0
453355517,-22500000,-2500000,802_11ax,38234,401154,0.095310,2,0
453355517,2500000,22500000,802_11ax,53268,401154,0.132787,2,1
460172681,-79140000,19140000,5G_Downlink,8958,1970176,0.004547,2,0
460172681,35700000,84300000,5G_Downlink,24764,974506,0.025412,2,0
466989845,-79140000,19140000,5G_Downlink,14373,1970176,0.007295,2,0
466989845,35700000,84300000,5G_Downlink,13255,974506,0.013602,2,0
473807009,-79140000,19140000,5G_Downlink,10542,1970176,0.005351,2,0
473807009,35700000,84300000,5G_Downlink,12719,974506,0.013052,2,0
480624172,-79140000,19140000,5G_Downlink,9885,1970176,0.005017,2,0
480624172,35700000,84300000,5G_Downlink,10978,974506,0.011265,2,0
487441336,-83940000,-36060000,5G_Downlink,12453,960076,0.012971,2,0
487441336,-23940000,23940000,5G_Downlink,12769,960076,0.013300,2,0
487441336,36060000,83940000,5G_Downlink,13875,960076,0.014452,2,0
494258500,-83940000,-36060000,5G_Downlink,18798,960076,0.019580,2,0
494258500,-11970000,11970000,5G_Downlink,11730,480038,0.024436,2,0
494258500,48030000,71970000,5G_Downlink,11803,480038,0.024588,2,0
501075664,-71970000,-48030000,5G_Downlink,14496,480038,0.030198,2,0
501075664,-11970000,11970000,5G_Downlink,13587,480038,0.028304,2,0
501075664,48300000,71700000,5G_Downlink,16420,469456,0.034977,2,0
507892828,-71700000,-48300000,5G_Downlink,12061,469456,0.025691,2,0
507892828,-11700000,11700000,5G_Downlink,13677,469456,0.029134,2,0
507892828,36260000,59660000,5G_Downlink,23900,469456,0.050910,2,0
507892828,64660000,83740000,5G_Downlink,25087,382876,0.065523,2,0
514709991,-81580000,-62500000,5G_Downlink,11768,382876,0.030736,2,0
514709991,-57500000,-38420000,5G_Downlink,13195,382876,0.034463,2,0
514709991,-21220000,-2140000,5G_Downlink,17012,382876,0.044432,2,0
514709991,2860000,21220000,5G_Downlink,19053,368446,0.051712,2,0
514709991,39140000,57500000,5G_Downlink,18881,368446,0.051245,2,0
514709991,62500000,80860000,5G_Downlink,18068,368446,0.049038,2,0
521527155,-83540000,-65180000,5G_Downlink,34691,368446,0.094155,2,0
521527155,-60180000,-50820000,5G_Downlink,28747,188071,0.152852,2,1
521527155,-45820000,-36460000,5G_Downlink,45528,188071,0.242079,2,1
521527155,-18680000,-9320000,5G_Downlink,37363,188071,0.198664,2,1
521527155,-4320000,5040000,5G_Downlink,32089,187590,0.171059,2,1
521527155,10040000,18680000,5G_Downlink,42284,173641,0.243514,2,1
521527155,42040000,50680000,5G_Downlink,43046,173641,0.247902,2,1
521527155,55680000,64320000,5G_Downlink,33954,173160,0.196085,2,1
521527155,69320000,77960000,5G_Downlink,43684,173641,0.251577,2,1
528344319,-71750000,-67250000,5G_Downlink,17644,90428,0.195117,2,1
528344319,-62250000,-57750000,5G_Downlink,18419,90428,0.203687,2,1
528344319,-52750000,-48250000,5G_Downlink,18628,90428,0.205998,2,1
528344319,-11210000,-6710000,5G_Downlink,20893,90909,0.229823,2,1
528344319,-1710000,2250000,5G_Downlink,15394,79846,0.192796,2,1
528344319,7250000,11210000,5G_Downlink,21833,79846,0.273439,2,1
528344319,53540000,57500000,5G_Downlink,18124,79846,0.226987,2,1
528344319,62500000,66460000,5G_Downlink,17913,79846,0.224344,2,1
535161483,-71472000,11472000,BPSK,53732,832896,0.064512,1,0
535161483,36764000,57500000,BPSK,13600,208465,0.065239,1,0
535161483,62500000,83236000,BPSK,13264,208465,0.063627,1,0
539521046,-71472000,11472000,BPSK,54715,832896,0.065692,2,0
539521046,36764000,57500000,BPSK,11270,208465,0.054062,2,0
539521046,62500000,83236000,BPSK,10629,208465,0.050987,2,0
543880610,-71472000,11472000,BPSK,48315,832896,0.058008,2,0
543880610,36764000,57500000,BPSK,10759,208465,0.051611,2,0
543880610,62500000,83236000,BPSK,10032,208465,0.048123,2,0
548240173,-71472000,11472000,BPSK,52542,832896,0.063084,2,0
548240173,36764000,57500000,BPSK,11636,208465,0.055818,2,0
548240173,62500000,83236000,BPSK,11476,208465,0.055050,2,0
552599737,-71472000,11472000,BPSK,58381,832896,0.070094,1,0
552599737,39068000,57500000,BPSK,19238,185329,0.103805,1,1
552599737,62500000,80932000,BPSK,19082,185329,0.102963,1,1
556959300,-71472000,11472000,BPSK,57642,832896,0.069207,1,0
556959300,39068000,57500000,BPSK,18730,185329,0.101064,1,1
556959300,62500000,80932000,BPSK,19023,185329,0.102644,1,1
561318864,-71472000,11472000,BPSK,52252,832896,0.062735,1,0
561318864,47224000,52408000,BPSK,10053,52297,0.192229,1,1
561318864,57408000,62592000,BPSK,11302,52056,0.217112,1,1
561318864,67592000,72776000,BPSK,10561,52297,0.201943,1,1
565678427,-71472000,11472000,BPSK,54853,832896,0.065858,2,0
565678427,47224000,52408000,BPSK,7648,52297,0.146242,2,1
565678427,57408000,62592000,BPSK,9870,52056,0.189604,2,1
565678427,67592000,72776000,BPSK,7633,52297,0.145955,2,1
570037991,-66864000,6864000,BPSK,50987,740352,0.068869,2,0
570037991,47512000,52696000,BPSK,8327,52297,0.159225,2,1
570037991,57696000,62880000,BPSK,7251,52056,0.139292,2,1
570037991,67880000,72488000,BPSK,8554,46513,0.183906,2,1
574397554,-66864000,6864000,BPSK,51443,740352,0.069485,2,0
574397554,48088000,52696000,BPSK,7389,46513,0.158859,2,1
574397554,57696000,62304000,BPSK,8597,46272,0.185793,2,1
574397554,67304000,71912000,BPSK,8607,46513,0.185045,2,1
578757118,-66864000,6864000,BPSK,60317,740352,0.081471,1,0
578757118,53056000,54352000,BPSK,8850,13255,0.667673,1,1
578757118,59352000,60648000,BPSK,7806,13014,0.599816,1,1
578757118,65648000,66944000,BPSK,8837,13255,0.666692,1,1
583116681,-66864000,6864000,BPSK,56510,740352,0.076329,1,0
583116681,53056000,54352000,BPSK,7741,13255,0.584006,1,1
583116681,59352000,60648000,BPSK,8396,13014,0.645151,1,1
583116681,65648000,66944000,BPSK,7777,13255,0.586722,1,1
587476245,-66872000,-65576000,BPSK,8556,13255,0.645492,1,1
587476245,-60576000,-59280000,BPSK,6782,13014,0.521131,1,1
587476245,-54280000,-53128000,BPSK,8148,11809,0.689982,1,1
587476245,-6728000,-5576000,BPSK,8267,11809,0.700059,1,1
587476245,-576000,576000,BPSK,7164,11568,0.619295,1,1
587476245,5576000,6728000,BPSK,8189,11809,0.693454,1,1
587476245,54514000,54838000,BPSK,2925,3374,0.866924,1,1
587476245,59838000,60162000,BPSK,2811,3374,0.833136,1,1
587476245,65162000,65486000,BPSK,2945,3374,0.872851,1,1
591835808,-65486000,-65162000,BPSK,2981,3374,0.883521,2,1
591835808,-60162000,-59838000,BPSK,3141,3374,0.930943,2,1
591835808,-54838000,-54514000,BPSK,2919,3374,0.865145,2,1
591835808,-5468000,-5144000,BPSK,3148,3374,0.933017,2,1
591835808,-144000,180000,BPSK,2901,3374,0.859810,2,1
591835808,5180000,5468000,BPSK,2910,3133,0.928822,2,1
591835808,54568000,54856000,BPSK,2794,3133,0.891797,2,1
591835808,59856000,60144000,BPSK,2775,2892,0.959544,2,1
591835808,65144000,65432000,BPSK,2855,3133,0.911267,2,1
596195372,-71472000,11472000,QPSK,68310,832896,0.082015,2,0
596195372,36764000,57500000,QPSK,44898,208465,0.215374,2,1
596195372,62500000,83236000,QPSK,44816,208465,0.214981,2,1
600554935,-71472000,11472000,QPSK,57669,832896,0.069239,2,0
600554935,36764000,57500000,QPSK,21303,208465,0.102190,2,1
600554935,62500000,83236000,QPSK,18678,208465,0.089598,2,0
604914499,-71472000,11472000,QPSK,68397,832896,0.082119,1,0
604914499,36764000,57500000,QPSK,35675,208465,0.171132,1,1
604914499,62500000,83236000,QPSK,33848,208465,0.162368,1,1
609274062,-71472000,11472000,QPSK,59424,832896,0.071346,1,0
609274062,36764000,57500000,QPSK,33378,208465,0.160113,1,1
609274062,62500000,83236000,QPSK,32095,208465,0.153959,1,1
613633626,-71472000,11472000,QPSK,61272,832896,0.073565,1,0
613633626,39068000,57500000,QPSK,23610,185329,0.127395,1,1
613633626,62500000,80932000,QPSK,23364,185329,0.126068,1,1
617993189,-71472000,11472000,QPSK,56867,832896,0.068276,2,0
617993189,39068000,57500000,QPSK,38305,185329,0.206686,2,1
617993189,62500000,80932000,QPSK,38540,185329,0.207955,2,1
622352753,-71472000,11472000,QPSK,59389,832896,0.071304,2,0
622352753,47224000,52408000,QPSK,11632,52297,0.222422,2,1
622352753,57408000,62592000,QPSK,21058,52056,0.404526,2,1
622352753,67592000,72776000,QPSK,11993,52297,0.229325,2,1
626712316,-71472000,11472000,QPSK,57902,832896,0.069519,2,0
626712316,47224000,52408000,QPSK,5861,52297,0.112071,2,1
626712316,57408000,62592000,QPSK,5759,52056,0.110631,2,1
626712316,67592000,72776000,QPSK,5892,52297,0.112664,2,1
631071880,-66864000,6864000,QPSK,72353,740352,0.097728,1,0
631071880,47512000,52696000,QPSK,18623,52297,0.356101,1,1
631071880,57696000,62880000,QPSK,18265,52056,0.350872,1,1
631071880,67880000,72488000,QPSK,18893,46513,0.406188,1,1
635431443,-66864000,6864000,QPSK,67969,740352,0.091806,1,0
635431443,48088000,52696000,QPSK,17568,46513,0.377701,1,1
635431443,57696000,62304000,QPSK,17379,46272,0.375584,1,1
635431443,67304000,71912000,QPSK,17164,46513,0.369015,1,1
639791007,-66864000,6864000,QPSK,61305,740352,0.082805,1,0
639791007,53056000,54352000,QPSK,6337,13255,0.478084,1,1
639791007,59352000,60648000,QPSK,5887,13014,0.452359,1,1
639791007,65648000,66944000,QPSK,6279,13255,0.473708,1,1
644150570,-66864000,6864000,QPSK,67961,740352,0.091796,2,0
644150570,53056000,54352000,QPSK,8255,13255,0.622784,2,1
644150570,59352000,60648000,QPSK,7653,13014,0.588059,2,1
644150570,65648000,66944000,QPSK,8310,13255,0.626933,2,1
648510134,-66872000,-65576000,QPSK,10503,13255,0.792380,2,1
648510134,-60576000,-59280000,QPSK,8956,13014,0.688182,2,1
648510134,-54280000,-53128000,QPSK,9534,11809,0.807350,2,1
648510134,-6728000,-5576000,QPSK,9497,11809,0.804217,2,1
648510134,-576000,576000,QPSK,8997,11568,0.777749,2,1
648510134,5576000,6728000,QPSK,9972,11809,0.844441,2,1
648510134,54514000,54838000,QPSK,3077,3374,0.911974,2,1
648510134,59838000,60162000,QPSK,2683,3374,0.795199,2,1
648510134,65162000,65486000,QPSK,3162,3374,0.937167,2,1
652869697,-65486000,-65162000,QPSK,2821,3374,0.836100,1,1
652869697,-60162000,-59838000,QPSK,2868,3374,0.850030,1,1
652869697,-54838000,-54514000,QPSK,2791,3374,0.827208,1,1
652869697,-5468000,-5144000,QPSK,3095,3374,0.917309,1,1
652869697,-144000,180000,QPSK,2545,3374,0.754298,1,1
652869697,5180000,5468000,QPSK,2768,3133,0.883498,1,1
652869697,54568000,54856000,QPSK,2696,3133,0.860517,1,1
652869697,59856000,60144000,QPSK,2688,2892,0.929461,1,1
652869697,65144000,65432000,QPSK,2750,3133,0.877753,1,1
657229261,-71472000,11472000,16QAM,60602,832896,0.072761,1,0
657229261,36764000,57500000,16QAM,41876,208465,0.200878,1,1
657229261,62500000,83236000,16QAM,39880,208465,0.191303,1,1
661588824,-71472000,11472000,16QAM,54576,832896,0.065526,1,0
661588824,36764000,57500000,16QAM,35085,208465,0.168302,1,1
661588824,62500000,83236000,16QAM,36685,208465,0.175977,1,1
665948388,-71472000,11472000,16QAM,55586,832896,0.066738,1,0
665948388,36764000,57500000,16QAM,28458,208465,0.136512,1,1
665948388,62500000,83236000,16QAM,27089,208465,0.129945,1,1
670307951,-71472000,11472000,16QAM,52029,832896,0.062468,2,0
670307951,36764000,57500000,16QAM,25807,208465,0.123795,2,1
670307951,62500000,83236000,16QAM,25706,208465,0.123311,2,1
