sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
92146493,65648000,66944000,BPSK,43,26455,0.001625,2,0
98963658,-66872000,-65576000,BPSK,46,26455,0.001739,2,0
98963658,-60576000,-59280000,BPSK,8,25974,0.000308,2,0
98963658,-54280000,-53128000,BPSK,23,23569,0.000976,2,0
98963658,-6728000,-5576000,BPSK,9,23569,0.000382,2,0
98963658,-576000,576000,BPSK,61,23088,0.002642,2,0
98963658,5576000,6728000,BPSK,3,23569,0.000127,2,0
98963658,54514000,54838000,BPSK,27,6734,0.004010,2,0
98963658,59838000,60162000,BPSK,3,6734,0.000446,2,0
98963658,65162000,65486000,BPSK,2,6734,0.000297,2,0
105780823,-65486000,-65162000,BPSK,30,6734,0.004455,2,0
105780823,-60162000,-59838000,BPSK,16,6734,0.002376,2,0
105780823,-54838000,-54514000,BPSK,3,6734,0.000446,2,0
105780823,-5468000,-5144000,BPSK,1,6734,0.000149,2,0
105780823,-144000,180000,BPSK,0,6734,0.000000,2,0
105780823,5180000,5468000,BPSK,11,6253,0.001759,2,0
105780823,54568000,54856000,BPSK,6,6253,0.000960,2,0
105780823,59856000,60144000,BPSK,30,5772,0.005198,2,0
105780823,65144000,65432000,BPSK,0,6253,0.000000,2,0
112597988,-71472000,11472000,QPSK,2263,1662336,0.001361,2,0
112597988,36764000,57500000,QPSK,827,416065,0.001988,2,0
112597988,62500000,83236000,QPSK,666,416065,0.001601,2,0
119415153,-71472000,11472000,QPSK,2338,1662336,0.001406,2,0
119415153,36764000,57500000,QPSK,1135,416065,0.002728,2,0
119415153,62500000,83236000,QPSK,673,416065,0.001618,2,0
126232318,-71472000,11472000,QPSK,2278,1662336,0.001370,2,0
126232318,36764000,57500000,QPSK,1363,416065,0.003276,2,0
126232318,62500000,83236000,QPSK,684,416065,0.001644,2,0
133049483,-71472000,11472000,QPSK,2345,1662336,0.001411,2,0
133049483,36764000,57500000,QPSK,794,416065,0.001908,2,0
133049483,62500000,83236000,QPSK,690,416065,0.001658,2,0
139866648,-71472000,11472000,QPSK,2537,1662336,0.001526,2,0
139866648,39068000,57500000,QPSK,1156,369889,0.003125,2,0
139866648,62500000,80932000,QPSK,511,369889,0.001381,2,0
146683813,-71472000,11472000,QPSK,2338,1662336,0.001406,2,0
146683813,39068000,57500000,QPSK,1032,369889,0.002790,2,0
146683813,62500000,80932000,QPSK,420,369889,0.001135,2,0
153500978,-71472000,11472000,QPSK,3213,1662336,0.001933,2,0
153500978,47224000,52408000,QPSK,671,104377,0.006429,2,0
153500978,57408000,62592000,QPSK,54,103896,0.000520,2,0
153500978,67592000,72776000,QPSK,69,104377,0.000661,2,0
160318143,-71472000,11472000,QPSK,2743,1662336,0.001650,2,0
160318143,47224000,52408000,QPSK,863,104377,0.008268,2,0
160318143,57408000,62592000,QPSK,103,103896,0.000991,2,0
160318143,67592000,72776000,QPSK,124,104377,0.001188,2,0
167135308,-66864000,6864000,QPSK,2226,1477632,0.001506,2,0
167135308,47512000,52696000,QPSK,543,104377,0.005202,2,0
167135308,57696000,62880000,QPSK,282,103896,0.002714,2,0
167135308,67880000,72488000,QPSK,142,92833,0.001530,2,0
173952473,-66864000,6864000,QPSK,2287,1477632,0.001548,2,0
173952473,48088000,52696000,QPSK,220,92833,0.002370,2,0
173952473,57696000,62304000,QPSK,50,92352,0.000541,2,0
173952473,67304000,71912000,QPSK,78,92833,0.000840,2,0
180769638,-66864000,6864000,QPSK,2493,1477632,0.001687,2,0
180769638,53056000,54352000,QPSK,1,26455,0.000038,2,0
180769638,59352000,60648000,QPSK,3,25974,0.000116,2,0
180769638,65648000,66944000,QPSK,38,26455,0.001436,2,0
187586803,-66864000,6864000,QPSK,2083,1477632,0.001410,2,0
187586803,53056000,54352000,QPSK,57,26455,0.002155,2,0
187586803,59352000,60648000,QPSK,75,25974,0.002888,2,0
187586803,65648000,66944000,QPSK,20,26455,0.000756,2,0
194403968,-66872000,-65576000,QPSK,10,26455,0.000378,2,0
194403968,-60576000,-59280000,QPSK,66,25974,0.002541,2,0
194403968,-54280000,-53128000,QPSK,8,23569,0.000339,2,0
194403968,-6728000,-5576000,QPSK,4,23569,0.000170,2,0
194403968,-576000,576000,QPSK,13,23088,0.000563,2,0
194403968,5576000,6728000,QPSK,26,23569,0.001103,2,0
194403968,54514000,54838000,QPSK,3,6734,0.000446,2,0
194403968,59838000,60162000,QPSK,11,6734,0.001634,2,0
194403968,65162000,65486000,QPSK,3,6734,0.000446,2,0
201221133,-65486000,-65162000,QPSK,28,6734,0.004158,2,0
201221133,-60162000,-59838000,QPSK,47,6734,0.006980,2,0
201221133,-54838000,-54514000,QPSK,12,6734,0.001782,2,0
201221133,-5468000,-5144000,QPSK,29,6734,0.004307,2,0
201221133,-144000,180000,QPSK,5,6734,0.000743,2,0
201221133,5180000,5468000,QPSK,13,6253,0.002079,2,0
201221133,54568000,54856000,QPSK,3,6253,0.000480,2,0
201221133,59856000,60144000,QPSK,1,5772,0.000173,2,0
201221133,65144000,65432000,QPSK,0,6253,0.000000,2,0
208038298,-71472000,11472000,16QAM,2926,1662336,0.001760,2,0
208038298,36764000,57500000,16QAM,942,416065,0.002264,2,0
208038298,62500000,83236000,16QAM,615,416065,0.001478,2,0
214855463,-71472000,11472000,16QAM,2565,1662336,0.001543,2,0
214855463,36764000,57500000,16QAM,1202,416065,0.002889,2,0
214855463,62500000,83236000,16QAM,514,416065,0.001235,2,0
221672628,-71472000,11472000,16QAM,2816,1662336,0.001694,2,0
221672628,36764000,57500000,16QAM,814,416065,0.001956,2,0
221672628,62500000,83236000,16QAM,572,416065,0.001375,2,0
228489793,-71472000,11472000,16QAM,2194,1662336,0.001320,2,0
228489793,36764000,57500000,16QAM,1350,416065,0.003245,2,0
228489793,62500000,83236000,16QAM,723,416065,0.001738,2,0
235306958,-71472000,11472000,16QAM,2450,1662336,0.001474,2,0
235306958,39068000,57500000,16QAM,885,369889,0.002393,2,0
235306958,62500000,80932000,16QAM,799,369889,0.002160,2,0
242124123,-71472000,11472000,16QAM,2479,1662336,0.001491,2,0
242124123,39068000,57500000,16QAM,1024,369889,0.002768,2,0
242124123,62500000,80932000,16QAM,850,369889,0.002298,2,0
248941288,-71472000,11472000,16QAM,2095,1662336,0.001260,2,0
248941288,47224000,52408000,16QAM,508,104377,0.004867,2,0
248941288,57408000,62592000,16QAM,58,103896,0.000558,2,0
248941288,67592000,72776000,16QAM,246,104377,0.002357,2,0
255758453,-71472000,11472000,16QAM,2871,1662336,0.001727,2,0
255758453,47224000,52408000,16QAM,531,104377,0.005087,2,0
255758453,57408000,62592000,16QAM,246,103896,0.002368,2,0
255758453,67592000,72776000,16QAM,314,104377,0.003008,2,0
262575618,-66864000,6864000,16QAM,3262,1477632,0.002208,2,0
262575618,47512000,52696000,16QAM,1022,104377,0.009791,2,0
262575618,57696000,62880000,16QAM,250,103896,0.002406,2,0
262575618,67880000,72488000,16QAM,125,92833,0.001347,2,0
269392783,-66864000,6864000,16QAM,2567,1477632,0.001737,2,0
269392783,48088000,52696000,16QAM,136,92833,0.001465,2,0
269392783,57696000,62304000,16QAM,167,92352,0.001808,2,0
269392783,67304000,71912000,16QAM,85,92833,0.000916,2,0
276209948,-66864000,6864000,16QAM,1886,1477632,0.001276,2,0
276209948,53056000,54352000,16QAM,153,26455,0.005783,2,0
276209948,59352000,60648000,16QAM,9,25974,0.000347,2,0
276209948,65648000,66944000,16QAM,72,26455,0.002722,2,0
283027113,53056000,54352000,16QAM,21,26455,0.000794,2,0
283027113,59352000,60648000,16QAM,11,25974,0.000424,2,0
283027113,65648000,66944000,16QAM,73,26455,0.002759,2,0
283027114,-66864000,6864000,16QAM,1923,1477632,0.001301,2,0
289844279,-66872000,-65576000,16QAM,67,26455,0.002533,2,0
289844279,-60576000,-59280000,16QAM,64,25974,0.002464,2,0
289844279,-54280000,-53128000,16QAM,138,23569,0.005855,2,0
289844279,-6728000,-5576000,16QAM,36,23569,0.001527,2,0
289844279,-576000,576000,16QAM,94,23088,0.004071,2,0
289844279,5576000,6728000,16QAM,56,23569,0.002376,2,0
289844279,54514000,54838000,16QAM,12,6734,0.001782,2,0
289844279,59838000,60162000,16QAM,3,6734,0.000446,2,0
289844279,65162000,65486000,16QAM,1,6734,0.000149,2,0
296661444,-65486000,-65162000,16QAM,25,6734,0.003713,2,0
296661444,-60162000,-59838000,16QAM,15,6734,0.002228,2,0
296661444,-54838000,-54514000,16QAM,17,6734,0.002525,2,0
296661444,-5468000,-5144000,16QAM,3,6734,0.000446,2,0
296661444,-144000,180000,16QAM,5,6734,0.000743,2,0
296661444,5180000,5468000,16QAM,0,6253,0.000000,2,0
296661444,54568000,54856000,16QAM,4,6253,0.000640,2,0
296661444,59856000,60144000,16QAM,1,5772,0.000173,2,0
296661444,65144000,65432000,16QAM,1,6253,0.000160,2,0
303478609,-65026500,-65000500,Narrowband_FM,1,962,0.001040,2,0
303478609,-60000500,-59984500,Narrowband_FM,9,962,0.009356,2,0
303478609,-54984500,-54973500,Narrowband_FM,5,962,0.005198,2,0
303478609,-4000,4000,Narrowband_FM,10,962,0.010395,2,0
310295774,-60735000,735000,Broadband_FM,1529,1232322,0.001241,2,0
310295774,43880000,63910000,Broadband_FM,924,401635,0.002301,2,0
310295774,68910000,70940000,Broadband_FM,109,40885,0.002666,2,0
310295774,75940000,76120000,Broadband_FM,12,3848,0.003119,2,0
317112939,-60065000,-59935000,Broadband_FM,31,2886,0.010742,2,0
323930104,-67500000,-65500000,Bluetooth,23,40404,0.000569,2,0
323930104,-60500000,-58500000,Bluetooth,70,40404,0.001733,2,0
323930104,-53500000,-52500000,Bluetooth,37,20683,0.001789,2,0
323930104,-6500000,-5500000,Bluetooth,65,20202,0.003218,2,0
323930104,-500000,500000,Bluetooth,33,20202,0.001634,2,0
323930104,5500000,6500000,Bluetooth,5,20202,0.000248,2,0
323930104,53500000,54500000,Bluetooth,7,20202,0.000347,2,0
323930104,59500000,60500000,Bluetooth,88,20202,0.004356,2,0
323930104,65500000,66500000,Bluetooth,25,20202,0.001238,2,0
330747269,-66500000,-65500000,Bluetooth,17,20202,0.000842,2,0
330747269,-60500000,-59500000,Bluetooth,1,20202,0.000050,2,0
330747269,-54500000,-53500000,Bluetooth,30,20202,0.001485,2,0
330747269,-3500000,-2500000,Bluetooth,7,20202,0.000347,2,0
330747269,2500000,3500000,Bluetooth,51,20202,0.002525,2,0
337564434,-79140000,19140000,OFDM,2214,1970176,0.001124,2,0
337564434,39500000,57500000,OFDM,1132,361231,0.003134,2,0
337564434,62500000,80500000,OFDM,763,361231,0.002112,2,0
344381599,-79140000,19140000,OFDM,2205,1970176,0.001119,2,0
344381599,39500000,57500000,OFDM,897,361231,0.002483,2,0
344381599,62500000,80500000,OFDM,226,361231,0.000626,2,0
351198764,-79140000,19140000,OFDM,2519,1970176,0.001279,2,0
351198764,39500000,57500000,OFDM,983,361231,0.002721,2,0
351198764,62500000,80500000,OFDM,548,361231,0.001517,2,0
358015929,-79140000,19140000,OFDM,3234,1970176,0.001641,2,0
358015929,41500000,50500000,OFDM,745,180856,0.004119,2,0
358015929,55500000,64500000,OFDM,191,180856,0.001056,2,0
358015929,69500000,78500000,OFDM,163,180856,0.000901,2,0
364833094,-79140000,19140000,OFDM,3280,1970176,0.001665,2,0
364833094,41500000,50500000,OFDM,688,180856,0.003804,2,0
364833094,55500000,64500000,OFDM,201,180856,0.001111,2,0
364833094,69500000,78500000,OFDM,286,180856,0.001581,2,0
371650259,-79140000,19140000,OFDM,3452,1970176,0.001752,2,0
371650259,48250000,52750000,OFDM,135,90428,0.001493,2,0
371650259,57750000,62250000,OFDM,276,90428,0.003052,2,0
371650259,67250000,71750000,OFDM,192,90428,0.002123,2,0
378467424,-71750000,-67250000,OFDM,96,90428,0.001062,2,0
378467424,-62250000,-57750000,OFDM,52,90428,0.000575,2,0
378467424,-52750000,-48250000,OFDM,64,90428,0.000708,2,0
385284589,-80000000,80000000,802_11ax,4456,3207308,0.001389,2,0
392101754,-80000000,80000000,802_11ax,4769,3207308,0.001487,2,0
398918919,-80000000,80000000,802_11ax,5067,3207308,0.001580,2,0
405736084,-80000000,80000000,802_11ax,4790,3207308,0.001493,2,0
412553249,-70000000,10000000,802_11ax,2509,1603654,0.001565,2,0
412553249,40000000,80000000,802_11ax,1467,802308,0.001828,2,0
419370414,-70000000,10000000,802_11ax,2282,1603654,0.001423,2,0
419370414,40000000,80000000,802_11ax,1875,802308,0.002337,2,0
426187579,-70000000,10000000,802_11ax,2916,1603654,0.001818,2,0
426187579,40000000,80000000,802_11ax,1544,802308,0.001924,2,0
433004744,-70000000,10000000,802_11ax,2536,1603654,0.001581,2,0
433004744,40000000,80000000,802_11ax,1684,802308,0.002099,2,0
439821909,-82500000,-62500000,802_11ax,530,401154,0.001321,2,0
439821909,-57500000,-37500000,802_11ax,608,401154,0.001516,2,0
439821909,-22500000,-2500000,802_11ax,444,401154,0.001107,2,0
439821909,2500000,22500000,802_11ax,630,401154,0.001570,2,0
446639074,-79140000,19140000,5G_Downlink,3271,1970176,0.001660,2,0
446639074,35700000,84300000,5G_Downlink,1786,974506,0.001833,2,0
453456239,-79140000,19140000,5G_Downlink,2883,1970176,0.001463,2,0
453456239,35700000,84300000,5G_Downlink,2129,974506,0.002185,2,0
460273404,-79140000,19140000,5G_Downlink,2439,1970176,0.001238,2,0
460273404,35700000,84300000,5G_Downlink,2067,974506,0.002121,2,0
467090569,-79140000,19140000,5G_Downlink,3249,1970176,0.001649,2,0
467090569,35700000,84300000,5G_Downlink,1778,974506,0.001825,2,0
473907734,-83940000,-36060000,5G_Downlink,1351,960076,0.001407,2,0
473907734,-23940000,23940000,5G_Downlink,1457,960076,0.001518,2,0
473907734,36060000,83940000,5G_Downlink,1475,960076,0.001536,2,0
480724899,-83940000,-36060000,5G_Downlink,1265,960076,0.001318,2,0
480724899,-11970000,11970000,5G_Downlink,472,480038,0.000983,2,0
480724899,48030000,71970000,5G_Downlink,576,480038,0.001200,2,0
487542064,-71970000,-48030000,5G_Downlink,841,480038,0.001752,2,0
487542064,-11970000,11970000,5G_Downlink,610,480038,0.001271,2,0
487542064,48300000,71700000,5G_Downlink,562,469456,0.001197,2,0
494359229,-71700000,-48300000,5G_Downlink,903,469456,0.001924,2,0
494359229,-11700000,11700000,5G_Downlink,390,469456,0.000831,2,0
494359229,36260000,59660000,5G_Downlink,1025,469456,0.002183,2,0
494359229,64660000,83740000,5G_Downlink,539,382876,0.001408,2,0
501176394,-21220000,-2140000,5G_Downlink,487,382876,0.001272,2,0
501176394,2860000,21220000,5G_Downlink,561,368446,0.001523,2,0
501176394,39140000,57500000,5G_Downlink,858,368446,0.002329,2,0
501176394,62500000,80860000,5G_Downlink,472,368446,0.001281,2,0
501176395,-81580000,-62500000,5G_Downlink,450,382876,0.001175,2,0
501176395,-57500000,-38420000,5G_Downlink,492,382876,0.001285,2,0
507993559,42040000,50680000,5G_Downlink,920,173641,0.005298,2,0
507993559,55680000,64320000,5G_Downlink,76,173160,0.000439,2,0
507993559,69320000,77960000,5G_Downlink,230,173641,0.001325,2,0
507993560,-83540000,-65180000,5G_Downlink,263,368446,0.000714,2,0
507993560,-60180000,-50820000,5G_Downlink,323,188071,0.001717,2,0
507993560,-45820000,-36460000,5G_Downlink,165,188071,0.000877,2,0
507993560,-18680000,-9320000,5G_Downlink,188,188071,0.001000,2,0
507993560,-4320000,5040000,5G_Downlink,249,187590,0.001327,2,0
507993560,10040000,18680000,5G_Downlink,215,173641,0.001238,2,0
514810724,-11210000,-6710000,5G_Downlink,219,90909,0.002409,2,0
514810724,-1710000,2250000,5G_Downlink,218,79846,0.002730,2,0
514810724,7250000,11210000,5G_Downlink,141,79846,0.001766,2,0
514810725,-71750000,-67250000,5G_Downlink,44,90428,0.000487,2,0
514810725,-62250000,-57750000,5G_Downlink,216,90428,0.002389,2,0
514810725,-52750000,-48250000,5G_Downlink,92,90428,0.001017,2,0
514810725,53540000,57500000,5G_Downlink,174,79846,0.002179,2,0
514810725,62500000,66460000,5G_Downlink,125,79846,0.001566,2,0
521627890,-71472000,11472000,BPSK,746,832896,0.000896,1,0
521627890,36764000,57500000,BPSK,480,208465,0.002303,1,0
521627890,62500000,83236000,BPSK,428,208465,0.002053,1,0
525987454,-71472000,11472000,BPSK,914,832896,0.001097,1,0
525987454,36764000,57500000,BPSK,306,208465,0.001468,1,0
525987454,62500000,83236000,BPSK,96,208465,0.000461,1,0
530347018,-71472000,11472000,BPSK,754,832896,0.000905,1,0
530347018,36764000,57500000,BPSK,530,208465,0.002542,1,0
530347018,62500000,83236000,BPSK,323,208465,0.001549,1,0
534706582,-71472000,11472000,BPSK,1553,832896,0.001865,2,0
534706582,36764000,57500000,BPSK,621,208465,0.002979,2,0
534706582,62500000,83236000,BPSK,481,208465,0.002307,2,0
539066147,-71472000,11472000,BPSK,1449,832896,0.001740,2,0
539066147,39068000,57500000,BPSK,724,185329,0.003907,2,0
539066147,62500000,80932000,BPSK,195,185329,0.001052,2,0
543425711,-71472000,11472000,BPSK,1130,832896,0.001357,2,0
543425711,39068000,57500000,BPSK,633,185329,0.003416,2,0
543425711,62500000,80932000,BPSK,308,185329,0.001662,2,0
547785275,-71472000,11472000,BPSK,1078,832896,0.001294,1,0
547785275,47224000,52408000,BPSK,345,52297,0.006597,1,0
547785275,57408000,62592000,BPSK,68,52056,0.001306,1,0
547785275,67592000,72776000,BPSK,141,52297,0.002696,1,0
552144840,-71472000,11472000,BPSK,1390,832896,0.001669,1,0
552144840,47224000,52408000,BPSK,330,52297,0.006310,1,0
552144840,57408000,62592000,BPSK,69,52056,0.001325,1,0
552144840,67592000,72776000,BPSK,86,52297,0.001644,1,0
556504404,-66864000,6864000,BPSK,899,740352,0.001214,1,0
556504404,47512000,52696000,BPSK,324,52297,0.006195,1,0
556504404,57696000,62880000,BPSK,16,52056,0.000307,1,0
556504404,67880000,72488000,BPSK,51,46513,0.001096,1,0
560863968,-66864000,6864000,BPSK,1114,740352,0.001505,2,0
560863968,48088000,52696000,BPSK,50,46513,0.001075,2,0
560863968,57696000,62304000,BPSK,169,46272,0.003652,2,0
560863968,67304000,71912000,BPSK,29,46513,0.000623,2,0
565223533,-66864000,6864000,BPSK,953,740352,0.001287,2,0
565223533,53056000,54352000,BPSK,1,13255,0.000075,2,0
565223533,59352000,60648000,BPSK,25,13014,0.001921,2,0
565223533,65648000,66944000,BPSK,2,13255,0.000151,2,0
569583097,-66864000,6864000,BPSK,1161,740352,0.001568,2,0
569583097,53056000,54352000,BPSK,40,13255,0.003018,2,0
569583097,59352000,60648000,BPSK,3,13014,0.000231,2,0
569583097,65648000,66944000,BPSK,4,13255,0.000302,2,0
573942661,-66872000,-65576000,BPSK,53,13255,0.003998,1,0
573942661,-60576000,-59280000,BPSK,0,13014,0.000000,1,0
573942661,-54280000,-53128000,BPSK,1,11809,0.000085,1,0
573942661,-6728000,-5576000,BPSK,81,11809,0.006859,1,0
573942661,-576000,576000,BPSK,0,11568,0.000000,1,0
573942661,5576000,6728000,BPSK,0,11809,0.000000,1,0
573942661,54514000,54838000,BPSK,0,3374,0.000000,1,0
573942661,59838000,60162000,BPSK,0,3374,0.000000,1,0
573942661,65162000,65486000,BPSK,10,3374,0.002964,1,0
578302225,-65486000,-65162000,BPSK,0,3374,0.000000,1,0
578302225,-60162000,-59838000,BPSK,10,3374,0.002964,1,0
578302225,-54838000,-54514000,BPSK,11,3374,0.003260,1,0
578302225,-5468000,-5144000,BPSK,0,3374,0.000000,1,0
578302225,-144000,180000,BPSK,0,3374,0.000000,1,0
578302225,5180000,5468000,BPSK,15,3133,0.004788,1,0
578302225,54568000,54856000,BPSK,0,3133,0.000000,1,0
578302225,59856000,60144000,BPSK,0,2892,0.000000,1,0
578302225,65144000,65432000,BPSK,0,3133,0.000000,1,0
582661790,-71472000,11472000,QPSK,1321,832896,0.001586,1,0
582661790,36764000,57500000,QPSK,588,208465,0.002821,1,0
582661790,62500000,83236000,QPSK,163,208465,0.000782,1,0
587021354,-71472000,11472000,QPSK,1421,832896,0.001706,2,0
587021354,36764000,57500000,QPSK,776,208465,0.003722,2,0
587021354,62500000,83236000,QPSK,474,208465,0.002274,2,0
591380918,-71472000,11472000,QPSK,1548,832896,0.001859,2,0
591380918,36764000,57500000,QPSK,371,208465,0.001780,2,0
591380918,62500000,83236000,QPSK,475,208465,0.002279,2,0
595740483,-71472000,11472000,QPSK,1053,832896,0.001264,2,0
595740483,36764000,57500000,QPSK,472,208465,0.002264,2,0
595740483,62500000,83236000,QPSK,362,208465,0.001737,2,0
600100047,-71472000,11472000,QPSK,1239,832896,0.001488,1,0
600100047,39068000,57500000,QPSK,402,185329,0.002169,1,0
600100047,62500000,80932000,QPSK,244,185329,0.001317,1,0
604459611,-71472000,11472000,QPSK,919,832896,0.001103,1,0
604459611,39068000,57500000,QPSK,370,185329,0.001996,1,0
604459611,62500000,80932000,QPSK,226,185329,0.001219,1,0
608819175,47224000,52408000,QPSK,265,52297,0.005067,1,0
608819175,57408000,62592000,QPSK,42,52056,0.000807,1,0
608819175,67592000,72776000,QPSK,90,52297,0.001721,1,0
608819176,-71472000,11472000,QPSK,932,832896,0.001119,1,0
613178740,-71472000,11472000,QPSK,951,832896,0.001142,2,0
613178740,47224000,52408000,QPSK,348,52297,0.006654,2,0
613178740,57408000,62592000,QPSK,62,52056,0.001191,2,0
613178740,67592000,72776000,QPSK,169,52297,0.003232,2,0
617538304,-66864000,6864000,QPSK,1207,740352,0.001630,2,0
617538304,47512000,52696000,QPSK,304,52297,0.005813,2,0
617538304,57696000,62880000,QPSK,48,52056,0.000922,2,0
617538304,67880000,72488000,QPSK,78,46513,0.001677,2,0
621897868,-66864000,6864000,QPSK,1855,740352,0.002506,2,0
621897868,48088000,52696000,QPSK,67,46513,0.001440,2,0
621897868,57696000,62304000,QPSK,94,46272,0.002031,2,0
621897868,67304000,71912000,QPSK,152,46513,0.003268,2,0
626257433,-66864000,6864000,QPSK,670,740352,0.000905,1,0
626257433,53056000,54352000,QPSK,24,13255,0.001811,1,0
626257433,59352000,60648000,QPSK,14,13014,0.001076,1,0
626257433,65648000,66944000,QPSK,3,13255,0.000226,1,0
630616997,-66864000,6864000,QPSK,868,740352,0.001172,1,0
630616997,53056000,54352000,QPSK,0,13255,0.000000,1,0
630616997,59352000,60648000,QPSK,9,13014,0.000692,1,0
630616997,65648000,66944000,QPSK,0,13255,0.000000,1,0
634976561,-66872000,-65576000,QPSK,2,13255,0.000151,1,0
634976561,-60576000,-59280000,QPSK,30,13014,0.002305,1,0
634976561,-54280000,-53128000,QPSK,139,11809,0.011771,1,0
634976561,-6728000,-5576000,QPSK,0,11809,0.000000,1,0
634976561,-576000,576000,QPSK,0,11568,0.000000,1,0
634976561,5576000,6728000,QPSK,2,11809,0.000169,1,0
634976561,54514000,54838000,QPSK,0,3374,0.000000,1,0
634976561,59838000,60162000,QPSK,0,3374,0.000000,1,0
634976561,65162000,65486000,QPSK,0,3374,0.000000,1,0
639336126,-65486000,-65162000,QPSK,28,3374,0.008299,2,0
639336126,-60162000,-59838000,QPSK,3,3374,0.000889,2,0
639336126,-54838000,-54514000,QPSK,64,3374,0.018969,2,0
639336126,-5468000,-5144000,QPSK,0,3374,0.000000,2,0
639336126,-144000,180000,QPSK,0,3374,0.000000,2,0
639336126,5180000,5468000,QPSK,0,3133,0.000000,2,0
639336126,54568000,54856000,QPSK,0,3133,0.000000,2,0
639336126,59856000,60144000,QPSK,0,2892,0.000000,2,0
639336126,65144000,65432000,QPSK,2,3133,0.000638,2,0
643695690,-71472000,11472000,16QAM,1743,832896,0.002093,2,0
643695690,36764000,57500000,16QAM,585,208465,0.002806,2,0
643695690,62500000,83236000,16QAM,380,208465,0.001823,2,0
648055254,-71472000,11472000,16QAM,1177,832896,0.001413,2,0
648055254,36764000,57500000,16QAM,818,208465,0.003924,2,0
648055254,62500000,83236000,16QAM,270,208465,0.001295,2,0
652414818,-71472000,11472000,16QAM,813,832896,0.000976,1,0
652414818,36764000,57500000,16QAM,554,208465,0.002658,1,0
652414818,62500000,83236000,16QAM,291,208465,0.001396,1,0
656774383,-71472000,11472000,16QAM,876,832896,0.001052,1,0
656774383,36764000,57500000,16QAM,507,208465,0.002432,1,0
656774383,62500000,83236000,16QAM,245,208465,0.001175,1,0
661133947,-71472000,11472000,16QAM,787,832896,0.000945,1,0
661133947,39068000,57500000,16QAM,446,185329,0.002407,1,0
661133947,62500000,80932000,16QAM,334,185329,0.001802,1,0
665493511,-71472000,11472000,16QAM,1311,832896,0.001574,2,0
665493511,39068000,57500000,16QAM,498,185329,0.002687,2,0
665493511,62500000,80932000,16QAM,257,185329,0.001387,2,0
669853076,-71472000,11472000,16QAM,1595,832896,0.001915,2,0
669853076,47224000,52408000,16QAM,257,52297,0.004914,2,0
669853076,57408000,62592000,16QAM,185,52056,0.003554,2,0
669853076,67592000,72776000,16QAM,72,52297,0.001377,2,0
