sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
153500978,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
153500978,47224000,52408000,QPSK,0,104377,0.000000,2,0
153500978,57408000,62592000,QPSK,0,103896,0.000000,2,0
153500978,67592000,72776000,QPSK,0,104377,0.000000,2,0
160318143,-71472000,11472000,QPSK,0,1662336,0.000000,2,0
160318143,47224000,52408000,QPSK,0,104377,0.000000,2,0
160318143,57408000,62592000,QPSK,0,103896,0.000000,2,0
160318143,67592000,72776000,QPSK,0,104377,0.000000,2,0
167135308,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
167135308,47512000,52696000,QPSK,0,104377,0.000000,2,0
167135308,57696000,62880000,QPSK,0,103896,0.000000,2,0
167135308,67880000,72488000,QPSK,0,92833,0.000000,2,0
173952473,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
173952473,48088000,52696000,QPSK,0,92833,0.000000,2,0
173952473,57696000,62304000,QPSK,0,92352,0.000000,2,0
173952473,67304000,71912000,QPSK,0,92833,0.000000,2,0
180769638,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
180769638,53056000,54352000,QPSK,0,26455,0.000000,2,0
180769638,59352000,60648000,QPSK,0,25974,0.000000,2,0
180769638,65648000,66944000,QPSK,0,26455,0.000000,2,0
187586803,-66864000,6864000,QPSK,0,1477632,0.000000,2,0
187586803,53056000,54352000,QPSK,0,26455,0.000000,2,0
187586803,59352000,60648000,QPSK,0,25974,0.000000,2,0
187586803,65648000,66944000,QPSK,0,26455,0.000000,2,0
194403968,-66872000,-65576000,QPSK,0,26455,0.000000,2,0
194403968,-60576000,-59280000,QPSK,0,25974,0.000000,2,0
194403968,-54280000,-53128000,QPSK,0,23569,0.000000,2,0
194403968,-6728000,-5576000,QPSK,0,23569,0.000000,2,0
194403968,-576000,576000,QPSK,0,23088,0.000000,2,0
194403968,5576000,6728000,QPSK,0,23569,0.000000,2,0
194403968,54514000,54838000,QPSK,0,6734,0.000000,2,0
194403968,59838000,60162000,QPSK,0,6734,0.000000,2,0
194403968,65162000,65486000,QPSK,0,6734,0.000000,2,0
201221133,-65486000,-65162000,QPSK,0,6734,0.000000,2,0
201221133,-60162000,-59838000,QPSK,0,6734,0.000000,2,0
201221133,-54838000,-54514000,QPSK,0,6734,0.000000,2,0
201221133,-5468000,-5144000,QPSK,0,6734,0.000000,2,0
201221133,-144000,180000,QPSK,0,6734,0.000000,2,0
201221133,5180000,5468000,QPSK,0,6253,0.000000,2,0
201221133,54568000,54856000,QPSK,0,6253,0.000000,2,0
201221133,59856000,60144000,QPSK,0,5772,0.000000,2,0
201221133,65144000,65432000,QPSK,0,6253,0.000000,2,0
208038298,-71472000,11472000,16QAM,790,1662336,0.000475,2,0
208038298,36764000,57500000,16QAM,0,416065,0.000000,2,0
208038298,62500000,83236000,16QAM,0,416065,0.000000,2,0
214855463,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
214855463,36764000,57500000,16QAM,0,416065,0.000000,2,0
214855463,62500000,83236000,16QAM,0,416065,0.000000,2,0
221672628,-71472000,11472000,16QAM,58840,1662336,0.035396,2,0
221672628,36764000,57500000,16QAM,80,416065,0.000192,2,0
221672628,62500000,83236000,16QAM,0,416065,0.000000,2,0
228489793,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
228489793,36764000,57500000,16QAM,0,416065,0.000000,2,0
228489793,62500000,83236000,16QAM,0,416065,0.000000,2,0
235306958,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
235306958,39068000,57500000,16QAM,0,369889,0.000000,2,0
235306958,62500000,80932000,16QAM,0,369889,0.000000,2,0
242124123,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
242124123,39068000,57500000,16QAM,0,369889,0.000000,2,0
242124123,62500000,80932000,16QAM,0,369889,0.000000,2,0
248941288,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
248941288,47224000,52408000,16QAM,0,104377,0.000000,2,0
248941288,57408000,62592000,16QAM,0,103896,0.000000,2,0
248941288,67592000,72776000,16QAM,0,104377,0.000000,2,0
255758453,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
255758453,47224000,52408000,16QAM,0,104377,0.000000,2,0
255758453,57408000,62592000,16QAM,0,103896,0.000000,2,0
255758453,67592000,72776000,16QAM,0,104377,0.000000,2,0
262575618,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
262575618,47512000,52696000,16QAM,0,104377,0.000000,2,0
262575618,57696000,62880000,16QAM,0,103896,0.000000,2,0
262575618,67880000,72488000,16QAM,0,92833,0.000000,2,0
269392783,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
269392783,48088000,52696000,16QAM,0,92833,0.000000,2,0
269392783,57696000,62304000,16QAM,0,92352,0.000000,2,0
269392783,67304000,71912000,16QAM,0,92833,0.000000,2,0
276209948,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
276209948,53056000,54352000,16QAM,0,26455,0.000000,2,0
276209948,59352000,60648000,16QAM,0,25974,0.000000,2,0
276209948,65648000,66944000,16QAM,0,26455,0.000000,2,0
283027113,53056000,54352000,16QAM,0,26455,0.000000,2,0
283027113,59352000,60648000,16QAM,0,25974,0.000000,2,0
283027113,65648000,66944000,16QAM,0,26455,0.000000,2,0
283027114,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
289844279,-66872000,-65576000,16QAM,0,26455,0.000000,2,0
289844279,-60576000,-59280000,16QAM,0,25974,0.000000,2,0
289844279,-54280000,-53128000,16QAM,0,23569,0.000000,2,0
289844279,-6728000,-5576000,16QAM,0,23569,0.000000,2,0
289844279,-576000,576000,16QAM,0,23088,0.000000,2,0
289844279,5576000,6728000,16QAM,0,23569,0.000000,2,0
289844279,54514000,54838000,16QAM,0,6734,0.000000,2,0
289844279,59838000,60162000,16QAM,0,6734,0.000000,2,0
289844279,65162000,65486000,16QAM,0,6734,0.000000,2,0
296661444,-65486000,-65162000,16QAM,0,6734,0.000000,2,0
296661444,-60162000,-59838000,16QAM,0,6734,0.000000,2,0
296661444,-54838000,-54514000,16QAM,0,6734,0.000000,2,0
296661444,-5468000,-5144000,16QAM,0,6734,0.000000,2,0
296661444,-144000,180000,16QAM,0,6734,0.000000,2,0
296661444,5180000,5468000,16QAM,0,6253,0.000000,2,0
296661444,54568000,54856000,16QAM,0,6253,0.000000,2,0
296661444,59856000,60144000,16QAM,0,5772,0.000000,2,0
296661444,65144000,65432000,16QAM,0,6253,0.000000,2,0
303478609,-65026500,-65000500,Narrowband_FM,0,962,0.000000,2,0
303478609,-60000500,-59984500,Narrowband_FM,0,962,0.000000,2,0
303478609,-54984500,-54973500,Narrowband_FM,0,962,0.000000,2,0
303478609,-4000,4000,Narrowband_FM,0,962,0.000000,2,0
310295774,-60735000,735000,Broadband_FM,0,1232322,0.000000,2,0
310295774,43880000,63910000,Broadband_FM,0,401635,0.000000,2,0
310295774,68910000,70940000,Broadband_FM,0,40885,0.000000,2,0
310295774,75940000,76120000,Broadband_FM,0,3848,0.000000,2,0
317112939,-60065000,-59935000,Broadband_FM,0,2886,0.000000,2,0
323930104,-67500000,-65500000,Bluetooth,0,40404,0.000000,2,0
323930104,-60500000,-58500000,Bluetooth,0,40404,0.000000,2,0
323930104,-53500000,-52500000,Bluetooth,0,20683,0.000000,2,0
323930104,-6500000,-5500000,Bluetooth,0,20202,0.000000,2,0
323930104,-500000,500000,Bluetooth,0,20202,0.000000,2,0
323930104,5500000,6500000,Bluetooth,0,20202,0.000000,2,0
323930104,53500000,54500000,Bluetooth,0,20202,0.000000,2,0
323930104,59500000,60500000,Bluetooth,0,20202,0.000000,2,0
323930104,65500000,66500000,Bluetooth,0,20202,0.000000,2,0
330747269,-66500000,-65500000,Bluetooth,0,20202,0.000000,2,0
330747269,-60500000,-59500000,Bluetooth,0,20202,0.000000,2,0
330747269,-54500000,-53500000,Bluetooth,0,20202,0.000000,2,0
330747269,-3500000,-2500000,Bluetooth,0,20202,0.000000,2,0
330747269,2500000,3500000,Bluetooth,0,20202,0.000000,2,0
337564434,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
337564434,39500000,57500000,OFDM,0,361231,0.000000,2,0
337564434,62500000,80500000,OFDM,0,361231,0.000000,2,0
344381599,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
344381599,39500000,57500000,OFDM,0,361231,0.000000,2,0
344381599,62500000,80500000,OFDM,0,361231,0.000000,2,0
351198764,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
351198764,39500000,57500000,OFDM,0,361231,0.000000,2,0
351198764,62500000,80500000,OFDM,0,361231,0.000000,2,0
358015929,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
358015929,41500000,50500000,OFDM,0,180856,0.000000,2,0
358015929,55500000,64500000,OFDM,0,180856,0.000000,2,0
358015929,69500000,78500000,OFDM,0,180856,0.000000,2,0
364833094,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
364833094,41500000,50500000,OFDM,0,180856,0.000000,2,0
364833094,55500000,64500000,OFDM,0,180856,0.000000,2,0
364833094,69500000,78500000,OFDM,0,180856,0.000000,2,0
371650259,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
371650259,48250000,52750000,OFDM,0,90428,0.000000,2,0
371650259,57750000,62250000,OFDM,0,90428,0.000000,2,0
371650259,67250000,71750000,OFDM,0,90428,0.000000,2,0
378467424,-71750000,-67250000,OFDM,0,90428,0.000000,2,0
378467424,-62250000,-57750000,OFDM,0,90428,0.000000,2,0
378467424,-52750000,-48250000,OFDM,0,90428,0.000000,2,0
385284589,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
392101754,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
398918919,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
405736084,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
412553249,-70000000,10000000,802_11ax,790,1603654,0.000493,2,0
412553249,40000000,80000000,802_11ax,0,802308,0.000000,2,0
419370414,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
419370414,40000000,80000000,802_11ax,0,802308,0.000000,2,0
426187579,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
426187579,40000000,80000000,802_11ax,0,802308,0.000000,2,0
433004744,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
433004744,40000000,80000000,802_11ax,0,802308,0.000000,2,0
439821909,-82500000,-62500000,802_11ax,0,401154,0.000000,2,0
439821909,-57500000,-37500000,802_11ax,0,401154,0.000000,2,0
439821909,-22500000,-2500000,802_11ax,0,401154,0.000000,2,0
439821909,2500000,22500000,802_11ax,0,401154,0.000000,2,0
446639074,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
446639074,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
453456239,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
453456239,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
460273404,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
460273404,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
467090569,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
467090569,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
473907734,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
473907734,-23940000,23940000,5G_Downlink,0,960076,0.000000,2,0
473907734,36060000,83940000,5G_Downlink,0,960076,0.000000,2,0
480724899,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
480724899,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
480724899,48030000,71970000,5G_Downlink,0,480038,0.000000,2,0
487542064,-71970000,-48030000,5G_Downlink,0,480038,0.000000,2,0
487542064,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
487542064,48300000,71700000,5G_Downlink,0,469456,0.000000,2,0
494359229,-71700000,-48300000,5G_Downlink,0,469456,0.000000,2,0
494359229,-11700000,11700000,5G_Downlink,0,469456,0.000000,2,0
494359229,36260000,59660000,5G_Downlink,0,469456,0.000000,2,0
494359229,64660000,83740000,5G_Downlink,0,382876,0.000000,2,0
501176394,-21220000,-2140000,5G_Downlink,0,382876,0.000000,2,0
501176394,2860000,21220000,5G_Downlink,0,368446,0.000000,2,0
501176394,39140000,57500000,5G_Downlink,0,368446,0.000000,2,0
501176394,62500000,80860000,5G_Downlink,0,368446,0.000000,2,0
501176395,-81580000,-62500000,5G_Downlink,0,382876,0.000000,2,0
501176395,-57500000,-38420000,5G_Downlink,0,382876,0.000000,2,0
507993559,42040000,50680000,5G_Downlink,0,173641,0.000000,2,0
507993559,55680000,64320000,5G_Downlink,0,173160,0.000000,2,0
507993559,69320000,77960000,5G_Downlink,0,173641,0.000000,2,0
507993560,-83540000,-65180000,5G_Downlink,0,368446,0.000000,2,0
507993560,-60180000,-50820000,5G_Downlink,0,188071,0.000000,2,0
507993560,-45820000,-36460000,5G_Downlink,0,188071,0.000000,2,0
507993560,-18680000,-9320000,5G_Downlink,0,188071,0.000000,2,0
507993560,-4320000,5040000,5G_Downlink,0,187590,0.000000,2,0
507993560,10040000,18680000,5G_Downlink,0,173641,0.000000,2,0
514810724,-11210000,-6710000,5G_Downlink,0,90909,0.000000,2,0
514810724,-1710000,2250000,5G_Downlink,0,79846,0.000000,2,0
514810724,7250000,11210000,5G_Downlink,0,79846,0.000000,2,0
514810725,-71750000,-67250000,5G_Downlink,0,90428,0.000000,2,0
514810725,-62250000,-57750000,5G_Downlink,234,90428,0.002588,2,0
514810725,-52750000,-48250000,5G_Downlink,0,90428,0.000000,2,0
514810725,53540000,57500000,5G_Downlink,110,79846,0.001378,2,0
514810725,62500000,66460000,5G_Downlink,62,79846,0.000776,2,0
521627890,-71472000,11472000,BPSK,0,832896,0.000000,1,0
521627890,36764000,57500000,BPSK,0,208465,0.000000,1,0
521627890,62500000,83236000,BPSK,0,208465,0.000000,1,0
525987454,-71472000,11472000,BPSK,0,832896,0.000000,1,0
525987454,36764000,57500000,BPSK,0,208465,0.000000,1,0
525987454,62500000,83236000,BPSK,0,208465,0.000000,1,0
530347018,-71472000,11472000,BPSK,720,832896,0.000864,1,0
530347018,36764000,57500000,BPSK,0,208465,0.000000,1,0
530347018,62500000,83236000,BPSK,0,208465,0.000000,1,0
534706582,-71472000,11472000,BPSK,0,832896,0.000000,2,0
534706582,36764000,57500000,BPSK,0,208465,0.000000,2,0
534706582,62500000,83236000,BPSK,0,208465,0.000000,2,0
539066147,-71472000,11472000,BPSK,0,832896,0.000000,2,0
539066147,39068000,57500000,BPSK,0,185329,0.000000,2,0
539066147,62500000,80932000,BPSK,0,185329,0.000000,2,0
543425711,-71472000,11472000,BPSK,0,832896,0.000000,2,0
543425711,39068000,57500000,BPSK,0,185329,0.000000,2,0
543425711,62500000,80932000,BPSK,0,185329,0.000000,2,0
547785275,-71472000,11472000,BPSK,0,832896,0.000000,1,0
547785275,47224000,52408000,BPSK,0,52297,0.000000,1,0
547785275,57408000,62592000,BPSK,0,52056,0.000000,1,0
547785275,67592000,72776000,BPSK,0,52297,0.000000,1,0
552144840,-71472000,11472000,BPSK,0,832896,0.000000,1,0
552144840,47224000,52408000,BPSK,0,52297,0.000000,1,0
552144840,57408000,62592000,BPSK,0,52056,0.000000,1,0
552144840,67592000,72776000,BPSK,0,52297,0.000000,1,0
556504404,-66864000,6864000,BPSK,0,740352,0.000000,1,0
556504404,47512000,52696000,BPSK,0,52297,0.000000,1,0
556504404,57696000,62880000,BPSK,0,52056,0.000000,1,0
556504404,67880000,72488000,BPSK,0,46513,0.000000,1,0
560863968,-66864000,6864000,BPSK,0,740352,0.000000,2,0
560863968,48088000,52696000,BPSK,0,46513,0.000000,2,0
560863968,57696000,62304000,BPSK,0,46272,0.000000,2,0
560863968,67304000,71912000,BPSK,0,46513,0.000000,2,0
565223533,-66864000,6864000,BPSK,0,740352,0.000000,2,0
565223533,53056000,54352000,BPSK,0,13255,0.000000,2,0
565223533,59352000,60648000,BPSK,0,13014,0.000000,2,0
565223533,65648000,66944000,BPSK,0,13255,0.000000,2,0
569583097,-66864000,6864000,BPSK,0,740352,0.000000,2,0
569583097,53056000,54352000,BPSK,0,13255,0.000000,2,0
569583097,59352000,60648000,BPSK,0,13014,0.000000,2,0
569583097,65648000,66944000,BPSK,0,13255,0.000000,2,0
573942661,-66872000,-65576000,BPSK,0,13255,0.000000,1,0
573942661,-60576000,-59280000,BPSK,0,13014,0.000000,1,0
573942661,-54280000,-53128000,BPSK,0,11809,0.000000,1,0
573942661,-6728000,-5576000,BPSK,0,11809,0.000000,1,0
573942661,-576000,576000,BPSK,0,11568,0.000000,1,0
573942661,5576000,6728000,BPSK,0,11809,0.000000,1,0
573942661,54514000,54838000,BPSK,0,3374,0.000000,1,0
573942661,59838000,60162000,BPSK,0,3374,0.000000,1,0
573942661,65162000,65486000,BPSK,0,3374,0.000000,1,0
578302225,-65486000,-65162000,BPSK,0,3374,0.000000,1,0
578302225,-60162000,-59838000,BPSK,0,3374,0.000000,1,0
578302225,-54838000,-54514000,BPSK,0,3374,0.000000,1,0
578302225,-5468000,-5144000,BPSK,0,3374,0.000000,1,0
578302225,-144000,180000,BPSK,0,3374,0.000000,1,0
578302225,5180000,5468000,BPSK,0,3133,0.000000,1,0
578302225,54568000,54856000,BPSK,0,3133,0.000000,1,0
578302225,59856000,60144000,BPSK,0,2892,0.000000,1,0
578302225,65144000,65432000,BPSK,0,3133,0.000000,1,0
582661790,-71472000,11472000,QPSK,0,832896,0.000000,1,0
582661790,36764000,57500000,QPSK,0,208465,0.000000,1,0
582661790,62500000,83236000,QPSK,0,208465,0.000000,1,0
587021354,-71472000,11472000,QPSK,0,832896,0.000000,2,0
587021354,36764000,57500000,QPSK,0,208465,0.000000,2,0
587021354,62500000,83236000,QPSK,0,208465,0.000000,2,0
591380918,-71472000,11472000,QPSK,0,832896,0.000000,2,0
591380918,36764000,57500000,QPSK,0,208465,0.000000,2,0
591380918,62500000,83236000,QPSK,0,208465,0.000000,2,0
595740483,-71472000,11472000,QPSK,0,832896,0.000000,2,0
595740483,36764000,57500000,QPSK,0,208465,0.000000,2,0
595740483,62500000,83236000,QPSK,0,208465,0.000000,2,0
600100047,-71472000,11472000,QPSK,0,832896,0.000000,1,0
600100047,39068000,57500000,QPSK,0,185329,0.000000,1,0
600100047,62500000,80932000,QPSK,0,185329,0.000000,1,0
604459611,-71472000,11472000,QPSK,0,832896,0.000000,1,0
604459611,39068000,57500000,QPSK,0,185329,0.000000,1,0
604459611,62500000,80932000,QPSK,0,185329,0.000000,1,0
608819175,47224000,52408000,QPSK,0,52297,0.000000,1,0
608819175,57408000,62592000,QPSK,0,52056,0.000000,1,0
608819175,67592000,72776000,QPSK,0,52297,0.000000,1,0
608819176,-71472000,11472000,QPSK,0,832896,0.000000,1,0
613178740,-71472000,11472000,QPSK,0,832896,0.000000,2,0
613178740,47224000,52408000,QPSK,0,52297,0.000000,2,0
613178740,57408000,62592000,QPSK,0,52056,0.000000,2,0
613178740,67592000,72776000,QPSK,0,52297,0.000000,2,0
617538304,-66864000,6864000,QPSK,0,740352,0.000000,2,0
617538304,47512000,52696000,QPSK,0,52297,0.000000,2,0
617538304,57696000,62880000,QPSK,0,52056,0.000000,2,0
617538304,67880000,72488000,QPSK,0,46513,0.000000,2,0
621897868,-66864000,6864000,QPSK,0,740352,0.000000,2,0
621897868,48088000,52696000,QPSK,0,46513,0.000000,2,0
621897868,57696000,62304000,QPSK,0,46272,0.000000,2,0
621897868,67304000,71912000,QPSK,0,46513,0.000000,2,0
626257433,-66864000,6864000,QPSK,0,740352,0.000000,1,0
626257433,53056000,54352000,QPSK,0,13255,0.000000,1,0
626257433,59352000,60648000,QPSK,0,13014,0.000000,1,0
626257433,65648000,66944000,QPSK,0,13255,0.000000,1,0
630616997,-66864000,6864000,QPSK,0,740352,0.000000,1,0
630616997,53056000,54352000,QPSK,0,13255,0.000000,1,0
630616997,59352000,60648000,QPSK,0,13014,0.000000,1,0
630616997,65648000,66944000,QPSK,0,13255,0.000000,1,0
634976561,-66872000,-65576000,QPSK,0,13255,0.000000,1,0
634976561,-60576000,-59280000,QPSK,0,13014,0.000000,1,0
634976561,-54280000,-53128000,QPSK,0,11809,0.000000,1,0
634976561,-6728000,-5576000,QPSK,0,11809,0.000000,1,0
634976561,-576000,576000,QPSK,0,11568,0.000000,1,0
634976561,5576000,6728000,QPSK,0,11809,0.000000,1,0
634976561,54514000,54838000,QPSK,0,3374,0.000000,1,0
634976561,59838000,60162000,QPSK,0,3374,0.000000,1,0
634976561,65162000,65486000,QPSK,0,3374,0.000000,1,0
639336126,-65486000,-65162000,QPSK,0,3374,0.000000,2,0
639336126,-60162000,-59838000,QPSK,0,3374,0.000000,2,0
639336126,-54838000,-54514000,QPSK,0,3374,0.000000,2,0
639336126,-5468000,-5144000,QPSK,0,3374,0.000000,2,0
639336126,-144000,180000,QPSK,0,3374,0.000000,2,0
639336126,5180000,5468000,QPSK,0,3133,0.000000,2,0
639336126,54568000,54856000,QPSK,0,3133,0.000000,2,0
639336126,59856000,60144000,QPSK,0,2892,0.000000,2,0
639336126,65144000,65432000,QPSK,0,3133,0.000000,2,0
643695690,-71472000,11472000,16QAM,0,832896,0.000000,2,0
643695690,36764000,57500000,16QAM,0,208465,0.000000,2,0
643695690,62500000,83236000,16QAM,0,208465,0.000000,2,0
648055254,-71472000,11472000,16QAM,0,832896,0.000000,2,0
648055254,36764000,57500000,16QAM,0,208465,0.000000,2,0
648055254,62500000,83236000,16QAM,0,208465,0.000000,2,0
652414818,-71472000,11472000,16QAM,0,832896,0.000000,1,0
652414818,36764000,57500000,16QAM,0,208465,0.000000,1,0
652414818,62500000,83236000,16QAM,0,208465,0.000000,1,0
656774383,-71472000,11472000,16QAM,0,832896,0.000000,1,0
656774383,36764000,57500000,16QAM,0,208465,0.000000,1,0
656774383,62500000,83236000,16QAM,0,208465,0.000000,1,0
661133947,-71472000,11472000,16QAM,0,832896,0.000000,1,0
661133947,39068000,57500000,16QAM,0,185329,0.000000,1,0
661133947,62500000,80932000,16QAM,0,185329,0.000000,1,0
665493511,-71472000,11472000,16QAM,0,832896,0.000000,2,0
665493511,39068000,57500000,16QAM,0,185329,0.000000,2,0
665493511,62500000,80932000,16QAM,0,185329,0.000000,2,0
669853076,-71472000,11472000,16QAM,0,832896,0.000000,2,0
669853076,47224000,52408000,16QAM,0,52297,0.000000,2,0
669853076,57408000,62592000,16QAM,0,52056,0.000000,2,0
669853076,67592000,72776000,16QAM,0,52297,0.000000,2,0
674212640,-71472000,11472000,16QAM,0,832896,0.000000,2,0
674212640,47224000,52408000,16QAM,0,52297,0.000000,2,0
674212640,57408000,62592000,16QAM,0,52056,0.000000,2,0
674212640,67592000,72776000,16QAM,0,52297,0.000000,2,0
