sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
208359699,36764000,57500000,16QAM,416065,416065,1.000000,2,1
208359699,62500000,83236000,16QAM,415966,416065,0.999762,2,1
215176863,-71472000,11472000,16QAM,1662312,1662336,0.999986,1,1
215176863,36764000,57500000,16QAM,416065,416065,1.000000,1,1
215176863,62500000,83236000,16QAM,416011,416065,0.999870,1,1
221994027,-71472000,11472000,16QAM,1661080,1662336,0.999244,2,1
221994027,36764000,57500000,16QAM,416065,416065,1.000000,2,1
221994027,62500000,83236000,16QAM,416029,416065,0.999913,2,1
228811190,39068000,57500000,16QAM,369874,369889,0.999959,2,1
228811190,62500000,80932000,16QAM,369873,369889,0.999957,2,1
228811191,-71472000,11472000,16QAM,1662286,1662336,0.999970,2,1
235628354,-71472000,11472000,16QAM,1660944,1662336,0.999163,2,1
235628354,39068000,57500000,16QAM,369886,369889,0.999992,2,1
235628354,62500000,80932000,16QAM,369880,369889,0.999976,2,1
242445518,-71472000,11472000,16QAM,1658166,1662336,0.997491,2,1
242445518,47224000,52408000,16QAM,104371,104377,0.999943,2,1
242445518,57408000,62592000,16QAM,103800,103896,0.999076,2,1
242445518,67592000,72776000,16QAM,102960,104377,0.986424,2,1
249262682,-71472000,11472000,16QAM,1662042,1662336,0.999823,2,1
249262682,47224000,52408000,16QAM,104227,104377,0.998563,2,1
249262682,57408000,62592000,16QAM,103822,103896,0.999288,2,1
249262682,67592000,72776000,16QAM,103343,104377,0.990094,2,1
256079846,-66864000,6864000,16QAM,1476030,1477632,0.998916,2,1
256079846,47512000,52696000,16QAM,104363,104377,0.999866,2,1
256079846,57696000,62880000,16QAM,103870,103896,0.999750,2,1
256079846,67880000,72488000,16QAM,92822,92833,0.999882,2,1
262897009,-66864000,6864000,16QAM,1476762,1477632,0.999411,2,1
262897009,48088000,52696000,16QAM,92819,92833,0.999849,2,1
262897009,57696000,62304000,16QAM,92352,92352,1.000000,2,1
262897009,67304000,71912000,16QAM,92441,92833,0.995777,2,1
269714173,-66864000,6864000,16QAM,1477248,1477632,0.999740,2,1
269714173,53056000,54352000,16QAM,26455,26455,1.000000,2,1
269714173,59352000,60648000,16QAM,25974,25974,1.000000,2,1
269714173,65648000,66944000,16QAM,26455,26455,1.000000,2,1
276531337,-66864000,6864000,16QAM,1475762,1477632,0.998734,2,1
276531337,53056000,54352000,16QAM,26440,26455,0.999433,2,1
276531337,59352000,60648000,16QAM,25960,25974,0.999461,2,1
276531337,65648000,66944000,16QAM,26445,26455,0.999622,2,1
283348501,-66872000,-65576000,16QAM,26427,26455,0.998942,1,1
283348501,-60576000,-59280000,16QAM,25974,25974,1.000000,1,1
283348501,-54280000,-53128000,16QAM,23558,23569,0.999533,1,1
283348501,-6728000,-5576000,16QAM,23568,23569,0.999958,1,1
283348501,-576000,576000,16QAM,23080,23088,0.999653,1,1
283348501,5576000,6728000,16QAM,23561,23569,0.999661,1,1
283348501,54514000,54838000,16QAM,6671,6734,0.990644,1,1
283348501,59838000,60162000,16QAM,6727,6734,0.998960,1,1
283348501,65162000,65486000,16QAM,6734,6734,1.000000,1,1
290165664,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
290165664,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
290165664,-54838000,-54514000,16QAM,6734,6734,1.000000,2,1
290165664,-5468000,-5144000,16QAM,6734,6734,1.000000,2,1
290165664,-144000,180000,16QAM,6734,6734,1.000000,2,1
290165664,5180000,5468000,16QAM,6245,6253,0.998721,2,1
290165664,54568000,54856000,16QAM,6176,6253,0.987686,2,1
290165664,59856000,60144000,16QAM,5766,5772,0.998960,2,1
290165664,65144000,65432000,16QAM,6253,6253,1.000000,2,1
296982828,-65026500,-65000500,Narrowband_FM,960,962,0.997921,2,1
296982828,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
296982828,-54984500,-54973500,Narrowband_FM,820,962,0.852391,2,1
296982828,-4000,4000,Narrowband_FM,962,962,1.000000,2,1
303799992,-60735000,735000,Broadband_FM,1219262,1232322,0.989402,2,1
303799992,43880000,63910000,Broadband_FM,397067,401635,0.988626,2,1
303799992,68910000,70940000,Broadband_FM,40663,40885,0.994570,2,1
303799992,75940000,76120000,Broadband_FM,1656,3848,0.430353,2,1
310617156,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
317434320,-67500000,-65500000,Bluetooth,40059,40404,0.991461,2,1
317434320,-60500000,-58500000,Bluetooth,40404,40404,1.000000,2,1
317434320,-53500000,-52500000,Bluetooth,20333,20683,0.983078,2,1
317434320,-6500000,-5500000,Bluetooth,19668,20202,0.973567,2,1
317434320,-500000,500000,Bluetooth,20188,20202,0.999307,2,1
317434320,5500000,6500000,Bluetooth,20195,20202,0.999653,2,1
317434320,53500000,54500000,Bluetooth,20201,20202,0.999950,2,1
317434320,59500000,60500000,Bluetooth,20200,20202,0.999901,2,1
317434320,65500000,66500000,Bluetooth,20126,20202,0.996238,2,1
324251483,-66500000,-65500000,Bluetooth,19912,20202,0.985645,2,1
324251483,-60500000,-59500000,Bluetooth,20052,20202,0.992575,2,1
324251483,-54500000,-53500000,Bluetooth,20200,20202,0.999901,2,1
324251483,-3500000,-2500000,Bluetooth,20190,20202,0.999406,2,1
324251483,2500000,3500000,Bluetooth,20196,20202,0.999703,2,1
331068647,-79140000,19140000,OFDM,1965400,1970176,0.997576,2,1
331068647,39500000,57500000,OFDM,359899,361231,0.996313,2,1
331068647,62500000,80500000,OFDM,359884,361231,0.996271,2,1
337885811,-79140000,19140000,OFDM,1965858,1970176,0.997808,2,1
337885811,39500000,57500000,OFDM,360169,361231,0.997060,2,1
337885811,62500000,80500000,OFDM,360094,361231,0.996852,2,1
344702975,-79140000,19140000,OFDM,1966008,1970176,0.997884,2,1
344702975,39500000,57500000,OFDM,359959,361231,0.996479,2,1
344702975,62500000,80500000,OFDM,359719,361231,0.995814,2,1
351520138,-79140000,19140000,OFDM,1967288,1970176,0.998534,1,1
351520138,41500000,50500000,OFDM,180347,180856,0.997186,1,1
351520138,55500000,64500000,OFDM,180460,180856,0.997810,1,1
351520138,69500000,78500000,OFDM,180495,180856,0.998004,1,1
358337302,-79140000,19140000,OFDM,1966040,1970176,0.997901,2,1
358337302,41500000,50500000,OFDM,179724,180856,0.993741,2,1
358337302,55500000,64500000,OFDM,179976,180856,0.995134,2,1
358337302,69500000,78500000,OFDM,180262,180856,0.996716,2,1
365148490,-79140000,19140000,OFDM,1970144,1970176,0.999984,2,1
365148490,48250000,52750000,OFDM,90348,90428,0.999115,2,1
365148490,57750000,62250000,OFDM,90246,90428,0.997987,2,1
365148490,67250000,71750000,OFDM,90172,90428,0.997169,2,1
371965654,-71750000,-67250000,OFDM,90162,90428,0.997058,2,1
371965654,-62250000,-57750000,OFDM,90312,90428,0.998717,2,1
371965654,-52750000,-48250000,OFDM,90042,90428,0.995731,2,1
378782818,-80000000,80000000,802_11ax,3206432,3207308,0.999727,2,1
385599981,-80000000,80000000,802_11ax,3206430,3207308,0.999726,2,1
392417145,-80000000,80000000,802_11ax,3203612,3207308,0.998848,2,1
399234309,-80000000,80000000,802_11ax,3207056,3207308,0.999921,2,1
406051473,-70000000,10000000,802_11ax,1603406,1603654,0.999845,2,1
406051473,40000000,80000000,802_11ax,802256,802308,0.999935,2,1
412868636,-70000000,10000000,802_11ax,1602819,1603654,0.999479,2,1
412868636,40000000,80000000,802_11ax,802256,802308,0.999935,2,1
419685800,-70000000,10000000,802_11ax,1599723,1603654,0.997549,1,1
419685800,40000000,80000000,802_11ax,801018,802308,0.998392,1,1
426502964,-70000000,10000000,802_11ax,1602561,1603654,0.999318,2,1
426502964,40000000,80000000,802_11ax,802220,802308,0.999890,2,1
433320128,-82500000,-62500000,802_11ax,401154,401154,1.000000,2,1
433320128,-57500000,-37500000,802_11ax,400970,401154,0.999541,2,1
433320128,-22500000,-2500000,802_11ax,401154,401154,1.000000,2,1
433320128,2500000,22500000,802_11ax,401098,401154,0.999860,2,1
440137291,35700000,84300000,5G_Downlink,974494,974506,0.999988,2,1
440137292,-79140000,19140000,5G_Downlink,1970160,1970176,0.999992,2,1
446954455,-79140000,19140000,5G_Downlink,1970160,1970176,0.999992,2,1
446954455,35700000,84300000,5G_Downlink,974488,974506,0.999982,2,1
453771619,-79140000,19140000,5G_Downlink,1969984,1970176,0.999903,2,1
453771619,35700000,84300000,5G_Downlink,974503,974506,0.999997,2,1
460588783,-79140000,19140000,5G_Downlink,1969824,1970176,0.999821,2,1
460588783,35700000,84300000,5G_Downlink,974437,974506,0.999929,2,1
467405947,-83940000,-36060000,5G_Downlink,960060,960076,0.999983,2,1
467405947,-23940000,23940000,5G_Downlink,959482,960076,0.999381,2,1
467405947,36060000,83940000,5G_Downlink,960028,960076,0.999950,2,1
474223110,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
474223110,-11970000,11970000,5G_Downlink,479948,480038,0.999813,2,1
474223110,48030000,71970000,5G_Downlink,478553,480038,0.996906,2,1
481040274,-71970000,-48030000,5G_Downlink,479768,480038,0.999438,2,1
481040274,-11970000,11970000,5G_Downlink,479804,480038,0.999513,2,1
481040274,48300000,71700000,5G_Downlink,469456,469456,1.000000,2,1
487857438,-71700000,-48300000,5G_Downlink,469448,469456,0.999983,1,1
487857438,-11700000,11700000,5G_Downlink,469304,469456,0.999676,1,1
487857438,36260000,59660000,5G_Downlink,469456,469456,1.000000,1,1
487857438,64660000,83740000,5G_Downlink,382860,382876,0.999958,1,1
494674602,-81580000,-62500000,5G_Downlink,381590,382876,0.996641,2,1
494674602,-57500000,-38420000,5G_Downlink,382780,382876,0.999749,2,1
494674602,-21220000,-2140000,5G_Downlink,381545,382876,0.996524,2,1
494674602,2860000,21220000,5G_Downlink,368350,368446,0.999739,2,1
494674602,39140000,57500000,5G_Downlink,368250,368446,0.999468,2,1
494674602,62500000,80860000,5G_Downlink,367630,368446,0.997785,2,1
501491765,-83540000,-65180000,5G_Downlink,368256,368446,0.999484,2,1
501491765,-60180000,-50820000,5G_Downlink,188042,188071,0.999846,2,1
501491765,-45820000,-36460000,5G_Downlink,188060,188071,0.999942,2,1
501491765,-18680000,-9320000,5G_Downlink,187982,188071,0.999527,2,1
501491765,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
501491765,10040000,18680000,5G_Downlink,173389,173641,0.998549,2,1
501491765,42040000,50680000,5G_Downlink,173626,173641,0.999914,2,1
501491765,55680000,64320000,5G_Downlink,173080,173160,0.999538,2,1
501491765,69320000,77960000,5G_Downlink,173472,173641,0.999027,2,1
508308929,-71750000,-67250000,5G_Downlink,90428,90428,1.000000,2,1
508308929,-62250000,-57750000,5G_Downlink,90428,90428,1.000000,2,1
508308929,-52750000,-48250000,5G_Downlink,90428,90428,1.000000,2,1
508308929,-11210000,-6710000,5G_Downlink,90556,90909,0.996117,2,1
508308929,-1710000,2250000,5G_Downlink,79838,79846,0.999900,2,1
508308929,7250000,11210000,5G_Downlink,76470,79846,0.957719,2,1
508308929,53540000,57500000,5G_Downlink,79846,79846,1.000000,2,1
508308929,62500000,66460000,5G_Downlink,76166,79846,0.953911,2,1
515126093,-71472000,11472000,BPSK,832832,832896,0.999923,1,1
515126093,36764000,57500000,BPSK,208465,208465,1.000000,1,1
515126093,62500000,83236000,BPSK,207961,208465,0.997582,1,1
519485656,36764000,57500000,BPSK,208210,208465,0.998777,1,1
519485656,62500000,83236000,BPSK,207571,208465,0.995712,1,1
519485657,-71472000,11472000,BPSK,829842,832896,0.996333,1,1
523845220,-71472000,11472000,BPSK,832864,832896,0.999962,2,1
523845220,36764000,57500000,BPSK,208465,208465,1.000000,2,1
523845220,62500000,83236000,BPSK,208465,208465,1.000000,2,1
528204783,-71472000,11472000,BPSK,832524,832896,0.999553,2,1
528204783,36764000,57500000,BPSK,208465,208465,1.000000,2,1
528204783,62500000,83236000,BPSK,207715,208465,0.996402,2,1
532564347,-71472000,11472000,BPSK,832888,832896,0.999990,2,1
532564347,39068000,57500000,BPSK,185329,185329,1.000000,2,1
532564347,62500000,80932000,BPSK,185317,185329,0.999935,2,1
536923910,-71472000,11472000,BPSK,830186,832896,0.996746,1,1
536923910,39068000,57500000,BPSK,184485,185329,0.995446,1,1
536923910,62500000,80932000,BPSK,184529,185329,0.995683,1,1
541283474,-71472000,11472000,BPSK,832798,832896,0.999882,1,1
541283474,47224000,52408000,BPSK,52291,52297,0.999885,1,1
541283474,57408000,62592000,BPSK,51928,52056,0.997541,1,1
541283474,67592000,72776000,BPSK,52125,52297,0.996711,1,1
545643037,-71472000,11472000,BPSK,832810,832896,0.999897,1,1
545643037,47224000,52408000,BPSK,52294,52297,0.999943,1,1
545643037,57408000,62592000,BPSK,52056,52056,1.000000,1,1
545643037,67592000,72776000,BPSK,52228,52297,0.998681,1,1
550002601,-66864000,6864000,BPSK,740340,740352,0.999984,2,1
550002601,47512000,52696000,BPSK,52296,52297,0.999981,2,1
550002601,57696000,62880000,BPSK,52016,52056,0.999232,2,1
550002601,67880000,72488000,BPSK,46513,46513,1.000000,2,1
554362164,-66864000,6864000,BPSK,737490,740352,0.996134,2,1
554362164,48088000,52696000,BPSK,46480,46513,0.999291,2,1
554362164,57696000,62304000,BPSK,46200,46272,0.998444,2,1
554362164,67304000,71912000,BPSK,46342,46513,0.996324,2,1
558721728,-66864000,6864000,BPSK,740346,740352,0.999992,2,1
558721728,53056000,54352000,BPSK,13255,13255,1.000000,2,1
558721728,59352000,60648000,BPSK,13014,13014,1.000000,2,1
558721728,65648000,66944000,BPSK,13255,13255,1.000000,2,1
563081291,-66864000,6864000,BPSK,740274,740352,0.999895,1,1
563081291,53056000,54352000,BPSK,13255,13255,1.000000,1,1
563081291,59352000,60648000,BPSK,13014,13014,1.000000,1,1
563081291,65648000,66944000,BPSK,13255,13255,1.000000,1,1
567440855,-66872000,-65576000,BPSK,13255,13255,1.000000,1,1
567440855,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
567440855,-54280000,-53128000,BPSK,11802,11809,0.999407,1,1
567440855,-6728000,-5576000,BPSK,11809,11809,1.000000,1,1
567440855,-576000,576000,BPSK,11568,11568,1.000000,1,1
567440855,5576000,6728000,BPSK,11808,11809,0.999915,1,1
567440855,54514000,54838000,BPSK,3374,3374,1.000000,1,1
567440855,59838000,60162000,BPSK,3367,3374,0.997925,1,1
567440855,65162000,65486000,BPSK,3374,3374,1.000000,1,1
571800418,-65486000,-65162000,BPSK,3360,3374,0.995851,1,1
571800418,-60162000,-59838000,BPSK,3360,3374,0.995851,1,1
571800418,-54838000,-54514000,BPSK,3360,3374,0.995851,1,1
571800418,-5468000,-5144000,BPSK,3360,3374,0.995851,1,1
571800418,-144000,180000,BPSK,3354,3374,0.994072,1,1
571800418,5180000,5468000,BPSK,3120,3133,0.995851,1,1
571800418,54568000,54856000,BPSK,3120,3133,0.995851,1,1
571800418,59856000,60144000,BPSK,2886,2892,0.997925,1,1
571800418,65144000,65432000,BPSK,3126,3133,0.997766,1,1
576159982,-71472000,11472000,QPSK,832840,832896,0.999933,2,1
576159982,36764000,57500000,QPSK,208465,208465,1.000000,2,1
576159982,62500000,83236000,QPSK,207817,208465,0.996892,2,1
580519545,-71472000,11472000,QPSK,832852,832896,0.999947,2,1
580519545,36764000,57500000,QPSK,208465,208465,1.000000,2,1
580519545,62500000,83236000,QPSK,208447,208465,0.999914,2,1
584879109,-71472000,11472000,QPSK,832676,832896,0.999736,2,1
584879109,36764000,57500000,QPSK,208456,208465,0.999957,2,1
584879109,62500000,83236000,QPSK,208438,208465,0.999870,2,1
589238672,-71472000,11472000,QPSK,832642,832896,0.999695,1,1
589238672,36764000,57500000,QPSK,208465,208465,1.000000,1,1
589238672,62500000,83236000,QPSK,207952,208465,0.997539,1,1
593598236,-71472000,11472000,QPSK,832752,832896,0.999827,1,1
593598236,39068000,57500000,QPSK,185329,185329,1.000000,1,1
593598236,62500000,80932000,QPSK,185215,185329,0.999385,1,1
597957799,-71472000,11472000,QPSK,832888,832896,0.999990,1,1
597957799,39068000,57500000,QPSK,185329,185329,1.000000,1,1
597957799,62500000,80932000,QPSK,185320,185329,0.999951,1,1
602317363,-71472000,11472000,QPSK,831406,832896,0.998211,2,1
602317363,47224000,52408000,QPSK,52270,52297,0.999484,2,1
602317363,57408000,62592000,QPSK,51878,52056,0.996581,2,1
602317363,67592000,72776000,QPSK,51647,52297,0.987571,2,1
606676926,-71472000,11472000,QPSK,832574,832896,0.999613,2,1
606676926,47224000,52408000,QPSK,52278,52297,0.999637,2,1
606676926,57408000,62592000,QPSK,52056,52056,1.000000,2,1
606676926,67592000,72776000,QPSK,51934,52297,0.993059,2,1
611036490,-66864000,6864000,QPSK,740280,740352,0.999903,2,1
611036490,47512000,52696000,QPSK,52290,52297,0.999866,2,1
611036490,57696000,62880000,QPSK,52014,52056,0.999193,2,1
611036490,67880000,72488000,QPSK,46513,46513,1.000000,2,1
615392069,-66864000,6864000,QPSK,740298,740352,0.999927,1,1
615392069,48088000,52696000,QPSK,46506,46513,0.999850,1,1
615392069,57696000,62304000,QPSK,46260,46272,0.999741,1,1
615392069,67304000,71912000,QPSK,46506,46513,0.999850,1,1
619751633,-66864000,6864000,QPSK,739992,740352,0.999514,1,1
619751633,53056000,54352000,QPSK,13255,13255,1.000000,1,1
619751633,59352000,60648000,QPSK,13014,13014,1.000000,1,1
619751633,65648000,66944000,QPSK,13255,13255,1.000000,1,1
624111196,-66864000,6864000,QPSK,740346,740352,0.999992,1,1
624111196,53056000,54352000,QPSK,13255,13255,1.000000,1,1
624111196,59352000,60648000,QPSK,13007,13014,0.999462,1,1
624111196,65648000,66944000,QPSK,13255,13255,1.000000,1,1
628470760,-66872000,-65576000,QPSK,13233,13255,0.998340,2,1
628470760,-60576000,-59280000,QPSK,13000,13014,0.998924,2,1
628470760,-54280000,-53128000,QPSK,11800,11809,0.999238,2,1
628470760,-6728000,-5576000,QPSK,11800,11809,0.999238,2,1
628470760,-576000,576000,QPSK,11560,11568,0.999308,2,1
628470760,5576000,6728000,QPSK,11800,11809,0.999238,2,1
628470760,54514000,54838000,QPSK,3351,3374,0.993183,2,1
628470760,59838000,60162000,QPSK,3360,3374,0.995851,2,1
628470760,65162000,65486000,QPSK,3369,3374,0.998518,2,1
632830323,-65486000,-65162000,QPSK,3360,3374,0.995851,2,1
632830323,-60162000,-59838000,QPSK,3360,3374,0.995851,2,1
632830323,-54838000,-54514000,QPSK,3360,3374,0.995851,2,1
632830323,-5468000,-5144000,QPSK,3366,3374,0.997629,2,1
632830323,-144000,180000,QPSK,3360,3374,0.995851,2,1
632830323,5180000,5468000,QPSK,3120,3133,0.995851,2,1
632830323,54568000,54856000,QPSK,3113,3133,0.993616,2,1
632830323,59856000,60144000,QPSK,2886,2892,0.997925,2,1
632830323,65144000,65432000,QPSK,3133,3133,1.000000,2,1
637189887,-71472000,11472000,16QAM,832848,832896,0.999942,2,1
637189887,36764000,57500000,16QAM,208465,208465,1.000000,2,1
637189887,62500000,83236000,16QAM,208465,208465,1.000000,2,1
641549450,-71472000,11472000,16QAM,831288,832896,0.998069,1,1
641549450,36764000,57500000,16QAM,208465,208465,1.000000,1,1
641549450,62500000,83236000,16QAM,208465,208465,1.000000,1,1
645909014,-71472000,11472000,16QAM,832666,832896,0.999724,1,1
645909014,36764000,57500000,16QAM,208450,208465,0.999928,1,1
645909014,62500000,83236000,16QAM,208350,208465,0.999448,1,1
650268577,-71472000,11472000,16QAM,832864,832896,0.999962,1,1
650268577,36764000,57500000,16QAM,208465,208465,1.000000,1,1
