sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
93230831,5180000,5468000,BPSK,6240,6253,0.997921,2,1
93230831,54568000,54856000,BPSK,6253,6253,1.000000,2,1
93230831,59856000,60144000,BPSK,5772,5772,1.000000,2,1
93230831,65144000,65432000,BPSK,6253,6253,1.000000,2,1
100047994,-71472000,11472000,QPSK,1662224,1662336,0.999933,2,1
100047994,36764000,57500000,QPSK,416065,416065,1.000000,2,1
100047994,62500000,83236000,QPSK,416065,416065,1.000000,2,1
106865158,-71472000,11472000,QPSK,1661604,1662336,0.999560,2,1
106865158,36764000,57500000,QPSK,416059,416065,0.999986,2,1
106865158,62500000,83236000,QPSK,416065,416065,1.000000,2,1
113682322,-71472000,11472000,QPSK,1661912,1662336,0.999745,2,1
113682322,36764000,57500000,QPSK,416059,416065,0.999986,2,1
113682322,62500000,83236000,QPSK,416056,416065,0.999978,2,1
120499486,-71472000,11472000,QPSK,1662320,1662336,0.999990,2,1
120499486,36764000,57500000,QPSK,416065,416065,1.000000,2,1
120499486,62500000,83236000,QPSK,416038,416065,0.999935,2,1
127316649,-71472000,11472000,QPSK,1662200,1662336,0.999918,2,1
127316649,39068000,57500000,QPSK,369889,369889,1.000000,2,1
127316649,62500000,80932000,QPSK,369844,369889,0.999878,2,1
134133813,-71472000,11472000,QPSK,1659086,1662336,0.998045,2,1
134133813,39068000,57500000,QPSK,369860,369889,0.999922,2,1
134133813,62500000,80932000,QPSK,368776,369889,0.996991,2,1
140950977,-71472000,11472000,QPSK,1655138,1662336,0.995670,2,1
140950977,47224000,52408000,QPSK,104374,104377,0.999971,2,1
140950977,57408000,62592000,QPSK,103816,103896,0.999230,2,1
140950977,67592000,72776000,QPSK,103459,104377,0.991205,2,1
147768141,-71472000,11472000,QPSK,1662248,1662336,0.999947,2,1
147768141,47224000,52408000,QPSK,104371,104377,0.999943,2,1
147768141,57408000,62592000,QPSK,103896,103896,1.000000,2,1
147768141,67592000,72776000,QPSK,103666,104377,0.993188,2,1
154585304,47512000,52696000,QPSK,104377,104377,1.000000,2,1
154585304,57696000,62880000,QPSK,103876,103896,0.999807,2,1
154585304,67880000,72488000,QPSK,92833,92833,1.000000,2,1
154585305,-66864000,6864000,QPSK,1477536,1477632,0.999935,2,1
161402468,-66864000,6864000,QPSK,1476508,1477632,0.999239,2,1
161402468,48088000,52696000,QPSK,92700,92833,0.998567,2,1
161402468,57696000,62304000,QPSK,92300,92352,0.999437,2,1
161402468,67304000,71912000,QPSK,92690,92833,0.998460,2,1
168219632,-66864000,6864000,QPSK,1475574,1477632,0.998607,2,1
168219632,53056000,54352000,QPSK,26455,26455,1.000000,2,1
168219632,59352000,60648000,QPSK,25967,25974,0.999730,2,1
168219632,65648000,66944000,QPSK,26445,26455,0.999622,2,1
175036796,-66864000,6864000,QPSK,1476234,1477632,0.999054,2,1
175036796,53056000,54352000,QPSK,26455,26455,1.000000,2,1
175036796,59352000,60648000,QPSK,25974,25974,1.000000,2,1
175036796,65648000,66944000,QPSK,26455,26455,1.000000,2,1
181853960,-66872000,-65576000,QPSK,26455,26455,1.000000,2,1
181853960,-60576000,-59280000,QPSK,25970,25974,0.999846,2,1
181853960,-54280000,-53128000,QPSK,23569,23569,1.000000,2,1
181853960,-6728000,-5576000,QPSK,23568,23569,0.999958,2,1
181853960,-576000,576000,QPSK,23088,23088,1.000000,2,1
181853960,5576000,6728000,QPSK,23561,23569,0.999661,2,1
181853960,54514000,54838000,QPSK,6698,6734,0.994654,2,1
181853960,59838000,60162000,QPSK,6720,6734,0.997921,2,1
181853960,65162000,65486000,QPSK,6734,6734,1.000000,2,1
188671123,-65486000,-65162000,QPSK,6720,6734,0.997921,2,1
188671123,-60162000,-59838000,QPSK,6720,6734,0.997921,2,1
188671123,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
188671123,-5468000,-5144000,QPSK,6720,6734,0.997921,2,1
188671123,-144000,180000,QPSK,6720,6734,0.997921,2,1
188671123,5180000,5468000,QPSK,6240,6253,0.997921,2,1
188671123,54568000,54856000,QPSK,6240,6253,0.997921,2,1
188671123,59856000,60144000,QPSK,5766,5772,0.998960,2,1
188671123,65144000,65432000,QPSK,6253,6253,1.000000,2,1
195488287,-71472000,11472000,16QAM,1662312,1662336,0.999986,2,1
195488287,36764000,57500000,16QAM,416047,416065,0.999957,2,1
195488287,62500000,83236000,16QAM,414733,416065,0.996799,2,1
202305451,-71472000,11472000,16QAM,1661880,1662336,0.999726,2,1
202305451,36764000,57500000,16QAM,416065,416065,1.000000,2,1
202305451,62500000,83236000,16QAM,416065,416065,1.000000,2,1
209122615,-71472000,11472000,16QAM,1661600,1662336,0.999557,2,1
209122615,36764000,57500000,16QAM,416065,416065,1.000000,2,1
209122615,62500000,83236000,16QAM,413824,416065,0.994614,2,1
215939778,-71472000,11472000,16QAM,1662304,1662336,0.999981,2,1
215939778,36764000,57500000,16QAM,416065,416065,1.000000,2,1
215939778,62500000,83236000,16QAM,416056,416065,0.999978,2,1
222756942,-71472000,11472000,16QAM,1661928,1662336,0.999755,2,1
222756942,39068000,57500000,16QAM,369889,369889,1.000000,2,1
222756942,62500000,80932000,16QAM,369865,369889,0.999935,2,1
229574106,-71472000,11472000,16QAM,1662272,1662336,0.999961,2,1
229574106,39068000,57500000,16QAM,369889,369889,1.000000,2,1
229574106,62500000,80932000,16QAM,369889,369889,1.000000,2,1
236391270,-71472000,11472000,16QAM,1656912,1662336,0.996737,2,1
236391270,47224000,52408000,16QAM,104370,104377,0.999933,2,1
236391270,57408000,62592000,16QAM,103436,103896,0.995572,2,1
236391270,67592000,72776000,16QAM,102969,104377,0.986510,2,1
243208434,-71472000,11472000,16QAM,1661806,1662336,0.999681,2,1
243208434,47224000,52408000,16QAM,104357,104377,0.999808,2,1
243208434,57408000,62592000,16QAM,103880,103896,0.999846,2,1
243208434,67592000,72776000,16QAM,102930,104377,0.986137,2,1
250025597,-66864000,6864000,16QAM,1477608,1477632,0.999984,2,1
250025597,47512000,52696000,16QAM,104377,104377,1.000000,2,1
250025597,57696000,62880000,16QAM,103266,103896,0.993936,2,1
250025597,67880000,72488000,16QAM,92833,92833,1.000000,2,1
256842761,-66864000,6864000,16QAM,1475502,1477632,0.998559,2,1
256842761,48088000,52696000,16QAM,92833,92833,1.000000,2,1
256842761,57696000,62304000,16QAM,92352,92352,1.000000,2,1
256842761,67304000,71912000,16QAM,92826,92833,0.999925,2,1
263659925,-66864000,6864000,16QAM,1474226,1477632,0.997695,2,1
263659925,53056000,54352000,16QAM,26455,26455,1.000000,2,1
263659925,59352000,60648000,16QAM,25967,25974,0.999730,2,1
263659925,65648000,66944000,16QAM,26450,26455,0.999811,2,1
270477089,-66864000,6864000,16QAM,1477602,1477632,0.999980,2,1
270477089,53056000,54352000,16QAM,26455,26455,1.000000,2,1
270477089,59352000,60648000,16QAM,25967,25974,0.999730,2,1
270477089,65648000,66944000,16QAM,26445,26455,0.999622,2,1
277294252,-66872000,-65576000,16QAM,26455,26455,1.000000,2,1
277294252,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
277294252,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
277294252,-6728000,-5576000,16QAM,23569,23569,1.000000,2,1
277294252,-576000,576000,16QAM,23088,23088,1.000000,2,1
277294252,5576000,6728000,16QAM,23561,23569,0.999661,2,1
277294252,54514000,54838000,16QAM,6689,6734,0.993317,2,1
277294252,59838000,60162000,16QAM,6734,6734,1.000000,2,1
277294252,65162000,65486000,16QAM,6734,6734,1.000000,2,1
284111416,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
284111416,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
284111416,-54838000,-54514000,16QAM,6720,6734,0.997921,2,1
284111416,-5468000,-5144000,16QAM,6734,6734,1.000000,2,1
284111416,-144000,180000,16QAM,6728,6734,0.999109,2,1
284111416,5180000,5468000,16QAM,6253,6253,1.000000,2,1
284111416,54568000,54856000,16QAM,6246,6253,0.998881,2,1
284111416,59856000,60144000,16QAM,5766,5772,0.998960,2,1
284111416,65144000,65432000,16QAM,6253,6253,1.000000,2,1
290928580,-65026500,-65000500,Narrowband_FM,944,962,0.981289,2,1
290928580,-60000500,-59984500,Narrowband_FM,960,962,0.997921,2,1
290928580,-54984500,-54973500,Narrowband_FM,962,962,1.000000,2,1
290928580,-4000,4000,Narrowband_FM,962,962,1.000000,2,1
297745744,-60735000,735000,Broadband_FM,1226463,1232322,0.995246,2,1
297745744,43880000,63910000,Broadband_FM,400308,401635,0.996696,2,1
297745744,68910000,70940000,Broadband_FM,40797,40885,0.997848,2,1
297745744,75940000,76120000,Broadband_FM,1228,3848,0.319127,2,1
304562908,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
311380071,-67500000,-65500000,Bluetooth,40058,40404,0.991436,2,1
311380071,-60500000,-58500000,Bluetooth,40395,40404,0.999777,2,1
311380071,-53500000,-52500000,Bluetooth,20398,20683,0.986221,2,1
311380071,-6500000,-5500000,Bluetooth,19715,20202,0.975893,2,1
311380071,-500000,500000,Bluetooth,20153,20202,0.997574,2,1
311380071,5500000,6500000,Bluetooth,20182,20202,0.999010,2,1
311380071,53500000,54500000,Bluetooth,20202,20202,1.000000,2,1
311380071,59500000,60500000,Bluetooth,20201,20202,0.999950,2,1
311380071,65500000,66500000,Bluetooth,20152,20202,0.997525,2,1
318197235,-66500000,-65500000,Bluetooth,19987,20202,0.989357,2,1
318197235,-60500000,-59500000,Bluetooth,20166,20202,0.998218,2,1
318197235,-54500000,-53500000,Bluetooth,20198,20202,0.999802,2,1
318197235,-3500000,-2500000,Bluetooth,20190,20202,0.999406,2,1
318197235,2500000,3500000,Bluetooth,20190,20202,0.999406,2,1
325014399,-79140000,19140000,OFDM,1968616,1970176,0.999208,2,1
325014399,39500000,57500000,OFDM,361201,361231,0.999917,2,1
325014399,62500000,80500000,OFDM,361201,361231,0.999917,2,1
331831563,-79140000,19140000,OFDM,1970024,1970176,0.999923,2,1
331831563,39500000,57500000,OFDM,361226,361231,0.999986,2,1
331831563,62500000,80500000,OFDM,361226,361231,0.999986,2,1
338648726,-79140000,19140000,OFDM,1970016,1970176,0.999919,2,1
338648726,39500000,57500000,OFDM,361231,361231,1.000000,2,1
338648726,62500000,80500000,OFDM,361166,361231,0.999820,2,1
345465890,-79140000,19140000,OFDM,1967374,1970176,0.998578,2,1
345465890,41500000,50500000,OFDM,180461,180856,0.997816,2,1
345465890,55500000,64500000,OFDM,180638,180856,0.998795,2,1
345465890,69500000,78500000,OFDM,180697,180856,0.999121,2,1
352283054,-79140000,19140000,OFDM,1969824,1970176,0.999821,2,1
352283054,41500000,50500000,OFDM,180613,180856,0.998656,2,1
352283054,55500000,64500000,OFDM,180816,180856,0.999779,2,1
352283054,69500000,78500000,OFDM,180712,180856,0.999204,2,1
359100218,-79140000,19140000,OFDM,1970176,1970176,1.000000,2,1
359100218,48250000,52750000,OFDM,90428,90428,1.000000,2,1
359100218,57750000,62250000,OFDM,90296,90428,0.998540,2,1
359100218,67250000,71750000,OFDM,90378,90428,0.999447,2,1
365917381,-71750000,-67250000,OFDM,90370,90428,0.999359,2,1
365917381,-62250000,-57750000,OFDM,90416,90428,0.999867,2,1
365917381,-52750000,-48250000,OFDM,90098,90428,0.996351,2,1
372734545,-80000000,80000000,802_11ax,3206528,3207308,0.999757,2,1
379551709,-80000000,80000000,802_11ax,3206412,3207308,0.999721,2,1
386368873,-80000000,80000000,802_11ax,3206928,3207308,0.999882,2,1
393186037,-80000000,80000000,802_11ax,3206458,3207308,0.999735,2,1
400003200,-70000000,10000000,802_11ax,1603336,1603654,0.999802,2,1
400003200,40000000,80000000,802_11ax,802270,802308,0.999953,2,1
406820364,-70000000,10000000,802_11ax,1602747,1603654,0.999434,2,1
406820364,40000000,80000000,802_11ax,802254,802308,0.999933,2,1
413637528,-70000000,10000000,802_11ax,1602533,1603654,0.999301,2,1
413637528,40000000,80000000,802_11ax,802250,802308,0.999928,2,1
420454692,-70000000,10000000,802_11ax,1602339,1603654,0.999180,2,1
420454692,40000000,80000000,802_11ax,802072,802308,0.999706,2,1
427271855,-82500000,-62500000,802_11ax,401146,401154,0.999980,2,1
427271855,-57500000,-37500000,802_11ax,400680,401154,0.998818,2,1
427271855,-22500000,-2500000,802_11ax,401114,401154,0.999900,2,1
427271855,2500000,22500000,802_11ax,400800,401154,0.999118,2,1
434089019,-79140000,19140000,5G_Downlink,1970168,1970176,0.999996,2,1
434089019,35700000,84300000,5G_Downlink,974485,974506,0.999978,2,1
440906183,-79140000,19140000,5G_Downlink,1970168,1970176,0.999996,2,1
440906183,35700000,84300000,5G_Downlink,974506,974506,1.000000,2,1
447723347,-79140000,19140000,5G_Downlink,1966064,1970176,0.997913,2,1
447723347,35700000,84300000,5G_Downlink,972500,974506,0.997942,2,1
454540511,-79140000,19140000,5G_Downlink,1970176,1970176,1.000000,2,1
454540511,35700000,84300000,5G_Downlink,974503,974506,0.999997,2,1
461357674,-83940000,-36060000,5G_Downlink,960028,960076,0.999950,2,1
461357674,-23940000,23940000,5G_Downlink,959868,960076,0.999783,2,1
461357674,36060000,83940000,5G_Downlink,959972,960076,0.999892,2,1
468174838,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
468174838,-11970000,11970000,5G_Downlink,480020,480038,0.999963,2,1
468174838,48030000,71970000,5G_Downlink,479399,480038,0.998669,2,1
474992002,-71970000,-48030000,5G_Downlink,480029,480038,0.999981,2,1
474992002,-11970000,11970000,5G_Downlink,479975,480038,0.999869,2,1
474992002,48300000,71700000,5G_Downlink,469456,469456,1.000000,2,1
481809166,-71700000,-48300000,5G_Downlink,469456,469456,1.000000,2,1
481809166,-11700000,11700000,5G_Downlink,469456,469456,1.000000,2,1
481809166,36260000,59660000,5G_Downlink,469456,469456,1.000000,2,1
481809166,64660000,83740000,5G_Downlink,382756,382876,0.999687,2,1
488626329,-81580000,-62500000,5G_Downlink,381656,382876,0.996814,2,1
488626329,-57500000,-38420000,5G_Downlink,382866,382876,0.999974,2,1
488626329,-21220000,-2140000,5G_Downlink,381999,382876,0.997709,2,1
488626329,2860000,21220000,5G_Downlink,368446,368446,1.000000,2,1
488626329,39140000,57500000,5G_Downlink,368446,368446,1.000000,2,1
488626329,62500000,80860000,5G_Downlink,367986,368446,0.998752,2,1
495443493,-83540000,-65180000,5G_Downlink,368437,368446,0.999976,2,1
495443493,-60180000,-50820000,5G_Downlink,188056,188071,0.999920,2,1
495443493,-45820000,-36460000,5G_Downlink,188064,188071,0.999963,2,1
495443493,-18680000,-9320000,5G_Downlink,188071,188071,1.000000,2,1
495443493,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
495443493,10040000,18680000,5G_Downlink,173009,173641,0.996360,2,1
495443493,42040000,50680000,5G_Downlink,173609,173641,0.999816,2,1
495443493,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
495443493,69320000,77960000,5G_Downlink,173639,173641,0.999988,2,1
502260657,-71750000,-67250000,5G_Downlink,90418,90428,0.999889,2,1
502260657,-62250000,-57750000,5G_Downlink,90428,90428,1.000000,2,1
502260657,-52750000,-48250000,5G_Downlink,90368,90428,0.999336,2,1
502260657,-11210000,-6710000,5G_Downlink,90771,90909,0.998482,2,1
502260657,-1710000,2250000,5G_Downlink,79844,79846,0.999975,2,1
502260657,7250000,11210000,5G_Downlink,76214,79846,0.954512,2,1
502260657,53540000,57500000,5G_Downlink,79846,79846,1.000000,2,1
502260657,62500000,66460000,5G_Downlink,77546,79846,0.971195,2,1
509077821,-71472000,11472000,BPSK,832710,832896,0.999777,1,1
509077821,36764000,57500000,BPSK,208440,208465,0.999880,1,1
509077821,62500000,83236000,BPSK,208411,208465,0.999741,1,1
513437384,-71472000,11472000,BPSK,831368,832896,0.998165,2,1
513437384,36764000,57500000,BPSK,208465,208465,1.000000,2,1
513437384,62500000,83236000,BPSK,208465,208465,1.000000,2,1
517796948,-71472000,11472000,BPSK,832616,832896,0.999664,2,1
517796948,36764000,57500000,BPSK,208465,208465,1.000000,2,1
517796948,62500000,83236000,BPSK,208261,208465,0.999021,2,1
522156511,-71472000,11472000,BPSK,832654,832896,0.999709,2,1
522156511,36764000,57500000,BPSK,208465,208465,1.000000,2,1
522156511,62500000,83236000,BPSK,208339,208465,0.999396,2,1
526516075,-71472000,11472000,BPSK,832896,832896,1.000000,1,1
526516075,39068000,57500000,BPSK,185329,185329,1.000000,1,1
526516075,62500000,80932000,BPSK,185329,185329,1.000000,1,1
530875638,-71472000,11472000,BPSK,832736,832896,0.999808,1,1
530875638,39068000,57500000,BPSK,185329,185329,1.000000,1,1
530875638,62500000,80932000,BPSK,185329,185329,1.000000,1,1
535235202,-71472000,11472000,BPSK,832362,832896,0.999359,1,1
535235202,47224000,52408000,BPSK,52190,52297,0.997954,1,1
535235202,57408000,62592000,BPSK,51850,52056,0.996043,1,1
535235202,67592000,72776000,BPSK,52144,52297,0.997074,1,1
539594765,-71472000,11472000,BPSK,832830,832896,0.999921,2,1
539594765,47224000,52408000,BPSK,52284,52297,0.999751,2,1
539594765,57408000,62592000,BPSK,52056,52056,1.000000,2,1
539594765,67592000,72776000,BPSK,52279,52297,0.999656,2,1
543954329,-66864000,6864000,BPSK,740268,740352,0.999887,2,1
543954329,47512000,52696000,BPSK,52267,52297,0.999426,2,1
543954329,57696000,62880000,BPSK,51706,52056,0.993276,2,1
543954329,67880000,72488000,BPSK,46500,46513,0.999721,2,1
548313892,-66864000,6864000,BPSK,740112,740352,0.999676,2,1
548313892,48088000,52696000,BPSK,46513,46513,1.000000,2,1
548313892,57696000,62304000,BPSK,46266,46272,0.999870,2,1
548313892,67304000,71912000,BPSK,46038,46513,0.989788,2,1
552673456,-66864000,6864000,BPSK,737550,740352,0.996215,1,1
552673456,53056000,54352000,BPSK,13255,13255,1.000000,1,1
552673456,59352000,60648000,BPSK,13007,13014,0.999462,1,1
552673456,65648000,66944000,BPSK,13240,13255,0.998868,1,1
557033019,-66864000,6864000,BPSK,739482,740352,0.998825,1,1
557033019,53056000,54352000,BPSK,13255,13255,1.000000,1,1
557033019,59352000,60648000,BPSK,13007,13014,0.999462,1,1
557033019,65648000,66944000,BPSK,13240,13255,0.998868,1,1
561392583,-66872000,-65576000,BPSK,13255,13255,1.000000,1,1
561392583,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
561392583,-54280000,-53128000,BPSK,11809,11809,1.000000,1,1
561392583,-6728000,-5576000,BPSK,11809,11809,1.000000,1,1
561392583,-576000,576000,BPSK,11568,11568,1.000000,1,1
561392583,5576000,6728000,BPSK,11809,11809,1.000000,1,1
561392583,54514000,54838000,BPSK,3293,3374,0.975993,1,1
561392583,59838000,60162000,BPSK,3367,3374,0.997925,1,1
561392583,65162000,65486000,BPSK,3374,3374,1.000000,1,1
565752146,-65486000,-65162000,BPSK,3374,3374,1.000000,2,1
565752146,-60162000,-59838000,BPSK,3374,3374,1.000000,2,1
565752146,-54838000,-54514000,BPSK,3360,3374,0.995851,2,1
565752146,-5468000,-5144000,BPSK,3374,3374,1.000000,2,1
565752146,-144000,180000,BPSK,3360,3374,0.995851,2,1
565752146,5180000,5468000,BPSK,3133,3133,1.000000,2,1
565752146,54568000,54856000,BPSK,3133,3133,1.000000,2,1
565752146,59856000,60144000,BPSK,2880,2892,0.995851,2,1
565752146,65144000,65432000,BPSK,3133,3133,1.000000,2,1
570111710,-71472000,11472000,QPSK,829428,832896,0.995836,2,1
570111710,36764000,57500000,QPSK,207600,208465,0.995851,2,1
570111710,62500000,83236000,QPSK,207950,208465,0.997530,2,1
574471273,-71472000,11472000,QPSK,832848,832896,0.999942,2,1
574471273,36764000,57500000,QPSK,208465,208465,1.000000,2,1
574471273,62500000,83236000,QPSK,208465,208465,1.000000,2,1
578830837,-71472000,11472000,QPSK,832792,832896,0.999875,1,1
578830837,36764000,57500000,QPSK,208375,208465,0.999568,1,1
578830837,62500000,83236000,QPSK,208465,208465,1.000000,1,1
583190400,-71472000,11472000,QPSK,832760,832896,0.999837,1,1
583190400,36764000,57500000,QPSK,208465,208465,1.000000,1,1
583190400,62500000,83236000,QPSK,208431,208465,0.999837,1,1
587549964,-71472000,11472000,QPSK,830000,832896,0.996523,1,1
587549964,39068000,57500000,QPSK,184907,185329,0.997723,1,1
587549964,62500000,80932000,QPSK,184100,185329,0.993369,1,1
591909527,-71472000,11472000,QPSK,832790,832896,0.999873,2,1
591909527,39068000,57500000,QPSK,185326,185329,0.999984,2,1
591909527,62500000,80932000,QPSK,185299,185329,0.999838,2,1
596269091,-71472000,11472000,QPSK,832744,832896,0.999818,2,1
596269091,47224000,52408000,QPSK,52297,52297,1.000000,2,1
596269091,57408000,62592000,QPSK,52016,52056,0.999232,2,1
596269091,67592000,72776000,QPSK,51607,52297,0.986806,2,1
600628654,-71472000,11472000,QPSK,831562,832896,0.998398,2,1
600628654,47224000,52408000,QPSK,52290,52297,0.999866,2,1
600628654,57408000,62592000,QPSK,52024,52056,0.999385,2,1
600628654,67592000,72776000,QPSK,51676,52297,0.988126,2,1
604988218,-66864000,6864000,QPSK,740300,740352,0.999930,1,1
604988218,47512000,52696000,QPSK,52269,52297,0.999465,1,1
604988218,57696000,62880000,QPSK,51990,52056,0.998732,1,1
604988218,67880000,72488000,QPSK,46502,46513,0.999764,1,1
609347781,-66864000,6864000,QPSK,740304,740352,0.999935,1,1
609347781,48088000,52696000,QPSK,46513,46513,1.000000,1,1
609347781,57696000,62304000,QPSK,46272,46272,1.000000,1,1
609347781,67304000,71912000,QPSK,46513,46513,1.000000,1,1
613707345,-66864000,6864000,QPSK,740166,740352,0.999749,1,1
613707345,53056000,54352000,QPSK,13255,13255,1.000000,1,1
613707345,59352000,60648000,QPSK,13014,13014,1.000000,1,1
613707345,65648000,66944000,QPSK,13255,13255,1.000000,1,1
618066908,-66864000,6864000,QPSK,737894,740352,0.996680,2,1
618066908,53056000,54352000,QPSK,13240,13255,0.998868,2,1
618066908,59352000,60648000,QPSK,13007,13014,0.999462,2,1
618066908,65648000,66944000,QPSK,13240,13255,0.998868,2,1
622426472,-66872000,-65576000,QPSK,13248,13255,0.999472,2,1
622426472,-60576000,-59280000,QPSK,13014,13014,1.000000,2,1
622426472,-54280000,-53128000,QPSK,11800,11809,0.999238,2,1
622426472,-6728000,-5576000,QPSK,11808,11809,0.999915,2,1
622426472,-576000,576000,QPSK,11560,11568,0.999308,2,1
622426472,5576000,6728000,QPSK,11801,11809,0.999323,2,1
622426472,54514000,54838000,QPSK,3360,3374,0.995851,2,1
622426472,59838000,60162000,QPSK,3360,3374,0.995851,2,1
622426472,65162000,65486000,QPSK,3360,3374,0.995851,2,1
626786035,-65486000,-65162000,QPSK,3365,3374,0.997333,2,1
626786035,-60162000,-59838000,QPSK,3374,3374,1.000000,2,1
626786035,-54838000,-54514000,QPSK,3374,3374,1.000000,2,1
626786035,-5468000,-5144000,QPSK,3366,3374,0.997629,2,1
626786035,-144000,180000,QPSK,3368,3374,0.998222,2,1
626786035,5180000,5468000,QPSK,3133,3133,1.000000,2,1
626786035,54568000,54856000,QPSK,3126,3133,0.997766,2,1
626786035,59856000,60144000,QPSK,2892,2892,1.000000,2,1
626786035,65144000,65432000,QPSK,3133,3133,1.000000,2,1
631145599,-71472000,11472000,16QAM,832128,832896,0.999078,1,1
631145599,36764000,57500000,16QAM,208465,208465,1.000000,1,1
631145599,62500000,83236000,16QAM,207529,208465,0.995510,1,1
635505162,-71472000,11472000,16QAM,832524,832896,0.999553,1,1
635505162,36764000,57500000,16QAM,208450,208465,0.999928,1,1
635505162,62500000,83236000,16QAM,208361,208465,0.999501,1,1
639864726,-71472000,11472000,16QAM,832728,832896,0.999798,1,1
639864726,36764000,57500000,16QAM,208465,208465,1.000000,1,1
639864726,62500000,83236000,16QAM,208456,208465,0.999957,1,1
644224289,-71472000,11472000,16QAM,832780,832896,0.999861,2,1
644224289,36764000,57500000,16QAM,208231,208465,0.998878,2,1
