sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
92285418,-54280000,-53128000,BPSK,5990,23569,0.254147,2,1
99102581,-65486000,-65162000,BPSK,3548,6734,0.526879,2,1
99102581,-60162000,-59838000,BPSK,4872,6734,0.723493,2,1
99102581,-54838000,-54514000,BPSK,3288,6734,0.488268,2,1
99102581,-5468000,-5144000,BPSK,4652,6734,0.690823,2,1
99102581,-144000,180000,BPSK,3489,6734,0.518117,2,1
99102581,5180000,5468000,BPSK,3901,6253,0.623861,2,1
99102581,54568000,54856000,BPSK,4006,6253,0.640652,2,1
99102581,59856000,60144000,BPSK,4511,5772,0.781532,2,1
99102581,65144000,65432000,BPSK,4019,6253,0.642731,2,1
105919745,-71472000,11472000,QPSK,3823,1662336,0.002300,2,0
105919745,36764000,57500000,QPSK,1153,416065,0.002771,2,0
105919745,62500000,83236000,QPSK,1004,416065,0.002413,2,0
112736909,-71472000,11472000,QPSK,4440,1662336,0.002671,2,0
112736909,36764000,57500000,QPSK,1889,416065,0.004540,2,0
112736909,62500000,83236000,QPSK,1456,416065,0.003499,2,0
119554073,-71472000,11472000,QPSK,4155,1662336,0.002499,2,0
119554073,36764000,57500000,QPSK,1978,416065,0.004754,2,0
119554073,62500000,83236000,QPSK,1444,416065,0.003471,2,0
126371236,-71472000,11472000,QPSK,4627,1662336,0.002783,2,0
126371236,36764000,57500000,QPSK,1539,416065,0.003699,2,0
126371236,62500000,83236000,QPSK,1196,416065,0.002875,2,0
133188400,-71472000,11472000,QPSK,3892,1662336,0.002341,2,0
133188400,39068000,57500000,QPSK,1647,369889,0.004453,2,0
133188400,62500000,80932000,QPSK,1237,369889,0.003344,2,0
140005564,-71472000,11472000,QPSK,4358,1662336,0.002622,2,0
140005564,39068000,57500000,QPSK,1897,369889,0.005129,2,0
140005564,62500000,80932000,QPSK,1178,369889,0.003185,2,0
146822728,-71472000,11472000,QPSK,3697,1662336,0.002224,1,0
146822728,47224000,52408000,QPSK,1261,104377,0.012081,1,0
146822728,57408000,62592000,QPSK,1060,103896,0.010203,1,0
146822728,67592000,72776000,QPSK,662,104377,0.006342,1,0
153639892,-71472000,11472000,QPSK,4504,1662336,0.002709,2,0
153639892,47224000,52408000,QPSK,2284,104377,0.021882,2,0
153639892,57408000,62592000,QPSK,1717,103896,0.016526,2,0
153639892,67592000,72776000,QPSK,1686,104377,0.016153,2,0
160457055,-66864000,6864000,QPSK,4243,1477632,0.002871,2,0
160457055,47512000,52696000,QPSK,2286,104377,0.021901,2,0
160457055,57696000,62880000,QPSK,1763,103896,0.016969,2,0
160457055,67880000,72488000,QPSK,1616,92833,0.017408,2,0
167274219,-66864000,6864000,QPSK,4044,1477632,0.002737,2,0
167274219,48088000,52696000,QPSK,1040,92833,0.011203,2,0
167274219,57696000,62304000,QPSK,1346,92352,0.014575,2,0
167274219,67304000,71912000,QPSK,1774,92833,0.019110,2,0
174091383,-66864000,6864000,QPSK,3914,1477632,0.002649,2,0
174091383,53056000,54352000,QPSK,1394,26455,0.052693,2,0
174091383,59352000,60648000,QPSK,1536,25974,0.059136,2,0
174091383,65648000,66944000,QPSK,1387,26455,0.052429,2,0
180908547,-66864000,6864000,QPSK,4061,1477632,0.002748,2,0
180908547,53056000,54352000,QPSK,4389,26455,0.165904,2,1
180908547,59352000,60648000,QPSK,3300,25974,0.127050,2,1
180908547,65648000,66944000,QPSK,4370,26455,0.165186,2,1
187725711,-66872000,-65576000,QPSK,3344,26455,0.126403,2,1
187725711,-60576000,-59280000,QPSK,3464,25974,0.133364,2,1
187725711,-54280000,-53128000,QPSK,3350,23569,0.142136,2,1
187725711,-6728000,-5576000,QPSK,3807,23569,0.161526,2,1
187725711,-576000,576000,QPSK,3641,23088,0.157701,2,1
187725711,5576000,6728000,QPSK,3945,23569,0.167381,2,1
187725711,54514000,54838000,QPSK,4929,6734,0.731957,2,1
187725711,59838000,60162000,QPSK,4176,6734,0.620137,2,1
187725711,65162000,65486000,QPSK,5049,6734,0.749777,2,1
194542874,-65486000,-65162000,QPSK,3205,6734,0.475943,2,1
194542874,-60162000,-59838000,QPSK,4936,6734,0.732997,2,1
194542874,-54838000,-54514000,QPSK,3323,6734,0.493466,2,1
194542874,-5468000,-5144000,QPSK,4891,6734,0.726314,2,1
194542874,-144000,180000,QPSK,3609,6734,0.535937,2,1
194542874,5180000,5468000,QPSK,4059,6253,0.649128,2,1
194542874,54568000,54856000,QPSK,3790,6253,0.606109,2,1
194542874,59856000,60144000,QPSK,4301,5772,0.745149,2,1
194542874,65144000,65432000,QPSK,3977,6253,0.636015,2,1
201360038,-71472000,11472000,16QAM,6089,1662336,0.003663,2,0
201360038,36764000,57500000,16QAM,3519,416065,0.008458,2,0
201360038,62500000,83236000,16QAM,3086,416065,0.007417,2,0
208177202,-71472000,11472000,16QAM,6397,1662336,0.003848,2,0
208177202,36764000,57500000,16QAM,2596,416065,0.006239,2,0
208177202,62500000,83236000,16QAM,1971,416065,0.004737,2,0
214994366,-71472000,11472000,16QAM,5235,1662336,0.003149,1,0
214994366,36764000,57500000,16QAM,2283,416065,0.005487,1,0
214994366,62500000,83236000,16QAM,2350,416065,0.005648,1,0
221811529,36764000,57500000,16QAM,2336,416065,0.005615,2,0
221811529,62500000,83236000,16QAM,1802,416065,0.004331,2,0
221811530,-71472000,11472000,16QAM,6425,1662336,0.003865,2,0
228628693,-71472000,11472000,16QAM,6054,1662336,0.003642,2,0
228628693,39068000,57500000,16QAM,3826,369889,0.010344,2,0
228628693,62500000,80932000,16QAM,2301,369889,0.006221,2,0
235445857,-71472000,11472000,16QAM,7040,1662336,0.004235,2,0
235445857,39068000,57500000,16QAM,3254,369889,0.008797,2,0
235445857,62500000,80932000,16QAM,1787,369889,0.004831,2,0
242263021,-71472000,11472000,16QAM,5602,1662336,0.003370,2,0
242263021,47224000,52408000,16QAM,1697,104377,0.016258,2,0
242263021,57408000,62592000,16QAM,1543,103896,0.014851,2,0
242263021,67592000,72776000,16QAM,1492,104377,0.014294,2,0
249080185,-71472000,11472000,16QAM,6727,1662336,0.004047,2,0
249080185,47224000,52408000,16QAM,2065,104377,0.019784,2,0
249080185,57408000,62592000,16QAM,1966,103896,0.018923,2,0
249080185,67592000,72776000,16QAM,2272,104377,0.021767,2,0
255897348,-66864000,6864000,16QAM,5572,1477632,0.003771,2,0
255897348,47512000,52696000,16QAM,1750,104377,0.016766,2,0
255897348,57696000,62880000,16QAM,1848,103896,0.017787,2,0
255897348,67880000,72488000,16QAM,1583,92833,0.017052,2,0
262714512,-66864000,6864000,16QAM,6458,1477632,0.004371,2,0
262714512,48088000,52696000,16QAM,2428,92833,0.026154,2,0
262714512,57696000,62304000,16QAM,1904,92352,0.020617,2,0
262714512,67304000,71912000,16QAM,2294,92833,0.024711,2,0
269531676,-66864000,6864000,16QAM,5408,1477632,0.003660,2,0
269531676,53056000,54352000,16QAM,2655,26455,0.100359,2,1
269531676,59352000,60648000,16QAM,3069,25974,0.118157,2,1
269531676,65648000,66944000,16QAM,2518,26455,0.095180,2,0
276348840,-66864000,6864000,16QAM,5977,1477632,0.004045,2,0
276348840,53056000,54352000,16QAM,2152,26455,0.081346,2,0
276348840,59352000,60648000,16QAM,2564,25974,0.098714,2,0
276348840,65648000,66944000,16QAM,2658,26455,0.100473,2,1
283166004,-66872000,-65576000,16QAM,888,26455,0.033566,1,0
283166004,-60576000,-59280000,16QAM,984,25974,0.037884,1,0
283166004,-54280000,-53128000,16QAM,1044,23569,0.044295,1,0
283166004,-6728000,-5576000,16QAM,1188,23569,0.050405,1,0
283166004,-576000,576000,16QAM,930,23088,0.040281,1,0
283166004,5576000,6728000,16QAM,803,23569,0.034070,1,0
283166004,54514000,54838000,16QAM,4544,6734,0.674785,1,1
283166004,59838000,60162000,16QAM,3455,6734,0.513068,1,1
283166004,65162000,65486000,16QAM,4751,6734,0.705524,1,1
289983167,-65486000,-65162000,16QAM,4327,6734,0.642560,2,1
289983167,-60162000,-59838000,16QAM,5010,6734,0.743986,2,1
289983167,-54838000,-54514000,16QAM,4203,6734,0.624146,2,1
289983167,-5468000,-5144000,16QAM,5235,6734,0.777398,2,1
289983167,-144000,180000,16QAM,4347,6734,0.645530,2,1
289983167,5180000,5468000,16QAM,4629,6253,0.740285,2,1
289983167,54568000,54856000,16QAM,4548,6253,0.727331,2,1
289983167,59856000,60144000,16QAM,4595,5772,0.796085,2,1
289983167,65144000,65432000,16QAM,4699,6253,0.751479,2,1
296800331,-65026500,-65000500,Narrowband_FM,663,962,0.689189,2,1
296800331,-60000500,-59984500,Narrowband_FM,878,962,0.912682,2,1
296800331,-54984500,-54973500,Narrowband_FM,895,962,0.930353,2,1
296800331,-4000,4000,Narrowband_FM,481,962,0.500000,2,1
303617495,-60735000,735000,Broadband_FM,21171,1232322,0.017180,2,0
303617495,43880000,63910000,Broadband_FM,10683,401635,0.026599,2,0
303617495,68910000,70940000,Broadband_FM,2532,40885,0.061930,2,0
303617495,75940000,76120000,Broadband_FM,1411,3848,0.366684,2,1
310434659,-60065000,-59935000,Broadband_FM,1161,2886,0.402287,2,1
317251822,53500000,54500000,Bluetooth,5469,20202,0.270716,2,1
317251822,59500000,60500000,Bluetooth,4486,20202,0.222057,2,1
317251822,65500000,66500000,Bluetooth,9422,20202,0.466389,2,1
317251823,-67500000,-65500000,Bluetooth,3677,40404,0.091006,2,0
317251823,-60500000,-58500000,Bluetooth,3316,40404,0.082071,2,0
317251823,-53500000,-52500000,Bluetooth,9371,20683,0.453077,2,1
317251823,-6500000,-5500000,Bluetooth,11048,20202,0.546877,2,1
317251823,-500000,500000,Bluetooth,11271,20202,0.557915,2,1
317251823,5500000,6500000,Bluetooth,5174,20202,0.256113,2,1
324068986,-66500000,-65500000,Bluetooth,9865,20202,0.488318,2,1
324068986,-60500000,-59500000,Bluetooth,9988,20202,0.494406,2,1
324068986,-54500000,-53500000,Bluetooth,2796,20202,0.138402,2,1
324068986,-3500000,-2500000,Bluetooth,3168,20202,0.156816,2,1
324068986,2500000,3500000,Bluetooth,3544,20202,0.175428,2,1
330886150,-79140000,19140000,OFDM,3755,1970176,0.001906,2,0
330886150,39500000,57500000,OFDM,1525,361231,0.004222,2,0
330886150,62500000,80500000,OFDM,1258,361231,0.003483,2,0
337703314,-79140000,19140000,OFDM,3215,1970176,0.001632,2,0
337703314,39500000,57500000,OFDM,1537,361231,0.004255,2,0
337703314,62500000,80500000,OFDM,1273,361231,0.003524,2,0
344520478,-79140000,19140000,OFDM,3443,1970176,0.001748,2,0
344520478,39500000,57500000,OFDM,1865,361231,0.005163,2,0
344520478,62500000,80500000,OFDM,1329,361231,0.003679,2,0
351337641,-79140000,19140000,OFDM,3275,1970176,0.001662,1,0
351337641,41500000,50500000,OFDM,1628,180856,0.009002,1,0
351337641,55500000,64500000,OFDM,1569,180856,0.008675,1,0
351337641,69500000,78500000,OFDM,1388,180856,0.007675,1,0
358154805,-79140000,19140000,OFDM,3272,1970176,0.001661,2,0
358154805,41500000,50500000,OFDM,3077,180856,0.017014,2,0
358154805,55500000,64500000,OFDM,2170,180856,0.011998,2,0
358154805,69500000,78500000,OFDM,2279,180856,0.012601,2,0
364971969,-79140000,19140000,OFDM,3281,1970176,0.001665,2,0
364971969,48250000,52750000,OFDM,3577,90428,0.039556,2,0
364971969,57750000,62250000,OFDM,3535,90428,0.039092,2,0
364971969,67250000,71750000,OFDM,4048,90428,0.044765,2,0
371789133,-71750000,-67250000,OFDM,1766,90428,0.019529,2,0
371789133,-62250000,-57750000,OFDM,2153,90428,0.023809,2,0
371789133,-52750000,-48250000,OFDM,2278,90428,0.025191,2,0
378606297,-80000000,80000000,802_11ax,4788,3207308,0.001493,2,0
385423460,-80000000,80000000,802_11ax,5277,3207308,0.001645,2,0
392240624,-80000000,80000000,802_11ax,5477,3207308,0.001708,2,0
399057788,-80000000,80000000,802_11ax,5313,3207308,0.001657,2,0
405874952,-70000000,10000000,802_11ax,2764,1603654,0.001724,2,0
405874952,40000000,80000000,802_11ax,1835,802308,0.002287,2,0
412692116,-70000000,10000000,802_11ax,2686,1603654,0.001675,2,0
412692116,40000000,80000000,802_11ax,1989,802308,0.002479,2,0
419509279,-70000000,10000000,802_11ax,2063,1603654,0.001286,1,0
419509279,40000000,80000000,802_11ax,1774,802308,0.002211,1,0
426326443,-70000000,10000000,802_11ax,2461,1603654,0.001535,2,0
426326443,40000000,80000000,802_11ax,2953,802308,0.003681,2,0
433139623,-82500000,-62500000,802_11ax,1433,401154,0.003572,2,0
433139623,-57500000,-37500000,802_11ax,1421,401154,0.003542,2,0
433139623,-22500000,-2500000,802_11ax,2015,401154,0.005023,2,0
433139623,2500000,22500000,802_11ax,2318,401154,0.005778,2,0
439956787,-79140000,19140000,5G_Downlink,3486,1970176,0.001769,2,0
439956787,35700000,84300000,5G_Downlink,2192,974506,0.002249,2,0
446773950,35700000,84300000,5G_Downlink,1967,974506,0.002018,2,0
446773951,-79140000,19140000,5G_Downlink,2518,1970176,0.001278,2,0
453591114,-79140000,19140000,5G_Downlink,3342,1970176,0.001696,2,0
453591114,35700000,84300000,5G_Downlink,1806,974506,0.001853,2,0
460408278,-79140000,19140000,5G_Downlink,2980,1970176,0.001513,2,0
460408278,35700000,84300000,5G_Downlink,1745,974506,0.001791,2,0
467225442,-83940000,-36060000,5G_Downlink,1455,960076,0.001516,2,0
467225442,-23940000,23940000,5G_Downlink,1722,960076,0.001794,2,0
467225442,36060000,83940000,5G_Downlink,1769,960076,0.001843,2,0
474042606,-83940000,-36060000,5G_Downlink,1508,960076,0.001571,2,0
474042606,-11970000,11970000,5G_Downlink,1038,480038,0.002162,2,0
474042606,48030000,71970000,5G_Downlink,1128,480038,0.002350,2,0
480859769,-71970000,-48030000,5G_Downlink,987,480038,0.002056,2,0
480859769,-11970000,11970000,5G_Downlink,1116,480038,0.002325,2,0
480859769,48300000,71700000,5G_Downlink,1037,469456,0.002209,2,0
487676933,-71700000,-48300000,5G_Downlink,508,469456,0.001082,1,0
487676933,-11700000,11700000,5G_Downlink,921,469456,0.001962,1,0
487676933,36260000,59660000,5G_Downlink,1112,469456,0.002369,1,0
487676933,64660000,83740000,5G_Downlink,293,382876,0.000765,1,0
494494097,-81580000,-62500000,5G_Downlink,1033,382876,0.002698,2,0
494494097,-57500000,-38420000,5G_Downlink,1029,382876,0.002688,2,0
494494097,-21220000,-2140000,5G_Downlink,981,382876,0.002562,2,0
494494097,2860000,21220000,5G_Downlink,769,368446,0.002087,2,0
494494097,39140000,57500000,5G_Downlink,1653,368446,0.004486,2,0
494494097,62500000,80860000,5G_Downlink,1744,368446,0.004733,2,0
501311261,-83540000,-65180000,5G_Downlink,1214,368446,0.003295,2,0
501311261,-60180000,-50820000,5G_Downlink,1394,188071,0.007412,2,0
501311261,-45820000,-36460000,5G_Downlink,1784,188071,0.009486,2,0
501311261,-18680000,-9320000,5G_Downlink,1465,188071,0.007790,2,0
501311261,-4320000,5040000,5G_Downlink,1862,187590,0.009926,2,0
501311261,10040000,18680000,5G_Downlink,1868,173641,0.010758,2,0
501311261,42040000,50680000,5G_Downlink,2536,173641,0.014605,2,0
501311261,55680000,64320000,5G_Downlink,2467,173160,0.014247,2,0
501311261,69320000,77960000,5G_Downlink,2293,173641,0.013205,2,0
508124441,-71750000,-67250000,5G_Downlink,1527,90428,0.016886,2,0
508124441,-62250000,-57750000,5G_Downlink,1766,90428,0.019529,2,0
508124441,-52750000,-48250000,5G_Downlink,2173,90428,0.024030,2,0
508124441,-11210000,-6710000,5G_Downlink,2344,90909,0.025784,2,0
508124441,-1710000,2250000,5G_Downlink,1726,79846,0.021617,2,0
508124441,7250000,11210000,5G_Downlink,3178,79846,0.039802,2,0
508124441,53540000,57500000,5G_Downlink,2765,79846,0.034629,2,0
508124441,62500000,66460000,5G_Downlink,2544,79846,0.031861,2,0
514941604,-71472000,11472000,BPSK,1711,832896,0.002054,1,0
514941604,36764000,57500000,BPSK,956,208465,0.004586,1,0
514941604,62500000,83236000,BPSK,1218,208465,0.005843,1,0
519301168,-71472000,11472000,BPSK,2141,832896,0.002571,1,0
519301168,36764000,57500000,BPSK,1295,208465,0.006212,1,0
519301168,62500000,83236000,BPSK,865,208465,0.004149,1,0
523660731,-71472000,11472000,BPSK,1724,832896,0.002070,2,0
523660731,36764000,57500000,BPSK,1194,208465,0.005728,2,0
523660731,62500000,83236000,BPSK,543,208465,0.002605,2,0
528020295,-71472000,11472000,BPSK,2014,832896,0.002418,2,0
528020295,36764000,57500000,BPSK,1182,208465,0.005670,2,0
528020295,62500000,83236000,BPSK,888,208465,0.004260,2,0
532379858,-71472000,11472000,BPSK,1893,832896,0.002273,2,0
532379858,39068000,57500000,BPSK,1896,185329,0.010230,2,0
532379858,62500000,80932000,BPSK,2064,185329,0.011137,2,0
536739422,-71472000,11472000,BPSK,1607,832896,0.001929,1,0
536739422,39068000,57500000,BPSK,1317,185329,0.007106,1,0
536739422,62500000,80932000,BPSK,871,185329,0.004700,1,0
541098985,-71472000,11472000,BPSK,1396,832896,0.001676,1,0
541098985,47224000,52408000,BPSK,1686,52297,0.032239,1,0
541098985,57408000,62592000,BPSK,1719,52056,0.033022,1,0
541098985,67592000,72776000,BPSK,1839,52297,0.035165,1,0
545458549,-71472000,11472000,BPSK,1882,832896,0.002260,1,0
545458549,47224000,52408000,BPSK,1781,52297,0.034055,1,0
545458549,57408000,62592000,BPSK,1854,52056,0.035615,1,0
545458549,67592000,72776000,BPSK,1833,52297,0.035050,1,0
549818112,-66864000,6864000,BPSK,1683,740352,0.002273,2,0
549818112,47512000,52696000,BPSK,1426,52297,0.027267,2,0
549818112,57696000,62880000,BPSK,1348,52056,0.025895,2,0
549818112,67880000,72488000,BPSK,1526,46513,0.032808,2,0
554177676,-66864000,6864000,BPSK,1615,740352,0.002181,2,0
554177676,48088000,52696000,BPSK,3052,46513,0.065616,2,0
554177676,57696000,62304000,BPSK,2988,46272,0.064575,2,0
554177676,67304000,71912000,BPSK,3314,46513,0.071249,2,0
558537239,-66864000,6864000,BPSK,1409,740352,0.001903,2,0
558537239,53056000,54352000,BPSK,2963,13255,0.223538,2,1
558537239,59352000,60648000,BPSK,2712,13014,0.208391,2,1
558537239,65648000,66944000,BPSK,3003,13255,0.226556,2,1
562896803,-66864000,6864000,BPSK,1310,740352,0.001769,1,0
562896803,53056000,54352000,BPSK,3001,13255,0.226405,1,1
562896803,59352000,60648000,BPSK,3402,13014,0.261411,1,1
562896803,65648000,66944000,BPSK,3178,13255,0.239759,1,1
567256366,-66872000,-65576000,BPSK,2734,13255,0.206262,1,1
567256366,-60576000,-59280000,BPSK,2860,13014,0.219763,1,1
567256366,-54280000,-53128000,BPSK,2904,11809,0.245914,1,1
567256366,-6728000,-5576000,BPSK,3182,11809,0.269456,1,1
567256366,-576000,576000,BPSK,3293,11568,0.284665,1,1
567256366,5576000,6728000,BPSK,3180,11809,0.269286,1,1
567256366,54514000,54838000,BPSK,2552,3374,0.756372,1,1
567256366,59838000,60162000,BPSK,2157,3374,0.639301,1,1
567256366,65162000,65486000,BPSK,2453,3374,0.727030,1,1
571615930,-65486000,-65162000,BPSK,2186,3374,0.647896,1,1
571615930,-60162000,-59838000,BPSK,2574,3374,0.762893,1,1
571615930,-54838000,-54514000,BPSK,2276,3374,0.674570,1,1
571615930,-5468000,-5144000,BPSK,2588,3374,0.767042,1,1
571615930,-144000,180000,BPSK,2285,3374,0.677238,1,1
571615930,5180000,5468000,BPSK,2360,3133,0.753272,1,1
571615930,54568000,54856000,BPSK,2296,3133,0.732844,1,1
571615930,59856000,60144000,BPSK,2484,2892,0.858921,1,1
571615930,65144000,65432000,BPSK,2319,3133,0.740185,1,1
575975493,-71472000,11472000,QPSK,2465,832896,0.002960,2,0
575975493,36764000,57500000,QPSK,1739,208465,0.008342,2,0
575975493,62500000,83236000,QPSK,1698,208465,0.008145,2,0
580335057,-71472000,11472000,QPSK,2283,832896,0.002741,2,0
580335057,36764000,57500000,QPSK,1199,208465,0.005752,2,0
580335057,62500000,83236000,QPSK,782,208465,0.003751,2,0
584694620,-71472000,11472000,QPSK,1881,832896,0.002258,1,0
584694620,36764000,57500000,QPSK,916,208465,0.004394,1,0
584694620,62500000,83236000,QPSK,514,208465,0.002466,1,0
589054184,-71472000,11472000,QPSK,2494,832896,0.002994,1,0
589054184,36764000,57500000,QPSK,1134,208465,0.005440,1,0
589054184,62500000,83236000,QPSK,1080,208465,0.005181,1,0
593413747,-71472000,11472000,QPSK,1495,832896,0.001795,1,0
593413747,39068000,57500000,QPSK,1039,185329,0.005606,1,0
593413747,62500000,80932000,QPSK,1034,185329,0.005579,1,0
597773311,-71472000,11472000,QPSK,1646,832896,0.001976,1,0
597773311,39068000,57500000,QPSK,1090,185329,0.005881,1,0
597773311,62500000,80932000,QPSK,964,185329,0.005202,1,0
602132874,-71472000,11472000,QPSK,2400,832896,0.002882,2,0
602132874,47224000,52408000,QPSK,1901,52297,0.036350,2,0
602132874,57408000,62592000,QPSK,3529,52056,0.067792,2,0
602132874,67592000,72776000,QPSK,2407,52297,0.046026,2,0
606492438,-71472000,11472000,QPSK,2173,832896,0.002609,2,0
606492438,47224000,52408000,QPSK,1876,52297,0.035872,2,0
606492438,57408000,62592000,QPSK,1897,52056,0.036442,2,0
606492438,67592000,72776000,QPSK,1519,52297,0.029046,2,0
610852001,-66864000,6864000,QPSK,2041,740352,0.002757,1,0
610852001,47512000,52696000,QPSK,1675,52297,0.032029,1,0
610852001,57696000,62880000,QPSK,1615,52056,0.031024,1,0
610852001,67880000,72488000,QPSK,1559,46513,0.033518,1,0
615211565,-66864000,6864000,QPSK,1967,740352,0.002657,1,0
615211565,48088000,52696000,QPSK,2307,46513,0.049599,1,0
615211565,57696000,62304000,QPSK,2584,46272,0.055844,1,0
615211565,67304000,71912000,QPSK,2023,46513,0.043493,1,0
619571128,-66864000,6864000,QPSK,1914,740352,0.002585,1,0
619571128,53056000,54352000,QPSK,2916,13255,0.219992,1,1
619571128,59352000,60648000,QPSK,3167,13014,0.243353,1,1
619571128,65648000,66944000,QPSK,3015,13255,0.227461,1,1
623930692,-66864000,6864000,QPSK,1847,740352,0.002495,1,0
623930692,53056000,54352000,QPSK,2974,13255,0.224368,1,1
623930692,59352000,60648000,QPSK,2169,13014,0.166667,1,1
623930692,65648000,66944000,QPSK,2991,13255,0.225651,1,1
628286271,-66872000,-65576000,QPSK,5561,13255,0.419540,2,1
628286271,-60576000,-59280000,QPSK,4045,13014,0.310819,2,1
628286271,-54280000,-53128000,QPSK,5645,11809,0.478025,2,1
628286271,-6728000,-5576000,QPSK,5907,11809,0.500212,2,1
628286271,-576000,576000,QPSK,4510,11568,0.389869,2,1
628286271,5576000,6728000,QPSK,6260,11809,0.530104,2,1
628286271,54514000,54838000,QPSK,2680,3374,0.794309,2,1
628286271,59838000,60162000,QPSK,2252,3374,0.667457,2,1
628286271,65162000,65486000,QPSK,2564,3374,0.759929,2,1
632645835,-65486000,-65162000,QPSK,2399,3374,0.711025,2,1
632645835,-60162000,-59838000,QPSK,2574,3374,0.762893,2,1
632645835,-54838000,-54514000,QPSK,2429,3374,0.719917,2,1
632645835,-5468000,-5144000,QPSK,2739,3374,0.811796,2,1
632645835,-144000,180000,QPSK,2163,3374,0.641079,2,1
632645835,5180000,5468000,QPSK,2560,3133,0.817108,2,1
632645835,54568000,54856000,QPSK,2271,3133,0.724864,2,1
632645835,59856000,60144000,QPSK,2280,2892,0.788382,2,1
632645835,65144000,65432000,QPSK,2365,3133,0.754868,2,1
637005398,36764000,57500000,16QAM,2684,208465,0.012875,1,0
637005398,62500000,83236000,16QAM,3354,208465,0.016089,1,0
637005399,-71472000,11472000,16QAM,3199,832896,0.003841,1,0
641364962,-71472000,11472000,16QAM,3695,832896,0.004436,1,0
641364962,36764000,57500000,16QAM,2182,208465,0.010467,1,0
641364962,62500000,83236000,16QAM,1890,208465,0.009066,1,0
645724525,36764000,57500000,16QAM,2166,208465,0.010390,1,0
645724525,62500000,83236000,16QAM,2285,208465,0.010961,1,0
645724526,-71472000,11472000,16QAM,2616,832896,0.003141,1,0
650084089,-71472000,11472000,16QAM,3306,832896,0.003969,2,0
650084089,36764000,57500000,16QAM,1876,208465,0.008999,2,0
650084089,62500000,83236000,16QAM,1673,208465,0.008025,2,0
654443652,39068000,57500000,16QAM,1511,185329,0.008153,2,0
