sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
291650965,-6728000,-5576000,16QAM,18413,23569,0.781238,2,1
291650965,-576000,576000,16QAM,18395,23088,0.796734,2,1
291650965,5576000,6728000,16QAM,18971,23569,0.804913,2,1
291650965,54514000,54838000,16QAM,6228,6734,0.924859,2,1
291650965,59838000,60162000,16QAM,5676,6734,0.842887,2,1
291650965,65162000,65486000,16QAM,6285,6734,0.933323,2,1
298468129,-65486000,-65162000,16QAM,5483,6734,0.814226,2,1
298468129,-60162000,-59838000,16QAM,5905,6734,0.876893,2,1
298468129,-54838000,-54514000,16QAM,5429,6734,0.806207,2,1
298468129,-5468000,-5144000,16QAM,6054,6734,0.899020,2,1
298468129,-144000,180000,16QAM,5340,6734,0.792991,2,1
298468129,5180000,5468000,16QAM,5522,6253,0.883096,2,1
298468129,54568000,54856000,16QAM,5244,6253,0.838637,2,1
298468129,59856000,60144000,16QAM,5289,5772,0.916320,2,1
298468129,65144000,65432000,16QAM,5685,6253,0.909164,2,1
305285293,-65026500,-65000500,Narrowband_FM,816,962,0.848233,2,1
305285293,-60000500,-59984500,Narrowband_FM,960,962,0.997921,2,1
305285293,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
305285293,-4000,4000,Narrowband_FM,595,962,0.618503,2,1
312102457,-60735000,735000,Broadband_FM,31803,1232322,0.025807,2,0
312102457,43880000,63910000,Broadband_FM,23749,401635,0.059131,2,0
312102457,68910000,70940000,Broadband_FM,11625,40885,0.284334,2,1
312102457,75940000,76120000,Broadband_FM,3388,3848,0.880457,2,1
318919621,-60065000,-59935000,Broadband_FM,2271,2886,0.786902,2,1
325736784,-67500000,-65500000,Bluetooth,4865,40404,0.120409,2,1
325736784,-60500000,-58500000,Bluetooth,4191,40404,0.103727,2,1
325736784,-53500000,-52500000,Bluetooth,12405,20683,0.599768,2,1
325736784,-6500000,-5500000,Bluetooth,12814,20202,0.634294,2,1
325736784,-500000,500000,Bluetooth,12806,20202,0.633898,2,1
325736784,5500000,6500000,Bluetooth,2842,20202,0.140679,2,1
325736784,53500000,54500000,Bluetooth,4419,20202,0.218741,2,1
325736784,59500000,60500000,Bluetooth,4559,20202,0.225671,2,1
325736784,65500000,66500000,Bluetooth,12128,20202,0.600337,2,1
332553948,-66500000,-65500000,Bluetooth,12328,20202,0.610237,2,1
332553948,-60500000,-59500000,Bluetooth,12174,20202,0.602614,2,1
332553948,-54500000,-53500000,Bluetooth,15946,20202,0.789328,2,1
332553948,-3500000,-2500000,Bluetooth,15818,20202,0.782992,2,1
332553948,2500000,3500000,Bluetooth,15096,20202,0.747253,2,1
339371112,-79140000,19140000,OFDM,172098,1970176,0.087352,2,0
339371112,39500000,57500000,OFDM,142753,361231,0.395185,2,1
339371112,62500000,80500000,OFDM,145847,361231,0.403750,2,1
346188276,-79140000,19140000,OFDM,42836,1970176,0.021742,1,0
346188276,39500000,57500000,OFDM,40131,361231,0.111095,1,1
346188276,62500000,80500000,OFDM,44356,361231,0.122791,1,1
353005439,-79140000,19140000,OFDM,82222,1970176,0.041733,2,0
353005439,39500000,57500000,OFDM,107591,361231,0.297845,2,1
353005439,62500000,80500000,OFDM,110605,361231,0.306189,2,1
359822603,-79140000,19140000,OFDM,106195,1970176,0.053901,2,0
359822603,41500000,50500000,OFDM,86603,180856,0.478851,2,1
359822603,55500000,64500000,OFDM,94056,180856,0.520060,2,1
359822603,69500000,78500000,OFDM,84217,180856,0.465658,2,1
366639767,-79140000,19140000,OFDM,53074,1970176,0.026939,2,0
366639767,41500000,50500000,OFDM,29482,180856,0.163014,2,1
366639767,55500000,64500000,OFDM,29308,180856,0.162052,2,1
366639767,69500000,78500000,OFDM,30896,180856,0.170832,2,1
373456931,-79140000,19140000,OFDM,139873,1970176,0.070995,2,0
373456931,48250000,52750000,OFDM,35729,90428,0.395110,2,1
373456931,57750000,62250000,OFDM,34883,90428,0.385754,2,1
373456931,67250000,71750000,OFDM,34233,90428,0.378566,2,1
380274094,-71750000,-67250000,OFDM,61283,90428,0.677699,2,1
380274094,-62250000,-57750000,OFDM,60580,90428,0.669925,2,1
380274094,-52750000,-48250000,OFDM,61550,90428,0.680652,2,1
387091258,-80000000,80000000,802_11ax,142712,3207308,0.044496,2,0
393908422,-80000000,80000000,802_11ax,83274,3207308,0.025964,2,0
400725586,-80000000,80000000,802_11ax,149839,3207308,0.046718,2,0
407542750,-80000000,80000000,802_11ax,135659,3207308,0.042297,2,0
414359913,-70000000,10000000,802_11ax,35534,1603654,0.022158,1,0
414359913,40000000,80000000,802_11ax,25878,802308,0.032254,1,0
421177077,-70000000,10000000,802_11ax,176495,1603654,0.110058,2,1
421177077,40000000,80000000,802_11ax,94484,802308,0.117765,2,1
427994241,-70000000,10000000,802_11ax,193107,1603654,0.120417,2,1
427994241,40000000,80000000,802_11ax,158891,802308,0.198042,2,1
434811405,-70000000,10000000,802_11ax,64513,1603654,0.040229,2,0
434811405,40000000,80000000,802_11ax,63973,802308,0.079736,2,0
441628568,-82500000,-62500000,802_11ax,59718,401154,0.148866,2,1
441628568,-57500000,-37500000,802_11ax,53698,401154,0.133859,2,1
441628568,-22500000,-2500000,802_11ax,59046,401154,0.147190,2,1
441628568,2500000,22500000,802_11ax,68884,401154,0.171715,2,1
448445732,-79140000,19140000,5G_Downlink,77827,1970176,0.039503,2,0
448445732,35700000,84300000,5G_Downlink,147310,974506,0.151164,2,1
455262896,-79140000,19140000,5G_Downlink,54468,1970176,0.027646,2,0
455262896,35700000,84300000,5G_Downlink,41986,974506,0.043084,2,0
462080060,-79140000,19140000,5G_Downlink,47131,1970176,0.023922,2,0
462080060,35700000,84300000,5G_Downlink,32063,974506,0.032902,2,0
468897223,35700000,84300000,5G_Downlink,72298,974506,0.074189,2,0
468897224,-79140000,19140000,5G_Downlink,81041,1970176,0.041134,2,0
475714387,-83940000,-36060000,5G_Downlink,81023,960076,0.084392,2,0
475714387,-23940000,23940000,5G_Downlink,92715,960076,0.096570,2,0
475714387,36060000,83940000,5G_Downlink,63752,960076,0.066403,2,0
482531551,-83940000,-36060000,5G_Downlink,30170,960076,0.031425,1,0
482531551,-11970000,11970000,5G_Downlink,16771,480038,0.034937,1,0
482531551,48030000,71970000,5G_Downlink,16817,480038,0.035033,1,0
489348715,-71970000,-48030000,5G_Downlink,51413,480038,0.107102,2,1
489348715,-11970000,11970000,5G_Downlink,58940,480038,0.122782,2,1
489348715,48300000,71700000,5G_Downlink,73360,469456,0.156266,2,1
496165879,-71700000,-48300000,5G_Downlink,68060,469456,0.144976,2,1
496165879,-11700000,11700000,5G_Downlink,75555,469456,0.160942,2,1
496165879,36260000,59660000,5G_Downlink,115506,469456,0.246042,2,1
496165879,64660000,83740000,5G_Downlink,118261,382876,0.308875,2,1
502983042,-81580000,-62500000,5G_Downlink,24641,382876,0.064358,2,0
502983042,-57500000,-38420000,5G_Downlink,24759,382876,0.064666,2,0
502983042,-21220000,-2140000,5G_Downlink,24963,382876,0.065199,2,0
502983042,2860000,21220000,5G_Downlink,24392,368446,0.066202,2,0
502983042,39140000,57500000,5G_Downlink,18619,368446,0.050534,2,0
502983042,62500000,80860000,5G_Downlink,19604,368446,0.053207,2,0
509800206,-83540000,-65180000,5G_Downlink,57922,368446,0.157206,2,1
509800206,-60180000,-50820000,5G_Downlink,30433,188071,0.161817,2,1
509800206,-45820000,-36460000,5G_Downlink,44994,188071,0.239239,2,1
509800206,-18680000,-9320000,5G_Downlink,39193,188071,0.208395,2,1
509800206,-4320000,5040000,5G_Downlink,32754,187590,0.174604,2,1
509800206,10040000,18680000,5G_Downlink,38501,173641,0.221728,2,1
509800206,42040000,50680000,5G_Downlink,42553,173641,0.245063,2,1
509800206,55680000,64320000,5G_Downlink,32051,173160,0.185095,2,1
509800206,69320000,77960000,5G_Downlink,43093,173641,0.248173,2,1
516617370,-71750000,-67250000,5G_Downlink,57727,90428,0.638375,2,1
516617370,-62250000,-57750000,5G_Downlink,57028,90428,0.630645,2,1
516617370,-52750000,-48250000,5G_Downlink,56939,90428,0.629661,2,1
516617370,-11210000,-6710000,5G_Downlink,57325,90909,0.630576,2,1
516617370,-1710000,2250000,5G_Downlink,52234,79846,0.654184,2,1
516617370,7250000,11210000,5G_Downlink,58772,79846,0.736067,2,1
516617370,53540000,57500000,5G_Downlink,53017,79846,0.663991,2,1
516617370,62500000,66460000,5G_Downlink,53637,79846,0.671756,2,1
523434534,-71472000,11472000,BPSK,149350,832896,0.179314,2,1
523434534,36764000,57500000,BPSK,69488,208465,0.333332,2,1
523434534,62500000,83236000,BPSK,67719,208465,0.324846,2,1
527794097,-71472000,11472000,BPSK,117150,832896,0.140654,2,1
527794097,36764000,57500000,BPSK,36680,208465,0.175953,2,1
527794097,62500000,83236000,BPSK,36848,208465,0.176759,2,1
532153661,-71472000,11472000,BPSK,134868,832896,0.161927,1,1
532153661,36764000,57500000,BPSK,41397,208465,0.198580,1,1
532153661,62500000,83236000,BPSK,41671,208465,0.199894,1,1
536513224,-71472000,11472000,BPSK,148437,832896,0.178218,1,1
536513224,36764000,57500000,BPSK,97126,208465,0.465910,1,1
536513224,62500000,83236000,BPSK,93751,208465,0.449721,1,1
540872788,-71472000,11472000,BPSK,162467,832896,0.195063,1,1
540872788,39068000,57500000,BPSK,91383,185329,0.493085,1,1
540872788,62500000,80932000,BPSK,91997,185329,0.496398,1,1
545232351,-71472000,11472000,BPSK,115485,832896,0.138655,2,1
545232351,39068000,57500000,BPSK,71128,185329,0.383793,2,1
545232351,62500000,80932000,BPSK,71542,185329,0.386027,2,1
549591915,-71472000,11472000,BPSK,133388,832896,0.160150,2,1
549591915,47224000,52408000,BPSK,21413,52297,0.409450,2,1
549591915,57408000,62592000,BPSK,25074,52056,0.481674,2,1
549591915,67592000,72776000,BPSK,21845,52297,0.417710,2,1
553951478,-71472000,11472000,BPSK,117722,832896,0.141341,2,1
553951478,47224000,52408000,BPSK,18038,52297,0.344915,2,1
553951478,57408000,62592000,BPSK,20952,52056,0.402490,2,1
553951478,67592000,72776000,BPSK,17918,52297,0.342620,2,1
558311042,-66864000,6864000,BPSK,137116,740352,0.185204,1,1
558311042,47512000,52696000,BPSK,23213,52297,0.443869,1,1
558311042,57696000,62880000,BPSK,20988,52056,0.403181,1,1
558311042,67880000,72488000,BPSK,22164,46513,0.476512,1,1
562670605,-66864000,6864000,BPSK,160368,740352,0.216610,1,1
562670605,48088000,52696000,BPSK,31384,46513,0.674736,1,1
562670605,57696000,62304000,BPSK,30705,46272,0.663576,1,1
562670605,67304000,71912000,BPSK,31583,46513,0.679014,1,1
567030169,-66864000,6864000,BPSK,159580,740352,0.215546,1,1
567030169,53056000,54352000,BPSK,10708,13255,0.807846,1,1
567030169,59352000,60648000,BPSK,9757,13014,0.749731,1,1
567030169,65648000,66944000,BPSK,10712,13255,0.808148,1,1
571389732,-66864000,6864000,BPSK,155538,740352,0.210087,2,1
571389732,53056000,54352000,BPSK,9971,13255,0.752244,2,1
571389732,59352000,60648000,BPSK,9694,13014,0.744890,2,1
571389732,65648000,66944000,BPSK,9850,13255,0.743116,2,1
575749296,-66872000,-65576000,BPSK,11695,13255,0.882309,2,1
575749296,-60576000,-59280000,BPSK,9939,13014,0.763716,2,1
575749296,-54280000,-53128000,BPSK,10553,11809,0.893640,2,1
575749296,-6728000,-5576000,BPSK,10545,11809,0.892963,2,1
575749296,-576000,576000,BPSK,9881,11568,0.854167,2,1
575749296,5576000,6728000,BPSK,10784,11809,0.913202,2,1
575749296,54514000,54838000,BPSK,3150,3374,0.933610,2,1
575749296,59838000,60162000,BPSK,3039,3374,0.900711,2,1
575749296,65162000,65486000,BPSK,3129,3374,0.927386,2,1
580108859,-65486000,-65162000,BPSK,3120,3374,0.924718,2,1
580108859,-60162000,-59838000,BPSK,3135,3374,0.929164,2,1
580108859,-54838000,-54514000,BPSK,3173,3374,0.940427,2,1
580108859,-5468000,-5144000,BPSK,3239,3374,0.959988,2,1
580108859,-144000,180000,BPSK,2950,3374,0.874333,2,1
580108859,5180000,5468000,BPSK,3030,3133,0.967124,2,1
580108859,54568000,54856000,BPSK,2904,3133,0.926907,2,1
580108859,59856000,60144000,BPSK,2816,2892,0.973721,2,1
580108859,65144000,65432000,BPSK,2896,3133,0.924354,2,1
584468423,-71472000,11472000,QPSK,148747,832896,0.178590,1,1
584468423,36764000,57500000,QPSK,90694,208465,0.435056,1,1
584468423,62500000,83236000,QPSK,88839,208465,0.426158,1,1
588827986,-71472000,11472000,QPSK,149142,832896,0.179064,1,1
588827986,36764000,57500000,QPSK,92512,208465,0.443777,1,1
588827986,62500000,83236000,QPSK,90593,208465,0.434572,1,1
593187550,-71472000,11472000,QPSK,150833,832896,0.181095,1,1
593187550,36764000,57500000,QPSK,85131,208465,0.408371,1,1
593187550,62500000,83236000,QPSK,82489,208465,0.395697,1,1
597547113,-71472000,11472000,QPSK,122175,832896,0.146687,2,1
597547113,36764000,57500000,QPSK,57692,208465,0.276747,2,1
597547113,62500000,83236000,QPSK,54139,208465,0.259703,2,1
601906676,39068000,57500000,QPSK,51685,185329,0.278882,2,1
601906676,62500000,80932000,QPSK,53152,185329,0.286798,2,1
601906677,-71472000,11472000,QPSK,132469,832896,0.159046,2,1
606266240,-71472000,11472000,QPSK,127367,832896,0.152921,2,1
606266240,39068000,57500000,QPSK,63119,185329,0.340578,2,1
606266240,62500000,80932000,QPSK,64379,185329,0.347377,2,1
610625803,47224000,52408000,QPSK,27522,52297,0.526263,1,1
610625803,57408000,62592000,QPSK,32105,52056,0.616740,1,1
610625803,67592000,72776000,QPSK,28454,52297,0.544085,1,1
610625804,-71472000,11472000,QPSK,137304,832896,0.164851,1,1
614985367,-71472000,11472000,QPSK,147034,832896,0.176533,1,1
614985367,47224000,52408000,QPSK,31998,52297,0.611852,1,1
614985367,57408000,62592000,QPSK,34835,52056,0.669183,1,1
614985367,67592000,72776000,QPSK,32256,52297,0.616785,1,1
619344930,47512000,52696000,QPSK,31391,52297,0.600245,1,1
619344930,57696000,62880000,QPSK,29452,52056,0.565775,1,1
619344930,67880000,72488000,QPSK,30538,46513,0.656548,1,1
619344931,-66864000,6864000,QPSK,146870,740352,0.198379,1,1
623704494,-66864000,6864000,QPSK,126255,740352,0.170534,2,1
623704494,48088000,52696000,QPSK,34408,46513,0.739750,2,1
623704494,57696000,62304000,QPSK,29111,46272,0.629128,2,1
623704494,67304000,71912000,QPSK,34600,46513,0.743878,2,1
628064057,-66864000,6864000,QPSK,123405,740352,0.166684,2,1
628064057,53056000,54352000,QPSK,10201,13255,0.769596,2,1
628064057,59352000,60648000,QPSK,8073,13014,0.620332,2,1
628064057,65648000,66944000,QPSK,10294,13255,0.776613,2,1
632423621,-66864000,6864000,QPSK,143211,740352,0.193436,2,1
632423621,53056000,54352000,QPSK,8539,13255,0.644210,2,1
632423621,59352000,60648000,QPSK,9156,13014,0.703550,2,1
632423621,65648000,66944000,QPSK,8666,13255,0.653791,2,1
636783184,-66872000,-65576000,QPSK,10651,13255,0.803546,1,1
636783184,-60576000,-59280000,QPSK,9671,13014,0.743123,1,1
636783184,-54280000,-53128000,QPSK,9600,11809,0.812939,1,1
636783184,-6728000,-5576000,QPSK,9644,11809,0.816665,1,1
636783184,-576000,576000,QPSK,9674,11568,0.836272,1,1
636783184,5576000,6728000,QPSK,9996,11809,0.846473,1,1
636783185,54514000,54838000,QPSK,3194,3374,0.946651,1,1
636783185,59838000,60162000,QPSK,2972,3374,0.880854,1,1
636783185,65162000,65486000,QPSK,3179,3374,0.942205,1,1
641142748,-65486000,-65162000,QPSK,3081,3374,0.913159,1,1
641142748,-60162000,-59838000,QPSK,3212,3374,0.951986,1,1
641142748,-54838000,-54514000,QPSK,3088,3374,0.915234,1,1
641142748,-5468000,-5144000,QPSK,3230,3374,0.957321,1,1
641142748,-144000,180000,QPSK,3130,3374,0.927682,1,1
641142748,5180000,5468000,QPSK,2946,3133,0.940313,1,1
641142748,54568000,54856000,QPSK,2967,3133,0.947016,1,1
641142748,59856000,60144000,QPSK,2819,2892,0.974758,1,1
641142748,65144000,65432000,QPSK,3007,3133,0.959783,1,1
645502311,36764000,57500000,16QAM,76446,208465,0.366709,1,1
645502311,62500000,83236000,16QAM,71710,208465,0.343991,1,1
645502312,-71472000,11472000,16QAM,137232,832896,0.164765,1,1
649861875,-71472000,11472000,16QAM,118375,832896,0.142125,2,1
649861875,36764000,57500000,16QAM,55659,208465,0.266994,2,1
649861875,62500000,83236000,16QAM,53360,208465,0.255966,2,1
654221438,-71472000,11472000,16QAM,123390,832896,0.148146,2,1
654221438,36764000,57500000,16QAM,55454,208465,0.266011,2,1
654221438,62500000,83236000,16QAM,53172,208465,0.255064,2,1
658581002,-71472000,11472000,16QAM,119640,832896,0.143643,2,1
658581002,36764000,57500000,16QAM,57444,208465,0.275557,2,1
658581002,62500000,83236000,16QAM,54635,208465,0.262082,2,1
