sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
175001524,48088000,52696000,QPSK,92653,92833,0.998061,2,1
175001524,57696000,62304000,QPSK,92180,92352,0.998138,2,1
175001524,67304000,71912000,QPSK,92353,92833,0.994829,2,1
175001525,-66864000,6864000,QPSK,1474690,1477632,0.998009,2,1
181818688,-66864000,6864000,QPSK,1477260,1477632,0.999748,2,1
181818688,53056000,54352000,QPSK,26455,26455,1.000000,2,1
181818688,59352000,60648000,QPSK,25967,25974,0.999730,2,1
181818688,65648000,66944000,QPSK,26445,26455,0.999622,2,1
188635852,-66864000,6864000,QPSK,1476996,1477632,0.999570,2,1
188635852,53056000,54352000,QPSK,26455,26455,1.000000,2,1
188635852,59352000,60648000,QPSK,25974,25974,1.000000,2,1
188635852,65648000,66944000,QPSK,26455,26455,1.000000,2,1
195453016,-66872000,-65576000,QPSK,26448,26455,0.999735,2,1
195453016,-60576000,-59280000,QPSK,25974,25974,1.000000,2,1
195453016,-54280000,-53128000,QPSK,23569,23569,1.000000,2,1
195453016,-6728000,-5576000,QPSK,23568,23569,0.999958,2,1
195453016,-576000,576000,QPSK,23088,23088,1.000000,2,1
195453016,5576000,6728000,QPSK,23569,23569,1.000000,2,1
195453016,54514000,54838000,QPSK,6734,6734,1.000000,2,1
195453016,59838000,60162000,QPSK,6734,6734,1.000000,2,1
195453016,65162000,65486000,QPSK,6734,6734,1.000000,2,1
202270180,-65486000,-65162000,QPSK,6720,6734,0.997921,2,1
202270180,-60162000,-59838000,QPSK,6720,6734,0.997921,2,1
202270180,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
202270180,-5468000,-5144000,QPSK,6720,6734,0.997921,2,1
202270180,-144000,180000,QPSK,6720,6734,0.997921,2,1
202270180,5180000,5468000,QPSK,6240,6253,0.997921,2,1
202270180,54568000,54856000,QPSK,6240,6253,0.997921,2,1
202270180,59856000,60144000,QPSK,5760,5772,0.997921,2,1
202270180,65144000,65432000,QPSK,6240,6253,0.997921,2,1
209087343,-71472000,11472000,16QAM,1661720,1662336,0.999629,2,1
209087343,36764000,57500000,16QAM,416065,416065,1.000000,2,1
209087343,62500000,83236000,16QAM,415831,416065,0.999438,2,1
215904507,-71472000,11472000,16QAM,1659304,1662336,0.998176,2,1
215904507,36764000,57500000,16QAM,416065,416065,1.000000,2,1
215904507,62500000,83236000,16QAM,416065,416065,1.000000,2,1
222721671,-71472000,11472000,16QAM,1660784,1662336,0.999066,2,1
222721671,36764000,57500000,16QAM,416065,416065,1.000000,2,1
222721671,62500000,83236000,16QAM,416059,416065,0.999986,2,1
229538835,-71472000,11472000,16QAM,1659294,1662336,0.998170,2,1
229538835,36764000,57500000,16QAM,416050,416065,0.999964,2,1
229538835,62500000,83236000,16QAM,416065,416065,1.000000,2,1
236355998,39068000,57500000,16QAM,369889,369889,1.000000,2,1
236355998,62500000,80932000,16QAM,369889,369889,1.000000,2,1
236355999,-71472000,11472000,16QAM,1662008,1662336,0.999803,2,1
243173162,-71472000,11472000,16QAM,1660656,1662336,0.998989,2,1
243173162,39068000,57500000,16QAM,369889,369889,1.000000,2,1
243173162,62500000,80932000,16QAM,369889,369889,1.000000,2,1
249990326,-71472000,11472000,16QAM,1658284,1662336,0.997562,2,1
249990326,47224000,52408000,16QAM,104373,104377,0.999962,2,1
249990326,57408000,62592000,16QAM,103832,103896,0.999384,2,1
249990326,67592000,72776000,16QAM,104314,104377,0.999396,2,1
256807490,-71472000,11472000,16QAM,1660078,1662336,0.998642,2,1
256807490,47224000,52408000,16QAM,104344,104377,0.999684,2,1
256807490,57408000,62592000,16QAM,103888,103896,0.999923,2,1
256807490,67592000,72776000,16QAM,104163,104377,0.997950,2,1
263624654,-66864000,6864000,16QAM,1476582,1477632,0.999289,2,1
263624654,47512000,52696000,16QAM,104376,104377,0.999990,2,1
263624654,57696000,62880000,16QAM,103336,103896,0.994610,2,1
263624654,67880000,72488000,16QAM,92833,92833,1.000000,2,1
270441817,-66864000,6864000,16QAM,1477338,1477632,0.999801,2,1
270441817,48088000,52696000,16QAM,92833,92833,1.000000,2,1
270441817,57696000,62304000,16QAM,92352,92352,1.000000,2,1
270441817,67304000,71912000,16QAM,92651,92833,0.998039,2,1
277258981,-66864000,6864000,16QAM,1476594,1477632,0.999298,2,1
277258981,53056000,54352000,16QAM,26455,26455,1.000000,2,1
277258981,59352000,60648000,16QAM,25967,25974,0.999730,2,1
277258981,65648000,66944000,16QAM,26450,26455,0.999811,2,1
284076145,-66864000,6864000,16QAM,1476324,1477632,0.999115,2,1
284076145,53056000,54352000,16QAM,26445,26455,0.999622,2,1
284076145,59352000,60648000,16QAM,25967,25974,0.999730,2,1
284076145,65648000,66944000,16QAM,26445,26455,0.999622,2,1
290893309,-66872000,-65576000,16QAM,26455,26455,1.000000,2,1
290893309,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
290893309,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
290893309,-6728000,-5576000,16QAM,23568,23569,0.999958,2,1
290893309,-576000,576000,16QAM,23088,23088,1.000000,2,1
290893309,5576000,6728000,16QAM,23569,23569,1.000000,2,1
290893309,54514000,54838000,16QAM,6720,6734,0.997921,2,1
290893309,59838000,60162000,16QAM,6727,6734,0.998960,2,1
290893309,65162000,65486000,16QAM,6734,6734,1.000000,2,1
297710472,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
297710472,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
297710472,-54838000,-54514000,16QAM,6720,6734,0.997921,2,1
297710472,-5468000,-5144000,16QAM,6734,6734,1.000000,2,1
297710472,-144000,180000,16QAM,6734,6734,1.000000,2,1
297710472,5180000,5468000,16QAM,6253,6253,1.000000,2,1
297710472,54568000,54856000,16QAM,6253,6253,1.000000,2,1
297710472,59856000,60144000,16QAM,5760,5772,0.997921,2,1
297710472,65144000,65432000,16QAM,6253,6253,1.000000,2,1
304527636,-65026500,-65000500,Narrowband_FM,922,962,0.958420,2,1
304527636,-60000500,-59984500,Narrowband_FM,960,962,0.997921,2,1
304527636,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
304527636,-4000,4000,Narrowband_FM,962,962,1.000000,2,1
311374356,-60735000,735000,Broadband_FM,1209705,1232322,0.981647,2,1
311374356,43880000,63910000,Broadband_FM,401059,401635,0.998566,2,1
311374356,68910000,70940000,Broadband_FM,40816,40885,0.998312,2,1
311374356,75940000,76120000,Broadband_FM,1798,3848,0.467256,2,1
318191520,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
325008684,-67500000,-65500000,Bluetooth,40348,40404,0.998614,2,1
325008684,-60500000,-58500000,Bluetooth,40394,40404,0.999752,2,1
325008684,-53500000,-52500000,Bluetooth,20414,20683,0.986994,2,1
325008684,-6500000,-5500000,Bluetooth,19831,20202,0.981635,2,1
325008684,-500000,500000,Bluetooth,20157,20202,0.997772,2,1
325008684,5500000,6500000,Bluetooth,20179,20202,0.998861,2,1
325008684,53500000,54500000,Bluetooth,20201,20202,0.999950,2,1
325008684,59500000,60500000,Bluetooth,20199,20202,0.999851,2,1
325008684,65500000,66500000,Bluetooth,20152,20202,0.997525,2,1
331825847,-66500000,-65500000,Bluetooth,19906,20202,0.985348,2,1
331825847,-60500000,-59500000,Bluetooth,20040,20202,0.991981,2,1
331825847,-54500000,-53500000,Bluetooth,20195,20202,0.999653,2,1
331825847,-3500000,-2500000,Bluetooth,20166,20202,0.998218,2,1
331825847,2500000,3500000,Bluetooth,20190,20202,0.999406,2,1
338643011,-79140000,19140000,OFDM,1969690,1970176,0.999753,2,1
338643011,39500000,57500000,OFDM,360720,361231,0.998585,2,1
338643011,62500000,80500000,OFDM,360695,361231,0.998516,2,1
345460175,-79140000,19140000,OFDM,1969936,1970176,0.999878,2,1
345460175,39500000,57500000,OFDM,361098,361231,0.999632,2,1
345460175,62500000,80500000,OFDM,360710,361231,0.998558,2,1
352277339,-79140000,19140000,OFDM,1970040,1970176,0.999931,2,1
352277339,39500000,57500000,OFDM,361197,361231,0.999906,2,1
352277339,62500000,80500000,OFDM,361221,361231,0.999972,2,1
359094502,-79140000,19140000,OFDM,1967818,1970176,0.998803,2,1
359094502,41500000,50500000,OFDM,180478,180856,0.997910,2,1
359094502,55500000,64500000,OFDM,180514,180856,0.998109,2,1
359094502,69500000,78500000,OFDM,180697,180856,0.999121,2,1
365911666,-79140000,19140000,OFDM,1969712,1970176,0.999764,2,1
365911666,41500000,50500000,OFDM,180568,180856,0.998408,2,1
365911666,55500000,64500000,OFDM,180414,180856,0.997556,2,1
365911666,69500000,78500000,OFDM,180707,180856,0.999176,2,1
372728830,-79140000,19140000,OFDM,1969896,1970176,0.999858,2,1
372728830,48250000,52750000,OFDM,90428,90428,1.000000,2,1
372728830,57750000,62250000,OFDM,90372,90428,0.999381,2,1
372728830,67250000,71750000,OFDM,90428,90428,1.000000,2,1
379545994,-71750000,-67250000,OFDM,90300,90428,0.998585,2,1
379545994,-62250000,-57750000,OFDM,90424,90428,0.999956,2,1
379545994,-52750000,-48250000,OFDM,89470,90428,0.989406,2,1
386363158,-80000000,80000000,802_11ax,3205950,3207308,0.999577,2,1
393180321,-80000000,80000000,802_11ax,3206478,3207308,0.999741,2,1
399997485,-80000000,80000000,802_11ax,3206894,3207308,0.999871,2,1
406814649,-80000000,80000000,802_11ax,3199966,3207308,0.997711,2,1
413631813,-70000000,10000000,802_11ax,1602419,1603654,0.999230,2,1
413631813,40000000,80000000,802_11ax,802270,802308,0.999953,2,1
420448976,-70000000,10000000,802_11ax,1602690,1603654,0.999399,2,1
420448976,40000000,80000000,802_11ax,802278,802308,0.999963,2,1
427266140,-70000000,10000000,802_11ax,1602980,1603654,0.999580,2,1
427266140,40000000,80000000,802_11ax,802284,802308,0.999970,2,1
434109386,-70000000,10000000,802_11ax,1603035,1603654,0.999614,2,1
434109386,40000000,80000000,802_11ax,802292,802308,0.999980,2,1
440924558,-82500000,-62500000,802_11ax,401130,401154,0.999940,2,1
440924558,-57500000,-37500000,802_11ax,399536,401154,0.995967,2,1
440924558,-22500000,-2500000,802_11ax,401030,401154,0.999691,2,1
440924558,2500000,22500000,802_11ax,400864,401154,0.999277,2,1
447741721,35700000,84300000,5G_Downlink,974491,974506,0.999985,2,1
447741722,-79140000,19140000,5G_Downlink,1970168,1970176,0.999996,2,1
454558885,-79140000,19140000,5G_Downlink,1970160,1970176,0.999992,2,1
454558885,35700000,84300000,5G_Downlink,974506,974506,1.000000,2,1
461376049,-79140000,19140000,5G_Downlink,1970136,1970176,0.999980,1,1
461376049,35700000,84300000,5G_Downlink,974500,974506,0.999994,1,1
468193213,-79140000,19140000,5G_Downlink,1970136,1970176,0.999980,2,1
468193213,35700000,84300000,5G_Downlink,974494,974506,0.999988,2,1
475010377,-83940000,-36060000,5G_Downlink,960060,960076,0.999983,2,1
475010377,-23940000,23940000,5G_Downlink,960060,960076,0.999983,2,1
475010377,36060000,83940000,5G_Downlink,959844,960076,0.999758,2,1
481827540,-83940000,-36060000,5G_Downlink,959884,960076,0.999800,2,1
481827540,-11970000,11970000,5G_Downlink,480038,480038,1.000000,2,1
481827540,48030000,71970000,5G_Downlink,480038,480038,1.000000,2,1
488644704,-71970000,-48030000,5G_Downlink,479885,480038,0.999681,2,1
488644704,-11970000,11970000,5G_Downlink,479975,480038,0.999869,2,1
488644704,48300000,71700000,5G_Downlink,469456,469456,1.000000,2,1
495461868,-71700000,-48300000,5G_Downlink,469248,469456,0.999557,2,1
495461868,-11700000,11700000,5G_Downlink,469406,469456,0.999893,2,1
495461868,36260000,59660000,5G_Downlink,469428,469456,0.999940,2,1
495461868,64660000,83740000,5G_Downlink,382386,382876,0.998720,2,1
502279032,-81580000,-62500000,5G_Downlink,382646,382876,0.999399,2,1
502279032,-57500000,-38420000,5G_Downlink,382876,382876,1.000000,2,1
502279032,-21220000,-2140000,5G_Downlink,382766,382876,0.999713,2,1
502279032,2860000,21220000,5G_Downlink,368445,368446,0.999997,2,1
502279032,39140000,57500000,5G_Downlink,368446,368446,1.000000,2,1
502279032,62500000,80860000,5G_Downlink,368166,368446,0.999240,2,1
509096195,-83540000,-65180000,5G_Downlink,368440,368446,0.999984,2,1
509096195,-60180000,-50820000,5G_Downlink,188056,188071,0.999920,2,1
509096195,-45820000,-36460000,5G_Downlink,188070,188071,0.999995,2,1
509096195,-18680000,-9320000,5G_Downlink,188071,188071,1.000000,2,1
509096195,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
509096195,10040000,18680000,5G_Downlink,173641,173641,1.000000,2,1
509096195,42040000,50680000,5G_Downlink,173531,173641,0.999367,2,1
509096195,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
509096195,69320000,77960000,5G_Downlink,173623,173641,0.999896,2,1
515913359,-71750000,-67250000,5G_Downlink,90420,90428,0.999912,2,1
515913359,-62250000,-57750000,5G_Downlink,90420,90428,0.999912,2,1
515913359,-52750000,-48250000,5G_Downlink,90060,90428,0.995930,2,1
515913359,-11210000,-6710000,5G_Downlink,90836,90909,0.999197,2,1
515913359,-1710000,2250000,5G_Downlink,79720,79846,0.998422,2,1
515913359,7250000,11210000,5G_Downlink,79086,79846,0.990482,2,1
515913359,53540000,57500000,5G_Downlink,79846,79846,1.000000,2,1
515913359,62500000,66460000,5G_Downlink,76846,79846,0.962428,2,1
522730523,-71472000,11472000,BPSK,829684,832896,0.996144,2,1
522730523,36764000,57500000,BPSK,208270,208465,0.999065,2,1
522730523,62500000,83236000,BPSK,208070,208465,0.998105,2,1
527090087,-71472000,11472000,BPSK,831572,832896,0.998410,2,1
527090087,36764000,57500000,BPSK,208465,208465,1.000000,2,1
527090087,62500000,83236000,BPSK,208453,208465,0.999942,2,1
531449650,-71472000,11472000,BPSK,832752,832896,0.999827,1,1
531449650,36764000,57500000,BPSK,208465,208465,1.000000,1,1
531449650,62500000,83236000,BPSK,208459,208465,0.999971,1,1
535809213,36764000,57500000,BPSK,208453,208465,0.999942,1,1
535809213,62500000,83236000,BPSK,208420,208465,0.999784,1,1
535809214,-71472000,11472000,BPSK,831252,832896,0.998026,1,1
540168777,-71472000,11472000,BPSK,832110,832896,0.999056,1,1
540168777,39068000,57500000,BPSK,185320,185329,0.999951,1,1
540168777,62500000,80932000,BPSK,185317,185329,0.999935,1,1
544528340,39068000,57500000,BPSK,185329,185329,1.000000,2,1
544528340,62500000,80932000,BPSK,185281,185329,0.999741,2,1
544528341,-71472000,11472000,BPSK,832168,832896,0.999126,2,1
548887904,-71472000,11472000,BPSK,831134,832896,0.997884,2,1
548887904,47224000,52408000,BPSK,52291,52297,0.999885,2,1
548887904,57408000,62592000,BPSK,51968,52056,0.998310,2,1
548887904,67592000,72776000,BPSK,52135,52297,0.996902,2,1
553247467,47224000,52408000,BPSK,52277,52297,0.999618,1,1
553247467,57408000,62592000,BPSK,52000,52056,0.998924,1,1
553247467,67592000,72776000,BPSK,52248,52297,0.999063,1,1
553247468,-71472000,11472000,BPSK,832154,832896,0.999109,1,1
557607031,-66864000,6864000,BPSK,740258,740352,0.999873,1,1
557607031,47512000,52696000,BPSK,52296,52297,0.999981,1,1
557607031,57696000,62880000,BPSK,51956,52056,0.998079,1,1
557607031,67880000,72488000,BPSK,46512,46513,0.999979,1,1
561966594,-66864000,6864000,BPSK,740196,740352,0.999789,1,1
561966594,48088000,52696000,BPSK,46513,46513,1.000000,1,1
561966594,57696000,62304000,BPSK,46272,46272,1.000000,1,1
561966594,67304000,71912000,BPSK,46471,46513,0.999097,1,1
566326158,-66864000,6864000,BPSK,739562,740352,0.998933,1,1
566326158,53056000,54352000,BPSK,13255,13255,1.000000,1,1
566326158,59352000,60648000,BPSK,13014,13014,1.000000,1,1
566326158,65648000,66944000,BPSK,13255,13255,1.000000,1,1
570685721,-66864000,6864000,BPSK,739248,740352,0.998509,2,1
570685721,53056000,54352000,BPSK,13240,13255,0.998868,2,1
570685721,59352000,60648000,BPSK,13007,13014,0.999462,2,1
570685721,65648000,66944000,BPSK,13240,13255,0.998868,2,1
575045285,-66872000,-65576000,BPSK,13240,13255,0.998868,2,1
575045285,-60576000,-59280000,BPSK,13014,13014,1.000000,2,1
575045285,-54280000,-53128000,BPSK,11800,11809,0.999238,2,1
575045285,-6728000,-5576000,BPSK,11809,11809,1.000000,2,1
575045285,-576000,576000,BPSK,11564,11568,0.999654,2,1
575045285,5576000,6728000,BPSK,11801,11809,0.999323,2,1
575045285,54514000,54838000,BPSK,3360,3374,0.995851,2,1
575045285,59838000,60162000,BPSK,3367,3374,0.997925,2,1
575045285,65162000,65486000,BPSK,3374,3374,1.000000,2,1
579404848,-65486000,-65162000,BPSK,3374,3374,1.000000,1,1
579404848,-60162000,-59838000,BPSK,3367,3374,0.997925,1,1
579404848,-54838000,-54514000,BPSK,3374,3374,1.000000,1,1
579404848,-5468000,-5144000,BPSK,3366,3374,0.997629,1,1
579404848,-144000,180000,BPSK,3374,3374,1.000000,1,1
579404848,5180000,5468000,BPSK,3120,3133,0.995851,1,1
579404848,54568000,54856000,BPSK,3133,3133,1.000000,1,1
579404848,59856000,60144000,BPSK,2880,2892,0.995851,1,1
579404848,65144000,65432000,BPSK,3133,3133,1.000000,1,1
583764412,-71472000,11472000,QPSK,832468,832896,0.999486,1,1
583764412,36764000,57500000,QPSK,208465,208465,1.000000,1,1
583764412,62500000,83236000,QPSK,208465,208465,1.000000,1,1
588123975,-71472000,11472000,QPSK,828938,832896,0.995248,1,1
588123975,36764000,57500000,QPSK,207920,208465,0.997386,1,1
588123975,62500000,83236000,QPSK,206382,208465,0.990008,1,1
592483539,-71472000,11472000,QPSK,831970,832896,0.998888,1,1
592483539,36764000,57500000,QPSK,208465,208465,1.000000,1,1
592483539,62500000,83236000,QPSK,208356,208465,0.999477,1,1
596843102,-71472000,11472000,QPSK,831914,832896,0.998821,2,1
596843102,36764000,57500000,QPSK,208465,208465,1.000000,2,1
596843102,62500000,83236000,QPSK,208465,208465,1.000000,2,1
601202666,-71472000,11472000,QPSK,832672,832896,0.999731,2,1
601202666,39068000,57500000,QPSK,185329,185329,1.000000,2,1
601202666,62500000,80932000,QPSK,185329,185329,1.000000,2,1
605562229,-71472000,11472000,QPSK,831074,832896,0.997812,1,1
605562229,39068000,57500000,QPSK,185134,185329,0.998948,1,1
605562229,62500000,80932000,QPSK,184900,185329,0.997685,1,1
609921793,-71472000,11472000,QPSK,830322,832896,0.996910,1,1
609921793,47224000,52408000,QPSK,52297,52297,1.000000,1,1
609921793,57408000,62592000,QPSK,52000,52056,0.998924,1,1
609921793,67592000,72776000,QPSK,52255,52297,0.999197,1,1
614281356,-71472000,11472000,QPSK,831010,832896,0.997736,1,1
614281356,47224000,52408000,QPSK,52294,52297,0.999943,1,1
614281356,57408000,62592000,QPSK,52056,52056,1.000000,1,1
614281356,67592000,72776000,QPSK,52285,52297,0.999771,1,1
618640920,-66864000,6864000,QPSK,739960,740352,0.999471,2,1
618640920,47512000,52696000,QPSK,52296,52297,0.999981,2,1
618640920,57696000,62880000,QPSK,52004,52056,0.999001,2,1
618640920,67880000,72488000,QPSK,46513,46513,1.000000,2,1
623000483,-66864000,6864000,QPSK,739680,740352,0.999092,2,1
623000483,48088000,52696000,QPSK,46500,46513,0.999721,2,1
623000483,57696000,62304000,QPSK,46260,46272,0.999741,2,1
623000483,67304000,71912000,QPSK,46470,46513,0.999076,2,1
627360047,-66864000,6864000,QPSK,740178,740352,0.999765,2,1
627360047,53056000,54352000,QPSK,13255,13255,1.000000,2,1
627360047,59352000,60648000,QPSK,13014,13014,1.000000,2,1
627360047,65648000,66944000,QPSK,13255,13255,1.000000,2,1
631747574,-66864000,6864000,QPSK,737178,740352,0.995713,1,1
631747574,53056000,54352000,QPSK,13210,13255,0.996605,1,1
631747574,59352000,60648000,QPSK,12960,13014,0.995851,1,1
631747574,65648000,66944000,QPSK,13200,13255,0.995851,1,1
636103154,-66872000,-65576000,QPSK,13255,13255,1.000000,1,1
636103154,-60576000,-59280000,QPSK,13014,13014,1.000000,1,1
636103154,-54280000,-53128000,QPSK,11809,11809,1.000000,1,1
636103154,-6728000,-5576000,QPSK,11809,11809,1.000000,1,1
636103154,-576000,576000,QPSK,11568,11568,1.000000,1,1
636103154,5576000,6728000,QPSK,11809,11809,1.000000,1,1
636103154,54514000,54838000,QPSK,3374,3374,1.000000,1,1
636103154,59838000,60162000,QPSK,3360,3374,0.995851,1,1
636103154,65162000,65486000,QPSK,3374,3374,1.000000,1,1
640462717,-65486000,-65162000,QPSK,3374,3374,1.000000,1,1
640462717,-60162000,-59838000,QPSK,3367,3374,0.997925,1,1
640462717,-54838000,-54514000,QPSK,3360,3374,0.995851,1,1
640462717,-5468000,-5144000,QPSK,3366,3374,0.997629,1,1
640462717,-144000,180000,QPSK,3360,3374,0.995851,1,1
640462717,5180000,5468000,QPSK,3133,3133,1.000000,1,1
640462717,54568000,54856000,QPSK,3133,3133,1.000000,1,1
640462717,59856000,60144000,QPSK,2886,2892,0.997925,1,1
640462717,65144000,65432000,QPSK,3133,3133,1.000000,1,1
644822281,-71472000,11472000,16QAM,830380,832896,0.996979,2,1
644822281,36764000,57500000,16QAM,208180,208465,0.998633,2,1
644822281,62500000,83236000,16QAM,207300,208465,0.994412,2,1
649181844,-71472000,11472000,16QAM,831608,832896,0.998454,2,1
649181844,36764000,57500000,16QAM,208465,208465,1.000000,2,1
649181844,62500000,83236000,16QAM,208465,208465,1.000000,2,1
653541408,-71472000,11472000,16QAM,831318,832896,0.998105,2,1
653541408,36764000,57500000,16QAM,208465,208465,1.000000,2,1
653541408,62500000,83236000,16QAM,208348,208465,0.999439,2,1
657900971,-71472000,11472000,16QAM,832750,832896,0.999825,1,1
657900971,36764000,57500000,16QAM,208450,208465,0.999928,1,1
