sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
86479970,53056000,54352000,BPSK,78,26455,0.002948,2,0
86479970,59352000,60648000,BPSK,33,25974,0.001271,2,0
86479970,65648000,66944000,BPSK,28,26455,0.001058,2,0
93297135,-66872000,-65576000,BPSK,4,26455,0.000151,2,0
93297135,-60576000,-59280000,BPSK,65,25974,0.002503,2,0
93297135,-54280000,-53128000,BPSK,7,23569,0.000297,2,0
93297135,-6728000,-5576000,BPSK,54,23569,0.002291,2,0
93297135,-576000,576000,BPSK,17,23088,0.000736,2,0
93297135,5576000,6728000,BPSK,9,23569,0.000382,2,0
93297135,54514000,54838000,BPSK,57,6734,0.008465,2,0
93297135,59838000,60162000,BPSK,16,6734,0.002376,2,0
93297135,65162000,65486000,BPSK,0,6734,0.000000,2,0
100114300,-65486000,-65162000,BPSK,3,6734,0.000446,2,0
100114300,-60162000,-59838000,BPSK,40,6734,0.005940,2,0
100114300,-54838000,-54514000,BPSK,13,6734,0.001931,2,0
100114300,-5468000,-5144000,BPSK,39,6734,0.005792,2,0
100114300,-144000,180000,BPSK,2,6734,0.000297,2,0
100114300,5180000,5468000,BPSK,3,6253,0.000480,2,0
100114300,54568000,54856000,BPSK,44,6253,0.007037,2,0
100114300,59856000,60144000,BPSK,23,5772,0.003985,2,0
100114300,65144000,65432000,BPSK,5,6253,0.000800,2,0
106931464,36764000,57500000,QPSK,986,416065,0.002370,2,0
106931464,62500000,83236000,QPSK,964,416065,0.002317,2,0
106931465,-71472000,11472000,QPSK,2393,1662336,0.001440,2,0
113748629,36764000,57500000,QPSK,938,416065,0.002254,2,0
113748629,62500000,83236000,QPSK,394,416065,0.000947,2,0
113748630,-71472000,11472000,QPSK,1970,1662336,0.001185,2,0
120565794,36764000,57500000,QPSK,937,416065,0.002252,2,0
120565794,62500000,83236000,QPSK,818,416065,0.001966,2,0
120565795,-71472000,11472000,QPSK,3403,1662336,0.002047,2,0
127382959,36764000,57500000,QPSK,1042,416065,0.002504,2,0
127382959,62500000,83236000,QPSK,485,416065,0.001166,2,0
127382960,-71472000,11472000,QPSK,2834,1662336,0.001705,2,0
134200124,39068000,57500000,QPSK,1029,369889,0.002782,2,0
134200124,62500000,80932000,QPSK,546,369889,0.001476,2,0
134200125,-71472000,11472000,QPSK,1968,1662336,0.001184,2,0
141017289,39068000,57500000,QPSK,1057,369889,0.002858,2,0
141017289,62500000,80932000,QPSK,421,369889,0.001138,2,0
141017290,-71472000,11472000,QPSK,3139,1662336,0.001888,2,0
147834454,-71472000,11472000,QPSK,2223,1662336,0.001337,2,0
147834454,47224000,52408000,QPSK,496,104377,0.004752,2,0
147834454,57408000,62592000,QPSK,67,103896,0.000645,2,0
147834454,67592000,72776000,QPSK,182,104377,0.001744,2,0
154651619,-71472000,11472000,QPSK,2417,1662336,0.001454,2,0
154651619,47224000,52408000,QPSK,545,104377,0.005221,2,0
154651619,57408000,62592000,QPSK,28,103896,0.000270,2,0
154651619,67592000,72776000,QPSK,193,104377,0.001849,2,0
161468784,-66864000,6864000,QPSK,1981,1477632,0.001341,2,0
161468784,47512000,52696000,QPSK,646,104377,0.006189,2,0
161468784,57696000,62880000,QPSK,73,103896,0.000703,2,0
161468784,67880000,72488000,QPSK,199,92833,0.002144,2,0
168285949,-66864000,6864000,QPSK,1438,1477632,0.000973,2,0
168285949,48088000,52696000,QPSK,142,92833,0.001530,2,0
168285949,57696000,62304000,QPSK,32,92352,0.000347,2,0
168285949,67304000,71912000,QPSK,129,92833,0.001390,2,0
175103114,-66864000,6864000,QPSK,2449,1477632,0.001657,2,0
175103114,53056000,54352000,QPSK,37,26455,0.001399,2,0
175103114,59352000,60648000,QPSK,64,25974,0.002464,2,0
175103114,65648000,66944000,QPSK,5,26455,0.000189,2,0
181920279,-66864000,6864000,QPSK,2555,1477632,0.001729,2,0
181920279,53056000,54352000,QPSK,7,26455,0.000265,2,0
181920279,59352000,60648000,QPSK,26,25974,0.001001,2,0
181920279,65648000,66944000,QPSK,4,26455,0.000151,2,0
188737444,-66872000,-65576000,QPSK,46,26455,0.001739,2,0
188737444,-60576000,-59280000,QPSK,59,25974,0.002272,2,0
188737444,-54280000,-53128000,QPSK,17,23569,0.000721,2,0
188737444,-6728000,-5576000,QPSK,27,23569,0.001146,2,0
188737444,-576000,576000,QPSK,21,23088,0.000910,2,0
188737444,5576000,6728000,QPSK,80,23569,0.003394,2,0
188737444,54514000,54838000,QPSK,4,6734,0.000594,2,0
188737444,59838000,60162000,QPSK,0,6734,0.000000,2,0
188737444,65162000,65486000,QPSK,1,6734,0.000149,2,0
195554609,-65486000,-65162000,QPSK,18,6734,0.002673,2,0
195554609,-60162000,-59838000,QPSK,0,6734,0.000000,2,0
195554609,-54838000,-54514000,QPSK,1,6734,0.000149,2,0
195554609,-5468000,-5144000,QPSK,0,6734,0.000000,2,0
195554609,-144000,180000,QPSK,2,6734,0.000297,2,0
195554609,5180000,5468000,QPSK,24,6253,0.003838,2,0
195554609,54568000,54856000,QPSK,5,6253,0.000800,2,0
195554609,59856000,60144000,QPSK,21,5772,0.003638,2,0
195554609,65144000,65432000,QPSK,1,6253,0.000160,2,0
202371774,-71472000,11472000,16QAM,1872,1662336,0.001126,2,0
202371774,36764000,57500000,16QAM,827,416065,0.001988,2,0
202371774,62500000,83236000,16QAM,421,416065,0.001012,2,0
209188939,-71472000,11472000,16QAM,2749,1662336,0.001654,2,0
209188939,36764000,57500000,16QAM,1201,416065,0.002887,2,0
209188939,62500000,83236000,16QAM,449,416065,0.001079,2,0
216006104,-71472000,11472000,16QAM,2296,1662336,0.001381,2,0
216006104,36764000,57500000,16QAM,980,416065,0.002355,2,0
216006104,62500000,83236000,16QAM,810,416065,0.001947,2,0
222823269,-71472000,11472000,16QAM,2577,1662336,0.001550,2,0
222823269,36764000,57500000,16QAM,1129,416065,0.002714,2,0
222823269,62500000,83236000,16QAM,607,416065,0.001459,2,0
229640434,-71472000,11472000,16QAM,2677,1662336,0.001610,2,0
229640434,39068000,57500000,16QAM,1014,369889,0.002741,2,0
229640434,62500000,80932000,16QAM,422,369889,0.001141,2,0
236457599,-71472000,11472000,16QAM,2345,1662336,0.001411,2,0
236457599,39068000,57500000,16QAM,1290,369889,0.003488,2,0
236457599,62500000,80932000,16QAM,502,369889,0.001357,2,0
243274764,-71472000,11472000,16QAM,2239,1662336,0.001347,2,0
243274764,47224000,52408000,16QAM,701,104377,0.006716,2,0
243274764,57408000,62592000,16QAM,65,103896,0.000626,2,0
243274764,67592000,72776000,16QAM,137,104377,0.001313,2,0
250091929,-71472000,11472000,16QAM,2147,1662336,0.001292,2,0
250091929,47224000,52408000,16QAM,754,104377,0.007224,2,0
250091929,57408000,62592000,16QAM,244,103896,0.002349,2,0
250091929,67592000,72776000,16QAM,229,104377,0.002194,2,0
256909094,-66864000,6864000,16QAM,1682,1477632,0.001138,1,0
256909094,47512000,52696000,16QAM,533,104377,0.005106,1,0
256909094,57696000,62880000,16QAM,321,103896,0.003090,1,0
256909094,67880000,72488000,16QAM,81,92833,0.000873,1,0
263726259,-66864000,6864000,16QAM,2176,1477632,0.001473,2,0
263726259,48088000,52696000,16QAM,89,92833,0.000959,2,0
263726259,57696000,62304000,16QAM,82,92352,0.000888,2,0
263726259,67304000,71912000,16QAM,162,92833,0.001745,2,0
270543424,-66864000,6864000,16QAM,2766,1477632,0.001872,2,0
270543424,53056000,54352000,16QAM,113,26455,0.004271,2,0
270543424,59352000,60648000,16QAM,43,25974,0.001656,2,0
270543424,65648000,66944000,16QAM,35,26455,0.001323,2,0
277360589,-66864000,6864000,16QAM,1705,1477632,0.001154,2,0
277360589,53056000,54352000,16QAM,52,26455,0.001966,2,0
277360589,59352000,60648000,16QAM,41,25974,0.001579,2,0
277360589,65648000,66944000,16QAM,6,26455,0.000227,2,0
284177754,-66872000,-65576000,16QAM,71,26455,0.002684,2,0
284177754,-60576000,-59280000,16QAM,92,25974,0.003542,2,0
284177754,-54280000,-53128000,16QAM,61,23569,0.002588,2,0
284177754,-6728000,-5576000,16QAM,5,23569,0.000212,2,0
284177754,-576000,576000,16QAM,61,23088,0.002642,2,0
284177754,5576000,6728000,16QAM,44,23569,0.001867,2,0
284177754,54514000,54838000,16QAM,5,6734,0.000743,2,0
284177754,59838000,60162000,16QAM,12,6734,0.001782,2,0
284177754,65162000,65486000,16QAM,1,6734,0.000149,2,0
290994919,-65486000,-65162000,16QAM,3,6734,0.000446,2,0
290994919,-60162000,-59838000,16QAM,1,6734,0.000149,2,0
290994919,-54838000,-54514000,16QAM,1,6734,0.000149,2,0
290994919,-5468000,-5144000,16QAM,4,6734,0.000594,2,0
290994919,-144000,180000,16QAM,1,6734,0.000149,2,0
290994919,5180000,5468000,16QAM,0,6253,0.000000,2,0
290994919,54568000,54856000,16QAM,7,6253,0.001119,2,0
290994919,59856000,60144000,16QAM,8,5772,0.001386,2,0
290994919,65144000,65432000,16QAM,2,6253,0.000320,2,0
297812084,-65026500,-65000500,Narrowband_FM,105,962,0.109148,2,1
297812084,-60000500,-59984500,Narrowband_FM,59,962,0.061331,2,0
297812084,-54984500,-54973500,Narrowband_FM,98,962,0.101871,2,1
297812084,-4000,4000,Narrowband_FM,151,962,0.156965,2,1
304629249,-60735000,735000,Broadband_FM,1879,1232322,0.001525,2,0
304629249,43880000,63910000,Broadband_FM,717,401635,0.001785,2,0
304629249,68910000,70940000,Broadband_FM,38,40885,0.000929,2,0
304629249,75940000,76120000,Broadband_FM,62,3848,0.016112,2,0
311446414,-60065000,-59935000,Broadband_FM,317,2886,0.109841,2,1
318263579,-67500000,-65500000,Bluetooth,88,40404,0.002178,2,0
318263579,-60500000,-58500000,Bluetooth,13,40404,0.000322,2,0
318263579,-53500000,-52500000,Bluetooth,29,20683,0.001402,2,0
318263579,-6500000,-5500000,Bluetooth,60,20202,0.002970,2,0
318263579,-500000,500000,Bluetooth,2,20202,0.000099,2,0
318263579,5500000,6500000,Bluetooth,128,20202,0.006336,2,0
318263579,53500000,54500000,Bluetooth,8,20202,0.000396,2,0
318263579,59500000,60500000,Bluetooth,6,20202,0.000297,2,0
318263579,65500000,66500000,Bluetooth,2,20202,0.000099,2,0
325080744,-66500000,-65500000,Bluetooth,7,20202,0.000347,1,0
325080744,-60500000,-59500000,Bluetooth,63,20202,0.003119,1,0
325080744,-54500000,-53500000,Bluetooth,0,20202,0.000000,1,0
325080744,-3500000,-2500000,Bluetooth,3,20202,0.000149,1,0
325080744,2500000,3500000,Bluetooth,0,20202,0.000000,1,0
331897909,-79140000,19140000,OFDM,2738,1970176,0.001390,2,0
331897909,39500000,57500000,OFDM,841,361231,0.002328,2,0
331897909,62500000,80500000,OFDM,446,361231,0.001235,2,0
338715074,-79140000,19140000,OFDM,3637,1970176,0.001846,2,0
338715074,39500000,57500000,OFDM,996,361231,0.002757,2,0
338715074,62500000,80500000,OFDM,627,361231,0.001736,2,0
345532239,-79140000,19140000,OFDM,3756,1970176,0.001906,2,0
345532239,39500000,57500000,OFDM,1285,361231,0.003557,2,0
345532239,62500000,80500000,OFDM,431,361231,0.001193,2,0
352349404,-79140000,19140000,OFDM,3427,1970176,0.001739,2,0
352349404,41500000,50500000,OFDM,610,180856,0.003373,2,0
352349404,55500000,64500000,OFDM,228,180856,0.001261,2,0
352349404,69500000,78500000,OFDM,137,180856,0.000758,2,0
359166569,-79140000,19140000,OFDM,2438,1970176,0.001237,2,0
359166569,41500000,50500000,OFDM,776,180856,0.004291,2,0
359166569,55500000,64500000,OFDM,225,180856,0.001244,2,0
359166569,69500000,78500000,OFDM,427,180856,0.002361,2,0
365983734,-79140000,19140000,OFDM,3024,1970176,0.001535,2,0
365983734,48250000,52750000,OFDM,52,90428,0.000575,2,0
365983734,57750000,62250000,OFDM,345,90428,0.003815,2,0
365983734,67250000,71750000,OFDM,114,90428,0.001261,2,0
372800899,-71750000,-67250000,OFDM,124,90428,0.001371,2,0
372800899,-62250000,-57750000,OFDM,47,90428,0.000520,2,0
372800899,-52750000,-48250000,OFDM,200,90428,0.002212,2,0
379618064,-80000000,80000000,802_11ax,5197,3207308,0.001620,2,0
386435229,-80000000,80000000,802_11ax,5883,3207308,0.001834,2,0
393252394,-80000000,80000000,802_11ax,4206,3207308,0.001311,1,0
400069559,-80000000,80000000,802_11ax,4933,3207308,0.001538,2,0
406886724,-70000000,10000000,802_11ax,1906,1603654,0.001189,2,0
406886724,40000000,80000000,802_11ax,1509,802308,0.001881,2,0
413703889,-70000000,10000000,802_11ax,2301,1603654,0.001435,2,0
413703889,40000000,80000000,802_11ax,1650,802308,0.002057,2,0
420521054,-70000000,10000000,802_11ax,2211,1603654,0.001379,2,0
420521054,40000000,80000000,802_11ax,1629,802308,0.002030,2,0
427338219,-70000000,10000000,802_11ax,2416,1603654,0.001507,2,0
427338219,40000000,80000000,802_11ax,1686,802308,0.002101,2,0
434155384,-82500000,-62500000,802_11ax,500,401154,0.001246,2,0
434155384,-57500000,-37500000,802_11ax,358,401154,0.000892,2,0
434155384,-22500000,-2500000,802_11ax,698,401154,0.001740,2,0
434155384,2500000,22500000,802_11ax,643,401154,0.001603,2,0
440972549,-79140000,19140000,5G_Downlink,3237,1970176,0.001643,2,0
440972549,35700000,84300000,5G_Downlink,2066,974506,0.002120,2,0
447789714,-79140000,19140000,5G_Downlink,3092,1970176,0.001569,2,0
447789714,35700000,84300000,5G_Downlink,1533,974506,0.001573,2,0
454606879,-79140000,19140000,5G_Downlink,2922,1970176,0.001483,2,0
454606879,35700000,84300000,5G_Downlink,1689,974506,0.001733,2,0
461424044,-79140000,19140000,5G_Downlink,2199,1970176,0.001116,1,0
461424044,35700000,84300000,5G_Downlink,1850,974506,0.001898,1,0
468241209,-83940000,-36060000,5G_Downlink,1121,960076,0.001168,2,0
468241209,-23940000,23940000,5G_Downlink,1056,960076,0.001100,2,0
468241209,36060000,83940000,5G_Downlink,2168,960076,0.002258,2,0
475058374,-83940000,-36060000,5G_Downlink,1559,960076,0.001624,2,0
475058374,-11970000,11970000,5G_Downlink,842,480038,0.001754,2,0
475058374,48030000,71970000,5G_Downlink,957,480038,0.001994,2,0
481875539,-71970000,-48030000,5G_Downlink,1021,480038,0.002127,2,0
481875539,-11970000,11970000,5G_Downlink,747,480038,0.001556,2,0
481875539,48300000,71700000,5G_Downlink,717,469456,0.001527,2,0
488692704,-71700000,-48300000,5G_Downlink,1080,469456,0.002301,2,0
488692704,-11700000,11700000,5G_Downlink,672,469456,0.001431,2,0
488692704,36260000,59660000,5G_Downlink,1456,469456,0.003101,2,0
488692704,64660000,83740000,5G_Downlink,468,382876,0.001222,2,0
495509869,-81580000,-62500000,5G_Downlink,404,382876,0.001055,2,0
495509869,-57500000,-38420000,5G_Downlink,322,382876,0.000841,2,0
495509869,-21220000,-2140000,5G_Downlink,511,382876,0.001335,2,0
495509869,2860000,21220000,5G_Downlink,468,368446,0.001270,2,0
495509869,39140000,57500000,5G_Downlink,1181,368446,0.003205,2,0
495509869,62500000,80860000,5G_Downlink,582,368446,0.001580,2,0
502327034,-83540000,-65180000,5G_Downlink,469,368446,0.001273,2,0
502327034,-60180000,-50820000,5G_Downlink,317,188071,0.001686,2,0
502327034,-45820000,-36460000,5G_Downlink,180,188071,0.000957,2,0
502327034,-18680000,-9320000,5G_Downlink,286,188071,0.001521,2,0
502327034,-4320000,5040000,5G_Downlink,171,187590,0.000912,2,0
502327034,10040000,18680000,5G_Downlink,182,173641,0.001048,2,0
502327034,42040000,50680000,5G_Downlink,693,173641,0.003991,2,0
502327034,55680000,64320000,5G_Downlink,68,173160,0.000393,2,0
502327034,69320000,77960000,5G_Downlink,535,173641,0.003081,2,0
509144199,-71750000,-67250000,5G_Downlink,147,90428,0.001626,2,0
509144199,-62250000,-57750000,5G_Downlink,213,90428,0.002355,2,0
509144199,-52750000,-48250000,5G_Downlink,92,90428,0.001017,2,0
509144199,-11210000,-6710000,5G_Downlink,153,90909,0.001683,2,0
509144199,-1710000,2250000,5G_Downlink,134,79846,0.001678,2,0
509144199,7250000,11210000,5G_Downlink,172,79846,0.002154,2,0
509144199,53540000,57500000,5G_Downlink,208,79846,0.002605,2,0
509144199,62500000,66460000,5G_Downlink,105,79846,0.001315,2,0
515961364,-71472000,11472000,BPSK,1065,832896,0.001279,1,0
515961364,36764000,57500000,BPSK,413,208465,0.001981,1,0
515961364,62500000,83236000,BPSK,325,208465,0.001559,1,0
520320928,-71472000,11472000,BPSK,1028,832896,0.001234,1,0
520320928,36764000,57500000,BPSK,456,208465,0.002187,1,0
520320928,62500000,83236000,BPSK,104,208465,0.000499,1,0
524680492,36764000,57500000,BPSK,590,208465,0.002830,1,0
524680492,62500000,83236000,BPSK,155,208465,0.000744,1,0
524680493,-71472000,11472000,BPSK,676,832896,0.000812,1,0
529040057,-71472000,11472000,BPSK,1279,832896,0.001536,2,0
529040057,36764000,57500000,BPSK,569,208465,0.002729,2,0
529040057,62500000,83236000,BPSK,215,208465,0.001031,2,0
533399621,-71472000,11472000,BPSK,1546,832896,0.001856,2,0
533399621,39068000,57500000,BPSK,703,185329,0.003793,2,0
533399621,62500000,80932000,BPSK,587,185329,0.003167,2,0
537759185,-71472000,11472000,BPSK,1535,832896,0.001843,2,0
537759185,39068000,57500000,BPSK,561,185329,0.003027,2,0
537759185,62500000,80932000,BPSK,355,185329,0.001916,2,0
542118750,-71472000,11472000,BPSK,1086,832896,0.001304,1,0
542118750,47224000,52408000,BPSK,303,52297,0.005794,1,0
542118750,57408000,62592000,BPSK,1,52056,0.000019,1,0
542118750,67592000,72776000,BPSK,7,52297,0.000134,1,0
546478314,-71472000,11472000,BPSK,938,832896,0.001126,1,0
546478314,47224000,52408000,BPSK,313,52297,0.005985,1,0
546478314,57408000,62592000,BPSK,43,52056,0.000826,1,0
546478314,67592000,72776000,BPSK,66,52297,0.001262,1,0
550837878,-66864000,6864000,BPSK,893,740352,0.001206,1,0
550837878,47512000,52696000,BPSK,248,52297,0.004742,1,0
550837878,57696000,62880000,BPSK,55,52056,0.001057,1,0
550837878,67880000,72488000,BPSK,1,46513,0.000021,1,0
555197442,-66864000,6864000,BPSK,1496,740352,0.002021,2,0
555197442,48088000,52696000,BPSK,13,46513,0.000279,2,0
555197442,57696000,62304000,BPSK,16,46272,0.000346,2,0
555197442,67304000,71912000,BPSK,39,46513,0.000838,2,0
559557007,-66864000,6864000,BPSK,1272,740352,0.001718,2,0
559557007,53056000,54352000,BPSK,5,13255,0.000377,2,0
559557007,59352000,60648000,BPSK,14,13014,0.001076,2,0
559557007,65648000,66944000,BPSK,68,13255,0.005130,2,0
563916571,-66864000,6864000,BPSK,1061,740352,0.001433,2,0
563916571,53056000,54352000,BPSK,85,13255,0.006413,2,0
563916571,59352000,60648000,BPSK,92,13014,0.007069,2,0
563916571,65648000,66944000,BPSK,4,13255,0.000302,2,0
568276135,-66872000,-65576000,BPSK,14,13255,0.001056,1,0
568276135,-60576000,-59280000,BPSK,0,13014,0.000000,1,0
568276135,-54280000,-53128000,BPSK,23,11809,0.001948,1,0
568276135,-6728000,-5576000,BPSK,4,11809,0.000339,1,0
568276135,-576000,576000,BPSK,29,11568,0.002507,1,0
568276135,5576000,6728000,BPSK,45,11809,0.003811,1,0
568276135,54514000,54838000,BPSK,1,3374,0.000296,1,0
568276135,59838000,60162000,BPSK,12,3374,0.003557,1,0
568276135,65162000,65486000,BPSK,0,3374,0.000000,1,0
572635699,54568000,54856000,BPSK,0,3133,0.000000,1,0
572635699,59856000,60144000,BPSK,0,2892,0.000000,1,0
572635699,65144000,65432000,BPSK,1,3133,0.000319,1,0
572635700,-65486000,-65162000,BPSK,9,3374,0.002667,1,0
572635700,-60162000,-59838000,BPSK,1,3374,0.000296,1,0
572635700,-54838000,-54514000,BPSK,0,3374,0.000000,1,0
572635700,-5468000,-5144000,BPSK,16,3374,0.004742,1,0
572635700,-144000,180000,BPSK,0,3374,0.000000,1,0
572635700,5180000,5468000,BPSK,25,3133,0.007980,1,0
576995264,-71472000,11472000,QPSK,1284,832896,0.001542,1,0
576995264,36764000,57500000,QPSK,621,208465,0.002979,1,0
576995264,62500000,83236000,QPSK,284,208465,0.001362,1,0
581354828,-71472000,11472000,QPSK,1829,832896,0.002196,2,0
581354828,36764000,57500000,QPSK,468,208465,0.002245,2,0
581354828,62500000,83236000,QPSK,464,208465,0.002226,2,0
585714392,-71472000,11472000,QPSK,1158,832896,0.001390,2,0
585714392,36764000,57500000,QPSK,497,208465,0.002384,2,0
585714392,62500000,83236000,QPSK,396,208465,0.001900,2,0
590073957,-71472000,11472000,QPSK,1100,832896,0.001321,2,0
590073957,36764000,57500000,QPSK,479,208465,0.002298,2,0
590073957,62500000,83236000,QPSK,206,208465,0.000988,2,0
594433521,-71472000,11472000,QPSK,1326,832896,0.001592,1,0
594433521,39068000,57500000,QPSK,320,185329,0.001727,1,0
594433521,62500000,80932000,QPSK,189,185329,0.001020,1,0
598793085,-71472000,11472000,QPSK,1148,832896,0.001378,1,0
598793085,39068000,57500000,QPSK,495,185329,0.002671,1,0
598793085,62500000,80932000,QPSK,269,185329,0.001451,1,0
603152649,-71472000,11472000,QPSK,1183,832896,0.001420,1,0
603152649,47224000,52408000,QPSK,343,52297,0.006559,1,0
603152649,57408000,62592000,QPSK,48,52056,0.000922,1,0
603152649,67592000,72776000,QPSK,86,52297,0.001644,1,0
607512214,-71472000,11472000,QPSK,923,832896,0.001108,2,0
607512214,47224000,52408000,QPSK,423,52297,0.008088,2,0
607512214,57408000,62592000,QPSK,16,52056,0.000307,2,0
607512214,67592000,72776000,QPSK,91,52297,0.001740,2,0
611871778,-66864000,6864000,QPSK,1139,740352,0.001538,2,0
611871778,47512000,52696000,QPSK,258,52297,0.004933,2,0
611871778,57696000,62880000,QPSK,19,52056,0.000365,2,0
611871778,67880000,72488000,QPSK,159,46513,0.003418,2,0
616231342,-66864000,6864000,QPSK,1177,740352,0.001590,2,0
616231342,48088000,52696000,QPSK,161,46513,0.003461,2,0
616231342,57696000,62304000,QPSK,10,46272,0.000216,2,0
616231342,67304000,71912000,QPSK,44,46513,0.000946,2,0
620590906,53056000,54352000,QPSK,3,13255,0.000226,1,0
620590906,59352000,60648000,QPSK,2,13014,0.000154,1,0
620590906,65648000,66944000,QPSK,2,13255,0.000151,1,0
620590907,-66864000,6864000,QPSK,632,740352,0.000854,1,0
624950471,-66864000,6864000,QPSK,1215,740352,0.001641,1,0
624950471,53056000,54352000,QPSK,1,13255,0.000075,1,0
624950471,59352000,60648000,QPSK,17,13014,0.001306,1,0
624950471,65648000,66944000,QPSK,4,13255,0.000302,1,0
629310035,-66872000,-65576000,QPSK,0,13255,0.000000,1,0
629310035,-60576000,-59280000,QPSK,4,13014,0.000307,1,0
629310035,-54280000,-53128000,QPSK,22,11809,0.001863,1,0
629310035,-6728000,-5576000,QPSK,0,11809,0.000000,1,0
629310035,-576000,576000,QPSK,3,11568,0.000259,1,0
629310035,5576000,6728000,QPSK,42,11809,0.003557,1,0
629310035,54514000,54838000,QPSK,0,3374,0.000000,1,0
629310035,59838000,60162000,QPSK,0,3374,0.000000,1,0
629310035,65162000,65486000,QPSK,0,3374,0.000000,1,0
633669599,-65486000,-65162000,QPSK,17,3374,0.005039,2,0
633669599,-60162000,-59838000,QPSK,1,3374,0.000296,2,0
633669599,-54838000,-54514000,QPSK,2,3374,0.000593,2,0
633669599,-5468000,-5144000,QPSK,25,3374,0.007410,2,0
633669599,-144000,180000,QPSK,3,3374,0.000889,2,0
633669599,5180000,5468000,QPSK,2,3133,0.000638,2,0
633669599,54568000,54856000,QPSK,1,3133,0.000319,2,0
633669599,59856000,60144000,QPSK,1,2892,0.000346,2,0
633669599,65144000,65432000,QPSK,2,3133,0.000638,2,0
638029164,-71472000,11472000,16QAM,1353,832896,0.001624,2,0
638029164,36764000,57500000,16QAM,629,208465,0.003017,2,0
638029164,62500000,83236000,16QAM,440,208465,0.002111,2,0
642388728,-71472000,11472000,16QAM,1368,832896,0.001642,1,0
642388728,36764000,57500000,16QAM,325,208465,0.001559,1,0
642388728,62500000,83236000,16QAM,402,208465,0.001928,1,0
646748292,-71472000,11472000,16QAM,963,832896,0.001156,1,0
646748292,36764000,57500000,16QAM,567,208465,0.002720,1,0
646748292,62500000,83236000,16QAM,335,208465,0.001607,1,0
651107856,-71472000,11472000,16QAM,1254,832896,0.001506,1,0
651107856,36764000,57500000,16QAM,422,208465,0.002024,1,0
651107856,62500000,83236000,16QAM,313,208465,0.001501,1,0
655467421,-71472000,11472000,16QAM,1371,832896,0.001646,1,0
655467421,39068000,57500000,16QAM,641,185329,0.003459,1,0
655467421,62500000,80932000,16QAM,440,185329,0.002374,1,0
659826985,-71472000,11472000,16QAM,1198,832896,0.001438,2,0
659826985,39068000,57500000,16QAM,525,185329,0.002833,2,0
659826985,62500000,80932000,16QAM,202,185329,0.001090,2,0
664186549,-71472000,11472000,16QAM,1071,832896,0.001286,2,0
664186549,47224000,52408000,16QAM,292,52297,0.005583,2,0
664186549,57408000,62592000,16QAM,87,52056,0.001671,2,0
664186549,67592000,72776000,16QAM,18,52297,0.000344,2,0
