sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
133489557,39068000,57500000,QPSK,369889,369889,1.000000,2,1
133489557,62500000,80932000,QPSK,369889,369889,1.000000,2,1
140306720,-71472000,11472000,QPSK,1659930,1662336,0.998553,2,1
140306720,47224000,52408000,QPSK,104364,104377,0.999875,2,1
140306720,57408000,62592000,QPSK,103880,103896,0.999846,2,1
140306720,67592000,72776000,QPSK,104341,104377,0.999655,2,1
147123884,-71472000,11472000,QPSK,1662044,1662336,0.999824,1,1
147123884,47224000,52408000,QPSK,104374,104377,0.999971,1,1
147123884,57408000,62592000,QPSK,103896,103896,1.000000,1,1
147123884,67592000,72776000,QPSK,104242,104377,0.998707,1,1
153941048,-66864000,6864000,QPSK,1477416,1477632,0.999854,2,1
153941048,47512000,52696000,QPSK,104377,104377,1.000000,2,1
153941048,57696000,62880000,QPSK,103896,103896,1.000000,2,1
153941048,67880000,72488000,QPSK,92833,92833,1.000000,2,1
160758212,-66864000,6864000,QPSK,1476842,1477632,0.999465,2,1
160758212,48088000,52696000,QPSK,92833,92833,1.000000,2,1
160758212,57696000,62304000,QPSK,92352,92352,1.000000,2,1
160758212,67304000,71912000,QPSK,92833,92833,1.000000,2,1
167575375,53056000,54352000,QPSK,26455,26455,1.000000,2,1
167575375,59352000,60648000,QPSK,25967,25974,0.999730,2,1
167575375,65648000,66944000,QPSK,26445,26455,0.999622,2,1
167575376,-66864000,6864000,QPSK,1474104,1477632,0.997612,2,1
174392539,-66864000,6864000,QPSK,1476318,1477632,0.999111,2,1
174392539,53056000,54352000,QPSK,26455,26455,1.000000,2,1
174392539,59352000,60648000,QPSK,25974,25974,1.000000,2,1
174392539,65648000,66944000,QPSK,26455,26455,1.000000,2,1
181209703,-66872000,-65576000,QPSK,26455,26455,1.000000,2,1
181209703,-60576000,-59280000,QPSK,25974,25974,1.000000,2,1
181209703,-54280000,-53128000,QPSK,23569,23569,1.000000,2,1
181209703,-6728000,-5576000,QPSK,23569,23569,1.000000,2,1
181209703,-576000,576000,QPSK,23088,23088,1.000000,2,1
181209703,5576000,6728000,QPSK,23569,23569,1.000000,2,1
181209703,54514000,54838000,QPSK,6734,6734,1.000000,2,1
181209703,59838000,60162000,QPSK,6734,6734,1.000000,2,1
181209703,65162000,65486000,QPSK,6734,6734,1.000000,2,1
188026867,-65486000,-65162000,QPSK,6720,6734,0.997921,2,1
188026867,-60162000,-59838000,QPSK,6720,6734,0.997921,2,1
188026867,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
188026867,-5468000,-5144000,QPSK,6720,6734,0.997921,2,1
188026867,-144000,180000,QPSK,6720,6734,0.997921,2,1
188026867,5180000,5468000,QPSK,6240,6253,0.997921,2,1
188026867,54568000,54856000,QPSK,6240,6253,0.997921,2,1
188026867,59856000,60144000,QPSK,5760,5772,0.997921,2,1
188026867,65144000,65432000,QPSK,6240,6253,0.997921,2,1
194844031,-71472000,11472000,16QAM,1662198,1662336,0.999917,2,1
194844031,36764000,57500000,16QAM,416065,416065,1.000000,2,1
194844031,62500000,83236000,16QAM,415263,416065,0.998072,2,1
201661194,-71472000,11472000,16QAM,1661584,1662336,0.999548,2,1
201661194,36764000,57500000,16QAM,416065,416065,1.000000,2,1
201661194,62500000,83236000,16QAM,415372,416065,0.998334,2,1
208478358,-71472000,11472000,16QAM,1658564,1662336,0.997731,2,1
208478358,36764000,57500000,16QAM,416059,416065,0.999986,2,1
208478358,62500000,83236000,16QAM,415707,416065,0.999140,2,1
215295522,-71472000,11472000,16QAM,1659008,1662336,0.997998,2,1
215295522,36764000,57500000,16QAM,415244,416065,0.998027,2,1
215295522,62500000,83236000,16QAM,415215,416065,0.997957,2,1
222112686,-71472000,11472000,16QAM,1662112,1662336,0.999865,2,1
222112686,39068000,57500000,16QAM,369886,369889,0.999992,2,1
222112686,62500000,80932000,16QAM,369712,369889,0.999521,2,1
228929849,-71472000,11472000,16QAM,1661650,1662336,0.999587,2,1
228929849,39068000,57500000,16QAM,369889,369889,1.000000,2,1
228929849,62500000,80932000,16QAM,369877,369889,0.999968,2,1
235778809,-71472000,11472000,16QAM,1656574,1662336,0.996534,2,1
235778809,47224000,52408000,16QAM,104310,104377,0.999358,2,1
235778809,57408000,62592000,16QAM,103612,103896,0.997266,2,1
235778809,67592000,72776000,16QAM,104111,104377,0.997452,2,1
242593981,-71472000,11472000,16QAM,1662088,1662336,0.999851,2,1
242593981,47224000,52408000,16QAM,104371,104377,0.999943,2,1
242593981,57408000,62592000,16QAM,103888,103896,0.999923,2,1
242593981,67592000,72776000,16QAM,104254,104377,0.998822,2,1
249411145,-66864000,6864000,16QAM,1477062,1477632,0.999614,2,1
249411145,47512000,52696000,16QAM,104377,104377,1.000000,2,1
249411145,57696000,62880000,16QAM,103626,103896,0.997401,2,1
249411145,67880000,72488000,16QAM,92833,92833,1.000000,2,1
256228309,-66864000,6864000,16QAM,1473800,1477632,0.997407,2,1
256228309,48088000,52696000,16QAM,92813,92833,0.999785,2,1
256228309,57696000,62304000,16QAM,92352,92352,1.000000,2,1
256228309,67304000,71912000,16QAM,92833,92833,1.000000,2,1
263045472,-66864000,6864000,16QAM,1474966,1477632,0.998196,2,1
263045472,53056000,54352000,16QAM,26445,26455,0.999622,2,1
263045472,59352000,60648000,16QAM,25967,25974,0.999730,2,1
263045472,65648000,66944000,16QAM,26450,26455,0.999811,2,1
269862636,-66864000,6864000,16QAM,1477500,1477632,0.999911,2,1
269862636,53056000,54352000,16QAM,26455,26455,1.000000,2,1
269862636,59352000,60648000,16QAM,25974,25974,1.000000,2,1
269862636,65648000,66944000,16QAM,26445,26455,0.999622,2,1
276679800,-66872000,-65576000,16QAM,26455,26455,1.000000,2,1
276679800,-60576000,-59280000,16QAM,25974,25974,1.000000,2,1
276679800,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
276679800,-6728000,-5576000,16QAM,23566,23569,0.999873,2,1
276679800,-576000,576000,16QAM,23088,23088,1.000000,2,1
276679800,5576000,6728000,16QAM,23569,23569,1.000000,2,1
276679800,54514000,54838000,16QAM,6720,6734,0.997921,2,1
276679800,59838000,60162000,16QAM,6727,6734,0.998960,2,1
276679800,65162000,65486000,16QAM,6734,6734,1.000000,2,1
283496964,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
283496964,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
283496964,-54838000,-54514000,16QAM,6720,6734,0.997921,2,1
283496964,-5468000,-5144000,16QAM,6734,6734,1.000000,2,1
283496964,-144000,180000,16QAM,6734,6734,1.000000,2,1
283496964,5180000,5468000,16QAM,6253,6253,1.000000,2,1
283496964,54568000,54856000,16QAM,6253,6253,1.000000,2,1
283496964,59856000,60144000,16QAM,5766,5772,0.998960,2,1
283496964,65144000,65432000,16QAM,6253,6253,1.000000,2,1
290314127,-65026500,-65000500,Narrowband_FM,890,962,0.925156,2,1
290314127,-60000500,-59984500,Narrowband_FM,960,962,0.997921,2,1
290314127,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
290314127,-4000,4000,Narrowband_FM,962,962,1.000000,2,1
297131291,-60735000,735000,Broadband_FM,1215905,1232322,0.986678,2,1
297131291,43880000,63910000,Broadband_FM,398518,401635,0.992239,2,1
297131291,68910000,70940000,Broadband_FM,40788,40885,0.997627,2,1
297131291,75940000,76120000,Broadband_FM,2692,3848,0.699584,2,1
303948455,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
310765619,-67500000,-65500000,Bluetooth,40366,40404,0.999059,2,1
310765619,-60500000,-58500000,Bluetooth,40398,40404,0.999851,2,1
310765619,-53500000,-52500000,Bluetooth,20449,20683,0.988686,2,1
310765619,-6500000,-5500000,Bluetooth,19661,20202,0.973220,2,1
310765619,-500000,500000,Bluetooth,20018,20202,0.990892,2,1
310765619,5500000,6500000,Bluetooth,20194,20202,0.999604,2,1
310765619,53500000,54500000,Bluetooth,20202,20202,1.000000,2,1
310765619,59500000,60500000,Bluetooth,20202,20202,1.000000,2,1
310765619,65500000,66500000,Bluetooth,20136,20202,0.996733,2,1
317582783,-66500000,-65500000,Bluetooth,19866,20202,0.983368,2,1
317582783,-60500000,-59500000,Bluetooth,20034,20202,0.991684,2,1
317582783,-54500000,-53500000,Bluetooth,20198,20202,0.999802,2,1
317582783,-3500000,-2500000,Bluetooth,20190,20202,0.999406,2,1
317582783,2500000,3500000,Bluetooth,20196,20202,0.999703,2,1
324399946,-79140000,19140000,OFDM,1970092,1970176,0.999957,2,1
324399946,39500000,57500000,OFDM,361102,361231,0.999643,2,1
324399946,62500000,80500000,OFDM,361144,361231,0.999759,2,1
331217110,-79140000,19140000,OFDM,1970120,1970176,0.999972,2,1
331217110,39500000,57500000,OFDM,361225,361231,0.999983,2,1
331217110,62500000,80500000,OFDM,361185,361231,0.999873,2,1
338034274,-79140000,19140000,OFDM,1969992,1970176,0.999907,2,1
338034274,39500000,57500000,OFDM,361231,361231,1.000000,2,1
338034274,62500000,80500000,OFDM,361171,361231,0.999834,2,1
344851438,-79140000,19140000,OFDM,1969932,1970176,0.999876,2,1
344851438,41500000,50500000,OFDM,180463,180856,0.997827,2,1
344851438,55500000,64500000,OFDM,180670,180856,0.998972,2,1
344851438,69500000,78500000,OFDM,180779,180856,0.999574,2,1
351668601,-79140000,19140000,OFDM,1970094,1970176,0.999958,2,1
351668601,41500000,50500000,OFDM,180640,180856,0.998806,2,1
351668601,55500000,64500000,OFDM,180712,180856,0.999204,2,1
351668601,69500000,78500000,OFDM,180751,180856,0.999419,2,1
358485765,-79140000,19140000,OFDM,1970168,1970176,0.999996,2,1
358485765,48250000,52750000,OFDM,90428,90428,1.000000,2,1
358485765,57750000,62250000,OFDM,90376,90428,0.999425,2,1
358485765,67250000,71750000,OFDM,90398,90428,0.999668,2,1
365302929,-71750000,-67250000,OFDM,90332,90428,0.998938,2,1
365302929,-62250000,-57750000,OFDM,90420,90428,0.999912,2,1
365302929,-52750000,-48250000,OFDM,90240,90428,0.997921,2,1
372120093,-80000000,80000000,802_11ax,3206326,3207308,0.999694,2,1
378937256,-80000000,80000000,802_11ax,3206496,3207308,0.999747,2,1
385754420,-80000000,80000000,802_11ax,3206584,3207308,0.999774,2,1
392571584,-80000000,80000000,802_11ax,3203018,3207308,0.998662,2,1
399388748,-70000000,10000000,802_11ax,1603080,1603654,0.999642,2,1
399388748,40000000,80000000,802_11ax,802258,802308,0.999938,2,1
406205912,-70000000,10000000,802_11ax,1603262,1603654,0.999756,2,1
406205912,40000000,80000000,802_11ax,802296,802308,0.999985,2,1
413023075,-70000000,10000000,802_11ax,1602996,1603654,0.999590,2,1
413023075,40000000,80000000,802_11ax,802300,802308,0.999990,2,1
419840239,-70000000,10000000,802_11ax,1603248,1603654,0.999747,2,1
419840239,40000000,80000000,802_11ax,802218,802308,0.999888,2,1
426657403,-82500000,-62500000,802_11ax,401122,401154,0.999920,2,1
426657403,-57500000,-37500000,802_11ax,400730,401154,0.998943,2,1
426657403,-22500000,-2500000,802_11ax,401146,401154,0.999980,2,1
426657403,2500000,22500000,802_11ax,401032,401154,0.999696,2,1
433474567,-79140000,19140000,5G_Downlink,1970000,1970176,0.999911,2,1
433474567,35700000,84300000,5G_Downlink,974500,974506,0.999994,2,1
440291730,-79140000,19140000,5G_Downlink,1970176,1970176,1.000000,2,1
440291730,35700000,84300000,5G_Downlink,974470,974506,0.999963,2,1
447108894,-79140000,19140000,5G_Downlink,1966968,1970176,0.998372,2,1
447108894,35700000,84300000,5G_Downlink,973013,974506,0.998468,2,1
453926058,-79140000,19140000,5G_Downlink,1970152,1970176,0.999988,2,1
453926058,35700000,84300000,5G_Downlink,974503,974506,0.999997,2,1
460743222,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
460743222,-23940000,23940000,5G_Downlink,959900,960076,0.999817,2,1
460743222,36060000,83940000,5G_Downlink,960028,960076,0.999950,2,1
467560385,-83940000,-36060000,5G_Downlink,960076,960076,1.000000,2,1
467560385,-11970000,11970000,5G_Downlink,480038,480038,1.000000,2,1
467560385,48030000,71970000,5G_Downlink,479408,480038,0.998688,2,1
474377549,-71970000,-48030000,5G_Downlink,479125,480038,0.998098,2,1
474377549,-11970000,11970000,5G_Downlink,479563,480038,0.999010,2,1
474377549,48300000,71700000,5G_Downlink,469390,469456,0.999859,2,1
481194713,-71700000,-48300000,5G_Downlink,469456,469456,1.000000,2,1
481194713,-11700000,11700000,5G_Downlink,469456,469456,1.000000,2,1
481194713,36260000,59660000,5G_Downlink,469456,469456,1.000000,2,1
481194713,64660000,83740000,5G_Downlink,382786,382876,0.999765,2,1
488011877,-81580000,-62500000,5G_Downlink,382236,382876,0.998328,2,1
488011877,-57500000,-38420000,5G_Downlink,382876,382876,1.000000,2,1
488011877,-21220000,-2140000,5G_Downlink,382816,382876,0.999843,2,1
488011877,2860000,21220000,5G_Downlink,368446,368446,1.000000,2,1
488011877,39140000,57500000,5G_Downlink,368446,368446,1.000000,2,1
488011877,62500000,80860000,5G_Downlink,368206,368446,0.999349,2,1
494829041,-83540000,-65180000,5G_Downlink,368435,368446,0.999970,2,1
494829041,-60180000,-50820000,5G_Downlink,188062,188071,0.999952,2,1
494829041,-45820000,-36460000,5G_Downlink,188020,188071,0.999729,2,1
494829041,-18680000,-9320000,5G_Downlink,188063,188071,0.999957,2,1
494829041,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
494829041,10040000,18680000,5G_Downlink,173594,173641,0.999729,2,1
494829041,42040000,50680000,5G_Downlink,173613,173641,0.999839,2,1
494829041,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
494829041,69320000,77960000,5G_Downlink,173603,173641,0.999781,2,1
501646204,-71750000,-67250000,5G_Downlink,90410,90428,0.999801,2,1
501646204,-62250000,-57750000,5G_Downlink,90428,90428,1.000000,2,1
501646204,-52750000,-48250000,5G_Downlink,90318,90428,0.998784,2,1
501646204,-11210000,-6710000,5G_Downlink,90868,90909,0.999549,2,1
501646204,-1710000,2250000,5G_Downlink,79822,79846,0.999699,2,1
501646204,7250000,11210000,5G_Downlink,78678,79846,0.985372,2,1
501646204,53540000,57500000,5G_Downlink,79840,79846,0.999925,2,1
501646204,62500000,66460000,5G_Downlink,76866,79846,0.962678,2,1
508463368,-71472000,11472000,BPSK,832032,832896,0.998963,2,1
508463368,36764000,57500000,BPSK,208465,208465,1.000000,2,1
508463368,62500000,83236000,BPSK,208459,208465,0.999971,2,1
512822932,-71472000,11472000,BPSK,831960,832896,0.998876,2,1
512822932,36764000,57500000,BPSK,208465,208465,1.000000,2,1
512822932,62500000,83236000,BPSK,207979,208465,0.997669,2,1
517182495,-71472000,11472000,BPSK,832380,832896,0.999380,2,1
517182495,36764000,57500000,BPSK,207937,208465,0.997467,2,1
517182495,62500000,83236000,BPSK,208267,208465,0.999050,2,1
521542059,-71472000,11472000,BPSK,831760,832896,0.998636,1,1
521542059,36764000,57500000,BPSK,208453,208465,0.999942,1,1
521542059,62500000,83236000,BPSK,208437,208465,0.999866,1,1
525901622,-71472000,11472000,BPSK,832864,832896,0.999962,1,1
525901622,39068000,57500000,BPSK,185329,185329,1.000000,1,1
525901622,62500000,80932000,BPSK,185329,185329,1.000000,1,1
530261186,-71472000,11472000,BPSK,832816,832896,0.999904,1,1
530261186,39068000,57500000,BPSK,185329,185329,1.000000,1,1
530261186,62500000,80932000,BPSK,185329,185329,1.000000,1,1
534620749,-71472000,11472000,BPSK,831842,832896,0.998735,2,1
534620749,47224000,52408000,BPSK,52180,52297,0.997763,2,1
534620749,57408000,62592000,BPSK,51778,52056,0.994660,2,1
534620749,67592000,72776000,BPSK,52210,52297,0.998336,2,1
538980313,-71472000,11472000,BPSK,832058,832896,0.998994,2,1
538980313,47224000,52408000,BPSK,52294,52297,0.999943,2,1
538980313,57408000,62592000,BPSK,52056,52056,1.000000,2,1
538980313,67592000,72776000,BPSK,52294,52297,0.999943,2,1
543339876,-66864000,6864000,BPSK,740010,740352,0.999538,2,1
543339876,47512000,52696000,BPSK,52297,52297,1.000000,2,1
543339876,57696000,62880000,BPSK,51946,52056,0.997887,2,1
543339876,67880000,72488000,BPSK,46513,46513,1.000000,2,1
547699440,-66864000,6864000,BPSK,740226,740352,0.999830,1,1
547699440,48088000,52696000,BPSK,46513,46513,1.000000,1,1
547699440,57696000,62304000,BPSK,46266,46272,0.999870,1,1
547699440,67304000,71912000,BPSK,46485,46513,0.999398,1,1
552059003,-66864000,6864000,BPSK,739076,740352,0.998276,1,1
552059003,53056000,54352000,BPSK,13245,13255,0.999246,1,1
552059003,59352000,60648000,BPSK,13007,13014,0.999462,1,1
552059003,65648000,66944000,BPSK,13250,13255,0.999623,1,1
556418567,-66864000,6864000,BPSK,740244,740352,0.999854,1,1
556418567,53056000,54352000,BPSK,13255,13255,1.000000,1,1
556418567,59352000,60648000,BPSK,13007,13014,0.999462,1,1
556418567,65648000,66944000,BPSK,13255,13255,1.000000,1,1
560778130,-66872000,-65576000,BPSK,13248,13255,0.999472,2,1
560778130,-60576000,-59280000,BPSK,13014,13014,1.000000,2,1
560778130,-54280000,-53128000,BPSK,11809,11809,1.000000,2,1
560778130,-6728000,-5576000,BPSK,11809,11809,1.000000,2,1
560778130,-576000,576000,BPSK,11568,11568,1.000000,2,1
560778130,5576000,6728000,BPSK,11809,11809,1.000000,2,1
560778130,54514000,54838000,BPSK,3333,3374,0.987848,2,1
560778130,59838000,60162000,BPSK,3360,3374,0.995851,2,1
560778130,65162000,65486000,BPSK,3374,3374,1.000000,2,1
565137694,-65486000,-65162000,BPSK,3365,3374,0.997333,2,1
565137694,-60162000,-59838000,BPSK,3374,3374,1.000000,2,1
565137694,-54838000,-54514000,BPSK,3360,3374,0.995851,2,1
565137694,-5468000,-5144000,BPSK,3374,3374,1.000000,2,1
565137694,-144000,180000,BPSK,3368,3374,0.998222,2,1
565137694,5180000,5468000,BPSK,3133,3133,1.000000,2,1
565137694,54568000,54856000,BPSK,3133,3133,1.000000,2,1
565137694,59856000,60144000,BPSK,2886,2892,0.997925,2,1
565137694,65144000,65432000,BPSK,3133,3133,1.000000,2,1
569497257,-71472000,11472000,QPSK,829700,832896,0.996163,2,1
569497257,36764000,57500000,QPSK,207730,208465,0.996474,2,1
569497257,62500000,83236000,QPSK,207640,208465,0.996043,2,1
573856821,-71472000,11472000,QPSK,832422,832896,0.999431,1,1
573856821,36764000,57500000,QPSK,208465,208465,1.000000,1,1
573856821,62500000,83236000,QPSK,208456,208465,0.999957,1,1
578216384,-71472000,11472000,QPSK,831984,832896,0.998905,1,1
578216384,36764000,57500000,QPSK,208459,208465,0.999971,1,1
578216384,62500000,83236000,QPSK,208465,208465,1.000000,1,1
582575947,36764000,57500000,QPSK,208465,208465,1.000000,1,1
582575947,62500000,83236000,QPSK,208429,208465,0.999827,1,1
582575948,-71472000,11472000,QPSK,832438,832896,0.999450,1,1
586935511,-71472000,11472000,QPSK,832550,832896,0.999585,2,1
586935511,39068000,57500000,QPSK,185090,185329,0.998710,2,1
586935511,62500000,80932000,QPSK,184706,185329,0.996638,2,1
591295074,39068000,57500000,QPSK,185329,185329,1.000000,2,1
591295074,62500000,80932000,QPSK,185257,185329,0.999612,2,1
591295075,-71472000,11472000,QPSK,832888,832896,0.999990,2,1
595654638,-71472000,11472000,QPSK,831984,832896,0.998905,2,1
595654638,47224000,52408000,QPSK,52297,52297,1.000000,2,1
595654638,57408000,62592000,QPSK,52056,52056,1.000000,2,1
595654638,67592000,72776000,QPSK,52297,52297,1.000000,2,1
600014201,47224000,52408000,QPSK,52260,52297,0.999293,1,1
600014201,57408000,62592000,QPSK,52040,52056,0.999693,1,1
600014201,67592000,72776000,QPSK,52264,52297,0.999369,1,1
600014202,-71472000,11472000,QPSK,832200,832896,0.999164,1,1
604373765,-66864000,6864000,QPSK,740352,740352,1.000000,1,1
604373765,47512000,52696000,QPSK,52198,52297,0.998107,1,1
604373765,57696000,62880000,QPSK,51920,52056,0.997387,1,1
604373765,67880000,72488000,QPSK,46320,46513,0.995851,1,1
608733328,48088000,52696000,QPSK,46513,46513,1.000000,1,1
608733328,57696000,62304000,QPSK,46272,46272,1.000000,1,1
608733328,67304000,71912000,QPSK,46478,46513,0.999248,1,1
608733329,-66864000,6864000,QPSK,740094,740352,0.999652,1,1
613092892,-66864000,6864000,QPSK,739632,740352,0.999027,2,1
613092892,53056000,54352000,QPSK,13245,13255,0.999246,2,1
613092892,59352000,60648000,QPSK,13014,13014,1.000000,2,1
613092892,65648000,66944000,QPSK,13255,13255,1.000000,2,1
617452455,-66864000,6864000,QPSK,739640,740352,0.999038,2,1
617452455,53056000,54352000,QPSK,13245,13255,0.999246,2,1
617452455,59352000,60648000,QPSK,13000,13014,0.998924,2,1
617452455,65648000,66944000,QPSK,13240,13255,0.998868,2,1
621812019,-66872000,-65576000,QPSK,13248,13255,0.999472,2,1
621812019,-60576000,-59280000,QPSK,13014,13014,1.000000,2,1
621812019,-54280000,-53128000,QPSK,11800,11809,0.999238,2,1
621812019,-6728000,-5576000,QPSK,11808,11809,0.999915,2,1
621812019,-576000,576000,QPSK,11568,11568,1.000000,2,1
621812019,5576000,6728000,QPSK,11809,11809,1.000000,2,1
621812019,54514000,54838000,QPSK,3360,3374,0.995851,2,1
621812019,59838000,60162000,QPSK,3360,3374,0.995851,2,1
621812019,65162000,65486000,QPSK,3360,3374,0.995851,2,1
626171582,-65486000,-65162000,QPSK,3374,3374,1.000000,1,1
626171582,-60162000,-59838000,QPSK,3367,3374,0.997925,1,1
626171582,-54838000,-54514000,QPSK,3374,3374,1.000000,1,1
626171582,-5468000,-5144000,QPSK,3366,3374,0.997629,1,1
626171582,-144000,180000,QPSK,3374,3374,1.000000,1,1
626171582,5180000,5468000,QPSK,3120,3133,0.995851,1,1
626171582,54568000,54856000,QPSK,3126,3133,0.997766,1,1
626171582,59856000,60144000,QPSK,2886,2892,0.997925,1,1
626171582,65144000,65432000,QPSK,3133,3133,1.000000,1,1
630531146,-71472000,11472000,16QAM,831768,832896,0.998646,1,1
630531146,36764000,57500000,16QAM,208465,208465,1.000000,1,1
630531146,62500000,83236000,16QAM,208357,208465,0.999482,1,1
634890709,-71472000,11472000,16QAM,828936,832896,0.995246,1,1
634890709,36764000,57500000,16QAM,208220,208465,0.998825,1,1
634890709,62500000,83236000,16QAM,208399,208465,0.999683,1,1
639250273,-71472000,11472000,16QAM,831696,832896,0.998559,2,1
639250273,36764000,57500000,16QAM,208465,208465,1.000000,2,1
639250273,62500000,83236000,16QAM,208375,208465,0.999568,2,1
643609836,-71472000,11472000,16QAM,832862,832896,0.999959,2,1
643609836,36764000,57500000,16QAM,208447,208465,0.999914,2,1
