sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
78833588,-66864000,6864000,BPSK,261960,1477632,0.177284,1,1
85650751,-66864000,6864000,BPSK,924701,1477632,0.625799,2,1
85650751,53056000,54352000,BPSK,23969,26455,0.906029,2,1
85650751,59352000,60648000,BPSK,24336,25974,0.936937,2,1
85650751,65648000,66944000,BPSK,23919,26455,0.904139,2,1
92467915,-66872000,-65576000,BPSK,25532,26455,0.965111,2,1
92467915,-60576000,-59280000,BPSK,24248,25974,0.933549,2,1
92467915,-54280000,-53128000,BPSK,22674,23569,0.962026,2,1
92467915,-6728000,-5576000,BPSK,22694,23569,0.962875,2,1
92467915,-576000,576000,BPSK,22227,23088,0.962708,2,1
92467915,5576000,6728000,BPSK,22852,23569,0.969579,2,1
92467915,54514000,54838000,BPSK,6648,6734,0.987229,2,1
92467915,59838000,60162000,BPSK,6589,6734,0.978467,2,1
92467915,65162000,65486000,BPSK,6671,6734,0.990644,2,1
99285079,-65486000,-65162000,BPSK,5442,6734,0.808138,2,1
99285079,-60162000,-59838000,BPSK,6535,6734,0.970448,2,1
99285079,-54838000,-54514000,BPSK,5091,6734,0.756014,2,1
99285079,-5468000,-5144000,BPSK,6336,6734,0.940897,2,1
99285079,-144000,180000,BPSK,4957,6734,0.736115,2,1
99285079,5180000,5468000,BPSK,5363,6253,0.857668,2,1
99285079,54568000,54856000,BPSK,5498,6253,0.879258,2,1
99285079,59856000,60144000,BPSK,5657,5772,0.980076,2,1
99285079,65144000,65432000,BPSK,5252,6253,0.839917,2,1
106102243,-71472000,11472000,QPSK,642918,1662336,0.386756,2,1
106102243,36764000,57500000,QPSK,238934,416065,0.574271,2,1
106102243,62500000,83236000,QPSK,223876,416065,0.538079,2,1
112919406,-71472000,11472000,QPSK,808257,1662336,0.486218,2,1
112919406,36764000,57500000,QPSK,329325,416065,0.791523,2,1
112919406,62500000,83236000,QPSK,309286,416065,0.743360,2,1
119736570,-71472000,11472000,QPSK,614800,1662336,0.369841,2,1
119736570,36764000,57500000,QPSK,234914,416065,0.564609,2,1
119736570,62500000,83236000,QPSK,220701,416065,0.530448,2,1
126553734,-71472000,11472000,QPSK,414069,1662336,0.249089,2,1
126553734,36764000,57500000,QPSK,119159,416065,0.286395,2,1
126553734,62500000,83236000,QPSK,110469,416065,0.265509,2,1
133370898,-71472000,11472000,QPSK,893698,1662336,0.537616,2,1
133370898,39068000,57500000,QPSK,302835,369889,0.818719,2,1
133370898,62500000,80932000,QPSK,305204,369889,0.825123,2,1
140188061,-71472000,11472000,QPSK,747647,1662336,0.449757,2,1
140188061,39068000,57500000,QPSK,285128,369889,0.770847,2,1
140188061,62500000,80932000,QPSK,288575,369889,0.780166,2,1
147005225,-71472000,11472000,QPSK,315525,1662336,0.189808,1,1
147005225,47224000,52408000,QPSK,4659,104377,0.044636,1,0
147005225,57408000,62592000,QPSK,5502,103896,0.052957,1,0
147005225,67592000,72776000,QPSK,5345,104377,0.051209,1,0
153822389,-71472000,11472000,QPSK,779191,1662336,0.468733,2,1
153822389,47224000,52408000,QPSK,84771,104377,0.812162,2,1
153822389,57408000,62592000,QPSK,90810,103896,0.874047,2,1
153822389,67592000,72776000,QPSK,87254,104377,0.835950,2,1
160639553,-66864000,6864000,QPSK,816530,1477632,0.552594,2,1
160639553,47512000,52696000,QPSK,93516,104377,0.895945,2,1
160639553,57696000,62880000,QPSK,87016,103896,0.837530,2,1
160639553,67880000,72488000,QPSK,84333,92833,0.908438,2,1
167456717,-66864000,6864000,QPSK,382113,1477632,0.258598,2,1
167456717,48088000,52696000,QPSK,18576,92833,0.200101,2,1
167456717,57696000,62304000,QPSK,18841,92352,0.204013,2,1
167456717,67304000,71912000,QPSK,17367,92833,0.187078,2,1
174273880,-66864000,6864000,QPSK,592203,1477632,0.400778,2,1
174273880,53056000,54352000,QPSK,21864,26455,0.826460,2,1
174273880,59352000,60648000,QPSK,20891,25974,0.804304,2,1
174273880,65648000,66944000,QPSK,21839,26455,0.825515,2,1
181091044,-66864000,6864000,QPSK,903436,1477632,0.611408,2,1
181091044,53056000,54352000,QPSK,24502,26455,0.926177,2,1
181091044,59352000,60648000,QPSK,24772,25974,0.953723,2,1
181091044,65648000,66944000,QPSK,24664,26455,0.932300,2,1
187908208,-66872000,-65576000,QPSK,21551,26455,0.814629,2,1
187908208,-60576000,-59280000,QPSK,20746,25974,0.798722,2,1
187908208,-54280000,-53128000,QPSK,19212,23569,0.815139,2,1
187908208,-6728000,-5576000,QPSK,19260,23569,0.817175,2,1
187908208,-576000,576000,QPSK,19162,23088,0.829955,2,1
187908208,5576000,6728000,QPSK,19418,23569,0.823879,2,1
187908208,54514000,54838000,QPSK,6485,6734,0.963023,2,1
187908208,59838000,60162000,QPSK,6537,6734,0.970745,2,1
187908208,65162000,65486000,QPSK,6497,6734,0.964805,2,1
194725372,-65486000,-65162000,QPSK,5915,6734,0.878378,2,1
194725372,-60162000,-59838000,QPSK,6356,6734,0.943867,2,1
194725372,-54838000,-54514000,QPSK,5828,6734,0.865459,2,1
194725372,-5468000,-5144000,QPSK,6303,6734,0.935996,2,1
194725372,-144000,180000,QPSK,5823,6734,0.864716,2,1
194725372,5180000,5468000,QPSK,5778,6253,0.924036,2,1
194725372,54568000,54856000,QPSK,5760,6253,0.921158,2,1
194725372,59856000,60144000,QPSK,5614,5772,0.972626,2,1
194725372,65144000,65432000,QPSK,5835,6253,0.933152,2,1
201542535,-71472000,11472000,16QAM,943531,1662336,0.567593,2,1
201542535,36764000,57500000,16QAM,334993,416065,0.805146,2,1
201542535,62500000,83236000,16QAM,322072,416065,0.774091,2,1
208359699,-71472000,11472000,16QAM,724687,1662336,0.435945,2,1
208359699,36764000,57500000,16QAM,297332,416065,0.714629,2,1
208359699,62500000,83236000,16QAM,273233,416065,0.656707,2,1
215176863,-71472000,11472000,16QAM,314345,1662336,0.189098,1,1
215176863,36764000,57500000,16QAM,59531,416065,0.143081,1,1
215176863,62500000,83236000,16QAM,53364,416065,0.128259,1,1
221994027,-71472000,11472000,16QAM,772341,1662336,0.464612,2,1
221994027,36764000,57500000,16QAM,315653,416065,0.758663,2,1
221994027,62500000,83236000,16QAM,289273,416065,0.695259,2,1
228811190,39068000,57500000,16QAM,295092,369889,0.797785,2,1
228811190,62500000,80932000,16QAM,291813,369889,0.788920,2,1
228811191,-71472000,11472000,16QAM,899318,1662336,0.540997,2,1
235628354,-71472000,11472000,16QAM,372744,1662336,0.224229,2,1
235628354,39068000,57500000,16QAM,101594,369889,0.274661,2,1
235628354,62500000,80932000,16QAM,99188,369889,0.268156,2,1
242445518,-71472000,11472000,16QAM,657425,1662336,0.395483,2,1
242445518,47224000,52408000,16QAM,71163,104377,0.681788,2,1
242445518,57408000,62592000,16QAM,65566,103896,0.631073,2,1
242445518,67592000,72776000,16QAM,76791,104377,0.735708,2,1
249262682,-71472000,11472000,16QAM,799354,1662336,0.480862,2,1
249262682,47224000,52408000,16QAM,86820,104377,0.831792,2,1
249262682,57408000,62592000,16QAM,92078,103896,0.886252,2,1
249262682,67592000,72776000,16QAM,86023,104377,0.824157,2,1
256079846,-66864000,6864000,16QAM,503771,1477632,0.340931,2,1
256079846,47512000,52696000,16QAM,70151,104377,0.672093,2,1
256079846,57696000,62880000,16QAM,66249,103896,0.637647,2,1
256079846,67880000,72488000,16QAM,62229,92833,0.670333,2,1
262897009,-66864000,6864000,16QAM,420618,1477632,0.284657,2,1
262897009,48088000,52696000,16QAM,25255,92833,0.272048,2,1
262897009,57696000,62304000,16QAM,27992,92352,0.303101,2,1
262897009,67304000,71912000,16QAM,21180,92833,0.228152,2,1
269714173,-66864000,6864000,16QAM,795556,1477632,0.538399,2,1
269714173,53056000,54352000,16QAM,25330,26455,0.957475,2,1
269714173,59352000,60648000,16QAM,23632,25974,0.909833,2,1
269714173,65648000,66944000,16QAM,25258,26455,0.954753,2,1
276531337,-66864000,6864000,16QAM,715153,1477632,0.483986,2,1
276531337,53056000,54352000,16QAM,23304,26455,0.880892,2,1
276531337,59352000,60648000,16QAM,23929,25974,0.921267,2,1
276531337,65648000,66944000,16QAM,23253,26455,0.878964,2,1
283348501,-66872000,-65576000,16QAM,5722,26455,0.216292,1,1
283348501,-60576000,-59280000,16QAM,6092,25974,0.234542,1,1
283348501,-54280000,-53128000,16QAM,5431,23569,0.230430,1,1
283348501,-6728000,-5576000,16QAM,5749,23569,0.243922,1,1
283348501,-576000,576000,16QAM,8503,23088,0.368287,1,1
283348501,5576000,6728000,16QAM,6335,23569,0.268785,1,1
283348501,54514000,54838000,16QAM,6111,6734,0.907484,1,1
283348501,59838000,60162000,16QAM,5834,6734,0.866350,1,1
283348501,65162000,65486000,16QAM,6277,6734,0.932135,1,1
290165664,-65486000,-65162000,16QAM,6581,6734,0.977279,2,1
290165664,-60162000,-59838000,16QAM,6634,6734,0.985150,2,1
290165664,-54838000,-54514000,16QAM,6603,6734,0.980546,2,1
290165664,-5468000,-5144000,16QAM,6673,6734,0.990941,2,1
290165664,-144000,180000,16QAM,6604,6734,0.980695,2,1
290165664,5180000,5468000,16QAM,6169,6253,0.986566,2,1
290165664,54568000,54856000,16QAM,6168,6253,0.986407,2,1
290165664,59856000,60144000,16QAM,5740,5772,0.994456,2,1
290165664,65144000,65432000,16QAM,6211,6253,0.993283,2,1
296982828,-65026500,-65000500,Narrowband_FM,924,962,0.960499,2,1
296982828,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
296982828,-54984500,-54973500,Narrowband_FM,962,962,1.000000,2,1
296982828,-4000,4000,Narrowband_FM,832,962,0.864865,2,1
303799992,-60735000,735000,Broadband_FM,213856,1232322,0.173539,2,1
303799992,43880000,63910000,Broadband_FM,126527,401635,0.315030,2,1
303799992,68910000,70940000,Broadband_FM,20644,40885,0.504928,2,1
303799992,75940000,76120000,Broadband_FM,3285,3848,0.853690,2,1
310617156,-60065000,-59935000,Broadband_FM,2677,2886,0.927581,2,1
317434320,-67500000,-65500000,Bluetooth,39329,40404,0.973394,2,1
317434320,-60500000,-58500000,Bluetooth,38719,40404,0.958296,2,1
317434320,-53500000,-52500000,Bluetooth,13741,20683,0.664362,2,1
317434320,-6500000,-5500000,Bluetooth,13440,20202,0.665281,2,1
317434320,-500000,500000,Bluetooth,13440,20202,0.665281,2,1
317434320,5500000,6500000,Bluetooth,19984,20202,0.989209,2,1
317434320,53500000,54500000,Bluetooth,20038,20202,0.991882,2,1
317434320,59500000,60500000,Bluetooth,20020,20202,0.990991,2,1
317434320,65500000,66500000,Bluetooth,13440,20202,0.665281,2,1
324251483,-66500000,-65500000,Bluetooth,13440,20202,0.665281,2,1
324251483,-60500000,-59500000,Bluetooth,13419,20202,0.664241,2,1
324251483,-54500000,-53500000,Bluetooth,15874,20202,0.785764,2,1
324251483,-3500000,-2500000,Bluetooth,15748,20202,0.779527,2,1
324251483,2500000,3500000,Bluetooth,14846,20202,0.734878,2,1
331068647,-79140000,19140000,OFDM,330004,1970176,0.167500,2,1
331068647,39500000,57500000,OFDM,182974,361231,0.506529,2,1
331068647,62500000,80500000,OFDM,182845,361231,0.506172,2,1
337885811,-79140000,19140000,OFDM,1477511,1970176,0.749939,2,1
337885811,39500000,57500000,OFDM,316769,361231,0.876915,2,1
337885811,62500000,80500000,OFDM,316737,361231,0.876827,2,1
344702975,-79140000,19140000,OFDM,1305076,1970176,0.662416,2,1
344702975,39500000,57500000,OFDM,299753,361231,0.829810,2,1
344702975,62500000,80500000,OFDM,299029,361231,0.827805,2,1
351520138,-79140000,19140000,OFDM,118801,1970176,0.060300,1,0
351520138,41500000,50500000,OFDM,51302,180856,0.283662,1,1
351520138,55500000,64500000,OFDM,46062,180856,0.254689,1,1
351520138,69500000,78500000,OFDM,47588,180856,0.263126,1,1
358337302,-79140000,19140000,OFDM,1444822,1970176,0.733347,2,1
358337302,41500000,50500000,OFDM,161698,180856,0.894070,2,1
358337302,55500000,64500000,OFDM,159122,180856,0.879827,2,1
358337302,69500000,78500000,OFDM,161187,180856,0.891245,2,1
365148490,-79140000,19140000,OFDM,1547205,1970176,0.785313,2,1
365148490,48250000,52750000,OFDM,84162,90428,0.930707,2,1
365148490,57750000,62250000,OFDM,83341,90428,0.921628,2,1
365148490,67250000,71750000,OFDM,84549,90428,0.934987,2,1
371965654,-71750000,-67250000,OFDM,35966,90428,0.397731,2,1
371965654,-62250000,-57750000,OFDM,35724,90428,0.395055,2,1
371965654,-52750000,-48250000,OFDM,32395,90428,0.358241,2,1
378782818,-80000000,80000000,802_11ax,1344238,3207308,0.419117,2,1
385599981,-80000000,80000000,802_11ax,2103678,3207308,0.655901,2,1
392417145,-80000000,80000000,802_11ax,1176299,3207308,0.366756,2,1
399234309,-80000000,80000000,802_11ax,635074,3207308,0.198008,2,1
406051473,-70000000,10000000,802_11ax,1192509,1603654,0.743620,2,1
406051473,40000000,80000000,802_11ax,629948,802308,0.785170,2,1
412868636,-70000000,10000000,802_11ax,1095066,1603654,0.682857,2,1
412868636,40000000,80000000,802_11ax,553365,802308,0.689716,2,1
419685800,-70000000,10000000,802_11ax,189977,1603654,0.118465,1,1
419685800,40000000,80000000,802_11ax,102133,802308,0.127299,1,1
426502964,-70000000,10000000,802_11ax,1105351,1603654,0.689270,2,1
426502964,40000000,80000000,802_11ax,660481,802308,0.823226,2,1
433320128,-82500000,-62500000,802_11ax,351711,401154,0.876748,2,1
433320128,-57500000,-37500000,802_11ax,335934,401154,0.837419,2,1
433320128,-22500000,-2500000,802_11ax,337388,401154,0.841044,2,1
433320128,2500000,22500000,802_11ax,352817,401154,0.879505,2,1
440137291,35700000,84300000,5G_Downlink,104143,974506,0.106867,2,1
440137292,-79140000,19140000,5G_Downlink,146265,1970176,0.074240,2,0
446954455,-79140000,19140000,5G_Downlink,999232,1970176,0.507179,2,1
446954455,35700000,84300000,5G_Downlink,549156,974506,0.563522,2,1
453771619,-79140000,19140000,5G_Downlink,1486527,1970176,0.754515,2,1
453771619,35700000,84300000,5G_Downlink,785864,974506,0.806423,2,1
460588783,-79140000,19140000,5G_Downlink,755059,1970176,0.383244,2,1
460588783,35700000,84300000,5G_Downlink,435071,974506,0.446453,2,1
467405947,-83940000,-36060000,5G_Downlink,170954,960076,0.178063,2,1
467405947,-23940000,23940000,5G_Downlink,194121,960076,0.202193,2,1
467405947,36060000,83940000,5G_Downlink,195620,960076,0.203755,2,1
474223110,-83940000,-36060000,5G_Downlink,797173,960076,0.830323,2,1
474223110,-11970000,11970000,5G_Downlink,411299,480038,0.856805,2,1
474223110,48030000,71970000,5G_Downlink,409233,480038,0.852501,2,1
481040274,-71970000,-48030000,5G_Downlink,375094,480038,0.781384,2,1
481040274,-11970000,11970000,5G_Downlink,372891,480038,0.776795,2,1
481040274,48300000,71700000,5G_Downlink,379793,469456,0.809007,2,1
487857438,-71700000,-48300000,5G_Downlink,23429,469456,0.049907,1,0
487857438,-11700000,11700000,5G_Downlink,28689,469456,0.061111,1,0
487857438,36260000,59660000,5G_Downlink,23261,469456,0.049549,1,0
487857438,64660000,83740000,5G_Downlink,21762,382876,0.056838,1,0
494674602,-81580000,-62500000,5G_Downlink,327094,382876,0.854308,2,1
494674602,-57500000,-38420000,5G_Downlink,326797,382876,0.853532,2,1
494674602,-21220000,-2140000,5G_Downlink,329461,382876,0.860490,2,1
494674602,2860000,21220000,5G_Downlink,326416,368446,0.885926,2,1
494674602,39140000,57500000,5G_Downlink,318778,368446,0.865196,2,1
494674602,62500000,80860000,5G_Downlink,319505,368446,0.867169,2,1
501491765,-83540000,-65180000,5G_Downlink,326733,368446,0.886787,2,1
501491765,-60180000,-50820000,5G_Downlink,171698,188071,0.912942,2,1
501491765,-45820000,-36460000,5G_Downlink,174927,188071,0.930112,2,1
501491765,-18680000,-9320000,5G_Downlink,172270,188071,0.915984,2,1
501491765,-4320000,5040000,5G_Downlink,173402,187590,0.924367,2,1
501491765,10040000,18680000,5G_Downlink,162494,173641,0.935804,2,1
501491765,42040000,50680000,5G_Downlink,160922,173641,0.926751,2,1
501491765,55680000,64320000,5G_Downlink,160739,173160,0.928269,2,1
501491765,69320000,77960000,5G_Downlink,161621,173641,0.930777,2,1
508308929,-71750000,-67250000,5G_Downlink,17908,90428,0.198036,2,1
508308929,-62250000,-57750000,5G_Downlink,18299,90428,0.202360,2,1
508308929,-52750000,-48250000,5G_Downlink,18562,90428,0.205268,2,1
508308929,-11210000,-6710000,5G_Downlink,19098,90909,0.210078,2,1
508308929,-1710000,2250000,5G_Downlink,16796,79846,0.210355,2,1
508308929,7250000,11210000,5G_Downlink,16704,79846,0.209203,2,1
508308929,53540000,57500000,5G_Downlink,16166,79846,0.202465,2,1
508308929,62500000,66460000,5G_Downlink,18171,79846,0.227576,2,1
515126093,-71472000,11472000,BPSK,691769,832896,0.830559,1,1
515126093,36764000,57500000,BPSK,201341,208465,0.965826,1,1
515126093,62500000,83236000,BPSK,189287,208465,0.908004,1,1
519485656,36764000,57500000,BPSK,195833,208465,0.939405,1,1
519485656,62500000,83236000,BPSK,183570,208465,0.880579,1,1
519485657,-71472000,11472000,BPSK,544406,832896,0.653630,1,1
523845220,-71472000,11472000,BPSK,537804,832896,0.645704,2,1
523845220,36764000,57500000,BPSK,185059,208465,0.887722,2,1
523845220,62500000,83236000,BPSK,173021,208465,0.829976,2,1
528204783,-71472000,11472000,BPSK,438466,832896,0.526435,2,1
528204783,36764000,57500000,BPSK,184563,208465,0.885343,2,1
528204783,62500000,83236000,BPSK,170797,208465,0.819308,2,1
532564347,-71472000,11472000,BPSK,530762,832896,0.637249,2,1
532564347,39068000,57500000,BPSK,166716,185329,0.899568,2,1
532564347,62500000,80932000,BPSK,168786,185329,0.910737,2,1
536923910,-71472000,11472000,BPSK,582085,832896,0.698869,1,1
536923910,39068000,57500000,BPSK,179578,185329,0.968969,1,1
536923910,62500000,80932000,BPSK,179500,185329,0.968548,1,1
541283474,-71472000,11472000,BPSK,690961,832896,0.829589,1,1
541283474,47224000,52408000,BPSK,50725,52297,0.969941,1,1
541283474,57408000,62592000,BPSK,48520,52056,0.932073,1,1
541283474,67592000,72776000,BPSK,50702,52297,0.969501,1,1
545643037,-71472000,11472000,BPSK,556535,832896,0.668193,1,1
545643037,47224000,52408000,BPSK,47010,52297,0.898904,1,1
545643037,57408000,62592000,BPSK,49094,52056,0.943100,1,1
545643037,67592000,72776000,BPSK,47433,52297,0.906993,1,1
550002601,-66864000,6864000,BPSK,448569,740352,0.605886,2,1
550002601,47512000,52696000,BPSK,47253,52297,0.903551,2,1
550002601,57696000,62880000,BPSK,43434,52056,0.834371,2,1
550002601,67880000,72488000,BPSK,42269,46513,0.908757,2,1
554362164,-66864000,6864000,BPSK,456697,740352,0.616865,2,1
554362164,48088000,52696000,BPSK,43364,46513,0.932298,2,1
554362164,57696000,62304000,BPSK,42457,46272,0.917553,2,1
554362164,67304000,71912000,BPSK,43528,46513,0.935824,2,1
558721728,-66864000,6864000,BPSK,465009,740352,0.628092,2,1
558721728,53056000,54352000,BPSK,13045,13255,0.984157,2,1
558721728,59352000,60648000,BPSK,11956,13014,0.918703,2,1
558721728,65648000,66944000,BPSK,13061,13255,0.985364,2,1
563081291,-66864000,6864000,BPSK,584164,740352,0.789035,1,1
563081291,53056000,54352000,BPSK,12943,13255,0.976462,1,1
563081291,59352000,60648000,BPSK,12760,13014,0.980483,1,1
563081291,65648000,66944000,BPSK,12974,13255,0.978800,1,1
567440855,-66872000,-65576000,BPSK,13066,13255,0.985741,1,1
567440855,-60576000,-59280000,BPSK,12748,13014,0.979560,1,1
567440855,-54280000,-53128000,BPSK,11672,11809,0.988399,1,1
567440855,-6728000,-5576000,BPSK,11685,11809,0.989500,1,1
567440855,-576000,576000,BPSK,11461,11568,0.990750,1,1
567440855,5576000,6728000,BPSK,11680,11809,0.989076,1,1
567440855,54514000,54838000,BPSK,3367,3374,0.997925,1,1
567440855,59838000,60162000,BPSK,3357,3374,0.994961,1,1
567440855,65162000,65486000,BPSK,3367,3374,0.997925,1,1
571800418,-65486000,-65162000,BPSK,3332,3374,0.987552,1,1
571800418,-60162000,-59838000,BPSK,3340,3374,0.989923,1,1
571800418,-54838000,-54514000,BPSK,3331,3374,0.987255,1,1
571800418,-5468000,-5144000,BPSK,3344,3374,0.991108,1,1
571800418,-144000,180000,BPSK,3348,3374,0.992294,1,1
571800418,5180000,5468000,BPSK,3101,3133,0.989786,1,1
571800418,54568000,54856000,BPSK,3102,3133,0.990105,1,1
571800418,59856000,60144000,BPSK,2878,2892,0.995159,1,1
571800418,65144000,65432000,BPSK,3111,3133,0.992978,1,1
576159982,-71472000,11472000,QPSK,521794,832896,0.626482,2,1
576159982,36764000,57500000,QPSK,173535,208465,0.832442,2,1
576159982,62500000,83236000,QPSK,163129,208465,0.782525,2,1
580519545,-71472000,11472000,QPSK,410048,832896,0.492316,2,1
580519545,36764000,57500000,QPSK,168024,208465,0.806006,2,1
580519545,62500000,83236000,QPSK,158257,208465,0.759154,2,1
584879109,-71472000,11472000,QPSK,466246,832896,0.559789,2,1
584879109,36764000,57500000,QPSK,167022,208465,0.801199,2,1
584879109,62500000,83236000,QPSK,158167,208465,0.758722,2,1
589238672,-71472000,11472000,QPSK,576569,832896,0.692246,1,1
589238672,36764000,57500000,QPSK,193257,208465,0.927048,1,1
589238672,62500000,83236000,QPSK,181064,208465,0.868558,1,1
593598236,-71472000,11472000,QPSK,642053,832896,0.770868,1,1
593598236,39068000,57500000,QPSK,174633,185329,0.942286,1,1
593598236,62500000,80932000,QPSK,176075,185329,0.950067,1,1
597957799,-71472000,11472000,QPSK,471073,832896,0.565584,1,1
597957799,39068000,57500000,QPSK,171206,185329,0.923795,1,1
597957799,62500000,80932000,QPSK,171692,185329,0.926417,1,1
602317363,-71472000,11472000,QPSK,499048,832896,0.599172,2,1
602317363,47224000,52408000,QPSK,47509,52297,0.908446,2,1
602317363,57408000,62592000,QPSK,44426,52056,0.853427,2,1
602317363,67592000,72776000,QPSK,47481,52297,0.907911,2,1
606676926,-71472000,11472000,QPSK,406600,832896,0.488176,2,1
606676926,47224000,52408000,QPSK,42683,52297,0.816165,2,1
606676926,57408000,62592000,QPSK,47525,52056,0.912959,2,1
606676926,67592000,72776000,QPSK,43738,52297,0.836339,2,1
611036490,-66864000,6864000,QPSK,416026,740352,0.561930,2,1
611036490,47512000,52696000,QPSK,47114,52297,0.900893,2,1
611036490,57696000,62880000,QPSK,43606,52056,0.837675,2,1
611036490,67880000,72488000,QPSK,42498,46513,0.913680,2,1
615392069,-66864000,6864000,QPSK,570078,740352,0.770009,1,1
615392069,48088000,52696000,QPSK,45668,46513,0.981833,1,1
615392069,57696000,62304000,QPSK,45247,46272,0.977848,1,1
615392069,67304000,71912000,QPSK,45520,46513,0.978651,1,1
619751633,-66864000,6864000,QPSK,587919,740352,0.794107,1,1
619751633,53056000,54352000,QPSK,13095,13255,0.987929,1,1
619751633,59352000,60648000,QPSK,12736,13014,0.978638,1,1
619751633,65648000,66944000,QPSK,13105,13255,0.988684,1,1
624111196,-66864000,6864000,QPSK,519515,740352,0.701714,1,1
624111196,53056000,54352000,QPSK,12726,13255,0.960091,1,1
624111196,59352000,60648000,QPSK,12688,13014,0.974950,1,1
624111196,65648000,66944000,QPSK,12645,13255,0.953980,1,1
628470760,-66872000,-65576000,QPSK,13056,13255,0.984987,2,1
628470760,-60576000,-59280000,QPSK,12639,13014,0.971185,2,1
628470760,-54280000,-53128000,QPSK,11695,11809,0.990346,2,1
628470760,-6728000,-5576000,QPSK,11654,11809,0.986874,2,1
628470760,-576000,576000,QPSK,11342,11568,0.980463,2,1
628470760,5576000,6728000,QPSK,11677,11809,0.988822,2,1
628470760,54514000,54838000,QPSK,3349,3374,0.992590,2,1
628470760,59838000,60162000,QPSK,3343,3374,0.990812,2,1
628470760,65162000,65486000,QPSK,3336,3374,0.988737,2,1
632830323,-65486000,-65162000,QPSK,3332,3374,0.987552,2,1
632830323,-60162000,-59838000,QPSK,3325,3374,0.985477,2,1
632830323,-54838000,-54514000,QPSK,3351,3374,0.993183,2,1
632830323,-5468000,-5144000,QPSK,3354,3374,0.994072,2,1
632830323,-144000,180000,QPSK,3257,3374,0.965323,2,1
632830323,5180000,5468000,QPSK,3112,3133,0.993297,2,1
632830323,54568000,54856000,QPSK,3069,3133,0.979572,2,1
632830323,59856000,60144000,QPSK,2875,2892,0.994122,2,1
632830323,65144000,65432000,QPSK,3096,3133,0.988190,2,1
637189887,-71472000,11472000,16QAM,555418,832896,0.666852,2,1
637189887,36764000,57500000,16QAM,184245,208465,0.883817,2,1
637189887,62500000,83236000,16QAM,172643,208465,0.828163,2,1
641549450,-71472000,11472000,16QAM,575346,832896,0.690778,1,1
641549450,36764000,57500000,16QAM,194753,208465,0.934224,1,1
641549450,62500000,83236000,16QAM,181392,208465,0.870132,1,1
645909014,-71472000,11472000,16QAM,634211,832896,0.761453,1,1
645909014,36764000,57500000,16QAM,192105,208465,0.921522,1,1
645909014,62500000,83236000,16QAM,181675,208465,0.871489,1,1
650268577,-71472000,11472000,16QAM,439164,832896,0.527274,1,1
650268577,36764000,57500000,16QAM,173072,208465,0.830221,1,1
650268577,62500000,83236000,16QAM,160723,208465,0.770983,1,1
