sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
220665723,-71472000,11472000,16QAM,33086,1662336,0.019903,2,0
220665723,36764000,57500000,16QAM,10370,416065,0.024924,2,0
220665723,62500000,83236000,16QAM,10262,416065,0.024664,2,0
227482887,-71472000,11472000,16QAM,37265,1662336,0.022417,2,0
227482887,36764000,57500000,16QAM,15347,416065,0.036886,2,0
227482887,62500000,83236000,16QAM,14973,416065,0.035987,2,0
234300051,-71472000,11472000,16QAM,36461,1662336,0.021934,2,0
234300051,36764000,57500000,16QAM,18714,416065,0.044979,2,0
234300051,62500000,83236000,16QAM,17760,416065,0.042686,2,0
241117214,-71472000,11472000,16QAM,34046,1662336,0.020481,2,0
241117214,36764000,57500000,16QAM,9582,416065,0.023030,2,0
241117214,62500000,83236000,16QAM,6982,416065,0.016781,2,0
247934378,-71472000,11472000,16QAM,35005,1662336,0.021058,2,0
247934378,39068000,57500000,16QAM,16039,369889,0.043362,2,0
247934378,62500000,80932000,16QAM,12359,369889,0.033413,2,0
254751542,-71472000,11472000,16QAM,38479,1662336,0.023148,2,0
254751542,39068000,57500000,16QAM,20269,369889,0.054798,2,0
254751542,62500000,80932000,16QAM,18247,369889,0.049331,2,0
261568706,-71472000,11472000,16QAM,36401,1662336,0.021897,2,0
261568706,47224000,52408000,16QAM,5048,104377,0.048363,2,0
261568706,57408000,62592000,16QAM,7593,103896,0.073083,2,0
261568706,67592000,72776000,16QAM,4699,104377,0.045019,2,0
268385870,-71472000,11472000,16QAM,33454,1662336,0.020125,2,0
268385870,47224000,52408000,16QAM,2945,104377,0.028215,2,0
268385870,57408000,62592000,16QAM,3549,103896,0.034159,2,0
268385870,67592000,72776000,16QAM,2644,104377,0.025331,2,0
275203033,-66864000,6864000,16QAM,38779,1477632,0.026244,2,0
275203033,47512000,52696000,16QAM,4255,104377,0.040766,2,0
275203033,57696000,62880000,16QAM,4131,103896,0.039761,2,0
275203033,67880000,72488000,16QAM,6086,92833,0.065559,2,0
282020197,-66864000,6864000,16QAM,35649,1477632,0.024126,2,0
282020197,48088000,52696000,16QAM,3130,92833,0.033716,2,0
282020197,57696000,62304000,16QAM,4533,92352,0.049084,2,0
282020197,67304000,71912000,16QAM,3976,92833,0.042830,2,0
288837361,-66864000,6864000,16QAM,34045,1477632,0.023040,2,0
288837361,53056000,54352000,16QAM,1408,26455,0.053222,2,0
288837361,59352000,60648000,16QAM,2350,25974,0.090475,2,0
288837361,65648000,66944000,16QAM,1039,26455,0.039274,2,0
295654525,-66864000,6864000,16QAM,40572,1477632,0.027457,2,0
295654525,53056000,54352000,16QAM,9027,26455,0.341221,2,1
295654525,59352000,60648000,16QAM,8585,25974,0.330523,2,1
295654525,65648000,66944000,16QAM,9046,26455,0.341939,2,1
302471688,54514000,54838000,16QAM,5744,6734,0.852985,2,1
302471688,59838000,60162000,16QAM,4949,6734,0.734927,2,1
302471688,65162000,65486000,16QAM,5735,6734,0.851648,2,1
302471689,-66872000,-65576000,16QAM,9151,26455,0.345908,2,1
302471689,-60576000,-59280000,16QAM,8447,25974,0.325210,2,1
302471689,-54280000,-53128000,16QAM,9173,23569,0.389198,2,1
302471689,-6728000,-5576000,16QAM,9569,23569,0.405999,2,1
302471689,-576000,576000,16QAM,10540,23088,0.456514,2,1
302471689,5576000,6728000,16QAM,9419,23569,0.399635,2,1
309288852,-65486000,-65162000,16QAM,4502,6734,0.668548,2,1
309288852,-60162000,-59838000,16QAM,5159,6734,0.766112,2,1
309288852,-54838000,-54514000,16QAM,4044,6734,0.600535,2,1
309288852,-5468000,-5144000,16QAM,5589,6734,0.829967,2,1
309288852,-144000,180000,16QAM,4174,6734,0.619840,2,1
309288852,5180000,5468000,16QAM,4629,6253,0.740285,2,1
309288852,54568000,54856000,16QAM,4536,6253,0.725412,2,1
309288852,59856000,60144000,16QAM,4582,5772,0.793832,2,1
309288852,65144000,65432000,16QAM,4928,6253,0.788102,2,1
316106016,-65026500,-65000500,Narrowband_FM,736,962,0.765073,2,1
316106016,-60000500,-59984500,Narrowband_FM,956,962,0.993763,2,1
316106016,-54984500,-54973500,Narrowband_FM,955,962,0.992723,2,1
316106016,-4000,4000,Narrowband_FM,482,962,0.501040,2,1
322923180,-60735000,735000,Broadband_FM,27058,1232322,0.021957,2,0
322923180,43880000,63910000,Broadband_FM,13465,401635,0.033525,2,0
322923180,68910000,70940000,Broadband_FM,5023,40885,0.122857,2,1
322923180,75940000,76120000,Broadband_FM,2357,3848,0.612526,2,1
329740344,-60065000,-59935000,Broadband_FM,1520,2886,0.526681,2,1
336557507,-67500000,-65500000,Bluetooth,3801,40404,0.094075,2,0
336557507,-60500000,-58500000,Bluetooth,4059,40404,0.100460,2,1
336557507,-53500000,-52500000,Bluetooth,10898,20683,0.526906,2,1
336557507,-6500000,-5500000,Bluetooth,10962,20202,0.542620,2,1
336557507,-500000,500000,Bluetooth,10785,20202,0.533858,2,1
336557507,5500000,6500000,Bluetooth,3212,20202,0.158994,2,1
336557507,53500000,54500000,Bluetooth,4122,20202,0.204039,2,1
336557507,59500000,60500000,Bluetooth,4787,20202,0.236957,2,1
336557507,65500000,66500000,Bluetooth,10928,20202,0.540937,2,1
343374671,-66500000,-65500000,Bluetooth,11541,20202,0.571280,2,1
343374671,-60500000,-59500000,Bluetooth,11586,20202,0.573508,2,1
343374671,-54500000,-53500000,Bluetooth,9274,20202,0.459063,2,1
343374671,-3500000,-2500000,Bluetooth,9523,20202,0.471389,2,1
343374671,2500000,3500000,Bluetooth,8263,20202,0.409019,2,1
350191835,-79140000,19140000,OFDM,4947,1970176,0.002511,2,0
350191835,39500000,57500000,OFDM,9349,361231,0.025881,2,0
350191835,62500000,80500000,OFDM,10783,361231,0.029851,2,0
357008999,-79140000,19140000,OFDM,4810,1970176,0.002441,2,0
357008999,39500000,57500000,OFDM,6500,361231,0.017994,2,0
357008999,62500000,80500000,OFDM,6012,361231,0.016643,2,0
363826163,-79140000,19140000,OFDM,4994,1970176,0.002535,2,0
363826163,39500000,57500000,OFDM,9400,361231,0.026022,2,0
363826163,62500000,80500000,OFDM,8383,361231,0.023207,2,0
370643326,-79140000,19140000,OFDM,4529,1970176,0.002299,2,0
370643326,41500000,50500000,OFDM,9092,180856,0.050272,2,0
370643326,55500000,64500000,OFDM,12460,180856,0.068895,2,0
370643326,69500000,78500000,OFDM,10285,180856,0.056868,2,0
377460490,-79140000,19140000,OFDM,3532,1970176,0.001793,2,0
377460490,41500000,50500000,OFDM,4482,180856,0.024782,2,0
377460490,55500000,64500000,OFDM,5160,180856,0.028531,2,0
377460490,69500000,78500000,OFDM,5549,180856,0.030682,2,0
384277654,-79140000,19140000,OFDM,5442,1970176,0.002762,2,0
384277654,48250000,52750000,OFDM,18495,90428,0.204527,2,1
384277654,57750000,62250000,OFDM,17883,90428,0.197760,2,1
384277654,67250000,71750000,OFDM,18051,90428,0.199617,2,1
391094818,-71750000,-67250000,OFDM,15203,90428,0.168123,2,1
391094818,-62250000,-57750000,OFDM,16255,90428,0.179756,2,1
391094818,-52750000,-48250000,OFDM,15954,90428,0.176428,2,1
397911982,-80000000,80000000,802_11ax,5529,3207308,0.001724,2,0
404729145,-80000000,80000000,802_11ax,6574,3207308,0.002050,2,0
411546309,-80000000,80000000,802_11ax,7250,3207308,0.002260,2,0
418363473,-80000000,80000000,802_11ax,6477,3207308,0.002019,2,0
425180637,-70000000,10000000,802_11ax,2494,1603654,0.001555,2,0
425180637,40000000,80000000,802_11ax,3128,802308,0.003899,2,0
431997800,-70000000,10000000,802_11ax,4912,1603654,0.003063,2,0
431997800,40000000,80000000,802_11ax,5451,802308,0.006794,2,0
438814964,-70000000,10000000,802_11ax,6124,1603654,0.003819,2,0
438814964,40000000,80000000,802_11ax,9112,802308,0.011357,2,0
445632128,-70000000,10000000,802_11ax,4431,1603654,0.002763,2,0
445632128,40000000,80000000,802_11ax,5616,802308,0.007000,2,0
452449292,-82500000,-62500000,802_11ax,7876,401154,0.019633,2,0
452449292,-57500000,-37500000,802_11ax,7094,401154,0.017684,2,0
452449292,-22500000,-2500000,802_11ax,8774,401154,0.021872,2,0
452449292,2500000,22500000,802_11ax,12250,401154,0.030537,2,0
459266456,-79140000,19140000,5G_Downlink,3579,1970176,0.001817,2,0
459266456,35700000,84300000,5G_Downlink,3525,974506,0.003617,2,0
466083619,-79140000,19140000,5G_Downlink,3635,1970176,0.001845,2,0
466083619,35700000,84300000,5G_Downlink,3017,974506,0.003096,2,0
472900783,-79140000,19140000,5G_Downlink,3645,1970176,0.001850,2,0
472900783,35700000,84300000,5G_Downlink,3411,974506,0.003500,2,0
479717947,-79140000,19140000,5G_Downlink,4012,1970176,0.002036,2,0
479717947,35700000,84300000,5G_Downlink,3386,974506,0.003475,2,0
486535111,-83940000,-36060000,5G_Downlink,3577,960076,0.003726,2,0
486535111,-23940000,23940000,5G_Downlink,4331,960076,0.004511,2,0
486535111,36060000,83940000,5G_Downlink,3764,960076,0.003921,2,0
493352274,-83940000,-36060000,5G_Downlink,2514,960076,0.002619,2,0
493352274,-11970000,11970000,5G_Downlink,2603,480038,0.005422,2,0
493352274,48030000,71970000,5G_Downlink,2782,480038,0.005795,2,0
500169438,-71970000,-48030000,5G_Downlink,2998,480038,0.006245,2,0
500169438,-11970000,11970000,5G_Downlink,3551,480038,0.007397,2,0
500169438,48300000,71700000,5G_Downlink,4778,469456,0.010178,2,0
506986602,-71700000,-48300000,5G_Downlink,3790,469456,0.008073,2,0
506986602,-11700000,11700000,5G_Downlink,4246,469456,0.009045,2,0
506986602,36260000,59660000,5G_Downlink,6640,469456,0.014144,2,0
506986602,64660000,83740000,5G_Downlink,7184,382876,0.018763,2,0
513803766,-81580000,-62500000,5G_Downlink,2960,382876,0.007731,1,0
513803766,-57500000,-38420000,5G_Downlink,2755,382876,0.007196,1,0
513803766,-21220000,-2140000,5G_Downlink,2186,382876,0.005709,1,0
513803766,2860000,21220000,5G_Downlink,3385,368446,0.009187,1,0
513803766,39140000,57500000,5G_Downlink,3246,368446,0.008810,1,0
513803766,62500000,80860000,5G_Downlink,3042,368446,0.008256,1,0
520620930,-83540000,-65180000,5G_Downlink,7929,368446,0.021520,2,0
520620930,-60180000,-50820000,5G_Downlink,8493,188071,0.045158,2,0
520620930,-45820000,-36460000,5G_Downlink,14983,188071,0.079667,2,0
520620930,-18680000,-9320000,5G_Downlink,12579,188071,0.066884,2,0
520620930,-4320000,5040000,5G_Downlink,9421,187590,0.050221,2,0
520620930,10040000,18680000,5G_Downlink,16460,173641,0.094793,2,0
520620930,42040000,50680000,5G_Downlink,16115,173641,0.092806,2,0
520620930,55680000,64320000,5G_Downlink,10884,173160,0.062855,2,0
520620930,69320000,77960000,5G_Downlink,16464,173641,0.094816,2,0
527438093,-71750000,-67250000,5G_Downlink,12222,90428,0.135157,2,1
527438093,-62250000,-57750000,5G_Downlink,12697,90428,0.140410,2,1
527438093,-52750000,-48250000,5G_Downlink,14532,90428,0.160702,2,1
527438093,-11210000,-6710000,5G_Downlink,14395,90909,0.158345,2,1
527438093,-1710000,2250000,5G_Downlink,12339,79846,0.154535,2,1
527438093,7250000,11210000,5G_Downlink,18199,79846,0.227926,2,1
527438093,53540000,57500000,5G_Downlink,13591,79846,0.170215,2,1
527438093,62500000,66460000,5G_Downlink,14046,79846,0.175914,2,1
534255257,-71472000,11472000,BPSK,9301,832896,0.011167,2,0
534255257,36764000,57500000,BPSK,8746,208465,0.041954,2,0
534255257,62500000,83236000,BPSK,9954,208465,0.047749,2,0
538614821,-71472000,11472000,BPSK,10453,832896,0.012550,2,0
538614821,36764000,57500000,BPSK,5083,208465,0.024383,2,0
538614821,62500000,83236000,BPSK,4927,208465,0.023635,2,0
542974384,-71472000,11472000,BPSK,8434,832896,0.010126,2,0
542974384,36764000,57500000,BPSK,4166,208465,0.019984,2,0
542974384,62500000,83236000,BPSK,5368,208465,0.025750,2,0
547333948,-71472000,11472000,BPSK,11608,832896,0.013937,1,0
547333948,36764000,57500000,BPSK,5562,208465,0.026681,1,0
547333948,62500000,83236000,BPSK,6379,208465,0.030600,1,0
551693511,-71472000,11472000,BPSK,8113,832896,0.009741,1,0
551693511,39068000,57500000,BPSK,5352,185329,0.028878,1,0
551693511,62500000,80932000,BPSK,5431,185329,0.029305,1,0
556053075,-71472000,11472000,BPSK,10957,832896,0.013155,1,0
556053075,39068000,57500000,BPSK,6586,185329,0.035537,1,0
556053075,62500000,80932000,BPSK,7234,185329,0.039033,1,0
560412638,-71472000,11472000,BPSK,8252,832896,0.009908,2,0
560412638,47224000,52408000,BPSK,4913,52297,0.093944,2,0
560412638,57408000,62592000,BPSK,7798,52056,0.149800,2,1
560412638,67592000,72776000,BPSK,4857,52297,0.092873,2,0
564772202,-71472000,11472000,BPSK,10007,832896,0.012015,2,0
564772202,47224000,52408000,BPSK,3071,52297,0.058722,2,0
564772202,57408000,62592000,BPSK,3984,52056,0.076533,2,0
564772202,67592000,72776000,BPSK,3152,52297,0.060271,2,0
569131765,-66864000,6864000,BPSK,8771,740352,0.011847,2,0
569131765,47512000,52696000,BPSK,3561,52297,0.068092,2,0
569131765,57696000,62880000,BPSK,3485,52056,0.066947,2,0
569131765,67880000,72488000,BPSK,3563,46513,0.076602,2,0
573491329,-66864000,6864000,BPSK,10985,740352,0.014838,1,0
573491329,48088000,52696000,BPSK,6375,46513,0.137058,1,1
573491329,57696000,62304000,BPSK,7218,46272,0.155991,1,1
573491329,67304000,71912000,BPSK,6533,46513,0.140455,1,1
577850892,-66864000,6864000,BPSK,8875,740352,0.011988,1,0
577850892,53056000,54352000,BPSK,5965,13255,0.450019,1,1
577850892,59352000,60648000,BPSK,5759,13014,0.442523,1,1
577850892,65648000,66944000,BPSK,5813,13255,0.438551,1,1
582210456,-66864000,6864000,BPSK,11635,740352,0.015715,1,0
582210456,53056000,54352000,BPSK,6119,13255,0.461637,1,1
582210456,59352000,60648000,BPSK,5485,13014,0.421469,1,1
582210456,65648000,66944000,BPSK,6226,13255,0.469710,1,1
586570019,-66872000,-65576000,BPSK,8428,13255,0.635836,2,1
586570019,-60576000,-59280000,BPSK,6163,13014,0.473567,2,1
586570019,-54280000,-53128000,BPSK,8017,11809,0.678889,2,1
586570019,-6728000,-5576000,BPSK,8129,11809,0.688373,2,1
586570019,-576000,576000,BPSK,6684,11568,0.577801,2,1
586570019,5576000,6728000,BPSK,8323,11809,0.704801,2,1
586570019,54514000,54838000,BPSK,2785,3374,0.825430,2,1
586570019,59838000,60162000,BPSK,2493,3374,0.738886,2,1
586570019,65162000,65486000,BPSK,2715,3374,0.804683,2,1
590929583,-65486000,-65162000,BPSK,2710,3374,0.803201,2,1
590929583,-60162000,-59838000,BPSK,2811,3374,0.833136,2,1
590929583,-54838000,-54514000,BPSK,2711,3374,0.803497,2,1
590929583,-5468000,-5144000,BPSK,2948,3374,0.873740,2,1
590929583,-144000,180000,BPSK,2447,3374,0.725252,2,1
590929583,5180000,5468000,BPSK,2778,3133,0.886690,2,1
590929583,54568000,54856000,BPSK,2692,3133,0.859240,2,1
590929583,59856000,60144000,BPSK,2635,2892,0.911134,2,1
590929583,65144000,65432000,BPSK,2645,3133,0.844239,2,1
595289146,-71472000,11472000,QPSK,17263,832896,0.020726,2,0
595289146,36764000,57500000,QPSK,11427,208465,0.054815,2,0
595289146,62500000,83236000,QPSK,11140,208465,0.053438,2,0
599648710,-71472000,11472000,QPSK,18640,832896,0.022380,1,0
599648710,36764000,57500000,QPSK,9313,208465,0.044674,1,0
599648710,62500000,83236000,QPSK,8702,208465,0.041743,1,0
604008273,-71472000,11472000,QPSK,14438,832896,0.017335,1,0
604008273,36764000,57500000,QPSK,8391,208465,0.040251,1,0
604008273,62500000,83236000,QPSK,8838,208465,0.042396,1,0
608367837,-71472000,11472000,QPSK,16731,832896,0.020088,1,0
608367837,36764000,57500000,QPSK,6368,208465,0.030547,1,0
608367837,62500000,83236000,QPSK,7024,208465,0.033694,1,0
612727400,-71472000,11472000,QPSK,14100,832896,0.016929,2,0
612727400,39068000,57500000,QPSK,5505,185329,0.029704,2,0
612727400,62500000,80932000,QPSK,6528,185329,0.035224,2,0
617086964,-71472000,11472000,QPSK,16699,832896,0.020049,2,0
617086964,39068000,57500000,QPSK,12179,185329,0.065716,2,0
617086964,62500000,80932000,QPSK,11513,185329,0.062122,2,0
621446527,-71472000,11472000,QPSK,14756,832896,0.017716,2,0
621446527,47224000,52408000,QPSK,3353,52297,0.064115,2,0
621446527,57408000,62592000,QPSK,6787,52056,0.130379,2,1
621446527,67592000,72776000,QPSK,3225,52297,0.061667,2,0
625806091,-71472000,11472000,QPSK,19465,832896,0.023370,1,0
625806091,47224000,52408000,QPSK,7581,52297,0.144961,1,1
625806091,57408000,62592000,QPSK,7847,52056,0.150742,1,1
625806091,67592000,72776000,QPSK,7725,52297,0.147714,1,1
630165654,-66864000,6864000,QPSK,16626,740352,0.022457,1,0
630165654,47512000,52696000,QPSK,5672,52297,0.108457,1,1
630165654,57696000,62880000,QPSK,5811,52056,0.111630,1,1
630165654,67880000,72488000,QPSK,5680,46513,0.122116,1,1
634525218,-66864000,6864000,QPSK,15896,740352,0.021471,1,0
634525218,48088000,52696000,QPSK,7787,46513,0.167416,1,1
634525218,57696000,62304000,QPSK,5702,46272,0.123228,1,1
634525218,67304000,71912000,QPSK,7571,46513,0.162772,1,1
638884781,-66864000,6864000,QPSK,15058,740352,0.020339,2,0
638884781,53056000,54352000,QPSK,5464,13255,0.412222,2,1
638884781,59352000,60648000,QPSK,3943,13014,0.302981,2,1
638884781,65648000,66944000,QPSK,5396,13255,0.407092,2,1
643244345,-66864000,6864000,QPSK,18106,740352,0.024456,2,0
643244345,53056000,54352000,QPSK,5135,13255,0.387401,2,1
643244345,59352000,60648000,QPSK,4495,13014,0.345397,2,1
643244345,65648000,66944000,QPSK,5190,13255,0.391550,2,1
647603908,-66872000,-65576000,QPSK,6088,13255,0.459298,1,1
647603908,-60576000,-59280000,QPSK,5556,13014,0.426925,1,1
647603908,-54280000,-53128000,QPSK,5748,11809,0.486747,1,1
647603908,-6728000,-5576000,QPSK,6116,11809,0.517910,1,1
647603908,-576000,576000,QPSK,5952,11568,0.514523,1,1
647603908,5576000,6728000,QPSK,6359,11809,0.538488,1,1
647603908,54514000,54838000,QPSK,2888,3374,0.855957,1,1
647603908,59838000,60162000,QPSK,2475,3374,0.733551,1,1
647603908,65162000,65486000,QPSK,2841,3374,0.842027,1,1
651963472,-65486000,-65162000,QPSK,2630,3374,0.779490,1,1
651963472,-60162000,-59838000,QPSK,2935,3374,0.869887,1,1
651963472,-54838000,-54514000,QPSK,2561,3374,0.759040,1,1
651963472,-5468000,-5144000,QPSK,2934,3374,0.869591,1,1
651963472,-144000,180000,QPSK,2624,3374,0.777712,1,1
651963472,5180000,5468000,QPSK,2695,3133,0.860198,1,1
651963472,54568000,54856000,QPSK,2722,3133,0.868816,1,1
651963472,59856000,60144000,QPSK,2675,2892,0.924965,1,1
651963472,65144000,65432000,QPSK,2758,3133,0.880306,1,1
656323035,-71472000,11472000,16QAM,17998,832896,0.021609,1,0
656323035,36764000,57500000,16QAM,14719,208465,0.070607,1,0
656323035,62500000,83236000,16QAM,15123,208465,0.072545,1,0
660682599,-71472000,11472000,16QAM,18671,832896,0.022417,1,0
660682599,36764000,57500000,16QAM,8436,208465,0.040467,1,0
660682599,62500000,83236000,16QAM,8196,208465,0.039316,1,0
665042162,-71472000,11472000,16QAM,18150,832896,0.021791,2,0
665042162,36764000,57500000,16QAM,9967,208465,0.047811,2,0
665042162,62500000,83236000,16QAM,10778,208465,0.051702,2,0
669401726,-71472000,11472000,16QAM,19129,832896,0.022967,2,0
669401726,36764000,57500000,16QAM,8121,208465,0.038956,2,0
669401726,62500000,83236000,16QAM,7885,208465,0.037824,2,0
