sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
85468254,53056000,54352000,BPSK,26455,26455,1.000000,2,1
85468254,59352000,60648000,BPSK,25974,25974,1.000000,2,1
85468254,65648000,66944000,BPSK,26455,26455,1.000000,2,1
92285417,-6728000,-5576000,BPSK,23569,23569,1.000000,2,1
92285417,-576000,576000,BPSK,23088,23088,1.000000,2,1
92285417,5576000,6728000,BPSK,23569,23569,1.000000,2,1
92285417,54514000,54838000,BPSK,6734,6734,1.000000,2,1
92285417,59838000,60162000,BPSK,6727,6734,0.998960,2,1
92285417,65162000,65486000,BPSK,6734,6734,1.000000,2,1
92285418,-66872000,-65576000,BPSK,26455,26455,1.000000,2,1
92285418,-60576000,-59280000,BPSK,25974,25974,1.000000,2,1
92285418,-54280000,-53128000,BPSK,23569,23569,1.000000,2,1
99102581,-65486000,-65162000,BPSK,6720,6734,0.997921,2,1
99102581,-60162000,-59838000,BPSK,6720,6734,0.997921,2,1
99102581,-54838000,-54514000,BPSK,6720,6734,0.997921,2,1
99102581,-5468000,-5144000,BPSK,6712,6734,0.996733,2,1
99102581,-144000,180000,BPSK,6720,6734,0.997921,2,1
99102581,5180000,5468000,BPSK,6240,6253,0.997921,2,1
99102581,54568000,54856000,BPSK,6219,6253,0.994563,2,1
99102581,59856000,60144000,BPSK,5760,5772,0.997921,2,1
99102581,65144000,65432000,BPSK,6247,6253,0.999040,2,1
105919745,-71472000,11472000,QPSK,1653406,1662336,0.994628,2,1
105919745,36764000,57500000,QPSK,415978,416065,0.999791,2,1
105919745,62500000,83236000,QPSK,415514,416065,0.998676,2,1
112736909,-71472000,11472000,QPSK,1650612,1662336,0.992947,2,1
112736909,36764000,57500000,QPSK,415882,416065,0.999560,2,1
112736909,62500000,83236000,QPSK,415494,416065,0.998628,2,1
119554073,-71472000,11472000,QPSK,1651336,1662336,0.993383,2,1
119554073,36764000,57500000,QPSK,414822,416065,0.997012,2,1
119554073,62500000,83236000,QPSK,414696,416065,0.996710,2,1
126371236,-71472000,11472000,QPSK,1648556,1662336,0.991710,2,1
126371236,36764000,57500000,QPSK,415816,416065,0.999402,2,1
126371236,62500000,83236000,QPSK,414422,416065,0.996051,2,1
133188400,-71472000,11472000,QPSK,1658202,1662336,0.997513,2,1
133188400,39068000,57500000,QPSK,369041,369889,0.997707,2,1
133188400,62500000,80932000,QPSK,369520,369889,0.999002,2,1
140005564,-71472000,11472000,QPSK,1657866,1662336,0.997311,2,1
140005564,39068000,57500000,QPSK,369614,369889,0.999257,2,1
140005564,62500000,80932000,QPSK,369165,369889,0.998043,2,1
146822728,-71472000,11472000,QPSK,1589344,1662336,0.956091,1,1
146822728,47224000,52408000,QPSK,104371,104377,0.999943,1,1
146822728,57408000,62592000,QPSK,103568,103896,0.996843,1,1
146822728,67592000,72776000,QPSK,104281,104377,0.999080,1,1
153639892,-71472000,11472000,QPSK,1552424,1662336,0.933881,2,1
153639892,47224000,52408000,QPSK,104354,104377,0.999780,2,1
153639892,57408000,62592000,QPSK,103280,103896,0.994071,2,1
153639892,67592000,72776000,QPSK,103754,104377,0.994031,2,1
160457055,-66864000,6864000,QPSK,1476636,1477632,0.999326,2,1
160457055,47512000,52696000,QPSK,104349,104377,0.999732,2,1
160457055,57696000,62880000,QPSK,103046,103896,0.991819,2,1
160457055,67880000,72488000,QPSK,92833,92833,1.000000,2,1
167274219,-66864000,6864000,QPSK,1474958,1477632,0.998190,2,1
167274219,48088000,52696000,QPSK,92833,92833,1.000000,2,1
167274219,57696000,62304000,QPSK,92352,92352,1.000000,2,1
167274219,67304000,71912000,QPSK,92798,92833,0.999623,2,1
174091383,-66864000,6864000,QPSK,1471484,1477632,0.995839,2,1
174091383,53056000,54352000,QPSK,26455,26455,1.000000,2,1
174091383,59352000,60648000,QPSK,25960,25974,0.999461,2,1
174091383,65648000,66944000,QPSK,26440,26455,0.999433,2,1
180908547,-66864000,6864000,QPSK,1472846,1477632,0.996761,2,1
180908547,53056000,54352000,QPSK,26440,26455,0.999433,2,1
180908547,59352000,60648000,QPSK,25950,25974,0.999076,2,1
180908547,65648000,66944000,QPSK,26440,26455,0.999433,2,1
187725711,-66872000,-65576000,QPSK,26455,26455,1.000000,2,1
187725711,-60576000,-59280000,QPSK,25974,25974,1.000000,2,1
187725711,-54280000,-53128000,QPSK,23560,23569,0.999618,2,1
187725711,-6728000,-5576000,QPSK,23569,23569,1.000000,2,1
187725711,-576000,576000,QPSK,23088,23088,1.000000,2,1
187725711,5576000,6728000,QPSK,23569,23569,1.000000,2,1
187725711,54514000,54838000,QPSK,6720,6734,0.997921,2,1
187725711,59838000,60162000,QPSK,6713,6734,0.996881,2,1
187725711,65162000,65486000,QPSK,6729,6734,0.999257,2,1
194542874,-65486000,-65162000,QPSK,6734,6734,1.000000,2,1
194542874,-60162000,-59838000,QPSK,6734,6734,1.000000,2,1
194542874,-54838000,-54514000,QPSK,6720,6734,0.997921,2,1
194542874,-5468000,-5144000,QPSK,6734,6734,1.000000,2,1
194542874,-144000,180000,QPSK,6734,6734,1.000000,2,1
194542874,5180000,5468000,QPSK,6253,6253,1.000000,2,1
194542874,54568000,54856000,QPSK,6232,6253,0.996642,2,1
194542874,59856000,60144000,QPSK,5760,5772,0.997921,2,1
194542874,65144000,65432000,QPSK,6253,6253,1.000000,2,1
201360038,-71472000,11472000,16QAM,1654864,1662336,0.995505,2,1
201360038,36764000,57500000,16QAM,415802,416065,0.999368,2,1
201360038,62500000,83236000,16QAM,415344,416065,0.998267,2,1
208177202,-71472000,11472000,16QAM,1651732,1662336,0.993621,2,1
208177202,36764000,57500000,16QAM,415855,416065,0.999495,2,1
208177202,62500000,83236000,16QAM,415203,416065,0.997928,2,1
214994366,-71472000,11472000,16QAM,1653498,1662336,0.994683,1,1
214994366,36764000,57500000,16QAM,415305,416065,0.998173,1,1
214994366,62500000,83236000,16QAM,414344,416065,0.995864,1,1
221811529,36764000,57500000,16QAM,415725,416065,0.999183,2,1
221811529,62500000,83236000,16QAM,414877,416065,0.997145,2,1
221811530,-71472000,11472000,16QAM,1647908,1662336,0.991321,2,1
228628693,-71472000,11472000,16QAM,1655898,1662336,0.996127,2,1
228628693,39068000,57500000,16QAM,369729,369889,0.999567,2,1
228628693,62500000,80932000,16QAM,369238,369889,0.998240,2,1
235445857,-71472000,11472000,16QAM,1654882,1662336,0.995516,2,1
235445857,39068000,57500000,16QAM,369741,369889,0.999600,2,1
235445857,62500000,80932000,16QAM,369742,369889,0.999603,2,1
242263021,-71472000,11472000,16QAM,1562804,1662336,0.940125,2,1
242263021,47224000,52408000,16QAM,104353,104377,0.999770,2,1
242263021,57408000,62592000,16QAM,103488,103896,0.996073,2,1
242263021,67592000,72776000,16QAM,103909,104377,0.995516,2,1
249080185,-71472000,11472000,16QAM,1557014,1662336,0.936642,2,1
249080185,47224000,52408000,16QAM,104343,104377,0.999674,2,1
249080185,57408000,62592000,16QAM,103656,103896,0.997690,2,1
249080185,67592000,72776000,16QAM,103224,104377,0.988954,2,1
255897348,-66864000,6864000,16QAM,1475066,1477632,0.998263,2,1
255897348,47512000,52696000,16QAM,104333,104377,0.999578,2,1
255897348,57696000,62880000,16QAM,102920,103896,0.990606,2,1
255897348,67880000,72488000,16QAM,92744,92833,0.999041,2,1
262714512,-66864000,6864000,16QAM,1473194,1477632,0.996997,2,1
262714512,48088000,52696000,16QAM,92833,92833,1.000000,2,1
262714512,57696000,62304000,16QAM,92352,92352,1.000000,2,1
262714512,67304000,71912000,16QAM,92819,92833,0.999849,2,1
269531676,-66864000,6864000,16QAM,1474932,1477632,0.998173,2,1
269531676,53056000,54352000,16QAM,26455,26455,1.000000,2,1
269531676,59352000,60648000,16QAM,25974,25974,1.000000,2,1
269531676,65648000,66944000,16QAM,26455,26455,1.000000,2,1
276348840,-66864000,6864000,16QAM,1473720,1477632,0.997353,2,1
276348840,53056000,54352000,16QAM,26455,26455,1.000000,2,1
276348840,59352000,60648000,16QAM,25967,25974,0.999730,2,1
276348840,65648000,66944000,16QAM,26455,26455,1.000000,2,1
283166004,-66872000,-65576000,16QAM,26448,26455,0.999735,1,1
283166004,-60576000,-59280000,16QAM,25974,25974,1.000000,1,1
283166004,-54280000,-53128000,16QAM,23553,23569,0.999321,1,1
283166004,-6728000,-5576000,16QAM,23568,23569,0.999958,1,1
283166004,-576000,576000,16QAM,23080,23088,0.999653,1,1
283166004,5576000,6728000,16QAM,23561,23569,0.999661,1,1
283166004,54514000,54838000,16QAM,6720,6734,0.997921,1,1
283166004,59838000,60162000,16QAM,6720,6734,0.997921,1,1
283166004,65162000,65486000,16QAM,6720,6734,0.997921,1,1
289983167,-65486000,-65162000,16QAM,6725,6734,0.998663,2,1
289983167,-60162000,-59838000,16QAM,6720,6734,0.997921,2,1
289983167,-54838000,-54514000,16QAM,6720,6734,0.997921,2,1
289983167,-5468000,-5144000,16QAM,6720,6734,0.997921,2,1
289983167,-144000,180000,16QAM,6720,6734,0.997921,2,1
289983167,5180000,5468000,16QAM,6240,6253,0.997921,2,1
289983167,54568000,54856000,16QAM,6233,6253,0.996802,2,1
289983167,59856000,60144000,16QAM,5754,5772,0.996881,2,1
289983167,65144000,65432000,16QAM,6253,6253,1.000000,2,1
296800331,-65026500,-65000500,Narrowband_FM,934,962,0.970894,2,1
296800331,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
296800331,-54984500,-54973500,Narrowband_FM,958,962,0.995842,2,1
296800331,-4000,4000,Narrowband_FM,960,962,0.997921,2,1
303617495,-60735000,735000,Broadband_FM,1222202,1232322,0.991788,2,1
303617495,43880000,63910000,Broadband_FM,400592,401635,0.997403,2,1
303617495,68910000,70940000,Broadband_FM,40771,40885,0.997212,2,1
303617495,75940000,76120000,Broadband_FM,2552,3848,0.663202,2,1
310434659,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
317251822,53500000,54500000,Bluetooth,20202,20202,1.000000,2,1
317251822,59500000,60500000,Bluetooth,20200,20202,0.999901,2,1
317251822,65500000,66500000,Bluetooth,20176,20202,0.998713,2,1
317251823,-67500000,-65500000,Bluetooth,39416,40404,0.975547,2,1
317251823,-60500000,-58500000,Bluetooth,40387,40404,0.999579,2,1
317251823,-53500000,-52500000,Bluetooth,20573,20683,0.994682,2,1
317251823,-6500000,-5500000,Bluetooth,19835,20202,0.981833,2,1
317251823,-500000,500000,Bluetooth,20190,20202,0.999406,2,1
317251823,5500000,6500000,Bluetooth,20156,20202,0.997723,2,1
324068986,-66500000,-65500000,Bluetooth,19831,20202,0.981635,2,1
324068986,-60500000,-59500000,Bluetooth,20137,20202,0.996782,2,1
324068986,-54500000,-53500000,Bluetooth,20160,20202,0.997921,2,1
324068986,-3500000,-2500000,Bluetooth,20154,20202,0.997624,2,1
324068986,2500000,3500000,Bluetooth,20202,20202,1.000000,2,1
330886150,-79140000,19140000,OFDM,1951016,1970176,0.990275,2,1
330886150,39500000,57500000,OFDM,358532,361231,0.992528,2,1
330886150,62500000,80500000,OFDM,359142,361231,0.994217,2,1
337703314,-79140000,19140000,OFDM,1952696,1970176,0.991128,2,1
337703314,39500000,57500000,OFDM,359041,361231,0.993937,2,1
337703314,62500000,80500000,OFDM,359354,361231,0.994804,2,1
344520478,-79140000,19140000,OFDM,1953676,1970176,0.991625,2,1
344520478,39500000,57500000,OFDM,359263,361231,0.994552,2,1
344520478,62500000,80500000,OFDM,359586,361231,0.995446,2,1
351337641,-79140000,19140000,OFDM,1962620,1970176,0.996165,1,1
351337641,41500000,50500000,OFDM,180113,180856,0.995892,1,1
351337641,55500000,64500000,OFDM,179504,180856,0.992524,1,1
351337641,69500000,78500000,OFDM,180234,180856,0.996561,1,1
358154805,-79140000,19140000,OFDM,1955514,1970176,0.992558,2,1
358154805,41500000,50500000,OFDM,180000,180856,0.995267,2,1
358154805,55500000,64500000,OFDM,179888,180856,0.994648,2,1
358154805,69500000,78500000,OFDM,180468,180856,0.997855,2,1
364971969,-79140000,19140000,OFDM,1929816,1970176,0.979515,2,1
364971969,48250000,52750000,OFDM,90372,90428,0.999381,2,1
364971969,57750000,62250000,OFDM,90240,90428,0.997921,2,1
364971969,67250000,71750000,OFDM,90290,90428,0.998474,2,1
371789133,-71750000,-67250000,OFDM,90162,90428,0.997058,2,1
371789133,-62250000,-57750000,OFDM,90382,90428,0.999491,2,1
371789133,-52750000,-48250000,OFDM,89982,90428,0.995068,2,1
378606297,-80000000,80000000,802_11ax,2697570,3207308,0.841070,2,1
385423460,-80000000,80000000,802_11ax,2952762,3207308,0.920636,2,1
392240624,-80000000,80000000,802_11ax,2896498,3207308,0.903093,2,1
399057788,-80000000,80000000,802_11ax,2705096,3207308,0.843416,2,1
405874952,-70000000,10000000,802_11ax,1597290,1603654,0.996032,2,1
405874952,40000000,80000000,802_11ax,800214,802308,0.997390,2,1
412692116,-70000000,10000000,802_11ax,1602217,1603654,0.999104,2,1
412692116,40000000,80000000,802_11ax,801086,802308,0.998477,2,1
419509279,-70000000,10000000,802_11ax,1599268,1603654,0.997265,1,1
419509279,40000000,80000000,802_11ax,801642,802308,0.999170,1,1
426326443,-70000000,10000000,802_11ax,1597273,1603654,0.996021,2,1
426326443,40000000,80000000,802_11ax,798604,802308,0.995383,2,1
433139623,-82500000,-62500000,802_11ax,400724,401154,0.998928,2,1
433139623,-57500000,-37500000,802_11ax,399928,401154,0.996944,2,1
433139623,-22500000,-2500000,802_11ax,400986,401154,0.999581,2,1
433139623,2500000,22500000,802_11ax,400958,401154,0.999511,2,1
439956787,-79140000,19140000,5G_Downlink,1948806,1970176,0.989153,2,1
439956787,35700000,84300000,5G_Downlink,967096,974506,0.992396,2,1
446773950,35700000,84300000,5G_Downlink,962610,974506,0.987793,2,1
446773951,-79140000,19140000,5G_Downlink,1944130,1970176,0.986780,2,1
453591114,-79140000,19140000,5G_Downlink,1945224,1970176,0.987335,2,1
453591114,35700000,84300000,5G_Downlink,963912,974506,0.989129,2,1
460408278,-79140000,19140000,5G_Downlink,1945594,1970176,0.987523,2,1
460408278,35700000,84300000,5G_Downlink,967708,974506,0.993024,2,1
467225442,-83940000,-36060000,5G_Downlink,955404,960076,0.995134,2,1
467225442,-23940000,23940000,5G_Downlink,955656,960076,0.995396,2,1
467225442,36060000,83940000,5G_Downlink,947068,960076,0.986451,2,1
474042606,-83940000,-36060000,5G_Downlink,956096,960076,0.995854,2,1
474042606,-11970000,11970000,5G_Downlink,479957,480038,0.999831,2,1
474042606,48030000,71970000,5G_Downlink,480002,480038,0.999925,2,1
480859769,-71970000,-48030000,5G_Downlink,478584,480038,0.996971,2,1
480859769,-11970000,11970000,5G_Downlink,478877,480038,0.997581,2,1
480859769,48300000,71700000,5G_Downlink,469254,469456,0.999570,2,1
487676933,-71700000,-48300000,5G_Downlink,469302,469456,0.999672,1,1
487676933,-11700000,11700000,5G_Downlink,469230,469456,0.999519,1,1
487676933,36260000,59660000,5G_Downlink,469112,469456,0.999267,1,1
487676933,64660000,83740000,5G_Downlink,382460,382876,0.998913,1,1
494494097,-81580000,-62500000,5G_Downlink,381926,382876,0.997519,2,1
494494097,-57500000,-38420000,5G_Downlink,382658,382876,0.999431,2,1
494494097,-21220000,-2140000,5G_Downlink,382846,382876,0.999922,2,1
494494097,2860000,21220000,5G_Downlink,368406,368446,0.999891,2,1
494494097,39140000,57500000,5G_Downlink,368136,368446,0.999159,2,1
494494097,62500000,80860000,5G_Downlink,367100,368446,0.996347,2,1
501311261,-83540000,-65180000,5G_Downlink,367200,368446,0.996618,2,1
501311261,-60180000,-50820000,5G_Downlink,187626,188071,0.997634,2,1
501311261,-45820000,-36460000,5G_Downlink,187599,188071,0.997490,2,1
501311261,-18680000,-9320000,5G_Downlink,187471,188071,0.996810,2,1
501311261,-4320000,5040000,5G_Downlink,187140,187590,0.997601,2,1
501311261,10040000,18680000,5G_Downlink,172791,173641,0.995105,2,1
501311261,42040000,50680000,5G_Downlink,173198,173641,0.997449,2,1
501311261,55680000,64320000,5G_Downlink,172520,173160,0.996304,2,1
501311261,69320000,77960000,5G_Downlink,172187,173641,0.991626,2,1
508124441,-71750000,-67250000,5G_Downlink,90018,90428,0.995466,2,1
508124441,-62250000,-57750000,5G_Downlink,90396,90428,0.999646,2,1
508124441,-52750000,-48250000,5G_Downlink,89188,90428,0.986287,2,1
508124441,-11210000,-6710000,5G_Downlink,90563,90909,0.996194,2,1
508124441,-1710000,2250000,5G_Downlink,79832,79846,0.999825,2,1
508124441,7250000,11210000,5G_Downlink,79566,79846,0.996493,2,1
508124441,53540000,57500000,5G_Downlink,79766,79846,0.998998,2,1
508124441,62500000,66460000,5G_Downlink,78206,79846,0.979460,2,1
514941604,-71472000,11472000,BPSK,828428,832896,0.994636,1,1
514941604,36764000,57500000,BPSK,208286,208465,0.999141,1,1
514941604,62500000,83236000,BPSK,207404,208465,0.994910,1,1
519301168,-71472000,11472000,BPSK,823856,832896,0.989146,1,1
519301168,36764000,57500000,BPSK,207721,208465,0.996431,1,1
519301168,62500000,83236000,BPSK,207319,208465,0.994503,1,1
523660731,-71472000,11472000,BPSK,828584,832896,0.994823,2,1
523660731,36764000,57500000,BPSK,208330,208465,0.999352,2,1
523660731,62500000,83236000,BPSK,207767,208465,0.996652,2,1
528020295,-71472000,11472000,BPSK,827046,832896,0.992976,2,1
528020295,36764000,57500000,BPSK,208390,208465,0.999640,2,1
528020295,62500000,83236000,BPSK,207646,208465,0.996071,2,1
532379858,-71472000,11472000,BPSK,826802,832896,0.992683,2,1
532379858,39068000,57500000,BPSK,185143,185329,0.998996,2,1
532379858,62500000,80932000,BPSK,185268,185329,0.999671,2,1
536739422,-71472000,11472000,BPSK,827158,832896,0.993111,1,1
536739422,39068000,57500000,BPSK,184399,185329,0.994982,1,1
536739422,62500000,80932000,BPSK,184772,185329,0.996995,1,1
541098985,-71472000,11472000,BPSK,783284,832896,0.940434,1,1
541098985,47224000,52408000,BPSK,52291,52297,0.999885,1,1
541098985,57408000,62592000,BPSK,51992,52056,0.998771,1,1
541098985,67592000,72776000,BPSK,52084,52297,0.995927,1,1
545458549,-71472000,11472000,BPSK,791248,832896,0.949996,1,1
545458549,47224000,52408000,BPSK,52277,52297,0.999618,1,1
545458549,57408000,62592000,BPSK,51712,52056,0.993392,1,1
545458549,67592000,72776000,BPSK,51778,52297,0.990076,1,1
549818112,-66864000,6864000,BPSK,736714,740352,0.995086,2,1
549818112,47512000,52696000,BPSK,52278,52297,0.999637,2,1
549818112,57696000,62880000,BPSK,51840,52056,0.995851,2,1
549818112,67880000,72488000,BPSK,46500,46513,0.999721,2,1
554177676,-66864000,6864000,BPSK,739786,740352,0.999235,2,1
554177676,48088000,52696000,BPSK,46513,46513,1.000000,2,1
554177676,57696000,62304000,BPSK,46272,46272,1.000000,2,1
554177676,67304000,71912000,BPSK,46506,46513,0.999850,2,1
558537239,-66864000,6864000,BPSK,735950,740352,0.994054,2,1
558537239,53056000,54352000,BPSK,13235,13255,0.998491,2,1
558537239,59352000,60648000,BPSK,13007,13014,0.999462,2,1
558537239,65648000,66944000,BPSK,13245,13255,0.999246,2,1
562896803,-66864000,6864000,BPSK,737592,740352,0.996272,1,1
562896803,53056000,54352000,BPSK,13255,13255,1.000000,1,1
562896803,59352000,60648000,BPSK,13014,13014,1.000000,1,1
562896803,65648000,66944000,BPSK,13255,13255,1.000000,1,1
567256366,-66872000,-65576000,BPSK,13247,13255,0.999396,1,1
567256366,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
567256366,-54280000,-53128000,BPSK,11809,11809,1.000000,1,1
567256366,-6728000,-5576000,BPSK,11808,11809,0.999915,1,1
567256366,-576000,576000,BPSK,11568,11568,1.000000,1,1
567256366,5576000,6728000,BPSK,11801,11809,0.999323,1,1
567256366,54514000,54838000,BPSK,3374,3374,1.000000,1,1
567256366,59838000,60162000,BPSK,3367,3374,0.997925,1,1
567256366,65162000,65486000,BPSK,3364,3374,0.997036,1,1
571615930,-65486000,-65162000,BPSK,3351,3374,0.993183,1,1
571615930,-60162000,-59838000,BPSK,3360,3374,0.995851,1,1
571615930,-54838000,-54514000,BPSK,3360,3374,0.995851,1,1
571615930,-5468000,-5144000,BPSK,3360,3374,0.995851,1,1
571615930,-144000,180000,BPSK,3360,3374,0.995851,1,1
571615930,5180000,5468000,BPSK,3120,3133,0.995851,1,1
571615930,54568000,54856000,BPSK,3113,3133,0.993616,1,1
571615930,59856000,60144000,BPSK,2880,2892,0.995851,1,1
571615930,65144000,65432000,BPSK,3120,3133,0.995851,1,1
575975493,-71472000,11472000,QPSK,826474,832896,0.992290,2,1
575975493,36764000,57500000,QPSK,207776,208465,0.996695,2,1
575975493,62500000,83236000,QPSK,207245,208465,0.994148,2,1
580335057,-71472000,11472000,QPSK,826848,832896,0.992739,2,1
580335057,36764000,57500000,QPSK,208355,208465,0.999472,2,1
580335057,62500000,83236000,QPSK,207932,208465,0.997443,2,1
584694620,-71472000,11472000,QPSK,825974,832896,0.991689,1,1
584694620,36764000,57500000,QPSK,208105,208465,0.998273,1,1
584694620,62500000,83236000,QPSK,207682,208465,0.996244,1,1
589054184,-71472000,11472000,QPSK,826686,832896,0.992544,1,1
589054184,36764000,57500000,QPSK,208417,208465,0.999770,1,1
589054184,62500000,83236000,QPSK,207832,208465,0.996964,1,1
593413747,-71472000,11472000,QPSK,828894,832896,0.995195,1,1
593413747,39068000,57500000,QPSK,185192,185329,0.999261,1,1
593413747,62500000,80932000,QPSK,185255,185329,0.999601,1,1
597773311,-71472000,11472000,QPSK,830708,832896,0.997373,1,1
597773311,39068000,57500000,QPSK,185042,185329,0.998451,1,1
597773311,62500000,80932000,QPSK,184964,185329,0.998031,1,1
602132874,-71472000,11472000,QPSK,797854,832896,0.957928,2,1
602132874,47224000,52408000,QPSK,52280,52297,0.999675,2,1
602132874,57408000,62592000,QPSK,51766,52056,0.994429,2,1
602132874,67592000,72776000,QPSK,52027,52297,0.994837,2,1
606492438,-71472000,11472000,QPSK,781292,832896,0.938043,2,1
606492438,47224000,52408000,QPSK,52242,52297,0.998948,2,1
606492438,57408000,62592000,QPSK,51928,52056,0.997541,2,1
606492438,67592000,72776000,QPSK,51991,52297,0.994149,2,1
610852001,-66864000,6864000,QPSK,739470,740352,0.998809,1,1
610852001,47512000,52696000,QPSK,52214,52297,0.998413,1,1
610852001,57696000,62880000,QPSK,51806,52056,0.995197,1,1
610852001,67880000,72488000,QPSK,46508,46513,0.999893,1,1
615211565,-66864000,6864000,QPSK,737642,740352,0.996340,1,1
615211565,48088000,52696000,QPSK,46513,46513,1.000000,1,1
615211565,57696000,62304000,QPSK,46272,46272,1.000000,1,1
615211565,67304000,71912000,QPSK,46513,46513,1.000000,1,1
619571128,-66864000,6864000,QPSK,737206,740352,0.995751,1,1
619571128,53056000,54352000,QPSK,13240,13255,0.998868,1,1
619571128,59352000,60648000,QPSK,12960,13014,0.995851,1,1
619571128,65648000,66944000,QPSK,13200,13255,0.995851,1,1
623930692,-66864000,6864000,QPSK,738330,740352,0.997269,1,1
623930692,53056000,54352000,QPSK,13255,13255,1.000000,1,1
623930692,59352000,60648000,QPSK,13007,13014,0.999462,1,1
623930692,65648000,66944000,QPSK,13255,13255,1.000000,1,1
628286271,-66872000,-65576000,QPSK,13240,13255,0.998868,2,1
628286271,-60576000,-59280000,QPSK,13000,13014,0.998924,2,1
628286271,-54280000,-53128000,QPSK,11770,11809,0.996697,2,1
628286271,-6728000,-5576000,QPSK,11800,11809,0.999238,2,1
628286271,-576000,576000,QPSK,11560,11568,0.999308,2,1
628286271,5576000,6728000,QPSK,11790,11809,0.998391,2,1
628286271,54514000,54838000,QPSK,3374,3374,1.000000,2,1
628286271,59838000,60162000,QPSK,3367,3374,0.997925,2,1
628286271,65162000,65486000,QPSK,3369,3374,0.998518,2,1
632645835,-65486000,-65162000,QPSK,3360,3374,0.995851,2,1
632645835,-60162000,-59838000,QPSK,3360,3374,0.995851,2,1
632645835,-54838000,-54514000,QPSK,3360,3374,0.995851,2,1
632645835,-5468000,-5144000,QPSK,3360,3374,0.995851,2,1
632645835,-144000,180000,QPSK,3360,3374,0.995851,2,1
632645835,5180000,5468000,QPSK,3120,3133,0.995851,2,1
632645835,54568000,54856000,QPSK,3113,3133,0.993616,2,1
632645835,59856000,60144000,QPSK,2880,2892,0.995851,2,1
632645835,65144000,65432000,QPSK,3120,3133,0.995851,2,1
637005398,36764000,57500000,16QAM,207858,208465,0.997088,1,1
637005398,62500000,83236000,16QAM,207721,208465,0.996431,1,1
637005399,-71472000,11472000,16QAM,826136,832896,0.991884,1,1
641364962,-71472000,11472000,16QAM,826980,832896,0.992897,1,1
641364962,36764000,57500000,16QAM,208225,208465,0.998849,1,1
641364962,62500000,83236000,16QAM,208269,208465,0.999060,1,1
645724525,36764000,57500000,16QAM,207481,208465,0.995280,1,1
645724525,62500000,83236000,16QAM,206974,208465,0.992848,1,1
645724526,-71472000,11472000,16QAM,827050,832896,0.992981,1,1
650084089,-71472000,11472000,16QAM,825010,832896,0.990532,2,1
650084089,36764000,57500000,16QAM,207977,208465,0.997659,2,1
