sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
199324969,-576000,576000,QPSK,5635,23088,0.244066,1,1
199324969,5576000,6728000,QPSK,5538,23569,0.234970,1,1
199324969,54514000,54838000,QPSK,6187,6734,0.918770,1,1
199324969,59838000,60162000,QPSK,5722,6734,0.849718,1,1
199324969,65162000,65486000,QPSK,6192,6734,0.919513,1,1
206142133,-65486000,-65162000,QPSK,6403,6734,0.950846,2,1
206142133,-60162000,-59838000,QPSK,6571,6734,0.975794,2,1
206142133,-54838000,-54514000,QPSK,6361,6734,0.944609,2,1
206142133,-5468000,-5144000,QPSK,6545,6734,0.971933,2,1
206142133,-144000,180000,QPSK,6361,6734,0.944609,2,1
206142133,5180000,5468000,QPSK,6021,6253,0.962898,2,1
206142133,54568000,54856000,QPSK,6026,6253,0.963697,2,1
206142133,59856000,60144000,QPSK,5710,5772,0.989258,2,1
206142133,65144000,65432000,QPSK,6129,6253,0.980170,2,1
212959297,-71472000,11472000,16QAM,674576,1662336,0.405800,2,1
212959297,36764000,57500000,16QAM,286607,416065,0.688852,2,1
212959297,62500000,83236000,16QAM,264567,416065,0.635879,2,1
219776460,-71472000,11472000,16QAM,335136,1662336,0.201605,2,1
219776460,36764000,57500000,16QAM,95349,416065,0.229169,2,1
219776460,62500000,83236000,16QAM,94069,416065,0.226092,2,1
226593624,-71472000,11472000,16QAM,466207,1662336,0.280453,2,1
226593624,36764000,57500000,16QAM,151688,416065,0.364578,2,1
226593624,62500000,83236000,16QAM,147811,416065,0.355259,2,1
233410788,-71472000,11472000,16QAM,523903,1662336,0.315161,2,1
233410788,36764000,57500000,16QAM,250317,416065,0.601630,2,1
233410788,62500000,83236000,16QAM,225571,416065,0.542153,2,1
240227952,-71472000,11472000,16QAM,450996,1662336,0.271303,2,1
240227952,39068000,57500000,16QAM,158667,369889,0.428958,2,1
240227952,62500000,80932000,16QAM,161673,369889,0.437085,2,1
247045116,-71472000,11472000,16QAM,338654,1662336,0.203722,2,1
247045116,39068000,57500000,16QAM,77846,369889,0.210458,2,1
247045116,62500000,80932000,16QAM,78562,369889,0.212393,2,1
253862279,-71472000,11472000,16QAM,576900,1662336,0.347042,2,1
253862279,47224000,52408000,16QAM,78618,104377,0.753212,2,1
253862279,57408000,62592000,16QAM,76035,103896,0.731838,2,1
253862279,67592000,72776000,16QAM,84675,104377,0.811242,2,1
260679443,-71472000,11472000,16QAM,504524,1662336,0.303503,2,1
260679443,47224000,52408000,16QAM,73015,104377,0.699532,2,1
260679443,57408000,62592000,16QAM,75563,103896,0.727295,2,1
260679443,67592000,72776000,16QAM,70294,104377,0.673463,2,1
267496607,-66864000,6864000,16QAM,277145,1477632,0.187560,1,1
267496607,47512000,52696000,16QAM,4720,104377,0.045221,1,0
267496607,57696000,62880000,16QAM,4827,103896,0.046460,1,0
267496607,67880000,72488000,16QAM,4883,92833,0.052600,1,0
274313771,-66864000,6864000,16QAM,493802,1477632,0.334185,2,1
274313771,48088000,52696000,16QAM,74510,92833,0.802624,2,1
274313771,57696000,62304000,16QAM,69016,92352,0.747315,2,1
274313771,67304000,71912000,16QAM,75079,92833,0.808753,2,1
281130934,-66864000,6864000,16QAM,504503,1477632,0.341427,2,1
281130934,53056000,54352000,16QAM,24136,26455,0.912342,2,1
281130934,59352000,60648000,16QAM,21934,25974,0.844460,2,1
281130934,65648000,66944000,16QAM,24189,26455,0.914345,2,1
287948098,-66864000,6864000,16QAM,344800,1477632,0.233346,2,1
287948098,53056000,54352000,16QAM,11285,26455,0.426573,2,1
287948098,59352000,60648000,16QAM,12404,25974,0.477554,2,1
287948098,65648000,66944000,16QAM,10700,26455,0.404460,2,1
294765262,-66872000,-65576000,16QAM,16883,26455,0.638178,2,1
294765262,-60576000,-59280000,16QAM,16410,25974,0.631786,2,1
294765262,-54280000,-53128000,16QAM,15848,23569,0.672409,2,1
294765262,-6728000,-5576000,16QAM,16362,23569,0.694217,2,1
294765262,-576000,576000,16QAM,16630,23088,0.720288,2,1
294765262,5576000,6728000,16QAM,16214,23569,0.687938,2,1
294765262,54514000,54838000,16QAM,6308,6734,0.936739,2,1
294765262,59838000,60162000,16QAM,5943,6734,0.882536,2,1
294765262,65162000,65486000,16QAM,6305,6734,0.936293,2,1
301582426,-65486000,-65162000,16QAM,6547,6734,0.972230,2,1
301582426,-60162000,-59838000,16QAM,6526,6734,0.969112,2,1
301582426,-54838000,-54514000,16QAM,6537,6734,0.970745,2,1
301582426,-5468000,-5144000,16QAM,6669,6734,0.990347,2,1
301582426,-144000,180000,16QAM,6487,6734,0.963320,2,1
301582426,5180000,5468000,16QAM,6188,6253,0.989605,2,1
301582426,54568000,54856000,16QAM,6101,6253,0.975692,2,1
301582426,59856000,60144000,16QAM,5737,5772,0.993936,2,1
301582426,65144000,65432000,16QAM,6174,6253,0.987366,2,1
308399590,-65026500,-65000500,Narrowband_FM,868,962,0.902287,2,1
308399590,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
308399590,-54984500,-54973500,Narrowband_FM,962,962,1.000000,2,1
308399590,-4000,4000,Narrowband_FM,764,962,0.794179,2,1
315216753,-60735000,735000,Broadband_FM,98445,1232322,0.079886,2,0
315216753,43880000,63910000,Broadband_FM,71177,401635,0.177218,2,1
315216753,68910000,70940000,Broadband_FM,18108,40885,0.442901,2,1
315216753,75940000,76120000,Broadband_FM,3118,3848,0.810291,2,1
322033917,-60065000,-59935000,Broadband_FM,2729,2886,0.945599,2,1
328851081,-67500000,-65500000,Bluetooth,34329,40404,0.849644,2,1
328851081,-60500000,-58500000,Bluetooth,34105,40404,0.844100,2,1
328851081,-53500000,-52500000,Bluetooth,13603,20683,0.657690,2,1
328851081,-6500000,-5500000,Bluetooth,13438,20202,0.665182,2,1
328851081,-500000,500000,Bluetooth,13437,20202,0.665132,2,1
328851081,5500000,6500000,Bluetooth,18247,20202,0.903227,2,1
328851081,53500000,54500000,Bluetooth,18177,20202,0.899762,2,1
328851081,59500000,60500000,Bluetooth,17923,20202,0.887189,2,1
328851081,65500000,66500000,Bluetooth,13371,20202,0.661865,2,1
335668245,-66500000,-65500000,Bluetooth,13440,20202,0.665281,1,1
335668245,-60500000,-59500000,Bluetooth,13440,20202,0.665281,1,1
335668245,-54500000,-53500000,Bluetooth,1312,20202,0.064944,1,0
335668245,-3500000,-2500000,Bluetooth,3404,20202,0.168498,1,1
335668245,2500000,3500000,Bluetooth,3952,20202,0.195624,1,1
342485408,-79140000,19140000,OFDM,904724,1970176,0.459210,2,1
342485408,39500000,57500000,OFDM,259023,361231,0.717056,2,1
342485408,62500000,80500000,OFDM,258945,361231,0.716840,2,1
349302572,-79140000,19140000,OFDM,909219,1970176,0.461491,2,1
349302572,39500000,57500000,OFDM,272596,361231,0.754631,2,1
349302572,62500000,80500000,OFDM,272515,361231,0.754406,2,1
356119736,-79140000,19140000,OFDM,169414,1970176,0.085989,2,0
356119736,39500000,57500000,OFDM,120288,361231,0.332995,2,1
356119736,62500000,80500000,OFDM,126059,361231,0.348971,2,1
362936900,-79140000,19140000,OFDM,582121,1970176,0.295466,2,1
362936900,41500000,50500000,OFDM,108855,180856,0.601888,2,1
362936900,55500000,64500000,OFDM,109973,180856,0.608069,2,1
362936900,69500000,78500000,OFDM,107768,180856,0.595877,2,1
369754064,-79140000,19140000,OFDM,940055,1970176,0.477143,2,1
369754064,41500000,50500000,OFDM,151535,180856,0.837877,2,1
369754064,55500000,64500000,OFDM,147508,180856,0.815610,2,1
369754064,69500000,78500000,OFDM,151734,180856,0.838977,2,1
376571227,-79140000,19140000,OFDM,448839,1970176,0.227817,2,1
376571227,48250000,52750000,OFDM,62029,90428,0.685949,2,1
376571227,57750000,62250000,OFDM,61791,90428,0.683317,2,1
376571227,67250000,71750000,OFDM,60817,90428,0.672546,2,1
383388391,-71750000,-67250000,OFDM,31904,90428,0.352811,2,1
383388391,-62250000,-57750000,OFDM,31262,90428,0.345712,2,1
383388391,-52750000,-48250000,OFDM,28300,90428,0.312956,2,1
390205555,-80000000,80000000,802_11ax,1401777,3207308,0.437057,2,1
397022719,-80000000,80000000,802_11ax,1150529,3207308,0.358721,2,1
403839883,-80000000,80000000,802_11ax,185026,3207308,0.057689,1,0
410657046,-80000000,80000000,802_11ax,1139989,3207308,0.355435,2,1
417474210,-70000000,10000000,802_11ax,820499,1603654,0.511643,2,1
417474210,40000000,80000000,802_11ax,494629,802308,0.616508,2,1
424291374,-70000000,10000000,802_11ax,311014,1603654,0.193941,2,1
424291374,40000000,80000000,802_11ax,109431,802308,0.136395,2,1
431108538,-70000000,10000000,802_11ax,550509,1603654,0.343284,2,1
431108538,40000000,80000000,802_11ax,309544,802308,0.385817,2,1
437925701,-70000000,10000000,802_11ax,769083,1603654,0.479582,2,1
437925701,40000000,80000000,802_11ax,574497,802308,0.716055,2,1
444742865,-82500000,-62500000,802_11ax,176423,401154,0.439789,2,1
444742865,-57500000,-37500000,802_11ax,158783,401154,0.395816,2,1
444742865,-22500000,-2500000,802_11ax,162414,401154,0.404867,2,1
444742865,2500000,22500000,802_11ax,180384,401154,0.449663,2,1
451560029,-79140000,19140000,5G_Downlink,134960,1970176,0.068501,2,0
451560029,35700000,84300000,5G_Downlink,79908,974506,0.081998,2,0
458377193,-79140000,19140000,5G_Downlink,925910,1970176,0.469963,2,1
458377193,35700000,84300000,5G_Downlink,566318,974506,0.581133,2,1
465194357,-79140000,19140000,5G_Downlink,823594,1970176,0.418031,2,1
465194357,35700000,84300000,5G_Downlink,510691,974506,0.524051,2,1
472011520,-79140000,19140000,5G_Downlink,77118,1970176,0.039143,1,0
472011520,35700000,84300000,5G_Downlink,41464,974506,0.042549,1,0
478828684,-83940000,-36060000,5G_Downlink,511983,960076,0.533273,2,1
478828684,-23940000,23940000,5G_Downlink,535592,960076,0.557864,2,1
478828684,36060000,83940000,5G_Downlink,534326,960076,0.556546,2,1
485645848,-83940000,-36060000,5G_Downlink,574028,960076,0.597898,2,1
485645848,-11970000,11970000,5G_Downlink,336811,480038,0.701634,2,1
485645848,48030000,71970000,5G_Downlink,334514,480038,0.696849,2,1
492463012,-71970000,-48030000,5G_Downlink,54736,480038,0.114024,2,1
492463012,-11970000,11970000,5G_Downlink,54072,480038,0.112641,2,1
492463012,48300000,71700000,5G_Downlink,48857,469456,0.104072,2,1
499280175,-71700000,-48300000,5G_Downlink,158793,469456,0.338249,2,1
499280175,-11700000,11700000,5G_Downlink,164202,469456,0.349771,2,1
499280175,36260000,59660000,5G_Downlink,170899,469456,0.364036,2,1
499280175,64660000,83740000,5G_Downlink,149810,382876,0.391276,2,1
506097339,-81580000,-62500000,5G_Downlink,289473,382876,0.756049,2,1
506097339,-57500000,-38420000,5G_Downlink,290215,382876,0.757987,2,1
506097339,-21220000,-2140000,5G_Downlink,295656,382876,0.772198,2,1
506097339,2860000,21220000,5G_Downlink,299058,368446,0.811674,2,1
506097339,39140000,57500000,5G_Downlink,271029,368446,0.735600,2,1
506097339,62500000,80860000,5G_Downlink,272438,368446,0.739425,2,1
512914503,-83540000,-65180000,5G_Downlink,146048,368446,0.396389,2,1
512914503,-60180000,-50820000,5G_Downlink,94114,188071,0.500417,2,1
512914503,-45820000,-36460000,5G_Downlink,92973,188071,0.494351,2,1
512914503,-18680000,-9320000,5G_Downlink,92119,188071,0.489810,2,1
512914503,-4320000,5040000,5G_Downlink,92856,187590,0.494994,2,1
512914503,10040000,18680000,5G_Downlink,91375,173641,0.526229,2,1
512914503,42040000,50680000,5G_Downlink,87199,173641,0.502180,2,1
512914503,55680000,64320000,5G_Downlink,90388,173160,0.521991,2,1
512914503,69320000,77960000,5G_Downlink,89838,173641,0.517378,2,1
519731667,-71750000,-67250000,5G_Downlink,16254,90428,0.179745,2,1
519731667,-62250000,-57750000,5G_Downlink,15897,90428,0.175797,2,1
519731667,-52750000,-48250000,5G_Downlink,15445,90428,0.170799,2,1
519731667,-11210000,-6710000,5G_Downlink,16873,90909,0.185603,2,1
519731667,-1710000,2250000,5G_Downlink,15648,79846,0.195977,2,1
519731667,7250000,11210000,5G_Downlink,15624,79846,0.195677,2,1
519731667,53540000,57500000,5G_Downlink,15415,79846,0.193059,2,1
519731667,62500000,66460000,5G_Downlink,15511,79846,0.194261,2,1
526548831,-71472000,11472000,BPSK,433811,832896,0.520847,1,1
526548831,36764000,57500000,BPSK,181920,208465,0.872664,1,1
526548831,62500000,83236000,BPSK,166650,208465,0.799415,1,1
530908394,-71472000,11472000,BPSK,451944,832896,0.542618,1,1
530908394,36764000,57500000,BPSK,186112,208465,0.892773,1,1
530908394,62500000,83236000,BPSK,171065,208465,0.820593,1,1
535267958,-71472000,11472000,BPSK,433068,832896,0.519954,1,1
535267958,36764000,57500000,BPSK,175924,208465,0.843902,1,1
535267958,62500000,83236000,BPSK,161566,208465,0.775027,1,1
539627521,-71472000,11472000,BPSK,283432,832896,0.340297,2,1
539627521,36764000,57500000,BPSK,156277,208465,0.749656,2,1
539627521,62500000,83236000,BPSK,143003,208465,0.685981,2,1
543987085,-71472000,11472000,BPSK,360695,832896,0.433061,2,1
543987085,39068000,57500000,BPSK,138327,185329,0.746386,2,1
543987085,62500000,80932000,BPSK,141507,185329,0.763545,2,1
548346648,-71472000,11472000,BPSK,315727,832896,0.379071,2,1
548346648,39068000,57500000,BPSK,139758,185329,0.754108,2,1
548346648,62500000,80932000,BPSK,139901,185329,0.754879,2,1
552706212,-71472000,11472000,BPSK,437304,832896,0.525040,1,1
552706212,47224000,52408000,BPSK,46322,52297,0.885749,1,1
552706212,57408000,62592000,BPSK,44930,52056,0.863109,1,1
552706212,67592000,72776000,BPSK,46425,52297,0.887718,1,1
557065775,-71472000,11472000,BPSK,451933,832896,0.542604,1,1
557065775,47224000,52408000,BPSK,44769,52297,0.856053,1,1
557065775,57408000,62592000,BPSK,47373,52056,0.910039,1,1
557065775,67592000,72776000,BPSK,44748,52297,0.855651,1,1
561425339,-66864000,6864000,BPSK,380048,740352,0.513334,1,1
561425339,47512000,52696000,BPSK,45388,52297,0.867889,1,1
561425339,57696000,62880000,BPSK,41674,52056,0.800561,1,1
561425339,67880000,72488000,BPSK,41154,46513,0.884785,1,1
565784902,-66864000,6864000,BPSK,321697,740352,0.434519,2,1
565784902,48088000,52696000,BPSK,43428,46513,0.933674,2,1
565784902,57696000,62304000,BPSK,40948,46272,0.884941,2,1
565784902,67304000,71912000,BPSK,43662,46513,0.938705,2,1
570144466,-66864000,6864000,BPSK,306574,740352,0.414092,2,1
570144466,53056000,54352000,BPSK,12459,13255,0.939947,2,1
570144466,59352000,60648000,BPSK,11168,13014,0.858153,2,1
570144466,65648000,66944000,BPSK,12485,13255,0.941909,2,1
574504029,-66864000,6864000,BPSK,328628,740352,0.443881,2,1
574504029,53056000,54352000,BPSK,11037,13255,0.832667,2,1
574504029,59352000,60648000,BPSK,11525,13014,0.885585,2,1
574504029,65648000,66944000,BPSK,10887,13255,0.821350,2,1
578863593,-66872000,-65576000,BPSK,12730,13255,0.960392,1,1
578863593,-60576000,-59280000,BPSK,12031,13014,0.924466,1,1
578863593,-54280000,-53128000,BPSK,11350,11809,0.961131,1,1
578863593,-6728000,-5576000,BPSK,11361,11809,0.962063,1,1
578863593,-576000,576000,BPSK,11191,11568,0.967410,1,1
578863593,5576000,6728000,BPSK,11447,11809,0.969345,1,1
578863593,54514000,54838000,BPSK,3334,3374,0.988145,1,1
578863593,59838000,60162000,BPSK,3307,3374,0.980142,1,1
578863593,65162000,65486000,BPSK,3338,3374,0.989330,1,1
583223156,-65486000,-65162000,BPSK,3332,3374,0.987552,1,1
583223156,-60162000,-59838000,BPSK,3347,3374,0.991998,1,1
583223156,-54838000,-54514000,BPSK,3333,3374,0.987848,1,1
583223156,-5468000,-5144000,BPSK,3357,3374,0.994961,1,1
583223156,-144000,180000,BPSK,3354,3374,0.994072,1,1
583223156,5180000,5468000,BPSK,3103,3133,0.990425,1,1
583223156,54568000,54856000,BPSK,3113,3133,0.993616,1,1
583223156,59856000,60144000,BPSK,2886,2892,0.997925,1,1
583223156,65144000,65432000,BPSK,3122,3133,0.996489,1,1
587582720,-71472000,11472000,QPSK,366070,832896,0.439515,1,1
587582720,36764000,57500000,QPSK,155401,208465,0.745454,1,1
587582720,62500000,83236000,QPSK,145036,208465,0.695733,1,1
591942283,-71472000,11472000,QPSK,290228,832896,0.348456,2,1
591942283,36764000,57500000,QPSK,137321,208465,0.658724,2,1
591942283,62500000,83236000,QPSK,127342,208465,0.610856,2,1
596301847,-71472000,11472000,QPSK,314166,832896,0.377197,2,1
596301847,36764000,57500000,QPSK,132388,208465,0.635061,2,1
596301847,62500000,83236000,QPSK,124587,208465,0.597640,2,1
600661410,-71472000,11472000,QPSK,281215,832896,0.337635,2,1
600661410,36764000,57500000,QPSK,136559,208465,0.655069,2,1
600661410,62500000,83236000,QPSK,125111,208465,0.600154,2,1
605020974,-71472000,11472000,QPSK,414216,832896,0.497320,1,1
605020974,39068000,57500000,QPSK,155460,185329,0.838833,1,1
605020974,62500000,80932000,QPSK,155486,185329,0.838973,1,1
609380537,-71472000,11472000,QPSK,404879,832896,0.486110,1,1
609380537,39068000,57500000,QPSK,159785,185329,0.862169,1,1
609380537,62500000,80932000,QPSK,159162,185329,0.858808,1,1
613740101,-71472000,11472000,QPSK,352026,832896,0.422653,1,1
613740101,47224000,52408000,QPSK,45331,52297,0.866799,1,1
613740101,57408000,62592000,QPSK,40671,52056,0.781293,1,1
613740101,67592000,72776000,QPSK,45378,52297,0.867698,1,1
618099664,-71472000,11472000,QPSK,299237,832896,0.359273,2,1
618099664,47224000,52408000,QPSK,37679,52297,0.720481,2,1
618099664,57408000,62592000,QPSK,42970,52056,0.825457,2,1
618099664,67592000,72776000,QPSK,38689,52297,0.739794,2,1
622459228,-66864000,6864000,QPSK,285940,740352,0.386222,2,1
622459228,47512000,52696000,QPSK,41695,52297,0.797273,2,1
622459228,57696000,62880000,QPSK,37740,52056,0.724988,2,1
622459228,67880000,72488000,QPSK,37905,46513,0.814933,2,1
626818791,-66864000,6864000,QPSK,283921,740352,0.383495,2,1
626818791,48088000,52696000,QPSK,37728,46513,0.811128,2,1
626818791,57696000,62304000,QPSK,37863,46272,0.818270,2,1
626818791,67304000,71912000,QPSK,38338,46513,0.824243,2,1
631178355,-66864000,6864000,QPSK,389292,740352,0.525820,1,1
631178355,53056000,54352000,QPSK,12736,13255,0.960845,1,1
631178355,59352000,60648000,QPSK,12195,13014,0.937068,1,1
631178355,65648000,66944000,QPSK,12802,13255,0.965824,1,1
635537918,-66864000,6864000,QPSK,407197,740352,0.550005,1,1
635537918,53056000,54352000,QPSK,12442,13255,0.938665,1,1
635537918,59352000,60648000,QPSK,12644,13014,0.971569,1,1
635537918,65648000,66944000,QPSK,12511,13255,0.943870,1,1
639897482,-66872000,-65576000,QPSK,12451,13255,0.939344,1,1
639897482,-60576000,-59280000,QPSK,11708,13014,0.899647,1,1
639897482,-54280000,-53128000,QPSK,11271,11809,0.954442,1,1
639897482,-6728000,-5576000,QPSK,11254,11809,0.953002,1,1
639897482,-576000,576000,QPSK,10880,11568,0.940526,1,1
639897482,5576000,6728000,QPSK,11245,11809,0.952240,1,1
639897482,54514000,54838000,QPSK,3316,3374,0.982810,1,1
639897482,59838000,60162000,QPSK,3322,3374,0.984588,1,1
639897482,65162000,65486000,QPSK,3305,3374,0.979549,1,1
644257045,-65486000,-65162000,QPSK,3319,3374,0.983699,2,1
644257045,-60162000,-59838000,QPSK,3336,3374,0.988737,2,1
644257045,-54838000,-54514000,QPSK,3316,3374,0.982810,2,1
644257045,-5468000,-5144000,QPSK,3328,3374,0.986366,2,1
644257045,-144000,180000,QPSK,3275,3374,0.970658,2,1
644257045,5180000,5468000,QPSK,3107,3133,0.991701,2,1
644257045,54568000,54856000,QPSK,3054,3133,0.974785,2,1
644257045,59856000,60144000,QPSK,2874,2892,0.993776,2,1
644257045,65144000,65432000,QPSK,3089,3133,0.985956,2,1
648616609,-71472000,11472000,16QAM,424990,832896,0.510256,2,1
648616609,36764000,57500000,16QAM,159407,208465,0.764670,2,1
648616609,62500000,83236000,16QAM,147623,208465,0.708143,2,1
652976172,-71472000,11472000,16QAM,262953,832896,0.315709,2,1
652976172,36764000,57500000,16QAM,126302,208465,0.605867,2,1
652976172,62500000,83236000,16QAM,115144,208465,0.552342,2,1
657335736,-71472000,11472000,16QAM,423282,832896,0.508205,1,1
657335736,36764000,57500000,16QAM,169444,208465,0.812817,1,1
657335736,62500000,83236000,16QAM,156893,208465,0.752611,1,1
661695299,-71472000,11472000,16QAM,390360,832896,0.468678,1,1
661695299,36764000,57500000,16QAM,170655,208465,0.818627,1,1
661695299,62500000,83236000,16QAM,154602,208465,0.741621,1,1
