class,variation,sample_start,sample_count,block_center_MHz,BER,bitErrors,numBits,status
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rc_a0p35_pn9,104773939,4915200,60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,111591103,4915200,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,111591103,4915200,-60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,111591103,4915200,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf4_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,111591103,4915200,0,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,111591103,4915200,0,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs960kHz_fosf8_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,111591103,4915200,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rrc_a0p35_pn9,111591103,4915200,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rc_a0p35_pn9,111591103,4915200,60,0,0,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,111591103,4915200,60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rc_a0p35_pn9,118408266,4915200,-60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rrc_a0p35_pn9,118408266,4915200,-60,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rc_a0p35_pn9,118408266,4915200,-60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,118408266,4915200,0,0,0,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rc_a0p35_pn9,118408266,4915200,0,0.0009765625,2,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ288kHz_phase0_gray_rrc_a0p20_pn9,118408266,4915200,0,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs240kHz_fosf4_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,118408266,4915200,60,0.00048828125,1,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ288kHz_phase0_gray_rrc_a0p20_pn9,118408266,4915200,60,0.00146484375,3,2048,decoded
BPSK,BPSK_Rs240kHz_fosf8_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,118408266,4915200,60,0.0009765625,2,2048,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,125225430,4915200,-30,0.187744140625,769,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,125225430,4915200,60,0.047607421875,195,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,125225430,4915200,60,0.06640625,272,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,132042594,4915200,-30,0.223388671875,915,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,132042594,4915200,60,0.04296875,176,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ20p736MHz_phase0_gray_rc_a0p35_pn9,132042594,4915200,60,0.07275390625,298,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,138859758,4915200,-30,0.17919921875,734,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rrc_a0p35_pn9,138859758,4915200,60,0.045166015625,185,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phasepi4_gray_rc_a0p35_pn9,138859758,4915200,60,0.07861328125,322,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ82p944MHz_phase0_gray_rc_a0p35_pn9,145676921,4915200,-30,0.235595703125,965,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rrc_a0p35_pn9,145676921,4915200,60,0.04736328125,194,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ20p736MHz_phase0_gray_rc_a0p35_pn9,145676921,4915200,60,0.07763671875,318,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rrc_a0p35_pn9,152494085,4915200,-30,0.18603515625,762,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,152494085,4915200,60,0.0419921875,172,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf4_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,152494085,4915200,60,0.036376953125,149,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phasepi4_gray_rc_a0p35_pn9,159311249,4915200,-30,0.23095703125,946,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ18p432MHz_phasepi4_gray_rrc_a0p20_pn9,159311249,4915200,60,0.044921875,184,4096,decoded
QPSK,QPSK_Rs15p36MHz_fosf8_occ18p432MHz_phase0_gray_rrc_a0p20_pn9,159311249,4915200,60,0.037841796875,155,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rrc_a0p35_pn9,166128413,4915200,-30,0.18798828125,770,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,166128413,4915200,60,0.00244140625,10,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,166128413,4915200,60,0.00244140625,10,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,166128413,4915200,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ82p944MHz_phase0_gray_rc_a0p35_pn9,172945577,4915200,-30,0.234130859375,959,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ5p184MHz_phase0_gray_rc_a0p35_pn9,172945577,4915200,60,0.005859375,24,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rrc_a0p35_pn9,172945577,4915200,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phasepi4_gray_rc_a0p35_pn9,172945577,4915200,60,0.004638671875,19,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,179762740,4915200,-30,0.1826171875,748,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rrc_a0p35_pn9,179762740,4915200,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ5p184MHz_phase0_gray_rc_a0p35_pn9,179762740,4915200,60,0.00341796875,14,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,179762740,4915200,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf4_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,186579904,4915200,-30,0.17041015625,698,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf4_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,186579904,4915200,60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ4p608MHz_phasepi4_gray_rrc_a0p20_pn9,186579904,4915200,60,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs3p84MHz_fosf8_occ4p608MHz_phase0_gray_rrc_a0p20_pn9,186579904,4915200,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ73p728MHz_phasepi4_gray_rrc_a0p20_pn9,193397068,4915200,-30,0.18310546875,750,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,193397068,4915200,60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,193397068,4915200,60,0.00048828125,2,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,193397068,4915200,60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs61p44MHz_fosf8_occ73p728MHz_phase0_gray_rrc_a0p20_pn9,200214232,4915200,-30,0.186767578125,765,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p296MHz_phase0_gray_rc_a0p35_pn9,200214232,4915200,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rrc_a0p35_pn9,200214232,4915200,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs960kHz_fosf8_occ1p296MHz_phasepi4_gray_rc_a0p35_pn9,200214232,4915200,60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rrc_a0p35_pn9,207031396,4915200,-60,0.0009765625,4,4096,decoded
QPSK,QPSK_Rs960kHz_fosf8_occ1p296MHz_phase0_gray_rc_a0p35_pn9,207031396,4915200,-60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,207031396,4915200,-60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs960kHz_fosf4_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,207031396,4915200,0,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs960kHz_fosf8_occ1p152MHz_phasepi4_gray_rrc_a0p20_pn9,207031396,4915200,0,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs960kHz_fosf8_occ1p152MHz_phase0_gray_rrc_a0p20_pn9,207031396,4915200,0,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,207031396,4915200,60,0.1015625,416,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phasepi4_gray_rc_a0p35_pn9,207031396,4915200,60,0.1044921875,428,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rrc_a0p35_pn9,207031396,4915200,60,0.1142578125,468,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ324kHz_phase0_gray_rc_a0p35_pn9,213848559,4915200,-60,0.00146484375,6,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rrc_a0p35_pn9,213848559,4915200,-60,0.000732421875,3,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phasepi4_gray_rc_a0p35_pn9,213848559,4915200,-60,0.001220703125,5,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rrc_a0p35_pn9,213848559,4915200,0,0.015625,64,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ324kHz_phase0_gray_rc_a0p35_pn9,213848559,4915200,0,0.025390625,104,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,213848559,4915200,0,0.027099609375,111,4096,decoded
QPSK,QPSK_Rs240kHz_fosf4_occ288kHz_phase0_gray_rrc_a0p20_pn9,213848559,4915200,60,0.09912109375,406,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ288kHz_phasepi4_gray_rrc_a0p20_pn9,213848559,4915200,60,0.1025390625,420,4096,decoded
QPSK,QPSK_Rs240kHz_fosf8_occ288kHz_phase0_gray_rrc_a0p20_pn9,213848559,4915200,60,0.111083984375,455,4096,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_gray_rrc_a0p35_pn9,220665723,4915200,-30,0.3189697265625,2613,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_gray_rrc_a0p35_pn9,220665723,4915200,60,0.1826171875,1496,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_gray_rc_a0p35_pn9,220665723,4915200,60,0.2088623046875,1711,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_gray_rc_a0p35_pn9,227482887,4915200,-30,0.3521728515625,2885,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_bin_rrc_a0p35_pn9,227482887,4915200,60,0.2347412109375,1923,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ20p736MHz_bin_rc_a0p35_pn9,227482887,4915200,60,0.274169921875,2246,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_bin_rrc_a0p35_pn9,234300051,4915200,-30,0.368896484375,3022,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_gray_rrc_a0p35_pn9,234300051,4915200,60,0.1856689453125,1521,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_gray_rc_a0p35_pn9,234300051,4915200,60,0.230224609375,1886,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ82p944MHz_bin_rc_a0p35_pn9,241117214,4915200,-30,0.40576171875,3324,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_bin_rrc_a0p35_pn9,241117214,4915200,60,0.2354736328125,1929,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ20p736MHz_bin_rc_a0p35_pn9,241117214,4915200,60,0.286865234375,2350,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_gray_rrc_a0p35_pn9,247934378,4915200,-30,0.322998046875,2646,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ18p432MHz_gray_rrc_a0p20_pn9,247934378,4915200,60,0.1859130859375,1523,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf4_occ18p432MHz_bin_rrc_a0p20_pn9,247934378,4915200,60,0.226806640625,1858,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_gray_rc_a0p35_pn9,254751542,4915200,-30,0.357666015625,2930,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ18p432MHz_gray_rrc_a0p20_pn9,254751542,4915200,60,0.18701171875,1532,8192,decoded
16QAM,16QAM_Rs15p36MHz_fosf8_occ18p432MHz_bin_rrc_a0p20_pn9,254751542,4915200,60,0.2227783203125,1825,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_bin_rrc_a0p35_pn9,261568706,4915200,-30,0.367919921875,3014,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_gray_rrc_a0p35_pn9,261568706,4915200,60,0.0670166015625,549,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_gray_rc_a0p35_pn9,261568706,4915200,60,0.07373046875,604,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_bin_rrc_a0p35_pn9,261568706,4915200,60,0.0631103515625,517,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ82p944MHz_bin_rc_a0p35_pn9,268385870,4915200,-30,0.401123046875,3286,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ5p184MHz_bin_rc_a0p35_pn9,268385870,4915200,60,0.1297607421875,1063,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_gray_rrc_a0p35_pn9,268385870,4915200,60,0.0419921875,344,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_gray_rc_a0p35_pn9,268385870,4915200,60,0.0850830078125,697,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ73p728MHz_gray_rrc_a0p20_pn9,275203033,4915200,-30,0.3170166015625,2597,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_bin_rrc_a0p35_pn9,275203033,4915200,60,0.07763671875,636,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ5p184MHz_bin_rc_a0p35_pn9,275203033,4915200,60,0.102294921875,838,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ4p608MHz_gray_rrc_a0p20_pn9,275203033,4915200,60,0.0484619140625,397,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf4_occ73p728MHz_bin_rrc_a0p20_pn9,282020197,4915200,-30,0.375732421875,3078,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf4_occ4p608MHz_bin_rrc_a0p20_pn9,282020197,4915200,60,0.0565185546875,463,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ4p608MHz_gray_rrc_a0p20_pn9,282020197,4915200,60,0.04931640625,404,8192,decoded
16QAM,16QAM_Rs3p84MHz_fosf8_occ4p608MHz_bin_rrc_a0p20_pn9,282020197,4915200,60,0.057861328125,474,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ73p728MHz_gray_rrc_a0p20_pn9,288837361,4915200,-30,0.314697265625,2578,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_gray_rrc_a0p35_pn9,288837361,4915200,60,0.009765625,80,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_gray_rc_a0p35_pn9,288837361,4915200,60,0.017822265625,146,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_bin_rrc_a0p35_pn9,288837361,4915200,60,0.0167236328125,137,8192,decoded
16QAM,16QAM_Rs61p44MHz_fosf8_occ73p728MHz_bin_rrc_a0p20_pn9,295654525,4915200,-30,0.36279296875,2972,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p296MHz_bin_rc_a0p35_pn9,295654525,4915200,60,0.028564453125,234,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_gray_rrc_a0p35_pn9,295654525,4915200,60,0.0115966796875,95,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_gray_rc_a0p35_pn9,295654525,4915200,60,0.0203857421875,167,8192,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_gray_rrc_a0p35_pn9,302471688,4915200,60,0.18701171875,1532,8192,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_gray_rc_a0p35_pn9,302471688,4915200,60,0.189697265625,1554,8192,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_bin_rrc_a0p35_pn9,302471688,4915200,60,0.238525390625,1954,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_bin_rrc_a0p35_pn9,302471689,4915200,-60,0.0047607421875,39,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p296MHz_bin_rc_a0p35_pn9,302471689,4915200,-60,0.01806640625,148,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p152MHz_gray_rrc_a0p20_pn9,302471689,4915200,-60,0.005126953125,42,8192,decoded
16QAM,16QAM_Rs960kHz_fosf4_occ1p152MHz_bin_rrc_a0p20_pn9,302471689,4915200,0,0.0076904296875,63,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p152MHz_gray_rrc_a0p20_pn9,302471689,4915200,0,0.006103515625,50,8192,decoded
16QAM,16QAM_Rs960kHz_fosf8_occ1p152MHz_bin_rrc_a0p20_pn9,302471689,4915200,0,0.0098876953125,81,8192,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ324kHz_bin_rc_a0p35_pn9,309288852,4915200,-60,0.1278076171875,1047,8192,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_gray_rrc_a0p35_pn9,309288852,4915200,-60,0.103515625,848,8192,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_gray_rc_a0p35_pn9,309288852,4915200,-60,0.110107421875,902,8192,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_bin_rrc_a0p35_pn9,309288852,4915200,0,0.18017578125,1476,8192,decoded
16QAM,16QAM_Rs240kHz_fosf8_occ324kHz_bin_rc_a0p35_pn9,309288852,4915200,0,0.186279296875,1526,8192,decoded
16QAM,16QAM_Rs240kHz_fosf4_occ288kHz_gray_rrc_a0p20_pn9,309288852,4915200,0,0.1478271484375,1211,8192,decoded
