sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
255657767,-71472000,11472000,16QAM,1659860,1662336,0.998511,2,1
255657767,39068000,57500000,16QAM,369847,369889,0.999886,2,1
255657767,62500000,80932000,16QAM,369715,369889,0.999530,2,1
262474931,-71472000,11472000,16QAM,1659998,1662336,0.998594,2,1
262474931,47224000,52408000,16QAM,104377,104377,1.000000,2,1
262474931,57408000,62592000,16QAM,103880,103896,0.999846,2,1
262474931,67592000,72776000,16QAM,104310,104377,0.999358,2,1
269292095,-71472000,11472000,16QAM,1630762,1662336,0.981006,2,1
269292095,47224000,52408000,16QAM,104350,104377,0.999741,2,1
269292095,57408000,62592000,16QAM,103680,103896,0.997921,2,1
269292095,67592000,72776000,16QAM,103142,104377,0.988168,2,1
276109259,-66864000,6864000,16QAM,1477240,1477632,0.999735,2,1
276109259,47512000,52696000,16QAM,104366,104377,0.999895,2,1
276109259,57696000,62880000,16QAM,103786,103896,0.998941,2,1
276109259,67880000,72488000,16QAM,92833,92833,1.000000,2,1
282926423,-66864000,6864000,16QAM,1476670,1477632,0.999349,2,1
282926423,48088000,52696000,16QAM,92833,92833,1.000000,2,1
282926423,57696000,62304000,16QAM,92346,92352,0.999935,2,1
282926423,67304000,71912000,16QAM,92245,92833,0.993666,2,1
289743586,-66864000,6864000,16QAM,1477404,1477632,0.999846,2,1
289743586,53056000,54352000,16QAM,26445,26455,0.999622,2,1
289743586,59352000,60648000,16QAM,25967,25974,0.999730,2,1
289743586,65648000,66944000,16QAM,26440,26455,0.999433,2,1
296560750,-66864000,6864000,16QAM,1474212,1477632,0.997685,2,1
296560750,53056000,54352000,16QAM,26430,26455,0.999055,2,1
296560750,59352000,60648000,16QAM,25950,25974,0.999076,2,1
296560750,65648000,66944000,16QAM,26425,26455,0.998866,2,1
303377914,-66872000,-65576000,16QAM,26448,26455,0.999735,2,1
303377914,-60576000,-59280000,16QAM,25964,25974,0.999615,2,1
303377914,-54280000,-53128000,16QAM,23569,23569,1.000000,2,1
303377914,-6728000,-5576000,16QAM,23562,23569,0.999703,2,1
303377914,-576000,576000,16QAM,23088,23088,1.000000,2,1
303377914,5576000,6728000,16QAM,23561,23569,0.999661,2,1
303377914,54514000,54838000,16QAM,6720,6734,0.997921,2,1
303377914,59838000,60162000,16QAM,6720,6734,0.997921,2,1
303377914,65162000,65486000,16QAM,6720,6734,0.997921,2,1
310195078,-65486000,-65162000,16QAM,6734,6734,1.000000,2,1
310195078,-60162000,-59838000,16QAM,6734,6734,1.000000,2,1
310195078,-54838000,-54514000,16QAM,6715,6734,0.997178,2,1
310195078,-5468000,-5144000,16QAM,6726,6734,0.998812,2,1
310195078,-144000,180000,16QAM,6734,6734,1.000000,2,1
310195078,5180000,5468000,16QAM,6240,6253,0.997921,2,1
310195078,54568000,54856000,16QAM,6246,6253,0.998881,2,1
310195078,59856000,60144000,16QAM,5760,5772,0.997921,2,1
310195078,65144000,65432000,16QAM,6253,6253,1.000000,2,1
317012242,-65026500,-65000500,Narrowband_FM,956,962,0.993763,2,1
317012242,-60000500,-59984500,Narrowband_FM,962,962,1.000000,2,1
317012242,-54984500,-54973500,Narrowband_FM,960,962,0.997921,2,1
317012242,-4000,4000,Narrowband_FM,960,962,0.997921,2,1
323829405,-60735000,735000,Broadband_FM,1218303,1232322,0.988624,2,1
323829405,43880000,63910000,Broadband_FM,400090,401635,0.996153,2,1
323829405,68910000,70940000,Broadband_FM,40543,40885,0.991635,2,1
323829405,75940000,76120000,Broadband_FM,3206,3848,0.833160,2,1
330646569,-60065000,-59935000,Broadband_FM,2886,2886,1.000000,2,1
337463733,-67500000,-65500000,Bluetooth,40016,40404,0.990397,2,1
337463733,-60500000,-58500000,Bluetooth,40392,40404,0.999703,2,1
337463733,-53500000,-52500000,Bluetooth,20674,20683,0.999565,2,1
337463733,-6500000,-5500000,Bluetooth,19843,20202,0.982229,2,1
337463733,-500000,500000,Bluetooth,20126,20202,0.996238,2,1
337463733,5500000,6500000,Bluetooth,20162,20202,0.998020,2,1
337463733,53500000,54500000,Bluetooth,20202,20202,1.000000,2,1
337463733,59500000,60500000,Bluetooth,20198,20202,0.999802,2,1
337463733,65500000,66500000,Bluetooth,20130,20202,0.996436,2,1
344280897,-66500000,-65500000,Bluetooth,19967,20202,0.988367,2,1
344280897,-60500000,-59500000,Bluetooth,20091,20202,0.994505,2,1
344280897,-54500000,-53500000,Bluetooth,20169,20202,0.998366,2,1
344280897,-3500000,-2500000,Bluetooth,20190,20202,0.999406,2,1
344280897,2500000,3500000,Bluetooth,20180,20202,0.998911,2,1
351098060,39500000,57500000,OFDM,360677,361231,0.998466,2,1
351098060,62500000,80500000,OFDM,360800,361231,0.998807,2,1
351098061,-79140000,19140000,OFDM,1966178,1970176,0.997971,2,1
357915224,-79140000,19140000,OFDM,1968788,1970176,0.999295,2,1
357915224,39500000,57500000,OFDM,361050,361231,0.999499,2,1
357915224,62500000,80500000,OFDM,361015,361231,0.999402,2,1
364732388,-79140000,19140000,OFDM,1969618,1970176,0.999717,2,1
364732388,39500000,57500000,OFDM,361099,361231,0.999635,2,1
364732388,62500000,80500000,OFDM,360875,361231,0.999014,2,1
371549552,-79140000,19140000,OFDM,1970016,1970176,0.999919,2,1
371549552,41500000,50500000,OFDM,180756,180856,0.999447,2,1
371549552,55500000,64500000,OFDM,180704,180856,0.999160,2,1
371549552,69500000,78500000,OFDM,180854,180856,0.999989,2,1
378366716,-79140000,19140000,OFDM,1968308,1970176,0.999052,2,1
378366716,41500000,50500000,OFDM,180408,180856,0.997523,2,1
378366716,55500000,64500000,OFDM,180448,180856,0.997744,2,1
378366716,69500000,78500000,OFDM,180808,180856,0.999735,2,1
385183879,-79140000,19140000,OFDM,1970022,1970176,0.999922,2,1
385183879,48250000,52750000,OFDM,90428,90428,1.000000,2,1
385183879,57750000,62250000,OFDM,90428,90428,1.000000,2,1
385183879,67250000,71750000,OFDM,90428,90428,1.000000,2,1
392001043,-71750000,-67250000,OFDM,90038,90428,0.995687,2,1
392001043,-62250000,-57750000,OFDM,90416,90428,0.999867,2,1
392001043,-52750000,-48250000,OFDM,90308,90428,0.998673,2,1
398818207,-80000000,80000000,802_11ax,3205202,3207308,0.999343,2,1
405635371,-80000000,80000000,802_11ax,3204980,3207308,0.999274,2,1
412452535,-80000000,80000000,802_11ax,3205314,3207308,0.999378,2,1
419269698,-80000000,80000000,802_11ax,3204774,3207308,0.999210,2,1
426086862,-70000000,10000000,802_11ax,1602997,1603654,0.999590,2,1
426086862,40000000,80000000,802_11ax,801796,802308,0.999362,2,1
432904026,-70000000,10000000,802_11ax,1603078,1603654,0.999641,2,1
432904026,40000000,80000000,802_11ax,802284,802308,0.999970,2,1
439721190,-70000000,10000000,802_11ax,1603598,1603654,0.999965,2,1
439721190,40000000,80000000,802_11ax,802296,802308,0.999985,2,1
446538353,40000000,80000000,802_11ax,802252,802308,0.999930,2,1
446538354,-70000000,10000000,802_11ax,1603444,1603654,0.999869,2,1
453355517,-82500000,-62500000,802_11ax,400312,401154,0.997901,2,1
453355517,-57500000,-37500000,802_11ax,400088,401154,0.997343,2,1
453355517,-22500000,-2500000,802_11ax,400292,401154,0.997851,2,1
453355517,2500000,22500000,802_11ax,399448,401154,0.995747,2,1
460172681,-79140000,19140000,5G_Downlink,1969934,1970176,0.999877,2,1
460172681,35700000,84300000,5G_Downlink,974356,974506,0.999846,2,1
466989845,-79140000,19140000,5G_Downlink,1970096,1970176,0.999959,2,1
466989845,35700000,84300000,5G_Downlink,974263,974506,0.999751,2,1
473807009,-79140000,19140000,5G_Downlink,1970104,1970176,0.999963,2,1
473807009,35700000,84300000,5G_Downlink,974392,974506,0.999883,2,1
480624172,-79140000,19140000,5G_Downlink,1967762,1970176,0.998775,2,1
480624172,35700000,84300000,5G_Downlink,973255,974506,0.998716,2,1
487441336,-83940000,-36060000,5G_Downlink,959996,960076,0.999917,2,1
487441336,-23940000,23940000,5G_Downlink,959828,960076,0.999742,2,1
487441336,36060000,83940000,5G_Downlink,959696,960076,0.999604,2,1
494258500,-83940000,-36060000,5G_Downlink,959556,960076,0.999458,2,1
494258500,-11970000,11970000,5G_Downlink,480029,480038,0.999981,2,1
494258500,48030000,71970000,5G_Downlink,480029,480038,0.999981,2,1
501075664,-71970000,-48030000,5G_Downlink,479930,480038,0.999775,2,1
501075664,-11970000,11970000,5G_Downlink,479921,480038,0.999756,2,1
501075664,48300000,71700000,5G_Downlink,469312,469456,0.999693,2,1
507892828,-71700000,-48300000,5G_Downlink,468446,469456,0.997849,2,1
507892828,-11700000,11700000,5G_Downlink,468758,469456,0.998513,2,1
507892828,36260000,59660000,5G_Downlink,469222,469456,0.999502,2,1
507892828,64660000,83740000,5G_Downlink,381690,382876,0.996902,2,1
514709991,-81580000,-62500000,5G_Downlink,382376,382876,0.998694,2,1
514709991,-57500000,-38420000,5G_Downlink,382876,382876,1.000000,2,1
514709991,-21220000,-2140000,5G_Downlink,382841,382876,0.999909,2,1
514709991,2860000,21220000,5G_Downlink,368441,368446,0.999986,2,1
514709991,39140000,57500000,5G_Downlink,368436,368446,0.999973,2,1
514709991,62500000,80860000,5G_Downlink,368416,368446,0.999919,2,1
521527155,-83540000,-65180000,5G_Downlink,368421,368446,0.999932,2,1
521527155,-60180000,-50820000,5G_Downlink,188023,188071,0.999745,2,1
521527155,-45820000,-36460000,5G_Downlink,188046,188071,0.999867,2,1
521527155,-18680000,-9320000,5G_Downlink,188043,188071,0.999851,2,1
521527155,-4320000,5040000,5G_Downlink,187590,187590,1.000000,2,1
521527155,10040000,18680000,5G_Downlink,173246,173641,0.997725,2,1
521527155,42040000,50680000,5G_Downlink,173581,173641,0.999654,2,1
521527155,55680000,64320000,5G_Downlink,173160,173160,1.000000,2,1
521527155,69320000,77960000,5G_Downlink,173416,173641,0.998704,2,1
528344319,-71750000,-67250000,5G_Downlink,90370,90428,0.999359,2,1
528344319,-62250000,-57750000,5G_Downlink,90428,90428,1.000000,2,1
528344319,-52750000,-48250000,5G_Downlink,89788,90428,0.992923,2,1
528344319,-11210000,-6710000,5G_Downlink,90782,90909,0.998603,2,1
528344319,-1710000,2250000,5G_Downlink,79498,79846,0.995642,2,1
528344319,7250000,11210000,5G_Downlink,78766,79846,0.986474,2,1
528344319,53540000,57500000,5G_Downlink,79830,79846,0.999800,2,1
528344319,62500000,66460000,5G_Downlink,79546,79846,0.996243,2,1
535161483,-71472000,11472000,BPSK,830904,832896,0.997608,1,1
535161483,36764000,57500000,BPSK,208386,208465,0.999621,1,1
535161483,62500000,83236000,BPSK,208329,208465,0.999348,1,1
539521046,-71472000,11472000,BPSK,831090,832896,0.997832,2,1
539521046,36764000,57500000,BPSK,208240,208465,0.998921,2,1
539521046,62500000,83236000,BPSK,208203,208465,0.998743,2,1
543880610,-71472000,11472000,BPSK,831494,832896,0.998317,2,1
543880610,36764000,57500000,BPSK,208414,208465,0.999755,2,1
543880610,62500000,83236000,BPSK,207843,208465,0.997016,2,1
548240173,-71472000,11472000,BPSK,829900,832896,0.996403,2,1
548240173,36764000,57500000,BPSK,208274,208465,0.999084,2,1
548240173,62500000,83236000,BPSK,208096,208465,0.998230,2,1
552599737,-71472000,11472000,BPSK,831904,832896,0.998809,1,1
552599737,39068000,57500000,BPSK,185329,185329,1.000000,1,1
552599737,62500000,80932000,BPSK,185320,185329,0.999951,1,1
556959300,-71472000,11472000,BPSK,831668,832896,0.998526,1,1
556959300,39068000,57500000,BPSK,185326,185329,0.999984,1,1
556959300,62500000,80932000,BPSK,185290,185329,0.999790,1,1
561318864,-71472000,11472000,BPSK,829494,832896,0.995915,1,1
561318864,47224000,52408000,BPSK,52297,52297,1.000000,1,1
561318864,57408000,62592000,BPSK,52048,52056,0.999846,1,1
561318864,67592000,72776000,BPSK,51850,52297,0.991453,1,1
565678427,-71472000,11472000,BPSK,827960,832896,0.994074,2,1
565678427,47224000,52408000,BPSK,52097,52297,0.996176,2,1
565678427,57408000,62592000,BPSK,51840,52056,0.995851,2,1
565678427,67592000,72776000,BPSK,51759,52297,0.989713,2,1
570037991,-66864000,6864000,BPSK,740004,740352,0.999530,2,1
570037991,47512000,52696000,BPSK,52281,52297,0.999694,2,1
570037991,57696000,62880000,BPSK,52000,52056,0.998924,2,1
570037991,67880000,72488000,BPSK,46510,46513,0.999936,2,1
574397554,-66864000,6864000,BPSK,740130,740352,0.999700,2,1
574397554,48088000,52696000,BPSK,46513,46513,1.000000,2,1
574397554,57696000,62304000,BPSK,46272,46272,1.000000,2,1
574397554,67304000,71912000,BPSK,46478,46513,0.999248,2,1
578757118,-66864000,6864000,BPSK,740146,740352,0.999722,1,1
578757118,53056000,54352000,BPSK,13255,13255,1.000000,1,1
578757118,59352000,60648000,BPSK,13007,13014,0.999462,1,1
578757118,65648000,66944000,BPSK,13250,13255,0.999623,1,1
583116681,-66864000,6864000,BPSK,737292,740352,0.995867,1,1
583116681,53056000,54352000,BPSK,13240,13255,0.998868,1,1
583116681,59352000,60648000,BPSK,12997,13014,0.998694,1,1
583116681,65648000,66944000,BPSK,13230,13255,0.998114,1,1
587476245,-66872000,-65576000,BPSK,13248,13255,0.999472,1,1
587476245,-60576000,-59280000,BPSK,13014,13014,1.000000,1,1
587476245,-54280000,-53128000,BPSK,11800,11809,0.999238,1,1
587476245,-6728000,-5576000,BPSK,11809,11809,1.000000,1,1
587476245,-576000,576000,BPSK,11568,11568,1.000000,1,1
587476245,5576000,6728000,BPSK,11809,11809,1.000000,1,1
587476245,54514000,54838000,BPSK,3360,3374,0.995851,1,1
587476245,59838000,60162000,BPSK,3367,3374,0.997925,1,1
587476245,65162000,65486000,BPSK,3374,3374,1.000000,1,1
591835808,-65486000,-65162000,BPSK,3374,3374,1.000000,2,1
591835808,-60162000,-59838000,BPSK,3374,3374,1.000000,2,1
591835808,-54838000,-54514000,BPSK,3374,3374,1.000000,2,1
591835808,-5468000,-5144000,BPSK,3366,3374,0.997629,2,1
591835808,-144000,180000,BPSK,3374,3374,1.000000,2,1
591835808,5180000,5468000,BPSK,3120,3133,0.995851,2,1
591835808,54568000,54856000,BPSK,3119,3133,0.995531,2,1
591835808,59856000,60144000,BPSK,2886,2892,0.997925,2,1
591835808,65144000,65432000,BPSK,3133,3133,1.000000,2,1
596195372,-71472000,11472000,QPSK,831724,832896,0.998593,2,1
596195372,36764000,57500000,QPSK,208402,208465,0.999698,2,1
596195372,62500000,83236000,QPSK,208222,208465,0.998834,2,1
600554935,-71472000,11472000,QPSK,831254,832896,0.998029,2,1
600554935,36764000,57500000,QPSK,208244,208465,0.998940,2,1
600554935,62500000,83236000,QPSK,208231,208465,0.998878,2,1
604914499,-71472000,11472000,QPSK,831344,832896,0.998137,1,1
604914499,36764000,57500000,QPSK,208465,208465,1.000000,1,1
604914499,62500000,83236000,QPSK,208330,208465,0.999352,1,1
609274062,-71472000,11472000,QPSK,831704,832896,0.998569,1,1
609274062,36764000,57500000,QPSK,208465,208465,1.000000,1,1
609274062,62500000,83236000,QPSK,208015,208465,0.997841,1,1
613633626,-71472000,11472000,QPSK,832274,832896,0.999253,1,1
613633626,39068000,57500000,QPSK,185252,185329,0.999585,1,1
613633626,62500000,80932000,QPSK,185308,185329,0.999887,1,1
617993189,-71472000,11472000,QPSK,829774,832896,0.996252,2,1
617993189,39068000,57500000,QPSK,185116,185329,0.998851,2,1
617993189,62500000,80932000,QPSK,184725,185329,0.996741,2,1
622352753,-71472000,11472000,QPSK,831962,832896,0.998879,2,1
622352753,47224000,52408000,QPSK,52297,52297,1.000000,2,1
622352753,57408000,62592000,QPSK,52056,52056,1.000000,2,1
622352753,67592000,72776000,QPSK,52258,52297,0.999254,2,1
626712316,-71472000,11472000,QPSK,825604,832896,0.991245,2,1
626712316,47224000,52408000,QPSK,52291,52297,0.999885,2,1
626712316,57408000,62592000,QPSK,52048,52056,0.999846,2,1
626712316,67592000,72776000,QPSK,52195,52297,0.998050,2,1
631071880,-66864000,6864000,QPSK,740098,740352,0.999657,1,1
631071880,47512000,52696000,QPSK,52270,52297,0.999484,1,1
631071880,57696000,62880000,QPSK,52046,52056,0.999808,1,1
631071880,67880000,72488000,QPSK,46508,46513,0.999893,1,1
635431443,-66864000,6864000,QPSK,739190,740352,0.998430,1,1
635431443,48088000,52696000,QPSK,46513,46513,1.000000,1,1
635431443,57696000,62304000,QPSK,46266,46272,0.999870,1,1
635431443,67304000,71912000,QPSK,46421,46513,0.998022,1,1
639791007,-66864000,6864000,QPSK,739982,740352,0.999500,1,1
639791007,53056000,54352000,QPSK,13255,13255,1.000000,1,1
639791007,59352000,60648000,QPSK,13014,13014,1.000000,1,1
639791007,65648000,66944000,QPSK,13255,13255,1.000000,1,1
644150570,-66864000,6864000,QPSK,740126,740352,0.999695,2,1
644150570,53056000,54352000,QPSK,13255,13255,1.000000,2,1
644150570,59352000,60648000,QPSK,13014,13014,1.000000,2,1
644150570,65648000,66944000,QPSK,13255,13255,1.000000,2,1
648510134,-66872000,-65576000,QPSK,13233,13255,0.998340,2,1
648510134,-60576000,-59280000,QPSK,13010,13014,0.999693,2,1
648510134,-54280000,-53128000,QPSK,11800,11809,0.999238,2,1
648510134,-6728000,-5576000,QPSK,11800,11809,0.999238,2,1
648510134,-576000,576000,QPSK,11560,11568,0.999308,2,1
648510134,5576000,6728000,QPSK,11801,11809,0.999323,2,1
648510134,54514000,54838000,QPSK,3374,3374,1.000000,2,1
648510134,59838000,60162000,QPSK,3367,3374,0.997925,2,1
648510134,65162000,65486000,QPSK,3374,3374,1.000000,2,1
652869697,-65486000,-65162000,QPSK,3365,3374,0.997333,1,1
652869697,-60162000,-59838000,QPSK,3360,3374,0.995851,1,1
652869697,-54838000,-54514000,QPSK,3360,3374,0.995851,1,1
652869697,-5468000,-5144000,QPSK,3360,3374,0.995851,1,1
652869697,-144000,180000,QPSK,3360,3374,0.995851,1,1
652869697,5180000,5468000,QPSK,3120,3133,0.995851,1,1
652869697,54568000,54856000,QPSK,3120,3133,0.995851,1,1
652869697,59856000,60144000,QPSK,2880,2892,0.995851,1,1
652869697,65144000,65432000,QPSK,3120,3133,0.995851,1,1
657229261,-71472000,11472000,16QAM,831492,832896,0.998314,1,1
657229261,36764000,57500000,16QAM,208429,208465,0.999827,1,1
657229261,62500000,83236000,16QAM,207210,208465,0.993980,1,1
661588824,-71472000,11472000,16QAM,831302,832896,0.998086,1,1
661588824,36764000,57500000,16QAM,208405,208465,0.999712,1,1
661588824,62500000,83236000,16QAM,208294,208465,0.999180,1,1
665948388,-71472000,11472000,16QAM,829720,832896,0.996187,1,1
665948388,36764000,57500000,16QAM,207376,208465,0.994776,1,1
665948388,62500000,83236000,16QAM,206912,208465,0.992550,1,1
670307951,-71472000,11472000,16QAM,831460,832896,0.998276,2,1
670307951,36764000,57500000,16QAM,208459,208465,0.999971,2,1
