sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
219100250,62500000,83236000,16QAM,0,416065,0.000000,2,0
225917415,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
225917415,36764000,57500000,16QAM,0,416065,0.000000,2,0
225917415,62500000,83236000,16QAM,0,416065,0.000000,2,0
232734580,-71472000,11472000,16QAM,50,1662336,0.000030,2,0
232734580,36764000,57500000,16QAM,0,416065,0.000000,2,0
232734580,62500000,83236000,16QAM,0,416065,0.000000,2,0
239551745,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
239551745,39068000,57500000,16QAM,0,369889,0.000000,2,0
239551745,62500000,80932000,16QAM,0,369889,0.000000,2,0
246368910,-71472000,11472000,16QAM,0,1662336,0.000000,2,0
246368910,39068000,57500000,16QAM,0,369889,0.000000,2,0
246368910,62500000,80932000,16QAM,0,369889,0.000000,2,0
253186075,-71472000,11472000,16QAM,59880,1662336,0.036022,2,0
253186075,47224000,52408000,16QAM,50,104377,0.000479,2,0
253186075,57408000,62592000,16QAM,2112,103896,0.020328,2,0
253186075,67592000,72776000,16QAM,0,104377,0.000000,2,0
260003240,-71472000,11472000,16QAM,6860,1662336,0.004127,2,0
260003240,47224000,52408000,16QAM,20,104377,0.000192,2,0
260003240,57408000,62592000,16QAM,0,103896,0.000000,2,0
260003240,67592000,72776000,16QAM,0,104377,0.000000,2,0
266820405,-66864000,6864000,16QAM,35420,1477632,0.023971,2,0
266820405,47512000,52696000,16QAM,130,104377,0.001245,2,0
266820405,57696000,62880000,16QAM,120,103896,0.001155,2,0
266820405,67880000,72488000,16QAM,0,92833,0.000000,2,0
273637570,-66864000,6864000,16QAM,20958,1477632,0.014184,2,0
273637570,48088000,52696000,16QAM,20,92833,0.000215,2,0
273637570,57696000,62304000,16QAM,630,92352,0.006822,2,0
273637570,67304000,71912000,16QAM,0,92833,0.000000,2,0
280454735,-66864000,6864000,16QAM,0,1477632,0.000000,2,0
280454735,53056000,54352000,16QAM,70,26455,0.002646,2,0
280454735,59352000,60648000,16QAM,0,25974,0.000000,2,0
280454735,65648000,66944000,16QAM,0,26455,0.000000,2,0
287271900,-66864000,6864000,16QAM,77616,1477632,0.052527,2,0
287271900,53056000,54352000,16QAM,1270,26455,0.048006,2,0
287271900,59352000,60648000,16QAM,894,25974,0.034419,2,0
287271900,65648000,66944000,16QAM,1055,26455,0.039879,2,0
294089065,-66872000,-65576000,16QAM,0,26455,0.000000,2,0
294089065,-60576000,-59280000,16QAM,0,25974,0.000000,2,0
294089065,-54280000,-53128000,16QAM,0,23569,0.000000,2,0
294089065,-6728000,-5576000,16QAM,0,23569,0.000000,2,0
294089065,-576000,576000,16QAM,0,23088,0.000000,2,0
294089065,5576000,6728000,16QAM,0,23569,0.000000,2,0
294089065,54514000,54838000,16QAM,0,6734,0.000000,2,0
294089065,59838000,60162000,16QAM,0,6734,0.000000,2,0
294089065,65162000,65486000,16QAM,0,6734,0.000000,2,0
300906230,-65486000,-65162000,16QAM,24,6734,0.003564,2,0
300906230,-60162000,-59838000,16QAM,119,6734,0.017672,2,0
300906230,-54838000,-54514000,16QAM,154,6734,0.022869,2,0
300906230,-5468000,-5144000,16QAM,182,6734,0.027027,2,0
300906230,-144000,180000,16QAM,168,6734,0.024948,2,0
300906230,5180000,5468000,16QAM,15,6253,0.002399,2,0
300906230,54568000,54856000,16QAM,46,6253,0.007356,2,0
300906230,59856000,60144000,16QAM,102,5772,0.017672,2,0
300906230,65144000,65432000,16QAM,0,6253,0.000000,2,0
307723395,-65026500,-65000500,Narrowband_FM,0,962,0.000000,2,0
307723395,-60000500,-59984500,Narrowband_FM,94,962,0.097713,2,0
307723395,-54984500,-54973500,Narrowband_FM,0,962,0.000000,2,0
307723395,-4000,4000,Narrowband_FM,0,962,0.000000,2,0
314540560,-60735000,735000,Broadband_FM,2915,1232322,0.002365,2,0
314540560,43880000,63910000,Broadband_FM,0,401635,0.000000,2,0
314540560,68910000,70940000,Broadband_FM,0,40885,0.000000,2,0
314540560,75940000,76120000,Broadband_FM,0,3848,0.000000,2,0
321357725,-60065000,-59935000,Broadband_FM,2586,2886,0.896050,2,1
328174890,-67500000,-65500000,Bluetooth,22,40404,0.000545,2,0
328174890,-60500000,-58500000,Bluetooth,679,40404,0.016805,2,0
328174890,-53500000,-52500000,Bluetooth,314,20683,0.015182,2,0
328174890,-6500000,-5500000,Bluetooth,0,20202,0.000000,2,0
328174890,-500000,500000,Bluetooth,0,20202,0.000000,2,0
328174890,5500000,6500000,Bluetooth,0,20202,0.000000,2,0
328174890,53500000,54500000,Bluetooth,403,20202,0.019949,2,0
328174890,59500000,60500000,Bluetooth,0,20202,0.000000,2,0
328174890,65500000,66500000,Bluetooth,0,20202,0.000000,2,0
334992055,-66500000,-65500000,Bluetooth,0,20202,0.000000,2,0
334992055,-60500000,-59500000,Bluetooth,0,20202,0.000000,2,0
334992055,-54500000,-53500000,Bluetooth,0,20202,0.000000,2,0
334992055,-3500000,-2500000,Bluetooth,0,20202,0.000000,2,0
334992055,2500000,3500000,Bluetooth,0,20202,0.000000,2,0
341809220,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
341809220,39500000,57500000,OFDM,0,361231,0.000000,2,0
341809220,62500000,80500000,OFDM,0,361231,0.000000,2,0
348626385,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
348626385,39500000,57500000,OFDM,0,361231,0.000000,2,0
348626385,62500000,80500000,OFDM,0,361231,0.000000,2,0
355443550,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
355443550,39500000,57500000,OFDM,40,361231,0.000111,2,0
355443550,62500000,80500000,OFDM,0,361231,0.000000,2,0
362260715,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
362260715,41500000,50500000,OFDM,0,180856,0.000000,2,0
362260715,55500000,64500000,OFDM,0,180856,0.000000,2,0
362260715,69500000,78500000,OFDM,0,180856,0.000000,2,0
369077880,-79140000,19140000,OFDM,5670,1970176,0.002878,2,0
369077880,41500000,50500000,OFDM,270,180856,0.001493,2,0
369077880,55500000,64500000,OFDM,0,180856,0.000000,2,0
369077880,69500000,78500000,OFDM,0,180856,0.000000,2,0
375895045,-79140000,19140000,OFDM,0,1970176,0.000000,2,0
375895045,48250000,52750000,OFDM,0,90428,0.000000,2,0
375895045,57750000,62250000,OFDM,0,90428,0.000000,2,0
375895045,67250000,71750000,OFDM,0,90428,0.000000,2,0
382712210,-71750000,-67250000,OFDM,0,90428,0.000000,2,0
382712210,-62250000,-57750000,OFDM,0,90428,0.000000,2,0
382712210,-52750000,-48250000,OFDM,0,90428,0.000000,2,0
389529375,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
396346540,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
403163705,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
409980870,-80000000,80000000,802_11ax,0,3207308,0.000000,2,0
416798035,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
416798035,40000000,80000000,802_11ax,0,802308,0.000000,2,0
423615200,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
423615200,40000000,80000000,802_11ax,0,802308,0.000000,2,0
430432365,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
430432365,40000000,80000000,802_11ax,0,802308,0.000000,2,0
437249530,-70000000,10000000,802_11ax,0,1603654,0.000000,2,0
437249530,40000000,80000000,802_11ax,0,802308,0.000000,2,0
444066695,-82500000,-62500000,802_11ax,0,401154,0.000000,2,0
444066695,-57500000,-37500000,802_11ax,0,401154,0.000000,2,0
444066695,-22500000,-2500000,802_11ax,0,401154,0.000000,2,0
444066695,2500000,22500000,802_11ax,0,401154,0.000000,2,0
450883860,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
450883860,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
457701025,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
457701025,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
464518190,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
464518190,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
471335355,-79140000,19140000,5G_Downlink,0,1970176,0.000000,2,0
471335355,35700000,84300000,5G_Downlink,0,974506,0.000000,2,0
478152520,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
478152520,-23940000,23940000,5G_Downlink,0,960076,0.000000,2,0
478152520,36060000,83940000,5G_Downlink,0,960076,0.000000,2,0
484969685,-83940000,-36060000,5G_Downlink,0,960076,0.000000,2,0
484969685,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
484969685,48030000,71970000,5G_Downlink,0,480038,0.000000,2,0
491786850,-71970000,-48030000,5G_Downlink,0,480038,0.000000,2,0
491786850,-11970000,11970000,5G_Downlink,0,480038,0.000000,2,0
491786850,48300000,71700000,5G_Downlink,0,469456,0.000000,2,0
498604015,-71700000,-48300000,5G_Downlink,0,469456,0.000000,2,0
498604015,-11700000,11700000,5G_Downlink,0,469456,0.000000,2,0
498604015,36260000,59660000,5G_Downlink,0,469456,0.000000,2,0
498604015,64660000,83740000,5G_Downlink,0,382876,0.000000,2,0
505421180,-81580000,-62500000,5G_Downlink,0,382876,0.000000,2,0
505421180,-57500000,-38420000,5G_Downlink,58,382876,0.000151,2,0
505421180,-21220000,-2140000,5G_Downlink,0,382876,0.000000,2,0
505421180,2860000,21220000,5G_Downlink,0,368446,0.000000,2,0
505421180,39140000,57500000,5G_Downlink,0,368446,0.000000,2,0
505421180,62500000,80860000,5G_Downlink,0,368446,0.000000,2,0
512238345,-83540000,-65180000,5G_Downlink,0,368446,0.000000,2,0
512238345,-60180000,-50820000,5G_Downlink,0,188071,0.000000,2,0
512238345,-45820000,-36460000,5G_Downlink,0,188071,0.000000,2,0
512238345,-18680000,-9320000,5G_Downlink,0,188071,0.000000,2,0
512238345,-4320000,5040000,5G_Downlink,0,187590,0.000000,2,0
512238345,10040000,18680000,5G_Downlink,0,173641,0.000000,2,0
512238345,42040000,50680000,5G_Downlink,0,173641,0.000000,2,0
512238345,55680000,64320000,5G_Downlink,0,173160,0.000000,2,0
512238345,69320000,77960000,5G_Downlink,0,173641,0.000000,2,0
519055510,-71750000,-67250000,5G_Downlink,0,90428,0.000000,1,0
519055510,-62250000,-57750000,5G_Downlink,0,90428,0.000000,1,0
519055510,-52750000,-48250000,5G_Downlink,0,90428,0.000000,1,0
519055510,-11210000,-6710000,5G_Downlink,0,90909,0.000000,1,0
519055510,-1710000,2250000,5G_Downlink,0,79846,0.000000,1,0
519055510,7250000,11210000,5G_Downlink,0,79846,0.000000,1,0
519055510,53540000,57500000,5G_Downlink,0,79846,0.000000,1,0
519055510,62500000,66460000,5G_Downlink,0,79846,0.000000,1,0
525872675,-71472000,11472000,BPSK,0,832896,0.000000,1,0
525872675,36764000,57500000,BPSK,0,208465,0.000000,1,0
525872675,62500000,83236000,BPSK,0,208465,0.000000,1,0
530232239,-71472000,11472000,BPSK,0,832896,0.000000,1,0
530232239,36764000,57500000,BPSK,0,208465,0.000000,1,0
530232239,62500000,83236000,BPSK,0,208465,0.000000,1,0
534591803,-71472000,11472000,BPSK,0,832896,0.000000,2,0
534591803,36764000,57500000,BPSK,0,208465,0.000000,2,0
534591803,62500000,83236000,BPSK,0,208465,0.000000,2,0
538951367,36764000,57500000,BPSK,0,208465,0.000000,2,0
538951367,62500000,83236000,BPSK,0,208465,0.000000,2,0
538951368,-71472000,11472000,BPSK,0,832896,0.000000,2,0
543310932,-71472000,11472000,BPSK,5490,832896,0.006591,2,0
543310932,39068000,57500000,BPSK,0,185329,0.000000,2,0
543310932,62500000,80932000,BPSK,0,185329,0.000000,2,0
547670496,-71472000,11472000,BPSK,0,832896,0.000000,1,0
547670496,39068000,57500000,BPSK,0,185329,0.000000,1,0
547670496,62500000,80932000,BPSK,0,185329,0.000000,1,0
552030060,-71472000,11472000,BPSK,0,832896,0.000000,1,0
552030060,47224000,52408000,BPSK,0,52297,0.000000,1,0
552030060,57408000,62592000,BPSK,0,52056,0.000000,1,0
552030060,67592000,72776000,BPSK,0,52297,0.000000,1,0
556389625,-71472000,11472000,BPSK,0,832896,0.000000,1,0
556389625,47224000,52408000,BPSK,0,52297,0.000000,1,0
556389625,57408000,62592000,BPSK,0,52056,0.000000,1,0
556389625,67592000,72776000,BPSK,0,52297,0.000000,1,0
560749189,-66864000,6864000,BPSK,0,740352,0.000000,2,0
560749189,47512000,52696000,BPSK,0,52297,0.000000,2,0
560749189,57696000,62880000,BPSK,0,52056,0.000000,2,0
560749189,67880000,72488000,BPSK,0,46513,0.000000,2,0
565108753,-66864000,6864000,BPSK,0,740352,0.000000,2,0
565108753,48088000,52696000,BPSK,0,46513,0.000000,2,0
565108753,57696000,62304000,BPSK,0,46272,0.000000,2,0
565108753,67304000,71912000,BPSK,0,46513,0.000000,2,0
569468317,-66864000,6864000,BPSK,66394,740352,0.089679,2,0
569468317,53056000,54352000,BPSK,355,13255,0.026782,2,0
569468317,59352000,60648000,BPSK,145,13014,0.011142,2,0
569468317,65648000,66944000,BPSK,0,13255,0.000000,2,0
573827882,-66864000,6864000,BPSK,0,740352,0.000000,1,0
573827882,53056000,54352000,BPSK,60,13255,0.004527,1,0
573827882,59352000,60648000,BPSK,0,13014,0.000000,1,0
573827882,65648000,66944000,BPSK,0,13255,0.000000,1,0
578187446,-66872000,-65576000,BPSK,0,13255,0.000000,1,0
578187446,-60576000,-59280000,BPSK,0,13014,0.000000,1,0
578187446,-54280000,-53128000,BPSK,0,11809,0.000000,1,0
578187446,-6728000,-5576000,BPSK,0,11809,0.000000,1,0
578187446,-576000,576000,BPSK,0,11568,0.000000,1,0
578187446,5576000,6728000,BPSK,0,11809,0.000000,1,0
578187446,54514000,54838000,BPSK,0,3374,0.000000,1,0
578187446,59838000,60162000,BPSK,0,3374,0.000000,1,0
578187446,65162000,65486000,BPSK,0,3374,0.000000,1,0
582547010,-65486000,-65162000,BPSK,0,3374,0.000000,1,0
582547010,-60162000,-59838000,BPSK,0,3374,0.000000,1,0
582547010,-54838000,-54514000,BPSK,0,3374,0.000000,1,0
582547010,-5468000,-5144000,BPSK,0,3374,0.000000,1,0
582547010,-144000,180000,BPSK,0,3374,0.000000,1,0
582547010,5180000,5468000,BPSK,0,3133,0.000000,1,0
582547010,54568000,54856000,BPSK,0,3133,0.000000,1,0
582547010,59856000,60144000,BPSK,0,2892,0.000000,1,0
582547010,65144000,65432000,BPSK,0,3133,0.000000,1,0
586906574,36764000,57500000,QPSK,0,208465,0.000000,2,0
586906574,62500000,83236000,QPSK,0,208465,0.000000,2,0
586906575,-71472000,11472000,QPSK,370,832896,0.000444,2,0
591266139,-71472000,11472000,QPSK,0,832896,0.000000,2,0
591266139,36764000,57500000,QPSK,0,208465,0.000000,2,0
591266139,62500000,83236000,QPSK,0,208465,0.000000,2,0
595625703,-71472000,11472000,QPSK,0,832896,0.000000,2,0
595625703,36764000,57500000,QPSK,0,208465,0.000000,2,0
595625703,62500000,83236000,QPSK,0,208465,0.000000,2,0
599985267,-71472000,11472000,QPSK,0,832896,0.000000,1,0
599985267,36764000,57500000,QPSK,0,208465,0.000000,1,0
599985267,62500000,83236000,QPSK,0,208465,0.000000,1,0
604344832,-71472000,11472000,QPSK,580,832896,0.000696,1,0
604344832,39068000,57500000,QPSK,0,185329,0.000000,1,0
604344832,62500000,80932000,QPSK,0,185329,0.000000,1,0
608704396,-71472000,11472000,QPSK,0,832896,0.000000,1,0
608704396,39068000,57500000,QPSK,0,185329,0.000000,1,0
608704396,62500000,80932000,QPSK,0,185329,0.000000,1,0
613063960,-71472000,11472000,QPSK,0,832896,0.000000,2,0
613063960,47224000,52408000,QPSK,0,52297,0.000000,2,0
613063960,57408000,62592000,QPSK,0,52056,0.000000,2,0
613063960,67592000,72776000,QPSK,0,52297,0.000000,2,0
617423524,-71472000,11472000,QPSK,680,832896,0.000816,2,0
617423524,47224000,52408000,QPSK,0,52297,0.000000,2,0
617423524,57408000,62592000,QPSK,30,52056,0.000576,2,0
617423524,67592000,72776000,QPSK,0,52297,0.000000,2,0
621783089,-66864000,6864000,QPSK,640,740352,0.000864,2,0
621783089,47512000,52696000,QPSK,0,52297,0.000000,2,0
621783089,57696000,62880000,QPSK,0,52056,0.000000,2,0
621783089,67880000,72488000,QPSK,0,46513,0.000000,2,0
626142653,-66864000,6864000,QPSK,0,740352,0.000000,1,0
626142653,48088000,52696000,QPSK,0,46513,0.000000,1,0
626142653,57696000,62304000,QPSK,0,46272,0.000000,1,0
626142653,67304000,71912000,QPSK,0,46513,0.000000,1,0
630502217,-66864000,6864000,QPSK,13030,740352,0.017600,1,0
630502217,53056000,54352000,QPSK,610,13255,0.046020,1,0
630502217,59352000,60648000,QPSK,393,13014,0.030198,1,0
630502217,65648000,66944000,QPSK,140,13255,0.010562,1,0
634861782,-66864000,6864000,QPSK,28486,740352,0.038476,1,0
634861782,53056000,54352000,QPSK,885,13255,0.066767,1,0
634861782,59352000,60648000,QPSK,493,13014,0.037882,1,0
634861782,65648000,66944000,QPSK,225,13255,0.016975,1,0
639221346,-66872000,-65576000,QPSK,0,13255,0.000000,2,0
639221346,-60576000,-59280000,QPSK,0,13014,0.000000,2,0
639221346,-54280000,-53128000,QPSK,0,11809,0.000000,2,0
639221346,-6728000,-5576000,QPSK,0,11809,0.000000,2,0
639221346,-576000,576000,QPSK,0,11568,0.000000,2,0
639221346,5576000,6728000,QPSK,0,11809,0.000000,2,0
639221346,54514000,54838000,QPSK,0,3374,0.000000,2,0
639221346,59838000,60162000,QPSK,0,3374,0.000000,2,0
639221346,65162000,65486000,QPSK,0,3374,0.000000,2,0
643580910,-65486000,-65162000,QPSK,0,3374,0.000000,2,0
643580910,-60162000,-59838000,QPSK,0,3374,0.000000,2,0
643580910,-54838000,-54514000,QPSK,0,3374,0.000000,2,0
643580910,-5468000,-5144000,QPSK,0,3374,0.000000,2,0
643580910,-144000,180000,QPSK,0,3374,0.000000,2,0
643580910,5180000,5468000,QPSK,0,3133,0.000000,2,0
643580910,54568000,54856000,QPSK,0,3133,0.000000,2,0
643580910,59856000,60144000,QPSK,0,2892,0.000000,2,0
643580910,65144000,65432000,QPSK,0,3133,0.000000,2,0
647940474,-71472000,11472000,16QAM,0,832896,0.000000,2,0
647940474,36764000,57500000,16QAM,0,208465,0.000000,2,0
647940474,62500000,83236000,16QAM,0,208465,0.000000,2,0
652300039,-71472000,11472000,16QAM,0,832896,0.000000,1,0
652300039,36764000,57500000,16QAM,0,208465,0.000000,1,0
652300039,62500000,83236000,16QAM,0,208465,0.000000,1,0
656659603,-71472000,11472000,16QAM,0,832896,0.000000,1,0
656659603,36764000,57500000,16QAM,0,208465,0.000000,1,0
656659603,62500000,83236000,16QAM,0,208465,0.000000,1,0
661019167,-71472000,11472000,16QAM,0,832896,0.000000,1,0
661019167,36764000,57500000,16QAM,0,208465,0.000000,1,0
661019167,62500000,83236000,16QAM,0,208465,0.000000,1,0
665378731,-71472000,11472000,16QAM,0,832896,0.000000,2,0
665378731,39068000,57500000,16QAM,0,185329,0.000000,2,0
665378731,62500000,80932000,16QAM,0,185329,0.000000,2,0
669738296,-71472000,11472000,16QAM,0,832896,0.000000,2,0
669738296,39068000,57500000,16QAM,0,185329,0.000000,2,0
669738296,62500000,80932000,16QAM,0,185329,0.000000,2,0
674097860,-71472000,11472000,16QAM,0,832896,0.000000,2,0
674097860,47224000,52408000,16QAM,0,52297,0.000000,2,0
674097860,57408000,62592000,16QAM,0,52056,0.000000,2,0
674097860,67592000,72776000,16QAM,0,52297,0.000000,2,0
678457424,-71472000,11472000,16QAM,220,832896,0.000264,1,0
678457424,47224000,52408000,16QAM,0,52297,0.000000,1,0
678457424,57408000,62592000,16QAM,0,52056,0.000000,1,0
